,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.23978841304779053, 0.30612486600875854, -4.408863958360598e-07)","(0.29398664832115173, 0.27439558506011963, -0.020821478217840195)","(0.36907997727394104, 0.3020351231098175, -0.03600427135825157)","(0.4200989902019501, 0.3336993157863617, -0.05369430407881737)","(0.4666343927383423, 0.34304800629615784, -0.06905408203601837)","(0.38571327924728394, 0.4622294306755066, -0.015550535172224045)","(0.42688924074172974, 0.5429419279098511, -0.05224482715129852)","(0.45972955226898193, 0.5289477705955505, -0.07519377022981644)","(0.47610828280448914, 0.5052227973937988, -0.08621279895305634)","(0.35333681106567383, 0.4817422330379486, -0.023675784468650818)","(0.40479224920272827, 0.5482510328292847, -0.05998239666223526)","(0.42955195903778076, 0.484935998916626, -0.0708242878317833)","(0.4312651753425598, 0.44388070702552795, -0.06992777436971664)","(0.3161311745643616, 0.4840792715549469, -0.03747044503688812)","(0.36123576760292053, 0.5345062613487244, -0.07149645686149597)","(0.3902330696582794, 0.46442097425460815, -0.07233012467622757)","(0.3974094092845917, 0.41793233156204224, -0.0645674392580986)","(0.2765258550643921, 0.47195833921432495, -0.053602978587150574)","(0.31704777479171753, 0.5053452253341675, -0.07681790739297867)","(0.350811630487442, 0.4661504030227661, -0.07686266303062439)","(0.3657957911491394, 0.4325963854789734, -0.0710037350654602)",NEGATIVE
1,"(0.21327684819698334, 0.309321790933609, -1.3679139598821166e-08)","(0.28605321049690247, 0.3195980191230774, -0.01564594730734825)","(0.3565286695957184, 0.3541077673435211, -0.026188209652900696)","(0.40881314873695374, 0.38056740164756775, -0.03883430361747742)","(0.4561122953891754, 0.39128994941711426, -0.05037187039852142)","(0.36412718892097473, 0.4807252585887909, 0.009125596843659878)","(0.406253457069397, 0.5376075506210327, -0.009345542639493942)","(0.4346581697463989, 0.559452474117279, -0.03062852844595909)","(0.46214017271995544, 0.5732772946357727, -0.04711718112230301)","(0.332716703414917, 0.5038466453552246, 0.0017389929853379726)","(0.3712688982486725, 0.5649136304855347, -0.016270188614726067)","(0.3984690308570862, 0.5831831693649292, -0.03529248759150505)","(0.42643502354621887, 0.5933904647827148, -0.049357011914253235)","(0.2956525981426239, 0.5147258043289185, -0.010648880153894424)","(0.3264543414115906, 0.5863246917724609, -0.029516655951738358)","(0.3558805584907532, 0.6066081523895264, -0.0396631695330143)","(0.38588783144950867, 0.6109006404876709, -0.046135663986206055)","(0.2509331703186035, 0.5164220333099365, -0.025429507717490196)","(0.26914161443710327, 0.5822309851646423, -0.04048595577478409)","(0.29325056076049805, 0.6004867553710938, -0.04474075883626938)","(0.3212066888809204, 0.6008625030517578, -0.04704983904957771)",NEGATIVE
2,"(0.19619834423065186, 0.36006712913513184, -2.0273219547561894e-08)","(0.27245789766311646, 0.369160532951355, -0.013698636554181576)","(0.3469013571739197, 0.4060150384902954, -0.023730413988232613)","(0.4010811448097229, 0.4359174072742462, -0.03663387522101402)","(0.4477328658103943, 0.44688716530799866, -0.04832688346505165)","(0.34297388792037964, 0.523687481880188, 0.007847415283322334)","(0.3898271918296814, 0.5799006223678589, -0.014775949530303478)","(0.42461705207824707, 0.5969987511634827, -0.03823781758546829)","(0.4524517059326172, 0.6029520034790039, -0.05452607572078705)","(0.31589972972869873, 0.5483652949333191, 0.00026176677783951163)","(0.3596527576446533, 0.6127859950065613, -0.024156982079148293)","(0.39773112535476685, 0.618076741695404, -0.044961318373680115)","(0.42818179726600647, 0.6037076711654663, -0.05771433562040329)","(0.2826213836669922, 0.5614286065101624, -0.012241330929100513)","(0.31631115078926086, 0.6411853432655334, -0.03506907820701599)","(0.3526262044906616, 0.6434482336044312, -0.046746205538511276)","(0.3806355893611908, 0.6187962293624878, -0.051612019538879395)","(0.24116116762161255, 0.5653631091117859, -0.026956304907798767)","(0.2613544464111328, 0.6386954188346863, -0.045658621937036514)","(0.29452770948410034, 0.6485066413879395, -0.05400975048542023)","(0.3268667459487915, 0.6307533979415894, -0.05762340873479843)",NEGATIVE
3,"(0.20154404640197754, 0.4014285206794739, -1.6330657715002417e-08)","(0.2782385051250458, 0.4188021123409271, -0.014813297428190708)","(0.34582406282424927, 0.45513105392456055, -0.025135209783911705)","(0.39895492792129517, 0.4856250286102295, -0.038342490792274475)","(0.44609034061431885, 0.49648532271385193, -0.05095710605382919)","(0.3339512050151825, 0.5614280104637146, 0.004632096271961927)","(0.3750563859939575, 0.614801824092865, -0.01787533611059189)","(0.40899458527565, 0.6386098265647888, -0.041289422661066055)","(0.4399350583553314, 0.6535722017288208, -0.058426111936569214)","(0.3084329068660736, 0.5873705148696899, -0.003387096803635359)","(0.3465380370616913, 0.6578508019447327, -0.03036464750766754)","(0.3851602077484131, 0.6578962802886963, -0.05159352347254753)","(0.41425803303718567, 0.6355239152908325, -0.06413009762763977)","(0.27718424797058105, 0.6018926501274109, -0.01590125635266304)","(0.30431780219078064, 0.6883581876754761, -0.04062680900096893)","(0.34089499711990356, 0.6822783350944519, -0.05228129029273987)","(0.36554497480392456, 0.649225652217865, -0.05637282505631447)","(0.23817244172096252, 0.6060591340065002, -0.03076169453561306)","(0.25980252027511597, 0.6787512898445129, -0.049683112651109695)","(0.2925066649913788, 0.6795399785041809, -0.057009559124708176)","(0.3184868097305298, 0.6510232090950012, -0.05968960002064705)",NEGATIVE
4,"(0.2106325626373291, 0.446068674325943, -3.5895212135983456e-08)","(0.28442633152008057, 0.45845502614974976, -0.014142579399049282)","(0.3492998480796814, 0.4963212311267853, -0.02302597649395466)","(0.4004665017127991, 0.5246395468711853, -0.03627476841211319)","(0.4460175633430481, 0.5365748405456543, -0.04844343662261963)","(0.34280306100845337, 0.5994133949279785, 0.013710987754166126)","(0.38118481636047363, 0.6599245667457581, -0.005860466975718737)","(0.4155721664428711, 0.6802586317062378, -0.024230699986219406)","(0.4419720768928528, 0.6950543522834778, -0.037069160491228104)","(0.3183459937572479, 0.6217706203460693, 0.005378881469368935)","(0.3587765395641327, 0.6939336061477661, -0.025792375206947327)","(0.37984499335289, 0.6652772426605225, -0.04426731914281845)","(0.3811262249946594, 0.6246011257171631, -0.04994582757353783)","(0.28838422894477844, 0.6365050077438354, -0.007982365787029266)","(0.3233903646469116, 0.7133598327636719, -0.03473016992211342)","(0.34417811036109924, 0.6767899990081787, -0.0421808660030365)","(0.34250468015670776, 0.6297258138656616, -0.039768286049366)","(0.25043386220932007, 0.6457076072692871, -0.023746462538838387)","(0.28204554319381714, 0.7056161761283875, -0.039440590888261795)","(0.3072566092014313, 0.6835059523582458, -0.042248573154211044)","(0.31417545676231384, 0.6423712968826294, -0.040423110127449036)",NEGATIVE
5,"(0.22221526503562927, 0.4844324588775635, -2.1277386519358288e-09)","(0.2944850027561188, 0.4956066608428955, -0.016200657933950424)","(0.3588303029537201, 0.5256996154785156, -0.026525435969233513)","(0.4101946949958801, 0.548185408115387, -0.04116936773061752)","(0.45489266514778137, 0.5538108944892883, -0.05537547543644905)","(0.351746529340744, 0.634375810623169, 0.010163352824747562)","(0.38797932863235474, 0.6885896325111389, -0.009832664392888546)","(0.41888487339019775, 0.7152274250984192, -0.02894655056297779)","(0.44269031286239624, 0.7365440130233765, -0.04241548851132393)","(0.3245737850666046, 0.6586637496948242, 0.002051150891929865)","(0.35736456513404846, 0.7336552143096924, -0.03143300861120224)","(0.3771021068096161, 0.7021286487579346, -0.050496574491262436)","(0.3793129324913025, 0.6565195918083191, -0.055526718497276306)","(0.2930741310119629, 0.6736689805984497, -0.010890414007008076)","(0.32267022132873535, 0.7499229907989502, -0.04073527082800865)","(0.3412347733974457, 0.7070872783660889, -0.047053828835487366)","(0.33780568838119507, 0.6551734209060669, -0.042035847902297974)","(0.2557212710380554, 0.6804415583610535, -0.026320941746234894)","(0.2838155925273895, 0.745913565158844, -0.043845824897289276)","(0.30620989203453064, 0.721238374710083, -0.044968217611312866)","(0.3105390965938568, 0.6757781505584717, -0.040758419781923294)",NEGATIVE
6,"(0.23792338371276855, 0.5066625475883484, 1.0051984133951919e-07)","(0.3047867715358734, 0.5068946480751038, -0.01872839592397213)","(0.36960574984550476, 0.5365533828735352, -0.0317532904446125)","(0.4200069010257721, 0.5528278350830078, -0.04586024582386017)","(0.4627199172973633, 0.5502938032150269, -0.059658460319042206)","(0.358297199010849, 0.669598400592804, -0.000847956573124975)","(0.394170880317688, 0.7266925573348999, -0.018046842887997627)","(0.4210958182811737, 0.7502471208572388, -0.03787827864289284)","(0.446294903755188, 0.7636687755584717, -0.05286872386932373)","(0.3302196264266968, 0.6939557790756226, -0.00696362042799592)","(0.36596280336380005, 0.7603201270103455, -0.023005196824669838)","(0.39663004875183105, 0.7760908603668213, -0.03971937298774719)","(0.42386916279792786, 0.7768364548683167, -0.05139158293604851)","(0.29680806398391724, 0.7066737413406372, -0.017560504376888275)","(0.3255227208137512, 0.7874146699905396, -0.03290214762091637)","(0.3558915853500366, 0.813167154788971, -0.043364670127630234)","(0.3827981650829315, 0.8198391199111938, -0.05056736245751381)","(0.25681883096694946, 0.7086652517318726, -0.030756331980228424)","(0.27618536353111267, 0.7735236287117004, -0.043619196861982346)","(0.2983047068119049, 0.7813344597816467, -0.047075700014829636)","(0.31920042634010315, 0.7669881582260132, -0.04910987988114357)",NEGATIVE
7,"(0.2350219488143921, 0.5094688534736633, 4.5320683739191736e-07)","(0.30214452743530273, 0.5028769373893738, -0.024190628901124)","(0.364912748336792, 0.5193192362785339, -0.04296654090285301)","(0.4166635274887085, 0.5279906392097473, -0.06093766540288925)","(0.458126425743103, 0.5228670239448547, -0.07928026467561722)","(0.35862231254577637, 0.6685518622398376, -0.02057037129998207)","(0.39662837982177734, 0.73549884557724, -0.04061480611562729)","(0.4192770719528198, 0.7791436314582825, -0.059604939073324203)","(0.4366375803947449, 0.8181864619255066, -0.07384317368268967)","(0.3303060829639435, 0.6991260647773743, -0.025945141911506653)","(0.37114855647087097, 0.7802083492279053, -0.042222682386636734)","(0.39764833450317383, 0.8321024179458618, -0.05839899182319641)","(0.4206019937992096, 0.8778859376907349, -0.0705951526761055)","(0.2946561574935913, 0.7127508521080017, -0.03501567989587784)","(0.327004998922348, 0.7959585189819336, -0.05153399705886841)","(0.348430871963501, 0.8474828004837036, -0.06401606649160385)","(0.3692162036895752, 0.8914073705673218, -0.07298227399587631)","(0.2538272738456726, 0.7113717794418335, -0.04660261049866676)","(0.2708638906478882, 0.7815406918525696, -0.06106533482670784)","(0.2859709560871124, 0.8264144062995911, -0.06716327369213104)","(0.3022323250770569, 0.865456223487854, -0.07119481265544891)",NEGATIVE
8,"(0.2237285077571869, 0.49376624822616577, 5.130549425302888e-07)","(0.29211369156837463, 0.4866403341293335, -0.0238406490534544)","(0.3603932857513428, 0.5038886666297913, -0.04074199125170708)","(0.41438350081443787, 0.5080337524414062, -0.05700695142149925)","(0.4562581777572632, 0.4950793385505676, -0.07345127314329147)","(0.36254075169563293, 0.6573123931884766, -0.017309099435806274)","(0.399496465921402, 0.7284100651741028, -0.03669247776269913)","(0.41787686944007874, 0.7753663063049316, -0.05537454038858414)","(0.4307303726673126, 0.8180180788040161, -0.06960921734571457)","(0.3328152894973755, 0.6908769011497498, -0.023603498935699463)","(0.3691243529319763, 0.778775155544281, -0.0387376993894577)","(0.3892618417739868, 0.8376923203468323, -0.053694553673267365)","(0.4038456678390503, 0.8884119391441345, -0.06524370610713959)","(0.2943085730075836, 0.7047997713088989, -0.03422738239169121)","(0.32202446460723877, 0.7927730083465576, -0.05054350197315216)","(0.33863431215286255, 0.8483074307441711, -0.06226499751210213)","(0.35358646512031555, 0.8961164951324463, -0.07094947248697281)","(0.24974948167800903, 0.7021993398666382, -0.04764562472701073)","(0.26118654012680054, 0.775757908821106, -0.06123828515410423)","(0.27128884196281433, 0.8235951066017151, -0.06612700968980789)","(0.28276675939559937, 0.8665564060211182, -0.06987354159355164)",NEGATIVE
9,"(0.21571888029575348, 0.4723479449748993, 5.746516649196565e-07)","(0.28877970576286316, 0.46840596199035645, -0.023625463247299194)","(0.3591771125793457, 0.48652395606040955, -0.040656156837940216)","(0.41449859738349915, 0.48843324184417725, -0.057844631373882294)","(0.4567588269710541, 0.46873363852500916, -0.07551795989274979)","(0.36286887526512146, 0.6413480639457703, -0.013323470950126648)","(0.39752647280693054, 0.715060293674469, -0.0317331962287426)","(0.4165688157081604, 0.7634575963020325, -0.049752384424209595)","(0.4312099814414978, 0.8055598735809326, -0.06376612931489944)","(0.32898786664009094, 0.672206461429596, -0.020869385451078415)","(0.3614821434020996, 0.7651820778846741, -0.03602250665426254)","(0.3787560760974884, 0.8270337581634521, -0.050718799233436584)","(0.3919949233531952, 0.8794891238212585, -0.06179482862353325)","(0.2883850038051605, 0.684770941734314, -0.03319374844431877)","(0.31637728214263916, 0.7754632234573364, -0.05073840916156769)","(0.3299667239189148, 0.8300080895423889, -0.06122423708438873)","(0.3422737121582031, 0.877255380153656, -0.06833548098802567)","(0.2433771789073944, 0.6817190647125244, -0.04842057451605797)","(0.25540587306022644, 0.7576344013214111, -0.0618068091571331)","(0.2627011835575104, 0.807266354560852, -0.06506818532943726)","(0.27048373222351074, 0.8520245552062988, -0.06754507124423981)",NEGATIVE
