,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3261477053165436, 0.528006911277771, 3.934003132144426e-07)","(0.36578285694122314, 0.536555826663971, -0.02258218079805374)","(0.39792609214782715, 0.5616327524185181, -0.037792131304740906)","(0.42925727367401123, 0.5764195322990417, -0.05088866502046585)","(0.4587118625640869, 0.5737666487693787, -0.06436662375926971)","(0.37946492433547974, 0.6571250557899475, -0.021974481642246246)","(0.39373815059661865, 0.7093479037284851, -0.036519598215818405)","(0.40249738097190857, 0.7458641529083252, -0.05011549964547157)","(0.40863558650016785, 0.7752821445465088, -0.060322199016809464)","(0.35220518708229065, 0.6702351570129395, -0.02234523743391037)","(0.36165058612823486, 0.730135440826416, -0.03304968774318695)","(0.3677920699119568, 0.7678821682929993, -0.04458623006939888)","(0.372727632522583, 0.7992331385612488, -0.053376954048871994)","(0.32251736521720886, 0.6699007749557495, -0.02513202093541622)","(0.32440420985221863, 0.7255056500434875, -0.035744357854127884)","(0.32606586813926697, 0.7597423195838928, -0.04455769434571266)","(0.32786455750465393, 0.7875840663909912, -0.05119629204273224)","(0.2930161952972412, 0.6566759347915649, -0.03000088967382908)","(0.2854943573474884, 0.6971564292907715, -0.039197541773319244)","(0.28021106123924255, 0.7211893200874329, -0.04245104640722275)","(0.2760726511478424, 0.7413771152496338, -0.04450922831892967)",POSITIVE
1,"(0.3188607394695282, 0.5176141262054443, 3.2298609653480526e-07)","(0.3604082465171814, 0.5341574549674988, -0.017271751537919044)","(0.3956383168697357, 0.5607593059539795, -0.02947474829852581)","(0.4286690652370453, 0.5754888653755188, -0.041273243725299835)","(0.45879867672920227, 0.5723982453346252, -0.05352770909667015)","(0.3768504858016968, 0.6595590114593506, -0.011535235680639744)","(0.39383623003959656, 0.7137057781219482, -0.02373719960451126)","(0.40324151515960693, 0.7482552528381348, -0.0361919179558754)","(0.4094756245613098, 0.7782437205314636, -0.0459129698574543)","(0.3492881655693054, 0.67316073179245, -0.014304589480161667)","(0.359857439994812, 0.7348120808601379, -0.022464685142040253)","(0.36578962206840515, 0.7724466323852539, -0.03236163407564163)","(0.3699072599411011, 0.8035697340965271, -0.04050413891673088)","(0.3196559548377991, 0.6728768348693848, -0.019824828952550888)","(0.32249715924263, 0.7308418154716492, -0.027959143742918968)","(0.32329538464546204, 0.7661412358283997, -0.03496546670794487)","(0.32469844818115234, 0.7957642674446106, -0.040848396718502045)","(0.2901037335395813, 0.6604269742965698, -0.027417298406362534)","(0.28311866521835327, 0.7042856216430664, -0.033554598689079285)","(0.27801597118377686, 0.7320406436920166, -0.03507915139198303)","(0.27458488941192627, 0.7565529942512512, -0.03658926859498024)",POSITIVE
2,"(0.31680694222450256, 0.5167531967163086, 3.2191357490773953e-07)","(0.3585341274738312, 0.5346388816833496, -0.018416959792375565)","(0.3942503333091736, 0.5614442825317383, -0.03131021559238434)","(0.42826902866363525, 0.5749210119247437, -0.04348566383123398)","(0.4583394527435303, 0.5728377103805542, -0.05614178627729416)","(0.37749144434928894, 0.6604981422424316, -0.012168118730187416)","(0.3949038088321686, 0.7140731811523438, -0.025184277445077896)","(0.40428733825683594, 0.7485966086387634, -0.038280826061964035)","(0.41019806265830994, 0.7789888978004456, -0.04826417565345764)","(0.3491523265838623, 0.6746042966842651, -0.014487527310848236)","(0.3600417673587799, 0.7365823984146118, -0.023112889379262924)","(0.366253525018692, 0.7737851738929749, -0.033001769334077835)","(0.3705095648765564, 0.805010199546814, -0.041096337139606476)","(0.318899542093277, 0.6747403144836426, -0.019772319123148918)","(0.32259848713874817, 0.7344160079956055, -0.028435509651899338)","(0.3245217800140381, 0.770427942276001, -0.03471297025680542)","(0.3262956440448761, 0.801098644733429, -0.039970215409994125)","(0.28869396448135376, 0.6627045273780823, -0.02723555453121662)","(0.283456951379776, 0.7087149620056152, -0.03358648344874382)","(0.27872300148010254, 0.7381186485290527, -0.03437293693423271)","(0.27536457777023315, 0.7643680572509766, -0.035255223512649536)",POSITIVE
3,"(0.31803035736083984, 0.514484703540802, 3.137872965908173e-07)","(0.3592083752155304, 0.5340369939804077, -0.017626991495490074)","(0.39525580406188965, 0.5616835355758667, -0.02997325360774994)","(0.4293358325958252, 0.575141966342926, -0.041823673993349075)","(0.4596934914588928, 0.5736545920372009, -0.05419117584824562)","(0.37816277146339417, 0.6595431566238403, -0.010831779800355434)","(0.3958408236503601, 0.712773859500885, -0.023641791194677353)","(0.40575459599494934, 0.7468337416648865, -0.0365140326321125)","(0.41230306029319763, 0.7771434783935547, -0.046360597014427185)","(0.3500421345233917, 0.6729104518890381, -0.013521038927137852)","(0.3606458902359009, 0.734588623046875, -0.022117629647254944)","(0.36641639471054077, 0.7717286348342896, -0.03185967728495598)","(0.3703713119029999, 0.8035802841186523, -0.03985210135579109)","(0.31989046931266785, 0.6727606654167175, -0.019211038947105408)","(0.32394424080848694, 0.731419026851654, -0.028038399294018745)","(0.3254724144935608, 0.7671717405319214, -0.03409504145383835)","(0.3269537687301636, 0.7980747818946838, -0.03913092240691185)","(0.2897428572177887, 0.6608883142471313, -0.02704632095992565)","(0.28471189737319946, 0.7064499855041504, -0.03337467089295387)","(0.2797209620475769, 0.7356551289558411, -0.03400823101401329)","(0.2761504650115967, 0.7619410753250122, -0.03480226919054985)",POSITIVE
4,"(0.31738051772117615, 0.5142647624015808, 3.0609058399022615e-07)","(0.3586616516113281, 0.5330643653869629, -0.01708509586751461)","(0.39510318636894226, 0.5618385076522827, -0.02906426042318344)","(0.4293593466281891, 0.5759796500205994, -0.040632568299770355)","(0.4595921039581299, 0.5737982988357544, -0.052889879792928696)","(0.3787326216697693, 0.6574169397354126, -0.01122334972023964)","(0.3970540761947632, 0.7103084921836853, -0.02436809055507183)","(0.4073384702205658, 0.7446689009666443, -0.03746817633509636)","(0.4139890670776367, 0.7749956250190735, -0.047469936311244965)","(0.35059043765068054, 0.6714387536048889, -0.014207900501787663)","(0.3616977334022522, 0.733596920967102, -0.0231369286775589)","(0.3678993880748749, 0.7711624503135681, -0.033297158777713776)","(0.3718757629394531, 0.803115963935852, -0.041570644825696945)","(0.3202068507671356, 0.6717333197593689, -0.020023122429847717)","(0.32515645027160645, 0.7318298816680908, -0.028916193172335625)","(0.32701727747917175, 0.7687942385673523, -0.0354347862303257)","(0.32830172777175903, 0.8006107211112976, -0.04091695323586464)","(0.2896007299423218, 0.6599850654602051, -0.02786860428750515)","(0.2843223214149475, 0.7056249380111694, -0.03420446813106537)","(0.2793911397457123, 0.7355660200119019, -0.035041164606809616)","(0.27558910846710205, 0.7624496221542358, -0.036069002002477646)",POSITIVE
5,"(0.3195144534111023, 0.5127992630004883, 2.9329277140277554e-07)","(0.36027762293815613, 0.5321820378303528, -0.01585707627236843)","(0.3967682123184204, 0.5618890523910522, -0.026766786351799965)","(0.42978596687316895, 0.5773258209228516, -0.037450991570949554)","(0.4592180550098419, 0.5750040411949158, -0.04892651364207268)","(0.38095977902412415, 0.6569482088088989, -0.009564691223204136)","(0.39901959896087646, 0.7092938423156738, -0.021998144686222076)","(0.4092094898223877, 0.743495762348175, -0.034707337617874146)","(0.4160340130329132, 0.7736234664916992, -0.04451500624418259)","(0.3525177240371704, 0.6711958646774292, -0.012862957082688808)","(0.3632829189300537, 0.7327299118041992, -0.021097488701343536)","(0.36901721358299255, 0.7699286341667175, -0.030885163694620132)","(0.37297192215919495, 0.8014928102493286, -0.038967352360486984)","(0.3221428394317627, 0.6723282933235168, -0.018902113661170006)","(0.3273867666721344, 0.7317430377006531, -0.027090176939964294)","(0.3294335603713989, 0.7682218551635742, -0.03309785574674606)","(0.33092811703681946, 0.7993215918540955, -0.03828335180878639)","(0.2916702926158905, 0.6613935828208923, -0.02694617211818695)","(0.28705060482025146, 0.7069920301437378, -0.03262072429060936)","(0.28264302015304565, 0.7372063398361206, -0.03313376009464264)","(0.27928289771080017, 0.7637965083122253, -0.033986642956733704)",POSITIVE
6,"(0.3184032440185547, 0.5128225684165955, 2.925760043126502e-07)","(0.35931262373924255, 0.5311909914016724, -0.015496297739446163)","(0.3962502181529999, 0.5618048906326294, -0.02599547803401947)","(0.42991477251052856, 0.5778841972351074, -0.03636500611901283)","(0.45949822664260864, 0.574791431427002, -0.04756736382842064)","(0.3803405165672302, 0.6558395028114319, -0.009645297192037106)","(0.39926788210868835, 0.7085815668106079, -0.02204335294663906)","(0.40983957052230835, 0.7428643703460693, -0.034604936838150024)","(0.4165097177028656, 0.7729334831237793, -0.04431132972240448)","(0.3522307276725769, 0.670255720615387, -0.013179518282413483)","(0.36391088366508484, 0.7326408624649048, -0.021488608792424202)","(0.3701448142528534, 0.7709386348724365, -0.03131268918514252)","(0.3741469085216522, 0.8028863668441772, -0.03936026990413666)","(0.3215254545211792, 0.6711740493774414, -0.01941828243434429)","(0.32679057121276855, 0.7315853238105774, -0.027913710102438927)","(0.3287394344806671, 0.7690157294273376, -0.034591857343912125)","(0.33009520173072815, 0.8008077144622803, -0.0402306504547596)","(0.2905108332633972, 0.6599836349487305, -0.027570588514208794)","(0.28497326374053955, 0.7056255340576172, -0.03384314477443695)","(0.2799009084701538, 0.7360485196113586, -0.03502315655350685)","(0.2758813202381134, 0.76282799243927, -0.03634847328066826)",POSITIVE
7,"(0.3193744122982025, 0.5133392214775085, 2.8960170084246784e-07)","(0.35993412137031555, 0.5324263572692871, -0.015195760875940323)","(0.3969648778438568, 0.5628350973129272, -0.025300901383161545)","(0.4301171600818634, 0.5788553953170776, -0.03527883440256119)","(0.45910799503326416, 0.5760690569877625, -0.04610586538910866)","(0.3806930184364319, 0.657318115234375, -0.00901726447045803)","(0.39878252148628235, 0.7097806334495544, -0.02088184840977192)","(0.4091584086418152, 0.7435472011566162, -0.033132269978523254)","(0.4159732460975647, 0.773220419883728, -0.04271578788757324)","(0.3524392545223236, 0.6713352203369141, -0.012560604140162468)","(0.36338621377944946, 0.7332392334938049, -0.020370332524180412)","(0.36942505836486816, 0.7711912393569946, -0.030009757727384567)","(0.3735221028327942, 0.8028340339660645, -0.03803898021578789)","(0.32184773683547974, 0.6717488169670105, -0.018812309950590134)","(0.32583966851234436, 0.731147050857544, -0.026963133364915848)","(0.32768139243125916, 0.767913818359375, -0.03362257033586502)","(0.32933932542800903, 0.7992636561393738, -0.03932585194706917)","(0.2911386787891388, 0.6599714159965515, -0.026961538940668106)","(0.2849927544593811, 0.7050520777702332, -0.033171456307172775)","(0.28001317381858826, 0.7349082231521606, -0.034449003636837006)","(0.2763438820838928, 0.7611783146858215, -0.035875797271728516)",POSITIVE
8,"(0.3194271922111511, 0.5148298144340515, 2.3221272726914322e-07)","(0.359426349401474, 0.5351855754852295, -0.013564984314143658)","(0.39259785413742065, 0.5686262845993042, -0.023432178422808647)","(0.42030003666877747, 0.5923880338668823, -0.03354362025856972)","(0.4481419622898102, 0.5964807271957397, -0.04443897306919098)","(0.379935622215271, 0.6555400490760803, -0.0088889105245471)","(0.3988647162914276, 0.706777036190033, -0.02229016087949276)","(0.41003087162971497, 0.7399608492851257, -0.03539692983031273)","(0.41743558645248413, 0.7695664167404175, -0.04533788934350014)","(0.351667195558548, 0.6701838970184326, -0.013441406190395355)","(0.36431437730789185, 0.7319108843803406, -0.02317691594362259)","(0.37138599157333374, 0.7694534659385681, -0.03359491005539894)","(0.37664055824279785, 0.8011803030967712, -0.04180097207427025)","(0.32117506861686707, 0.6715781688690186, -0.020470334216952324)","(0.3277355432510376, 0.7311336994171143, -0.029813317582011223)","(0.330713152885437, 0.7679721117019653, -0.036036211997270584)","(0.33316248655319214, 0.79963219165802, -0.04120936617255211)","(0.2901003658771515, 0.6612114310264587, -0.029245944693684578)","(0.2853885889053345, 0.7071963548660278, -0.03609691932797432)","(0.28127261996269226, 0.7372465133666992, -0.037041183561086655)","(0.27822941541671753, 0.763932466506958, -0.03798376023769379)",POSITIVE
9,"(0.32441192865371704, 0.5167725086212158, 5.072325492960772e-08)","(0.3628425598144531, 0.5440113544464111, -0.005553828086704016)","(0.3896665871143341, 0.5905663371086121, -0.006610758602619171)","(0.40155285596847534, 0.634419858455658, -0.009645135141909122)","(0.41396892070770264, 0.6667242646217346, -0.012917785905301571)","(0.3800032138824463, 0.6525065302848816, 0.00878880638629198)","(0.39996635913848877, 0.6901633143424988, -0.0015675650211051106)","(0.41350921988487244, 0.7147552371025085, -0.013054654002189636)","(0.4231891632080078, 0.7363312840461731, -0.021720368415117264)","(0.3556646704673767, 0.6689571142196655, 0.0015411826316267252)","(0.3731669783592224, 0.7247619032859802, -0.006108383648097515)","(0.3853541910648346, 0.7588987350463867, -0.016343407332897186)","(0.39483174681663513, 0.7871924042701721, -0.024036353453993797)","(0.326803594827652, 0.671399712562561, -0.008440094999969006)","(0.3333331048488617, 0.728817343711853, -0.0189514197409153)","(0.3383464217185974, 0.7646044492721558, -0.027271870523691177)","(0.3433040380477905, 0.7971382141113281, -0.033405743539333344)","(0.2946096360683441, 0.6603527069091797, -0.019363878294825554)","(0.2852669060230255, 0.7023375034332275, -0.028974518179893494)","(0.28027480840682983, 0.7313527464866638, -0.032142091542482376)","(0.2776929438114166, 0.758592426776886, -0.034354884177446365)",POSITIVE
