,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4103875756263733, 0.8582602739334106, 4.281483256818319e-07)","(0.43660253286361694, 0.8158983588218689, -0.015169952064752579)","(0.443907767534256, 0.7575286626815796, -0.021577440202236176)","(0.45201265811920166, 0.7060627341270447, -0.02842971310019493)","(0.46968987584114075, 0.6661530137062073, -0.03449828177690506)","(0.3823871314525604, 0.7049970030784607, 0.004348570015281439)","(0.3963458836078644, 0.6524767279624939, -0.009472962468862534)","(0.4106549620628357, 0.6169360876083374, -0.023065030574798584)","(0.4270833432674408, 0.5904549956321716, -0.03193627670407295)","(0.35877570509910583, 0.7014949917793274, 0.0015095443231984973)","(0.34767478704452515, 0.6366507411003113, -0.00909361056983471)","(0.35644689202308655, 0.5929213166236877, -0.018886541947722435)","(0.371214896440506, 0.5589601993560791, -0.025107121095061302)","(0.3398278057575226, 0.7122865319252014, -0.005628690589219332)","(0.32441604137420654, 0.6540735960006714, -0.018195567652583122)","(0.33526334166526794, 0.6107878684997559, -0.02670266665518284)","(0.35178887844085693, 0.5755560994148254, -0.03148178383708)","(0.3263508081436157, 0.735694944858551, -0.01471511647105217)","(0.29930543899536133, 0.6981796622276306, -0.02626284584403038)","(0.29304319620132446, 0.6632970571517944, -0.03169216960668564)","(0.2943389415740967, 0.6306105256080627, -0.03478096425533295)",NEGATIVE
1,"(0.40849289298057556, 0.8646907806396484, 3.1981971915229224e-07)","(0.4379202127456665, 0.8177576661109924, -0.008993919938802719)","(0.44482317566871643, 0.7584679126739502, -0.013191692531108856)","(0.45246782898902893, 0.7080190181732178, -0.019592421129345894)","(0.47013866901397705, 0.6719067692756653, -0.02559361793100834)","(0.3834374248981476, 0.7110388278961182, 0.009879478253424168)","(0.3960619866847992, 0.6575590372085571, -0.0026565527077764273)","(0.41038182377815247, 0.6229664087295532, -0.01556476391851902)","(0.42551568150520325, 0.5960467457771301, -0.024092767387628555)","(0.36198917031288147, 0.7061308026313782, 0.003154508536681533)","(0.3519133925437927, 0.6394586563110352, -0.0066514634527266026)","(0.3593127429485321, 0.5942507982254028, -0.01600630395114422)","(0.37137913703918457, 0.5568179488182068, -0.02234966866672039)","(0.3431379497051239, 0.7150704264640808, -0.007648807018995285)","(0.3259024918079376, 0.653694212436676, -0.020359059795737267)","(0.3350352346897125, 0.6108866930007935, -0.029151897877454758)","(0.349900484085083, 0.5742800235748291, -0.03413613885641098)","(0.32698893547058105, 0.7355542778968811, -0.02002205327153206)","(0.296633780002594, 0.6986809372901917, -0.03034125082194805)","(0.29062095284461975, 0.6643021106719971, -0.03452998399734497)","(0.2950226366519928, 0.630468487739563, -0.0373552031815052)",NEGATIVE
2,"(0.40900710225105286, 0.8663800954818726, 3.4228582990181167e-07)","(0.43767985701560974, 0.8169459700584412, -0.00931791216135025)","(0.4443957805633545, 0.7593293786048889, -0.014277612790465355)","(0.4511459767818451, 0.7089787721633911, -0.02121593989431858)","(0.4679425358772278, 0.6700506210327148, -0.027726436033844948)","(0.38212934136390686, 0.7113404870033264, 0.009636946953833103)","(0.39517343044281006, 0.6579051613807678, -0.0034776506945490837)","(0.4102049767971039, 0.6225923299789429, -0.017313797026872635)","(0.425550252199173, 0.5957928895950317, -0.026293737813830376)","(0.3605177402496338, 0.7067698240280151, 0.0032740433234721422)","(0.35021862387657166, 0.6398450136184692, -0.005987000651657581)","(0.3577369451522827, 0.594414234161377, -0.01574826054275036)","(0.3690515458583832, 0.5570555925369263, -0.022547053173184395)","(0.34179651737213135, 0.7156014442443848, -0.007120599038898945)","(0.32556962966918945, 0.6537065505981445, -0.018894962966442108)","(0.33404403924942017, 0.6098016500473022, -0.027267519384622574)","(0.3475648760795593, 0.5727905631065369, -0.03224411606788635)","(0.3258855938911438, 0.7356992959976196, -0.019080383703112602)","(0.2959585189819336, 0.6979381442070007, -0.028770895674824715)","(0.29009518027305603, 0.6633060574531555, -0.03212795406579971)","(0.2939639985561371, 0.6300248503684998, -0.03424771502614021)",NEGATIVE
3,"(0.4087301790714264, 0.8675537705421448, 3.2596724963696033e-07)","(0.43751060962677, 0.8171437382698059, -0.008243606425821781)","(0.4434335231781006, 0.75892174243927, -0.012458094395697117)","(0.45052218437194824, 0.7087652087211609, -0.01898323930799961)","(0.4679133892059326, 0.6702529191970825, -0.025150911882519722)","(0.38263723254203796, 0.7109970450401306, 0.01108386181294918)","(0.3956519365310669, 0.6569682955741882, -0.0015971732791513205)","(0.41003021597862244, 0.6219471096992493, -0.015213506296277046)","(0.424883097410202, 0.5946382284164429, -0.02425856702029705)","(0.36084240674972534, 0.706256091594696, 0.004062565043568611)","(0.3495822250843048, 0.6399767398834229, -0.005563631188124418)","(0.35675448179244995, 0.5944017767906189, -0.015686294063925743)","(0.3685206174850464, 0.5570668578147888, -0.0227334126830101)","(0.342046320438385, 0.715398371219635, -0.00696381414309144)","(0.3248330056667328, 0.6536100506782532, -0.01937522180378437)","(0.3341894745826721, 0.6097998023033142, -0.028384864330291748)","(0.3492511808872223, 0.5726736783981323, -0.03369191288948059)","(0.32609349489212036, 0.7357394695281982, -0.019448164850473404)","(0.29636502265930176, 0.6977145671844482, -0.029709696769714355)","(0.2902846038341522, 0.6629772186279297, -0.03371194750070572)","(0.2941397726535797, 0.6291530132293701, -0.03634962439537048)",NEGATIVE
4,"(0.4086451530456543, 0.868097722530365, 3.162092241382197e-07)","(0.4370264708995819, 0.8173232674598694, -0.007626034785062075)","(0.4413536489009857, 0.7567445039749146, -0.010857797227799892)","(0.4489308297634125, 0.7070829272270203, -0.01638941280543804)","(0.4677808880805969, 0.6709492206573486, -0.021680176258087158)","(0.38229694962501526, 0.7109576463699341, 0.011279874481260777)","(0.3952057361602783, 0.6578904986381531, -0.001314494526013732)","(0.409881591796875, 0.6230992078781128, -0.015044005587697029)","(0.4247335195541382, 0.5957449674606323, -0.024260902777314186)","(0.3604477345943451, 0.7064452767372131, 0.004140451550483704)","(0.34989863634109497, 0.6403303742408752, -0.0054318830370903015)","(0.35718077421188354, 0.5947432518005371, -0.01570158638060093)","(0.3684411346912384, 0.5570918321609497, -0.02295069955289364)","(0.34163203835487366, 0.715494692325592, -0.006941614206880331)","(0.3247159719467163, 0.6540138125419617, -0.019178081303834915)","(0.3339462876319885, 0.6105008721351624, -0.028487954288721085)","(0.34839218854904175, 0.5732347965240479, -0.03412463888525963)","(0.32573825120925903, 0.7356575131416321, -0.019432373344898224)","(0.2963067293167114, 0.6976147294044495, -0.02933342196047306)","(0.29037219285964966, 0.6632463335990906, -0.033378563821315765)","(0.29406502842903137, 0.6292273998260498, -0.036248330026865005)",NEGATIVE
5,"(0.4086095094680786, 0.867870569229126, 3.0878712209414516e-07)","(0.4376128911972046, 0.8169586658477783, -0.006510825827717781)","(0.443266361951828, 0.7578654885292053, -0.009470497258007526)","(0.45035094022750854, 0.7079759240150452, -0.015085584484040737)","(0.46760597825050354, 0.6701931953430176, -0.020497040823101997)","(0.38207802176475525, 0.7109756469726562, 0.013138702139258385)","(0.3948265314102173, 0.6580613255500793, 0.001140990061685443)","(0.4096704125404358, 0.6242417097091675, -0.012412548065185547)","(0.42477619647979736, 0.5971171855926514, -0.0216465312987566)","(0.3601509928703308, 0.7064095735549927, 0.00536811538040638)","(0.3493250012397766, 0.6408570408821106, -0.0036109304055571556)","(0.35650211572647095, 0.5954704284667969, -0.01403310801833868)","(0.36795106530189514, 0.5576788187026978, -0.02164415270090103)","(0.3412795662879944, 0.7156869769096375, -0.006286031566560268)","(0.3244200050830841, 0.6547974348068237, -0.01799030415713787)","(0.33353322744369507, 0.6111389994621277, -0.027355967089533806)","(0.34794554114341736, 0.5736503601074219, -0.033253829926252365)","(0.32528921961784363, 0.735933780670166, -0.01928945630788803)","(0.295667827129364, 0.697338342666626, -0.028914134949445724)","(0.2901248335838318, 0.662438154220581, -0.032925695180892944)","(0.2945532202720642, 0.628273606300354, -0.0358705073595047)",NEGATIVE
6,"(0.4088965058326721, 0.8678405284881592, 3.2382524750573793e-07)","(0.43787896633148193, 0.8165351152420044, -0.00784312654286623)","(0.44327688217163086, 0.7570654153823853, -0.011390295810997486)","(0.45027315616607666, 0.7063570022583008, -0.017370084300637245)","(0.46857914328575134, 0.6682614088058472, -0.023011870682239532)","(0.3820144236087799, 0.7104671001434326, 0.01272076740860939)","(0.39508044719696045, 0.6574161648750305, 0.0004612552875187248)","(0.4099801778793335, 0.6233220100402832, -0.013301771134138107)","(0.42538660764694214, 0.5964815020561218, -0.022542057558894157)","(0.35999709367752075, 0.7058106660842896, 0.005671643652021885)","(0.34970852732658386, 0.639755368232727, -0.003303220961242914)","(0.35710567235946655, 0.5946885943412781, -0.013559161685407162)","(0.36888420581817627, 0.5573491454124451, -0.020833859220147133)","(0.34094393253326416, 0.7148107886314392, -0.005434718448668718)","(0.3246138095855713, 0.6533876061439514, -0.017133580520749092)","(0.3338506519794464, 0.6099807620048523, -0.026225009933114052)","(0.3485826849937439, 0.5728944540023804, -0.03170807287096977)","(0.32478559017181396, 0.7348991632461548, -0.01803998090326786)","(0.2954983711242676, 0.6959288716316223, -0.027534378692507744)","(0.29020145535469055, 0.6614481210708618, -0.03125802055001259)","(0.2949433922767639, 0.6281971335411072, -0.033817850053310394)",NEGATIVE
7,"(0.408448189496994, 0.8675269484519958, 3.2697590768293594e-07)","(0.4384249746799469, 0.8165380358695984, -0.008409997448325157)","(0.44299593567848206, 0.7563023567199707, -0.011784440837800503)","(0.4492058753967285, 0.7053838968276978, -0.01742430031299591)","(0.468748539686203, 0.6682022213935852, -0.022671200335025787)","(0.382791131734848, 0.7090175747871399, 0.012847588397562504)","(0.3961750268936157, 0.6564627885818481, 0.0007958353380672634)","(0.41073185205459595, 0.6219949722290039, -0.012792441993951797)","(0.425870418548584, 0.5947293639183044, -0.02192913368344307)","(0.3606458902359009, 0.7045018672943115, 0.006309212651103735)","(0.35078418254852295, 0.6390753388404846, -0.002818174660205841)","(0.3582000434398651, 0.5938817858695984, -0.013066334649920464)","(0.37050774693489075, 0.556110143661499, -0.020242741331458092)","(0.3413076400756836, 0.7135894894599915, -0.004391875583678484)","(0.3254391551017761, 0.6514016389846802, -0.016571806743741035)","(0.3357016146183014, 0.6085870862007141, -0.025960935279726982)","(0.35199981927871704, 0.5720162987709045, -0.03147321194410324)","(0.32478979229927063, 0.7341458797454834, -0.016598060727119446)","(0.2959114909172058, 0.6952323913574219, -0.026379136368632317)","(0.2904835045337677, 0.6613129377365112, -0.030488066375255585)","(0.2952297031879425, 0.6284460425376892, -0.03334306180477142)",NEGATIVE
8,"(0.4090118110179901, 0.8668390512466431, 3.184730132943514e-07)","(0.4383949339389801, 0.8161377906799316, -0.008043695241212845)","(0.4424944221973419, 0.7550995945930481, -0.01141268853098154)","(0.4490708112716675, 0.7041157484054565, -0.017176268622279167)","(0.46906113624572754, 0.6674924492835999, -0.02259868010878563)","(0.3832402229309082, 0.7092075347900391, 0.012718203477561474)","(0.39581963419914246, 0.6570928692817688, 0.0003863399615511298)","(0.41023707389831543, 0.6221550107002258, -0.013424077071249485)","(0.42535510659217834, 0.5943259000778198, -0.022813383489847183)","(0.361026793718338, 0.7047480344772339, 0.005813905969262123)","(0.35069674253463745, 0.6398023366928101, -0.004055925644934177)","(0.3582158386707306, 0.5946588516235352, -0.014801033772528172)","(0.37087950110435486, 0.5570931434631348, -0.022308552637696266)","(0.3418191373348236, 0.7136649489402771, -0.005210769362747669)","(0.3254391551017761, 0.6507793664932251, -0.01801714114844799)","(0.33591902256011963, 0.6077976226806641, -0.02796202525496483)","(0.35292208194732666, 0.5716890692710876, -0.03385882079601288)","(0.3257928192615509, 0.7339423894882202, -0.01767403818666935)","(0.2968784272670746, 0.694787323474884, -0.027967050671577454)","(0.2913244366645813, 0.6606921553611755, -0.032637447118759155)","(0.2963239550590515, 0.6283544898033142, -0.035994332283735275)",NEGATIVE
9,"(0.4093986451625824, 0.8672860264778137, 3.281982401404093e-07)","(0.4387412965297699, 0.8167446851730347, -0.009166182018816471)","(0.4424952268600464, 0.756014347076416, -0.013075187802314758)","(0.4488574266433716, 0.704708456993103, -0.019188372418284416)","(0.46901655197143555, 0.6675852537155151, -0.02487839385867119)","(0.3836539089679718, 0.7085529565811157, 0.011933245696127415)","(0.39631903171539307, 0.6561397910118103, -0.0007851009140722454)","(0.410809725522995, 0.6209738254547119, -0.014804004691541195)","(0.4258662164211273, 0.593264102935791, -0.024241916835308075)","(0.36167776584625244, 0.7038554549217224, 0.005467362701892853)","(0.3515702486038208, 0.6386939883232117, -0.004600838292390108)","(0.3592289388179779, 0.5935646295547485, -0.01524436566978693)","(0.371858149766922, 0.5559570789337158, -0.022608179599046707)","(0.34241291880607605, 0.7124606370925903, -0.005272055976092815)","(0.3257697522640228, 0.6503810286521912, -0.01821187511086464)","(0.33631303906440735, 0.607626736164093, -0.02792382799088955)","(0.353368878364563, 0.5714460015296936, -0.033574435859918594)","(0.3261134624481201, 0.7324908375740051, -0.017590172588825226)","(0.2971780300140381, 0.6932249665260315, -0.027766266837716103)","(0.2920326590538025, 0.6593488454818726, -0.03213638439774513)","(0.2973534166812897, 0.6269609928131104, -0.03524753451347351)",NEGATIVE
