,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.17917126417160034, 0.09158658981323242, 6.919361794643919e-07)","(0.2549317479133606, 0.13782480359077454, -0.030054382979869843)","(0.3274118900299072, 0.20287245512008667, -0.051051124930381775)","(0.39298850297927856, 0.2250591516494751, -0.0705077275633812)","(0.45152905583381653, 0.2252930849790573, -0.09098032116889954)","(0.2790507674217224, 0.3693341612815857, -0.030936531722545624)","(0.3090299367904663, 0.4760737419128418, -0.05449042469263077)","(0.3295820355415344, 0.5429537296295166, -0.07512464374303818)","(0.3466331362724304, 0.5970750451087952, -0.09155876189470291)","(0.2235410511493683, 0.3806893527507782, -0.03828011453151703)","(0.23733872175216675, 0.5004351139068604, -0.0588906854391098)","(0.2456078976392746, 0.5754260420799255, -0.07785110920667648)","(0.2531929612159729, 0.6360655426979065, -0.09231343865394592)","(0.1651144027709961, 0.3660036623477936, -0.04979215934872627)","(0.1651252955198288, 0.48129504919052124, -0.0752963200211525)","(0.1633530855178833, 0.5496894717216492, -0.08929043263196945)","(0.16527557373046875, 0.6071511507034302, -0.09818834811449051)","(0.10867704451084137, 0.33050060272216797, -0.06356888264417648)","(0.09517578780651093, 0.4208938479423523, -0.08665760606527328)","(0.08459721505641937, 0.47783714532852173, -0.0921206995844841)","(0.07953500747680664, 0.5280840396881104, -0.094746895134449)",NEGATIVE
1,"(0.17150309681892395, 0.07406255602836609, 5.913716449867934e-07)","(0.2512296736240387, 0.13175058364868164, -0.02867039665579796)","(0.3263390362262726, 0.20054428279399872, -0.047401633113622665)","(0.39504361152648926, 0.22413599491119385, -0.06539596617221832)","(0.4510686993598938, 0.22759190201759338, -0.08384346216917038)","(0.27617472410202026, 0.3706592321395874, -0.02092999406158924)","(0.308072954416275, 0.48288553953170776, -0.04486662894487381)","(0.3285466432571411, 0.5505841970443726, -0.0660535991191864)","(0.3459938168525696, 0.6050086617469788, -0.08176466822624207)","(0.22333306074142456, 0.3820899724960327, -0.02762546017765999)","(0.2382969707250595, 0.5035468339920044, -0.04473501816391945)","(0.24617789685726166, 0.5783237814903259, -0.06160915270447731)","(0.2536228597164154, 0.6396536231040955, -0.07443881779909134)","(0.16625109314918518, 0.36699023842811584, -0.03978436812758446)","(0.1673109531402588, 0.4860072731971741, -0.06033293157815933)","(0.16645830869674683, 0.553368091583252, -0.07336955517530441)","(0.16902244091033936, 0.6117010116577148, -0.08188445121049881)","(0.10947616398334503, 0.3306039869785309, -0.05496552586555481)","(0.09388566017150879, 0.4224697947502136, -0.07285851985216141)","(0.08406592905521393, 0.4787759780883789, -0.07754266262054443)","(0.07802844047546387, 0.5303354263305664, -0.07987348735332489)",NEGATIVE
2,"(0.17069628834724426, 0.07076236605644226, 5.984382482893125e-07)","(0.2504196763038635, 0.13088040053844452, -0.026262495666742325)","(0.32614418864250183, 0.2019810676574707, -0.04295899346470833)","(0.39492565393447876, 0.22465753555297852, -0.05936191603541374)","(0.4518004357814789, 0.22653338313102722, -0.07637499272823334)","(0.27658551931381226, 0.37110602855682373, -0.01726198010146618)","(0.31013768911361694, 0.48478636145591736, -0.0390324629843235)","(0.3304089307785034, 0.553618311882019, -0.05861351266503334)","(0.3468543291091919, 0.6093482971191406, -0.07350581139326096)","(0.2233353704214096, 0.382051944732666, -0.024509362876415253)","(0.2386815845966339, 0.5055124163627625, -0.03959311917424202)","(0.24582627415657043, 0.5805323123931885, -0.05529380962252617)","(0.252452552318573, 0.6420596837997437, -0.06754446774721146)","(0.16584312915802002, 0.36643844842910767, -0.037037938833236694)","(0.16696497797966003, 0.48546484112739563, -0.055661167949438095)","(0.1653771996498108, 0.5522544384002686, -0.06729643046855927)","(0.1675269454717636, 0.6099449992179871, -0.07520989328622818)","(0.10891398787498474, 0.32982856035232544, -0.05244017764925957)","(0.09477117657661438, 0.42177721858024597, -0.06839991360902786)","(0.08551284670829773, 0.47733283042907715, -0.07158170640468597)","(0.08020733296871185, 0.5281925797462463, -0.07321501523256302)",NEGATIVE
3,"(0.17022879421710968, 0.07106345891952515, 5.914185408073536e-07)","(0.24937810003757477, 0.13304594159126282, -0.026328839361667633)","(0.3262491822242737, 0.20271843671798706, -0.04326522350311279)","(0.39534008502960205, 0.2244679033756256, -0.060036491602659225)","(0.45194295048713684, 0.22675876319408417, -0.07740180194377899)","(0.27548325061798096, 0.37289437651634216, -0.017307398840785027)","(0.3098916709423065, 0.48653632402420044, -0.03917936235666275)","(0.3304840922355652, 0.5554666519165039, -0.05870547145605087)","(0.3463866412639618, 0.612238883972168, -0.07360337674617767)","(0.2221394181251526, 0.3833722472190857, -0.02455698512494564)","(0.23811404407024384, 0.5051696300506592, -0.0399094820022583)","(0.245650053024292, 0.5797255039215088, -0.05563350021839142)","(0.251655250787735, 0.6413636803627014, -0.06804395467042923)","(0.1648091822862625, 0.36785605549812317, -0.03715435788035393)","(0.16599953174591064, 0.485253244638443, -0.055650897324085236)","(0.16495203971862793, 0.5510234236717224, -0.0669545978307724)","(0.1668282300233841, 0.6079943180084229, -0.07474822551012039)","(0.10791604220867157, 0.33193501830101013, -0.05272109434008598)","(0.09385809302330017, 0.4234664738178253, -0.06797055900096893)","(0.08506253361701965, 0.4795827567577362, -0.07093724608421326)","(0.07967355847358704, 0.5316747426986694, -0.07263399660587311)",NEGATIVE
4,"(0.1708495318889618, 0.0705001950263977, 5.940216283306654e-07)","(0.24987155199050903, 0.13304144144058228, -0.026251520961523056)","(0.3265891969203949, 0.20240604877471924, -0.043582815676927567)","(0.395502507686615, 0.22360007464885712, -0.06086559593677521)","(0.4521141052246094, 0.22674906253814697, -0.0787820965051651)","(0.2759953439235687, 0.3726036846637726, -0.017669575288891792)","(0.30937883257865906, 0.4860462546348572, -0.04035226255655289)","(0.329853892326355, 0.5540220141410828, -0.06033506616950035)","(0.34612083435058594, 0.6105680465698242, -0.07555841654539108)","(0.22246088087558746, 0.3830997943878174, -0.025448160246014595)","(0.23795272409915924, 0.5048896074295044, -0.04180103540420532)","(0.24490436911582947, 0.5795575380325317, -0.058223575353622437)","(0.2504861354827881, 0.6422125101089478, -0.07114412635564804)","(0.1651139259338379, 0.3670390546321869, -0.0385894775390625)","(0.16533172130584717, 0.4840306043624878, -0.0581008605659008)","(0.16439154744148254, 0.5489277243614197, -0.06979833543300629)","(0.16672652959823608, 0.6060788631439209, -0.07780152559280396)","(0.10807006061077118, 0.33030959963798523, -0.054682713001966476)","(0.09342288970947266, 0.42091065645217896, -0.07082275301218033)","(0.08472290635108948, 0.4777568578720093, -0.07429521530866623)","(0.07947041094303131, 0.5315556526184082, -0.07632958889007568)",NEGATIVE
5,"(0.1698078215122223, 0.0696830153465271, 5.820704700454371e-07)","(0.2495855689048767, 0.13204516470432281, -0.02613586187362671)","(0.3259594738483429, 0.2014104723930359, -0.04314615577459335)","(0.3948681950569153, 0.2229689657688141, -0.060129281133413315)","(0.45131343603134155, 0.22620789706707, -0.07775405049324036)","(0.27561381459236145, 0.3717970848083496, -0.01647021248936653)","(0.3088945150375366, 0.4847355782985687, -0.03883584961295128)","(0.3292638063430786, 0.5522788763046265, -0.05887528136372566)","(0.34521955251693726, 0.6083464622497559, -0.07409030944108963)","(0.22213788330554962, 0.3824853301048279, -0.023979347199201584)","(0.2373846173286438, 0.503944993019104, -0.039737213402986526)","(0.24427461624145508, 0.5779531002044678, -0.055901799350976944)","(0.24976365268230438, 0.6402062773704529, -0.0686522051692009)","(0.16476675868034363, 0.36678075790405273, -0.03691433370113373)","(0.1651986986398697, 0.4842525124549866, -0.055720336735248566)","(0.1641273945569992, 0.5489405393600464, -0.06704959273338318)","(0.16622427105903625, 0.6056402921676636, -0.07485301047563553)","(0.10773153603076935, 0.3302549421787262, -0.052843812853097916)","(0.09335432946681976, 0.4210491180419922, -0.06841638684272766)","(0.08471544086933136, 0.47724416851997375, -0.07148993760347366)","(0.07938206195831299, 0.5299966335296631, -0.07321777939796448)",NEGATIVE
6,"(0.1695367395877838, 0.06959977746009827, 5.902775797039794e-07)","(0.2493409663438797, 0.1312136948108673, -0.02650820091366768)","(0.3259003460407257, 0.20116078853607178, -0.04397348314523697)","(0.39542683959007263, 0.2232762724161148, -0.06123880296945572)","(0.45226001739501953, 0.22665640711784363, -0.07923882454633713)","(0.2759486734867096, 0.3717621862888336, -0.018505912274122238)","(0.30981209874153137, 0.48576200008392334, -0.04141078144311905)","(0.3303796648979187, 0.5543767213821411, -0.06167594715952873)","(0.3464958071708679, 0.6111419200897217, -0.07701051980257034)","(0.22266553342342377, 0.3824414610862732, -0.025938380509614944)","(0.23781470954418182, 0.5050705671310425, -0.042003609240055084)","(0.24478890001773834, 0.579500675201416, -0.058190297335386276)","(0.25065067410469055, 0.6419457197189331, -0.07095728069543839)","(0.16520006954669952, 0.36678197979927063, -0.03867342695593834)","(0.1666410267353058, 0.4856228828430176, -0.057691629976034164)","(0.16593070328235626, 0.5520702004432678, -0.06927108019590378)","(0.16844284534454346, 0.6101492643356323, -0.07735171914100647)","(0.10792216658592224, 0.33020082116127014, -0.05436766892671585)","(0.09364694356918335, 0.42225387692451477, -0.07027573138475418)","(0.0847313404083252, 0.4786747097969055, -0.07352803647518158)","(0.07932446897029877, 0.5311857461929321, -0.07538460940122604)",NEGATIVE
7,"(0.16986390948295593, 0.0698796808719635, 5.845471378052025e-07)","(0.250567227602005, 0.1320982724428177, -0.025477154180407524)","(0.3274875581264496, 0.2015884816646576, -0.04239974543452263)","(0.3963024616241455, 0.22311298549175262, -0.0594765841960907)","(0.4530296325683594, 0.22628478705883026, -0.07735171914100647)","(0.2756560742855072, 0.37247586250305176, -0.01670253276824951)","(0.30936479568481445, 0.48511576652526855, -0.03910981863737106)","(0.3297591209411621, 0.552447497844696, -0.059271614998579025)","(0.34579744935035706, 0.6089985370635986, -0.07473301142454147)","(0.2222764641046524, 0.3831155002117157, -0.02485768124461174)","(0.23780480027198792, 0.5051017999649048, -0.04078459367156029)","(0.24486543238162994, 0.5796793699264526, -0.0574120357632637)","(0.25061625242233276, 0.6428557634353638, -0.070652075111866)","(0.1649630218744278, 0.3673507571220398, -0.038317278027534485)","(0.16588222980499268, 0.4846859574317932, -0.057476550340652466)","(0.16488978266716003, 0.5504418611526489, -0.06960472464561462)","(0.16732029616832733, 0.6084002256393433, -0.07808401435613632)","(0.1079680472612381, 0.3308532238006592, -0.05468357354402542)","(0.09297366440296173, 0.42237037420272827, -0.07080003619194031)","(0.08417549729347229, 0.47951072454452515, -0.07458844035863876)","(0.07908913493156433, 0.53343665599823, -0.07693452388048172)",NEGATIVE
8,"(0.17049336433410645, 0.07107967138290405, 5.697501137547079e-07)","(0.25087952613830566, 0.13316038250923157, -0.0252869613468647)","(0.32746025919914246, 0.20271310210227966, -0.0419832281768322)","(0.3963952362537384, 0.22438862919807434, -0.05880483612418175)","(0.45269525051116943, 0.2267768681049347, -0.07638322561979294)","(0.27548736333847046, 0.37271469831466675, -0.01626729592680931)","(0.30913305282592773, 0.48558884859085083, -0.03871976211667061)","(0.3302507996559143, 0.5531403422355652, -0.058886848390102386)","(0.3471753001213074, 0.6090272665023804, -0.07416272908449173)","(0.22230975329875946, 0.38354432582855225, -0.024037765339016914)","(0.23762692511081696, 0.5050274133682251, -0.03969109058380127)","(0.2449745386838913, 0.5790393948554993, -0.05576292425394058)","(0.2509554922580719, 0.6412838697433472, -0.06847645342350006)","(0.16513171792030334, 0.36853596568107605, -0.03713271766901016)","(0.1663712114095688, 0.48606008291244507, -0.05579344183206558)","(0.16574883460998535, 0.551525890827179, -0.06718409061431885)","(0.16817128658294678, 0.6087733507156372, -0.07508359849452972)","(0.10830669105052948, 0.3330293595790863, -0.0531388558447361)","(0.09421320259571075, 0.4242643713951111, -0.06877174973487854)","(0.08556869626045227, 0.4799964725971222, -0.07188350707292557)","(0.08035771548748016, 0.5319265127182007, -0.07362125813961029)",NEGATIVE
9,"(0.1706252098083496, 0.07241630554199219, 5.801606448585517e-07)","(0.250992089509964, 0.134343683719635, -0.025422360748052597)","(0.3274247944355011, 0.2033444344997406, -0.042293813079595566)","(0.39641499519348145, 0.22488394379615784, -0.059174805879592896)","(0.4527106285095215, 0.22783198952674866, -0.07676294445991516)","(0.2759779095649719, 0.3733139634132385, -0.016427166759967804)","(0.309205025434494, 0.48652467131614685, -0.038417916744947433)","(0.3298998773097992, 0.5537160634994507, -0.05827561765909195)","(0.34660804271698, 0.6092343330383301, -0.07335877418518066)","(0.22295242547988892, 0.383525550365448, -0.024068932980298996)","(0.23789037764072418, 0.5059006810188293, -0.039204541593790054)","(0.24525009095668793, 0.5798352956771851, -0.05503850430250168)","(0.2516219913959503, 0.641769528388977, -0.06766799837350845)","(0.16587211191654205, 0.36810824275016785, -0.03701397404074669)","(0.16677695512771606, 0.4872673749923706, -0.05541525036096573)","(0.16592185199260712, 0.5532940626144409, -0.06696514785289764)","(0.16833046078681946, 0.6108503341674805, -0.07505863159894943)","(0.1093665361404419, 0.3321482837200165, -0.052825991064310074)","(0.09484617412090302, 0.424186110496521, -0.06840711832046509)","(0.08582596480846405, 0.48017793893814087, -0.07162442058324814)","(0.08032123744487762, 0.5323737859725952, -0.07348939776420593)",NEGATIVE
