,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7820115685462952, 0.28338488936424255, 2.4886912086685697e-08)","(0.7587950229644775, 0.2983930706977844, -0.022936087101697922)","(0.746770441532135, 0.3349900245666504, -0.03622256964445114)","(0.7486335635185242, 0.36400485038757324, -0.04720767214894295)","(0.7494868636131287, 0.3878333866596222, -0.056760549545288086)","(0.7741379141807556, 0.4024551808834076, -0.020614836364984512)","(0.7761994004249573, 0.4292454719543457, -0.03778998926281929)","(0.777614951133728, 0.43144458532333374, -0.051476601511240005)","(0.7802708148956299, 0.42213889956474304, -0.058975812047719955)","(0.8036978244781494, 0.4036262035369873, -0.019309913739562035)","(0.814673900604248, 0.4450218081474304, -0.034952010959386826)","(0.8160056471824646, 0.45396727323532104, -0.045031603425741196)","(0.8129871487617493, 0.44725823402404785, -0.0495489239692688)","(0.8299630284309387, 0.39118751883506775, -0.021401681005954742)","(0.8478662371635437, 0.4321887493133545, -0.035052187740802765)","(0.8555930256843567, 0.4544023275375366, -0.043068885803222656)","(0.8578994870185852, 0.4653989374637604, -0.04673654958605766)","(0.8512378931045532, 0.365374356508255, -0.025446219369769096)","(0.8806394934654236, 0.395119845867157, -0.03604315221309662)","(0.9008204936981201, 0.4155736267566681, -0.04067341238260269)","(0.9162842035293579, 0.4318806529045105, -0.042947717010974884)",NEGATIVE
1,"(0.7757347226142883, 0.2779634892940521, 7.786422173694518e-08)","(0.7562204599380493, 0.30290645360946655, -0.017981866374611855)","(0.7454922199249268, 0.34432482719421387, -0.027615848928689957)","(0.7510435581207275, 0.36991533637046814, -0.03627965226769447)","(0.7570496201515198, 0.3868560492992401, -0.04332784563302994)","(0.7744399905204773, 0.40733015537261963, -0.008982905186712742)","(0.7767109870910645, 0.43322062492370605, -0.02519761212170124)","(0.7784531116485596, 0.4356415569782257, -0.03924638032913208)","(0.7804476022720337, 0.4256153404712677, -0.0466780960559845)","(0.8047155141830444, 0.4061339497566223, -0.00955586601048708)","(0.817963719367981, 0.4490838348865509, -0.024156900122761726)","(0.8188110589981079, 0.4565311074256897, -0.033585045486688614)","(0.8151875734329224, 0.4485255479812622, -0.03675718605518341)","(0.8306149840354919, 0.39190736413002014, -0.013815763406455517)","(0.8503713011741638, 0.43129271268844604, -0.026759576052427292)","(0.8562042117118835, 0.45267653465270996, -0.033709265291690826)","(0.855945885181427, 0.46621906757354736, -0.03601915016770363)","(0.8513687252998352, 0.36381080746650696, -0.01992453821003437)","(0.8802372813224792, 0.3930211365222931, -0.029118595644831657)","(0.8997754454612732, 0.41308432817459106, -0.032414842396974564)","(0.9138327240943909, 0.43227338790893555, -0.03352353349328041)",NEGATIVE
2,"(0.7752875685691833, 0.27598240971565247, 5.319487073052187e-08)","(0.7559037208557129, 0.30289360880851746, -0.0178510881960392)","(0.7447100281715393, 0.3448218107223511, -0.028243785724043846)","(0.7471334338188171, 0.37154072523117065, -0.03808657079935074)","(0.7530968189239502, 0.3886547386646271, -0.0463680736720562)","(0.7750619053840637, 0.4079335629940033, -0.009165809489786625)","(0.7761176824569702, 0.4334688186645508, -0.02744387276470661)","(0.7777277231216431, 0.4349064826965332, -0.04294726625084877)","(0.7778520584106445, 0.42401114106178284, -0.051004353910684586)","(0.8046118021011353, 0.40610960125923157, -0.01039025466889143)","(0.8179798126220703, 0.45121362805366516, -0.02771184779703617)","(0.8179720044136047, 0.456439733505249, -0.03787737712264061)","(0.8117153644561768, 0.44646963477134705, -0.04056983068585396)","(0.830385148525238, 0.391923725605011, -0.015383300371468067)","(0.8511947989463806, 0.43281441926956177, -0.02963472530245781)","(0.8574122190475464, 0.453046977519989, -0.03610622510313988)","(0.856117308139801, 0.46552056074142456, -0.037335339933633804)","(0.8512030243873596, 0.3645094037055969, -0.022337771952152252)","(0.8803542256355286, 0.3924761414527893, -0.031518541276454926)","(0.89990234375, 0.4119642972946167, -0.034202732145786285)","(0.9137617349624634, 0.43051376938819885, -0.03451400250196457)",NEGATIVE
3,"(0.7744081020355225, 0.2753385603427887, 5.2159197849732664e-08)","(0.7558367252349854, 0.3039396405220032, -0.016244687139987946)","(0.7454795837402344, 0.34642812609672546, -0.025793544948101044)","(0.7471603155136108, 0.3720523715019226, -0.035307224839925766)","(0.7524541020393372, 0.38819971680641174, -0.04305039718747139)","(0.7786763906478882, 0.40901926159858704, -0.006222955882549286)","(0.7801260352134705, 0.4361087381839752, -0.023870330303907394)","(0.7776462435722351, 0.4339636564254761, -0.03895412012934685)","(0.7736473083496094, 0.41950950026512146, -0.04635227471590042)","(0.8068062663078308, 0.40672045946121216, -0.007944648154079914)","(0.8205854892730713, 0.4529450237751007, -0.023654598742723465)","(0.819764256477356, 0.45824599266052246, -0.03306722640991211)","(0.8123019337654114, 0.44775697588920593, -0.035280741751194)","(0.8316013813018799, 0.39215388894081116, -0.013487575575709343)","(0.8528820276260376, 0.4346916377544403, -0.026422793045639992)","(0.858512818813324, 0.4546724855899811, -0.03226269409060478)","(0.8559842109680176, 0.4668683707714081, -0.03299327939748764)","(0.8516299724578857, 0.3645077347755432, -0.020951149985194206)","(0.8805977702140808, 0.3933105170726776, -0.029051203280687332)","(0.9002426862716675, 0.4128575623035431, -0.03109016641974449)","(0.9136964678764343, 0.4311497211456299, -0.030855679884552956)",NEGATIVE
4,"(0.7757973074913025, 0.27465149760246277, 4.5665142778261725e-08)","(0.7565352916717529, 0.30378928780555725, -0.016634749248623848)","(0.7464298009872437, 0.3472362160682678, -0.02640063501894474)","(0.7483342289924622, 0.3737233579158783, -0.03609957545995712)","(0.7513917684555054, 0.39369621872901917, -0.04405294358730316)","(0.7764073610305786, 0.4114319384098053, -0.0070551005192101)","(0.776654839515686, 0.43927356600761414, -0.024859175086021423)","(0.7760850787162781, 0.435558557510376, -0.04012873023748398)","(0.7752277255058289, 0.41867151856422424, -0.047607146203517914)","(0.8055808544158936, 0.4089466333389282, -0.008594679646193981)","(0.8178656101226807, 0.4567122757434845, -0.024140330031514168)","(0.8203945755958557, 0.46546444296836853, -0.03413127735257149)","(0.8169187307357788, 0.45647233724594116, -0.03718332573771477)","(0.8313000798225403, 0.39292043447494507, -0.014004329219460487)","(0.8513270616531372, 0.4365132451057434, -0.02690376527607441)","(0.8586781620979309, 0.45862191915512085, -0.03426068648695946)","(0.8586981892585754, 0.4722002446651459, -0.03647676482796669)","(0.8518465757369995, 0.36377638578414917, -0.02121368609368801)","(0.8806477189064026, 0.39228808879852295, -0.029929032549262047)","(0.9004786610603333, 0.41184213757514954, -0.03297753632068634)","(0.914237916469574, 0.4299178719520569, -0.03360963240265846)",NEGATIVE
5,"(0.7719070315361023, 0.27755454182624817, 1.1737267868738854e-07)","(0.7537357807159424, 0.3076978921890259, -0.018529195338487625)","(0.7429739236831665, 0.34935078024864197, -0.029297824949026108)","(0.7447200417518616, 0.37246495485305786, -0.03992292657494545)","(0.7509806752204895, 0.3865169882774353, -0.04915643110871315)","(0.7813969254493713, 0.41155463457107544, -0.01046398188918829)","(0.7777305245399475, 0.43172332644462585, -0.030925236642360687)","(0.7698161005973816, 0.4206065535545349, -0.04870238155126572)","(0.7622045874595642, 0.4029935300350189, -0.05781030282378197)","(0.809807538986206, 0.4084342420101166, -0.012261846102774143)","(0.8234134912490845, 0.4541246294975281, -0.02494211122393608)","(0.827109158039093, 0.4736214280128479, -0.034034255892038345)","(0.8252392411231995, 0.48364970088005066, -0.03903629258275032)","(0.8341025114059448, 0.3902105987071991, -0.01839352771639824)","(0.853524923324585, 0.4349989891052246, -0.03159238025546074)","(0.8611685037612915, 0.45986631512641907, -0.039770033210515976)","(0.8627362847328186, 0.48055943846702576, -0.04363924637436867)","(0.8524096608161926, 0.3598514497280121, -0.026499591767787933)","(0.8815401792526245, 0.38926905393600464, -0.03572208061814308)","(0.9003377556800842, 0.40838873386383057, -0.03845399245619774)","(0.9140979051589966, 0.42775511741638184, -0.03957542032003403)",NEGATIVE
6,"(0.7742449641227722, 0.2784581780433655, 3.0335752398968907e-07)","(0.7536661624908447, 0.30763477087020874, -0.018263239413499832)","(0.7380810976028442, 0.34417155385017395, -0.030583081766963005)","(0.7316161394119263, 0.363314151763916, -0.04216243699193001)","(0.7241353392601013, 0.3731643259525299, -0.053817324340343475)","(0.7798925638198853, 0.4131179451942444, -0.019474653527140617)","(0.7763843536376953, 0.45713865756988525, -0.03446574509143829)","(0.7751287817955017, 0.48149871826171875, -0.04762372747063637)","(0.7761151194572449, 0.5001688599586487, -0.05660676211118698)","(0.8107710480690002, 0.40754520893096924, -0.02176784723997116)","(0.8289662599563599, 0.4597591757774353, -0.03316739946603775)","(0.8388023376464844, 0.49116775393486023, -0.042941268533468246)","(0.8470007181167603, 0.5166638493537903, -0.050112370401620865)","(0.8341253399848938, 0.3873167335987091, -0.026497026905417442)","(0.8558076620101929, 0.4360561668872833, -0.03844759985804558)","(0.8667504191398621, 0.466974139213562, -0.04820051044225693)","(0.8749958276748657, 0.4931272864341736, -0.054569311439991)","(0.8510123491287231, 0.35590672492980957, -0.032857660204172134)","(0.8813238143920898, 0.385062575340271, -0.04433436319231987)","(0.9014217853546143, 0.4043128788471222, -0.04949912801384926)","(0.9182037115097046, 0.4242075979709625, -0.052437569946050644)",NEGATIVE
7,"(0.7750634551048279, 0.2790061831474304, 4.1081835888689966e-07)","(0.7547447085380554, 0.30792903900146484, -0.024275390431284904)","(0.7386322617530823, 0.3405856490135193, -0.0423349067568779)","(0.7216547727584839, 0.35811078548431396, -0.05880073085427284)","(0.7001699209213257, 0.3625699579715729, -0.07560284435749054)","(0.7836463451385498, 0.4180457293987274, -0.03135900944471359)","(0.7860668301582336, 0.46900302171707153, -0.05039362981915474)","(0.7886584401130676, 0.5025761127471924, -0.06622181832790375)","(0.7930142879486084, 0.5317234396934509, -0.0774725154042244)","(0.8134498000144958, 0.40826091170310974, -0.032860495150089264)","(0.8396940231323242, 0.4641125202178955, -0.04869499430060387)","(0.857450008392334, 0.4976184070110321, -0.06048012524843216)","(0.8727750778198242, 0.52553790807724, -0.06874586641788483)","(0.835324227809906, 0.3844057619571686, -0.03666244447231293)","(0.8602553606033325, 0.4357841908931732, -0.05147911235690117)","(0.8760733604431152, 0.46838444471359253, -0.06126542016863823)","(0.8896034955978394, 0.49582281708717346, -0.06716255843639374)","(0.8500950932502747, 0.3503176271915436, -0.042621687054634094)","(0.8808969855308533, 0.3799736797809601, -0.056158848106861115)","(0.9014857411384583, 0.3981179893016815, -0.06131929159164429)","(0.9200439453125, 0.41742029786109924, -0.0637335553765297)",NEGATIVE
8,"(0.7779800295829773, 0.2778422236442566, 4.0411768509329704e-07)","(0.7575007677078247, 0.3055267930030823, -0.025775616988539696)","(0.7421219348907471, 0.3378746211528778, -0.04517972469329834)","(0.7241111397743225, 0.3564967215061188, -0.06278657168149948)","(0.6996689438819885, 0.3640414774417877, -0.0807434469461441)","(0.7834721803665161, 0.4181402623653412, -0.03623068332672119)","(0.7838653326034546, 0.47208794951438904, -0.057578008621931076)","(0.7874405980110168, 0.5068346261978149, -0.0743735060095787)","(0.7940624952316284, 0.5373302698135376, -0.08643002808094025)","(0.8140710592269897, 0.40986043214797974, -0.03806792572140694)","(0.8421255946159363, 0.4673059582710266, -0.05721164122223854)","(0.8626006841659546, 0.5007007122039795, -0.0709032416343689)","(0.8822715282440186, 0.5304538011550903, -0.08032085746526718)","(0.8360772728919983, 0.38595840334892273, -0.041939277201890945)","(0.8623078465461731, 0.4366615116596222, -0.05988480523228645)","(0.8799725770950317, 0.4707665741443634, -0.07082115858793259)","(0.8963860273361206, 0.5012887716293335, -0.07721904665231705)","(0.8511456847190857, 0.3511068820953369, -0.04793325811624527)","(0.8827157020568848, 0.38021132349967957, -0.06364592909812927)","(0.9038552641868591, 0.3985314965248108, -0.0692237839102745)","(0.9230689406394958, 0.4187995493412018, -0.07175489515066147)",NEGATIVE
9,"(0.7767122983932495, 0.27772092819213867, 4.10114978421916e-07)","(0.7556158900260925, 0.3083342909812927, -0.02424520254135132)","(0.73982834815979, 0.34468162059783936, -0.04248301312327385)","(0.7212395668029785, 0.36481887102127075, -0.05931957811117172)","(0.6957337856292725, 0.36933523416519165, -0.07678836584091187)","(0.7818565368652344, 0.42187851667404175, -0.034300826489925385)","(0.7821305394172668, 0.4782390594482422, -0.05497194454073906)","(0.7857828736305237, 0.5148980021476746, -0.0711006373167038)","(0.7922147512435913, 0.5466403961181641, -0.08276785165071487)","(0.8134748935699463, 0.41260266304016113, -0.03687151148915291)","(0.8416083455085754, 0.4724774956703186, -0.055989429354667664)","(0.8614668846130371, 0.5083245038986206, -0.06947219371795654)","(0.8804435729980469, 0.5403125286102295, -0.07851037383079529)","(0.835902988910675, 0.3880158066749573, -0.04137193039059639)","(0.8625406622886658, 0.44068968296051025, -0.05934257432818413)","(0.8794537782669067, 0.47676172852516174, -0.070590540766716)","(0.8952369689941406, 0.5088536739349365, -0.07702779024839401)","(0.8505088090896606, 0.3533349335193634, -0.047890301793813705)","(0.88161700963974, 0.3843477964401245, -0.06393418461084366)","(0.9027796983718872, 0.40353307127952576, -0.06990605592727661)","(0.9221457839012146, 0.42389658093452454, -0.07256347686052322)",NEGATIVE
