,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.05391968786716461, 0.7788812518119812, 2.53034130537344e-07)","(0.11718899011611938, 0.7770524621009827, -0.020502226427197456)","(0.1903495192527771, 0.7424592971801758, -0.03607235103845596)","(0.2507654130458832, 0.7379969358444214, -0.05315298214554787)","(0.29836615920066833, 0.7521107196807861, -0.07230579853057861)","(0.18806178867816925, 0.602199912071228, -0.021903837099671364)","(0.22818580269813538, 0.5207436680793762, -0.041638121008872986)","(0.2595668435096741, 0.48192018270492554, -0.0584450326859951)","(0.28401926159858704, 0.4502800703048706, -0.07207068055868149)","(0.14682596921920776, 0.5875422358512878, -0.029406294226646423)","(0.17570766806602478, 0.5058140158653259, -0.05958479642868042)","(0.19012197852134705, 0.5595943331718445, -0.0745946541428566)","(0.1871042251586914, 0.610088586807251, -0.08032062649726868)","(0.10116473585367203, 0.5935821533203125, -0.03870789334177971)","(0.12341541796922684, 0.5256832242012024, -0.06536567956209183)","(0.14193513989448547, 0.5761527419090271, -0.06596551835536957)","(0.14157679677009583, 0.6169019937515259, -0.06238482892513275)","(0.05338503420352936, 0.6132914423942566, -0.05021224915981293)","(0.07375296950340271, 0.5653644800186157, -0.06806553900241852)","(0.08624124526977539, 0.6045354008674622, -0.06368617713451385)","(0.08300278335809708, 0.6379692554473877, -0.058358073234558105)",NEGATIVE
1,"(0.0726507380604744, 0.7660647630691528, 4.333666367983824e-07)","(0.13472437858581543, 0.7596921920776367, -0.021008256822824478)","(0.2077457457780838, 0.7213241457939148, -0.03794468939304352)","(0.2666285037994385, 0.7130270004272461, -0.05644550919532776)","(0.31658199429512024, 0.7300195097923279, -0.07701446115970612)","(0.20562908053398132, 0.5850794911384583, -0.02000468224287033)","(0.24747061729431152, 0.505336582660675, -0.039424728602170944)","(0.27761614322662354, 0.4619588255882263, -0.0565042570233345)","(0.3012354075908661, 0.4287286400794983, -0.06980249285697937)","(0.1667909026145935, 0.5697561502456665, -0.027139807119965553)","(0.20142346620559692, 0.4845370054244995, -0.05885662883520126)","(0.21987557411193848, 0.5281717777252197, -0.07752776145935059)","(0.21951423585414886, 0.5819222927093506, -0.08465961366891861)","(0.12314704805612564, 0.5726985931396484, -0.035876430571079254)","(0.146834596991539, 0.4962742328643799, -0.06288725137710571)","(0.17089830338954926, 0.5361814498901367, -0.06824599951505661)","(0.1750328242778778, 0.5816740393638611, -0.06706417351961136)","(0.07482819259166718, 0.5870286822319031, -0.04664459824562073)","(0.09659130126237869, 0.5289631485939026, -0.06618110835552216)","(0.11715377867221832, 0.5578240156173706, -0.06627286970615387)","(0.12258346378803253, 0.5928530693054199, -0.06318596750497818)",NEGATIVE
2,"(0.0880851075053215, 0.7554797530174255, 4.940657731822284e-07)","(0.14931941032409668, 0.7437224388122559, -0.0198675449937582)","(0.2245151549577713, 0.7043204307556152, -0.035327088087797165)","(0.28239578008651733, 0.6950408220291138, -0.05260851979255676)","(0.33047258853912354, 0.710254967212677, -0.07168590277433395)","(0.22046250104904175, 0.5694239139556885, -0.014101914130151272)","(0.26188185811042786, 0.4892371892929077, -0.03137052431702614)","(0.29240402579307556, 0.44478344917297363, -0.04776721075177193)","(0.31621474027633667, 0.41304612159729004, -0.06031579524278641)","(0.1840059757232666, 0.5535590648651123, -0.0208358746021986)","(0.22137461602687836, 0.4623452425003052, -0.04922119900584221)","(0.2442684769630432, 0.4951377213001251, -0.06890303641557693)","(0.2470819354057312, 0.5485872030258179, -0.07713397592306137)","(0.14194369316101074, 0.5536102056503296, -0.02922973781824112)","(0.1697850227355957, 0.4728873372077942, -0.05325258895754814)","(0.19700025022029877, 0.5048500299453735, -0.06141570582985878)","(0.20367267727851868, 0.5507733225822449, -0.06256870925426483)","(0.092973992228508, 0.564420759677887, -0.03965933248400688)","(0.11602408438920975, 0.5013121366500854, -0.057727355509996414)","(0.14079946279525757, 0.5241961479187012, -0.0597870796918869)","(0.15125295519828796, 0.5598836541175842, -0.058246295899152756)",NEGATIVE
3,"(0.09717126935720444, 0.742641031742096, 4.998899498787068e-07)","(0.16213710606098175, 0.7317464351654053, -0.018029266968369484)","(0.2362305223941803, 0.6917480826377869, -0.033102232962846756)","(0.2930137515068054, 0.6826820373535156, -0.05062665417790413)","(0.3408845067024231, 0.6948472261428833, -0.070234514772892)","(0.23069077730178833, 0.5560247302055359, -0.013970844447612762)","(0.2741222381591797, 0.47503501176834106, -0.031306229531764984)","(0.3041955232620239, 0.43066322803497314, -0.04761186242103577)","(0.32777246832847595, 0.3982754945755005, -0.06050971522927284)","(0.19591562449932098, 0.5401151180267334, -0.022399216890335083)","(0.23280620574951172, 0.44814854860305786, -0.05223023518919945)","(0.26096224784851074, 0.4789092540740967, -0.07382585108280182)","(0.26924005150794983, 0.5324825644493103, -0.08379243314266205)","(0.1550755500793457, 0.540010392665863, -0.032343003898859024)","(0.18234041333198547, 0.452553391456604, -0.058996155858039856)","(0.21327899396419525, 0.48271384835243225, -0.07043614983558655)","(0.22445987164974213, 0.5300598740577698, -0.07373625785112381)","(0.1077767089009285, 0.5507988929748535, -0.043996356427669525)","(0.13205768167972565, 0.4849715530872345, -0.06564796715974808)","(0.1597128063440323, 0.5042107105255127, -0.07126381993293762)","(0.17411555349826813, 0.5400049686431885, -0.07220111042261124)",NEGATIVE
4,"(0.104331374168396, 0.7256695032119751, 4.570480882648553e-07)","(0.17258910834789276, 0.7151522040367126, -0.015847627073526382)","(0.24661213159561157, 0.6793367862701416, -0.03111211024224758)","(0.30141809582710266, 0.6740998029708862, -0.049712032079696655)","(0.34908467531204224, 0.6861763596534729, -0.07059280574321747)","(0.24188892543315887, 0.5420031547546387, -0.013024360872805119)","(0.28412583470344543, 0.4629656672477722, -0.03167843446135521)","(0.31269770860671997, 0.4195336401462555, -0.04854254797101021)","(0.3357695937156677, 0.38697466254234314, -0.06156658008694649)","(0.20778773725032806, 0.5259783864021301, -0.023349296301603317)","(0.2451789230108261, 0.4320683479309082, -0.05497973412275314)","(0.27354323863983154, 0.4656011462211609, -0.07722122222185135)","(0.28320688009262085, 0.5216582417488098, -0.08680570125579834)","(0.1673300862312317, 0.5258025527000427, -0.03496735915541649)","(0.1969384402036667, 0.4393264055252075, -0.062250178307294846)","(0.22882302105426788, 0.47621411085128784, -0.07199845463037491)","(0.24215540289878845, 0.5291838049888611, -0.07324838638305664)","(0.12072350829839706, 0.5368221402168274, -0.04828888177871704)","(0.142844557762146, 0.46886110305786133, -0.06935068219900131)","(0.17184144258499146, 0.48633190989494324, -0.07368367910385132)","(0.18911680579185486, 0.522675633430481, -0.07321018725633621)",NEGATIVE
5,"(0.1111709326505661, 0.7144711017608643, 4.203674848213268e-07)","(0.1799226701259613, 0.7033396363258362, -0.013743653893470764)","(0.25432395935058594, 0.6652937531471252, -0.02732541412115097)","(0.3100181221961975, 0.6597221493721008, -0.04481354355812073)","(0.3562510013580322, 0.6723148822784424, -0.06492284685373306)","(0.24924778938293457, 0.5352146029472351, -0.012025211937725544)","(0.28870949149131775, 0.45306462049484253, -0.030272040516138077)","(0.3171681761741638, 0.4108147621154785, -0.04650726914405823)","(0.3395135998725891, 0.37877029180526733, -0.05868330970406532)","(0.21604971587657928, 0.5199068784713745, -0.023442577570676804)","(0.2548501789569855, 0.42040014266967773, -0.054268255829811096)","(0.2847308814525604, 0.4545072317123413, -0.07578874379396439)","(0.2926279306411743, 0.5108879804611206, -0.08467806130647659)","(0.1762637495994568, 0.519343912601471, -0.035991277545690536)","(0.20950892567634583, 0.42969727516174316, -0.06328973919153214)","(0.23958559334278107, 0.46977072954177856, -0.07268374413251877)","(0.24780718982219696, 0.5244948267936707, -0.07302484661340714)","(0.12984469532966614, 0.5279238820075989, -0.050022225826978683)","(0.1530257761478424, 0.4531911611557007, -0.0709625631570816)","(0.1819257289171219, 0.46986833214759827, -0.0748225599527359)","(0.19667315483093262, 0.5065387487411499, -0.07370228320360184)",NEGATIVE
6,"(0.11716161668300629, 0.7067129611968994, 4.15750861293418e-07)","(0.18434995412826538, 0.6941984295845032, -0.012097937054932117)","(0.25902289152145386, 0.654408872127533, -0.024060867726802826)","(0.3145603537559509, 0.647084653377533, -0.04029235988855362)","(0.36034709215164185, 0.6601545810699463, -0.058682285249233246)","(0.2541433274745941, 0.525643527507782, -0.007154763676226139)","(0.2902579605579376, 0.44513773918151855, -0.022812362760305405)","(0.318566232919693, 0.40349388122558594, -0.03703834116458893)","(0.34081193804740906, 0.3717793822288513, -0.04796440526843071)","(0.22289033234119415, 0.5092954635620117, -0.0188228078186512)","(0.2628193199634552, 0.4127524495124817, -0.046558406203985214)","(0.2941863536834717, 0.4497256278991699, -0.06522059440612793)","(0.3012197017669678, 0.505898118019104, -0.07222743332386017)","(0.18407553434371948, 0.5070158243179321, -0.03182394057512283)","(0.22217002511024475, 0.4235551357269287, -0.058879900723695755)","(0.24746236205101013, 0.4722415804862976, -0.06596848368644714)","(0.2480117678642273, 0.5276399254798889, -0.06404685974121094)","(0.13838142156600952, 0.5138159990310669, -0.04611639305949211)","(0.16561731696128845, 0.4410651624202728, -0.06735071539878845)","(0.19246724247932434, 0.4654403626918793, -0.06931620091199875)","(0.201343834400177, 0.5050426721572876, -0.0663338378071785)",NEGATIVE
7,"(0.12267465889453888, 0.6970911026000977, 3.8498342291859444e-07)","(0.18922442197799683, 0.683516800403595, -0.012166483327746391)","(0.26372674107551575, 0.6435750126838684, -0.023318743333220482)","(0.3193584084510803, 0.6375758647918701, -0.03861517459154129)","(0.364388644695282, 0.6504470109939575, -0.05568786337971687)","(0.2605785131454468, 0.5130578279495239, -0.003842863952741027)","(0.2950320839881897, 0.43499261140823364, -0.017670216038823128)","(0.31940582394599915, 0.39255887269973755, -0.031020576134324074)","(0.3390982747077942, 0.3578264117240906, -0.04194745793938637)","(0.229567289352417, 0.49669313430786133, -0.014710178598761559)","(0.2671748399734497, 0.4069885015487671, -0.04002855345606804)","(0.2957897186279297, 0.44518008828163147, -0.056879136711359024)","(0.30381453037261963, 0.49777165055274963, -0.06344716995954514)","(0.19063834846019745, 0.4939287602901459, -0.027223972603678703)","(0.22695153951644897, 0.4189842939376831, -0.05254484713077545)","(0.25021594762802124, 0.47073203325271606, -0.05800466984510422)","(0.2516634464263916, 0.5235190987586975, -0.05571534484624863)","(0.1454203873872757, 0.5003529787063599, -0.04121513292193413)","(0.17367954552173615, 0.4348379075527191, -0.06026967242360115)","(0.19843725860118866, 0.46566563844680786, -0.06033909693360329)","(0.20658642053604126, 0.5063435435295105, -0.056666433811187744)",NEGATIVE
8,"(0.12547925114631653, 0.6879727244377136, 3.797526915150229e-07)","(0.19198347628116608, 0.6748128533363342, -0.013122457079589367)","(0.26621660590171814, 0.6355178356170654, -0.02430100552737713)","(0.32294416427612305, 0.6282172203063965, -0.039789311587810516)","(0.3685568869113922, 0.6385505795478821, -0.0570269413292408)","(0.26203030347824097, 0.5085853934288025, -0.004307136870920658)","(0.29674601554870605, 0.4277520179748535, -0.01906963810324669)","(0.31964361667633057, 0.3829285800457001, -0.032140012830495834)","(0.34039801359176636, 0.348453551530838, -0.042483340948820114)","(0.23078079521656036, 0.49203789234161377, -0.014529897831380367)","(0.26688846945762634, 0.40578144788742065, -0.042831484228372574)","(0.294009804725647, 0.43859291076660156, -0.06166304275393486)","(0.3042404055595398, 0.49193716049194336, -0.0687791183590889)","(0.19248491525650024, 0.48914581537246704, -0.0265353936702013)","(0.2246302217245102, 0.4158581495285034, -0.052118930965662)","(0.2501722574234009, 0.45819365978240967, -0.060351625084877014)","(0.2588963210582733, 0.5121688842773438, -0.05995633825659752)","(0.1481754183769226, 0.49463996291160583, -0.04025738313794136)","(0.17157229781150818, 0.4299757778644562, -0.05849633365869522)","(0.19671350717544556, 0.4515020251274109, -0.061430688947439194)","(0.2109079360961914, 0.4889366626739502, -0.05999767780303955)",NEGATIVE
9,"(0.12721586227416992, 0.6798213720321655, 3.313360537049448e-07)","(0.19212870299816132, 0.6676797270774841, -0.012509954161942005)","(0.26471877098083496, 0.6263542175292969, -0.022110024467110634)","(0.3208698332309723, 0.6148240566253662, -0.035532146692276)","(0.36493295431137085, 0.621639609336853, -0.05040184035897255)","(0.26235833764076233, 0.5027679800987244, -0.002606453374028206)","(0.295126736164093, 0.4245184659957886, -0.01599375158548355)","(0.3166484832763672, 0.3804190754890442, -0.027946563437581062)","(0.33508387207984924, 0.3460237681865692, -0.03760240972042084)","(0.23154239356517792, 0.48675331473350525, -0.012189710512757301)","(0.26746460795402527, 0.4001639485359192, -0.03800056874752045)","(0.28999894857406616, 0.4329972267150879, -0.05434705317020416)","(0.2959752082824707, 0.4839622378349304, -0.05982745811343193)","(0.1941516399383545, 0.48398661613464355, -0.023566465824842453)","(0.22493451833724976, 0.4113583266735077, -0.04717973247170448)","(0.24874994158744812, 0.45098987221717834, -0.05278819054365158)","(0.25610819458961487, 0.49976903200149536, -0.0509897917509079)","(0.15070608258247375, 0.4892737865447998, -0.036626286804676056)","(0.1740497648715973, 0.42780089378356934, -0.05331515520811081)","(0.19775079190731049, 0.44919145107269287, -0.054352402687072754)","(0.21053048968315125, 0.48308590054512024, -0.05174819007515907)",NEGATIVE
