,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.876216471195221, 0.4704967439174652, 1.9385983307529386e-07)","(0.8510738611221313, 0.46639204025268555, -0.00399782182648778)","(0.8336744904518127, 0.48294922709465027, -0.005486790556460619)","(0.8321571350097656, 0.506584882736206, -0.007042624056339264)","(0.8363138437271118, 0.5213958024978638, -0.008850653655827045)","(0.8279125690460205, 0.5049363374710083, -0.007568670902401209)","(0.8044232726097107, 0.5183461904525757, -0.013976792804896832)","(0.7889531254768372, 0.522124707698822, -0.01784755289554596)","(0.7772047519683838, 0.5228052735328674, -0.019401486963033676)","(0.8405173420906067, 0.5187236666679382, -0.007877053692936897)","(0.8257268071174622, 0.5502751469612122, -0.013050301931798458)","(0.8156331777572632, 0.5688471794128418, -0.016402779147028923)","(0.809799313545227, 0.5818659067153931, -0.01780836097896099)","(0.8549099564552307, 0.5240502953529358, -0.008269928395748138)","(0.8481126427650452, 0.5321305990219116, -0.01484321616590023)","(0.8482744693756104, 0.5184618234634399, -0.016765674576163292)","(0.8503892421722412, 0.5068705081939697, -0.015508953481912613)","(0.8683214783668518, 0.5242875218391418, -0.00868307612836361)","(0.8613447546958923, 0.5300253033638, -0.012950314208865166)","(0.8625262975692749, 0.5205606818199158, -0.0117665845900774)","(0.8653191924095154, 0.5124238133430481, -0.009076602756977081)",NEGATIVE
1,"(0.8725516200065613, 0.4658029079437256, 1.9998046241198608e-07)","(0.8464434742927551, 0.46341702342033386, -0.0017343864310532808)","(0.8274964094161987, 0.47904399037361145, -0.0031235497444868088)","(0.8230272531509399, 0.5000583529472351, -0.0051109036430716515)","(0.8251217007637024, 0.5130960941314697, -0.007420278619974852)","(0.8203436136245728, 0.49753183126449585, -0.005044512450695038)","(0.7996206283569336, 0.5096535682678223, -0.011459777131676674)","(0.7855710983276367, 0.5116410851478577, -0.015988344326615334)","(0.7751449942588806, 0.5114936232566833, -0.017976287752389908)","(0.8304968476295471, 0.5111933946609497, -0.006745458580553532)","(0.8174399733543396, 0.5409868955612183, -0.011712542735040188)","(0.8083547353744507, 0.5585298538208008, -0.01548969466239214)","(0.8033379316329956, 0.5708070397377014, -0.01734047755599022)","(0.8444097638130188, 0.5179459452629089, -0.008306564763188362)","(0.8397185802459717, 0.5274462699890137, -0.013846315443515778)","(0.8413274884223938, 0.5173728466033936, -0.01507444679737091)","(0.8451023101806641, 0.5074784159660339, -0.013819068670272827)","(0.8585827946662903, 0.520034670829773, -0.009788650088012218)","(0.8558643460273743, 0.5267577767372131, -0.012397553771734238)","(0.8582249283790588, 0.5191017389297485, -0.009951491840183735)","(0.8621329665184021, 0.5107908844947815, -0.006614978890866041)",NEGATIVE
2,"(0.8360314965248108, 0.42639389634132385, 2.7160215410049204e-08)","(0.8098703026771545, 0.42289531230926514, 0.008123147301375866)","(0.7875418663024902, 0.42966800928115845, 0.00896093063056469)","(0.7722489237785339, 0.43410488963127136, 0.007284065708518028)","(0.7595757246017456, 0.43525949120521545, 0.005089579150080681)","(0.7836622595787048, 0.4424796998500824, 0.001225481741130352)","(0.76019287109375, 0.4340328276157379, -0.005717504769563675)","(0.746742844581604, 0.4216481149196625, -0.011192619800567627)","(0.7370852828025818, 0.4087843894958496, -0.015105392783880234)","(0.7847894430160522, 0.4448176622390747, -0.007955349050462246)","(0.7586155533790588, 0.46354153752326965, -0.014538489282131195)","(0.7413856387138367, 0.47210201621055603, -0.020208844915032387)","(0.727257251739502, 0.47868332266807556, -0.024564387276768684)","(0.7893961071968079, 0.4413612186908722, -0.016653064638376236)","(0.7620808482170105, 0.45391523838043213, -0.023610346019268036)","(0.7443596720695496, 0.45658570528030396, -0.02832244522869587)","(0.7298492789268494, 0.4592309296131134, -0.031709857285022736)","(0.7944743037223816, 0.43221500515937805, -0.024466130882501602)","(0.7808994650840759, 0.4477454721927643, -0.030975235626101494)","(0.7705981731414795, 0.45562711358070374, -0.03352387249469757)","(0.7603417634963989, 0.4609198272228241, -0.03533323109149933)",NEGATIVE
3,"(0.8399873971939087, 0.42603322863578796, 2.5463075203902008e-08)","(0.8194345831871033, 0.4269524812698364, 0.012019061483442783)","(0.799110472202301, 0.4318088889122009, 0.015568914823234081)","(0.785935640335083, 0.4359261393547058, 0.015827110037207603)","(0.7757129669189453, 0.4381226599216461, 0.015799637883901596)","(0.7888113856315613, 0.44493958353996277, 0.0075728739611804485)","(0.762404203414917, 0.43515312671661377, 0.0035587723832577467)","(0.7484889030456543, 0.4201621413230896, 0.00012875773245468736)","(0.7392866611480713, 0.4045293927192688, -0.0026201752480119467)","(0.7876778244972229, 0.44539493322372437, -0.0024400432594120502)","(0.7614314556121826, 0.46828532218933105, -0.006664419546723366)","(0.742802083492279, 0.47876906394958496, -0.0108947167173028)","(0.7286405563354492, 0.4867788851261139, -0.01451236940920353)","(0.7899758815765381, 0.43976444005966187, -0.01186666451394558)","(0.760604739189148, 0.452029824256897, -0.01684909127652645)","(0.7421702146530151, 0.4519978165626526, -0.020879661664366722)","(0.7278826832771301, 0.4522208571434021, -0.02408086694777012)","(0.7922129034996033, 0.427676796913147, -0.02021283470094204)","(0.777811586856842, 0.4431438744068146, -0.026992181316018105)","(0.767192006111145, 0.45386186242103577, -0.030430950224399567)","(0.7581250071525574, 0.4624117910861969, -0.03259701281785965)",NEGATIVE
4,"(0.8443332314491272, 0.4216937720775604, -6.416236431050493e-09)","(0.831088125705719, 0.42780983448028564, 0.010510280728340149)","(0.8145371079444885, 0.43382883071899414, 0.014410355128347874)","(0.8055983185768127, 0.43966156244277954, 0.015234790742397308)","(0.7969464659690857, 0.4449504315853119, 0.01531239878386259)","(0.7968952059745789, 0.4415002167224884, 0.00849087256938219)","(0.7695366144180298, 0.4437117576599121, 0.005668328143656254)","(0.7512783408164978, 0.43982023000717163, 0.0030469237826764584)","(0.7369218468666077, 0.43505725264549255, 0.0006852306541986763)","(0.7935879230499268, 0.44133347272872925, -0.000323794869473204)","(0.7679991126060486, 0.4617469608783722, -0.004115790128707886)","(0.7505868077278137, 0.4733353853225708, -0.00892228540033102)","(0.736446738243103, 0.48229074478149414, -0.012895339168608189)","(0.7928308248519897, 0.43610879778862, -0.008748644031584263)","(0.763302743434906, 0.4494820833206177, -0.013571568764746189)","(0.7440249919891357, 0.45327767729759216, -0.0191130880266428)","(0.7285622954368591, 0.4558652639389038, -0.02338971570134163)","(0.7930718064308167, 0.4269915521144867, -0.0161098912358284)","(0.7770034074783325, 0.4421669542789459, -0.021877262741327286)","(0.7654803395271301, 0.4508872330188751, -0.025738045573234558)","(0.7554937601089478, 0.45716068148612976, -0.028500471264123917)",NEGATIVE
5,"(0.8430473804473877, 0.4208693206310272, -4.303916778525263e-09)","(0.8325986862182617, 0.42802080512046814, 0.012827178463339806)","(0.8172895908355713, 0.43524304032325745, 0.018073562532663345)","(0.8104523420333862, 0.44348275661468506, 0.01991860568523407)","(0.8041858077049255, 0.45117688179016113, 0.02088477462530136)","(0.7942259907722473, 0.4391699433326721, 0.012349430471658707)","(0.7674834728240967, 0.4431343972682953, 0.012534355744719505)","(0.748940646648407, 0.4419362545013428, 0.012002314440906048)","(0.7341877222061157, 0.44004783034324646, 0.010481073521077633)","(0.7909615635871887, 0.4388900101184845, 0.0029052819591015577)","(0.7662276029586792, 0.4551445543766022, 0.0018247460247948766)","(0.7515392899513245, 0.4616844952106476, -0.0008515227236784995)","(0.7406513690948486, 0.46562132239341736, -0.0037092468701303005)","(0.7904983758926392, 0.4338110387325287, -0.006178085692226887)","(0.7601476907730103, 0.44708824157714844, -0.008952946402132511)","(0.7420395016670227, 0.4513823390007019, -0.013863596133887768)","(0.7276716232299805, 0.453949511051178, -0.01846172660589218)","(0.7908657789230347, 0.4260070323944092, -0.014057005755603313)","(0.775813102722168, 0.44078919291496277, -0.019510313868522644)","(0.7646307349205017, 0.44975176453590393, -0.024423032999038696)","(0.7545815706253052, 0.45648422837257385, -0.02839726209640503)",NEGATIVE
6,"(0.8434962034225464, 0.416157990694046, -1.0110088766168701e-08)","(0.8342065215110779, 0.4240953028202057, 0.01069245021790266)","(0.8201597929000854, 0.43007543683052063, 0.014685999602079391)","(0.8137596845626831, 0.437552273273468, 0.015362163074314594)","(0.8083197474479675, 0.44576624035835266, 0.01528688333928585)","(0.7921220064163208, 0.43323880434036255, 0.01189037412405014)","(0.7654710412025452, 0.43339401483535767, 0.011195266619324684)","(0.7472569942474365, 0.4296993315219879, 0.009542306885123253)","(0.7325008511543274, 0.4258408844470978, 0.007260503247380257)","(0.7894883155822754, 0.4340997040271759, 0.0030860768165439367)","(0.7662725448608398, 0.4563761055469513, 0.0010365431662648916)","(0.7516106367111206, 0.46973469853401184, -0.0031538347247987986)","(0.7395524978637695, 0.47984233498573303, -0.007165172137320042)","(0.7893276810646057, 0.4301420748233795, -0.005571357905864716)","(0.7603211402893066, 0.443821519613266, -0.00934051163494587)","(0.7425984740257263, 0.44822224974632263, -0.014775390736758709)","(0.7278716564178467, 0.45159661769866943, -0.019433453679084778)","(0.7896512746810913, 0.422952800989151, -0.013241021893918514)","(0.773996889591217, 0.43826040625572205, -0.019244732335209846)","(0.7630861401557922, 0.4466172754764557, -0.023971447721123695)","(0.7528407573699951, 0.4531230032444, -0.0275423564016819)",NEGATIVE
7,"(0.8439728021621704, 0.40987759828567505, 7.91977754488471e-08)","(0.8324338793754578, 0.41629165410995483, 0.00637681083753705)","(0.8183201551437378, 0.4237935543060303, 0.008376446552574635)","(0.8114951252937317, 0.43201640248298645, 0.007997320033609867)","(0.8051978349685669, 0.4393952488899231, 0.007123032119125128)","(0.790232241153717, 0.42400994896888733, 0.005937493871897459)","(0.7639980912208557, 0.420716792345047, 0.0012478025164455175)","(0.7465716600418091, 0.41395774483680725, -0.002147291786968708)","(0.7340516448020935, 0.40549513697624207, -0.004350118804723024)","(0.7881331443786621, 0.42501384019851685, -0.0008695065625943244)","(0.7608128786087036, 0.4357137978076935, -0.005914593115448952)","(0.7430977821350098, 0.43509164452552795, -0.009436356835067272)","(0.7292593121528625, 0.4322563409805298, -0.011660278774797916)","(0.7887974977493286, 0.4232339859008789, -0.00813670177012682)","(0.7629252672195435, 0.4403790533542633, -0.013374225236475468)","(0.7451244592666626, 0.4470413029193878, -0.018464960157871246)","(0.7301654815673828, 0.4507012665271759, -0.02198461815714836)","(0.7902278304100037, 0.41893836855888367, -0.014951290562748909)","(0.7739402651786804, 0.4351724684238434, -0.020369211211800575)","(0.7621086239814758, 0.44406622648239136, -0.02468596212565899)","(0.750687837600708, 0.45059919357299805, -0.02777288854122162)",NEGATIVE
8,"(0.8432556390762329, 0.4037698805332184, 2.0659948418710883e-08)","(0.8247233033180237, 0.40524134039878845, 0.010411481373012066)","(0.8039254546165466, 0.40858137607574463, 0.015403736382722855)","(0.7902562618255615, 0.41256067156791687, 0.017193235456943512)","(0.7789306044578552, 0.4154597520828247, 0.01879725232720375)","(0.7932857275009155, 0.41762271523475647, 0.011972423642873764)","(0.7689810395240784, 0.4218827486038208, 0.009388910606503487)","(0.7523568272590637, 0.4200235605239868, 0.007177309133112431)","(0.7396916747093201, 0.4153335392475128, 0.005716018844395876)","(0.7906514406204224, 0.41725656390190125, 0.003906328696757555)","(0.7624104022979736, 0.4219897389411926, 0.0007286032196134329)","(0.7442620992660522, 0.4173382520675659, -0.001606423407793045)","(0.7301310300827026, 0.41053876280784607, -0.0027432581409811974)","(0.7898609638214111, 0.41391876339912415, -0.004289665725082159)","(0.7622331380844116, 0.4231322407722473, -0.007110948208719492)","(0.7449436783790588, 0.422466903924942, -0.009406673721969128)","(0.7316648364067078, 0.4194890856742859, -0.010780747048556805)","(0.7896929383277893, 0.4083370864391327, -0.011928852647542953)","(0.7717337608337402, 0.42217233777046204, -0.014186710119247437)","(0.7588016390800476, 0.4303293228149414, -0.015578888356685638)","(0.7485741972923279, 0.43651971220970154, -0.016544461250305176)",NEGATIVE
9,"(0.8407920002937317, 0.3957446217536926, -2.7284229986435093e-08)","(0.8199203610420227, 0.3943963944911957, 0.009340188466012478)","(0.7985827326774597, 0.3961813449859619, 0.013619611039757729)","(0.7843801975250244, 0.3991732597351074, 0.014888362027704716)","(0.7723628878593445, 0.4030633270740509, 0.016166673973202705)","(0.7889294028282166, 0.4086787700653076, 0.011910982429981232)","(0.7667310833930969, 0.4217259883880615, 0.010436400771141052)","(0.7517486214637756, 0.43075451254844666, 0.008958326652646065)","(0.7395787239074707, 0.43680304288864136, 0.007613667286932468)","(0.7874384522438049, 0.4084307551383972, 0.004245265852659941)","(0.7639427781105042, 0.42067888379096985, 0.0019818702712655067)","(0.748881459236145, 0.422478049993515, -7.494070450775325e-05)","(0.7371757626533508, 0.4213954210281372, -0.001465351553633809)","(0.7879155278205872, 0.4047677516937256, -0.003579581156373024)","(0.7638495564460754, 0.4159087538719177, -0.005649338476359844)","(0.74860680103302, 0.41591545939445496, -0.007384520024061203)","(0.7368705868721008, 0.41363081336021423, -0.008760671131312847)","(0.7887864112854004, 0.3982512652873993, -0.010976774618029594)","(0.7716915011405945, 0.4098551273345947, -0.012327519245445728)","(0.7593250274658203, 0.41583365201950073, -0.012998309917747974)","(0.7494597434997559, 0.42035096883773804, -0.013774347491562366)",NEGATIVE
