,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6412004828453064, 0.7241829037666321, 1.6975343442027224e-07)","(0.6168687343597412, 0.7096571326255798, -0.009061535820364952)","(0.596744954586029, 0.6800175905227661, -0.014073319733142853)","(0.5791499018669128, 0.6577520370483398, -0.01885012537240982)","(0.5603762269020081, 0.6489769220352173, -0.02370900847017765)","(0.6117405891418457, 0.6290457248687744, -0.005861204117536545)","(0.5992594957351685, 0.5917880535125732, -0.013735282234847546)","(0.5916117429733276, 0.5686632990837097, -0.020775081589818)","(0.58640456199646, 0.5481340289115906, -0.026273084804415703)","(0.6279251575469971, 0.6215363144874573, -0.008517489768564701)","(0.6190668940544128, 0.578229546546936, -0.015095164068043232)","(0.6147134900093079, 0.5504488348960876, -0.021772975102066994)","(0.6119815111160278, 0.5276639461517334, -0.026726076379418373)","(0.6451413631439209, 0.6231064796447754, -0.012760145589709282)","(0.6434955596923828, 0.5792089104652405, -0.021094342693686485)","(0.6441547870635986, 0.5520423650741577, -0.02692312002182007)","(0.6443129181861877, 0.5292060971260071, -0.030833754688501358)","(0.6625697016716003, 0.6328223943710327, -0.017807822674512863)","(0.668711245059967, 0.6008636951446533, -0.025670090690255165)","(0.6723605990409851, 0.5786594152450562, -0.028977645561099052)","(0.6744498610496521, 0.5584846138954163, -0.031055238097906113)",NEGATIVE
1,"(0.6431312561035156, 0.7349549531936646, 3.889643451771008e-08)","(0.6163695454597473, 0.7174283266067505, -0.007319031748920679)","(0.5936889052391052, 0.6852245330810547, -0.01144991721957922)","(0.5769984126091003, 0.6607695817947388, -0.01604657806456089)","(0.5611045956611633, 0.6424500346183777, -0.02067352645099163)","(0.6135222911834717, 0.6305925250053406, -0.0004605276044458151)","(0.6023569107055664, 0.5947079658508301, -0.008521453477442265)","(0.5933312177658081, 0.574242115020752, -0.016765354201197624)","(0.5843559503555298, 0.5560887455940247, -0.023272667080163956)","(0.6287302374839783, 0.625088632106781, -0.004254678264260292)","(0.6175984144210815, 0.5839750170707703, -0.011982949450612068)","(0.608115553855896, 0.5594512224197388, -0.01991746388375759)","(0.5984601974487305, 0.5380701422691345, -0.025679467245936394)","(0.6448276042938232, 0.6273165345191956, -0.009968338534235954)","(0.6384775638580322, 0.5852310061454773, -0.01837390847504139)","(0.6316942572593689, 0.5589714646339417, -0.02434653602540493)","(0.623828649520874, 0.535054624080658, -0.02846125140786171)","(0.6620231866836548, 0.6365519762039185, -0.016587864607572556)","(0.6609119176864624, 0.6039921641349792, -0.024034591391682625)","(0.6581344604492188, 0.582449197769165, -0.027278438210487366)","(0.6540557146072388, 0.5622622966766357, -0.029421379789710045)",NEGATIVE
2,"(0.6447063088417053, 0.7361521124839783, 4.6084629445886094e-08)","(0.617438793182373, 0.7184845209121704, -0.00795720238238573)","(0.5947138071060181, 0.686575174331665, -0.01303728949278593)","(0.5782201886177063, 0.6604912281036377, -0.018385766074061394)","(0.5617502927780151, 0.6416904926300049, -0.023666931316256523)","(0.6130549311637878, 0.6319009065628052, -0.0024936161935329437)","(0.6022616624832153, 0.5952562093734741, -0.010924081318080425)","(0.5936884880065918, 0.5750537514686584, -0.019270654767751694)","(0.5856784582138062, 0.5566806197166443, -0.025859074667096138)","(0.6282753944396973, 0.6258734464645386, -0.005995754152536392)","(0.6179080009460449, 0.5844548344612122, -0.013692297041416168)","(0.6090171933174133, 0.560457170009613, -0.02135372906923294)","(0.5996728539466858, 0.5386448502540588, -0.02714623138308525)","(0.6445394158363342, 0.6279616951942444, -0.011333758942782879)","(0.6393266320228577, 0.5844288468360901, -0.01954464241862297)","(0.6330145001411438, 0.5581797361373901, -0.025032706558704376)","(0.6253107786178589, 0.5340344309806824, -0.02908412367105484)","(0.662014365196228, 0.6374987959861755, -0.01762542501091957)","(0.6620905995368958, 0.6048141717910767, -0.024956831708550453)","(0.659874439239502, 0.5828754305839539, -0.027975449338555336)","(0.6559476852416992, 0.5622192025184631, -0.030077515169978142)",NEGATIVE
3,"(0.6445710062980652, 0.7358250617980957, 5.4588603859428986e-08)","(0.6178836822509766, 0.7188359498977661, -0.008191579021513462)","(0.5949602723121643, 0.6872678995132446, -0.013130961917340755)","(0.5783056616783142, 0.6608254909515381, -0.018248112872242928)","(0.5621073246002197, 0.6417741179466248, -0.023264845833182335)","(0.6131543517112732, 0.6322866082191467, -0.0026061793323606253)","(0.6024937033653259, 0.595578670501709, -0.01082694437354803)","(0.5938706398010254, 0.5752778053283691, -0.018985118716955185)","(0.585922122001648, 0.5564107894897461, -0.025492271408438683)","(0.6284286379814148, 0.6259435415267944, -0.005878531839698553)","(0.6181515455245972, 0.5842726826667786, -0.013186637312173843)","(0.6095051765441895, 0.5599597692489624, -0.020542355254292488)","(0.6003510355949402, 0.5378260612487793, -0.026236820966005325)","(0.6446245312690735, 0.6276352405548096, -0.011017706245183945)","(0.6394670605659485, 0.5842911601066589, -0.018861887976527214)","(0.6334260106086731, 0.5581101775169373, -0.024167943745851517)","(0.6258206963539124, 0.533953845500946, -0.028222208842635155)","(0.6618949770927429, 0.6365659832954407, -0.017163541167974472)","(0.6616660952568054, 0.6044192314147949, -0.024254903197288513)","(0.6595554947853088, 0.5828880071640015, -0.02723151631653309)","(0.6557459831237793, 0.562484622001648, -0.029403317719697952)",NEGATIVE
4,"(0.6445757746696472, 0.7363867163658142, 5.0072912927134894e-08)","(0.6180371046066284, 0.718523383140564, -0.007910197600722313)","(0.5952082872390747, 0.6866241097450256, -0.01277903188019991)","(0.5783339738845825, 0.6605424284934998, -0.017904944717884064)","(0.5619672536849976, 0.6416622996330261, -0.02294839173555374)","(0.6135182976722717, 0.6322683691978455, -0.0022597485221922398)","(0.6028057932853699, 0.595543384552002, -0.010499503463506699)","(0.5940473675727844, 0.5754022002220154, -0.018689749762415886)","(0.5858795046806335, 0.5567333102226257, -0.025212448090314865)","(0.6286576390266418, 0.6260417103767395, -0.005717142950743437)","(0.6181755661964417, 0.5844995975494385, -0.013090438209474087)","(0.6093294620513916, 0.560376763343811, -0.020535366609692574)","(0.6000202298164368, 0.538307785987854, -0.026266397908329964)","(0.6448252201080322, 0.627787172794342, -0.01102537289261818)","(0.6395101547241211, 0.5845441818237305, -0.018924210220575333)","(0.6332743167877197, 0.5583667755126953, -0.024257907643914223)","(0.6256350874900818, 0.5340782403945923, -0.02830621227622032)","(0.662047266960144, 0.6368642449378967, -0.01731240376830101)","(0.6614949703216553, 0.60487300157547, -0.024428732693195343)","(0.6593056321144104, 0.5832608342170715, -0.027375875040888786)","(0.6556382179260254, 0.5626912117004395, -0.029501885175704956)",NEGATIVE
5,"(0.6446821093559265, 0.7367172241210938, 5.043310835617376e-08)","(0.6179032921791077, 0.718549370765686, -0.0075841001234948635)","(0.5951939821243286, 0.6863031983375549, -0.012258348986506462)","(0.5785625576972961, 0.6601385474205017, -0.017264340072870255)","(0.5621230602264404, 0.6416119337081909, -0.022214358672499657)","(0.6134186387062073, 0.6325973272323608, -0.001859290641732514)","(0.602462649345398, 0.5959020853042603, -0.010001685470342636)","(0.593812882900238, 0.5757386684417725, -0.018121914938092232)","(0.5858033299446106, 0.5568965673446655, -0.024610472843050957)","(0.6286212801933289, 0.6264721155166626, -0.005479444283992052)","(0.6180161237716675, 0.5848135948181152, -0.012833965010941029)","(0.6092191338539124, 0.5604413747787476, -0.020347995683550835)","(0.5999809503555298, 0.5379818677902222, -0.026126576587557793)","(0.6448118686676025, 0.6283929944038391, -0.010919667780399323)","(0.6393598914146423, 0.5852934718132019, -0.01881098747253418)","(0.6331968903541565, 0.5589560270309448, -0.024193231016397476)","(0.6256719827651978, 0.5345297455787659, -0.02826414816081524)","(0.6620461940765381, 0.6376152038574219, -0.017307614907622337)","(0.6613930463790894, 0.6056764721870422, -0.02432662807404995)","(0.6592317223548889, 0.5841056108474731, -0.027202941477298737)","(0.6555972695350647, 0.5635824799537659, -0.029296763241291046)",NEGATIVE
6,"(0.6444199085235596, 0.7372274398803711, 4.926327790144569e-08)","(0.6177902817726135, 0.718658983707428, -0.007401757873594761)","(0.5951709747314453, 0.6863548755645752, -0.012041405774652958)","(0.5786210298538208, 0.6604171991348267, -0.017034536227583885)","(0.5624693036079407, 0.6416516304016113, -0.02194291353225708)","(0.6132811307907104, 0.6322923898696899, -0.001740113366395235)","(0.6027078032493591, 0.5955383777618408, -0.009960208088159561)","(0.5940406918525696, 0.57569420337677, -0.018151964992284775)","(0.5857429504394531, 0.5571192502975464, -0.024668702855706215)","(0.6284789443016052, 0.626451313495636, -0.00545609463006258)","(0.6181709170341492, 0.5848578810691833, -0.012825031764805317)","(0.6094782948493958, 0.560761034488678, -0.020335262641310692)","(0.6001316905021667, 0.538438081741333, -0.026109155267477036)","(0.6447085738182068, 0.6286187171936035, -0.010994807817041874)","(0.6394791603088379, 0.5854587554931641, -0.018916072323918343)","(0.6334279775619507, 0.5592299103736877, -0.024301700294017792)","(0.6258559823036194, 0.5347939133644104, -0.028356341645121574)","(0.6620233058929443, 0.6380435228347778, -0.01746363192796707)","(0.6613658666610718, 0.605789065361023, -0.024535421282052994)","(0.6591718792915344, 0.5839985609054565, -0.02743452973663807)","(0.65543532371521, 0.5631510615348816, -0.029520666226744652)",NEGATIVE
7,"(0.6448386311531067, 0.7374206185340881, 5.068537944907803e-08)","(0.618004560470581, 0.7188434600830078, -0.007744553033262491)","(0.5954420566558838, 0.6869456171989441, -0.012759378179907799)","(0.5787259340286255, 0.6611954569816589, -0.018115617334842682)","(0.5621449947357178, 0.642490804195404, -0.023431170731782913)","(0.6138041615486145, 0.632602870464325, -0.0021571642719209194)","(0.6030474901199341, 0.5960834622383118, -0.010629852302372456)","(0.594271719455719, 0.5761722326278687, -0.019013922661542892)","(0.5860298871994019, 0.5575767159461975, -0.02568027749657631)","(0.6288869976997375, 0.6266292929649353, -0.005879474338144064)","(0.6183501482009888, 0.5849952101707458, -0.013623932376503944)","(0.6095274090766907, 0.5607913732528687, -0.021388089284300804)","(0.6001787185668945, 0.5382990837097168, -0.027323869988322258)","(0.6449733972549438, 0.628774106502533, -0.011458524502813816)","(0.6396855115890503, 0.5853973627090454, -0.01974053494632244)","(0.6336117386817932, 0.5589667558670044, -0.025329161435365677)","(0.6261214017868042, 0.534187912940979, -0.029515577480196953)","(0.662102460861206, 0.6382675766944885, -0.017985541373491287)","(0.6614601016044617, 0.6059718132019043, -0.02539237029850483)","(0.6593039631843567, 0.5839741230010986, -0.02849566750228405)","(0.655667245388031, 0.562751293182373, -0.03073553554713726)",NEGATIVE
8,"(0.644855260848999, 0.737196147441864, 5.15697955449923e-08)","(0.6181473135948181, 0.7183406949043274, -0.007834837771952152)","(0.5951343774795532, 0.6864959001541138, -0.012796860188245773)","(0.5779789686203003, 0.6609002947807312, -0.018073121085762978)","(0.561206042766571, 0.6427398324012756, -0.02329820580780506)","(0.6138256192207336, 0.6325202584266663, -0.0019438258605077863)","(0.6030238270759583, 0.5962617993354797, -0.010181816294789314)","(0.5943232178688049, 0.5763450860977173, -0.01845380663871765)","(0.5862107276916504, 0.557662844657898, -0.025073185563087463)","(0.6290546655654907, 0.6265652179718018, -0.005508580710738897)","(0.6186604499816895, 0.5851475596427917, -0.012955763377249241)","(0.6099627017974854, 0.5610028505325317, -0.0205121748149395)","(0.6007254719734192, 0.5385843515396118, -0.026345694437623024)","(0.645274817943573, 0.6286578178405762, -0.010952470824122429)","(0.6400505900382996, 0.5855118036270142, -0.018962789326906204)","(0.634000837802887, 0.5593224167823792, -0.024363910779356956)","(0.6265172958374023, 0.5348255634307861, -0.028441596776247025)","(0.6624696254730225, 0.6380837559700012, -0.017375800758600235)","(0.6618899703025818, 0.6058372855186462, -0.02453574351966381)","(0.6596360206604004, 0.583946704864502, -0.027532383799552917)","(0.6558939814567566, 0.5628858208656311, -0.029725350439548492)",NEGATIVE
9,"(0.6448001265525818, 0.7371338605880737, 5.841921435489894e-08)","(0.6181185245513916, 0.7184003591537476, -0.007613563444465399)","(0.5950177907943726, 0.6872555017471313, -0.012614782899618149)","(0.5773209929466248, 0.6627227663993835, -0.017977656796574593)","(0.5598269104957581, 0.6463712453842163, -0.02338370867073536)","(0.6132915019989014, 0.6321195960044861, -0.0016104381065815687)","(0.6019721031188965, 0.5960806608200073, -0.009459218941628933)","(0.5933188796043396, 0.5759930610656738, -0.0175514817237854)","(0.5854979157447815, 0.5570734143257141, -0.02414141781628132)","(0.6286436915397644, 0.6259464621543884, -0.005319730378687382)","(0.6184531450271606, 0.5844785571098328, -0.012408395297825336)","(0.6101136207580566, 0.5600001811981201, -0.019954362884163857)","(0.6013855934143066, 0.53739333152771, -0.025866122916340828)","(0.6450645923614502, 0.6280753016471863, -0.01086178794503212)","(0.6399857401847839, 0.5852851867675781, -0.01853914186358452)","(0.6341648101806641, 0.5590881109237671, -0.02408057078719139)","(0.6268734931945801, 0.5347765684127808, -0.02837303653359413)","(0.6624331474304199, 0.6375350952148438, -0.017359383404254913)","(0.661904513835907, 0.6055063009262085, -0.024242989718914032)","(0.6596903800964355, 0.583880603313446, -0.027202580124139786)","(0.6559865474700928, 0.5631582736968994, -0.02946349047124386)",NEGATIVE
