,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6664950251579285, 0.5896986126899719, 1.507314095761103e-07)","(0.6359859108924866, 0.6079472899436951, -0.01129915937781334)","(0.6139384508132935, 0.6389930844306946, -0.01593409851193428)","(0.5981085300445557, 0.6644817590713501, -0.020745160058140755)","(0.5821968913078308, 0.6785571575164795, -0.02591625042259693)","(0.64361572265625, 0.702882707118988, -0.008322179317474365)","(0.637532651424408, 0.7472296953201294, -0.016906416043639183)","(0.6342287659645081, 0.7740564346313477, -0.02470584772527218)","(0.6325531005859375, 0.7981792092323303, -0.030936477705836296)","(0.6633780002593994, 0.7072321176528931, -0.010527001693844795)","(0.6652814149856567, 0.7592212557792664, -0.018811333924531937)","(0.6654193997383118, 0.7924820184707642, -0.02713673748075962)","(0.6669000387191772, 0.8202580213546753, -0.033433638513088226)","(0.6809787750244141, 0.7008123993873596, -0.01435848418623209)","(0.6895838975906372, 0.748310387134552, -0.023183682933449745)","(0.6936911940574646, 0.7787545323371887, -0.03080965019762516)","(0.6971885561943054, 0.8050071597099304, -0.03613721951842308)","(0.6963555812835693, 0.6848688721656799, -0.01942681148648262)","(0.7094406485557556, 0.7191173434257507, -0.028738534078001976)","(0.7175583243370056, 0.7425541877746582, -0.03381785377860069)","(0.7239048480987549, 0.7646806240081787, -0.03695182129740715)",POSITIVE
1,"(0.666753888130188, 0.5894275903701782, 2.404704559921811e-07)","(0.6363095045089722, 0.6093567609786987, -0.011242004111409187)","(0.6148296594619751, 0.6413543224334717, -0.01688152179121971)","(0.598867654800415, 0.6680248379707336, -0.022652598097920418)","(0.5828307271003723, 0.6826785206794739, -0.02860032208263874)","(0.6456678509712219, 0.7051174640655518, -0.008308549411594868)","(0.638859212398529, 0.7500300407409668, -0.01737024262547493)","(0.6351462006568909, 0.7777391672134399, -0.025520307943224907)","(0.6325172781944275, 0.80213862657547, -0.03165941312909126)","(0.6649032235145569, 0.7088727951049805, -0.010535776615142822)","(0.6660423874855042, 0.7609676122665405, -0.01850363239645958)","(0.6668286919593811, 0.7953296899795532, -0.02654396742582321)","(0.6687597632408142, 0.8242186903953552, -0.032445359975099564)","(0.6817471385002136, 0.7020093202590942, -0.014366824179887772)","(0.6896381378173828, 0.7485938668251038, -0.022761216387152672)","(0.6944168210029602, 0.7798759937286377, -0.030163366347551346)","(0.6987786889076233, 0.8072137236595154, -0.035163477063179016)","(0.6969700455665588, 0.6853349208831787, -0.01941767893731594)","(0.7096384167671204, 0.7180277109146118, -0.027988726273179054)","(0.7178711295127869, 0.7410475015640259, -0.03234116733074188)","(0.7246614098548889, 0.7627912759780884, -0.034847814589738846)",POSITIVE
2,"(0.6672276258468628, 0.5910506248474121, 2.362518927156998e-07)","(0.6367485523223877, 0.6112015843391418, -0.011167875491082668)","(0.6150323748588562, 0.6429622769355774, -0.01699921302497387)","(0.5991551280021667, 0.6697471737861633, -0.022900721058249474)","(0.5832856297492981, 0.6845149993896484, -0.029028132557868958)","(0.6453390717506409, 0.7068458199501038, -0.008831302635371685)","(0.6379736065864563, 0.7508362531661987, -0.018056383356451988)","(0.634488046169281, 0.7784767746925354, -0.026311082765460014)","(0.6323876976966858, 0.80314701795578, -0.03255629539489746)","(0.6649713516235352, 0.7108582258224487, -0.011257327161729336)","(0.6658825278282166, 0.7633675336837769, -0.01933382637798786)","(0.6664194464683533, 0.7970151901245117, -0.02719690091907978)","(0.6682534217834473, 0.8257415890693665, -0.03298815339803696)","(0.682104766368866, 0.7039186954498291, -0.015219062566757202)","(0.6893833875656128, 0.7505878210067749, -0.023618346080183983)","(0.6937669515609741, 0.7819903492927551, -0.03066633641719818)","(0.6980410218238831, 0.8097702860832214, -0.0354703888297081)","(0.697588324546814, 0.6871827244758606, -0.020397299900650978)","(0.7100459337234497, 0.7205665111541748, -0.02878524176776409)","(0.7178285121917725, 0.7440487742424011, -0.03276906535029411)","(0.7244446873664856, 0.7663557529449463, -0.035085130482912064)",POSITIVE
3,"(0.6667440533638, 0.5925431251525879, 2.2523695974996372e-07)","(0.6364136934280396, 0.6123510599136353, -0.011268151924014091)","(0.6147544980049133, 0.6439176797866821, -0.017135512083768845)","(0.5993018746376038, 0.6715178489685059, -0.02300991676747799)","(0.5835489630699158, 0.6871339678764343, -0.029075074940919876)","(0.6441493630409241, 0.7083848714828491, -0.008705822750926018)","(0.6366389393806458, 0.7522446513175964, -0.017726344987750053)","(0.6333478689193726, 0.7797346711158752, -0.02575192041695118)","(0.6315776109695435, 0.8039700388908386, -0.0318528413772583)","(0.6638542413711548, 0.7125452160835266, -0.011002767831087112)","(0.6646497249603271, 0.7651876211166382, -0.01907339133322239)","(0.6652457118034363, 0.7986283898353577, -0.02689713053405285)","(0.6673658490180969, 0.8270582556724548, -0.032635901123285294)","(0.6810228824615479, 0.7057653665542603, -0.014837048016488552)","(0.6882003545761108, 0.7521646618843079, -0.02325338125228882)","(0.6922807097434998, 0.7836829423904419, -0.03034832328557968)","(0.6964415311813354, 0.8114694356918335, -0.03518194705247879)","(0.6965879201889038, 0.6894413232803345, -0.019861022010445595)","(0.7089946269989014, 0.7227609753608704, -0.02832505851984024)","(0.7166919708251953, 0.7463564276695251, -0.03243120387196541)","(0.7233266234397888, 0.7686798572540283, -0.03481569141149521)",POSITIVE
4,"(0.6662201881408691, 0.5947381258010864, 2.1574389563738805e-07)","(0.6358987092971802, 0.614113450050354, -0.011146951466798782)","(0.6151764392852783, 0.6454363465309143, -0.01700299233198166)","(0.6008315086364746, 0.6738784909248352, -0.02283954992890358)","(0.5855571031570435, 0.6914561986923218, -0.028869928792119026)","(0.6429122686386108, 0.7097175121307373, -0.00909076351672411)","(0.634842038154602, 0.7537493705749512, -0.018204573541879654)","(0.6312988996505737, 0.78141188621521, -0.026107510551810265)","(0.6293866634368896, 0.805750846862793, -0.032120317220687866)","(0.6624165177345276, 0.7139766216278076, -0.011325462721288204)","(0.6625423431396484, 0.7662789225578308, -0.019553592428565025)","(0.662850558757782, 0.7998003363609314, -0.02728569693863392)","(0.6648366451263428, 0.8282678723335266, -0.03297533467411995)","(0.6794547438621521, 0.7071495652198792, -0.015072697773575783)","(0.6866292953491211, 0.7535475492477417, -0.023636886849999428)","(0.6905161738395691, 0.7855405211448669, -0.030689841136336327)","(0.6943187117576599, 0.8135908842086792, -0.03553187847137451)","(0.6948496103286743, 0.6909201741218567, -0.01996910758316517)","(0.7072665691375732, 0.7242999076843262, -0.02870313450694084)","(0.714657187461853, 0.7483465671539307, -0.03303781896829605)","(0.7208558917045593, 0.7709534168243408, -0.03558320179581642)",POSITIVE
5,"(0.6661608219146729, 0.5963503122329712, 2.028093746275772e-07)","(0.6359644532203674, 0.6152211427688599, -0.011014967225492)","(0.6155728697776794, 0.6468568444252014, -0.016744161024689674)","(0.6026427745819092, 0.6764819025993347, -0.022381290793418884)","(0.5884288549423218, 0.6966174244880676, -0.028144830837845802)","(0.6416509747505188, 0.7096199989318848, -0.009241929277777672)","(0.6334761381149292, 0.7537868022918701, -0.01861710101366043)","(0.629901647567749, 0.7816941738128662, -0.02642301842570305)","(0.6278092861175537, 0.8057966828346252, -0.03218645229935646)","(0.6608643531799316, 0.7144208550453186, -0.011284167878329754)","(0.6605426669120789, 0.7665448188781738, -0.019795991480350494)","(0.6605585217475891, 0.8002371788024902, -0.027355508878827095)","(0.6621344685554504, 0.8286847472190857, -0.03275996074080467)","(0.6778736114501953, 0.7082640528678894, -0.014825387857854366)","(0.6849062442779541, 0.7551709413528442, -0.023594530299305916)","(0.6886650323867798, 0.7871140241622925, -0.03026621788740158)","(0.6920201778411865, 0.8146791458129883, -0.03471818193793297)","(0.6933892369270325, 0.6926528215408325, -0.0194729994982481)","(0.7059267163276672, 0.7260737419128418, -0.028407838195562363)","(0.7132904529571533, 0.7504231333732605, -0.03267662972211838)","(0.7192736864089966, 0.7730710506439209, -0.03502759337425232)",POSITIVE
6,"(0.6647128462791443, 0.595522940158844, 1.895850232358498e-07)","(0.6352651119232178, 0.6145429015159607, -0.01023889984935522)","(0.6164541244506836, 0.6480321884155273, -0.015156292356550694)","(0.6057261228561401, 0.6787537932395935, -0.020068122074007988)","(0.5930057168006897, 0.700543224811554, -0.025131845846772194)","(0.6408168077468872, 0.7085156440734863, -0.008539809845387936)","(0.6323032379150391, 0.7526016235351562, -0.017827453091740608)","(0.6282285451889038, 0.7803418040275574, -0.02544202283024788)","(0.62567138671875, 0.804331362247467, -0.031064201146364212)","(0.6599273085594177, 0.7132977843284607, -0.01091282069683075)","(0.6591843962669373, 0.7658098936080933, -0.019416168332099915)","(0.6587278246879578, 0.7995909452438354, -0.026900723576545715)","(0.6599017977714539, 0.8285117149353027, -0.03224004805088043)","(0.67666095495224, 0.7069383263587952, -0.014763479121029377)","(0.6832356452941895, 0.7538650631904602, -0.023652715608477592)","(0.686496376991272, 0.7858903408050537, -0.030387233942747116)","(0.6893957853317261, 0.8137884736061096, -0.034867964684963226)","(0.691895604133606, 0.6910898685455322, -0.01963418908417225)","(0.7040868997573853, 0.7249172925949097, -0.028756849467754364)","(0.7110748887062073, 0.7495085597038269, -0.03323858976364136)","(0.7168160080909729, 0.7726078033447266, -0.035770904272794724)",POSITIVE
7,"(0.6641783714294434, 0.5944212675094604, 1.8666028722691408e-07)","(0.6350961327552795, 0.6140022873878479, -0.009370800107717514)","(0.6177532076835632, 0.6487706899642944, -0.013592593371868134)","(0.6084000468254089, 0.6797447800636292, -0.017895717173814774)","(0.5964221358299255, 0.701269268989563, -0.022391486912965775)","(0.6406838297843933, 0.7071915864944458, -0.008022292517125607)","(0.6318179965019226, 0.7517650723457336, -0.016985610127449036)","(0.6277580261230469, 0.7797601222991943, -0.024304943159222603)","(0.6253917813301086, 0.8037062883377075, -0.02965911477804184)","(0.659716784954071, 0.7119189500808716, -0.010596293956041336)","(0.6582386493682861, 0.7649948596954346, -0.01859428361058235)","(0.657417356967926, 0.7990776896476746, -0.025680450722575188)","(0.6584643125534058, 0.8279334902763367, -0.0307635311037302)","(0.6763752698898315, 0.7057833671569824, -0.014564216136932373)","(0.6824465394020081, 0.7530456185340881, -0.0228424109518528)","(0.6851649880409241, 0.7851189374923706, -0.02930804342031479)","(0.6876879334449768, 0.8126848936080933, -0.03368823602795601)","(0.6916819214820862, 0.6902571320533752, -0.019489899277687073)","(0.7038605809211731, 0.7242960333824158, -0.02806425467133522)","(0.710572361946106, 0.7491061091423035, -0.0322849377989769)","(0.7160332202911377, 0.7722727060317993, -0.03471019119024277)",POSITIVE
8,"(0.6642566323280334, 0.5924566388130188, 1.8028313775175775e-07)","(0.6351844668388367, 0.6123952269554138, -0.008846093900501728)","(0.6185904741287231, 0.6487493515014648, -0.012382994405925274)","(0.6094169020652771, 0.6804962158203125, -0.016046803444623947)","(0.5981859564781189, 0.7020581364631653, -0.019889313727617264)","(0.6403561234474182, 0.7057793140411377, -0.0071137514896690845)","(0.6321218609809875, 0.7504419088363647, -0.01576179638504982)","(0.6281732320785522, 0.7785168886184692, -0.022992610931396484)","(0.6258575916290283, 0.8025341629981995, -0.028254559263586998)","(0.6595490574836731, 0.7106055617332458, -0.009722460061311722)","(0.6581613421440125, 0.76398766040802, -0.017301246523857117)","(0.6574024558067322, 0.797969400882721, -0.02416897751390934)","(0.6585204601287842, 0.8268182277679443, -0.029104813933372498)","(0.6764525771141052, 0.7048875093460083, -0.01371774636209011)","(0.6820912957191467, 0.7525949478149414, -0.021517932415008545)","(0.6850264668464661, 0.7842662930488586, -0.027665693312883377)","(0.6879312992095947, 0.8112789392471313, -0.03183235600590706)","(0.6921958923339844, 0.6898667216300964, -0.018676521256566048)","(0.7037612199783325, 0.7247881293296814, -0.02667596936225891)","(0.7102636694908142, 0.7499456405639648, -0.030543198809027672)","(0.7156832218170166, 0.7734109163284302, -0.03276444599032402)",POSITIVE
9,"(0.6645491123199463, 0.5920586585998535, 1.7823374776071432e-07)","(0.63504558801651, 0.612834632396698, -0.008687129244208336)","(0.6180000305175781, 0.6504963636398315, -0.011830699630081654)","(0.6096863746643066, 0.6829366683959961, -0.015096785500645638)","(0.5994555354118347, 0.7048633694648743, -0.01856079138815403)","(0.639829695224762, 0.706165075302124, -0.006844676565378904)","(0.631838858127594, 0.7509810924530029, -0.015418942086398602)","(0.6281638741493225, 0.7792773246765137, -0.02255144529044628)","(0.6258952617645264, 0.803377628326416, -0.02776270918548107)","(0.6592487692832947, 0.7110069990158081, -0.009423867799341679)","(0.6581004858016968, 0.7643679976463318, -0.01701612025499344)","(0.6574741005897522, 0.7984664440155029, -0.023913467302918434)","(0.6585319638252258, 0.8273861408233643, -0.02882866933941841)","(0.6763308048248291, 0.7053410410881042, -0.013376458548009396)","(0.682065486907959, 0.7533785104751587, -0.0211561881005764)","(0.6852479577064514, 0.785233199596405, -0.027416668832302094)","(0.688212513923645, 0.8127256035804749, -0.03169822320342064)","(0.6921623945236206, 0.6902373433113098, -0.01827159710228443)","(0.703946053981781, 0.7245967388153076, -0.026348337531089783)","(0.7104876637458801, 0.749609112739563, -0.0303936917334795)","(0.7157964706420898, 0.773242712020874, -0.032745759934186935)",POSITIVE
