,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.516857922077179, 0.17487964034080505, 3.516044273510488e-07)","(0.4846462607383728, 0.19748526811599731, -0.012043667025864124)","(0.4537230134010315, 0.22844135761260986, -0.025236954912543297)","(0.42275094985961914, 0.23653356730937958, -0.04005783796310425)","(0.39175114035606384, 0.23263266682624817, -0.05745294317603111)","(0.48789969086647034, 0.3052266538143158, -0.02425387129187584)","(0.47873327136039734, 0.36779025197029114, -0.04124246537685394)","(0.47197261452674866, 0.40018829703330994, -0.053772274404764175)","(0.4653679132461548, 0.42562228441238403, -0.06276638805866241)","(0.5191930532455444, 0.30070483684539795, -0.03224044665694237)","(0.5256845951080322, 0.3690899610519409, -0.04537352919578552)","(0.5292244553565979, 0.40827706456184387, -0.05717811360955238)","(0.5307050943374634, 0.43966710567474365, -0.066954106092453)","(0.5486904978752136, 0.27647727727890015, -0.04136018082499504)","(0.5608344078063965, 0.33850857615470886, -0.055205196142196655)","(0.5696454048156738, 0.3785214424133301, -0.06761946529150009)","(0.5737354755401611, 0.412274032831192, -0.07699266821146011)","(0.5758015513420105, 0.23999600112438202, -0.05104425549507141)","(0.5955958962440491, 0.2743684947490692, -0.06537164002656937)","(0.6069121360778809, 0.3002391755580902, -0.07210373878479004)","(0.6139433979988098, 0.32488396763801575, -0.0767260491847992)",NEGATIVE
1,"(0.5423362851142883, 0.18961459398269653, 6.221370085768285e-07)","(0.5034664869308472, 0.21946680545806885, -0.019041882827878)","(0.46896564960479736, 0.25734588503837585, -0.035830993205308914)","(0.43600332736968994, 0.2708393633365631, -0.0530693344771862)","(0.4045133590698242, 0.2706582248210907, -0.07174933701753616)","(0.5006538033485413, 0.35322874784469604, -0.026278382167220116)","(0.48962539434432983, 0.4225500226020813, -0.04725705459713936)","(0.48148077726364136, 0.46657583117485046, -0.06341971457004547)","(0.47466737031936646, 0.5029705762863159, -0.07430367171764374)","(0.5321281552314758, 0.35048872232437134, -0.03200476989150047)","(0.539085865020752, 0.4278912842273712, -0.04929930716753006)","(0.5441651344299316, 0.47718989849090576, -0.06374530494213104)","(0.5484561324119568, 0.5162065029144287, -0.07364852726459503)","(0.5603869557380676, 0.330122709274292, -0.039734501391649246)","(0.5732582211494446, 0.39856764674186707, -0.05581018701195717)","(0.5814364552497864, 0.44435733556747437, -0.06734947115182877)","(0.5870822072029114, 0.4831200838088989, -0.07450834661722183)","(0.585365355014801, 0.295734167098999, -0.04906000569462776)","(0.6053134799003601, 0.33930420875549316, -0.06358002126216888)","(0.6178562641143799, 0.3692564368247986, -0.06855644285678864)","(0.6268710494041443, 0.3977150321006775, -0.07049696147441864)",NEGATIVE
2,"(0.5680596828460693, 0.24166539311408997, 5.403089176070353e-07)","(0.5201810002326965, 0.27188366651535034, -0.01863507740199566)","(0.48059597611427307, 0.3040808141231537, -0.03662864491343498)","(0.4435843527317047, 0.31579336524009705, -0.05521515756845474)","(0.40683335065841675, 0.310820609331131, -0.075726717710495)","(0.5079183578491211, 0.3975036144256592, -0.02952699549496174)","(0.49391651153564453, 0.4608907401561737, -0.05202871561050415)","(0.4861948490142822, 0.5037780404090881, -0.07000548392534256)","(0.47967633605003357, 0.5427795648574829, -0.08294196426868439)","(0.5394026041030884, 0.3993626832962036, -0.03708188980817795)","(0.5466623306274414, 0.4769757390022278, -0.056240491569042206)","(0.5520291328430176, 0.5260409712791443, -0.07248086482286453)","(0.5563369989395142, 0.5705633759498596, -0.08413370698690414)","(0.5682042837142944, 0.38143593072891235, -0.04612937569618225)","(0.5809906721115112, 0.45014697313308716, -0.0637097880244255)","(0.5892696976661682, 0.49612152576446533, -0.07604717463254929)","(0.5950408577919006, 0.538810133934021, -0.08421377092599869)","(0.5931032299995422, 0.3480387032032013, -0.05679556354880333)","(0.6137067079544067, 0.39328643679618835, -0.07202557474374771)","(0.6258004903793335, 0.4242984354496002, -0.0773303434252739)","(0.63388991355896, 0.45479556918144226, -0.08000124245882034)",NEGATIVE
3,"(0.5698733925819397, 0.2782689332962036, 4.966600499756169e-07)","(0.5251244306564331, 0.30194103717803955, -0.022902298718690872)","(0.4877993166446686, 0.33476051688194275, -0.04034195467829704)","(0.45241376757621765, 0.3487035930156708, -0.057863492518663406)","(0.4151483178138733, 0.34178605675697327, -0.07653888314962387)","(0.5179628133773804, 0.4382564127445221, -0.025720005854964256)","(0.5050973296165466, 0.501397967338562, -0.0465230718255043)","(0.4952807128429413, 0.5403690338134766, -0.06375947594642639)","(0.48697391152381897, 0.5747499465942383, -0.07616764307022095)","(0.547834038734436, 0.44150444865226746, -0.030337300151586533)","(0.5537487864494324, 0.5175653100013733, -0.048357829451560974)","(0.5579737424850464, 0.5664368271827698, -0.06375395506620407)","(0.5616225600242615, 0.6082849502563477, -0.07465271651744843)","(0.574185848236084, 0.4259224534034729, -0.03750038892030716)","(0.5882434844970703, 0.49170368909835815, -0.053588759154081345)","(0.5954290628433228, 0.5362828969955444, -0.06474052369594574)","(0.599258303642273, 0.5762700438499451, -0.07207265496253967)","(0.596900224685669, 0.3946012556552887, -0.04714991897344589)","(0.6165403127670288, 0.4379311501979828, -0.06008291244506836)","(0.6275866031646729, 0.46896427869796753, -0.06516892462968826)","(0.6351112127304077, 0.4987349510192871, -0.06804691255092621)",NEGATIVE
4,"(0.5745333433151245, 0.3074391782283783, 5.120269293001911e-07)","(0.5291236042976379, 0.33149611949920654, -0.02251044102013111)","(0.49019914865493774, 0.361752986907959, -0.04079670459032059)","(0.45403963327407837, 0.37436267733573914, -0.05919763445854187)","(0.41681888699531555, 0.370794415473938, -0.07868683338165283)","(0.5228195190429688, 0.46608173847198486, -0.025498123839497566)","(0.5094773769378662, 0.5309311747550964, -0.04498746246099472)","(0.5002745389938354, 0.5697938203811646, -0.06145060062408447)","(0.4913690686225891, 0.6065552234649658, -0.07362618297338486)","(0.5530744791030884, 0.47102418541908264, -0.029646312817931175)","(0.5583676695823669, 0.5466715097427368, -0.0453701876103878)","(0.5604861378669739, 0.5930221080780029, -0.059499312192201614)","(0.5614734888076782, 0.6335524320602417, -0.07013529539108276)","(0.5799151062965393, 0.45783713459968567, -0.03625060245394707)","(0.5924434065818787, 0.5233615040779114, -0.049851369112730026)","(0.5989931225776672, 0.5658367276191711, -0.059834074229002)","(0.6024612784385681, 0.6044778823852539, -0.0669013261795044)","(0.6030711531639099, 0.42891621589660645, -0.0454031340777874)","(0.6227332353591919, 0.47406452894210815, -0.05640207976102829)","(0.6334111094474792, 0.5055460333824158, -0.0608588382601738)","(0.6409925818443298, 0.5365774631500244, -0.0636303722858429)",NEGATIVE
5,"(0.5788741707801819, 0.3282763361930847, 4.649708671422559e-07)","(0.5329474210739136, 0.3532795310020447, -0.02083982713520527)","(0.49399763345718384, 0.38652855157852173, -0.03833653777837753)","(0.45713990926742554, 0.3979613780975342, -0.05592615529894829)","(0.41971689462661743, 0.3929082155227661, -0.07457027584314346)","(0.5244729518890381, 0.4896566569805145, -0.026615245267748833)","(0.5117373466491699, 0.5541113615036011, -0.046766795217990875)","(0.5028270483016968, 0.5936453342437744, -0.06310603767633438)","(0.4937312602996826, 0.6296712756156921, -0.07516989856958389)","(0.5551065802574158, 0.49582651257514954, -0.031835153698921204)","(0.5611667037010193, 0.5723902583122253, -0.0479448027908802)","(0.5635004639625549, 0.6165001392364502, -0.061184078454971313)","(0.5641595125198364, 0.6542744040489197, -0.07095908373594284)","(0.5822911262512207, 0.4822152853012085, -0.03935164958238602)","(0.5942052006721497, 0.5497080087661743, -0.05358592048287392)","(0.599868893623352, 0.5932786464691162, -0.06390846520662308)","(0.6023702621459961, 0.6330154538154602, -0.07119704782962799)","(0.6055326461791992, 0.45208069682121277, -0.04915330931544304)","(0.6276142001152039, 0.4944910407066345, -0.06151654198765755)","(0.6403986811637878, 0.5253317356109619, -0.0667920708656311)","(0.6497100591659546, 0.5562595725059509, -0.06991381198167801)",NEGATIVE
6,"(0.5790981650352478, 0.3399280905723572, 4.502738306655374e-07)","(0.5351308584213257, 0.36690759658813477, -0.020229509100317955)","(0.4963800311088562, 0.4029163718223572, -0.037413377314805984)","(0.4593314826488495, 0.4168994426727295, -0.054870277643203735)","(0.42250052094459534, 0.40977346897125244, -0.07328524440526962)","(0.5270614624023438, 0.5045827031135559, -0.025271423161029816)","(0.5141485929489136, 0.5675361752510071, -0.04603477939963341)","(0.5026408433914185, 0.6052833199501038, -0.06327730417251587)","(0.49111244082450867, 0.6398475170135498, -0.07583966851234436)","(0.5565205216407776, 0.5119820833206177, -0.030908437445759773)","(0.5617842674255371, 0.5902221202850342, -0.047292813658714294)","(0.5637093782424927, 0.6360957026481628, -0.06101406738162041)","(0.5649094581604004, 0.6771078705787659, -0.07125329971313477)","(0.5831003189086914, 0.5000402927398682, -0.03888649120926857)","(0.5952649116516113, 0.5672150254249573, -0.05294603109359741)","(0.6009590029716492, 0.6114862561225891, -0.06297697126865387)","(0.6040369272232056, 0.6528398990631104, -0.07011504471302032)","(0.6070538759231567, 0.47138306498527527, -0.04922686144709587)","(0.6293585896492004, 0.5167773365974426, -0.060612354427576065)","(0.6413925290107727, 0.5481972694396973, -0.06492243707180023)","(0.6500535607337952, 0.5798278450965881, -0.06757653504610062)",NEGATIVE
7,"(0.58037269115448, 0.34433913230895996, 4.0305755533154297e-07)","(0.5383194088935852, 0.3744617700576782, -0.015962764620780945)","(0.5003535747528076, 0.4177137017250061, -0.031636398285627365)","(0.46363186836242676, 0.4368045926094055, -0.049437183886766434)","(0.4281037449836731, 0.4278790354728699, -0.06702011823654175)","(0.5320199728012085, 0.5157347321510315, -0.012678969651460648)","(0.5147228240966797, 0.5748147964477539, -0.03702409192919731)","(0.49744078516960144, 0.5781418681144714, -0.05725578963756561)","(0.48135626316070557, 0.5659084916114807, -0.06858836114406586)","(0.5597100853919983, 0.5247665643692017, -0.01932337135076523)","(0.5615726709365845, 0.6037915349006653, -0.03413115441799164)","(0.5597563982009888, 0.649986982345581, -0.04768175631761551)","(0.5570651888847351, 0.687754213809967, -0.05680334195494652)","(0.5859401822090149, 0.5151636600494385, -0.029416780918836594)","(0.597714364528656, 0.5852689146995544, -0.041376691311597824)","(0.6021232008934021, 0.6308354735374451, -0.05073585733771324)","(0.6017076373100281, 0.6721221804618835, -0.05683460086584091)","(0.6104850769042969, 0.4885225296020508, -0.04176187515258789)","(0.629370927810669, 0.5350219011306763, -0.04821709915995598)","(0.638684093952179, 0.5657203197479248, -0.04868005961179733)","(0.6429445743560791, 0.5955939292907715, -0.04862034693360329)",NEGATIVE
8,"(0.5839765071868896, 0.34481754899024963, 2.812708146393561e-07)","(0.5429499745368958, 0.37871456146240234, -0.011728025041520596)","(0.5091961622238159, 0.4263099431991577, -0.02477310039103031)","(0.4794919490814209, 0.45437490940093994, -0.04048615321516991)","(0.4509923458099365, 0.4586198329925537, -0.05500810593366623)","(0.5342932343482971, 0.5206956267356873, -0.008384235203266144)","(0.5067139267921448, 0.5655369162559509, -0.03755996376276016)","(0.4840831756591797, 0.5447307825088501, -0.061781857162714005)","(0.4694788455963135, 0.5158867835998535, -0.07410707324743271)","(0.5595293045043945, 0.5312424898147583, -0.017133619636297226)","(0.5566627979278564, 0.6061958074569702, -0.03363822028040886)","(0.5435648560523987, 0.6474927663803101, -0.04719439148902893)","(0.5321000218391418, 0.6812601685523987, -0.05588074028491974)","(0.5849586129188538, 0.5206489562988281, -0.02986541949212551)","(0.5947914719581604, 0.593550980091095, -0.04447529464960098)","(0.5946956276893616, 0.6402443051338196, -0.05430060997605324)","(0.5912460088729858, 0.6815568208694458, -0.05993177369236946)","(0.6085399389266968, 0.4924454689025879, -0.04431815817952156)","(0.6284939646720886, 0.5406165719032288, -0.05313338711857796)","(0.6362317800521851, 0.5734615325927734, -0.05385340377688408)","(0.639568567276001, 0.6040158271789551, -0.053362056612968445)",NEGATIVE
9,"(0.5843598246574402, 0.34339773654937744, 2.0779118869995727e-07)","(0.5434058904647827, 0.3808862268924713, -0.008720123209059238)","(0.5159657001495361, 0.42923831939697266, -0.019067920744419098)","(0.49533793330192566, 0.4625243544578552, -0.03254265338182449)","(0.47239434719085693, 0.4842650890350342, -0.04455425590276718)","(0.5395482778549194, 0.5235256552696228, -0.0026569131296128035)","(0.512173056602478, 0.5645166635513306, -0.03280048444867134)","(0.49067795276641846, 0.5387177467346191, -0.057897500693798065)","(0.4763890504837036, 0.5075445175170898, -0.07029455155134201)","(0.5631754994392395, 0.5335842967033386, -0.012198376469314098)","(0.5558708906173706, 0.6042461395263672, -0.02998935803771019)","(0.5372133851051331, 0.6384763717651367, -0.04371919855475426)","(0.5188266038894653, 0.6654227375984192, -0.05217476934194565)","(0.5881404876708984, 0.5233412981033325, -0.026192450895905495)","(0.5943917036056519, 0.593424916267395, -0.04284049943089485)","(0.5880630612373352, 0.6379490494728088, -0.052964672446250916)","(0.5774373412132263, 0.6770395040512085, -0.05830977112054825)","(0.6118626594543457, 0.4962955117225647, -0.041616205126047134)","(0.6276378631591797, 0.5477461814880371, -0.05244729667901993)","(0.6313509941101074, 0.5838747620582581, -0.054553158581256866)","(0.6298990845680237, 0.6171116828918457, -0.05488082021474838)",NEGATIVE
