,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7115048766136169, 0.4626725912094116, 2.205822937639823e-07)","(0.6753139495849609, 0.4720938801765442, 0.0005172434612177312)","(0.6546400785446167, 0.5039374232292175, -0.0027532740496098995)","(0.633905291557312, 0.5143116116523743, -0.01044931635260582)","(0.61520916223526, 0.5070088505744934, -0.019207099452614784)","(0.7019309997558594, 0.6375811696052551, 0.011254638433456421)","(0.6973235607147217, 0.6979420185089111, 0.003869418753311038)","(0.6920731663703918, 0.7389721870422363, -0.0069529954344034195)","(0.6870765686035156, 0.7746367454528809, -0.01628435030579567)","(0.7135055661201477, 0.6475859880447388, -0.0013844307977706194)","(0.7205339074134827, 0.7255865931510925, -0.006642735097557306)","(0.7192329168319702, 0.7793036699295044, -0.016681648790836334)","(0.7167109847068787, 0.8213880658149719, -0.025450365617871284)","(0.7241063117980957, 0.6452221274375916, -0.015794293954968452)","(0.7354735732078552, 0.7200614809989929, -0.020784275606274605)","(0.7343608736991882, 0.7713923454284668, -0.02983163669705391)","(0.7324132919311523, 0.8120976686477661, -0.03704370930790901)","(0.7329605221748352, 0.6298161745071411, -0.03131318464875221)","(0.7493992447853088, 0.6864296197891235, -0.03611398860812187)","(0.752923309803009, 0.7280082702636719, -0.03933334723114967)","(0.753715991973877, 0.7643880844116211, -0.042499419301748276)",NEGATIVE
1,"(0.7240504622459412, 0.45255666971206665, 2.49692561737902e-07)","(0.6816197633743286, 0.46708470582962036, 0.00028907181695103645)","(0.657838761806488, 0.5009320378303528, -0.0027817878872156143)","(0.6335240602493286, 0.5105262994766235, -0.010367589071393013)","(0.6149184703826904, 0.5021530389785767, -0.018863527104258537)","(0.6977043151855469, 0.635306179523468, 0.014092506840825081)","(0.692929744720459, 0.6976841688156128, 0.00856356043368578)","(0.6874736547470093, 0.737151563167572, -0.0011314417934045196)","(0.6816863417625427, 0.772543728351593, -0.009939332492649555)","(0.7094234824180603, 0.6464464664459229, 0.0017129452899098396)","(0.7165858149528503, 0.724835991859436, -0.0014911371981725097)","(0.7130886912345886, 0.7765930891036987, -0.010263620875775814)","(0.7081725597381592, 0.8179289102554321, -0.01846366934478283)","(0.7205291986465454, 0.6440571546554565, -0.012851228006184101)","(0.731216549873352, 0.7190714478492737, -0.016453316435217857)","(0.7287822961807251, 0.7693726420402527, -0.024486947804689407)","(0.7248809933662415, 0.8102143406867981, -0.0312447901815176)","(0.729902982711792, 0.6300113797187805, -0.02874426729977131)","(0.7435886263847351, 0.6876332759857178, -0.031960878521203995)","(0.7463675737380981, 0.7288597226142883, -0.03422022610902786)","(0.746199905872345, 0.7653657793998718, -0.03696049004793167)",NEGATIVE
2,"(0.7249577641487122, 0.4466073513031006, 1.7857102818652493e-07)","(0.682813823223114, 0.4646911323070526, 0.008045957423746586)","(0.6613518595695496, 0.5017913579940796, 0.008309513330459595)","(0.6393985748291016, 0.5151859521865845, 0.002239131834357977)","(0.616869330406189, 0.5051088929176331, -0.005385448224842548)","(0.697285532951355, 0.6348946690559387, 0.022709079086780548)","(0.6912403702735901, 0.6968400478363037, 0.018702177330851555)","(0.6841914057731628, 0.7342808246612549, 0.009634830057621002)","(0.6767564415931702, 0.7688249945640564, 0.0008204728947021067)","(0.7080937623977661, 0.6448975205421448, 0.006176982540637255)","(0.7136773467063904, 0.7242675423622131, 0.003840865334495902)","(0.7106701135635376, 0.7766420245170593, -0.005317781586199999)","(0.706801176071167, 0.8197601437568665, -0.014432445168495178)","(0.719038724899292, 0.6414663791656494, -0.012175044044852257)","(0.7274192571640015, 0.7171783447265625, -0.014835680834949017)","(0.725938618183136, 0.7686235308647156, -0.023114178329706192)","(0.7235181927680969, 0.8118153810501099, -0.031073158606886864)","(0.7284687161445618, 0.6263911724090576, -0.03125162422657013)","(0.7398795485496521, 0.6848244667053223, -0.03450401499867439)","(0.7420379519462585, 0.7264456152915955, -0.037212174385786057)","(0.7422037720680237, 0.7639010548591614, -0.04096420854330063)",NEGATIVE
3,"(0.7261533141136169, 0.4451250433921814, 1.6942983904755238e-07)","(0.6830059885978699, 0.4619435966014862, 0.009771406650543213)","(0.6619478464126587, 0.4991389513015747, 0.011759723536670208)","(0.6402361989021301, 0.513606607913971, 0.006988593377172947)","(0.6167729496955872, 0.5046104192733765, 0.0006386367022059858)","(0.6977306604385376, 0.633927047252655, 0.027207128703594208)","(0.6914969086647034, 0.6952314376831055, 0.024477455765008926)","(0.684708297252655, 0.7327199578285217, 0.016124773770570755)","(0.6775467991828918, 0.7672106623649597, 0.007556973025202751)","(0.7089470624923706, 0.6452546715736389, 0.01014776062220335)","(0.7140902280807495, 0.7251302003860474, 0.008648192510008812)","(0.7106936573982239, 0.7775216102600098, -0.00018564234778750688)","(0.706535816192627, 0.8205031752586365, -0.009199338033795357)","(0.7205474972724915, 0.6430395245552063, -0.008874796330928802)","(0.7275793552398682, 0.7204663753509521, -0.011402429081499577)","(0.7255858182907104, 0.7718632221221924, -0.019697295501828194)","(0.7229664325714111, 0.815697968006134, -0.027699798345565796)","(0.7312014102935791, 0.6285643577575684, -0.028471069410443306)","(0.7424521446228027, 0.6879374384880066, -0.03187452256679535)","(0.7443603873252869, 0.7300655841827393, -0.03479999676346779)","(0.7441402673721313, 0.7691386938095093, -0.03878618776798248)",NEGATIVE
4,"(0.7276912927627563, 0.44279175996780396, 1.6066435648554034e-07)","(0.6839821934700012, 0.4601295590400696, 0.010781255550682545)","(0.6623655557632446, 0.49794378876686096, 0.013177016749978065)","(0.6400935649871826, 0.5112579464912415, 0.008608806878328323)","(0.6172301769256592, 0.5018731355667114, 0.0024318723008036613)","(0.6987311244010925, 0.6354565620422363, 0.028463590890169144)","(0.6925382614135742, 0.6958411931991577, 0.026099465787410736)","(0.6852155923843384, 0.7326809167861938, 0.017792804166674614)","(0.677649199962616, 0.7666850090026855, 0.009159859269857407)","(0.7097626328468323, 0.6460720300674438, 0.010794710367918015)","(0.7149146199226379, 0.7253081202507019, 0.009759720414876938)","(0.7114369869232178, 0.7773752212524414, 0.0010951313888654113)","(0.7075924873352051, 0.819957971572876, -0.007942608557641506)","(0.7212145924568176, 0.6434199810028076, -0.008835640735924244)","(0.7284926176071167, 0.7209843397140503, -0.011091289110481739)","(0.7263727784156799, 0.7723116874694824, -0.019213877618312836)","(0.7238541841506958, 0.8161716461181641, -0.02719355747103691)","(0.7319099307060242, 0.6286473870277405, -0.028985777869820595)","(0.7438839673995972, 0.6881937980651855, -0.03252230957150459)","(0.7456379532814026, 0.7304489016532898, -0.03552071005105972)","(0.7452167868614197, 0.7694243788719177, -0.03957404941320419)",NEGATIVE
5,"(0.7312142252922058, 0.440865695476532, 1.6162920246642898e-07)","(0.6870900392532349, 0.4588733911514282, 0.01042966265231371)","(0.664536714553833, 0.4978031516075134, 0.012910930439829826)","(0.6411521434783936, 0.5107659697532654, 0.008447876200079918)","(0.6170828938484192, 0.5000007152557373, 0.0022884304635226727)","(0.6995358467102051, 0.6340712308883667, 0.028609810397028923)","(0.6928008198738098, 0.6952604651451111, 0.026384389027953148)","(0.6855059266090393, 0.7324833869934082, 0.018078187480568886)","(0.6781114339828491, 0.7669444680213928, 0.009368994273245335)","(0.7105668783187866, 0.645079493522644, 0.01105927862226963)","(0.715264081954956, 0.7250487804412842, 0.010314562357962132)","(0.7117863297462463, 0.7774741649627686, 0.0015484994510188699)","(0.7081992626190186, 0.8206309080123901, -0.007654124405235052)","(0.7221112251281738, 0.6424427628517151, -0.008512298576533794)","(0.7291447520256042, 0.7202953100204468, -0.010593010112643242)","(0.7271214723587036, 0.771941065788269, -0.01904159039258957)","(0.7248143553733826, 0.8164199590682983, -0.02736443094909191)","(0.7330514788627625, 0.6278070211410522, -0.02865416184067726)","(0.7449837327003479, 0.687707245349884, -0.03227079287171364)","(0.7468071579933167, 0.7300869822502136, -0.03557060286402702)","(0.7464964985847473, 0.7696203589439392, -0.03991154208779335)",NEGATIVE
6,"(0.7320137619972229, 0.44110557436943054, 1.5489871429963387e-07)","(0.6869820356369019, 0.4589129090309143, 0.009764639660716057)","(0.6633827686309814, 0.49719303846359253, 0.01226936373859644)","(0.6404443979263306, 0.5093510746955872, 0.008083395659923553)","(0.6196610331535339, 0.5004467964172363, 0.0022490238770842552)","(0.7005738615989685, 0.6339989900588989, 0.026919078081846237)","(0.693247377872467, 0.6960362792015076, 0.024357182905077934)","(0.6861096024513245, 0.7329612374305725, 0.016162483021616936)","(0.678895115852356, 0.7671701908111572, 0.007726339157670736)","(0.7119423151016235, 0.6447312235832214, 0.009852125309407711)","(0.7158834338188171, 0.7254877090454102, 0.008886506780982018)","(0.7119155526161194, 0.7776620388031006, 0.0002779676578938961)","(0.7081071734428406, 0.821193516254425, -0.008765625767409801)","(0.7234447598457336, 0.6417146921157837, -0.009216642938554287)","(0.7297873497009277, 0.7191038727760315, -0.011366507969796658)","(0.7275180220603943, 0.770209789276123, -0.01969076693058014)","(0.7253438830375671, 0.8145630955696106, -0.02792053297162056)","(0.7341353297233582, 0.6266366243362427, -0.028875863179564476)","(0.7458065152168274, 0.6864862442016602, -0.032782215625047684)","(0.7475647926330566, 0.7288569211959839, -0.036148786544799805)","(0.7474719882011414, 0.7684521079063416, -0.04047500342130661)",NEGATIVE
7,"(0.7332167625427246, 0.4412365257740021, 1.6387494383707235e-07)","(0.689198911190033, 0.4596133232116699, 0.009539099410176277)","(0.6655252575874329, 0.4986758232116699, 0.011676717549562454)","(0.6415216326713562, 0.5105116963386536, 0.0070912702940404415)","(0.6187233328819275, 0.5006483197212219, 0.0007928924169391394)","(0.7017177939414978, 0.6347149610519409, 0.026607144623994827)","(0.6943323016166687, 0.6967565417289734, 0.023767143487930298)","(0.6869180798530579, 0.7339667081832886, 0.015186503529548645)","(0.6795080900192261, 0.7685625553131104, 0.0065133883617818356)","(0.7128919959068298, 0.6450580954551697, 0.009489770047366619)","(0.7164660692214966, 0.7256089448928833, 0.008367147296667099)","(0.7126468420028687, 0.7780957818031311, -0.0005296653835102916)","(0.7091115117073059, 0.8223394751548767, -0.009747004136443138)","(0.7244197130203247, 0.6419292092323303, -0.00961670745164156)","(0.7305204272270203, 0.7192624807357788, -0.011674095876514912)","(0.7283770442008972, 0.770350456237793, -0.019982730969786644)","(0.7263510823249817, 0.8149372935295105, -0.028223326429724693)","(0.7355337142944336, 0.6267898082733154, -0.029368726536631584)","(0.7472171187400818, 0.6861979365348816, -0.03303012624382973)","(0.7488172054290771, 0.7284066081047058, -0.036198846995830536)","(0.7484800815582275, 0.7680718302726746, -0.040397558361291885)",NEGATIVE
8,"(0.7331879138946533, 0.44321057200431824, 1.7337160329589096e-07)","(0.688429594039917, 0.46076589822769165, 0.0097481245175004)","(0.6643823981285095, 0.499342143535614, 0.012284960597753525)","(0.6405456066131592, 0.5107022523880005, 0.008044875226914883)","(0.6198348999023438, 0.5012503862380981, 0.002140156924724579)","(0.7030956149101257, 0.6367555260658264, 0.02758719213306904)","(0.6959331035614014, 0.6989741325378418, 0.025271190330386162)","(0.688506007194519, 0.7359386682510376, 0.01709011010825634)","(0.6808900237083435, 0.770264744758606, 0.008736124262213707)","(0.7144193053245544, 0.6470582485198975, 0.010591170750558376)","(0.7182406187057495, 0.727362334728241, 0.010127517394721508)","(0.714444637298584, 0.7796734571456909, 0.0015514756087213755)","(0.7106618881225586, 0.8236462473869324, -0.007546300534158945)","(0.7259529829025269, 0.644049346446991, -0.008451072499155998)","(0.7323482632637024, 0.7207620739936829, -0.00994726549834013)","(0.730259895324707, 0.7713073492050171, -0.01815728470683098)","(0.7281628847122192, 0.8152565956115723, -0.026421478018164635)","(0.7368978261947632, 0.6291415691375732, -0.028157230466604233)","(0.7489769458770752, 0.6880154609680176, -0.03126693516969681)","(0.7505839467048645, 0.7298315763473511, -0.034287068992853165)","(0.7501771450042725, 0.7692403793334961, -0.03849196061491966)",NEGATIVE
9,"(0.7349386215209961, 0.44402992725372314, 1.6738084696044098e-07)","(0.689254105091095, 0.46350082755088806, 0.010807771235704422)","(0.6652640104293823, 0.500980794429779, 0.013790380209684372)","(0.64178466796875, 0.5153264403343201, 0.009793358854949474)","(0.6213658452033997, 0.509894073009491, 0.004109970293939114)","(0.7061818838119507, 0.63346266746521, 0.028717197477817535)","(0.6969538927078247, 0.6953068971633911, 0.026074834167957306)","(0.6886796951293945, 0.7330515384674072, 0.017579661682248116)","(0.6806744337081909, 0.767601728439331, 0.009149996563792229)","(0.717364490032196, 0.6450411677360535, 0.011156948283314705)","(0.7210935950279236, 0.7266013026237488, 0.01055071409791708)","(0.7171199321746826, 0.7795932292938232, 0.0018639484187588096)","(0.7133631706237793, 0.8230026364326477, -0.0072207157500088215)","(0.728536069393158, 0.642866313457489, -0.008388128131628036)","(0.7354012131690979, 0.7198045253753662, -0.009969725273549557)","(0.7332648038864136, 0.7709881663322449, -0.018024003133177757)","(0.7311164140701294, 0.815045177936554, -0.02615845762193203)","(0.7385499477386475, 0.6286816596984863, -0.028498513624072075)","(0.750318169593811, 0.68821120262146, -0.03143556788563728)","(0.7519051432609558, 0.7302398681640625, -0.03400889411568642)","(0.7513021230697632, 0.7692249417304993, -0.03784910589456558)",NEGATIVE
