,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4482855796813965, 0.674018144607544, 2.889087795665546e-07)","(0.4767889380455017, 0.6404389142990112, -0.009683415293693542)","(0.49195340275764465, 0.5862690806388855, -0.0143243707716465)","(0.5125425457954407, 0.5481013655662537, -0.020099502056837082)","(0.5393214821815491, 0.5351805686950684, -0.02579258196055889)","(0.4436017572879791, 0.5285088419914246, -0.0030050703790038824)","(0.4541085362434387, 0.47722089290618896, -0.01446019858121872)","(0.46359050273895264, 0.4421462118625641, -0.024228112772107124)","(0.47267523407936096, 0.41439327597618103, -0.031126948073506355)","(0.41661933064460754, 0.5236186385154724, -0.007922903634607792)","(0.39775601029396057, 0.4612807631492615, -0.016870152205228806)","(0.3943919837474823, 0.4241405725479126, -0.022867675870656967)","(0.39322933554649353, 0.39313805103302, -0.026434963569045067)","(0.39620858430862427, 0.5314926505088806, -0.015364873223006725)","(0.3661668598651886, 0.4824761748313904, -0.025236831977963448)","(0.35704731941223145, 0.44851577281951904, -0.030390208587050438)","(0.3525319993495941, 0.4187939763069153, -0.03288577124476433)","(0.3829337954521179, 0.550468385219574, -0.024478035047650337)","(0.35608524084091187, 0.5127394199371338, -0.03277578577399254)","(0.34441083669662476, 0.4837395250797272, -0.03489191085100174)","(0.337478369474411, 0.4555482268333435, -0.03573468327522278)",NEGATIVE
1,"(0.445121705532074, 0.6740402579307556, 3.1732724892208353e-07)","(0.47580140829086304, 0.6390432119369507, -0.008700929582118988)","(0.4918309152126312, 0.5861992239952087, -0.013533467426896095)","(0.511250913143158, 0.5496121644973755, -0.019933568313717842)","(0.537674069404602, 0.533182680606842, -0.026333507150411606)","(0.4441376030445099, 0.528863251209259, -0.0012693895259872079)","(0.4547075927257538, 0.4783484935760498, -0.013681495562195778)","(0.4643331468105316, 0.44359534978866577, -0.024654701352119446)","(0.4726874828338623, 0.41524404287338257, -0.032155174762010574)","(0.4177292287349701, 0.5229134559631348, -0.007081128191202879)","(0.39874333143234253, 0.46270453929901123, -0.015915391966700554)","(0.39448946714401245, 0.4250527024269104, -0.022257553413510323)","(0.39232656359672546, 0.3945763111114502, -0.026234572753310204)","(0.3974842131137848, 0.5304811596870422, -0.015596949495375156)","(0.3674341142177582, 0.48253586888313293, -0.025405490770936012)","(0.35803645849227905, 0.44881150126457214, -0.029931919649243355)","(0.352988600730896, 0.419251024723053, -0.031952083110809326)","(0.3838171660900116, 0.5475656986236572, -0.02576541155576706)","(0.3567360043525696, 0.5099375247955322, -0.03338935971260071)","(0.3445938229560852, 0.48023346066474915, -0.03429950773715973)","(0.3370387554168701, 0.45100826025009155, -0.03428546339273453)",NEGATIVE
2,"(0.4441724717617035, 0.6728556752204895, 3.3362618978571845e-07)","(0.47413942217826843, 0.638516902923584, -0.01062973216176033)","(0.4909376800060272, 0.5858824253082275, -0.016667047515511513)","(0.5124555826187134, 0.5484580397605896, -0.02379555255174637)","(0.5389993190765381, 0.5311080813407898, -0.030913306400179863)","(0.44405609369277954, 0.5291170477867126, -0.00517239747568965)","(0.4547661542892456, 0.4783862233161926, -0.018740717321634293)","(0.4645523130893707, 0.44353657960891724, -0.030292797833681107)","(0.4733273386955261, 0.4150114059448242, -0.038195788860321045)","(0.4171958267688751, 0.5237611532211304, -0.010112822987139225)","(0.39816296100616455, 0.4633973240852356, -0.020079443231225014)","(0.39378854632377625, 0.4257274270057678, -0.026971744373440742)","(0.39158761501312256, 0.3947741687297821, -0.03143231198191643)","(0.3967779576778412, 0.5318699479103088, -0.01775476336479187)","(0.36688125133514404, 0.48387575149536133, -0.02823413349688053)","(0.35638198256492615, 0.45043817162513733, -0.033234935253858566)","(0.3505021631717682, 0.4209408164024353, -0.0357402004301548)","(0.383189857006073, 0.5497032999992371, -0.027193965390324593)","(0.35648077726364136, 0.5121483206748962, -0.03552795946598053)","(0.34374651312828064, 0.48260000348091125, -0.03727276250720024)","(0.3356201946735382, 0.45334380865097046, -0.03791011869907379)",NEGATIVE
3,"(0.4437345564365387, 0.6727877259254456, 3.369621595084027e-07)","(0.47347426414489746, 0.6387162208557129, -0.010350937023758888)","(0.49014976620674133, 0.5863474607467651, -0.01615297608077526)","(0.5114309191703796, 0.5492702722549438, -0.023073654621839523)","(0.5381104350090027, 0.532089114189148, -0.029979851096868515)","(0.44327613711357117, 0.5290248394012451, -0.004303170368075371)","(0.4537207782268524, 0.4785428047180176, -0.017540037631988525)","(0.4635733962059021, 0.4437448978424072, -0.028991911560297012)","(0.4725606143474579, 0.41541844606399536, -0.036870814859867096)","(0.4165169894695282, 0.5236715078353882, -0.00929304864257574)","(0.39813321828842163, 0.4633164405822754, -0.01901380531489849)","(0.39387252926826477, 0.42539748549461365, -0.026133740320801735)","(0.39186516404151917, 0.3942723274230957, -0.030828336253762245)","(0.39605751633644104, 0.5318589806556702, -0.016994178295135498)","(0.3666752576828003, 0.4835224747657776, -0.02740478515625)","(0.35626575350761414, 0.4496169686317444, -0.03304796665906906)","(0.35045164823532104, 0.41967856884002686, -0.03608270734548569)","(0.3824385404586792, 0.5501363277435303, -0.02641930617392063)","(0.3560052514076233, 0.5130453109741211, -0.03474435955286026)","(0.3432158827781677, 0.4839523136615753, -0.03691233694553375)","(0.33497360348701477, 0.4548380672931671, -0.037937406450510025)",NEGATIVE
4,"(0.4432362914085388, 0.6742556095123291, 3.319324548556324e-07)","(0.4731391370296478, 0.6396467089653015, -0.009847208857536316)","(0.48995259404182434, 0.5873969197273254, -0.015505088493227959)","(0.5112616419792175, 0.5510674715042114, -0.022441992536187172)","(0.5378443598747253, 0.5346864461898804, -0.0294504314661026)","(0.4427309036254883, 0.5309207439422607, -0.00407608924433589)","(0.4534493088722229, 0.47996988892555237, -0.01693054474890232)","(0.463066041469574, 0.4452185332775116, -0.027928411960601807)","(0.471879243850708, 0.4170404374599457, -0.03542763367295265)","(0.4162212014198303, 0.5258654952049255, -0.009309538640081882)","(0.39779865741729736, 0.46536916494369507, -0.018624423071742058)","(0.3933263421058655, 0.42758697271347046, -0.025317812338471413)","(0.39122095704078674, 0.3970685601234436, -0.02965921349823475)","(0.3960765302181244, 0.5339637398719788, -0.017184901982545853)","(0.3667493760585785, 0.4860803484916687, -0.027189182117581367)","(0.3560451567173004, 0.45204734802246094, -0.03253474459052086)","(0.35000064969062805, 0.422307550907135, -0.03534230962395668)","(0.38275861740112305, 0.5518955588340759, -0.026769539341330528)","(0.35623133182525635, 0.5146039128303528, -0.03481106087565422)","(0.34338778257369995, 0.48515281081199646, -0.03675117343664169)","(0.335143119096756, 0.4560966491699219, -0.03757275640964508)",NEGATIVE
5,"(0.4444548487663269, 0.6729520559310913, 3.3962510315177497e-07)","(0.47343164682388306, 0.6381683945655823, -0.010254873894155025)","(0.48996493220329285, 0.5853654742240906, -0.01599857769906521)","(0.5109081864356995, 0.5489047765731812, -0.022871140390634537)","(0.5371739864349365, 0.5319667458534241, -0.029728051275014877)","(0.4426691234111786, 0.5297123193740845, -0.00435973983258009)","(0.4531654119491577, 0.4793108105659485, -0.017544813454151154)","(0.46270549297332764, 0.4447428584098816, -0.02895750105381012)","(0.4712732136249542, 0.41641873121261597, -0.03679957613348961)","(0.4160710275173187, 0.5248148441314697, -0.009376798756420612)","(0.39734408259391785, 0.4651310443878174, -0.01907295733690262)","(0.392913818359375, 0.42712515592575073, -0.026140181347727776)","(0.39054930210113525, 0.39582011103630066, -0.030815625563263893)","(0.39583808183670044, 0.5330246686935425, -0.01708582229912281)","(0.3663751780986786, 0.48523569107055664, -0.02735680341720581)","(0.35555118322372437, 0.451710969209671, -0.03291173651814461)","(0.3492022156715393, 0.4222850501537323, -0.03589582443237305)","(0.38243910670280457, 0.550915539264679, -0.026531992480158806)","(0.3563041090965271, 0.5131523013114929, -0.034639280289411545)","(0.34330376982688904, 0.4837381839752197, -0.03663589060306549)","(0.3346564769744873, 0.4546857178211212, -0.03757786378264427)",NEGATIVE
6,"(0.443458616733551, 0.671750009059906, 3.4730427955764753e-07)","(0.47294291853904724, 0.6378348469734192, -0.010441187769174576)","(0.48913487792015076, 0.5847230553627014, -0.01597422920167446)","(0.5100566744804382, 0.5477439165115356, -0.02258377894759178)","(0.5368548631668091, 0.5312147736549377, -0.029137425124645233)","(0.4415183365345001, 0.5285446643829346, -0.003980952315032482)","(0.451958030462265, 0.4780815839767456, -0.01700962521135807)","(0.46167173981666565, 0.4433595538139343, -0.028292948380112648)","(0.4702606499195099, 0.4150271415710449, -0.03596607968211174)","(0.4147569537162781, 0.5232182741165161, -0.008737933821976185)","(0.39649826288223267, 0.4635060429573059, -0.018199434503912926)","(0.39208394289016724, 0.42527520656585693, -0.02491328865289688)","(0.3896850347518921, 0.39406293630599976, -0.029164418578147888)","(0.3941706120967865, 0.5309156179428101, -0.016232579946517944)","(0.36515915393829346, 0.48242124915122986, -0.026362096890807152)","(0.3549046814441681, 0.4487796127796173, -0.03151805326342583)","(0.3490237891674042, 0.4193572998046875, -0.0340292751789093)","(0.38034453988075256, 0.5482695698738098, -0.025496043264865875)","(0.35445040464401245, 0.5101783871650696, -0.033419568091630936)","(0.3417956233024597, 0.48045673966407776, -0.03510047122836113)","(0.33354651927948, 0.4509235620498657, -0.03566233068704605)",NEGATIVE
7,"(0.4417787790298462, 0.673994779586792, 3.2456776466460724e-07)","(0.47201716899871826, 0.6394051313400269, -0.009411048144102097)","(0.488533616065979, 0.5866236686706543, -0.014608309604227543)","(0.5089007616043091, 0.5506827235221863, -0.021055269986391068)","(0.5353567004203796, 0.5345487594604492, -0.027571652084589005)","(0.4411393702030182, 0.5302767753601074, -0.003745751455426216)","(0.4514990746974945, 0.4800255298614502, -0.01665719598531723)","(0.46110546588897705, 0.44528448581695557, -0.02788521721959114)","(0.4697164297103882, 0.41680529713630676, -0.035554103553295135)","(0.41453394293785095, 0.5249201059341431, -0.009041545912623405)","(0.39629319310188293, 0.4655894637107849, -0.018257135525345802)","(0.3922414481639862, 0.4279043674468994, -0.024851245805621147)","(0.3903648555278778, 0.3972129225730896, -0.029129881411790848)","(0.39420032501220703, 0.5326716899871826, -0.01693068817257881)","(0.36526376008987427, 0.4846389591693878, -0.026752708479762077)","(0.35518932342529297, 0.4506514370441437, -0.03172869235277176)","(0.349557489156723, 0.4207768440246582, -0.034261222928762436)","(0.3806599974632263, 0.550142765045166, -0.026488790288567543)","(0.35425055027008057, 0.5128589272499084, -0.03424753248691559)","(0.3418797254562378, 0.4831026792526245, -0.03576791286468506)","(0.3340601623058319, 0.4537292718887329, -0.0362837091088295)",NEGATIVE
8,"(0.44161728024482727, 0.674358069896698, 3.330304139126383e-07)","(0.47130972146987915, 0.6397711038589478, -0.010177522897720337)","(0.4879485070705414, 0.5868144035339355, -0.016000429168343544)","(0.5086280107498169, 0.5499052405357361, -0.022867225110530853)","(0.5354146361351013, 0.5336226224899292, -0.02972445823252201)","(0.44149917364120483, 0.5311031341552734, -0.0050196340307593346)","(0.4519341289997101, 0.4809180200099945, -0.01813531294465065)","(0.46137478947639465, 0.4463634490966797, -0.02933265082538128)","(0.46973681449890137, 0.4181198477745056, -0.037017058581113815)","(0.4147653579711914, 0.5256127715110779, -0.010041087865829468)","(0.3963095545768738, 0.46545058488845825, -0.019643587991595268)","(0.39198702573776245, 0.42736589908599854, -0.026331860572099686)","(0.38959914445877075, 0.39611995220184326, -0.030644111335277557)","(0.39419177174568176, 0.533219575881958, -0.017657143995165825)","(0.3649097681045532, 0.4843311607837677, -0.027801185846328735)","(0.3545476794242859, 0.44968634843826294, -0.03312423825263977)","(0.3485170602798462, 0.4193943440914154, -0.03589831292629242)","(0.38038158416748047, 0.550655722618103, -0.0269685797393322)","(0.3537478446960449, 0.5129449367523193, -0.03491847589612007)","(0.3413087725639343, 0.4831596314907074, -0.036740921437740326)","(0.3334411084651947, 0.45378971099853516, -0.037507567554712296)",NEGATIVE
9,"(0.4415769875049591, 0.6754169464111328, 3.3059959037018416e-07)","(0.47175854444503784, 0.6412495374679565, -0.010465600527822971)","(0.48868462443351746, 0.5874517560005188, -0.01635120064020157)","(0.5099437236785889, 0.5494336485862732, -0.023256536573171616)","(0.5369212627410889, 0.5326830148696899, -0.03015289083123207)","(0.44204241037368774, 0.5320485234260559, -0.005429786164313555)","(0.4521239399909973, 0.48177462816238403, -0.018428023904561996)","(0.4612423777580261, 0.44706955552101135, -0.029373979195952415)","(0.4694141447544098, 0.4186307191848755, -0.03689214959740639)","(0.41523274779319763, 0.526403546333313, -0.010395040735602379)","(0.3965665400028229, 0.46606680750846863, -0.020103298127651215)","(0.3920130133628845, 0.4278365969657898, -0.026664135977625847)","(0.3894355297088623, 0.39640653133392334, -0.03079264797270298)","(0.3946145176887512, 0.5338882803916931, -0.017966262996196747)","(0.36491668224334717, 0.48521170020103455, -0.02833675965666771)","(0.3543643355369568, 0.4506169557571411, -0.03362390026450157)","(0.34823742508888245, 0.4204216003417969, -0.03626846894621849)","(0.3808266818523407, 0.5510733127593994, -0.027262521907687187)","(0.35419023036956787, 0.5128885507583618, -0.035394683480262756)","(0.3416910767555237, 0.4828891158103943, -0.03728718310594559)","(0.33380401134490967, 0.4535958170890808, -0.03806162625551224)",NEGATIVE
