,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3466658890247345, 0.3759361505508423, 5.552405468733923e-08)","(0.38430920243263245, 0.42668622732162476, -0.015228908509016037)","(0.4041755795478821, 0.49774107336997986, -0.020491421222686768)","(0.4206627309322357, 0.5575413107872009, -0.0262276753783226)","(0.4420267641544342, 0.6011751294136047, -0.031766872853040695)","(0.351873517036438, 0.554606020450592, 0.0028001752216368914)","(0.3568473160266876, 0.6174640655517578, -0.009203013963997364)","(0.36457398533821106, 0.6578043699264526, -0.02250116504728794)","(0.3717215061187744, 0.6950693130493164, -0.03352466970682144)","(0.3223189115524292, 0.5592259764671326, -0.001518271048553288)","(0.3211837410926819, 0.6302129626274109, -0.013383212499320507)","(0.32707735896110535, 0.678810179233551, -0.027312537655234337)","(0.3344555199146271, 0.7208242416381836, -0.03814328834414482)","(0.2964542806148529, 0.5494071245193481, -0.00965206604450941)","(0.28532806038856506, 0.619876503944397, -0.024729803204536438)","(0.2864135801792145, 0.6683460474014282, -0.036613840609788895)","(0.29144155979156494, 0.7121186256408691, -0.04481552541255951)","(0.27356335520744324, 0.5279905796051025, -0.019485870376229286)","(0.2522274851799011, 0.5809789299964905, -0.03307010605931282)","(0.2450464367866516, 0.6211915612220764, -0.0404735691845417)","(0.24410739541053772, 0.6598541736602783, -0.045861292630434036)",NEGATIVE
1,"(0.34721440076828003, 0.37400326132774353, 5.025093230415223e-08)","(0.3823394477367401, 0.4242843985557556, -0.013708771206438541)","(0.4015944302082062, 0.49745479226112366, -0.019270671531558037)","(0.4162413775920868, 0.5575125813484192, -0.025656452402472496)","(0.4366215467453003, 0.60186767578125, -0.031934015452861786)","(0.3519836664199829, 0.5541439652442932, 0.0015071468660607934)","(0.3579418659210205, 0.6156251430511475, -0.011441115289926529)","(0.3662481904029846, 0.6557149887084961, -0.024873998016119003)","(0.374074786901474, 0.6932514905929565, -0.03580327704548836)","(0.3230334520339966, 0.5585925579071045, -0.003276411909610033)","(0.3217879831790924, 0.6294409036636353, -0.016159985214471817)","(0.32788655161857605, 0.6778942346572876, -0.029896168038249016)","(0.336690217256546, 0.7216165065765381, -0.04034888371825218)","(0.2969130277633667, 0.5481118559837341, -0.011621917597949505)","(0.28622159361839294, 0.6195597648620605, -0.026435356587171555)","(0.28672075271606445, 0.6674022674560547, -0.03779252618551254)","(0.2919446527957916, 0.711665153503418, -0.04545688256621361)","(0.2733283042907715, 0.5260968208312988, -0.021628322079777718)","(0.2518039345741272, 0.5801013708114624, -0.03456593677401543)","(0.24367612600326538, 0.6208668351173401, -0.041958510875701904)","(0.24252820014953613, 0.6601653099060059, -0.047186948359012604)",NEGATIVE
2,"(0.34693077206611633, 0.3725131154060364, 3.5494505112865227e-09)","(0.38142597675323486, 0.4237663149833679, -0.012739432044327259)","(0.39799964427948, 0.4991636276245117, -0.016925888136029243)","(0.41015028953552246, 0.5608865022659302, -0.02221973054111004)","(0.4293993413448334, 0.6060059070587158, -0.027263276278972626)","(0.3508937358856201, 0.5513237714767456, 0.005245245061814785)","(0.3571960926055908, 0.610445499420166, -0.008088820613920689)","(0.3681313395500183, 0.6468708515167236, -0.022208157926797867)","(0.38006511330604553, 0.680473268032074, -0.03311113640666008)","(0.32233530282974243, 0.557114839553833, 0.00036690448177978396)","(0.3215879201889038, 0.6272218227386475, -0.011674320325255394)","(0.3291037380695343, 0.6753880381584167, -0.02559436857700348)","(0.339884489774704, 0.7190098762512207, -0.03623437508940697)","(0.2965785264968872, 0.547083854675293, -0.008330924436450005)","(0.2855576276779175, 0.6166548132896423, -0.022558271884918213)","(0.28649410605430603, 0.6640682220458984, -0.03413901850581169)","(0.2927767336368561, 0.7084208130836487, -0.04198582097887993)","(0.27351659536361694, 0.525402307510376, -0.01866273209452629)","(0.25206953287124634, 0.577426552772522, -0.03082379885017872)","(0.2437712550163269, 0.6169747114181519, -0.037867363542318344)","(0.24287858605384827, 0.6552324891090393, -0.04297372326254845)",NEGATIVE
3,"(0.3475613296031952, 0.37476176023483276, -2.0496042196782582e-08)","(0.37948596477508545, 0.4289814531803131, -0.013682788237929344)","(0.3909338414669037, 0.4996150732040405, -0.01911992020905018)","(0.3977357745170593, 0.5601568818092346, -0.026105333119630814)","(0.410143107175827, 0.611690878868103, -0.03236048296093941)","(0.34959501028060913, 0.5508239269256592, 0.008791306987404823)","(0.35851240158081055, 0.606875479221344, -0.008979933336377144)","(0.37342068552970886, 0.6372312903404236, -0.02676246128976345)","(0.3901249170303345, 0.6617327928543091, -0.03842306137084961)","(0.32065391540527344, 0.5580006837844849, 0.004336349666118622)","(0.3198712170124054, 0.6266138553619385, -0.009300269186496735)","(0.32936257123947144, 0.6734651327133179, -0.024785490706562996)","(0.34271231293678284, 0.7157572507858276, -0.03601985424757004)","(0.29491719603538513, 0.5484208464622498, -0.004851025529205799)","(0.2836097478866577, 0.6167635917663574, -0.020479841157794)","(0.28614649176597595, 0.6630963683128357, -0.032513052225112915)","(0.2945796251296997, 0.7067773342132568, -0.04005509614944458)","(0.27184244990348816, 0.5264528393745422, -0.015862882137298584)","(0.2496543526649475, 0.577605664730072, -0.028005514293909073)","(0.24262163043022156, 0.616034746170044, -0.03450944274663925)","(0.24494776129722595, 0.653262734413147, -0.03892630338668823)",NEGATIVE
4,"(0.34709444642066956, 0.38098955154418945, -6.897644055925412e-08)","(0.3779692053794861, 0.43309661746025085, -0.01359013095498085)","(0.3862744867801666, 0.5052422881126404, -0.018731912598013878)","(0.3887087404727936, 0.5655686259269714, -0.0256088487803936)","(0.3947693407535553, 0.620136559009552, -0.031448327004909515)","(0.345291405916214, 0.5519732236862183, 0.011054868809878826)","(0.35214829444885254, 0.6046404838562012, -0.010308505967259407)","(0.3694637715816498, 0.6275131106376648, -0.031204547733068466)","(0.38951724767684937, 0.642331063747406, -0.04351423680782318)","(0.3173319399356842, 0.5597798228263855, 0.006883381865918636)","(0.3163050711154938, 0.6283013820648193, -0.007046043872833252)","(0.3272266387939453, 0.6745259761810303, -0.022511379793286324)","(0.34158214926719666, 0.7149999737739563, -0.03342798724770546)","(0.2920125126838684, 0.5494606494903564, -0.002750967862084508)","(0.2796385884284973, 0.6170729398727417, -0.018356231972575188)","(0.28233301639556885, 0.6627609729766846, -0.029830241575837135)","(0.29147636890411377, 0.705987811088562, -0.03682955354452133)","(0.26870161294937134, 0.5263806581497192, -0.014333344995975494)","(0.24614489078521729, 0.5771589875221252, -0.026200933381915092)","(0.24036148190498352, 0.6140748858451843, -0.031948454678058624)","(0.24528464674949646, 0.6511247158050537, -0.035718344151973724)",NEGATIVE
5,"(0.34505656361579895, 0.38151615858078003, -1.0435575603651159e-07)","(0.37696680426597595, 0.43297699093818665, -0.012793856672942638)","(0.3837166130542755, 0.5059299468994141, -0.017451703548431396)","(0.3842609226703644, 0.5664807558059692, -0.024096958339214325)","(0.3918715715408325, 0.6191689968109131, -0.02968088537454605)","(0.3434041738510132, 0.553611695766449, 0.011984680779278278)","(0.3498370349407196, 0.6085759997367859, -0.00942305102944374)","(0.3683507740497589, 0.6285842061042786, -0.03051958791911602)","(0.3896621763706207, 0.6395909190177917, -0.04287852719426155)","(0.31526651978492737, 0.5610600113868713, 0.007568657863885164)","(0.3152575194835663, 0.628948450088501, -0.00569548225030303)","(0.32679763436317444, 0.6741313934326172, -0.020909344777464867)","(0.34122785925865173, 0.7139336466789246, -0.03179493173956871)","(0.2898743748664856, 0.5507144927978516, -0.0023305309005081654)","(0.27730628848075867, 0.6182501912117004, -0.017136985436081886)","(0.2806020975112915, 0.6641179323196411, -0.028558772057294846)","(0.2899478077888489, 0.7071437835693359, -0.0357842780649662)","(0.2661396861076355, 0.527850329875946, -0.014176195487380028)","(0.24498268961906433, 0.5777288675308228, -0.025602415204048157)","(0.24151894450187683, 0.613275945186615, -0.030998466536402702)","(0.24859218299388885, 0.648274302482605, -0.034573934972286224)",NEGATIVE
6,"(0.34257856011390686, 0.378792405128479, -1.0659639571031221e-07)","(0.37660589814186096, 0.4306190609931946, -0.012361591681838036)","(0.3831782937049866, 0.5040461421012878, -0.01657865010201931)","(0.3822927474975586, 0.5650954842567444, -0.02289249747991562)","(0.3896011412143707, 0.6181827187538147, -0.027954168617725372)","(0.3427245020866394, 0.554228663444519, 0.013788384385406971)","(0.3481990694999695, 0.6114597916603088, -0.007454681675881147)","(0.36722901463508606, 0.6295353770256042, -0.028716854751110077)","(0.38911911845207214, 0.6373521089553833, -0.04109371080994606)","(0.3142932057380676, 0.5613698363304138, 0.00920693576335907)","(0.3144717514514923, 0.6307926177978516, -0.0037625425029546022)","(0.3267556428909302, 0.6755577325820923, -0.01916511356830597)","(0.3419288992881775, 0.7139224410057068, -0.030083592981100082)","(0.2888105809688568, 0.5504312515258789, -0.0009157797321677208)","(0.2769317328929901, 0.6184600591659546, -0.014983311295509338)","(0.28060245513916016, 0.6643210649490356, -0.026179146021604538)","(0.28992220759391785, 0.7066776752471924, -0.03341022506356239)","(0.2649758458137512, 0.5268841981887817, -0.01303265243768692)","(0.2445160448551178, 0.5761519074440002, -0.024023063480854034)","(0.2413310706615448, 0.6117053627967834, -0.029163097962737083)","(0.24788016080856323, 0.6471099853515625, -0.0325707346200943)",NEGATIVE
7,"(0.3419231176376343, 0.37488874793052673, -1.1273613864659637e-07)","(0.375692218542099, 0.42742615938186646, -0.011584569700062275)","(0.38242486119270325, 0.5032495260238647, -0.014987711794674397)","(0.3818199336528778, 0.5645982027053833, -0.020534249022603035)","(0.39024144411087036, 0.6165357232093811, -0.0248594768345356)","(0.34227532148361206, 0.5532750487327576, 0.014524883590638638)","(0.3486683666706085, 0.6099154353141785, -0.006069579161703587)","(0.36771678924560547, 0.628670334815979, -0.02708490937948227)","(0.38955801725387573, 0.6372972130775452, -0.039625976234674454)","(0.313754677772522, 0.5606366991996765, 0.00942770391702652)","(0.314962238073349, 0.6295938491821289, -0.0031187101267278194)","(0.326994925737381, 0.6751957535743713, -0.01860966347157955)","(0.3419457674026489, 0.7144151926040649, -0.029885264113545418)","(0.2885318994522095, 0.5490685701370239, -0.001135222613811493)","(0.27631810307502747, 0.6160653233528137, -0.015382425859570503)","(0.2792944610118866, 0.6621049642562866, -0.027374425902962685)","(0.28853756189346313, 0.705147922039032, -0.03539791703224182)","(0.2651066780090332, 0.5237240791320801, -0.013572397641837597)","(0.2442445158958435, 0.5703784227371216, -0.025030598044395447)","(0.24140754342079163, 0.6055446863174438, -0.03094150684773922)","(0.24882055819034576, 0.6413539052009583, -0.03514504060149193)",NEGATIVE
8,"(0.3425540030002594, 0.37337738275527954, -1.1425006363197099e-07)","(0.37582284212112427, 0.4262268543243408, -0.011494317092001438)","(0.3822583556175232, 0.5027276873588562, -0.015051412396132946)","(0.38167113065719604, 0.56435626745224, -0.020815368741750717)","(0.3902684152126312, 0.6167983412742615, -0.025397414341568947)","(0.34220272302627563, 0.5529583096504211, 0.014549318701028824)","(0.34829404950141907, 0.6102727055549622, -0.006383833475410938)","(0.3677304685115814, 0.6278957724571228, -0.027654383331537247)","(0.390232652425766, 0.63480144739151, -0.040215928107500076)","(0.3135206401348114, 0.5597889423370361, 0.009372588247060776)","(0.31412744522094727, 0.6285024285316467, -0.003167263465002179)","(0.32624351978302, 0.6736868023872375, -0.018706535920500755)","(0.3413962721824646, 0.7124384641647339, -0.030062004923820496)","(0.28825879096984863, 0.5476275086402893, -0.0013173744082450867)","(0.27601516246795654, 0.6147032976150513, -0.015344589948654175)","(0.278976708650589, 0.6607075929641724, -0.027263406664133072)","(0.28813210129737854, 0.7039955854415894, -0.035366687923669815)","(0.2649591863155365, 0.5218381881713867, -0.013888346962630749)","(0.2445516139268875, 0.5688411593437195, -0.025121135637164116)","(0.24150486290454865, 0.6037816405296326, -0.03089338168501854)","(0.24842894077301025, 0.6396280527114868, -0.035082608461380005)",NEGATIVE
9,"(0.34375905990600586, 0.3752034604549408, -1.1328805982202539e-07)","(0.3760022521018982, 0.4282541871070862, -0.011950463987886906)","(0.3815578520298004, 0.5037347078323364, -0.015931161120533943)","(0.38124266266822815, 0.5654257535934448, -0.02209506183862686)","(0.38893306255340576, 0.6193375587463379, -0.027102123945951462)","(0.34109047055244446, 0.5529761910438538, 0.014886378310620785)","(0.3473644256591797, 0.609540581703186, -0.005994176026433706)","(0.36685940623283386, 0.6280214786529541, -0.02735738642513752)","(0.3889159560203552, 0.6364024877548218, -0.04002935066819191)","(0.31264081597328186, 0.5596916675567627, 0.009966437704861164)","(0.3125762939453125, 0.6276528239250183, -0.002363921608775854)","(0.3249005377292633, 0.6725637316703796, -0.017760058864951134)","(0.3400917947292328, 0.7113913297653198, -0.029110394418239594)","(0.28755128383636475, 0.5475757122039795, -0.0005842255195602775)","(0.27505987882614136, 0.614905059337616, -0.01444968581199646)","(0.27841031551361084, 0.6603939533233643, -0.02606237679719925)","(0.2878291606903076, 0.7033553123474121, -0.03400467708706856)","(0.2644943296909332, 0.5219108462333679, -0.013092727400362492)","(0.24384412169456482, 0.5693631768226624, -0.02426883950829506)","(0.24103166162967682, 0.6041483879089355, -0.02995934709906578)","(0.24830186367034912, 0.6398060917854309, -0.034116845577955246)",NEGATIVE
