,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.783808708190918, 0.859707772731781, 5.852182880516921e-07)","(0.7227188348770142, 0.8287397623062134, -0.035246726125478745)","(0.6649700999259949, 0.7862669229507446, -0.06333775818347931)","(0.615403413772583, 0.759951114654541, -0.08879023790359497)","(0.568128228187561, 0.7480178475379944, -0.11559446156024933)","(0.7242274880409241, 0.6217236518859863, -0.0447898805141449)","(0.7158762812614441, 0.5260950922966003, -0.07127632945775986)","(0.7113006711006165, 0.46697086095809937, -0.09450028836727142)","(0.7071487903594971, 0.4125030040740967, -0.11214055120944977)","(0.7722933292388916, 0.6113688945770264, -0.049210526049137115)","(0.7774838805198669, 0.4955058693885803, -0.06943805515766144)","(0.7824451327323914, 0.42340517044067383, -0.08735322207212448)","(0.7866264581680298, 0.3595876097679138, -0.10224125534296036)","(0.815721333026886, 0.6283165812492371, -0.05752347409725189)","(0.8266680240631104, 0.5244578123092651, -0.07740716636180878)","(0.8301703333854675, 0.45952481031417847, -0.0895644947886467)","(0.8307772278785706, 0.4020053744316101, -0.09935808181762695)","(0.8543444871902466, 0.663996160030365, -0.06931979954242706)","(0.86917644739151, 0.5874215364456177, -0.08532615751028061)","(0.874548614025116, 0.5361290574073792, -0.08940789848566055)","(0.8770785927772522, 0.4879697561264038, -0.0930858850479126)",NEGATIVE
1,"(0.7899537682533264, 0.8619970679283142, 6.105573788772745e-07)","(0.725530207157135, 0.8296778798103333, -0.03467272222042084)","(0.6651216149330139, 0.7848020792007446, -0.06194167956709862)","(0.6136577129364014, 0.755359411239624, -0.08615259826183319)","(0.5657036900520325, 0.74170982837677, -0.11134312301874161)","(0.7248067259788513, 0.6230771541595459, -0.04359396547079086)","(0.7137677669525146, 0.5232596397399902, -0.06882651150226593)","(0.7089942097663879, 0.4632839560508728, -0.09006337076425552)","(0.7058291435241699, 0.4092813730239868, -0.10605435818433762)","(0.771255612373352, 0.6114031076431274, -0.04722581058740616)","(0.775039792060852, 0.49346745014190674, -0.06586050987243652)","(0.7799311876296997, 0.42234501242637634, -0.08182661980390549)","(0.7846119999885559, 0.36154401302337646, -0.09486939013004303)","(0.8147468566894531, 0.6283220052719116, -0.05466567352414131)","(0.8229808807373047, 0.5224961638450623, -0.07274193316698074)","(0.8275158405303955, 0.45595669746398926, -0.08503880351781845)","(0.8297455310821533, 0.39762336015701294, -0.09494397789239883)","(0.8556618094444275, 0.6646255254745483, -0.06540628522634506)","(0.8685168623924255, 0.5862996578216553, -0.0806121677160263)","(0.8725327253341675, 0.5352687239646912, -0.08467201888561249)","(0.8734357953071594, 0.4876672029495239, -0.08798465877771378)",NEGATIVE
2,"(0.7882233262062073, 0.864392876625061, 6.127075380391034e-07)","(0.7235090732574463, 0.8297212719917297, -0.0328272320330143)","(0.6625942587852478, 0.7824732065200806, -0.05791091546416283)","(0.6114378571510315, 0.7520900368690491, -0.08031817525625229)","(0.5639696717262268, 0.7383705973625183, -0.10369299352169037)","(0.7236167788505554, 0.6228459477424622, -0.03911210596561432)","(0.7135098576545715, 0.5231698155403137, -0.06273871660232544)","(0.7090576887130737, 0.46275919675827026, -0.08292701095342636)","(0.7055476903915405, 0.40841570496559143, -0.09820456802845001)","(0.7704145312309265, 0.6108894944190979, -0.043145183473825455)","(0.7749646902084351, 0.49373412132263184, -0.06007830426096916)","(0.7799684405326843, 0.42271488904953003, -0.07524105161428452)","(0.7841804027557373, 0.3620201647281647, -0.0878681167960167)","(0.8137593269348145, 0.6268039345741272, -0.050982728600502014)","(0.8233811259269714, 0.5235509872436523, -0.06720496714115143)","(0.8273632526397705, 0.4580685496330261, -0.07808998972177505)","(0.8285113573074341, 0.4013315439224243, -0.08720327168703079)","(0.8542085289955139, 0.6618950366973877, -0.06216645985841751)","(0.8684170246124268, 0.5854544639587402, -0.07497165352106094)","(0.8732985854148865, 0.5356590747833252, -0.07735137641429901)","(0.875014066696167, 0.4902898967266083, -0.07975248247385025)",NEGATIVE
3,"(0.7870467305183411, 0.8637884855270386, 6.010591846461466e-07)","(0.7210392951965332, 0.8279749155044556, -0.03107151947915554)","(0.6601403951644897, 0.7788153886795044, -0.05485877767205238)","(0.609795093536377, 0.7473641037940979, -0.07628802210092545)","(0.5628714561462402, 0.7342455983161926, -0.09882564842700958)","(0.7224287986755371, 0.6207391023635864, -0.037015143781900406)","(0.7126470804214478, 0.5204904079437256, -0.06002051755785942)","(0.7082167267799377, 0.4596572816371918, -0.0799003392457962)","(0.7044719457626343, 0.4053211808204651, -0.09508655220270157)","(0.7689688205718994, 0.6093692779541016, -0.04180988296866417)","(0.7740840315818787, 0.4916141629219055, -0.05799645185470581)","(0.7795220017433167, 0.42106056213378906, -0.07284688204526901)","(0.7840262055397034, 0.36070284247398376, -0.08540326356887817)","(0.8121137022972107, 0.6254345178604126, -0.05031900480389595)","(0.8213034272193909, 0.5219017267227173, -0.06594894081354141)","(0.8255297541618347, 0.4559980630874634, -0.07665928453207016)","(0.8272192478179932, 0.3983483910560608, -0.08586497604846954)","(0.8526193499565125, 0.6609360575675964, -0.06207093223929405)","(0.8660754561424255, 0.5840253829956055, -0.07465208321809769)","(0.8707027435302734, 0.5338823795318604, -0.07699641585350037)","(0.8723153471946716, 0.48773181438446045, -0.07950795441865921)",NEGATIVE
4,"(0.7848497033119202, 0.8612287044525146, 6.064306603548175e-07)","(0.7196446061134338, 0.8244642019271851, -0.03191939368844032)","(0.658861517906189, 0.7765998840332031, -0.05662259832024574)","(0.6081369519233704, 0.7455878853797913, -0.07883566617965698)","(0.5611220002174377, 0.7323469519615173, -0.10209371149539948)","(0.7206282019615173, 0.6178880929946899, -0.038077212870121)","(0.7105408310890198, 0.5177921652793884, -0.06186864525079727)","(0.7058008909225464, 0.4569035470485687, -0.08232749253511429)","(0.7020804286003113, 0.4022354781627655, -0.09782710671424866)","(0.7668924927711487, 0.6069715023040771, -0.042698148638010025)","(0.7720324993133545, 0.4898923635482788, -0.05936777591705322)","(0.7774195075035095, 0.41971445083618164, -0.07437623292207718)","(0.7819820046424866, 0.35939306020736694, -0.08705686777830124)","(0.809640645980835, 0.6230932474136353, -0.05115416646003723)","(0.8191027641296387, 0.520114541053772, -0.06710727512836456)","(0.823515772819519, 0.45411837100982666, -0.07767659425735474)","(0.8256335258483887, 0.39641737937927246, -0.08673591166734695)","(0.8495743274688721, 0.6583806872367859, -0.06296314299106598)","(0.8625525236129761, 0.5814564228057861, -0.07562582194805145)","(0.8674161434173584, 0.5310080051422119, -0.07785040885210037)","(0.8696045875549316, 0.48467934131622314, -0.08026642352342606)",NEGATIVE
5,"(0.7838594317436218, 0.8592430353164673, 5.981873982818797e-07)","(0.7178198099136353, 0.8223164677619934, -0.031201940029859543)","(0.6566819548606873, 0.7736806273460388, -0.05543295666575432)","(0.6058850288391113, 0.7434467077255249, -0.07737565040588379)","(0.559228777885437, 0.7304099798202515, -0.10040109604597092)","(0.7181983590126038, 0.6157237887382507, -0.037073202431201935)","(0.7077842950820923, 0.5154420137405396, -0.060760363936424255)","(0.7026115655899048, 0.45381420850753784, -0.08113285154104233)","(0.6982771754264832, 0.39920973777770996, -0.0966133400797844)","(0.7640289664268494, 0.6054973602294922, -0.04225955531001091)","(0.7684768438339233, 0.4886898398399353, -0.05910085141658783)","(0.7737246155738831, 0.4186670780181885, -0.07425573468208313)","(0.7781515121459961, 0.3586818277835846, -0.08697589486837387)","(0.8066694736480713, 0.621877133846283, -0.051294852048158646)","(0.814643144607544, 0.5174691677093506, -0.06764845550060272)","(0.8189799189567566, 0.4509506821632385, -0.07856438308954239)","(0.8211730718612671, 0.3925078511238098, -0.08781049400568008)","(0.8467634916305542, 0.6573395729064941, -0.06361689418554306)","(0.8589295148849487, 0.5794618725776672, -0.07697190344333649)","(0.8636322021484375, 0.5283284187316895, -0.07975999265909195)","(0.865781843662262, 0.4811660051345825, -0.08250205963850021)",NEGATIVE
6,"(0.7814478278160095, 0.8530000448226929, 6.066458126952057e-07)","(0.7168805599212646, 0.8188706636428833, -0.03258751705288887)","(0.6563522815704346, 0.7716990113258362, -0.057599712163209915)","(0.6052883863449097, 0.7412376999855042, -0.08003357797861099)","(0.5582379102706909, 0.7278345227241516, -0.10353954881429672)","(0.7157952189445496, 0.6121540069580078, -0.03893769532442093)","(0.7049304246902466, 0.5129871368408203, -0.06305590271949768)","(0.7004627585411072, 0.4515763521194458, -0.08366405963897705)","(0.6970821619033813, 0.39698177576065063, -0.09929703176021576)","(0.7614973187446594, 0.6022436618804932, -0.04343876987695694)","(0.7657439708709717, 0.48533761501312256, -0.060673099011182785)","(0.7710713744163513, 0.4156203269958496, -0.07607164978981018)","(0.7756381034851074, 0.35579726099967957, -0.08898425847291946)","(0.8040919899940491, 0.6190505623817444, -0.051818713545799255)","(0.8115805387496948, 0.5147563219070435, -0.06884488463401794)","(0.8153393864631653, 0.44817376136779785, -0.08016382157802582)","(0.8168128728866577, 0.38959553837776184, -0.089617520570755)","(0.8442163467407227, 0.654822587966919, -0.06351235508918762)","(0.8563622236251831, 0.5765500068664551, -0.07770302146673203)","(0.860983669757843, 0.5259228944778442, -0.08101017028093338)","(0.862757682800293, 0.47925177216529846, -0.08404382318258286)",NEGATIVE
7,"(0.7811130285263062, 0.8498198390007019, 6.151362299533503e-07)","(0.7166561484336853, 0.8155445456504822, -0.03316449746489525)","(0.6561017632484436, 0.7678929567337036, -0.05832965672016144)","(0.6050584316253662, 0.7367749810218811, -0.08076079934835434)","(0.5583018660545349, 0.7238774299621582, -0.10409508645534515)","(0.7162622809410095, 0.6082812547683716, -0.03956185653805733)","(0.7049199342727661, 0.5082027316093445, -0.0639951303601265)","(0.7009180784225464, 0.44652020931243896, -0.08476795256137848)","(0.6981548070907593, 0.3915603756904602, -0.10038604587316513)","(0.7620570659637451, 0.5980619192123413, -0.04350491240620613)","(0.765374481678009, 0.4812995195388794, -0.061051469296216965)","(0.7701031565666199, 0.4107733964920044, -0.0767984390258789)","(0.7742509245872498, 0.3502236306667328, -0.08991821110248566)","(0.8046371936798096, 0.6145417094230652, -0.051286593079566956)","(0.8123270273208618, 0.5121579170227051, -0.06821443885564804)","(0.8157109022140503, 0.4463844299316406, -0.07957896590232849)","(0.8166051506996155, 0.3886781930923462, -0.08904443681240082)","(0.8446090221405029, 0.650049090385437, -0.06244662031531334)","(0.857344925403595, 0.5735060572624207, -0.07633926719427109)","(0.8618053793907166, 0.5235260725021362, -0.07955474406480789)","(0.8631852269172668, 0.4775282144546509, -0.08250941336154938)",NEGATIVE
8,"(0.7832157015800476, 0.8452803492546082, 6.042628228897229e-07)","(0.7191475033760071, 0.8096372485160828, -0.032247450202703476)","(0.6580477356910706, 0.7612637877464294, -0.05693695694208145)","(0.6072960495948792, 0.7302708029747009, -0.07913348078727722)","(0.5606408715248108, 0.7193979024887085, -0.10240504890680313)","(0.7189362645149231, 0.6026221513748169, -0.03900895640254021)","(0.707932710647583, 0.5029397010803223, -0.06335991621017456)","(0.7041158676147461, 0.44180190563201904, -0.08416163176298141)","(0.701347827911377, 0.38676226139068604, -0.09988518804311752)","(0.7647174596786499, 0.5924076437950134, -0.04330511391162872)","(0.7673587799072266, 0.4761818051338196, -0.060925163328647614)","(0.7711817622184753, 0.406306654214859, -0.07697504013776779)","(0.7743707299232483, 0.34532853960990906, -0.0904056653380394)","(0.8069984912872314, 0.6087345480918884, -0.051290951669216156)","(0.8152344822883606, 0.5074137449264526, -0.0682402029633522)","(0.8184046745300293, 0.4418397545814514, -0.07997237145900726)","(0.8186413049697876, 0.38434654474258423, -0.08975300192832947)","(0.8463365435600281, 0.6442611813545227, -0.06256987154483795)","(0.8599210381507874, 0.5684368014335632, -0.07633934170007706)","(0.8647354245185852, 0.5189958214759827, -0.07968948781490326)","(0.8660308718681335, 0.47374656796455383, -0.08284491300582886)",NEGATIVE
9,"(0.786099910736084, 0.8418269753456116, 6.023545893185656e-07)","(0.7223183512687683, 0.8060277700424194, -0.03222443163394928)","(0.6611580848693848, 0.7567942142486572, -0.056696128100156784)","(0.6102060675621033, 0.72591632604599, -0.0786324292421341)","(0.5634872317314148, 0.7155552506446838, -0.10162459313869476)","(0.7212312817573547, 0.5981113910675049, -0.03911934047937393)","(0.7109757661819458, 0.49804067611694336, -0.06352409720420837)","(0.7079177498817444, 0.4365360736846924, -0.08427010476589203)","(0.7062097787857056, 0.3813163638114929, -0.09996535629034042)","(0.7669295072555542, 0.5875440835952759, -0.04333454743027687)","(0.7693930864334106, 0.47164690494537354, -0.0609564371407032)","(0.773690938949585, 0.4022446274757385, -0.07683304697275162)","(0.7776581048965454, 0.3420293927192688, -0.09013280272483826)","(0.8092798590660095, 0.6036615967750549, -0.05124528706073761)","(0.8178149461746216, 0.501921534538269, -0.06812528520822525)","(0.8213238716125488, 0.4368506073951721, -0.07970989495515823)","(0.8219040036201477, 0.3797697424888611, -0.08941738307476044)","(0.8489370346069336, 0.6392109990119934, -0.06244632601737976)","(0.8628041744232178, 0.5631261467933655, -0.07620810717344284)","(0.868017315864563, 0.5136505961418152, -0.07960357517004013)","(0.8696799278259277, 0.4681510925292969, -0.08278656005859375)",NEGATIVE
