,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4946310520172119, 0.31776729226112366, 1.5078849457950128e-07)","(0.46554914116859436, 0.2982330322265625, -0.005824322812259197)","(0.43873584270477295, 0.2549076974391937, -0.009202624671161175)","(0.41708576679229736, 0.2280975580215454, -0.014138744212687016)","(0.3940768539905548, 0.21902328729629517, -0.01951352320611477)","(0.46208247542381287, 0.1904342919588089, 0.003811879316344857)","(0.4411786198616028, 0.15359120070934296, -0.0057747564278542995)","(0.42417111992836, 0.13424059748649597, -0.01587209850549698)","(0.40998202562332153, 0.11875608563423157, -0.0229659341275692)","(0.47756218910217285, 0.181879460811615, -0.002071679336950183)","(0.47424623370170593, 0.12448375672101974, -0.008068827912211418)","(0.47382691502571106, 0.08780013769865036, -0.01440107636153698)","(0.47453638911247253, 0.05900131165981293, -0.018690912052989006)","(0.49403151869773865, 0.18551136553287506, -0.010502560064196587)","(0.4890199899673462, 0.13066120445728302, -0.017117734998464584)","(0.4869111478328705, 0.0970984697341919, -0.021205337718129158)","(0.4853394329547882, 0.06828457117080688, -0.023824095726013184)","(0.5094592571258545, 0.19754081964492798, -0.020204216241836548)","(0.5048856139183044, 0.15576833486557007, -0.024982010945677757)","(0.5031160712242126, 0.1292397379875183, -0.02503678947687149)","(0.5015960335731506, 0.10588351637125015, -0.025024505332112312)",NEGATIVE
1,"(0.49565741419792175, 0.3232252299785614, 1.1096294372237026e-07)","(0.4654875099658966, 0.2999798655509949, -0.0027322862297296524)","(0.43919968605041504, 0.2552247941493988, -0.004730886779725552)","(0.4184514582157135, 0.22843174636363983, -0.009198777377605438)","(0.39628866314888, 0.22251345217227936, -0.014417066238820553)","(0.463200181722641, 0.18988242745399475, 0.008490988053381443)","(0.44238078594207764, 0.15371254086494446, -0.001238952623680234)","(0.425296425819397, 0.13406676054000854, -0.012112977914512157)","(0.4106656312942505, 0.11889708787202835, -0.019655290991067886)","(0.47856026887893677, 0.18131880462169647, 0.0009211507858708501)","(0.47595152258872986, 0.12411270290613174, -0.004609537310898304)","(0.4747427701950073, 0.08798125386238098, -0.011110207997262478)","(0.4738980233669281, 0.05917409062385559, -0.01562853902578354)","(0.49400633573532104, 0.1860046088695526, -0.009303118102252483)","(0.4899265170097351, 0.1310403048992157, -0.015226961113512516)","(0.4870140552520752, 0.09684985876083374, -0.019777445122599602)","(0.4841703772544861, 0.06693296134471893, -0.022898757830262184)","(0.5088258981704712, 0.1999768316745758, -0.020698469132184982)","(0.5045842528343201, 0.15716072916984558, -0.024626143276691437)","(0.5022642612457275, 0.13007685542106628, -0.02474881149828434)","(0.499569296836853, 0.10509854555130005, -0.025048809126019478)",NEGATIVE
2,"(0.4961369037628174, 0.32644566893577576, 8.752645186405061e-08)","(0.46562859416007996, 0.30178898572921753, -0.0013791184173896909)","(0.44009190797805786, 0.2565227448940277, -0.0024603577330708504)","(0.42093613743782043, 0.2280832827091217, -0.006452995352447033)","(0.400189608335495, 0.21725593507289886, -0.011155574582517147)","(0.4638982117176056, 0.19172757863998413, 0.01173711009323597)","(0.4433653652667999, 0.15764397382736206, 0.0027424751315265894)","(0.4268220067024231, 0.13929705321788788, -0.007828901521861553)","(0.41298794746398926, 0.12482186406850815, -0.01532232016324997)","(0.4792022705078125, 0.18308649957180023, 0.0035837353207170963)","(0.4762495458126068, 0.12654590606689453, -0.0019924999214708805)","(0.4740961194038391, 0.09070993959903717, -0.008866190910339355)","(0.4722711145877838, 0.06156286597251892, -0.01366284117102623)","(0.49416300654411316, 0.18783211708068848, -0.007281291764229536)","(0.48949944972991943, 0.13392512500286102, -0.013754771091043949)","(0.48558032512664795, 0.09985870867967606, -0.018779950216412544)","(0.48175814747810364, 0.0701812207698822, -0.022132303565740585)","(0.5082504749298096, 0.2020956426858902, -0.01920110546052456)","(0.5030668377876282, 0.16021111607551575, -0.023829305544495583)","(0.4998292028903961, 0.13398662209510803, -0.024490077048540115)","(0.49607905745506287, 0.10995557904243469, -0.025093229487538338)",NEGATIVE
3,"(0.49478161334991455, 0.328156054019928, 3.892094113666644e-08)","(0.46405747532844543, 0.3007986545562744, 0.0001013126820907928)","(0.43994447588920593, 0.2538098990917206, -2.7129492082167417e-05)","(0.4231546223163605, 0.22420953214168549, -0.0031982162036001682)","(0.40457379817962646, 0.20770806074142456, -0.006997361313551664)","(0.4644700288772583, 0.19207556545734406, 0.013444055803120136)","(0.44674229621887207, 0.15703381597995758, 0.004556588362902403)","(0.4291854202747345, 0.14184989035129547, -0.00626271590590477)","(0.4140664339065552, 0.13091325759887695, -0.01389916893094778)","(0.47860392928123474, 0.18441957235336304, 0.004503738600760698)","(0.47306641936302185, 0.1284349411725998, -0.0014915986685082316)","(0.4682424068450928, 0.09272746741771698, -0.009546618908643723)","(0.46409115195274353, 0.062419891357421875, -0.015552425757050514)","(0.4929574429988861, 0.19025607407093048, -0.0070719332434237)","(0.487315833568573, 0.13582971692085266, -0.01406095176935196)","(0.4822743833065033, 0.1012774184346199, -0.02023031748831272)","(0.4772104322910309, 0.07070764899253845, -0.024795643985271454)","(0.5067330598831177, 0.20539869368076324, -0.019492270424962044)","(0.500793993473053, 0.16360688209533691, -0.025106729939579964)","(0.4969833195209503, 0.13610519468784332, -0.02703987993299961)","(0.49270567297935486, 0.11010296642780304, -0.028854716569185257)",NEGATIVE
4,"(0.4938526153564453, 0.3284369111061096, -1.526879955804361e-08)","(0.4638430178165436, 0.3002280592918396, -0.001254633185453713)","(0.44260281324386597, 0.2515864968299866, -0.002527843229472637)","(0.42848852276802063, 0.21926414966583252, -0.006972933188080788)","(0.41258859634399414, 0.19475005567073822, -0.01157666090875864)","(0.46659761667251587, 0.1950298249721527, 0.013510921970009804)","(0.44826412200927734, 0.16538549959659576, -0.0012875766260549426)","(0.428155779838562, 0.15988638997077942, -0.017383618280291557)","(0.4118591248989105, 0.16096818447113037, -0.026763949543237686)","(0.4797933101654053, 0.1861686110496521, 0.005307033658027649)","(0.4742663502693176, 0.13149020075798035, -0.0017016908386722207)","(0.46795856952667236, 0.09520763158798218, -0.011126541532576084)","(0.4634843170642853, 0.06471861898899078, -0.01805638149380684)","(0.4939907193183899, 0.19128723442554474, -0.006253579165786505)","(0.48895198106765747, 0.1371251940727234, -0.013392246328294277)","(0.48316749930381775, 0.10164925456047058, -0.01884268969297409)","(0.47723621129989624, 0.07049457728862762, -0.0226682610809803)","(0.5078924298286438, 0.20644810795783997, -0.018970482051372528)","(0.5022249817848206, 0.16381871700286865, -0.023875804618000984)","(0.4982248544692993, 0.13607284426689148, -0.024140166118741035)","(0.49270758032798767, 0.11011876165866852, -0.024430742487311363)",NEGATIVE
5,"(0.4936869740486145, 0.3275107145309448, -3.8846916794454955e-08)","(0.4639778733253479, 0.3006798326969147, -0.0013925093226134777)","(0.4435974955558777, 0.2502211928367615, -0.001969246892258525)","(0.43182051181793213, 0.21669314801692963, -0.005701995454728603)","(0.4184151887893677, 0.19131377339363098, -0.009435572661459446)","(0.46870627999305725, 0.1970217227935791, 0.013550094328820705)","(0.4493499994277954, 0.1696602702140808, -0.0009396389941684902)","(0.42846518754959106, 0.16436061263084412, -0.016795353963971138)","(0.4110125005245209, 0.1646532565355301, -0.026101818308234215)","(0.48202604055404663, 0.18732568621635437, 0.0056954785250127316)","(0.4752214550971985, 0.13407273590564728, -0.001493113930337131)","(0.46714022755622864, 0.09776124358177185, -0.010844504460692406)","(0.4607606828212738, 0.06665502488613129, -0.017553018406033516)","(0.4961346387863159, 0.19133268296718597, -0.005471999756991863)","(0.48929131031036377, 0.13768841326236725, -0.012995094992220402)","(0.48169514536857605, 0.10403794050216675, -0.018303608521819115)","(0.4743502140045166, 0.07477033138275146, -0.021810220554471016)","(0.5095557570457458, 0.20527853071689606, -0.017801519483327866)","(0.5018060207366943, 0.1647857129573822, -0.02264399081468582)","(0.4964992105960846, 0.1390201449394226, -0.02263709343969822)","(0.48987022042274475, 0.11469073593616486, -0.022631928324699402)",NEGATIVE
6,"(0.4930557608604431, 0.3241448998451233, -2.1864517307790265e-08)","(0.4637283384799957, 0.2969422936439514, -0.00044930653530173004)","(0.44426286220550537, 0.24613463878631592, -0.0001743506290949881)","(0.43296483159065247, 0.21172025799751282, -0.0032232545781880617)","(0.4202882647514343, 0.18501940369606018, -0.00617809547111392)","(0.46808934211730957, 0.1958148032426834, 0.015460031107068062)","(0.4503476917743683, 0.16779093444347382, 0.001602357137016952)","(0.43037113547325134, 0.1610768437385559, -0.013542937114834785)","(0.4129161238670349, 0.16053161025047302, -0.022193005308508873)","(0.48117759823799133, 0.1863573044538498, 0.007540117017924786)","(0.47592535614967346, 0.13256947696208954, 0.0006983925704844296)","(0.46934226155281067, 0.09615002572536469, -0.008130124770104885)","(0.4638155698776245, 0.0651237964630127, -0.014204980805516243)","(0.4953206777572632, 0.19001753628253937, -0.003701198846101761)","(0.4888685345649719, 0.13711807131767273, -0.010807487182319164)","(0.48232501745224, 0.10335315018892288, -0.015681486576795578)","(0.47580569982528687, 0.07419924437999725, -0.018600109964609146)","(0.5094598531723022, 0.20265842974185944, -0.016075562685728073)","(0.5016364455223083, 0.1603538691997528, -0.02029397524893284)","(0.49673324823379517, 0.13398519158363342, -0.019963325932621956)","(0.49052128195762634, 0.1095171645283699, -0.01958920620381832)",NEGATIVE
7,"(0.49281981587409973, 0.3231026232242584, -2.9345152086079906e-08)","(0.4633830487728119, 0.29668354988098145, -0.00030933719244785607)","(0.44432976841926575, 0.24510931968688965, 0.0003485657216515392)","(0.433419793844223, 0.21064738929271698, -0.0022508709225803614)","(0.4207126498222351, 0.1846766471862793, -0.004822202026844025)","(0.4689614772796631, 0.1960010528564453, 0.015615556389093399)","(0.4511869549751282, 0.16852572560310364, 0.002324714558199048)","(0.4311743974685669, 0.16232426464557648, -0.012495368719100952)","(0.41368815302848816, 0.1616959273815155, -0.02101224847137928)","(0.4821885824203491, 0.18602144718170166, 0.007846727035939693)","(0.47667184472084045, 0.13290199637413025, 0.001453627017326653)","(0.46988388895988464, 0.09627418220043182, -0.007092098239809275)","(0.4641343951225281, 0.06465141475200653, -0.012986350804567337)","(0.49629825353622437, 0.18912701308727264, -0.003192543052136898)","(0.4897588789463043, 0.13651762902736664, -0.009966116398572922)","(0.4830341935157776, 0.10230672359466553, -0.01473184209316969)","(0.4764859080314636, 0.07257433235645294, -0.01760132424533367)","(0.5100160837173462, 0.201121523976326, -0.0153430150821805)","(0.501906156539917, 0.15878981351852417, -0.0193170178681612)","(0.4969515800476074, 0.13232380151748657, -0.018827827647328377)","(0.49090227484703064, 0.10758424550294876, -0.0183585025370121)",NEGATIVE
8,"(0.4929500222206116, 0.3203960061073303, -1.1842674618733895e-09)","(0.4636567234992981, 0.29383373260498047, -0.0015325864078477025)","(0.4449893534183502, 0.24421986937522888, -0.0024528284557163715)","(0.43368449807167053, 0.20998933911323547, -0.006417915690690279)","(0.4202705919742584, 0.1830778270959854, -0.010292178019881248)","(0.46812623739242554, 0.19235065579414368, 0.013589081354439259)","(0.45028799772262573, 0.164956197142601, -0.0003705305280163884)","(0.4307537078857422, 0.1593104898929596, -0.015394531190395355)","(0.41424059867858887, 0.1591542661190033, -0.023854311555624008)","(0.48196637630462646, 0.18316921591758728, 0.006211584433913231)","(0.4774475693702698, 0.12961794435977936, -0.00029922358226031065)","(0.47126543521881104, 0.09359962493181229, -0.008550861850380898)","(0.4661308228969574, 0.06324829161167145, -0.014194183982908726)","(0.4968571960926056, 0.18764591217041016, -0.004479037132114172)","(0.4916422367095947, 0.13456514477729797, -0.01116588432341814)","(0.48561543226242065, 0.10071659833192825, -0.01573743298649788)","(0.47942623496055603, 0.0720677375793457, -0.018483133986592293)","(0.511420726776123, 0.20158696174621582, -0.01635587401688099)","(0.5052540302276611, 0.15953712165355682, -0.02039274200797081)","(0.5003666877746582, 0.13288959860801697, -0.019972363486886024)","(0.49399611353874207, 0.10859420150518417, -0.019437506794929504)",NEGATIVE
9,"(0.4941500723361969, 0.319879949092865, 3.7877271097386256e-08)","(0.46541884541511536, 0.291332870721817, -0.0017572954529896379)","(0.4454534649848938, 0.24274933338165283, -0.0024804584681987762)","(0.4333183169364929, 0.21024489402770996, -0.005981829483062029)","(0.4182743728160858, 0.18529433012008667, -0.009649747051298618)","(0.4677542746067047, 0.1863625943660736, 0.013500934466719627)","(0.4522302746772766, 0.15466882288455963, 0.0035886713303625584)","(0.4356025755405426, 0.14327386021614075, -0.00834862980991602)","(0.42048126459121704, 0.13485229015350342, -0.016176192089915276)","(0.48231735825538635, 0.17931663990020752, 0.005822466686367989)","(0.47826629877090454, 0.12643706798553467, 0.00017682291218079627)","(0.47338539361953735, 0.0912240669131279, -0.008150441572070122)","(0.4686553478240967, 0.06104874610900879, -0.014411018230021)","(0.49733737111091614, 0.18516868352890015, -0.004851930309087038)","(0.49394863843917847, 0.13324660062789917, -0.011607722379267216)","(0.48949193954467773, 0.09973253309726715, -0.017861926928162575)","(0.4844771921634674, 0.07158072292804718, -0.022351181134581566)","(0.5115488767623901, 0.19962231814861298, -0.016557663679122925)","(0.5064525604248047, 0.15895497798919678, -0.02143031544983387)","(0.5024163722991943, 0.13289593160152435, -0.022774264216423035)","(0.4973958134651184, 0.10931860655546188, -0.02401437796652317)",NEGATIVE
