,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8268574476242065, 1.024454116821289, 2.564130454629776e-07)","(0.796265721321106, 0.977595329284668, -0.01762295700609684)","(0.7786977291107178, 0.9161349534988403, -0.03402194380760193)","(0.7590031623840332, 0.8684735894203186, -0.050653476268053055)","(0.7286577820777893, 0.8334104418754578, -0.0685807466506958)","(0.8420857191085815, 0.8514878153800964, -0.023658400401473045)","(0.8337567448616028, 0.7909289598464966, -0.05421504005789757)","(0.8097783327102661, 0.7667906880378723, -0.07996657490730286)","(0.7839347124099731, 0.7534470558166504, -0.09502964466810226)","(0.8788377642631531, 0.8613467812538147, -0.03436269983649254)","(0.9055734872817993, 0.7731713056564331, -0.055337484925985336)","(0.916951060295105, 0.7144396901130676, -0.07523119449615479)","(0.9258642196655273, 0.6638566255569458, -0.0890459343791008)","(0.9036864638328552, 0.8979706764221191, -0.04826792702078819)","(0.9471134543418884, 0.8376047015190125, -0.07342754304409027)","(0.9734836220741272, 0.7954021692276001, -0.09088089317083359)","(0.9930881261825562, 0.752616822719574, -0.10182850807905197)","(0.9165517091751099, 0.9530946016311646, -0.06277811527252197)","(0.956432580947876, 0.935407817363739, -0.0837005004286766)","(0.9833961725234985, 0.9225439429283142, -0.0882670134305954)","(1.002792477607727, 0.904452919960022, -0.0904742181301117)",NEGATIVE
1,"(0.8263491988182068, 1.006117820739746, 3.4353274713794235e-07)","(0.7967745065689087, 0.9576253890991211, -0.015828488394618034)","(0.7803647518157959, 0.8935580849647522, -0.03134157881140709)","(0.7609725594520569, 0.8461682200431824, -0.04718325659632683)","(0.7316782474517822, 0.8126094937324524, -0.0646294429898262)","(0.8398323655128479, 0.8220668435096741, -0.022631660103797913)","(0.8312675952911377, 0.7601393461227417, -0.05266322195529938)","(0.8092172145843506, 0.7315582036972046, -0.07724524289369583)","(0.7845762372016907, 0.7139400243759155, -0.09153740853071213)","(0.8769001364707947, 0.8334100842475891, -0.03438694030046463)","(0.9040840864181519, 0.7445830702781677, -0.05607143044471741)","(0.9162773489952087, 0.6840254068374634, -0.07602410018444061)","(0.9248735308647156, 0.6319535970687866, -0.08923683315515518)","(0.901252806186676, 0.870929479598999, -0.04918346554040909)","(0.9442822933197021, 0.8113784193992615, -0.07475117594003677)","(0.9715829491615295, 0.769072949886322, -0.09451006352901459)","(0.9924720525741577, 0.7250655889511108, -0.10679595917463303)","(0.913479208946228, 0.9270434975624084, -0.06419313699007034)","(0.9539135694503784, 0.9102455377578735, -0.08514012396335602)","(0.980515718460083, 0.8963878154754639, -0.09160452336072922)","(1.000808596611023, 0.8764134049415588, -0.09512823075056076)",NEGATIVE
2,"(0.8230619430541992, 1.0004847049713135, 3.1523686061518674e-07)","(0.7941374778747559, 0.9484612345695496, -0.012812213972210884)","(0.7777937650680542, 0.8798832297325134, -0.024821655824780464)","(0.7583059072494507, 0.8307332992553711, -0.03798467293381691)","(0.7297251224517822, 0.7971566319465637, -0.05246160179376602)","(0.8372659683227539, 0.8038545846939087, -0.013590944930911064)","(0.8259442448616028, 0.7419102787971497, -0.040426041930913925)","(0.8054598569869995, 0.712252140045166, -0.06311177462339401)","(0.781999945640564, 0.693035364151001, -0.0763523206114769)","(0.8754163384437561, 0.8131722807884216, -0.02581973932683468)","(0.9006385803222656, 0.7216901779174805, -0.04545922204852104)","(0.9127628803253174, 0.6599193215370178, -0.06425102800130844)","(0.9207704067230225, 0.6074435114860535, -0.07639995962381363)","(0.9026994109153748, 0.8499043583869934, -0.04124566167593002)","(0.9436428546905518, 0.7888627052307129, -0.06565513461828232)","(0.9703831672668457, 0.7444158792495728, -0.08502255380153656)","(0.9906537532806396, 0.6991697549819946, -0.09672433882951736)","(0.9181835055351257, 0.9059808850288391, -0.05686099827289581)","(0.9623907208442688, 0.8860785365104675, -0.07641416043043137)","(0.9920139908790588, 0.8715865015983582, -0.08267277479171753)","(1.014977216720581, 0.8522127270698547, -0.0860486626625061)",NEGATIVE
3,"(0.8194575905799866, 0.9969996213912964, 2.4332808834515163e-07)","(0.7919924855232239, 0.9399150013923645, -0.01192846056073904)","(0.7766538262367249, 0.8716750144958496, -0.024663276970386505)","(0.7564507722854614, 0.8221626877784729, -0.039018746465444565)","(0.7275431752204895, 0.7863157987594604, -0.05494522303342819)","(0.8361678719520569, 0.7969552278518677, -0.010009982623159885)","(0.8250678777694702, 0.7359920740127563, -0.040078457444906235)","(0.8013235330581665, 0.7101206183433533, -0.06633161008358002)","(0.7744507789611816, 0.6969375014305115, -0.08140475302934647)","(0.8728302717208862, 0.8037992119789124, -0.022713851183652878)","(0.8963689208030701, 0.7105821967124939, -0.04408589377999306)","(0.9056187868118286, 0.6480356454849243, -0.06403203308582306)","(0.9103655815124512, 0.5940309762954712, -0.07694381475448608)","(0.8994119167327881, 0.8394775986671448, -0.03918842226266861)","(0.9440671801567078, 0.7742066383361816, -0.06395314633846283)","(0.9695634245872498, 0.7263172268867493, -0.0827644020318985)","(0.9874380826950073, 0.6770395040512085, -0.09415271133184433)","(0.9137489199638367, 0.8959612250328064, -0.055872850120067596)","(0.9560401439666748, 0.8753171563148499, -0.07433795928955078)","(0.982001781463623, 0.858390748500824, -0.07902900129556656)","(1.0009679794311523, 0.835334062576294, -0.08156539499759674)",NEGATIVE
4,"(0.813880443572998, 0.9960349202156067, 8.811979057554709e-08)","(0.7907463908195496, 0.9374783039093018, -0.010489014908671379)","(0.7770656943321228, 0.8675180077552795, -0.022612323984503746)","(0.7601372003555298, 0.8162564039230347, -0.03718210756778717)","(0.7362592220306396, 0.778030514717102, -0.05264219641685486)","(0.8340346217155457, 0.7950993180274963, -0.005965078249573708)","(0.8098020553588867, 0.7436435222625732, -0.03732457011938095)","(0.7765747308731079, 0.7467743158340454, -0.06547432392835617)","(0.7510495781898499, 0.7605671882629395, -0.08202902227640152)","(0.8690111637115479, 0.8002377152442932, -0.01941821724176407)","(0.8801255226135254, 0.7050656080245972, -0.04326445236802101)","(0.8833661079406738, 0.6422638893127441, -0.06474955379962921)","(0.8858907222747803, 0.5863330364227295, -0.07906835526227951)","(0.896812915802002, 0.8340927958488464, -0.036987125873565674)","(0.9361127614974976, 0.7649248242378235, -0.06431513279676437)","(0.9597702026367188, 0.7129207849502563, -0.08281169086694717)","(0.9772724509239197, 0.6583455801010132, -0.09365145862102509)","(0.9131693243980408, 0.8887503147125244, -0.05460425466299057)","(0.9572206735610962, 0.8577226400375366, -0.07333234697580338)","(0.9861949682235718, 0.8361312747001648, -0.07638302445411682)","(1.0079089403152466, 0.8078312277793884, -0.0777391716837883)",NEGATIVE
5,"(0.8096073865890503, 0.9982481002807617, -3.8786559741765814e-08)","(0.7832792401313782, 0.94101482629776, -0.009639333933591843)","(0.7717851400375366, 0.873788595199585, -0.021409587934613228)","(0.7589338421821594, 0.8242698311805725, -0.035994719713926315)","(0.7399901151657104, 0.7845420241355896, -0.05148908868432045)","(0.8262544870376587, 0.79725182056427, -0.0016496498137712479)","(0.8052821159362793, 0.7490230798721313, -0.03397141769528389)","(0.7748816609382629, 0.7595897912979126, -0.06376371532678604)","(0.7530596256256104, 0.7815892100334167, -0.08087927103042603)","(0.861303985118866, 0.7979215979576111, -0.014749783091247082)","(0.8671006560325623, 0.7061238288879395, -0.03495492786169052)","(0.862821102142334, 0.6470164060592651, -0.05530867725610733)","(0.8593217730522156, 0.5970796942710876, -0.0694744661450386)","(0.8915582895278931, 0.8294089436531067, -0.03248976171016693)","(0.9299089908599854, 0.7541795372962952, -0.05643991753458977)","(0.9475041627883911, 0.7005785703659058, -0.07511772960424423)","(0.9605657458305359, 0.6474078297615051, -0.08705516159534454)","(0.9106621742248535, 0.8842511177062988, -0.050427407026290894)","(0.9537771940231323, 0.8533661961555481, -0.0666307806968689)","(0.9789419174194336, 0.8303351998329163, -0.07017740607261658)","(0.9968900084495544, 0.8019717931747437, -0.07243897765874863)",NEGATIVE
6,"(0.804000198841095, 1.000052809715271, -8.198315271101819e-08)","(0.7777950763702393, 0.9430790543556213, -0.010270258411765099)","(0.7664667367935181, 0.8775090575218201, -0.02212115190923214)","(0.7539878487586975, 0.829034686088562, -0.036987029016017914)","(0.7366566061973572, 0.7889571189880371, -0.05272805690765381)","(0.8195016384124756, 0.7986496686935425, 7.431646372424439e-05)","(0.7992897629737854, 0.7509337663650513, -0.032959356904029846)","(0.7693589329719543, 0.7644475698471069, -0.06363580375909805)","(0.7468239068984985, 0.7885520458221436, -0.08114584535360336)","(0.8543944954872131, 0.797956109046936, -0.012078936211764812)","(0.8594982624053955, 0.7116014957427979, -0.03398781269788742)","(0.8499683737754822, 0.6580283641815186, -0.05565803498029709)","(0.8398128151893616, 0.6124957799911499, -0.0702330619096756)","(0.8849762082099915, 0.8278520703315735, -0.029111042618751526)","(0.9203909039497375, 0.752164363861084, -0.05376319959759712)","(0.9331209659576416, 0.6984354257583618, -0.07304784655570984)","(0.9409772157669067, 0.6454377174377441, -0.08509697020053864)","(0.9050968885421753, 0.8802999258041382, -0.046488676220178604)","(0.9491639137268066, 0.8474689722061157, -0.06316498667001724)","(0.9744794368743896, 0.8217545747756958, -0.06821570545434952)","(0.992850124835968, 0.7908995151519775, -0.0715070366859436)",NEGATIVE
7,"(0.7969576120376587, 1.0012985467910767, -6.13318107411942e-08)","(0.7703978419303894, 0.9466144442558289, -0.011322609148919582)","(0.759585440158844, 0.882675290107727, -0.023497246205806732)","(0.7501843571662903, 0.8361039757728577, -0.038583435118198395)","(0.7355499863624573, 0.795623242855072, -0.054479584097862244)","(0.8116980195045471, 0.799861490726471, -0.00026141165290027857)","(0.7916085720062256, 0.7529334425926208, -0.03396902605891228)","(0.7641011476516724, 0.7654714584350586, -0.06527350842952728)","(0.7420437335968018, 0.7899344563484192, -0.08286242187023163)","(0.847635805606842, 0.7994679808616638, -0.012035277672111988)","(0.8556800484657288, 0.7148357629776001, -0.03484463319182396)","(0.8456432819366455, 0.6635118126869202, -0.05715268850326538)","(0.8322042226791382, 0.6212413907051086, -0.07156608253717422)","(0.8787720799446106, 0.829060971736908, -0.028868136927485466)","(0.9131331443786621, 0.7536320090293884, -0.053442396223545074)","(0.9242889285087585, 0.6995866894721985, -0.07290375977754593)","(0.9293636083602905, 0.6463947296142578, -0.08488026261329651)","(0.8992007374763489, 0.8810204267501831, -0.04627786949276924)","(0.9442719221115112, 0.8469340205192566, -0.06299978494644165)","(0.9698277711868286, 0.8201931715011597, -0.06868930906057358)","(0.9877341389656067, 0.788413405418396, -0.07227608561515808)",NEGATIVE
8,"(0.7915986776351929, 1.0011569261550903, -4.7858055296501334e-08)","(0.765448808670044, 0.9451763033866882, -0.010480973869562149)","(0.7559393644332886, 0.8804111480712891, -0.022436700761318207)","(0.7464884519577026, 0.8331416845321655, -0.037685927003622055)","(0.7307146191596985, 0.7954472303390503, -0.05387888476252556)","(0.8065111637115479, 0.8002901673316956, 0.0010460111079737544)","(0.7867264747619629, 0.7532007098197937, -0.0343688502907753)","(0.7611477971076965, 0.7640972137451172, -0.06715550273656845)","(0.7404979467391968, 0.78863924741745, -0.08521488308906555)","(0.8425841927528381, 0.799913763999939, -0.010849816724658012)","(0.8519376516342163, 0.7167568802833557, -0.03463534265756607)","(0.8430949449539185, 0.6665856838226318, -0.05725621432065964)","(0.8296477794647217, 0.6263759732246399, -0.07138121873140335)","(0.8741410970687866, 0.8285191655158997, -0.027928782626986504)","(0.9082735180854797, 0.7521826028823853, -0.05230860412120819)","(0.9194232225418091, 0.6993997693061829, -0.07086118310689926)","(0.9244785308837891, 0.6484508514404297, -0.0818033292889595)","(0.8950119018554688, 0.8790794014930725, -0.04571976140141487)","(0.9412404894828796, 0.8431118130683899, -0.06197492033243179)","(0.968066394329071, 0.8145874738693237, -0.06742240488529205)","(0.9881758689880371, 0.7815871834754944, -0.07054304331541061)",NEGATIVE
9,"(0.7898021936416626, 0.9996039867401123, -5.0707662069271464e-08)","(0.7629420757293701, 0.944703221321106, -0.01032216940075159)","(0.7522573471069336, 0.8788638710975647, -0.02162681706249714)","(0.7419224977493286, 0.8313691020011902, -0.036270733922719955)","(0.7257293462753296, 0.7937647700309753, -0.05178280547261238)","(0.8038583993911743, 0.8012813329696655, 0.0022478478495031595)","(0.784699559211731, 0.7538485527038574, -0.0312921479344368)","(0.7589301466941833, 0.7645103931427002, -0.0625452771782875)","(0.738107442855835, 0.7877286076545715, -0.07999720424413681)","(0.8394359946250916, 0.7999184131622314, -0.009522860869765282)","(0.8472987413406372, 0.7173957824707031, -0.031415361911058426)","(0.8392913937568665, 0.667169451713562, -0.053244736045598984)","(0.827835738658905, 0.6260250806808472, -0.06750409305095673)","(0.8706178069114685, 0.8275021910667419, -0.02650383487343788)","(0.9026263356208801, 0.7511411309242249, -0.05021632835268974)","(0.912735641002655, 0.6980207562446594, -0.06899631768465042)","(0.9175283908843994, 0.6461765170097351, -0.08059699833393097)","(0.8918394446372986, 0.8765513300895691, -0.0441509410738945)","(0.9360485076904297, 0.8405552506446838, -0.060729142278432846)","(0.9619611501693726, 0.812240481376648, -0.06686864048242569)","(0.9812229871749878, 0.7788475751876831, -0.07079248875379562)",NEGATIVE
