,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.10884648561477661, 0.7042530179023743, 1.5351382387507329e-07)","(0.1749020218849182, 0.7069543600082397, -0.015670156106352806)","(0.23971842229366302, 0.678016185760498, -0.02876204065978527)","(0.28895795345306396, 0.6722965836524963, -0.04188603162765503)","(0.3241925835609436, 0.6745567321777344, -0.05471854284405708)","(0.22262154519557953, 0.5325950980186462, -0.03270753473043442)","(0.22435303032398224, 0.4509126543998718, -0.04864226654171944)","(0.2306678593158722, 0.3846738338470459, -0.06492535769939423)","(0.23642858862876892, 0.3354722261428833, -0.07979106903076172)","(0.1839509904384613, 0.5167953968048096, -0.035950787365436554)","(0.19829583168029785, 0.5438588857650757, -0.055286891758441925)","(0.2013452649116516, 0.5899254679679871, -0.06479017436504364)","(0.19977565109729767, 0.6173585653305054, -0.07230940461158752)","(0.14282473921775818, 0.530642032623291, -0.038736484944820404)","(0.1661348044872284, 0.5643073916435242, -0.05760103836655617)","(0.17073865234851837, 0.6063185334205627, -0.05472603067755699)","(0.16886276006698608, 0.6299578547477722, -0.051841072738170624)","(0.10782738029956818, 0.5555559992790222, -0.04319796338677406)","(0.1345292627811432, 0.5925449132919312, -0.05807898938655853)","(0.1412598192691803, 0.6284129619598389, -0.05294467508792877)","(0.14119935035705566, 0.6483420729637146, -0.046724334359169006)",NEGATIVE
1,"(0.11955484002828598, 0.7090740203857422, 2.3823558592539484e-07)","(0.17274431884288788, 0.6983386874198914, -0.016607966274023056)","(0.22920732200145721, 0.6661432385444641, -0.03724370524287224)","(0.27931758761405945, 0.6626378297805786, -0.06031414866447449)","(0.3208783268928528, 0.6703729629516602, -0.08361807465553284)","(0.20556527376174927, 0.522704541683197, -0.03113853745162487)","(0.2268052101135254, 0.4310888648033142, -0.05659449100494385)","(0.2450728416442871, 0.3697248697280884, -0.07438641041517258)","(0.2566387355327606, 0.3166557848453522, -0.08803210407495499)","(0.17134298384189606, 0.513491153717041, -0.04061095416545868)","(0.23196327686309814, 0.523171603679657, -0.07805679738521576)","(0.23793768882751465, 0.5923112630844116, -0.08674589544534683)","(0.21987001597881317, 0.628192126750946, -0.0861578956246376)","(0.13789129257202148, 0.529778242111206, -0.05137715861201286)","(0.19376689195632935, 0.5502636432647705, -0.08529196679592133)","(0.19919852912425995, 0.6107705235481262, -0.0771033987402916)","(0.18543483316898346, 0.6361423134803772, -0.06464365124702454)","(0.10804159194231033, 0.5608904957771301, -0.0638778880238533)","(0.15786318480968475, 0.5781091451644897, -0.08427676558494568)","(0.16917388141155243, 0.6233506202697754, -0.07394596934318542)","(0.16094820201396942, 0.6452922821044922, -0.06180005520582199)",NEGATIVE
2,"(0.10531844198703766, 0.7201809287071228, 8.227357994883278e-08)","(0.16742081940174103, 0.6972704529762268, -0.009490231983363628)","(0.2269386649131775, 0.6568451523780823, -0.024865269660949707)","(0.2756044566631317, 0.6459962129592896, -0.04444293677806854)","(0.3168793022632599, 0.6515470147132874, -0.06459472328424454)","(0.20082657039165497, 0.5182726383209229, -0.014423868618905544)","(0.22734567523002625, 0.44766509532928467, -0.033554159104824066)","(0.24557916820049286, 0.39859911799430847, -0.047113675624132156)","(0.2571658194065094, 0.35581445693969727, -0.05803485959768295)","(0.16656944155693054, 0.5107543468475342, -0.026010220870375633)","(0.2265390157699585, 0.51735919713974, -0.05793831869959831)","(0.2300509512424469, 0.5825697183609009, -0.0678451806306839)","(0.21079261600971222, 0.6173065900802612, -0.06849698722362518)","(0.13395503163337708, 0.5260235071182251, -0.03854885697364807)","(0.1895923614501953, 0.5433671474456787, -0.0685441792011261)","(0.19569648802280426, 0.6020190715789795, -0.06353911757469177)","(0.1824394166469574, 0.6301220059394836, -0.053295549005270004)","(0.10343676805496216, 0.5552991628646851, -0.052356164902448654)","(0.1529299020767212, 0.568650484085083, -0.07082298398017883)","(0.16812315583229065, 0.6130269169807434, -0.06326363980770111)","(0.16358810663223267, 0.639679491519928, -0.05287204682826996)",NEGATIVE
3,"(0.10091359913349152, 0.7333468198776245, -1.206386599506004e-07)","(0.17379261553287506, 0.6904690861701965, 0.0006432260852307081)","(0.2285340279340744, 0.6369042992591858, -0.007303390186280012)","(0.27356594800949097, 0.6028198003768921, -0.021727032959461212)","(0.31560367345809937, 0.5921444892883301, -0.034989554435014725)","(0.19213618338108063, 0.509240984916687, 0.005665505304932594)","(0.25555768609046936, 0.5025574564933777, -0.017743509262800217)","(0.2802027463912964, 0.5520930290222168, -0.03615586459636688)","(0.287325918674469, 0.5897889137268066, -0.04595904052257538)","(0.16120129823684692, 0.5067408084869385, -0.00692213186994195)","(0.2230130285024643, 0.516296923160553, -0.02900664508342743)","(0.23007658123970032, 0.5786569118499756, -0.039013657718896866)","(0.21742288768291473, 0.6165679097175598, -0.0422305166721344)","(0.13050788640975952, 0.521321177482605, -0.02188219130039215)","(0.19087335467338562, 0.5343018770217896, -0.04220443591475487)","(0.19907967746257782, 0.5905454158782959, -0.03959699720144272)","(0.18826933205127716, 0.6252401471138, -0.032670650631189346)","(0.10192511230707169, 0.5489699244499207, -0.03751343861222267)","(0.15571735799312592, 0.5529761910438538, -0.05028090253472328)","(0.17176344990730286, 0.5930132269859314, -0.04369489848613739)","(0.1684427261352539, 0.6214228272438049, -0.034279078245162964)",NEGATIVE
4,"(0.1106514036655426, 0.7325468063354492, 4.305454126551922e-08)","(0.1787017434835434, 0.6901769042015076, 0.0006733120535500348)","(0.23250854015350342, 0.6343134045600891, -0.007583450060337782)","(0.2736453115940094, 0.6000268459320068, -0.02193373814225197)","(0.31466007232666016, 0.5888510942459106, -0.03594411164522171)","(0.18493977189064026, 0.5111804008483887, 0.007447455544024706)","(0.24342116713523865, 0.5052439570426941, -0.012478114105761051)","(0.2788708508014679, 0.5371310114860535, -0.029513100162148476)","(0.2995849549770355, 0.5659272074699402, -0.03965170681476593)","(0.1564735770225525, 0.5096800327301025, -0.00467753317207098)","(0.21974442899227142, 0.5179057121276855, -0.024994175881147385)","(0.2279399335384369, 0.5780463218688965, -0.03433617204427719)","(0.21675637364387512, 0.6152417063713074, -0.03709433227777481)","(0.13176801800727844, 0.5271509885787964, -0.018672097474336624)","(0.19558578729629517, 0.5369189977645874, -0.03906995803117752)","(0.20396310091018677, 0.5935088396072388, -0.03559071198105812)","(0.19356514513492584, 0.6281923055648804, -0.02770243212580681)","(0.10942167788743973, 0.5565844178199768, -0.03317394107580185)","(0.165673166513443, 0.5561181902885437, -0.04574763774871826)","(0.18039420247077942, 0.5976157188415527, -0.03774244710803032)","(0.17547476291656494, 0.6276923418045044, -0.027253249660134315)",NEGATIVE
5,"(0.11800037324428558, 0.7152535319328308, 4.751863258434241e-08)","(0.18175101280212402, 0.695655882358551, -0.002142621437087655)","(0.2362813502550125, 0.6513906121253967, -0.010233698412775993)","(0.27731695771217346, 0.6309117078781128, -0.023525197058916092)","(0.3131706118583679, 0.6353085041046143, -0.037500496953725815)","(0.20690974593162537, 0.5224708318710327, 0.007475141901522875)","(0.23571550846099854, 0.4928205907344818, -0.005635121837258339)","(0.2524598240852356, 0.4805181324481964, -0.018554069101810455)","(0.2645379900932312, 0.4683612585067749, -0.028801970183849335)","(0.17987823486328125, 0.5165125131607056, -0.003198644844815135)","(0.23104315996170044, 0.522649347782135, -0.024750299751758575)","(0.2329442799091339, 0.5736483931541443, -0.035579778254032135)","(0.2191011607646942, 0.6038511991500854, -0.03866800665855408)","(0.15475089848041534, 0.5271991491317749, -0.015199031680822372)","(0.2063945233821869, 0.5478881001472473, -0.03595205768942833)","(0.2087782323360443, 0.5984244346618652, -0.03438139706850052)","(0.19695714116096497, 0.6272176504135132, -0.028063442558050156)","(0.1307295560836792, 0.5494848489761353, -0.0281655453145504)","(0.17684227228164673, 0.5689682960510254, -0.039810910820961)","(0.18445447087287903, 0.6088683009147644, -0.03438122570514679)","(0.17868459224700928, 0.6345619559288025, -0.02681548334658146)",NEGATIVE
6,"(0.13275784254074097, 0.7043295502662659, 2.2298786461760756e-07)","(0.19188059866428375, 0.6954400539398193, -0.009175564162433147)","(0.24364185333251953, 0.6599235534667969, -0.025352003052830696)","(0.28549811244010925, 0.6463605761528015, -0.04468122124671936)","(0.32187238335609436, 0.6588791012763977, -0.06481212377548218)","(0.2110350877046585, 0.5217490196228027, -0.023139188066124916)","(0.23749899864196777, 0.4543880224227905, -0.04367975518107414)","(0.25599247217178345, 0.4017646312713623, -0.05984073504805565)","(0.2670832574367523, 0.3574528098106384, -0.07285935431718826)","(0.17966505885124207, 0.515499472618103, -0.03314682096242905)","(0.24527890980243683, 0.5435840487480164, -0.06402336061000824)","(0.25237345695495605, 0.5981729626655579, -0.07434388250112534)","(0.23705260455608368, 0.6258653998374939, -0.07711237668991089)","(0.1528603434562683, 0.5374829173088074, -0.04309955611824989)","(0.21506182849407196, 0.5647723078727722, -0.07232488691806793)","(0.2233743518590927, 0.6148593425750732, -0.06741111725568771)","(0.21473047137260437, 0.6409486532211304, -0.05833999440073967)","(0.1315741240978241, 0.5735089778900146, -0.053970806300640106)","(0.1833914816379547, 0.5899169445037842, -0.07316939532756805)","(0.20232976973056793, 0.6251642107963562, -0.06584788858890533)","(0.20537742972373962, 0.6493595838546753, -0.055902592837810516)",NEGATIVE
7,"(0.12641406059265137, 0.7063513994216919, 1.6921302403716254e-07)","(0.18705713748931885, 0.6881661415100098, -0.008142462000250816)","(0.23857367038726807, 0.6542030572891235, -0.027217531576752663)","(0.2852267622947693, 0.6456179618835449, -0.0506252683699131)","(0.3251868486404419, 0.6568111777305603, -0.07418976724147797)","(0.20863884687423706, 0.514402449131012, -0.023493191227316856)","(0.2329477220773697, 0.4386872351169586, -0.0485587976872921)","(0.250055193901062, 0.3794572353363037, -0.06529010087251663)","(0.2591571509838104, 0.3302934765815735, -0.07759062945842743)","(0.1775064766407013, 0.5105652809143066, -0.037232425063848495)","(0.24950522184371948, 0.5303881764411926, -0.07181432843208313)","(0.2550566792488098, 0.592738687992096, -0.0777936801314354)","(0.23704957962036133, 0.6222361922264099, -0.07596570998430252)","(0.1521889716386795, 0.5327662825584412, -0.051847346127033234)","(0.22208765149116516, 0.562455952167511, -0.08349109441041946)","(0.22557534277439117, 0.614956259727478, -0.0733974352478981)","(0.21018707752227783, 0.6356930732727051, -0.06014498695731163)","(0.133762925863266, 0.5699224472045898, -0.0677853524684906)","(0.1936817765235901, 0.5873748660087585, -0.0848165825009346)","(0.2017544060945511, 0.6257883310317993, -0.07222643494606018)","(0.19146566092967987, 0.6448714137077332, -0.05895543470978737)",NEGATIVE
8,"(0.1191616952419281, 0.7057316303253174, 1.4212942289759667e-07)","(0.18379491567611694, 0.6843649744987488, -0.00701320543885231)","(0.23375734686851501, 0.6500769853591919, -0.02878286875784397)","(0.28112518787384033, 0.6413717269897461, -0.05574214458465576)","(0.3218080997467041, 0.6526771783828735, -0.08303866535425186)","(0.20134316384792328, 0.506906270980835, -0.02646489627659321)","(0.22371801733970642, 0.42598819732666016, -0.05358050763607025)","(0.23948323726654053, 0.3649534583091736, -0.0717223510146141)","(0.24719297885894775, 0.314151406288147, -0.08496864885091782)","(0.17008885741233826, 0.504809558391571, -0.04223194718360901)","(0.24682222306728363, 0.5243918299674988, -0.0772797241806984)","(0.2509044408798218, 0.5888957381248474, -0.08252972364425659)","(0.2304588109254837, 0.6154160499572754, -0.08085627108812332)","(0.14629265666007996, 0.5300823450088501, -0.05873502790927887)","(0.22175835072994232, 0.5555168390274048, -0.09050743281841278)","(0.22411051392555237, 0.6112314462661743, -0.0784492939710617)","(0.20724992454051971, 0.6321228742599487, -0.06451018899679184)","(0.13101813197135925, 0.5704725980758667, -0.076555036008358)","(0.19589237868785858, 0.5822373032569885, -0.09306679666042328)","(0.2019830346107483, 0.621714174747467, -0.07857740670442581)","(0.18848419189453125, 0.6413315534591675, -0.06456569582223892)",NEGATIVE
9,"(0.11229506880044937, 0.7034480571746826, 1.1165489155473551e-07)","(0.17820465564727783, 0.6795621514320374, -0.005306595470756292)","(0.22804898023605347, 0.6428911685943604, -0.026974329724907875)","(0.2769696116447449, 0.633111834526062, -0.05448488891124725)","(0.3190963864326477, 0.6449941396713257, -0.08240663260221481)","(0.19624333083629608, 0.5006611943244934, -0.02600088156759739)","(0.21771417558193207, 0.4168831706047058, -0.05290473252534866)","(0.23191045224666595, 0.3554193079471588, -0.07008813321590424)","(0.2383422702550888, 0.30532267689704895, -0.08254661411046982)","(0.1649489402770996, 0.4994513690471649, -0.042773712426424026)","(0.24170167744159698, 0.517928957939148, -0.07757055759429932)","(0.24606594443321228, 0.583177924156189, -0.08168318122625351)","(0.2262835055589676, 0.6102883815765381, -0.07919377088546753)","(0.14163309335708618, 0.525005042552948, -0.060154061764478683)","(0.21798638999462128, 0.5503902435302734, -0.0911870151758194)","(0.2195741981267929, 0.6065824031829834, -0.07823743671178818)","(0.20225520431995392, 0.62763911485672, -0.06390088051557541)","(0.12718519568443298, 0.565655529499054, -0.07884274423122406)","(0.1928117573261261, 0.5778346061706543, -0.09456169605255127)","(0.1978463977575302, 0.6167942881584167, -0.07972662150859833)","(0.18329617381095886, 0.6356202363967896, -0.06557980179786682)",NEGATIVE
