,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.335734486579895, 0.6381831765174866, 1.5095614003257651e-07)","(0.3655887246131897, 0.6215105652809143, -0.007691598031669855)","(0.38167014718055725, 0.5954287052154541, -0.008530296385288239)","(0.387645959854126, 0.5656644701957703, -0.010005445219576359)","(0.3971704840660095, 0.5427224040031433, -0.011695994064211845)","(0.37013885378837585, 0.5720726251602173, 0.007093979977071285)","(0.38143372535705566, 0.549221396446228, 0.0019580614753067493)","(0.3879643380641937, 0.5369236469268799, -0.004362831357866526)","(0.3946521580219269, 0.5255441069602966, -0.009064379148185253)","(0.35467565059661865, 0.5657865405082703, 0.006192258559167385)","(0.3647734820842743, 0.5402637124061584, 0.0020159573759883642)","(0.37125664949417114, 0.5236733555793762, -0.004815435968339443)","(0.3797833025455475, 0.5096562504768372, -0.010308628901839256)","(0.337679386138916, 0.5638210773468018, 0.002901802072301507)","(0.34464043378829956, 0.5375139117240906, -0.0034428988583385944)","(0.35122835636138916, 0.5203049778938293, -0.00869058072566986)","(0.3603692054748535, 0.5072741508483887, -0.012307102791965008)","(0.31805092096328735, 0.5655674338340759, -0.0013394976267591119)","(0.31870704889297485, 0.5427972674369812, -0.007216418627649546)","(0.32336336374282837, 0.5289556384086609, -0.009933245368301868)","(0.33107683062553406, 0.5183779001235962, -0.011844245716929436)",NEGATIVE
1,"(0.3334531784057617, 0.6358662843704224, 2.215025887153388e-07)","(0.3622609078884125, 0.6207126975059509, -0.008765112608671188)","(0.37844762206077576, 0.5948081612586975, -0.010455572046339512)","(0.38498878479003906, 0.5667105913162231, -0.012255865149199963)","(0.39399322867393494, 0.5438075065612793, -0.014330717734992504)","(0.36476045846939087, 0.574984610080719, 0.002892087446525693)","(0.3742600381374359, 0.5520871877670288, -0.003987623378634453)","(0.3819907009601593, 0.5371631383895874, -0.010864215902984142)","(0.38982316851615906, 0.5238633155822754, -0.015593434683978558)","(0.3495568335056305, 0.5679473876953125, 0.0028109943959861994)","(0.3586440682411194, 0.5421077609062195, -0.0027252130676060915)","(0.3659950792789459, 0.524156928062439, -0.009280053898692131)","(0.37478235363960266, 0.508445680141449, -0.014252917841076851)","(0.33298587799072266, 0.5657956600189209, 0.0004340343875810504)","(0.3393876850605011, 0.5390638113021851, -0.006590182892978191)","(0.34597131609916687, 0.5202839970588684, -0.011463603004813194)","(0.35481932759284973, 0.5055100321769714, -0.014506957493722439)","(0.31440266966819763, 0.5675240159034729, -0.0029141970444470644)","(0.3153929114341736, 0.5445298552513123, -0.009257879108190536)","(0.31997039914131165, 0.529024064540863, -0.012136207893490791)","(0.32692331075668335, 0.5164853930473328, -0.013903011567890644)",NEGATIVE
2,"(0.3336813151836395, 0.6359171271324158, 2.2077455241742427e-07)","(0.3609941601753235, 0.6222296357154846, -0.008814708329737186)","(0.3781973719596863, 0.5961241126060486, -0.010713264346122742)","(0.3860265016555786, 0.5687277317047119, -0.01238769106566906)","(0.394519180059433, 0.5462065935134888, -0.01440216600894928)","(0.3651563823223114, 0.5760520696640015, -0.00028903764905408025)","(0.37469178438186646, 0.5529963374137878, -0.007540763821452856)","(0.3825546205043793, 0.5375761985778809, -0.014223692007362843)","(0.38989561796188354, 0.5240933895111084, -0.018716108053922653)","(0.3500545620918274, 0.5691170692443848, -0.0003859666467178613)","(0.3587941527366638, 0.5429047346115112, -0.0062758964486420155)","(0.3662594258785248, 0.5242992639541626, -0.012673033401370049)","(0.374490886926651, 0.507551908493042, -0.017518239095807076)","(0.33333519101142883, 0.5669952034950256, -0.0025067247916013002)","(0.3393341302871704, 0.5401419401168823, -0.00967186875641346)","(0.3462623953819275, 0.5210648775100708, -0.014735104516148567)","(0.35503262281417847, 0.5053595304489136, -0.01799718104302883)","(0.3144993484020233, 0.5686542987823486, -0.005485679022967815)","(0.31463614106178284, 0.5455976128578186, -0.012049258686602116)","(0.31909140944480896, 0.5299633741378784, -0.015202898532152176)","(0.3262566030025482, 0.5168159604072571, -0.01721850410103798)",NEGATIVE
3,"(0.33255523443222046, 0.6364867091178894, 2.2929560827833484e-07)","(0.3605335056781769, 0.6229740381240845, -0.00886879488825798)","(0.3779697120189667, 0.5967546701431274, -0.010612310841679573)","(0.3858216404914856, 0.5690706968307495, -0.01219075359404087)","(0.3943585753440857, 0.5462564826011658, -0.014073115773499012)","(0.3644924461841583, 0.5772848129272461, 0.0009247041307389736)","(0.3742297291755676, 0.5541455745697021, -0.006032142322510481)","(0.38229936361312866, 0.5387125611305237, -0.012665275484323502)","(0.3898487687110901, 0.5252003073692322, -0.017187422141432762)","(0.3493683636188507, 0.5698924660682678, 0.0009504357585683465)","(0.35835009813308716, 0.5437526106834412, -0.004669283051043749)","(0.3659507632255554, 0.5251432657241821, -0.011256531812250614)","(0.37432733178138733, 0.5084208250045776, -0.016284732148051262)","(0.3325909972190857, 0.567135751247406, -0.001132539240643382)","(0.3388047218322754, 0.5404720306396484, -0.008098174817860126)","(0.3458574712276459, 0.5213169455528259, -0.01332896389067173)","(0.35469722747802734, 0.5055318474769592, -0.016733475029468536)","(0.3137955069541931, 0.5680474042892456, -0.004090738017112017)","(0.3144892156124115, 0.5451226234436035, -0.010448727756738663)","(0.3191308081150055, 0.529631495475769, -0.013632474467158318)","(0.32630082964897156, 0.516633927822113, -0.015701523050665855)",NEGATIVE
4,"(0.33167243003845215, 0.6356775760650635, 2.230428748362101e-07)","(0.35978415608406067, 0.6230408549308777, -0.008812135085463524)","(0.37734365463256836, 0.5972275137901306, -0.010617061518132687)","(0.38553300499916077, 0.5693599581718445, -0.012145429849624634)","(0.39399248361587524, 0.5467708110809326, -0.013985852710902691)","(0.3644941747188568, 0.5773318409919739, -0.0005985183524899185)","(0.3743499219417572, 0.5537049770355225, -0.0075178006663918495)","(0.3820972442626953, 0.5381615161895752, -0.01382562704384327)","(0.38912713527679443, 0.5245786905288696, -0.01810486428439617)","(0.349173903465271, 0.5696457624435425, -0.0006005365867167711)","(0.3584262430667877, 0.5429926514625549, -0.00617829617112875)","(0.366052508354187, 0.5245375633239746, -0.012290343642234802)","(0.37413957715034485, 0.5081814527511597, -0.01695462502539158)","(0.33234086632728577, 0.5667501091957092, -0.002572791650891304)","(0.3385694622993469, 0.5395739674568176, -0.009422257542610168)","(0.3455539345741272, 0.5204330682754517, -0.01430701743811369)","(0.3542240560054779, 0.5049667954444885, -0.017492808401584625)","(0.3136298358440399, 0.567729115486145, -0.005387123208492994)","(0.314036101102829, 0.5443177223205566, -0.011694098822772503)","(0.3186646103858948, 0.5287981629371643, -0.014676718041300774)","(0.32585448026657104, 0.5160672068595886, -0.016578881070017815)",NEGATIVE
5,"(0.3323134779930115, 0.6355666518211365, 2.1939379735158582e-07)","(0.3606385588645935, 0.6221402287483215, -0.008692371658980846)","(0.37806132435798645, 0.59624183177948, -0.010454567149281502)","(0.38612493872642517, 0.5691521167755127, -0.012053677812218666)","(0.39432770013809204, 0.5466511845588684, -0.0140077481046319)","(0.3654121160507202, 0.5767207145690918, -0.0007691496284678578)","(0.37481531500816345, 0.5534116625785828, -0.008077798411250114)","(0.38238370418548584, 0.5381996631622314, -0.01462763175368309)","(0.3894105851650238, 0.5248117446899414, -0.01907332055270672)","(0.34978213906288147, 0.568993866443634, -0.000963859842158854)","(0.35865679383277893, 0.5426684021949768, -0.007037160452455282)","(0.3660925030708313, 0.5242987275123596, -0.013392583467066288)","(0.37414979934692383, 0.5078901648521423, -0.018195850774645805)","(0.332628458738327, 0.5663391351699829, -0.0031369123607873917)","(0.3385877311229706, 0.5397158265113831, -0.010420671664178371)","(0.3454678952693939, 0.520693838596344, -0.015368065796792507)","(0.3540669083595276, 0.5052856206893921, -0.0185412485152483)","(0.31368184089660645, 0.567558765411377, -0.006147273350507021)","(0.31437501311302185, 0.5444403886795044, -0.012800484895706177)","(0.31878527998924255, 0.5288053750991821, -0.015890706330537796)","(0.32567691802978516, 0.5158761143684387, -0.017840059474110603)",NEGATIVE
6,"(0.3320050835609436, 0.6352948546409607, 2.2336627125696396e-07)","(0.36047887802124023, 0.6221316456794739, -0.0082249715924263)","(0.3779626190662384, 0.5969891548156738, -0.009505882859230042)","(0.38592979311943054, 0.5701425671577454, -0.010733897797763348)","(0.3938446342945099, 0.5479291081428528, -0.012280270457267761)","(0.36510029435157776, 0.5766269564628601, 0.001283715246245265)","(0.3746890127658844, 0.5534477233886719, -0.005200667772442102)","(0.38240593671798706, 0.5384181141853333, -0.011436766013503075)","(0.3895891010761261, 0.5254001021385193, -0.015673505142331123)","(0.34966495633125305, 0.5688413977622986, 0.0011127326870337129)","(0.358699232339859, 0.5424609184265137, -0.004096318501979113)","(0.36617451906204224, 0.5241050720214844, -0.010300551541149616)","(0.3743331730365753, 0.508010983467102, -0.015016235411167145)","(0.3326808214187622, 0.5659794807434082, -0.0010765220504254103)","(0.33888882398605347, 0.5390771627426147, -0.007603682577610016)","(0.3456322252750397, 0.5200480818748474, -0.012510224245488644)","(0.35418814420700073, 0.5049191117286682, -0.015696413815021515)","(0.31371286511421204, 0.5670584440231323, -0.0041055697947740555)","(0.3144209682941437, 0.5438185334205627, -0.010161064565181732)","(0.3190060555934906, 0.528296172618866, -0.013057300820946693)","(0.3262139558792114, 0.5156353712081909, -0.014880049973726273)",NEGATIVE
7,"(0.3321855068206787, 0.6356300711631775, 2.2247243691708718e-07)","(0.3605293035507202, 0.6223911643028259, -0.008622621186077595)","(0.377826988697052, 0.5969664454460144, -0.010168132372200489)","(0.3854665756225586, 0.5693822503089905, -0.011567171663045883)","(0.3933996260166168, 0.5466945767402649, -0.013298703357577324)","(0.3651184141635895, 0.5758458971977234, 0.0006657667108811438)","(0.37451815605163574, 0.5528030395507812, -0.006120352540165186)","(0.382116436958313, 0.5381093621253967, -0.012553003616631031)","(0.3893294334411621, 0.5252506732940674, -0.01695062592625618)","(0.34957650303840637, 0.568375289440155, 0.0005789268761873245)","(0.35833075642585754, 0.5422146320343018, -0.004947102628648281)","(0.365664541721344, 0.5239792466163635, -0.011314257979393005)","(0.3738566040992737, 0.507736325263977, -0.016169430688023567)","(0.33251509070396423, 0.5660621523857117, -0.001563775585964322)","(0.33857592940330505, 0.5396046042442322, -0.008541004732251167)","(0.34543702006340027, 0.5205442905426025, -0.01363611314445734)","(0.35413599014282227, 0.504963755607605, -0.01692447066307068)","(0.3134365975856781, 0.5676692724227905, -0.0045457822270691395)","(0.3143216669559479, 0.5446451902389526, -0.011089551262557507)","(0.318820595741272, 0.5290731191635132, -0.014235660433769226)","(0.32593727111816406, 0.5159122943878174, -0.01621153950691223)",NEGATIVE
8,"(0.3318498432636261, 0.6357864737510681, 2.1891219148528762e-07)","(0.36038142442703247, 0.6227914690971375, -0.008415976539254189)","(0.3778068721294403, 0.5972813367843628, -0.009794477373361588)","(0.38540083169937134, 0.5695158243179321, -0.011046403087675571)","(0.3934975862503052, 0.5468776822090149, -0.01262700092047453)","(0.3655134439468384, 0.5758041143417358, 0.0011697906302288175)","(0.37491661310195923, 0.5526318550109863, -0.00539188738912344)","(0.38248729705810547, 0.5378952622413635, -0.011710568331182003)","(0.38962817192077637, 0.5251463651657104, -0.016041278839111328)","(0.34995037317276, 0.5683758854866028, 0.0010841647163033485)","(0.35867559909820557, 0.5421284437179565, -0.004194534383714199)","(0.3659334182739258, 0.523936927318573, -0.01049302238970995)","(0.37406423687934875, 0.5077496767044067, -0.01531542744487524)","(0.3328230679035187, 0.5660549402236938, -0.0010505710961297154)","(0.3388897180557251, 0.5395670533180237, -0.007779227104038)","(0.3455444872379303, 0.5206275582313538, -0.01281822845339775)","(0.35415202379226685, 0.5051184296607971, -0.016117578372359276)","(0.313571035861969, 0.5677558779716492, -0.004018844570964575)","(0.3143278956413269, 0.5448238253593445, -0.010368060320615768)","(0.3185843229293823, 0.5293480753898621, -0.013468798249959946)","(0.3255161643028259, 0.5160679817199707, -0.015443187206983566)",NEGATIVE
9,"(0.3313993215560913, 0.6350739598274231, 2.256609690221012e-07)","(0.3604182004928589, 0.6213163137435913, -0.008010074496269226)","(0.37807825207710266, 0.595545768737793, -0.009000943973660469)","(0.3851802349090576, 0.567839503288269, -0.00999066699296236)","(0.3925887644290924, 0.5452183485031128, -0.011303546838462353)","(0.3652855157852173, 0.5746980905532837, 0.002346899826079607)","(0.37489739060401917, 0.5517742037773132, -0.003873503301292658)","(0.38248011469841003, 0.5372859239578247, -0.01009171362966299)","(0.38976138830184937, 0.5247151851654053, -0.014350805431604385)","(0.34966742992401123, 0.5671491622924805, 0.0021399231627583504)","(0.35862186551094055, 0.5408638119697571, -0.0028167637065052986)","(0.36589473485946655, 0.5226459503173828, -0.009099910035729408)","(0.37407737970352173, 0.5066072940826416, -0.013883054256439209)","(0.3325088620185852, 0.5646233558654785, -0.0001236914104083553)","(0.33858928084373474, 0.5380598306655884, -0.00658232718706131)","(0.3452913761138916, 0.5192090272903442, -0.011572553776204586)","(0.3539811372756958, 0.503955602645874, -0.014812443405389786)","(0.3132442235946655, 0.566236674785614, -0.0032075410708785057)","(0.31425294280052185, 0.5435315370559692, -0.009287499822676182)","(0.3186686635017395, 0.5283340811729431, -0.012159797362983227)","(0.3257184326648712, 0.515529453754425, -0.013944586738944054)",NEGATIVE
10,"(0.3316941559314728, 0.6354974508285522, 2.2336411120704724e-07)","(0.3601343333721161, 0.6214122176170349, -0.008029529824852943)","(0.37733107805252075, 0.5954768061637878, -0.009415311738848686)","(0.3845934271812439, 0.5679269433021545, -0.010804940015077591)","(0.39236071705818176, 0.5454196333885193, -0.012579631991684437)","(0.3648102283477783, 0.5743846297264099, 0.0013454236323013902)","(0.3748224973678589, 0.5514106750488281, -0.005270210560411215)","(0.3824959993362427, 0.5370649099349976, -0.011631974950432777)","(0.38978469371795654, 0.5245412588119507, -0.01597963087260723)","(0.3492729067802429, 0.5668578743934631, 0.0009371945052407682)","(0.35837674140930176, 0.5403516888618469, -0.004473853390663862)","(0.3656098246574402, 0.5221572518348694, -0.010759109631180763)","(0.37362807989120483, 0.5059927105903625, -0.015491819940507412)","(0.33214882016181946, 0.5647099018096924, -0.0014870250597596169)","(0.33827561140060425, 0.5377668738365173, -0.008310054428875446)","(0.3449550271034241, 0.5187638998031616, -0.01321362890303135)","(0.35349416732788086, 0.5031136274337769, -0.016371184960007668)","(0.3130025863647461, 0.5670512914657593, -0.004705401603132486)","(0.313712477684021, 0.5440853834152222, -0.011061452329158783)","(0.3181200325489044, 0.5285815000534058, -0.013926658779382706)","(0.32512593269348145, 0.5153735876083374, -0.015700003132224083)",NEGATIVE
