,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8634870648384094, 0.04191650450229645, -2.4730053382882033e-07)","(0.8121767640113831, 0.07346825301647186, -0.011593916453421116)","(0.7671201825141907, 0.14436012506484985, -0.013990437611937523)","(0.7464329600334167, 0.210480198264122, -0.018345192074775696)","(0.7481897473335266, 0.26247531175613403, -0.019933415576815605)","(0.7806559205055237, 0.22310255467891693, 0.0038472404703497887)","(0.7615252137184143, 0.2793910503387451, -0.018869053572416306)","(0.7589950561523438, 0.23537692427635193, -0.03367402032017708)","(0.7625322937965393, 0.1990060806274414, -0.03930613398551941)","(0.815118134021759, 0.22710147500038147, -1.51938447743305e-05)","(0.7995153069496155, 0.28189927339553833, -0.01981016807258129)","(0.7968066334724426, 0.22716692090034485, -0.026336869224905968)","(0.8022588491439819, 0.19037234783172607, -0.02590755745768547)","(0.8524850010871887, 0.22268715500831604, -0.008005955256521702)","(0.8343328237533569, 0.26758432388305664, -0.028837552294135094)","(0.8291803598403931, 0.21373140811920166, -0.02144426293671131)","(0.8359156847000122, 0.17998524010181427, -0.011006820015609264)","(0.8930894732475281, 0.2111586183309555, -0.017363732680678368)","(0.8700494766235352, 0.2501617670059204, -0.030252249911427498)","(0.8616792559623718, 0.21005626022815704, -0.019731344655156136)","(0.8665677309036255, 0.18070103228092194, -0.007906557992100716)",NEGATIVE
1,"(0.8676099181175232, 0.0421319305896759, 5.502076305674564e-07)","(0.8179250955581665, 0.07602754235267639, -0.022297799587249756)","(0.7737813591957092, 0.13980206847190857, -0.03267384320497513)","(0.7403479814529419, 0.19411692023277283, -0.0422234982252121)","(0.704566478729248, 0.22555187344551086, -0.052455879747867584)","(0.8007568717002869, 0.22064681351184845, -0.020097125321626663)","(0.7610918879508972, 0.2759665846824646, -0.04048171266913414)","(0.7351474761962891, 0.3142465651035309, -0.0568670779466629)","(0.713894784450531, 0.3456507921218872, -0.06782304495573044)","(0.8369727730751038, 0.23918797075748444, -0.022691117599606514)","(0.8231978416442871, 0.31912606954574585, -0.04001528024673462)","(0.8132475018501282, 0.3717043101787567, -0.05386951565742493)","(0.8057870268821716, 0.4157748520374298, -0.06285537779331207)","(0.8743165731430054, 0.23558659851551056, -0.028494710102677345)","(0.8795156478881836, 0.31587275862693787, -0.04707042872905731)","(0.8802037239074707, 0.372117817401886, -0.058150917291641235)","(0.8776748776435852, 0.42073458433151245, -0.06481552869081497)","(0.9111248850822449, 0.21183660626411438, -0.03634566441178322)","(0.9244270324707031, 0.272967129945755, -0.053573768585920334)","(0.931541919708252, 0.3174525201320648, -0.060264792293310165)","(0.935904860496521, 0.3594819903373718, -0.06341444700956345)",NEGATIVE
2,"(0.8551816940307617, 0.04196822643280029, 6.61271599255997e-07)","(0.8031479716300964, 0.07538354396820068, -0.022972578182816505)","(0.7590467929840088, 0.1388169527053833, -0.0366617888212204)","(0.7217724919319153, 0.19316591322422028, -0.0489356629550457)","(0.6822130680084229, 0.21886272728443146, -0.06185004487633705)","(0.7875472903251648, 0.22922976315021515, -0.030964888632297516)","(0.7483400106430054, 0.29900580644607544, -0.0558583065867424)","(0.720281183719635, 0.3449231684207916, -0.07403434813022614)","(0.6975281834602356, 0.3799896240234375, -0.08540230244398117)","(0.8264862895011902, 0.24921844899654388, -0.0353248156607151)","(0.8097206354141235, 0.3473867177963257, -0.055626366287469864)","(0.7963405847549438, 0.4081335663795471, -0.06961424648761749)","(0.7867449522018433, 0.45581358671188354, -0.07808142900466919)","(0.8658936619758606, 0.24394503235816956, -0.04234529286623001)","(0.8695062398910522, 0.33423224091529846, -0.06292685121297836)","(0.8703324794769287, 0.39347711205482483, -0.07628728449344635)","(0.8682416081428528, 0.4422798156738281, -0.08431394398212433)","(0.9033112525939941, 0.21635648608207703, -0.051125667989254)","(0.9266844391822815, 0.278902143239975, -0.07067320495843887)","(0.9411425590515137, 0.32213637232780457, -0.07858256250619888)","(0.9505939483642578, 0.3637349009513855, -0.08219342678785324)",NEGATIVE
3,"(0.841044008731842, 0.019734561443328857, 3.5387958519095264e-07)","(0.7892680168151855, 0.0696931928396225, -0.013391688466072083)","(0.7536172866821289, 0.14123301208019257, -0.02092130295932293)","(0.7376325130462646, 0.20298530161380768, -0.03045528009533882)","(0.718534529209137, 0.24943582713603973, -0.039591941982507706)","(0.7803133130073547, 0.21746785938739777, -0.0010507742408663034)","(0.7517252564430237, 0.2726683020591736, -0.024945689365267754)","(0.7266152501106262, 0.28187626600265503, -0.04553627595305443)","(0.7055849432945251, 0.27846696972846985, -0.05706038326025009)","(0.8113858103752136, 0.2351865917444229, -0.00917627103626728)","(0.7856168746948242, 0.3222387731075287, -0.024405192583799362)","(0.7598673701286316, 0.37113383412361145, -0.037160955369472504)","(0.7356426119804382, 0.4066227376461029, -0.045317795127630234)","(0.8467645645141602, 0.23283085227012634, -0.022400585934519768)","(0.8406160473823547, 0.3264436721801758, -0.04148432984948158)","(0.828629195690155, 0.3870117962360382, -0.05590476468205452)","(0.8121958374977112, 0.4336089491844177, -0.06439854949712753)","(0.8837405443191528, 0.2096182107925415, -0.03695496544241905)","(0.9043934941291809, 0.2770562171936035, -0.05462070554494858)","(0.9129937291145325, 0.3271697461605072, -0.062354911118745804)","(0.9152793884277344, 0.37052294611930847, -0.06662674993276596)",NEGATIVE
4,"(0.8294387459754944, 0.011302843689918518, 3.647184030342032e-07)","(0.7802366614341736, 0.059882134199142456, -0.009935872629284859)","(0.7453821301460266, 0.12859272956848145, -0.016832271590828896)","(0.7291563153266907, 0.1874227374792099, -0.026744619011878967)","(0.715492844581604, 0.2336970716714859, -0.036568790674209595)","(0.7723548412322998, 0.2124370038509369, -0.00013487838441506028)","(0.7440064549446106, 0.2690271735191345, -0.02350984886288643)","(0.7190567255020142, 0.2766028046607971, -0.0428009033203125)","(0.6974818706512451, 0.2674323618412018, -0.05299505963921547)","(0.8033801913261414, 0.23030497133731842, -0.009515289217233658)","(0.7794406414031982, 0.3202019929885864, -0.023418478667736053)","(0.7547500729560852, 0.3715043067932129, -0.03433261811733246)","(0.7305920124053955, 0.4107961058616638, -0.04115621745586395)","(0.8375580906867981, 0.22666484117507935, -0.023564226925373077)","(0.835824191570282, 0.32176464796066284, -0.04059847816824913)","(0.8258885145187378, 0.38469430804252625, -0.05385152995586395)","(0.8105469942092896, 0.4343552887439728, -0.061859291046857834)","(0.8730345964431763, 0.20148098468780518, -0.038806717842817307)","(0.8970322608947754, 0.2697880268096924, -0.05481119826436043)","(0.9066649079322815, 0.32165712118148804, -0.061717767268419266)","(0.9089579582214355, 0.36791497468948364, -0.06549356877803802)",NEGATIVE
5,"(0.8279139995574951, 0.021138787269592285, 6.111421271270956e-07)","(0.7737135291099548, 0.055738672614097595, -0.024294354021549225)","(0.7243523001670837, 0.10765176266431808, -0.04184652492403984)","(0.6808689832687378, 0.14564503729343414, -0.059032656252384186)","(0.6377034187316895, 0.15935774147510529, -0.07734813541173935)","(0.757086455821991, 0.22338755428791046, -0.03287326917052269)","(0.7284578084945679, 0.30991628766059875, -0.05771832540631294)","(0.7103269696235657, 0.3641824722290039, -0.0756608322262764)","(0.6955643892288208, 0.40838706493377686, -0.08755495399236679)","(0.7963637709617615, 0.23794732987880707, -0.03821784257888794)","(0.7835373282432556, 0.33975809812545776, -0.05915718153119087)","(0.7734589576721191, 0.4053993821144104, -0.07383735477924347)","(0.767257571220398, 0.45598798990249634, -0.08336174488067627)","(0.8353309631347656, 0.22841331362724304, -0.046495888382196426)","(0.8435749411582947, 0.3248000144958496, -0.06671039760112762)","(0.8464428782463074, 0.38741767406463623, -0.0812813863158226)","(0.8462277054786682, 0.4379860758781433, -0.09040915220975876)","(0.8712459206581116, 0.19842788577079773, -0.056927211582660675)","(0.9015159010887146, 0.2647421956062317, -0.07678461819887161)","(0.9182627201080322, 0.3115003705024719, -0.08655671775341034)","(0.9288898706436157, 0.35610803961753845, -0.09172648191452026)",NEGATIVE
6,"(0.8226048350334167, 0.006611287593841553, 3.4519024438850465e-07)","(0.7716196775436401, 0.05760250985622406, -0.015266123227775097)","(0.7347426414489746, 0.12772199511528015, -0.023367498070001602)","(0.7169876098632812, 0.19290950894355774, -0.032319337129592896)","(0.7010641098022461, 0.2465405911207199, -0.04111216217279434)","(0.76384037733078, 0.2151177078485489, -0.008847423829138279)","(0.736011266708374, 0.28320586681365967, -0.03171231597661972)","(0.7133228182792664, 0.3139527142047882, -0.05002737045288086)","(0.6940386891365051, 0.3328492045402527, -0.061216216534376144)","(0.7979444265365601, 0.2306165099143982, -0.016197651624679565)","(0.7815254926681519, 0.32270655035972595, -0.033859025686979294)","(0.7609533667564392, 0.3707559108734131, -0.04677380621433258)","(0.741375207901001, 0.40580570697784424, -0.055273279547691345)","(0.8336048722267151, 0.2245224416255951, -0.027825241908431053)","(0.8364008665084839, 0.3183012008666992, -0.0476054847240448)","(0.8298064470291138, 0.37725937366485596, -0.06033025309443474)","(0.8187993764877319, 0.4250308871269226, -0.06851789355278015)","(0.868492603302002, 0.19830283522605896, -0.040973711758852005)","(0.8949710130691528, 0.2642369568347931, -0.05988968908786774)","(0.9081594944000244, 0.31281501054763794, -0.06829775124788284)","(0.9156289100646973, 0.35795530676841736, -0.07327309995889664)",NEGATIVE
7,"(0.8258782625198364, 0.004032120108604431, 3.4223083389406384e-07)","(0.7742608785629272, 0.05683964490890503, -0.011967114172875881)","(0.737060010433197, 0.12661463022232056, -0.020646724849939346)","(0.7197116017341614, 0.1896914839744568, -0.03221169114112854)","(0.7026958465576172, 0.24095317721366882, -0.043628934770822525)","(0.763588011264801, 0.21015821397304535, -0.0020820789504796267)","(0.7384358644485474, 0.2751489281654358, -0.029626013711094856)","(0.7143360376358032, 0.2784655690193176, -0.052188772708177567)","(0.692360520362854, 0.26103338599205017, -0.06402084976434708)","(0.7966521382331848, 0.22631828486919403, -0.01110602542757988)","(0.7755614519119263, 0.3179084360599518, -0.027543550357222557)","(0.7512259483337402, 0.36824268102645874, -0.04090121388435364)","(0.7264564633369446, 0.405531644821167, -0.049743421375751495)","(0.8329805135726929, 0.22073780000209808, -0.025339627638459206)","(0.8332167863845825, 0.3183528184890747, -0.04485678672790527)","(0.8244568705558777, 0.37997621297836304, -0.05897752195596695)","(0.8085975050926208, 0.4286341667175293, -0.06771434098482132)","(0.8699532747268677, 0.19392459094524384, -0.040901802480220795)","(0.896640956401825, 0.2625732719898224, -0.05890674889087677)","(0.9081153273582458, 0.3131008744239807, -0.06648228317499161)","(0.9111267328262329, 0.3596636652946472, -0.07078398019075394)",NEGATIVE
8,"(0.8294471502304077, 0.013332143425941467, 5.885838163521839e-07)","(0.7752690315246582, 0.05327168107032776, -0.023144397884607315)","(0.7291624546051025, 0.11084160953760147, -0.04041430726647377)","(0.6884061694145203, 0.15752150118350983, -0.05728166922926903)","(0.6463474035263062, 0.18626485764980316, -0.07513536512851715)","(0.7610454559326172, 0.2146550714969635, -0.032634835690259933)","(0.7303463816642761, 0.2996335029602051, -0.05999208614230156)","(0.7098584175109863, 0.3517765700817108, -0.07947755604982376)","(0.6914281845092773, 0.39429354667663574, -0.09182440489530563)","(0.7983924150466919, 0.22952166199684143, -0.03888270631432533)","(0.7815897464752197, 0.33241569995880127, -0.061309799551963806)","(0.7637577056884766, 0.39641910791397095, -0.0760861188173294)","(0.748846709728241, 0.4477783441543579, -0.08545918017625809)","(0.8359201550483704, 0.22128689289093018, -0.04826980084180832)","(0.8398687243461609, 0.3188535273075104, -0.07020864635705948)","(0.8347618579864502, 0.3816186785697937, -0.08331187069416046)","(0.8255674242973328, 0.43308740854263306, -0.09117678552865982)","(0.87079918384552, 0.193466454744339, -0.05967503413558006)","(0.8985968232154846, 0.2626149356365204, -0.08053270727396011)","(0.9109399318695068, 0.31144559383392334, -0.08902549743652344)","(0.9163095951080322, 0.3578375577926636, -0.09315148741006851)",NEGATIVE
9,"(0.8231951594352722, 0.00432644784450531, 3.0253383442868653e-07)","(0.7728548049926758, 0.057566359639167786, -0.014149096794426441)","(0.7386058568954468, 0.12494546920061111, -0.022790420800447464)","(0.7187824845314026, 0.18534895777702332, -0.032987143844366074)","(0.7028416395187378, 0.23786517977714539, -0.04303399473428726)","(0.765224039554596, 0.21158529818058014, -0.007058457471430302)","(0.7432992458343506, 0.2836191952228546, -0.029756570234894753)","(0.7210370898246765, 0.30724406242370605, -0.04852496460080147)","(0.6990906000137329, 0.3191794157028198, -0.06006679683923721)","(0.7984976172447205, 0.2256266474723816, -0.015016195364296436)","(0.7823243737220764, 0.3158072829246521, -0.030719846487045288)","(0.7617782354354858, 0.36036238074302673, -0.04329482838511467)","(0.7409080266952515, 0.3914276957511902, -0.05258285626769066)","(0.8338062763214111, 0.21953411400318146, -0.027473973110318184)","(0.8314151763916016, 0.313707172870636, -0.044925037771463394)","(0.8209773898124695, 0.3711923360824585, -0.05726691707968712)","(0.8059313297271729, 0.4166615605354309, -0.0662171021103859)","(0.8694125413894653, 0.1949123740196228, -0.04155494272708893)","(0.8939228653907776, 0.2621631324291229, -0.05881667137145996)","(0.9038459062576294, 0.3112822473049164, -0.06698734313249588)","(0.9072980880737305, 0.3564388155937195, -0.07251424342393875)",NEGATIVE
