,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7118296027183533, 0.6427974700927734, 2.6951178710987733e-07)","(0.6767840385437012, 0.6416317224502563, -0.018631767481565475)","(0.648348331451416, 0.6037850379943848, -0.028852224349975586)","(0.6251415014266968, 0.5703776478767395, -0.03689627721905708)","(0.5976158976554871, 0.5598120093345642, -0.045447126030921936)","(0.6541755795478821, 0.5354412198066711, -0.02092689834535122)","(0.627448320388794, 0.4964754283428192, -0.035777654498815536)","(0.6083846092224121, 0.4710736572742462, -0.04779290035367012)","(0.590952455997467, 0.4473762512207031, -0.056784581393003464)","(0.6779892444610596, 0.5137125849723816, -0.022543510422110558)","(0.6613464951515198, 0.45589518547058105, -0.03681490197777748)","(0.6460193395614624, 0.4187350869178772, -0.04953605309128761)","(0.6296442747116089, 0.3867993652820587, -0.058392882347106934)","(0.70354163646698, 0.5086236000061035, -0.025891492143273354)","(0.694236695766449, 0.4488857686519623, -0.04192320629954338)","(0.6840937733650208, 0.41219988465309143, -0.05307161435484886)","(0.6729673743247986, 0.3810189366340637, -0.059955060482025146)","(0.7288631200790405, 0.5153141021728516, -0.030288683250546455)","(0.7316069602966309, 0.46507036685943604, -0.04426296800374985)","(0.7326936721801758, 0.43184709548950195, -0.05031062290072441)","(0.7314170598983765, 0.4023556113243103, -0.05383702740073204)",NEGATIVE
1,"(0.7171586155891418, 0.6563758850097656, 1.8551837399627402e-07)","(0.6777926683425903, 0.6438674330711365, -0.012677641585469246)","(0.6471111178398132, 0.6000285744667053, -0.01855503022670746)","(0.6235992312431335, 0.564125657081604, -0.024422740563750267)","(0.5960233211517334, 0.5535761713981628, -0.030785854905843735)","(0.6534925699234009, 0.5323716402053833, -0.004522527102380991)","(0.6260996460914612, 0.4925108253955841, -0.01678585074841976)","(0.6072399020195007, 0.46780532598495483, -0.028651688247919083)","(0.5907434225082397, 0.44500789046287537, -0.03746246173977852)","(0.6768892407417297, 0.5112312436103821, -0.00872213114053011)","(0.6609171628952026, 0.45247453451156616, -0.019041622057557106)","(0.645460844039917, 0.4150013029575348, -0.030761945992708206)","(0.6292010545730591, 0.3834494650363922, -0.03929659724235535)","(0.701992928981781, 0.5060559511184692, -0.015378330834209919)","(0.694047749042511, 0.44705283641815186, -0.02740498073399067)","(0.6832576394081116, 0.41008758544921875, -0.03764410689473152)","(0.6708667874336243, 0.37960851192474365, -0.04447247460484505)","(0.7264939546585083, 0.5128612518310547, -0.02326851151883602)","(0.7301791906356812, 0.46317800879478455, -0.03314424306154251)","(0.7316727638244629, 0.4290989637374878, -0.03783893212676048)","(0.7301790714263916, 0.3999892771244049, -0.04104604944586754)",NEGATIVE
2,"(0.7197996377944946, 0.6601435542106628, 1.6810867009553476e-07)","(0.6783366799354553, 0.6431143283843994, -0.012040606699883938)","(0.6463602781295776, 0.5980821847915649, -0.017795652151107788)","(0.62112957239151, 0.5617754459381104, -0.023798862472176552)","(0.5919443368911743, 0.5517700910568237, -0.03027978539466858)","(0.6528053283691406, 0.5294487476348877, -0.003037453629076481)","(0.6254584789276123, 0.48951730132102966, -0.014824628829956055)","(0.6062414646148682, 0.4648398458957672, -0.02648906596004963)","(0.5894272327423096, 0.4413726329803467, -0.0353889986872673)","(0.6761029958724976, 0.5088545083999634, -0.007525039371103048)","(0.6604297757148743, 0.45013004541397095, -0.017151163890957832)","(0.6450640559196472, 0.41344428062438965, -0.028360996395349503)","(0.6287764310836792, 0.38191455602645874, -0.036952607333660126)","(0.70085608959198, 0.5038548707962036, -0.01455409824848175)","(0.6940314173698425, 0.44650208950042725, -0.025817478075623512)","(0.6836047768592834, 0.4098834693431854, -0.03524050861597061)","(0.6711254715919495, 0.37905430793762207, -0.04187321662902832)","(0.7252381443977356, 0.5103751420974731, -0.02295147255063057)","(0.72963547706604, 0.46097952127456665, -0.03186134248971939)","(0.7311339974403381, 0.4264211356639862, -0.03598795458674431)","(0.7292494773864746, 0.3967232406139374, -0.03914498910307884)",NEGATIVE
3,"(0.7187822461128235, 0.6611967086791992, 1.522916903695659e-07)","(0.6773463487625122, 0.6443197727203369, -0.012235368601977825)","(0.6452028751373291, 0.5985603332519531, -0.017872875556349754)","(0.620154619216919, 0.5614767670631409, -0.02373233065009117)","(0.5909969806671143, 0.5516872406005859, -0.029931163415312767)","(0.6517878770828247, 0.5289314389228821, -0.002650441601872444)","(0.6261534094810486, 0.4881625771522522, -0.014735152944922447)","(0.6068307161331177, 0.4645708203315735, -0.02648720145225525)","(0.5888441801071167, 0.4431346356868744, -0.035289183259010315)","(0.6747919917106628, 0.5086442232131958, -0.007039620075374842)","(0.6594555974006653, 0.4497831463813782, -0.01676052249968052)","(0.6436313390731812, 0.4137914180755615, -0.027796315029263496)","(0.626585841178894, 0.3833857476711273, -0.036293793469667435)","(0.6989391446113586, 0.5039805769920349, -0.014120613224804401)","(0.6925528645515442, 0.4474625587463379, -0.025360694155097008)","(0.6820443868637085, 0.4112711548805237, -0.034523848444223404)","(0.6690174341201782, 0.3800674080848694, -0.04108760133385658)","(0.7228574752807617, 0.5105818510055542, -0.022648148238658905)","(0.7279347777366638, 0.461517333984375, -0.031369104981422424)","(0.7292268872261047, 0.42727577686309814, -0.035393424332141876)","(0.7268966436386108, 0.39719903469085693, -0.03861740976572037)",NEGATIVE
4,"(0.7170771360397339, 0.6607705354690552, 1.4708113837968995e-07)","(0.6755931377410889, 0.6434436440467834, -0.012291127815842628)","(0.6440572738647461, 0.5966936349868774, -0.017620021477341652)","(0.6197153925895691, 0.55878084897995, -0.023190051317214966)","(0.5909833312034607, 0.5500312447547913, -0.029101882129907608)","(0.6513216495513916, 0.5285884141921997, -0.002360788406804204)","(0.6253991723060608, 0.4876127243041992, -0.014295072294771671)","(0.6058105230331421, 0.46381086111068726, -0.025906311348080635)","(0.5878645777702332, 0.44224849343299866, -0.034597378224134445)","(0.6743763089179993, 0.5080125331878662, -0.006593958009034395)","(0.6587148904800415, 0.4491930603981018, -0.016010239720344543)","(0.6429353356361389, 0.41323739290237427, -0.02681202068924904)","(0.6261924505233765, 0.38279128074645996, -0.03518009930849075)","(0.6984806060791016, 0.5029101967811584, -0.01353506464511156)","(0.691457986831665, 0.4463030695915222, -0.024440396577119827)","(0.680853545665741, 0.4109348654747009, -0.03324109688401222)","(0.667859673500061, 0.38036277890205383, -0.039583686739206314)","(0.7223125696182251, 0.5090253949165344, -0.021998586133122444)","(0.7270604968070984, 0.4603614807128906, -0.030389226973056793)","(0.7284228801727295, 0.42650866508483887, -0.034211207181215286)","(0.7262614965438843, 0.39665091037750244, -0.03733007609844208)",NEGATIVE
5,"(0.7164543867111206, 0.6591157913208008, 1.4400646364265413e-07)","(0.6758340001106262, 0.6413627862930298, -0.012384730391204357)","(0.6454775333404541, 0.5944322347640991, -0.017701726406812668)","(0.6227988600730896, 0.5556086301803589, -0.023286815732717514)","(0.5949096083641052, 0.5438318848609924, -0.029094047844409943)","(0.6506981253623962, 0.5267202854156494, -0.0018018233822658658)","(0.6246939301490784, 0.48648181557655334, -0.014024927280843258)","(0.6051270961761475, 0.4633641839027405, -0.025854581966996193)","(0.5871474146842957, 0.44249972701072693, -0.03450731188058853)","(0.673807680606842, 0.5060290098190308, -0.005905822850763798)","(0.6579743027687073, 0.44712409377098083, -0.015706149861216545)","(0.6422047019004822, 0.4109860062599182, -0.02663363330066204)","(0.6255559325218201, 0.380520224571228, -0.034898463636636734)","(0.6979594826698303, 0.501331627368927, -0.012825584970414639)","(0.6908301115036011, 0.44396331906318665, -0.02422502264380455)","(0.6802408695220947, 0.4083668291568756, -0.033197250217199326)","(0.6673983931541443, 0.37788718938827515, -0.0394047386944294)","(0.721819281578064, 0.5078087449073792, -0.02124434895813465)","(0.7263046503067017, 0.45803171396255493, -0.02991383522748947)","(0.7274100184440613, 0.4236395061016083, -0.03386249020695686)","(0.7249006628990173, 0.39327168464660645, -0.03693145886063576)",NEGATIVE
6,"(0.7176121473312378, 0.6598957777023315, 1.41587264579357e-07)","(0.676243782043457, 0.6401903629302979, -0.012031614780426025)","(0.6462774872779846, 0.5931341648101807, -0.01690271869301796)","(0.6239232420921326, 0.5545598864555359, -0.02225724793970585)","(0.5965561866760254, 0.5400658249855042, -0.027780737727880478)","(0.6508877873420715, 0.5267309546470642, 0.00022398732835426927)","(0.6250197887420654, 0.48694247007369995, -0.011647367849946022)","(0.6053910255432129, 0.4629606306552887, -0.023343868553638458)","(0.5874336361885071, 0.4414173364639282, -0.03201386705040932)","(0.6737006306648254, 0.5065345168113708, -0.0040869382210075855)","(0.6575924754142761, 0.44845786690711975, -0.014113234356045723)","(0.6411966681480408, 0.41288042068481445, -0.025374701246619225)","(0.6237961053848267, 0.38312214612960815, -0.0337735153734684)","(0.6975424885749817, 0.5021576881408691, -0.011332093738019466)","(0.6904230117797852, 0.44565850496292114, -0.02307424508035183)","(0.6800147294998169, 0.40956902503967285, -0.03233906626701355)","(0.6673822999000549, 0.3784905672073364, -0.03865025192499161)","(0.7211300134658813, 0.5089000463485718, -0.020057914778590202)","(0.7259440422058105, 0.4589248299598694, -0.028929928317666054)","(0.727400004863739, 0.42454999685287476, -0.03300675004720688)","(0.7253077626228333, 0.3942071795463562, -0.0361609123647213)",NEGATIVE
7,"(0.7179425358772278, 0.6624159812927246, 1.4242228019156755e-07)","(0.6766854524612427, 0.6417123079299927, -0.01182890497148037)","(0.6474766135215759, 0.5937886834144592, -0.016341639682650566)","(0.6255142092704773, 0.5547531843185425, -0.021415378898382187)","(0.5984057784080505, 0.5403622984886169, -0.026630373671650887)","(0.651697039604187, 0.5282515287399292, 0.001228571287356317)","(0.6267362833023071, 0.48765793442726135, -0.010528541170060635)","(0.6074758768081665, 0.46352535486221313, -0.02220969647169113)","(0.5898046493530273, 0.4417576193809509, -0.03086899407207966)","(0.6743419170379639, 0.5084336996078491, -0.0031035568099468946)","(0.6582740545272827, 0.4509730935096741, -0.01290239579975605)","(0.6418389678001404, 0.41549938917160034, -0.024212919175624847)","(0.6244915723800659, 0.3854029178619385, -0.032714348286390305)","(0.6978607773780823, 0.5044205188751221, -0.010424014180898666)","(0.6914312243461609, 0.4487205147743225, -0.022005649283528328)","(0.6812399625778198, 0.4131598174571991, -0.03124387003481388)","(0.6685921549797058, 0.3821015954017639, -0.03762350603938103)","(0.7210313081741333, 0.5117634534835815, -0.019245922565460205)","(0.7268282175064087, 0.46287238597869873, -0.02812783047556877)","(0.7285659313201904, 0.42895251512527466, -0.03227914869785309)","(0.7265971302986145, 0.3987218737602234, -0.03550906106829643)",NEGATIVE
8,"(0.7155665755271912, 0.666257381439209, 9.986137428086295e-08)","(0.6767336130142212, 0.6393979787826538, -0.0070695276372134686)","(0.6516504287719727, 0.5915533304214478, -0.009468314237892628)","(0.638300895690918, 0.550025463104248, -0.013567338697612286)","(0.6180776357650757, 0.5289412140846252, -0.017498482018709183)","(0.6519078016281128, 0.5306998491287231, 0.008019469678401947)","(0.6288381218910217, 0.49321249127388, -0.003345766570419073)","(0.6110571622848511, 0.47182995080947876, -0.015226558782160282)","(0.5942584276199341, 0.45401668548583984, -0.02338237501680851)","(0.6731187701225281, 0.511634349822998, 0.0020167420152574778)","(0.657238245010376, 0.4556543827056885, -0.006315217353403568)","(0.6421812772750854, 0.4217706322669983, -0.01626553013920784)","(0.6268244385719299, 0.3944544792175293, -0.023420795798301697)","(0.6958733797073364, 0.5068659782409668, -0.007035170681774616)","(0.6877545714378357, 0.44979923963546753, -0.01696304976940155)","(0.678375780582428, 0.41621750593185425, -0.024334175512194633)","(0.6670383214950562, 0.388704389333725, -0.02918337658047676)","(0.7198361158370972, 0.5125858783721924, -0.01746034249663353)","(0.7248784303665161, 0.4629613757133484, -0.024777324870228767)","(0.7259575128555298, 0.4296111762523651, -0.027324626222252846)","(0.7235984802246094, 0.40075254440307617, -0.02906469628214836)",NEGATIVE
9,"(0.7165977358818054, 0.6701491475105286, -1.1051797343952785e-07)","(0.6765346527099609, 0.640988290309906, -0.0012558773159980774)","(0.6528810858726501, 0.5920873880386353, -0.001093445927836001)","(0.6447347402572632, 0.5518447160720825, -0.004430202301591635)","(0.6314270496368408, 0.5270856022834778, -0.007181608583778143)","(0.6562272310256958, 0.5355778932571411, 0.01884295605123043)","(0.6379801034927368, 0.5048977136611938, 0.003173418343067169)","(0.6226446628570557, 0.503058910369873, -0.012168237008154392)","(0.61041259765625, 0.5141100883483887, -0.019230393692851067)","(0.6740869283676147, 0.5155038833618164, 0.011676346883177757)","(0.6602863669395447, 0.46897146105766296, 0.0020719855092465878)","(0.6443371176719666, 0.45404112339019775, -0.006890033837407827)","(0.6309844851493835, 0.4591977000236511, -0.010662546381354332)","(0.6964747905731201, 0.5079646110534668, 0.0008741969941183925)","(0.688832700252533, 0.4568270146846771, -0.008579233661293983)","(0.6722115874290466, 0.43878108263015747, -0.011479112319648266)","(0.6570934057235718, 0.435918927192688, -0.010901994071900845)","(0.7196438908576965, 0.5119161605834961, -0.011171105317771435)","(0.7233925461769104, 0.4643081724643707, -0.01747800037264824)","(0.7217654585838318, 0.4305506944656372, -0.018058424815535545)","(0.7180379629135132, 0.40391430258750916, -0.01648630015552044)",NEGATIVE
