,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2986566722393036, 0.31199580430984497, 1.4782035862026532e-07)","(0.34042924642562866, 0.3448535203933716, -0.011798893101513386)","(0.37065941095352173, 0.40456706285476685, -0.022998016327619553)","(0.39991307258605957, 0.4445419907569885, -0.035100702196359634)","(0.4319496154785156, 0.46751534938812256, -0.04778701066970825)","(0.3305521309375763, 0.48716843128204346, -0.009771434590220451)","(0.3569718599319458, 0.5363633036613464, -0.0348471961915493)","(0.38545161485671997, 0.558414101600647, -0.056555185467004776)","(0.4125780761241913, 0.571107804775238, -0.06924588233232498)","(0.3030948340892792, 0.500773012638092, -0.01842270791530609)","(0.3104507625102997, 0.5835316181182861, -0.039466001093387604)","(0.32228490710258484, 0.6401677131652832, -0.05523763969540596)","(0.3333207964897156, 0.6867296695709229, -0.06426876038312912)","(0.27564775943756104, 0.4897621273994446, -0.030208833515644073)","(0.2643706202507019, 0.5727282762527466, -0.051744215190410614)","(0.26323050260543823, 0.6299914717674255, -0.06420198082923889)","(0.2646264433860779, 0.6809260249137878, -0.07024190574884415)","(0.25231969356536865, 0.45899176597595215, -0.04275761917233467)","(0.23040896654129028, 0.5172056555747986, -0.05770537257194519)","(0.22148622572422028, 0.5617460012435913, -0.061371851712465286)","(0.2178494930267334, 0.6041910648345947, -0.06265002489089966)",NEGATIVE
1,"(0.29398325085639954, 0.3033672571182251, 1.0204770006794206e-07)","(0.3373637795448303, 0.34370219707489014, -0.010296822525560856)","(0.3702218532562256, 0.4047473073005676, -0.020574131980538368)","(0.3997268080711365, 0.4469020962715149, -0.03263070061802864)","(0.43212613463401794, 0.4731065630912781, -0.045475736260414124)","(0.3302879333496094, 0.4867250919342041, -0.004931208677589893)","(0.35652318596839905, 0.538440465927124, -0.03191152960062027)","(0.3846093416213989, 0.5607537627220154, -0.05546921491622925)","(0.4117383360862732, 0.5709682703018188, -0.06904858350753784)","(0.30358555912971497, 0.5016946792602539, -0.014980968087911606)","(0.31087422370910645, 0.5868507027626038, -0.03567156940698624)","(0.3219488263130188, 0.6427105665206909, -0.052415959537029266)","(0.3332501947879791, 0.6887516975402832, -0.06286780536174774)","(0.2763126492500305, 0.49263688921928406, -0.02878972887992859)","(0.2643055319786072, 0.574659526348114, -0.04974036291241646)","(0.26344242691993713, 0.6310015320777893, -0.06327539682388306)","(0.2662992477416992, 0.6820741295814514, -0.0708523839712143)","(0.25282132625579834, 0.4636582136154175, -0.04350832849740982)","(0.23155976831912994, 0.5207756757736206, -0.057499490678310394)","(0.22216087579727173, 0.5644432902336121, -0.061667732894420624)","(0.2187424898147583, 0.6059860587120056, -0.06401359289884567)",NEGATIVE
2,"(0.2920938730239868, 0.29636695981025696, 9.754149488117037e-08)","(0.33575865626335144, 0.34091681241989136, -0.008869982324540615)","(0.369472861289978, 0.4047360420227051, -0.01810995116829872)","(0.39790651202201843, 0.4484066665172577, -0.029717206954956055)","(0.4307247996330261, 0.4745095670223236, -0.04215875640511513)","(0.32985687255859375, 0.4873422682285309, -0.001440439373254776)","(0.356624037027359, 0.539903998374939, -0.028667958453297615)","(0.38562536239624023, 0.5607947707176208, -0.05296557396650314)","(0.41290485858917236, 0.5689843893051147, -0.06701831519603729)","(0.30339285731315613, 0.5024235844612122, -0.012232247740030289)","(0.3102962076663971, 0.5880513787269592, -0.03288814797997475)","(0.3218691647052765, 0.6450884342193604, -0.05010328069329262)","(0.3337404429912567, 0.6929293870925903, -0.06110714003443718)","(0.2762865424156189, 0.49328190088272095, -0.026974059641361237)","(0.2632206082344055, 0.5761197805404663, -0.04785861074924469)","(0.2625966966152191, 0.6322591304779053, -0.061023443937301636)","(0.2659410238265991, 0.6833616495132446, -0.06844491511583328)","(0.25284433364868164, 0.4634440243244171, -0.04269179329276085)","(0.22997185587882996, 0.5213837027549744, -0.05625532567501068)","(0.22018593549728394, 0.565727710723877, -0.060011379420757294)","(0.21667125821113586, 0.6081552505493164, -0.062266938388347626)",NEGATIVE
3,"(0.2922697365283966, 0.2936468720436096, 9.526443278673469e-08)","(0.33643588423728943, 0.3405768871307373, -0.007511345203965902)","(0.36991217732429504, 0.40531501173973083, -0.016024194657802582)","(0.39785972237586975, 0.4487638771533966, -0.027298402041196823)","(0.430995911359787, 0.47442057728767395, -0.03943894803524017)","(0.3299744427204132, 0.48921629786491394, 0.0008773264707997441)","(0.356530100107193, 0.5437713861465454, -0.026413552463054657)","(0.3861769437789917, 0.5628875494003296, -0.05095493048429489)","(0.4138261079788208, 0.5685931444168091, -0.06499671190977097)","(0.3038082718849182, 0.5034980773925781, -0.01043850090354681)","(0.31014490127563477, 0.5896630883216858, -0.03052672930061817)","(0.321953147649765, 0.6471596956253052, -0.04780220240354538)","(0.3343063294887543, 0.6956112384796143, -0.05907353758811951)","(0.2769547700881958, 0.49373000860214233, -0.025773804634809494)","(0.26285144686698914, 0.5756551027297974, -0.04567399248480797)","(0.26189231872558594, 0.6323601603507996, -0.0585927851498127)","(0.2651031017303467, 0.6842755079269409, -0.06617573648691177)","(0.2539675831794739, 0.4632469713687897, -0.04212360084056854)","(0.23025399446487427, 0.5203453302383423, -0.054574329406023026)","(0.22047537565231323, 0.5647512078285217, -0.05794500559568405)","(0.21703371405601501, 0.6077777743339539, -0.060247793793678284)",NEGATIVE
4,"(0.2908160090446472, 0.2923932671546936, 9.519609989183664e-08)","(0.3360289931297302, 0.34040722250938416, -0.008211485110223293)","(0.3696121573448181, 0.4055249094963074, -0.016823578625917435)","(0.39762553572654724, 0.44947752356529236, -0.028147440403699875)","(0.43148273229599, 0.47533324360847473, -0.04041098803281784)","(0.3300628066062927, 0.48879408836364746, 0.000898809521459043)","(0.35684365034103394, 0.5430837869644165, -0.025959864258766174)","(0.3861671984195709, 0.5641686916351318, -0.050352755934000015)","(0.4133586287498474, 0.572903573513031, -0.06461682170629501)","(0.3036344051361084, 0.5037841796875, -0.010206381790339947)","(0.3100184202194214, 0.5897976160049438, -0.02968514896929264)","(0.321774959564209, 0.6472172141075134, -0.04689386114478111)","(0.3341082036495209, 0.6955543756484985, -0.05843987315893173)","(0.27684301137924194, 0.49453186988830566, -0.02546667493879795)","(0.2630314826965332, 0.5768266916275024, -0.04508537799119949)","(0.2621443569660187, 0.6331590414047241, -0.05844992399215698)","(0.26547107100486755, 0.6845847368240356, -0.06662260740995407)","(0.2539559006690979, 0.46447113156318665, -0.04184979200363159)","(0.2300822138786316, 0.5217280983924866, -0.05451620742678642)","(0.22069357335567474, 0.5662040114402771, -0.05867674946784973)","(0.217999666929245, 0.6094313859939575, -0.061734192073345184)",NEGATIVE
5,"(0.290750116109848, 0.29458123445510864, 9.882060680865834e-08)","(0.33553287386894226, 0.34233081340789795, -0.009004605002701283)","(0.36928069591522217, 0.4069817364215851, -0.01815189979970455)","(0.39855149388313293, 0.4506969749927521, -0.029870925471186638)","(0.4331699013710022, 0.4760950803756714, -0.04257824644446373)","(0.32922613620758057, 0.4898028075695038, -0.0002398294600425288)","(0.3562321066856384, 0.5440071821212769, -0.027187960222363472)","(0.3852713108062744, 0.5653867721557617, -0.05163281410932541)","(0.41238683462142944, 0.575160801410675, -0.06611068546772003)","(0.3029334545135498, 0.5049481391906738, -0.01099830586463213)","(0.3092848062515259, 0.5909229516983032, -0.030627964064478874)","(0.3212113678455353, 0.6474790573120117, -0.04794888198375702)","(0.3340519666671753, 0.6950413584709167, -0.05970313400030136)","(0.2761276364326477, 0.49593687057495117, -0.02590341493487358)","(0.2619379162788391, 0.579458475112915, -0.045798804610967636)","(0.2612982988357544, 0.6347917318344116, -0.059145718812942505)","(0.2652667164802551, 0.6855142116546631, -0.06739021092653275)","(0.2530243694782257, 0.46594300866127014, -0.041963040828704834)","(0.22858308255672455, 0.5230574011802673, -0.05514169856905937)","(0.21916481852531433, 0.5673850178718567, -0.05958957597613335)","(0.21677207946777344, 0.6106139421463013, -0.06287002563476562)",NEGATIVE
6,"(0.2902418375015259, 0.2965887486934662, 1.0427145014091366e-07)","(0.3349534869194031, 0.34379029273986816, -0.00913043599575758)","(0.36884233355522156, 0.4080812931060791, -0.018225759267807007)","(0.397825688123703, 0.4518227279186249, -0.029838355258107185)","(0.43243151903152466, 0.47707709670066833, -0.042389240115880966)","(0.3293372690677643, 0.49167919158935547, 6.581520574400201e-05)","(0.35554325580596924, 0.5464128851890564, -0.02654346451163292)","(0.3840566575527191, 0.5676558613777161, -0.05073722079396248)","(0.41064953804016113, 0.5772550702095032, -0.06502531468868256)","(0.3028014004230499, 0.5067342519760132, -0.0105827571824193)","(0.3093412518501282, 0.5927361249923706, -0.030126551166176796)","(0.32116663455963135, 0.6494112610816956, -0.0474419929087162)","(0.3335684537887573, 0.6971576809883118, -0.059127096086740494)","(0.2757215201854706, 0.49781283736228943, -0.025373971089720726)","(0.2619364857673645, 0.5806892514228821, -0.04514492675662041)","(0.2610098719596863, 0.6358993649482727, -0.05840855836868286)","(0.26440250873565674, 0.6864091753959656, -0.06653308868408203)","(0.25224772095680237, 0.46822530031204224, -0.04133845493197441)","(0.22839583456516266, 0.525342583656311, -0.054221417754888535)","(0.21872329711914062, 0.5692232251167297, -0.058366838842630386)","(0.21586620807647705, 0.6118485927581787, -0.06139596551656723)",NEGATIVE
7,"(0.2898949384689331, 0.29847991466522217, 1.0180355758393489e-07)","(0.3345467746257782, 0.3453591763973236, -0.009230132214725018)","(0.3687846064567566, 0.4091615676879883, -0.018474822863936424)","(0.3978532552719116, 0.4525115191936493, -0.030202575027942657)","(0.4319978356361389, 0.4779476523399353, -0.042954739183187485)","(0.3287903666496277, 0.4939594864845276, -0.00037826254265382886)","(0.35488981008529663, 0.5477287173271179, -0.026882655918598175)","(0.3826978802680969, 0.568958580493927, -0.0510999858379364)","(0.4086334705352783, 0.5792640447616577, -0.06560386717319489)","(0.3021046221256256, 0.5088050365447998, -0.011273976415395737)","(0.30883774161338806, 0.594684898853302, -0.030879253521561623)","(0.32074856758117676, 0.651036262512207, -0.04852106422185898)","(0.3332979679107666, 0.6986663937568665, -0.06057736277580261)","(0.2751092314720154, 0.4992923438549042, -0.026277724653482437)","(0.261408269405365, 0.5819923281669617, -0.046369973570108414)","(0.2606305181980133, 0.6374564170837402, -0.0603465735912323)","(0.26422959566116333, 0.6883845329284668, -0.06908664852380753)","(0.25182396173477173, 0.46888771653175354, -0.0424073189496994)","(0.22784683108329773, 0.525688111782074, -0.05588941276073456)","(0.21839867532253265, 0.5696915984153748, -0.06070798262953758)","(0.21600563824176788, 0.6126940846443176, -0.06429637223482132)",NEGATIVE
8,"(0.2898716330528259, 0.3009474575519562, 1.048831776984116e-07)","(0.3343990743160248, 0.34809282422065735, -0.009112599305808544)","(0.36895886063575745, 0.4113313555717468, -0.01830221712589264)","(0.39793169498443604, 0.4539177715778351, -0.029971644282341003)","(0.4316416084766388, 0.47911953926086426, -0.04267572984099388)","(0.3287971019744873, 0.4957205355167389, -0.0004484157543629408)","(0.35404476523399353, 0.5496332049369812, -0.026591060683131218)","(0.38123437762260437, 0.57100909948349, -0.05053391680121422)","(0.4066425859928131, 0.5817171335220337, -0.0649639442563057)","(0.3020850718021393, 0.5103386044502258, -0.011391290463507175)","(0.3086208403110504, 0.596542477607727, -0.030665386468172073)","(0.3200322985649109, 0.6526973247528076, -0.04811091348528862)","(0.3321157991886139, 0.7001391649246216, -0.06014261394739151)","(0.27504763007164, 0.5006689429283142, -0.026410941034555435)","(0.2610582113265991, 0.5835242867469788, -0.04631366953253746)","(0.2601795196533203, 0.6388778686523438, -0.06028769910335541)","(0.26377180218696594, 0.6897265911102295, -0.069124735891819)","(0.25169628858566284, 0.47020891308784485, -0.04253552854061127)","(0.22757267951965332, 0.5271279215812683, -0.05601800978183746)","(0.2180778682231903, 0.5709763765335083, -0.0609419010579586)","(0.21580681204795837, 0.613918662071228, -0.06467193365097046)",NEGATIVE
9,"(0.2900615334510803, 0.3007623553276062, 1.0059466148959473e-07)","(0.3342728316783905, 0.3477287292480469, -0.009064319543540478)","(0.36877185106277466, 0.41095638275146484, -0.0182476993650198)","(0.3982255458831787, 0.4541824162006378, -0.029975110664963722)","(0.43187692761421204, 0.4799182713031769, -0.04270290210843086)","(0.3282456696033478, 0.49558183550834656, 6.939669401617721e-05)","(0.3535687327384949, 0.5501524806022644, -0.025894878432154655)","(0.38048169016838074, 0.572284996509552, -0.04968558996915817)","(0.405189573764801, 0.5837129950523376, -0.06405837088823318)","(0.3016515076160431, 0.5102317929267883, -0.010862932540476322)","(0.30819833278656006, 0.5963720679283142, -0.03032550774514675)","(0.3197239637374878, 0.6528894305229187, -0.04784851521253586)","(0.3318120837211609, 0.7005945444107056, -0.05987139046192169)","(0.27478253841400146, 0.501194953918457, -0.025888176634907722)","(0.26103806495666504, 0.5844154953956604, -0.04599995166063309)","(0.2603555917739868, 0.640324592590332, -0.060071609914302826)","(0.26407796144485474, 0.691324770450592, -0.06887805461883545)","(0.25140562653541565, 0.4718209207057953, -0.042017385363578796)","(0.22733721137046814, 0.5291571021080017, -0.055672600865364075)","(0.21798507869243622, 0.5735131502151489, -0.06073308736085892)","(0.21601399779319763, 0.6166843175888062, -0.06448063999414444)",NEGATIVE
