,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.24381110072135925, 0.5145792961120605, 3.9435136045540276e-07)","(0.28870686888694763, 0.5135654211044312, -0.020546281710267067)","(0.3320540189743042, 0.5364249348640442, -0.03520658239722252)","(0.367944598197937, 0.5504562258720398, -0.04796704277396202)","(0.3983536958694458, 0.5555535554885864, -0.06154531240463257)","(0.31263285875320435, 0.6410261988639832, -0.026764996349811554)","(0.34159421920776367, 0.6878865361213684, -0.044090963900089264)","(0.36050117015838623, 0.7187384366989136, -0.05916566029191017)","(0.3765107989311218, 0.7484744787216187, -0.0705607458949089)","(0.2853083312511444, 0.6640422940254211, -0.028941798955202103)","(0.2954843044281006, 0.7351337671279907, -0.04312562942504883)","(0.30008798837661743, 0.7837011814117432, -0.055748648941516876)","(0.30368727445602417, 0.8264684081077576, -0.0652279332280159)","(0.25630030035972595, 0.6676927208900452, -0.033172592520713806)","(0.2622702717781067, 0.7354216575622559, -0.04750439524650574)","(0.2641470730304718, 0.7797417640686035, -0.057769689708948135)","(0.2657897174358368, 0.8177058100700378, -0.06490901112556458)","(0.22824254631996155, 0.6574469804763794, -0.03905944898724556)","(0.225087970495224, 0.7117361426353455, -0.05110488086938858)","(0.22264710068702698, 0.7467508316040039, -0.05541783571243286)","(0.22075660526752472, 0.7780587077140808, -0.05814654380083084)",NEGATIVE
1,"(0.24299615621566772, 0.5078284740447998, 3.563625625702116e-07)","(0.2885423004627228, 0.5150879621505737, -0.01833556406199932)","(0.332780122756958, 0.5384382605552673, -0.031971920281648636)","(0.3703971803188324, 0.552550196647644, -0.044983744621276855)","(0.402321994304657, 0.5565747022628784, -0.05857278034090996)","(0.3124168813228607, 0.6434540152549744, -0.018757488578557968)","(0.34333470463752747, 0.6902651190757751, -0.03469644486904144)","(0.3618069291114807, 0.7198315858840942, -0.04857887327671051)","(0.37602749466896057, 0.7486995458602905, -0.05895889922976494)","(0.286209374666214, 0.6661752462387085, -0.0225126463919878)","(0.2977413237094879, 0.7382057905197144, -0.03510691970586777)","(0.3024737238883972, 0.7859136462211609, -0.04578628018498421)","(0.3050406575202942, 0.8269000053405762, -0.05384694039821625)","(0.25809234380722046, 0.669678270816803, -0.028977761045098305)","(0.2636699378490448, 0.737061619758606, -0.04199102148413658)","(0.2658891975879669, 0.7820425033569336, -0.050642527639865875)","(0.2681107521057129, 0.8216972947120667, -0.05677264928817749)","(0.2291676104068756, 0.6589486598968506, -0.03731730952858925)","(0.22466671466827393, 0.7113563418388367, -0.04687349498271942)","(0.22270084917545319, 0.7472177743911743, -0.04956228658556938)","(0.22206518054008484, 0.7800770998001099, -0.05165742337703705)",NEGATIVE
2,"(0.2430061250925064, 0.5060536861419678, 3.4602098253344593e-07)","(0.28908610343933105, 0.5141103863716125, -0.018043680116534233)","(0.33323562145233154, 0.5379254817962646, -0.03152710944414139)","(0.37060272693634033, 0.5522054433822632, -0.04459979385137558)","(0.4028453528881073, 0.5565824508666992, -0.05832602083683014)","(0.3125241994857788, 0.6431859135627747, -0.017580224201083183)","(0.34334880113601685, 0.6903918981552124, -0.0333806611597538)","(0.3617085814476013, 0.7198507785797119, -0.04724299907684326)","(0.37595003843307495, 0.7486060261726379, -0.0576016865670681)","(0.286148339509964, 0.6657658219337463, -0.021542975679039955)","(0.2971603274345398, 0.7384889125823975, -0.03376993536949158)","(0.30201396346092224, 0.7859572768211365, -0.04435889050364494)","(0.30495399236679077, 0.8269189596176147, -0.05244508758187294)","(0.25820404291152954, 0.6696365475654602, -0.028315851464867592)","(0.2636009156703949, 0.7368372678756714, -0.04108990356326103)","(0.26621535420417786, 0.7816215753555298, -0.04964592680335045)","(0.26905837655067444, 0.8213368654251099, -0.055800337344408035)","(0.22946012020111084, 0.6597959399223328, -0.03700347617268562)","(0.22478948533535004, 0.7118813991546631, -0.04638039320707321)","(0.2225518524646759, 0.7472729682922363, -0.04890521243214607)","(0.2218509018421173, 0.7797383069992065, -0.0509677417576313)",NEGATIVE
3,"(0.24324245750904083, 0.5046681761741638, 3.4625963962753303e-07)","(0.2895108759403229, 0.5125123262405396, -0.018034890294075012)","(0.333443820476532, 0.5362729430198669, -0.03139131888747215)","(0.3708140254020691, 0.5507602095603943, -0.04439917206764221)","(0.40301647782325745, 0.5556434392929077, -0.05808313190937042)","(0.3131289482116699, 0.641873300075531, -0.016840539872646332)","(0.34352800250053406, 0.6890790462493896, -0.03269800916314125)","(0.3617720305919647, 0.7189470529556274, -0.04673866927623749)","(0.37574371695518494, 0.7483106851577759, -0.05726044252514839)","(0.28689682483673096, 0.6647511124610901, -0.020948778837919235)","(0.2974509298801422, 0.7377224564552307, -0.03284674882888794)","(0.3021046221256256, 0.785391628742218, -0.0432589016854763)","(0.3047873079776764, 0.8257993459701538, -0.051315177232027054)","(0.25902825593948364, 0.6689642071723938, -0.02799772098660469)","(0.26466676592826843, 0.7356452941894531, -0.040637869387865067)","(0.2673789858818054, 0.7804087400436401, -0.04909856244921684)","(0.2701456546783447, 0.8199959397315979, -0.05529908835887909)","(0.23035353422164917, 0.6594138145446777, -0.037022072821855545)","(0.22609902918338776, 0.7111046314239502, -0.04651090130209923)","(0.22350969910621643, 0.7462199926376343, -0.04904402792453766)","(0.2224326729774475, 0.7784627676010132, -0.05115919187664986)",NEGATIVE
4,"(0.243249773979187, 0.5038144588470459, 3.340327623391204e-07)","(0.2895493507385254, 0.5115872621536255, -0.017661206424236298)","(0.3336714804172516, 0.5355530381202698, -0.030692342668771744)","(0.370696485042572, 0.5508946180343628, -0.04348346218466759)","(0.402997225522995, 0.5555919408798218, -0.056996263563632965)","(0.3132750988006592, 0.6408746242523193, -0.016304535791277885)","(0.3439001142978668, 0.6877030730247498, -0.03205657750368118)","(0.36226901412010193, 0.7172325253486633, -0.04605216532945633)","(0.37641939520835876, 0.7461341619491577, -0.05655580386519432)","(0.2870100736618042, 0.6636805534362793, -0.02058260329067707)","(0.29810091853141785, 0.7363585233688354, -0.03262125700712204)","(0.3030133843421936, 0.7838753461837769, -0.043234582990407944)","(0.3058631420135498, 0.8244483470916748, -0.0514066182076931)","(0.2591247856616974, 0.6679073572158813, -0.027775635942816734)","(0.2649928331375122, 0.734527587890625, -0.04058283194899559)","(0.2677571773529053, 0.779155969619751, -0.04920780658721924)","(0.27066949009895325, 0.8186150789260864, -0.055465925484895706)","(0.23019087314605713, 0.6584495902061462, -0.03689686954021454)","(0.2260552942752838, 0.7103556990623474, -0.046451788395643234)","(0.2236698716878891, 0.7452715635299683, -0.04906082898378372)","(0.22291788458824158, 0.7771170735359192, -0.051217712461948395)",NEGATIVE
5,"(0.243651881814003, 0.5042391419410706, 3.3462137594142405e-07)","(0.2899013161659241, 0.5121868848800659, -0.017967693507671356)","(0.3338147699832916, 0.5360383987426758, -0.031224533915519714)","(0.3702944219112396, 0.5519809126853943, -0.04409485310316086)","(0.402485728263855, 0.5588922500610352, -0.05763522535562515)","(0.3131500780582428, 0.6411225199699402, -0.017127186059951782)","(0.3437763750553131, 0.6879952549934387, -0.032804764807224274)","(0.36236876249313354, 0.7172155380249023, -0.04664379730820656)","(0.3767951428890228, 0.7460461854934692, -0.057026371359825134)","(0.28685471415519714, 0.6640661954879761, -0.02117222361266613)","(0.2980599105358124, 0.7367528676986694, -0.033384986221790314)","(0.3031842112541199, 0.784487783908844, -0.04403281584382057)","(0.30617964267730713, 0.8255755305290222, -0.052225977182388306)","(0.25923025608062744, 0.6678399443626404, -0.028065234422683716)","(0.2645808160305023, 0.7347162961959839, -0.04096052050590515)","(0.2672244608402252, 0.7794564962387085, -0.049621764570474625)","(0.27001339197158813, 0.8189268708229065, -0.055897463113069534)","(0.23055177927017212, 0.6578959226608276, -0.03686370700597763)","(0.22613370418548584, 0.7104402184486389, -0.04653099551796913)","(0.22375322878360748, 0.7455672025680542, -0.049176834523677826)","(0.2229495495557785, 0.7774897813796997, -0.05133752524852753)",NEGATIVE
6,"(0.2445523887872696, 0.5052939653396606, 3.3645974895080144e-07)","(0.29039445519447327, 0.5130981802940369, -0.01790756732225418)","(0.33430784940719604, 0.5372657775878906, -0.030861221253871918)","(0.37067803740501404, 0.5532285571098328, -0.043405480682849884)","(0.402629554271698, 0.560219407081604, -0.05657884106040001)","(0.3135393261909485, 0.6421923041343689, -0.016642341390252113)","(0.3441551625728607, 0.6899720430374146, -0.03188967704772949)","(0.36259323358535767, 0.719854474067688, -0.04536131024360657)","(0.3766215741634369, 0.7488463521003723, -0.05547330155968666)","(0.2871793508529663, 0.6649219989776611, -0.020593736320734024)","(0.2984952926635742, 0.7379855513572693, -0.032194193452596664)","(0.30360162258148193, 0.7855019569396973, -0.04243508726358414)","(0.30652177333831787, 0.8257912397384644, -0.050377894192934036)","(0.25946295261383057, 0.6687917113304138, -0.0274434182792902)","(0.26510944962501526, 0.7356797456741333, -0.03978939354419708)","(0.26754727959632874, 0.7799996733665466, -0.04819793254137039)","(0.27005529403686523, 0.8190435171127319, -0.05438130348920822)","(0.23065945506095886, 0.6590095162391663, -0.036231961101293564)","(0.22648054361343384, 0.7116732597351074, -0.04554158076643944)","(0.22388887405395508, 0.7467367053031921, -0.048102255910634995)","(0.2227933704853058, 0.7786513566970825, -0.050251975655555725)",NEGATIVE
7,"(0.24522465467453003, 0.5058040618896484, 3.380451403245388e-07)","(0.2909211814403534, 0.5134766101837158, -0.018365921452641487)","(0.33414098620414734, 0.5375242233276367, -0.031755395233631134)","(0.37041375041007996, 0.5532698035240173, -0.044653136283159256)","(0.4025890529155731, 0.5603600144386292, -0.05821165442466736)","(0.31435340642929077, 0.6431652903556824, -0.017103446647524834)","(0.34427857398986816, 0.690981924533844, -0.03266838565468788)","(0.3624953031539917, 0.7210977077484131, -0.046416960656642914)","(0.3765633702278137, 0.7503772974014282, -0.0567440427839756)","(0.28775307536125183, 0.6656097769737244, -0.021079618483781815)","(0.29829975962638855, 0.738398551940918, -0.03290142863988876)","(0.30341747403144836, 0.7856987118721008, -0.04341207444667816)","(0.3067750334739685, 0.8262127041816711, -0.05158607289195061)","(0.259857714176178, 0.6691625118255615, -0.027993643656373024)","(0.2652295231819153, 0.7355082631111145, -0.04068046435713768)","(0.26784199476242065, 0.7799543738365173, -0.049275219440460205)","(0.2707139253616333, 0.8195880055427551, -0.05561944842338562)","(0.23106659948825836, 0.6591076254844666, -0.03686545789241791)","(0.22716690599918365, 0.7111588716506958, -0.04649142175912857)","(0.22454988956451416, 0.7460581064224243, -0.049127813428640366)","(0.22348104417324066, 0.7782273292541504, -0.05135997012257576)",NEGATIVE
8,"(0.2453734278678894, 0.5049756169319153, 3.4075546295753156e-07)","(0.29088035225868225, 0.5129914283752441, -0.018458513543009758)","(0.33424004912376404, 0.5374538898468018, -0.03172297775745392)","(0.3707914650440216, 0.5534813404083252, -0.04453103616833687)","(0.40303996205329895, 0.5602586269378662, -0.05797690153121948)","(0.3143618404865265, 0.6420001983642578, -0.01674642600119114)","(0.34457623958587646, 0.6896117925643921, -0.03252612426877022)","(0.362868070602417, 0.720370352268219, -0.04635440558195114)","(0.37669429183006287, 0.7499910593032837, -0.056654851883649826)","(0.28809306025505066, 0.6647020578384399, -0.02063724398612976)","(0.2987365126609802, 0.737641453742981, -0.03263453394174576)","(0.3036745488643646, 0.7853546738624573, -0.04301245138049126)","(0.30669769644737244, 0.8257551193237305, -0.05094153806567192)","(0.26034727692604065, 0.6689274311065674, -0.027554964646697044)","(0.26569876074790955, 0.7355021238327026, -0.04043255373835564)","(0.2681531608104706, 0.7801821231842041, -0.04890168830752373)","(0.2708648443222046, 0.8196436166763306, -0.05499008297920227)","(0.23156628012657166, 0.6595529317855835, -0.03646697476506233)","(0.22750234603881836, 0.7116318345069885, -0.04605671390891075)","(0.22475725412368774, 0.7463724613189697, -0.04855555668473244)","(0.2236928939819336, 0.7779592871665955, -0.050604719668626785)",NEGATIVE
9,"(0.24664700031280518, 0.5033582448959351, 3.2706910246815823e-07)","(0.2914141118526459, 0.5118587613105774, -0.018150387331843376)","(0.3341280221939087, 0.5371065735816956, -0.0312284417450428)","(0.37005093693733215, 0.5540223121643066, -0.043914031237363815)","(0.4021257162094116, 0.5618332028388977, -0.057295627892017365)","(0.3139774799346924, 0.6412094831466675, -0.01648017019033432)","(0.3433383107185364, 0.688339352607727, -0.03244437277317047)","(0.36152955889701843, 0.7187215685844421, -0.04653681069612503)","(0.3754521608352661, 0.7483928799629211, -0.05708351358771324)","(0.28790685534477234, 0.663647472858429, -0.020615655928850174)","(0.29834938049316406, 0.7363256812095642, -0.03260831534862518)","(0.30329403281211853, 0.7840521931648254, -0.04304991662502289)","(0.3063313663005829, 0.8247334957122803, -0.0511058010160923)","(0.2603345513343811, 0.6677447557449341, -0.02776530012488365)","(0.26560521125793457, 0.7341228127479553, -0.04064704850316048)","(0.26791733503341675, 0.7787833213806152, -0.04895741492509842)","(0.27044716477394104, 0.818403959274292, -0.05501722916960716)","(0.231611430644989, 0.6580857038497925, -0.03691423311829567)","(0.22768402099609375, 0.70958012342453, -0.04667968302965164)","(0.22473430633544922, 0.7441924810409546, -0.04914488643407822)","(0.22344592213630676, 0.7757047414779663, -0.051184844225645065)",NEGATIVE
