,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8447986841201782, 0.979022204875946, 3.515172863899352e-07)","(0.7900859117507935, 0.9533213973045349, -0.025268757715821266)","(0.7407083511352539, 0.8942298293113708, -0.0422971174120903)","(0.7014456987380981, 0.8526544570922852, -0.05811696499586105)","(0.6595019102096558, 0.8334308862686157, -0.07472085952758789)","(0.7657759189605713, 0.7659163475036621, -0.025855911895632744)","(0.7376559972763062, 0.6793995499610901, -0.05221153050661087)","(0.7228123545646667, 0.625304102897644, -0.07477009296417236)","(0.7111576199531555, 0.5775201320648193, -0.09062524139881134)","(0.8000479340553284, 0.7547751665115356, -0.03185907006263733)","(0.7784100770950317, 0.6592491269111633, -0.05192745849490166)","(0.7669937014579773, 0.6038994789123535, -0.06910492479801178)","(0.7570629119873047, 0.5540069937705994, -0.08197303861379623)","(0.8368063569068909, 0.7624050378799438, -0.041578538715839386)","(0.8266316056251526, 0.6742368340492249, -0.06116512417793274)","(0.8199805021286011, 0.6239619255065918, -0.06849899142980576)","(0.8134485483169556, 0.5802379846572876, -0.07356539368629456)","(0.875408947467804, 0.7859297394752502, -0.054213616997003555)","(0.8762893080711365, 0.7135737538337708, -0.06965780258178711)","(0.8753906488418579, 0.6709786653518677, -0.07103841006755829)","(0.8720581531524658, 0.6357516050338745, -0.07170350849628448)",NEGATIVE
1,"(0.821289598941803, 0.9899663925170898, 4.4745024752046447e-07)","(0.7662171125411987, 0.959612250328064, -0.020721346139907837)","(0.7188268303871155, 0.9106850624084473, -0.04049650952219963)","(0.6679019331932068, 0.8875386714935303, -0.0620434395968914)","(0.6182565689086914, 0.8790018558502197, -0.08471076935529709)","(0.7515245079994202, 0.7729713916778564, -0.017470357939600945)","(0.7274871468544006, 0.6755785346031189, -0.043736349791288376)","(0.7076132297515869, 0.6120650768280029, -0.06688497960567474)","(0.6915608644485474, 0.5597289800643921, -0.08335202187299728)","(0.773010790348053, 0.764914870262146, -0.02640601433813572)","(0.7497657537460327, 0.662384033203125, -0.05049994960427284)","(0.7288228273391724, 0.5963835120201111, -0.07159800082445145)","(0.7103187441825867, 0.5394009351730347, -0.08634568005800247)","(0.798082172870636, 0.7685858607292175, -0.039050810039043427)","(0.7813150882720947, 0.6676369309425354, -0.0597236268222332)","(0.7620042562484741, 0.6076872944831848, -0.07298716902732849)","(0.7412765622138977, 0.5584186911582947, -0.08170498162508011)","(0.8266295790672302, 0.78470778465271, -0.05453624203801155)","(0.8213444948196411, 0.7063062191009521, -0.07074657082557678)","(0.8075487613677979, 0.6573955416679382, -0.07745714485645294)","(0.7888222336769104, 0.6169331669807434, -0.08153009414672852)",NEGATIVE
2,"(0.8506160974502563, 0.9862509369850159, 3.4639435853023315e-07)","(0.7926129102706909, 0.9568290114402771, -0.021137205883860588)","(0.742769181728363, 0.8959701061248779, -0.03586878255009651)","(0.6987937688827515, 0.8518185615539551, -0.051675159484148026)","(0.657029390335083, 0.833505392074585, -0.06753811985254288)","(0.7565168142318726, 0.7682722210884094, -0.009053823538124561)","(0.7283303737640381, 0.6752058267593384, -0.03231479227542877)","(0.7129683494567871, 0.6141178011894226, -0.053844157606363297)","(0.7029415965080261, 0.5607960224151611, -0.06931083649396896)","(0.7796363830566406, 0.7582790851593018, -0.01609070785343647)","(0.7539646625518799, 0.6621090173721313, -0.03796081990003586)","(0.7403478622436523, 0.6018815040588379, -0.0571267195045948)","(0.7302151322364807, 0.5478997826576233, -0.06960470229387283)","(0.8062839508056641, 0.7622844576835632, -0.027340663596987724)","(0.7837013006210327, 0.6671611666679382, -0.04730886593461037)","(0.7704893350601196, 0.6100175380706787, -0.057548608630895615)","(0.7589507699012756, 0.558945894241333, -0.06316325813531876)","(0.8369113206863403, 0.7791093587875366, -0.041533131152391434)","(0.8242553472518921, 0.6998579502105713, -0.05629897117614746)","(0.8150784373283386, 0.6521633863449097, -0.059600312262773514)","(0.8046180009841919, 0.6091662645339966, -0.060785289853811264)",NEGATIVE
3,"(0.8398208022117615, 0.9931378364562988, 4.883656856691232e-07)","(0.7831341624259949, 0.9642607569694519, -0.02613508515059948)","(0.7306298017501831, 0.9055365920066833, -0.046438246965408325)","(0.6764837503433228, 0.8735393285751343, -0.06716491281986237)","(0.6228444576263428, 0.8634060621261597, -0.08882860839366913)","(0.7582969665527344, 0.7673495411872864, -0.020035065710544586)","(0.7347810864448547, 0.6684268712997437, -0.04669772461056709)","(0.7186558246612549, 0.6048228740692139, -0.06994662433862686)","(0.7066161632537842, 0.548448920249939, -0.08673660457134247)","(0.7817174196243286, 0.7616040706634521, -0.02683163434267044)","(0.7618688941001892, 0.6580407619476318, -0.051608096808195114)","(0.7481052279472351, 0.5936710834503174, -0.07230068743228912)","(0.7365736961364746, 0.5351252555847168, -0.0864969938993454)","(0.8096016645431519, 0.7682002782821655, -0.037974584847688675)","(0.7933602333068848, 0.6652020812034607, -0.061051007360219955)","(0.7802491784095764, 0.6034414768218994, -0.0727231428027153)","(0.7665677666664124, 0.5494800209999084, -0.07967765629291534)","(0.8408297300338745, 0.786094605922699, -0.05226628854870796)","(0.8316901326179504, 0.7010038495063782, -0.0699109137058258)","(0.8228263854980469, 0.6478034853935242, -0.07505258172750473)","(0.8114163875579834, 0.6014929413795471, -0.07798659056425095)",NEGATIVE
4,"(0.8521710634231567, 0.993935763835907, 2.973535799810634e-07)","(0.7928555607795715, 0.956780195236206, -0.01735973171889782)","(0.7440077662467957, 0.8898841738700867, -0.030643153935670853)","(0.6993077993392944, 0.8429606556892395, -0.045891743153333664)","(0.6525025367736816, 0.8211634159088135, -0.06135650351643562)","(0.7697805762290955, 0.764098048210144, -0.00195831130258739)","(0.7463678121566772, 0.6729926466941833, -0.02211356721818447)","(0.7276408076286316, 0.6189507842063904, -0.04207000508904457)","(0.7098309993743896, 0.5727636814117432, -0.056885264813899994)","(0.7923712730407715, 0.7565944194793701, -0.011243052780628204)","(0.7707043886184692, 0.6545393466949463, -0.031093809753656387)","(0.7526666522026062, 0.5939264893531799, -0.0498751737177372)","(0.7350831627845764, 0.5431820750236511, -0.062331847846508026)","(0.8186545968055725, 0.7634371519088745, -0.02471304126083851)","(0.798466682434082, 0.658635139465332, -0.04449397698044777)","(0.7818232178688049, 0.5967810153961182, -0.055808138102293015)","(0.7638826966285706, 0.5428402423858643, -0.06218734756112099)","(0.8493801355361938, 0.7826619148254395, -0.04058217629790306)","(0.8382375240325928, 0.6936889290809631, -0.0562320239841938)","(0.8265303373336792, 0.6394237875938416, -0.06053638085722923)","(0.8125017881393433, 0.5908098220825195, -0.06253843754529953)",NEGATIVE
5,"(0.851538360118866, 0.9982711672782898, 4.078556230524555e-07)","(0.7901193499565125, 0.9652432799339294, -0.02154485136270523)","(0.7360028028488159, 0.9024266004562378, -0.04113609716296196)","(0.6825314164161682, 0.8671002984046936, -0.062262896448373795)","(0.6278120875358582, 0.852706789970398, -0.0844726637005806)","(0.7711105346679688, 0.7640274167060852, -0.015854017809033394)","(0.7532461881637573, 0.6656507253646851, -0.04026764631271362)","(0.7350181937217712, 0.6069108843803406, -0.0625842735171318)","(0.7176375389099121, 0.5568524599075317, -0.07939348369836807)","(0.7956970930099487, 0.760413408279419, -0.025417771190404892)","(0.7800637483596802, 0.6527931690216064, -0.0488213375210762)","(0.7635652422904968, 0.5896056890487671, -0.06880409270524979)","(0.7469168901443481, 0.5339506268501282, -0.08293052762746811)","(0.8247783780097961, 0.7711891531944275, -0.038981400430202484)","(0.8101156949996948, 0.6614653468132019, -0.060641419142484665)","(0.7932855486869812, 0.5979506373405457, -0.07231979072093964)","(0.7745029926300049, 0.5436971187591553, -0.079744853079319)","(0.8576494455337524, 0.7945544719696045, -0.055300839245319366)","(0.8484822511672974, 0.7043160200119019, -0.0725245326757431)","(0.8338637948036194, 0.6469769477844238, -0.07815810292959213)","(0.8162034749984741, 0.5980506539344788, -0.08159875124692917)",NEGATIVE
6,"(0.8447684645652771, 0.9942550659179688, 3.49531404708614e-07)","(0.7852548360824585, 0.9549074769020081, -0.016637375578284264)","(0.7378076910972595, 0.8876857161521912, -0.030707862228155136)","(0.6959653496742249, 0.8418265581130981, -0.046853404492139816)","(0.6503306031227112, 0.8185356855392456, -0.06367955356836319)","(0.7664662003517151, 0.7588515877723694, -0.00494561530649662)","(0.7505611777305603, 0.664507269859314, -0.026387713849544525)","(0.7359386086463928, 0.607086181640625, -0.04693731293082237)","(0.722728967666626, 0.5574021339416504, -0.0622827410697937)","(0.7900044322013855, 0.752580463886261, -0.014998899772763252)","(0.7750430107116699, 0.6492949724197388, -0.03511955216526985)","(0.7633867263793945, 0.5872126817703247, -0.053423721343278885)","(0.7530018091201782, 0.5330222845077515, -0.06606084108352661)","(0.8168326616287231, 0.7619473934173584, -0.0290170107036829)","(0.8041068315505981, 0.6573024988174438, -0.048075247555971146)","(0.7935051321983337, 0.595830500125885, -0.057752061635255814)","(0.7826167345046997, 0.5418952703475952, -0.06370013952255249)","(0.848009467124939, 0.7843399047851562, -0.04555124789476395)","(0.840386688709259, 0.696265459060669, -0.06031133979558945)","(0.8301401734352112, 0.6422738432884216, -0.06355403363704681)","(0.818552553653717, 0.5948644876480103, -0.06513746082782745)",NEGATIVE
7,"(0.8449361324310303, 0.994499683380127, 4.545478304862627e-07)","(0.7844724655151367, 0.962543785572052, -0.022174734622240067)","(0.7335834503173828, 0.899593710899353, -0.04127207770943642)","(0.682537317276001, 0.8632898330688477, -0.06158806383609772)","(0.6292341351509094, 0.8504687547683716, -0.08258528262376785)","(0.7685170769691467, 0.7547193169593811, -0.011996809393167496)","(0.7587925791740417, 0.6566219925880432, -0.03402556851506233)","(0.7481849789619446, 0.5958078503608704, -0.05553969368338585)","(0.7392698526382446, 0.5433859825134277, -0.07185477018356323)","(0.7922759056091309, 0.7521439790725708, -0.019662195816636086)","(0.7828028202056885, 0.6474382877349854, -0.038820188492536545)","(0.7737519145011902, 0.5854324698448181, -0.05651761591434479)","(0.7656940817832947, 0.5292160511016846, -0.06950262188911438)","(0.8194940090179443, 0.7641369700431824, -0.031573839485645294)","(0.8117011189460754, 0.6594074368476868, -0.048906583338975906)","(0.8020449280738831, 0.6001616716384888, -0.057358965277671814)","(0.7912757992744446, 0.5482831597328186, -0.06321176886558533)","(0.8491411209106445, 0.7892352938652039, -0.04663983732461929)","(0.8441781997680664, 0.7039808034896851, -0.060122597962617874)","(0.8337298035621643, 0.6505510807037354, -0.06312976777553558)","(0.8210578560829163, 0.6044276356697083, -0.06498295813798904)",NEGATIVE
8,"(0.8489294052124023, 0.9859215021133423, 4.6589630642301927e-07)","(0.7907686829566956, 0.9497429132461548, -0.018782062456011772)","(0.7434284090995789, 0.884678065776825, -0.034586187452077866)","(0.6995220184326172, 0.8415579795837402, -0.05231158435344696)","(0.6522694230079651, 0.8252822756767273, -0.07048311829566956)","(0.7696147561073303, 0.7496570348739624, -0.004977258387953043)","(0.7593443393707275, 0.6521092653274536, -0.02654169872403145)","(0.7508057355880737, 0.5890834927558899, -0.04826746881008148)","(0.7432999014854431, 0.5342440009117126, -0.064529187977314)","(0.7939423322677612, 0.7442877292633057, -0.013862963765859604)","(0.7821072936058044, 0.6379748582839966, -0.03310423716902733)","(0.7726283669471741, 0.5705621242523193, -0.05207478627562523)","(0.7640423774719238, 0.5110836029052734, -0.06555385887622833)","(0.820761501789093, 0.7534801959991455, -0.026937173679471016)","(0.8114267587661743, 0.6463448405265808, -0.04447339102625847)","(0.8022984266281128, 0.5810317993164062, -0.055105336010456085)","(0.7916951179504395, 0.5240108370780945, -0.062146928161382675)","(0.8518776297569275, 0.7742307186126709, -0.04286933317780495)","(0.8474684357643127, 0.6880115866661072, -0.056579407304525375)","(0.8372943997383118, 0.633191704750061, -0.060655150562524796)","(0.8241421580314636, 0.5848320722579956, -0.06312461197376251)",NEGATIVE
9,"(0.8495725393295288, 0.9985864162445068, 4.194741904939292e-07)","(0.7886756062507629, 0.957746684551239, -0.021657465025782585)","(0.7416391372680664, 0.8920480608940125, -0.039708297699689865)","(0.6948412656784058, 0.8470978736877441, -0.059601202607154846)","(0.6425303816795349, 0.8329591751098633, -0.08012186735868454)","(0.7750127911567688, 0.7606647610664368, -0.006645919289439917)","(0.765148937702179, 0.6640586256980896, -0.028448035940527916)","(0.7547162175178528, 0.6044330596923828, -0.050086859613657)","(0.7470144629478455, 0.5514281988143921, -0.06659860908985138)","(0.8001141548156738, 0.7552028298377991, -0.01487799920141697)","(0.7894103527069092, 0.6497597098350525, -0.03432493656873703)","(0.7805676460266113, 0.5873963832855225, -0.05234202370047569)","(0.7730638384819031, 0.5293464660644531, -0.06535789370536804)","(0.8287279009819031, 0.763654887676239, -0.02786291390657425)","(0.8188809752464294, 0.6588412523269653, -0.04596186429262161)","(0.8088571429252625, 0.5994987487792969, -0.054579976946115494)","(0.7982320189476013, 0.5473280549049377, -0.06016276404261589)","(0.8609650135040283, 0.7842150926589966, -0.044126976281404495)","(0.8530189990997314, 0.6993069648742676, -0.057234253734350204)","(0.8413587808609009, 0.6472346186637878, -0.05981297045946121)","(0.8275498151779175, 0.6026790738105774, -0.06145134195685387)",NEGATIVE
