,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7674344182014465, 0.7994073033332825, 2.8817595421060105e-07)","(0.7091132402420044, 0.7231351733207703, -0.028066374361515045)","(0.6783159971237183, 0.6122907400131226, -0.04190879315137863)","(0.657039999961853, 0.5211269855499268, -0.056092433631420135)","(0.6216106414794922, 0.4578513503074646, -0.07005402445793152)","(0.7454491257667542, 0.4880075752735138, -0.008317777886986732)","(0.7171144485473633, 0.3859362006187439, -0.03733174502849579)","(0.6941864490509033, 0.3207622766494751, -0.06388034671545029)","(0.6734092831611633, 0.2650081217288971, -0.08191174268722534)","(0.8026989102363586, 0.4840925335884094, -0.015719285234808922)","(0.8195523023605347, 0.36317721009254456, -0.03970186412334442)","(0.8235463500022888, 0.27789878845214844, -0.062063850462436676)","(0.8215480446815491, 0.20632579922676086, -0.07697376608848572)","(0.8489503860473633, 0.5131235718727112, -0.029480449855327606)","(0.8788147568702698, 0.4104035198688507, -0.05709287151694298)","(0.8863109946250916, 0.3356671631336212, -0.0763486698269844)","(0.8872646689414978, 0.2681732177734375, -0.08736221492290497)","(0.8857979774475098, 0.5639285445213318, -0.04626220092177391)","(0.9329383969306946, 0.49199923872947693, -0.0669674500823021)","(0.9593113660812378, 0.4371241331100464, -0.07549861073493958)","(0.9774234294891357, 0.3830244541168213, -0.08039121329784393)",NEGATIVE
1,"(0.7657525539398193, 0.8030900955200195, 3.725092767581373e-07)","(0.7098665237426758, 0.7258734107017517, -0.02809772454202175)","(0.6785293817520142, 0.6127042174339294, -0.04188312962651253)","(0.6565415859222412, 0.5211272835731506, -0.05545063316822052)","(0.6212236881256104, 0.45650917291641235, -0.06942593306303024)","(0.7439734935760498, 0.49077773094177246, -0.012784549966454506)","(0.7174009084701538, 0.38886702060699463, -0.041103292256593704)","(0.6954905390739441, 0.32533422112464905, -0.06658285856246948)","(0.6754735708236694, 0.26637986302375793, -0.08427949994802475)","(0.8010269403457642, 0.48591819405555725, -0.020173678174614906)","(0.8195359706878662, 0.36322668194770813, -0.04257424175739288)","(0.8229271769523621, 0.2783552408218384, -0.06492096930742264)","(0.819625198841095, 0.2036115527153015, -0.08091610670089722)","(0.8472076654434204, 0.5140495300292969, -0.03325056657195091)","(0.8772873878479004, 0.4149898290634155, -0.05966431275010109)","(0.8853559494018555, 0.3417292833328247, -0.0786883756518364)","(0.8858411312103271, 0.27197369933128357, -0.09073609113693237)","(0.8844857215881348, 0.5641561150550842, -0.04912250488996506)","(0.9317054152488708, 0.49204617738723755, -0.06960983574390411)","(0.960307240486145, 0.43678995966911316, -0.07785208523273468)","(0.9796379208564758, 0.38046616315841675, -0.08328446000814438)",NEGATIVE
2,"(0.7653756737709045, 0.8058938980102539, 3.601019784582604e-07)","(0.7092894911766052, 0.7288222312927246, -0.02727317065000534)","(0.6783539056777954, 0.6121869683265686, -0.039564888924360275)","(0.6563675999641418, 0.518383264541626, -0.051764681935310364)","(0.6198524236679077, 0.4547152519226074, -0.06431818753480911)","(0.7450222969055176, 0.4911143183708191, -0.010114659555256367)","(0.7192251682281494, 0.3877847194671631, -0.03684378042817116)","(0.6974464058876038, 0.323505163192749, -0.06124670431017876)","(0.6777176260948181, 0.26384666562080383, -0.07853659987449646)","(0.8019982576370239, 0.48609471321105957, -0.017543243244290352)","(0.8206095695495605, 0.3629787564277649, -0.038191039115190506)","(0.823910653591156, 0.2781188488006592, -0.05926717445254326)","(0.8204915523529053, 0.20363381505012512, -0.0745910257101059)","(0.847989559173584, 0.5142634510993958, -0.030739450827240944)","(0.8780910968780518, 0.4136210083961487, -0.05587967112660408)","(0.8856425285339355, 0.3406466543674469, -0.07370419800281525)","(0.8855934143066406, 0.2708531320095062, -0.08513759076595306)","(0.885017454624176, 0.5645524263381958, -0.04680432006716728)","(0.9322413802146912, 0.49261245131492615, -0.0668235570192337)","(0.9607476592063904, 0.43744543194770813, -0.07469911128282547)","(0.9799692630767822, 0.3805904984474182, -0.07994212210178375)",NEGATIVE
3,"(0.7650274038314819, 0.8074768781661987, 3.3020640444192395e-07)","(0.7085723876953125, 0.7285599708557129, -0.025525709614157677)","(0.6801506280899048, 0.6102160215377808, -0.036277640610933304)","(0.6619450449943542, 0.5165452361106873, -0.04729737341403961)","(0.6254352331161499, 0.45479318499565125, -0.05897175148129463)","(0.7451361417770386, 0.4917820692062378, -0.006669779308140278)","(0.7183791995048523, 0.3908878266811371, -0.03262638673186302)","(0.6961424946784973, 0.3274392783641815, -0.05699799954891205)","(0.6753502488136292, 0.268207311630249, -0.07431294769048691)","(0.8023276925086975, 0.4861374497413635, -0.014752808026969433)","(0.821090817451477, 0.3628759980201721, -0.03477640077471733)","(0.8241869211196899, 0.27816134691238403, -0.0563923716545105)","(0.8205100297927856, 0.20285660028457642, -0.07218341529369354)","(0.8482450246810913, 0.5136880278587341, -0.0285177119076252)","(0.8781166076660156, 0.41343891620635986, -0.053229354321956635)","(0.885142982006073, 0.34085869789123535, -0.07188127934932709)","(0.8846318125724792, 0.2706809937953949, -0.08398730307817459)","(0.8850602507591248, 0.5634592771530151, -0.04503042623400688)","(0.9316068291664124, 0.49069085717201233, -0.0643274262547493)","(0.9597941637039185, 0.43547847867012024, -0.07220076024532318)","(0.9786354303359985, 0.3781473636627197, -0.0776687040925026)",NEGATIVE
4,"(0.7595231533050537, 0.8056699633598328, 1.5187558233265008e-07)","(0.7092826962471008, 0.7215763926506042, -0.019647561013698578)","(0.690138041973114, 0.6001716256141663, -0.028058841824531555)","(0.6798076033592224, 0.5083566904067993, -0.03988813981413841)","(0.6555188298225403, 0.44127246737480164, -0.05079662427306175)","(0.7520373463630676, 0.5055385828018188, 0.015711205080151558)","(0.7309014201164246, 0.4234561026096344, -0.02107236720621586)","(0.7010840177536011, 0.40049758553504944, -0.05579045042395592)","(0.6732242703437805, 0.39815565943717957, -0.07437780499458313)","(0.8020872473716736, 0.4933558404445648, 0.005568474996834993)","(0.8156477212905884, 0.3688250184059143, -0.016030315309762955)","(0.8143976330757141, 0.28601527214050293, -0.040009330958127975)","(0.8100586533546448, 0.21760207414627075, -0.05614635348320007)","(0.8459199070930481, 0.5162322521209717, -0.013008941896259785)","(0.8775036334991455, 0.4118446409702301, -0.03943882882595062)","(0.8826611042022705, 0.34304913878440857, -0.05677095800638199)","(0.8797566890716553, 0.2800121605396271, -0.06599553674459457)","(0.8824604153633118, 0.5643812417984009, -0.0343339778482914)","(0.9289773106575012, 0.48808443546295166, -0.051635079085826874)","(0.9565893411636353, 0.4331898093223572, -0.055666256695985794)","(0.9732840061187744, 0.3777448236942291, -0.05749118700623512)",NEGATIVE
5,"(0.760532796382904, 0.8070852160453796, 8.824660824302555e-08)","(0.7114563584327698, 0.7235835194587708, -0.02081276848912239)","(0.6933280825614929, 0.6062389016151428, -0.0302056185901165)","(0.6857157945632935, 0.5152207612991333, -0.042834486812353134)","(0.6652961373329163, 0.4441883862018585, -0.053809452801942825)","(0.7508386373519897, 0.5076900720596313, 0.013917083851993084)","(0.7302948832511902, 0.423440158367157, -0.0250102449208498)","(0.6993952393531799, 0.40017807483673096, -0.05963004007935524)","(0.6676831245422363, 0.3996814489364624, -0.07678072154521942)","(0.8011718988418579, 0.49491673707962036, 0.005239125341176987)","(0.8107602596282959, 0.3749161660671234, -0.017102308571338654)","(0.8055822849273682, 0.2941688895225525, -0.038124747574329376)","(0.7952703237533569, 0.23161402344703674, -0.05092424526810646)","(0.8448270559310913, 0.5171407461166382, -0.012318290770053864)","(0.8698084354400635, 0.4165734648704529, -0.038813792169094086)","(0.8729307055473328, 0.3484601378440857, -0.05301623418927193)","(0.8677013516426086, 0.2873462736606598, -0.05881135165691376)","(0.8817750811576843, 0.5631012320518494, -0.03287229314446449)","(0.9255613088607788, 0.48690229654312134, -0.050863079726696014)","(0.9521422386169434, 0.43163180351257324, -0.05438121035695076)","(0.9676830768585205, 0.3766155242919922, -0.05448680743575096)",NEGATIVE
6,"(0.7590420842170715, 0.8045653104782104, 1.4536678349941212e-07)","(0.7110477685928345, 0.7214055061340332, -0.021102922037243843)","(0.6940515637397766, 0.6046091318130493, -0.03186095878481865)","(0.6864801049232483, 0.5143914818763733, -0.04582836851477623)","(0.6660696268081665, 0.4423450827598572, -0.057959508150815964)","(0.7526224851608276, 0.5020228028297424, 0.011331780813634396)","(0.7313992381095886, 0.4150922894477844, -0.030364466831088066)","(0.6973540782928467, 0.39360958337783813, -0.06602605432271957)","(0.6638609170913696, 0.39798271656036377, -0.0828174576163292)","(0.8039641976356506, 0.491921603679657, 0.0028677114751189947)","(0.816000759601593, 0.3711334466934204, -0.020319681614637375)","(0.8118270635604858, 0.28961366415023804, -0.04058932885527611)","(0.8026727437973022, 0.224125474691391, -0.05213093385100365)","(0.8478304147720337, 0.5164321660995483, -0.01455154363065958)","(0.8775531053543091, 0.4183924198150635, -0.04161735251545906)","(0.88136225938797, 0.3501092195510864, -0.054463401436805725)","(0.8760479688644409, 0.2884194552898407, -0.05853746458888054)","(0.8832797408103943, 0.5653814077377319, -0.03499097749590874)","(0.9301264882087708, 0.49129635095596313, -0.05388523265719414)","(0.9573391079902649, 0.43588146567344666, -0.05655692517757416)","(0.9731947779655457, 0.38088464736938477, -0.055145177990198135)",NEGATIVE
7,"(0.7633118033409119, 0.8009606599807739, 2.659272695382242e-07)","(0.7113058567047119, 0.720015287399292, -0.02343786507844925)","(0.6899837255477905, 0.6043332815170288, -0.03409648314118385)","(0.67854905128479, 0.5128504037857056, -0.04629987105727196)","(0.6506059169769287, 0.4449523091316223, -0.057203251868486404)","(0.7482777237892151, 0.49844321608543396, 0.005452701356261969)","(0.7307983636856079, 0.4129451513290405, -0.026733726263046265)","(0.7065127491950989, 0.3712261915206909, -0.055614173412323)","(0.6794528961181641, 0.34040403366088867, -0.07224564999341965)","(0.8027685284614563, 0.4886847138404846, -0.0032727234065532684)","(0.8184579014778137, 0.365461140871048, -0.025415901094675064)","(0.8216997981071472, 0.28158897161483765, -0.04637175053358078)","(0.8202799558639526, 0.20742958784103394, -0.06000332534313202)","(0.8477837443351746, 0.5139058232307434, -0.019607897847890854)","(0.878940761089325, 0.4151516556739807, -0.04730311036109924)","(0.8865441083908081, 0.3477272689342499, -0.0642370879650116)","(0.885475218296051, 0.2819739878177643, -0.07265107333660126)","(0.8852255940437317, 0.5640081167221069, -0.038677774369716644)","(0.9327325820922852, 0.4903847873210907, -0.0580461360514164)","(0.9617562890052795, 0.4378446340560913, -0.06349334865808487)","(0.9786980152130127, 0.3836585581302643, -0.06592161953449249)",NEGATIVE
8,"(0.7656444907188416, 0.8024435043334961, 3.7464275237653055e-07)","(0.714148223400116, 0.7245215177536011, -0.025799807161092758)","(0.6885325908660889, 0.6102644205093384, -0.03747851774096489)","(0.6711227893829346, 0.5183842778205872, -0.049290381371974945)","(0.6362152695655823, 0.4540654420852661, -0.06099730357527733)","(0.7503055334091187, 0.4909399747848511, -0.006138010881841183)","(0.7258639931678772, 0.3965006470680237, -0.03297791630029678)","(0.7042737603187561, 0.33790749311447144, -0.05749152600765228)","(0.6835686564445496, 0.2836243808269501, -0.07432182878255844)","(0.8062502145767212, 0.48457416892051697, -0.014369904063642025)","(0.8258323073387146, 0.3587983548641205, -0.03611292317509651)","(0.8323500752449036, 0.2738879323005676, -0.05737513676285744)","(0.8324384689331055, 0.19803178310394287, -0.07188592106103897)","(0.8507827520370483, 0.5130611658096313, -0.028471138328313828)","(0.8846582770347595, 0.41362106800079346, -0.05564958229660988)","(0.8963735699653625, 0.3417958617210388, -0.074732206761837)","(0.8988656401634216, 0.2715623378753662, -0.08588496595621109)","(0.8860979080200195, 0.5655231475830078, -0.045094579458236694)","(0.935056209564209, 0.4968465268611908, -0.06546071171760559)","(0.9644349813461304, 0.4431036710739136, -0.07304351776838303)","(0.9833223819732666, 0.3880347013473511, -0.07760190218687057)",NEGATIVE
9,"(0.7687090039253235, 0.8057407140731812, 4.0602245121590386e-07)","(0.7145591974258423, 0.7283239960670471, -0.029726345092058182)","(0.6869672536849976, 0.6126348376274109, -0.04325718432664871)","(0.6683971881866455, 0.5185549259185791, -0.0560627207159996)","(0.6319249868392944, 0.45309776067733765, -0.06908515840768814)","(0.750620424747467, 0.4910171329975128, -0.012397510930895805)","(0.7252233624458313, 0.3896040916442871, -0.039380207657814026)","(0.7067018747329712, 0.3258045017719269, -0.0637369304895401)","(0.6907654404640198, 0.2659017741680145, -0.08114577829837799)","(0.8090062737464905, 0.4864409267902374, -0.019147271290421486)","(0.8299165368080139, 0.35934481024742126, -0.040919456630945206)","(0.8380109071731567, 0.27369406819343567, -0.06297305971384048)","(0.8397085070610046, 0.19742098450660706, -0.07869795709848404)","(0.8547528982162476, 0.5166283845901489, -0.03167606517672539)","(0.8870075345039368, 0.4189292788505554, -0.05853823944926262)","(0.8999996185302734, 0.34472090005874634, -0.07822481542825699)","(0.9045420289039612, 0.2727371156215668, -0.09069998562335968)","(0.8907850980758667, 0.569442868232727, -0.047014351934194565)","(0.9375334978103638, 0.5009231567382812, -0.06772115081548691)","(0.9661642909049988, 0.44753408432006836, -0.07587363570928574)","(0.9851592779159546, 0.39182645082473755, -0.08145716786384583)",NEGATIVE
