,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8404649496078491, -0.0002021193504333496, 2.1161935137570254e-07)","(0.7866232395172119, 0.032382816076278687, -0.030093055218458176)","(0.7326949834823608, 0.08515751361846924, -0.05271812528371811)","(0.6806303858757019, 0.11181387305259705, -0.07492590695619583)","(0.6303850412368774, 0.12270355224609375, -0.09888781607151031)","(0.7628423571586609, 0.24018582701683044, -0.040244944393634796)","(0.7455489039421082, 0.3429418206214905, -0.07136210054159164)","(0.7345673441886902, 0.3968612551689148, -0.09549210965633392)","(0.7208389043807983, 0.4428097605705261, -0.11313993483781815)","(0.7988523840904236, 0.24171774089336395, -0.049360599368810654)","(0.7847896814346313, 0.3515242338180542, -0.0770893394947052)","(0.7718828916549683, 0.41139376163482666, -0.09798802435398102)","(0.7565093636512756, 0.4607643485069275, -0.11449622362852097)","(0.8390341997146606, 0.22374102473258972, -0.06251616775989532)","(0.831143856048584, 0.3237326443195343, -0.09001670777797699)","(0.8194808959960938, 0.38020700216293335, -0.10422306507825851)","(0.8055897355079651, 0.42368829250335693, -0.11434834450483322)","(0.8805491328239441, 0.19271019101142883, -0.07870577275753021)","(0.8790162801742554, 0.2760344445705414, -0.10210678726434708)","(0.8683462142944336, 0.3262746036052704, -0.11012579500675201)","(0.8565638661384583, 0.3666689991950989, -0.11584597080945969)",NEGATIVE
1,"(0.8399607539176941, -0.007611557841300964, 5.564900220633717e-07)","(0.7837949395179749, 0.040124163031578064, -0.022037610411643982)","(0.738154411315918, 0.10096713900566101, -0.0386546365916729)","(0.7014334201812744, 0.14200285077095032, -0.05606549605727196)","(0.6604284644126892, 0.15832488238811493, -0.07496120780706406)","(0.7676965594291687, 0.23152688145637512, -0.019027382135391235)","(0.7398699522018433, 0.32248440384864807, -0.04505082592368126)","(0.7225894927978516, 0.37969836592674255, -0.06808743625879288)","(0.7062779664993286, 0.4280973970890045, -0.08446461707353592)","(0.8009065389633179, 0.23761513829231262, -0.02783108875155449)","(0.7775056958198547, 0.33306658267974854, -0.05057910829782486)","(0.7593554258346558, 0.3936265707015991, -0.07135364413261414)","(0.7409903407096863, 0.444535493850708, -0.08656010031700134)","(0.8376638293266296, 0.2274535596370697, -0.040443819016218185)","(0.8241650462150574, 0.3205268681049347, -0.06240905448794365)","(0.809661865234375, 0.3764098286628723, -0.07538272440433502)","(0.7943419814109802, 0.4213521182537079, -0.08407029509544373)","(0.878253161907196, 0.20251980423927307, -0.05568469315767288)","(0.8743497133255005, 0.2789095640182495, -0.07405224442481995)","(0.8645031452178955, 0.3258742094039917, -0.07943374663591385)","(0.8520177006721497, 0.36399850249290466, -0.08241508156061172)",NEGATIVE
2,"(0.8218207359313965, -0.0017042607069015503, 6.059665906832379e-07)","(0.7683771252632141, 0.033912643790245056, -0.025984371080994606)","(0.7176566123962402, 0.08434958755970001, -0.045578330755233765)","(0.6682061553001404, 0.10635724663734436, -0.06555721908807755)","(0.6212976574897766, 0.11451832950115204, -0.0869012251496315)","(0.7525789737701416, 0.22493243217468262, -0.02405327931046486)","(0.7255684733390808, 0.32043522596359253, -0.05203501135110855)","(0.7068086862564087, 0.38284820318222046, -0.07563084363937378)","(0.6885605454444885, 0.4357391595840454, -0.09188766032457352)","(0.7792308330535889, 0.23054058849811554, -0.030392253771424294)","(0.7566894888877869, 0.329292893409729, -0.05438984930515289)","(0.73887699842453, 0.3935025632381439, -0.0752536952495575)","(0.7200992107391357, 0.44976139068603516, -0.09013108164072037)","(0.8073214292526245, 0.2228119969367981, -0.04060042276978493)","(0.7914886474609375, 0.3188106417655945, -0.061920758336782455)","(0.7744728326797485, 0.3774217367172241, -0.07446133345365524)","(0.7560769319534302, 0.4262160062789917, -0.08247677236795425)","(0.8375979065895081, 0.20313133299350739, -0.05408325418829918)","(0.8281992077827454, 0.2804023325443268, -0.07077833265066147)","(0.8135784864425659, 0.32718122005462646, -0.07557270675897598)","(0.7963807582855225, 0.36634787917137146, -0.07805737107992172)",NEGATIVE
3,"(0.8392326831817627, 0.002078309655189514, 4.583786505918397e-07)","(0.7822830080986023, 0.04007558524608612, -0.01774545945227146)","(0.7356905937194824, 0.09813310205936432, -0.02788897044956684)","(0.6968151926994324, 0.13973680138587952, -0.039984337985515594)","(0.6633394360542297, 0.16038517653942108, -0.05314500629901886)","(0.7658331394195557, 0.22575244307518005, -0.002381181111559272)","(0.7422907948493958, 0.31593620777130127, -0.021773263812065125)","(0.725879967212677, 0.3728180527687073, -0.04177146032452583)","(0.7113067507743835, 0.42255911231040955, -0.05660858750343323)","(0.7882393598556519, 0.23158076405525208, -0.010697990655899048)","(0.7661450505256653, 0.326770544052124, -0.029055112972855568)","(0.7504403591156006, 0.3899950385093689, -0.04999392852187157)","(0.735134482383728, 0.4443182647228241, -0.06510473787784576)","(0.8120651245117188, 0.22472548484802246, -0.02291233465075493)","(0.7938905358314514, 0.3178754448890686, -0.041008397936820984)","(0.7786010503768921, 0.37804678082466125, -0.05468691512942314)","(0.7641772627830505, 0.4257839620113373, -0.0633121132850647)","(0.8390761613845825, 0.20501267910003662, -0.03777856379747391)","(0.8248066902160645, 0.2809622883796692, -0.052453942596912384)","(0.8145092725753784, 0.330438494682312, -0.05787677317857742)","(0.803123414516449, 0.37194687128067017, -0.060902997851371765)",NEGATIVE
4,"(0.8299807906150818, 0.00594736635684967, 4.89579065288126e-07)","(0.7749565243721008, 0.04015657305717468, -0.020879672840237617)","(0.7220083475112915, 0.09816208481788635, -0.03528483957052231)","(0.6697337627410889, 0.12698808312416077, -0.05109766870737076)","(0.6224395632743835, 0.13653570413589478, -0.06815190613269806)","(0.7589880228042603, 0.23052868247032166, -0.011174296960234642)","(0.7406324744224548, 0.32604509592056274, -0.0341111458837986)","(0.7274263501167297, 0.3870381712913513, -0.05471399053931236)","(0.7148911952972412, 0.4389305114746094, -0.06972265243530273)","(0.7824326157569885, 0.23543711006641388, -0.01964556612074375)","(0.7633348703384399, 0.33624422550201416, -0.04124204441905022)","(0.7484447956085205, 0.4039338231086731, -0.061638884246349335)","(0.734386146068573, 0.4597562551498413, -0.07602490484714508)","(0.8088065385818481, 0.2285403311252594, -0.032299384474754333)","(0.7929688096046448, 0.3304474353790283, -0.05375046283006668)","(0.7782070636749268, 0.3963003158569336, -0.0681290477514267)","(0.7649092078208923, 0.4498451352119446, -0.07678817957639694)","(0.838919460773468, 0.21041685342788696, -0.04756112024188042)","(0.8285137414932251, 0.2916719615459442, -0.06563867628574371)","(0.8181000351905823, 0.34659284353256226, -0.0730305090546608)","(0.8069177269935608, 0.3955809473991394, -0.07724618911743164)",NEGATIVE
5,"(0.8329414129257202, 0.0027849823236465454, 4.957567512064998e-07)","(0.782376229763031, 0.04471482336521149, -0.016749901697039604)","(0.7390080094337463, 0.11178719252347946, -0.028691491112113)","(0.6973817944526672, 0.15648487210273743, -0.04235371947288513)","(0.6540089845657349, 0.17788442969322205, -0.057233985513448715)","(0.7696130275726318, 0.23516596853733063, -0.0071710566990077496)","(0.7456080317497253, 0.32159489393234253, -0.028733234852552414)","(0.7260671854019165, 0.37433332204818726, -0.04897403344511986)","(0.7074849009513855, 0.420160174369812, -0.06356742978096008)","(0.7939579486846924, 0.24056920409202576, -0.017271269112825394)","(0.7722432017326355, 0.3378431797027588, -0.03725399449467659)","(0.752772331237793, 0.40282922983169556, -0.05635976791381836)","(0.7332377433776855, 0.45673036575317383, -0.06992886960506439)","(0.820652186870575, 0.23142963647842407, -0.031390316784381866)","(0.8031415939331055, 0.3318771719932556, -0.052094388753175735)","(0.7842569947242737, 0.3991866111755371, -0.06554435193538666)","(0.76471346616745, 0.4520607590675354, -0.07366109639406204)","(0.850852370262146, 0.2083655595779419, -0.047757815569639206)","(0.8391824960708618, 0.2919907569885254, -0.06579029560089111)","(0.8260105848312378, 0.34914177656173706, -0.07265432924032211)","(0.8110118508338928, 0.39678704738616943, -0.07642102986574173)",NEGATIVE
6,"(0.8314433097839355, 0.004354342818260193, 6.082730124035152e-07)","(0.7784348726272583, 0.04254893958568573, -0.025137629359960556)","(0.7278367280960083, 0.1020379513502121, -0.043562259525060654)","(0.6757109761238098, 0.1325923502445221, -0.06247232109308243)","(0.6268821954727173, 0.14589321613311768, -0.08330050110816956)","(0.7624607682228088, 0.23796340823173523, -0.02304527536034584)","(0.7412967681884766, 0.3371390402317047, -0.05068650096654892)","(0.7223824858665466, 0.39963793754577637, -0.07462163269519806)","(0.7013177871704102, 0.4517240524291992, -0.09146862477064133)","(0.7876494526863098, 0.24044515192508698, -0.030493834987282753)","(0.771960973739624, 0.34410613775253296, -0.054285213351249695)","(0.7535720467567444, 0.4117054343223572, -0.07552452385425568)","(0.7330030798912048, 0.4666473865509033, -0.09096186608076096)","(0.8153955340385437, 0.22743122279644012, -0.04210618883371353)","(0.8045073747634888, 0.3328437805175781, -0.06448545306921005)","(0.7895258665084839, 0.40116286277770996, -0.07892518490552902)","(0.7722963094711304, 0.456091046333313, -0.08835340291261673)","(0.8461624979972839, 0.20066824555397034, -0.056739553809165955)","(0.841160237789154, 0.28480154275894165, -0.07610736787319183)","(0.8294547200202942, 0.34130439162254333, -0.08396316319704056)","(0.8148623704910278, 0.3913802206516266, -0.08880486339330673)",NEGATIVE
7,"(0.8397390246391296, 0.0023706257343292236, 4.613407611486764e-07)","(0.7847990989685059, 0.0431930273771286, -0.016399595886468887)","(0.7416649460792542, 0.10929606109857559, -0.027661897242069244)","(0.7018389701843262, 0.15670138597488403, -0.04147565737366676)","(0.6570621728897095, 0.1744077354669571, -0.056673191487789154)","(0.7651656866073608, 0.24099841713905334, -0.0026335613802075386)","(0.7434547543525696, 0.32999077439308167, -0.02365976572036743)","(0.7269220352172852, 0.38864606618881226, -0.04473045468330383)","(0.7110270261764526, 0.44017714262008667, -0.060917288064956665)","(0.7894048094749451, 0.2469390630722046, -0.013596241362392902)","(0.7705657482147217, 0.3452755808830261, -0.03371928259730339)","(0.7544929385185242, 0.4125286936759949, -0.05442563071846962)","(0.738084614276886, 0.4705413579940796, -0.0695686861872673)","(0.8162250518798828, 0.2373349666595459, -0.02869643084704876)","(0.8026307821273804, 0.3384132385253906, -0.04959527775645256)","(0.7884870767593384, 0.40497976541519165, -0.06383375078439713)","(0.7732771039009094, 0.46056997776031494, -0.07285415381193161)","(0.8469645380973816, 0.21275576949119568, -0.046252746134996414)","(0.8379424810409546, 0.2953939139842987, -0.06436904519796371)","(0.8264382481575012, 0.35247835516929626, -0.07210201025009155)","(0.8130198121070862, 0.4035388231277466, -0.07697898894548416)",NEGATIVE
8,"(0.8381891250610352, 0.003896966576576233, 3.920049778116663e-07)","(0.7806399464607239, 0.042094141244888306, -0.02216486446559429)","(0.7281786799430847, 0.10060496628284454, -0.03781270235776901)","(0.6764081716537476, 0.13325688242912292, -0.05468748137354851)","(0.6276472806930542, 0.1471025049686432, -0.07245036959648132)","(0.7660746574401855, 0.24185124039649963, -0.00989783275872469)","(0.759189784526825, 0.33860039710998535, -0.03175368532538414)","(0.7541967034339905, 0.3983514904975891, -0.05233228951692581)","(0.7473660707473755, 0.44986212253570557, -0.06782370060682297)","(0.7899149060249329, 0.24340373277664185, -0.018100261688232422)","(0.7827969193458557, 0.34645962715148926, -0.03813796117901802)","(0.7749691009521484, 0.4130171835422516, -0.05802961811423302)","(0.7650912404060364, 0.46905893087387085, -0.07294094562530518)","(0.8164806962013245, 0.23028844594955444, -0.03081638179719448)","(0.811231791973114, 0.3323044180870056, -0.05082932859659195)","(0.8017526865005493, 0.3951275944709778, -0.06413997709751129)","(0.7903974056243896, 0.4469149112701416, -0.07297828048467636)","(0.8460952639579773, 0.2051539570093155, -0.04649757966399193)","(0.8430473208427429, 0.28560224175453186, -0.06329718977212906)","(0.8333867192268372, 0.3376448154449463, -0.07006543129682541)","(0.8207643032073975, 0.38408201932907104, -0.07454198598861694)",NEGATIVE
9,"(0.841651439666748, 0.012539684772491455, 5.240347036306048e-07)","(0.7893450856208801, 0.04880097508430481, -0.0267763864248991)","(0.7416778802871704, 0.10873143374919891, -0.044665589928627014)","(0.6996502876281738, 0.15376856923103333, -0.06301133334636688)","(0.6526588201522827, 0.17347480356693268, -0.08180327713489532)","(0.766167938709259, 0.24795985221862793, -0.011500519700348377)","(0.7483400702476501, 0.33800452947616577, -0.03499501198530197)","(0.7372191548347473, 0.39779895544052124, -0.05773114040493965)","(0.7258493304252625, 0.44906505942344666, -0.07457030564546585)","(0.7915737628936768, 0.2560470402240753, -0.017939368262887)","(0.7766105532646179, 0.357042133808136, -0.03985637426376343)","(0.7653836607933044, 0.42690810561180115, -0.06203076243400574)","(0.7528249025344849, 0.4857064187526703, -0.07795080542564392)","(0.8197587728500366, 0.24816763401031494, -0.029099196195602417)","(0.811053454875946, 0.3484236001968384, -0.050062716007232666)","(0.8003603219985962, 0.41377365589141846, -0.06436416506767273)","(0.7870954871177673, 0.46830475330352783, -0.0735807716846466)","(0.85234135389328, 0.22446811199188232, -0.043591126799583435)","(0.8475315570831299, 0.3026127219200134, -0.06026449054479599)","(0.8361671566963196, 0.3554970622062683, -0.06711044907569885)","(0.8213029503822327, 0.4020582437515259, -0.07144265621900558)",NEGATIVE
