,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.25973060727119446, 0.6984333992004395, 4.865206051363202e-07)","(0.30088862776756287, 0.6706043481826782, -0.0207070205360651)","(0.3335534930229187, 0.6150741577148438, -0.02952089160680771)","(0.35470789670944214, 0.5622454881668091, -0.03684220463037491)","(0.379721999168396, 0.5315662622451782, -0.043843988329172134)","(0.3008495569229126, 0.5470671057701111, -0.016819993034005165)","(0.32883119583129883, 0.5061041712760925, -0.03427397832274437)","(0.35437875986099243, 0.489093154668808, -0.04750528931617737)","(0.37596070766448975, 0.48234909772872925, -0.05586928129196167)","(0.27194589376449585, 0.5273810029029846, -0.018663736060261726)","(0.2838199734687805, 0.4507398307323456, -0.031123049557209015)","(0.29574835300445557, 0.4014623761177063, -0.041340529918670654)","(0.30591440200805664, 0.3605395555496216, -0.04827965423464775)","(0.24340011179447174, 0.5289868116378784, -0.02396506443619728)","(0.23642998933792114, 0.456784188747406, -0.040267717093229294)","(0.2403644472360611, 0.40760669112205505, -0.05339064449071884)","(0.24610216915607452, 0.36899900436401367, -0.06159249320626259)","(0.21599170565605164, 0.5507835745811462, -0.030858144164085388)","(0.18942907452583313, 0.5020248293876648, -0.0476418063044548)","(0.17504461109638214, 0.4649704694747925, -0.05656935274600983)","(0.1658393293619156, 0.4305259585380554, -0.06163512542843819)",NEGATIVE
1,"(0.2557752728462219, 0.7047140598297119, 3.92370395729813e-07)","(0.30091792345046997, 0.6734374761581421, -0.016255948692560196)","(0.3347611129283905, 0.6218138337135315, -0.024700921028852463)","(0.35613176226615906, 0.5704329609870911, -0.03307770937681198)","(0.3815203905105591, 0.5355677008628845, -0.04073032736778259)","(0.3027116656303406, 0.5484837293624878, -0.00815874058753252)","(0.3314591348171234, 0.5049309730529785, -0.026820408180356026)","(0.35574159026145935, 0.4845210611820221, -0.04267648980021477)","(0.37773680686950684, 0.4715046286582947, -0.05248356983065605)","(0.27396470308303833, 0.529533863067627, -0.012405510060489178)","(0.28540271520614624, 0.45102623105049133, -0.027118654921650887)","(0.2964158356189728, 0.39955511689186096, -0.03861033543944359)","(0.3059534728527069, 0.35504505038261414, -0.04570520296692848)","(0.2442188709974289, 0.5299501419067383, -0.020210077986121178)","(0.24034088850021362, 0.4592922031879425, -0.03718613088130951)","(0.24386480450630188, 0.41063812375068665, -0.048376135528087616)","(0.25061026215553284, 0.3691760301589966, -0.05422331392765045)","(0.21455442905426025, 0.5475469827651978, -0.02950020134449005)","(0.1901969313621521, 0.4998006224632263, -0.04415993019938469)","(0.1776227355003357, 0.46526002883911133, -0.049277253448963165)","(0.17004555463790894, 0.43410927057266235, -0.05132950842380524)",NEGATIVE
2,"(0.2563120126724243, 0.705263614654541, 3.801065986408503e-07)","(0.30119821429252625, 0.6726821064949036, -0.014141865074634552)","(0.3342316150665283, 0.6193511486053467, -0.021136438474059105)","(0.3575737178325653, 0.5677807927131653, -0.028470249846577644)","(0.38363713026046753, 0.5334482789039612, -0.03542821481823921)","(0.3022257387638092, 0.5481684803962708, -0.0067744567058980465)","(0.3305322527885437, 0.5032809972763062, -0.024268407374620438)","(0.35435235500335693, 0.4821016192436218, -0.03947190195322037)","(0.3760375380516052, 0.46810445189476013, -0.04916085675358772)","(0.2734789252281189, 0.5287651419639587, -0.011646002531051636)","(0.28557807207107544, 0.4488348364830017, -0.025385424494743347)","(0.2969220280647278, 0.3973628580570221, -0.0370587557554245)","(0.30656400322914124, 0.3535817861557007, -0.04467285796999931)","(0.24385584890842438, 0.5288305878639221, -0.01974383369088173)","(0.2395017445087433, 0.4575320780277252, -0.036072615534067154)","(0.243918314576149, 0.4096640348434448, -0.04769577831029892)","(0.25158488750457764, 0.36929649114608765, -0.05426875129342079)","(0.21468883752822876, 0.5462135076522827, -0.029091915115714073)","(0.19015780091285706, 0.4983733892440796, -0.04399995505809784)","(0.17727912962436676, 0.46346336603164673, -0.049756016582250595)","(0.1695389747619629, 0.43141984939575195, -0.05244814604520798)",NEGATIVE
3,"(0.2557329535484314, 0.7055467963218689, 3.7818227838215535e-07)","(0.30059531331062317, 0.6731054782867432, -0.015182803384959698)","(0.33334314823150635, 0.6198301315307617, -0.022939695045351982)","(0.35673820972442627, 0.5673509836196899, -0.030851228162646294)","(0.3837641179561615, 0.5331222414970398, -0.03843211755156517)","(0.30253833532333374, 0.5476894378662109, -0.008259054273366928)","(0.3308556377887726, 0.503524124622345, -0.02663975954055786)","(0.35500240325927734, 0.48236003518104553, -0.04266045615077019)","(0.37734314799308777, 0.4680216908454895, -0.05299414321780205)","(0.2737957537174225, 0.5282343626022339, -0.01305075827986002)","(0.2851899564266205, 0.4479750394821167, -0.027606269344687462)","(0.29669541120529175, 0.39611756801605225, -0.03981899470090866)","(0.30680906772613525, 0.35131633281707764, -0.0478670559823513)","(0.24419954419136047, 0.528525710105896, -0.0211319737136364)","(0.23961493372917175, 0.45625999569892883, -0.03822719305753708)","(0.24371668696403503, 0.40743133425712585, -0.05019329488277435)","(0.25121480226516724, 0.3656785786151886, -0.05701301619410515)","(0.2150183618068695, 0.5464388728141785, -0.03054337203502655)","(0.18979552388191223, 0.4985186457633972, -0.04592551290988922)","(0.1767764389514923, 0.46356260776519775, -0.051818184554576874)","(0.16892772912979126, 0.43110087513923645, -0.05467134714126587)",NEGATIVE
4,"(0.25602665543556213, 0.7057862281799316, 3.7698029586863413e-07)","(0.3005521595478058, 0.6732672452926636, -0.01496889628469944)","(0.3336496949195862, 0.6184266805648804, -0.022440539672970772)","(0.3577023446559906, 0.5659052729606628, -0.030170517042279243)","(0.3847059905529022, 0.5323240160942078, -0.037557605654001236)","(0.3015125095844269, 0.5469527244567871, -0.007691753562539816)","(0.3308357894420624, 0.5031175017356873, -0.025693925097584724)","(0.3554874360561371, 0.4820917248725891, -0.04152761772274971)","(0.37785959243774414, 0.468438982963562, -0.05171852931380272)","(0.2729148268699646, 0.5274940729141235, -0.012361395172774792)","(0.2847471833229065, 0.44802549481391907, -0.026146546006202698)","(0.2966223359107971, 0.3965935707092285, -0.03792613744735718)","(0.306821346282959, 0.3532009422779083, -0.045771293342113495)","(0.24364164471626282, 0.5275371074676514, -0.020346349105238914)","(0.2391478419303894, 0.4549841284751892, -0.03670860454440117)","(0.24367091059684753, 0.4064444899559021, -0.04838743060827255)","(0.25144022703170776, 0.36540013551712036, -0.055180586874485016)","(0.21489611268043518, 0.545249342918396, -0.029686925932765007)","(0.18963780999183655, 0.4977666437625885, -0.04476986080408096)","(0.17675606906414032, 0.4629276394844055, -0.050644293427467346)","(0.16910964250564575, 0.4307865798473358, -0.053529590368270874)",NEGATIVE
5,"(0.25649312138557434, 0.7052997350692749, 3.7368232597145834e-07)","(0.3008668124675751, 0.6740809679031372, -0.01497801672667265)","(0.3331969380378723, 0.6206102967262268, -0.022716110572218895)","(0.35647326707839966, 0.5688419938087463, -0.03054787777364254)","(0.38275575637817383, 0.5351821780204773, -0.038077957928180695)","(0.302795946598053, 0.5467728972434998, -0.009322337806224823)","(0.3316390812397003, 0.5036910772323608, -0.02762298658490181)","(0.3560914099216461, 0.48249128460884094, -0.04337462782859802)","(0.37840205430984497, 0.46859902143478394, -0.053509775549173355)","(0.2739153802394867, 0.5277521014213562, -0.014104671776294708)","(0.285001665353775, 0.44831159710884094, -0.028538737446069717)","(0.2973998486995697, 0.39758336544036865, -0.04008283093571663)","(0.30811014771461487, 0.3545987010002136, -0.04762362316250801)","(0.24427920579910278, 0.5288417339324951, -0.022066226229071617)","(0.23957538604736328, 0.45635393261909485, -0.03890026733279228)","(0.24372801184654236, 0.4075692296028137, -0.05052188038825989)","(0.2509740889072418, 0.3656986653804779, -0.057227347046136856)","(0.21527904272079468, 0.5478207468986511, -0.031318116933107376)","(0.1904684603214264, 0.5006846189498901, -0.04662298038601875)","(0.1777825802564621, 0.46570438146591187, -0.05252308398485184)","(0.17019520699977875, 0.4328531324863434, -0.05545023828744888)",NEGATIVE
6,"(0.2558780014514923, 0.7047735452651978, 3.724328507814789e-07)","(0.30049747228622437, 0.6734968423843384, -0.014672389253973961)","(0.3336295485496521, 0.6196996569633484, -0.021973900496959686)","(0.35702279210090637, 0.5679515600204468, -0.02947041764855385)","(0.38329601287841797, 0.5343195796012878, -0.03672117367386818)","(0.30272653698921204, 0.5459622740745544, -0.008319656364619732)","(0.3313050866127014, 0.5025508999824524, -0.026081733405590057)","(0.3550248146057129, 0.4811565577983856, -0.041440073400735855)","(0.37694934010505676, 0.4668305814266205, -0.051381804049015045)","(0.2737394869327545, 0.526573121547699, -0.01316063106060028)","(0.2850796580314636, 0.4472064971923828, -0.027137240394949913)","(0.2970678508281708, 0.39684194326400757, -0.03850189596414566)","(0.3076172471046448, 0.3541298508644104, -0.04593924060463905)","(0.24400362372398376, 0.5276001691818237, -0.021201936528086662)","(0.23914992809295654, 0.455321341753006, -0.03763268515467644)","(0.24312323331832886, 0.40669122338294983, -0.04909459501504898)","(0.25056934356689453, 0.3649236559867859, -0.05575472488999367)","(0.2148369550704956, 0.5465452671051025, -0.03054043836891651)","(0.1900416910648346, 0.499131441116333, -0.04564032703638077)","(0.17766588926315308, 0.4642520844936371, -0.05145115777850151)","(0.17049887776374817, 0.43146833777427673, -0.05433233082294464)",NEGATIVE
7,"(0.2562568187713623, 0.7044357061386108, 3.697209649544675e-07)","(0.30137333273887634, 0.6728954315185547, -0.014254900626838207)","(0.33401036262512207, 0.6195107102394104, -0.021358340978622437)","(0.35742712020874023, 0.5677722096443176, -0.028720837086439133)","(0.38381755352020264, 0.5350292921066284, -0.035838525742292404)","(0.3027443289756775, 0.5455516576766968, -0.008084896951913834)","(0.3320152461528778, 0.5006791353225708, -0.02535521239042282)","(0.35591626167297363, 0.47834694385528564, -0.040391601622104645)","(0.37773579359054565, 0.46343281865119934, -0.05018278583884239)","(0.2738547921180725, 0.5259963870048523, -0.012870271690189838)","(0.2856735587120056, 0.44695940613746643, -0.026384934782981873)","(0.29773592948913574, 0.3963642716407776, -0.037579867988824844)","(0.30801767110824585, 0.35364434123039246, -0.04501788318157196)","(0.24432429671287537, 0.5265006422996521, -0.02078637108206749)","(0.23983034491539001, 0.45423468947410583, -0.03673374280333519)","(0.24404868483543396, 0.40528085827827454, -0.04822573810815811)","(0.2514542043209076, 0.363460898399353, -0.055031515657901764)","(0.21543993055820465, 0.5448213219642639, -0.029971705749630928)","(0.19008488953113556, 0.49727532267570496, -0.0449390783905983)","(0.1774524301290512, 0.46245765686035156, -0.05095813050866127)","(0.17003124952316284, 0.430116206407547, -0.054013099521398544)",NEGATIVE
8,"(0.2563992738723755, 0.7043078541755676, 3.75325186041664e-07)","(0.30203694105148315, 0.6722089052200317, -0.01490466296672821)","(0.3345564007759094, 0.6179990768432617, -0.022166118025779724)","(0.3578304052352905, 0.5650928020477295, -0.029544271528720856)","(0.3859297037124634, 0.5321968793869019, -0.03655019402503967)","(0.30208298563957214, 0.5459955930709839, -0.007592732552438974)","(0.33156004548072815, 0.5001229643821716, -0.024875542148947716)","(0.3554236590862274, 0.4768524169921875, -0.03981008380651474)","(0.37709376215934753, 0.46126434206962585, -0.04947371408343315)","(0.2733922600746155, 0.5262064337730408, -0.011813027784228325)","(0.28535670042037964, 0.4468434154987335, -0.025297190994024277)","(0.2977047860622406, 0.39625880122184753, -0.0362512543797493)","(0.3083234131336212, 0.35393720865249634, -0.043383415788412094)","(0.24417012929916382, 0.5261021852493286, -0.019320789724588394)","(0.23968634009361267, 0.4539681077003479, -0.035353608429431915)","(0.24451148509979248, 0.40581876039505005, -0.04659537598490715)","(0.2525530159473419, 0.3649909794330597, -0.05307477340102196)","(0.21569153666496277, 0.5434942841529846, -0.028156330808997154)","(0.19034171104431152, 0.4963998794555664, -0.043188177049160004)","(0.17771726846694946, 0.46200159192085266, -0.049163371324539185)","(0.17031052708625793, 0.4300552308559418, -0.052093323320150375)",NEGATIVE
9,"(0.25509384274482727, 0.7046229243278503, 3.8432298765656014e-07)","(0.30134251713752747, 0.6740731000900269, -0.016220536082983017)","(0.3343534469604492, 0.6213388442993164, -0.02411714754998684)","(0.35780811309814453, 0.5684091448783875, -0.03178815916180611)","(0.3852422535419464, 0.5347917079925537, -0.039031561464071274)","(0.30199745297431946, 0.5470693111419678, -0.010021648369729519)","(0.33313390612602234, 0.5002925992012024, -0.027820738032460213)","(0.35702258348464966, 0.47508305311203003, -0.04291078820824623)","(0.3787599802017212, 0.4579430818557739, -0.052650079131126404)","(0.2729775607585907, 0.5265781879425049, -0.013632838614284992)","(0.28472429513931274, 0.4462827742099762, -0.027567923069000244)","(0.2969805896282196, 0.3949851095676422, -0.03866272047162056)","(0.3078750967979431, 0.35230928659439087, -0.04591652378439903)","(0.24382899701595306, 0.5263623595237732, -0.020487260073423386)","(0.2397044152021408, 0.4543585181236267, -0.03677079826593399)","(0.24462921917438507, 0.40666621923446655, -0.048115089535713196)","(0.252885639667511, 0.36651015281677246, -0.05466672405600548)","(0.21560023725032806, 0.5437074303627014, -0.028767039999365807)","(0.1901787519454956, 0.49665337800979614, -0.04411529004573822)","(0.17757177352905273, 0.4621947407722473, -0.05043086037039757)","(0.1702989786863327, 0.43014994263648987, -0.053536735475063324)",NEGATIVE
