,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.296045184135437, 0.5930870771408081, -9.719643401240319e-08)","(0.3332366943359375, 0.6154509782791138, -0.007974795065820217)","(0.3649722933769226, 0.6643019914627075, -0.01468568854033947)","(0.39111801981925964, 0.6995756030082703, -0.02385905757546425)","(0.4212353825569153, 0.7143616676330566, -0.03317108750343323)","(0.3452875018119812, 0.7440751791000366, 0.0037719157990068197)","(0.3717845678329468, 0.7853783965110779, -0.016185397282242775)","(0.39553597569465637, 0.7875179052352905, -0.03548247739672661)","(0.41792362928390503, 0.7796423435211182, -0.04635429382324219)","(0.32706916332244873, 0.7578867077827454, -0.002772610867395997)","(0.34620916843414307, 0.8167884349822998, -0.01536421850323677)","(0.3679802417755127, 0.8505946397781372, -0.028244391083717346)","(0.3897038698196411, 0.8746733069419861, -0.03705965727567673)","(0.3056763708591461, 0.7556012868881226, -0.012955687940120697)","(0.3219374418258667, 0.8136289119720459, -0.026059087365865707)","(0.34423327445983887, 0.8410121202468872, -0.03575124591588974)","(0.3668399155139923, 0.8607224225997925, -0.041323207318782806)","(0.28358542919158936, 0.7415809035301208, -0.02445424348115921)","(0.28572484850883484, 0.7906049489974976, -0.03281852602958679)","(0.293891578912735, 0.8208088278770447, -0.03672567009925842)","(0.305963933467865, 0.8460069298744202, -0.039281148463487625)",NEGATIVE
1,"(0.3004971444606781, 0.5940958261489868, -2.8429289145037728e-08)","(0.33723223209381104, 0.6179786920547485, -0.005664259195327759)","(0.36975520849227905, 0.6665095090866089, -0.010528205893933773)","(0.3944101929664612, 0.7008160352706909, -0.017886346206068993)","(0.4230996072292328, 0.7152799963951111, -0.02538098208606243)","(0.34962719678878784, 0.7477817535400391, 0.005593089386820793)","(0.3755379915237427, 0.7898755073547363, -0.01301080733537674)","(0.4002498686313629, 0.7937834858894348, -0.030836040154099464)","(0.4230904281139374, 0.7872545123100281, -0.04073179140686989)","(0.3317221999168396, 0.7606483101844788, -0.0017957675736397505)","(0.3509748578071594, 0.8218536376953125, -0.01273694634437561)","(0.3726465106010437, 0.8565124869346619, -0.024159183725714684)","(0.39500659704208374, 0.8819916248321533, -0.03194143623113632)","(0.31088975071907043, 0.7576093673706055, -0.012637346051633358)","(0.3273846209049225, 0.81695556640625, -0.024539370089769363)","(0.34860551357269287, 0.8481926321983337, -0.03318038210272789)","(0.3714798092842102, 0.8733192682266235, -0.03827569633722305)","(0.2890174686908722, 0.7428823709487915, -0.024584155529737473)","(0.29068055748939514, 0.7915012836456299, -0.03275790438055992)","(0.29850003123283386, 0.8223468065261841, -0.03621862456202507)","(0.3107285797595978, 0.8493189215660095, -0.03846565634012222)",NEGATIVE
2,"(0.30351167917251587, 0.5981025695800781, -2.157990053319736e-08)","(0.3413136899471283, 0.622991681098938, -0.006145403254777193)","(0.3750196099281311, 0.6724197864532471, -0.011153200641274452)","(0.4014684855937958, 0.7066235542297363, -0.01858455501496792)","(0.4317006766796112, 0.7198807001113892, -0.026119742542505264)","(0.3549426794052124, 0.7527294158935547, 0.005879510194063187)","(0.3814018964767456, 0.7952404618263245, -0.012839105911552906)","(0.405857652425766, 0.798201858997345, -0.03076157160103321)","(0.4282277226448059, 0.7909180521965027, -0.04069732502102852)","(0.3370895981788635, 0.7659647464752197, -0.0011988491751253605)","(0.3561917245388031, 0.8279821872711182, -0.012294502928853035)","(0.3774797022342682, 0.8624688386917114, -0.023799069225788116)","(0.3994245231151581, 0.8876190185546875, -0.031644128262996674)","(0.31628143787384033, 0.7632291913032532, -0.011853591538965702)","(0.332653284072876, 0.8228917717933655, -0.023851199075579643)","(0.3538321852684021, 0.8541535139083862, -0.03258480131626129)","(0.37664851546287537, 0.8789920210838318, -0.037719085812568665)","(0.29428979754447937, 0.7490515112876892, -0.02365250140428543)","(0.2964090406894684, 0.7983214259147644, -0.031678274273872375)","(0.30431485176086426, 0.8291555643081665, -0.035106733441352844)","(0.3166532814502716, 0.8559812307357788, -0.03740276023745537)",NEGATIVE
3,"(0.3074096739292145, 0.602111279964447, -1.538949767621034e-08)","(0.34540072083473206, 0.6277003288269043, -0.005987095180898905)","(0.3792538642883301, 0.6768751740455627, -0.010735791176557541)","(0.40604183077812195, 0.7104123830795288, -0.017949791625142097)","(0.4365285634994507, 0.7243503332138062, -0.025312988087534904)","(0.3592655062675476, 0.7568280696868896, 0.006572000216692686)","(0.38535135984420776, 0.7972344756126404, -0.011311820708215237)","(0.4085042476654053, 0.8031324148178101, -0.028774965554475784)","(0.42964303493499756, 0.7996771931648254, -0.038813892751932144)","(0.3419053256511688, 0.7712640762329102, -0.0007454795995727181)","(0.36094915866851807, 0.8332025408744812, -0.011598685756325722)","(0.3822561800479889, 0.8682537078857422, -0.022979864850640297)","(0.4043457806110382, 0.8943967819213867, -0.0308265071362257)","(0.3212791085243225, 0.7695227861404419, -0.0116066699847579)","(0.3383096158504486, 0.8296540975570679, -0.02346789836883545)","(0.35906171798706055, 0.8618735074996948, -0.03228764981031418)","(0.3816220760345459, 0.8878188133239746, -0.037593163549900055)","(0.2994178533554077, 0.7556707262992859, -0.023653080686926842)","(0.301794171333313, 0.8052414655685425, -0.031661007553339005)","(0.31002092361450195, 0.836468517780304, -0.03532383218407631)","(0.3229179084300995, 0.8633464574813843, -0.03792072460055351)",NEGATIVE
4,"(0.31102046370506287, 0.6061964631080627, -1.1775300734484517e-08)","(0.34928908944129944, 0.6330571174621582, -0.0061059193685650826)","(0.38376784324645996, 0.6823852062225342, -0.010934301652014256)","(0.41190266609191895, 0.7149948477745056, -0.018316319212317467)","(0.44327378273010254, 0.7286063432693481, -0.025838403031229973)","(0.36391666531562805, 0.7619566321372986, 0.007370703853666782)","(0.39105814695358276, 0.8026105761528015, -0.010499454103410244)","(0.4151471257209778, 0.8080218434333801, -0.028110899031162262)","(0.43707263469696045, 0.8040816783905029, -0.03828094154596329)","(0.34662213921546936, 0.7761849761009216, 0.00013225027942098677)","(0.36565619707107544, 0.8375892639160156, -0.010516020469367504)","(0.38685762882232666, 0.8723011612892151, -0.022081408649683)","(0.40876299142837524, 0.8990958333015442, -0.03023071587085724)","(0.3259851336479187, 0.7743544578552246, -0.010765685699880123)","(0.3432656526565552, 0.8343948721885681, -0.022625666111707687)","(0.36404260993003845, 0.8669201135635376, -0.03177434578537941)","(0.38644951581954956, 0.8938260078430176, -0.037439681589603424)","(0.30415278673171997, 0.7607860565185547, -0.022856244817376137)","(0.3070499897003174, 0.810335636138916, -0.030811872333288193)","(0.31518957018852234, 0.8418064713478088, -0.03460775688290596)","(0.32779064774513245, 0.8693715333938599, -0.037438783794641495)",NEGATIVE
5,"(0.3142336905002594, 0.6107485890388489, 4.438087675140423e-09)","(0.35294437408447266, 0.6365083456039429, -0.006788489408791065)","(0.3878095746040344, 0.6850085854530334, -0.012152505107223988)","(0.41618794202804565, 0.7174190878868103, -0.019913647323846817)","(0.44804635643959045, 0.7306796312332153, -0.027885476127266884)","(0.3678690791130066, 0.7654199004173279, 0.006718648597598076)","(0.3948118984699249, 0.8051654696464539, -0.0109280776232481)","(0.4188953936100006, 0.8128156661987305, -0.028475739061832428)","(0.4410439729690552, 0.8118839263916016, -0.038813814520835876)","(0.350475013256073, 0.7798367142677307, -0.0002947680768556893)","(0.3690556585788727, 0.841149091720581, -0.010918041691184044)","(0.38963907957077026, 0.8767068386077881, -0.022430064156651497)","(0.41080158948898315, 0.9055247902870178, -0.030550943687558174)","(0.3300258219242096, 0.7782205939292908, -0.01096626278012991)","(0.3474158048629761, 0.8386198282241821, -0.022626357153058052)","(0.3672921657562256, 0.8727707862854004, -0.03156737610697746)","(0.3886178433895111, 0.901997447013855, -0.037173427641391754)","(0.30830925703048706, 0.7648012042045593, -0.022924913093447685)","(0.31173112988471985, 0.8143941164016724, -0.030469659715890884)","(0.31972211599349976, 0.846372127532959, -0.03389766812324524)","(0.3318725526332855, 0.8748629689216614, -0.03654537722468376)",NEGATIVE
6,"(0.3173196315765381, 0.6125015616416931, 1.000124338901287e-08)","(0.356408029794693, 0.637474536895752, -0.006839931011199951)","(0.39136403799057007, 0.6859467625617981, -0.012381726875901222)","(0.4195096492767334, 0.7185540199279785, -0.020296255126595497)","(0.4516201615333557, 0.7328558564186096, -0.02851751819252968)","(0.37159988284111023, 0.7673553824424744, 0.006371218245476484)","(0.39911216497421265, 0.8062426447868347, -0.011511089280247688)","(0.4236117899417877, 0.8149288296699524, -0.02921324223279953)","(0.4459778368473053, 0.8152055740356445, -0.039711687713861465)","(0.3539850413799286, 0.7817944884300232, -0.0009078254806809127)","(0.37252384424209595, 0.8436329364776611, -0.012201494537293911)","(0.3929884731769562, 0.8798652291297913, -0.024166854098439217)","(0.4137658476829529, 0.9098985195159912, -0.03241836279630661)","(0.33331477642059326, 0.7799749374389648, -0.011798279359936714)","(0.3508295714855194, 0.8408814072608948, -0.024062158539891243)","(0.37033727765083313, 0.8765562772750854, -0.03332098200917244)","(0.39099740982055664, 0.9078967571258545, -0.03900476172566414)","(0.3114543855190277, 0.7662715315818787, -0.023929836228489876)","(0.31546229124069214, 0.816375195980072, -0.03186090290546417)","(0.32345137000083923, 0.8494501709938049, -0.03528609126806259)","(0.33523815870285034, 0.8793157339096069, -0.03781044855713844)",NEGATIVE
7,"(0.3205973505973816, 0.6141206622123718, 2.1607046818417075e-08)","(0.359493613243103, 0.6384654641151428, -0.007007625885307789)","(0.3954175114631653, 0.6869791746139526, -0.012389983050525188)","(0.4243178069591522, 0.7188317775726318, -0.020009830594062805)","(0.4563978612422943, 0.7324138283729553, -0.02813197299838066)","(0.37485477328300476, 0.7690821886062622, 0.0055756778456270695)","(0.4031965136528015, 0.8070554137229919, -0.011396527290344238)","(0.4278624951839447, 0.8185899257659912, -0.02853117696940899)","(0.4501933157444, 0.8225758075714111, -0.039128948003053665)","(0.357305109500885, 0.7835507988929749, -0.0017314624274149537)","(0.3756217956542969, 0.8463343977928162, -0.012888498604297638)","(0.3955622911453247, 0.8833472728729248, -0.024782540276646614)","(0.415688693523407, 0.9139951467514038, -0.0330730639398098)","(0.33686649799346924, 0.7819104194641113, -0.012496069073677063)","(0.3541097044944763, 0.8436022400856018, -0.024385197088122368)","(0.3728557229042053, 0.8807545304298401, -0.03374288231134415)","(0.3925699293613434, 0.9135658144950867, -0.039752744138240814)","(0.31554919481277466, 0.7683230042457581, -0.024534527212381363)","(0.3192901611328125, 0.8184067010879517, -0.03225626423954964)","(0.3266511559486389, 0.85198974609375, -0.03578651696443558)","(0.3375599980354309, 0.8824606537818909, -0.038577061146497726)",NEGATIVE
8,"(0.32350775599479675, 0.6153944730758667, 4.634592443153451e-08)","(0.3618180751800537, 0.6374477744102478, -0.007507957983762026)","(0.3978011906147003, 0.6857782006263733, -0.012842300347983837)","(0.42653506994247437, 0.7181633710861206, -0.02022274024784565)","(0.4586052894592285, 0.7293137907981873, -0.02830592170357704)","(0.37863993644714355, 0.769415020942688, 0.004427588544785976)","(0.40762388706207275, 0.8077695369720459, -0.01190323568880558)","(0.4324972331523895, 0.8232702612876892, -0.028493311256170273)","(0.4545879065990448, 0.8314400911331177, -0.03902639448642731)","(0.3612753748893738, 0.7845991253852844, -0.002714846981689334)","(0.37960371375083923, 0.8483225703239441, -0.013512521050870419)","(0.3981674015522003, 0.8879674077033997, -0.02499203011393547)","(0.4163627028465271, 0.9213939905166626, -0.033058639615774155)","(0.3409765660762787, 0.7833253145217896, -0.013219009153544903)","(0.35747605562210083, 0.8462438583374023, -0.024551326408982277)","(0.3745414912700653, 0.8849703669548035, -0.03368895500898361)","(0.39233696460723877, 0.9196094274520874, -0.03974298760294914)","(0.3197272717952728, 0.7703297138214111, -0.025086410343647003)","(0.32342979311943054, 0.8208329677581787, -0.03250830993056297)","(0.3296862840652466, 0.8550180196762085, -0.03585289418697357)","(0.3389947712421417, 0.8866891860961914, -0.03860197961330414)",NEGATIVE
9,"(0.3279464542865753, 0.6167209148406982, 7.842723448447941e-08)","(0.36564943194389343, 0.6393076777458191, -0.00837487168610096)","(0.40092819929122925, 0.6863553524017334, -0.01461330521851778)","(0.4297787845134735, 0.7172883152961731, -0.022701194509863853)","(0.4619404375553131, 0.7281527519226074, -0.03164834901690483)","(0.3823324143886566, 0.7716495990753174, 0.002290005562826991)","(0.41088631749153137, 0.8099341988563538, -0.014052723534405231)","(0.4356078803539276, 0.826867938041687, -0.03049672581255436)","(0.4574592411518097, 0.8376997113227844, -0.04120926931500435)","(0.36444997787475586, 0.786388099193573, -0.004980914760380983)","(0.38170912861824036, 0.8520535826683044, -0.016053058207035065)","(0.39837270975112915, 0.8935359120368958, -0.027628745883703232)","(0.41429924964904785, 0.9293144941329956, -0.03584492579102516)","(0.3438698947429657, 0.784355878829956, -0.015522957779467106)","(0.3584838807582855, 0.849442183971405, -0.027059858664870262)","(0.3736504316329956, 0.8886942863464355, -0.03613407164812088)","(0.38964661955833435, 0.9245201349258423, -0.04229001700878143)","(0.3224835693836212, 0.7702524662017822, -0.027456946671009064)","(0.3259167969226837, 0.8210244178771973, -0.03534078598022461)","(0.33093515038490295, 0.855259895324707, -0.0385001115500927)","(0.3387533128261566, 0.8873791098594666, -0.041107177734375)",NEGATIVE
