,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8197739720344543, 0.3401235342025757, 1.5293333888166671e-07)","(0.775312066078186, 0.36774641275405884, -0.012690174393355846)","(0.7269392013549805, 0.420879602432251, -0.02549768052995205)","(0.6882677674293518, 0.45077288150787354, -0.04080444201827049)","(0.6483660340309143, 0.45747488737106323, -0.05700432136654854)","(0.7558899521827698, 0.5188474655151367, -0.021212836727499962)","(0.7265370488166809, 0.5908073782920837, -0.04296603426337242)","(0.7042262554168701, 0.6342319250106812, -0.057687826454639435)","(0.6882370710372925, 0.6721214056015015, -0.0688667967915535)","(0.7887678742408752, 0.5227815508842468, -0.029201403260231018)","(0.7479826211929321, 0.5361468195915222, -0.06371285766363144)","(0.7391430139541626, 0.4766724109649658, -0.07295475155115128)","(0.7503523826599121, 0.4427169859409332, -0.07367738336324692)","(0.8236185312271118, 0.5101917386054993, -0.03843717649579048)","(0.7823799252510071, 0.5218309760093689, -0.07207108289003372)","(0.7705599069595337, 0.46444934606552124, -0.06542018800973892)","(0.777633786201477, 0.4324696958065033, -0.05405815690755844)","(0.8614704608917236, 0.4869658350944519, -0.04863548278808594)","(0.8239516019821167, 0.4982988238334656, -0.07267776876688004)","(0.8057149648666382, 0.45803558826446533, -0.06626541167497635)","(0.8069519400596619, 0.43179818987846375, -0.05652231350541115)",NEGATIVE
1,"(0.8221009969711304, 0.3402584195137024, 1.9821037255951524e-07)","(0.7752721905708313, 0.36856555938720703, -0.015023896470665932)","(0.7277870774269104, 0.42151305079460144, -0.029396943747997284)","(0.689632773399353, 0.451402485370636, -0.04606452211737633)","(0.6516860127449036, 0.4601858854293823, -0.06363321840763092)","(0.7569460272789001, 0.521750271320343, -0.022813698276877403)","(0.7265363931655884, 0.5921375751495361, -0.045376431196928024)","(0.7052086591720581, 0.6361279487609863, -0.06039930880069733)","(0.6905122995376587, 0.675290048122406, -0.07120903581380844)","(0.7923576235771179, 0.5244132280349731, -0.029672637581825256)","(0.751075804233551, 0.5400617122650146, -0.0654396116733551)","(0.7407781481742859, 0.4807887673377991, -0.0750722587108612)","(0.7488108277320862, 0.4433375895023346, -0.07505293190479279)","(0.828026533126831, 0.5108222365379333, -0.03796793892979622)","(0.787317156791687, 0.5213245153427124, -0.07190008461475372)","(0.7732825875282288, 0.46583327651023865, -0.06609813123941422)","(0.7768534421920776, 0.43249815702438354, -0.05449242517352104)","(0.8644945025444031, 0.48564210534095764, -0.04749642312526703)","(0.8266950845718384, 0.4979664385318756, -0.07025709748268127)","(0.8075866103172302, 0.4588386118412018, -0.0633598193526268)","(0.8063784241676331, 0.4312899708747864, -0.05274633690714836)",NEGATIVE
2,"(0.8235505819320679, 0.3423423767089844, 1.943642899959741e-07)","(0.7765092253684998, 0.3706309199333191, -0.015054173767566681)","(0.7284953594207764, 0.4225339889526367, -0.02976042777299881)","(0.689769983291626, 0.452286958694458, -0.04674827307462692)","(0.6508601903915405, 0.46054530143737793, -0.06453488022089005)","(0.7573864459991455, 0.5248738527297974, -0.0220695398747921)","(0.7264249324798584, 0.5939502716064453, -0.04385945945978165)","(0.7051652669906616, 0.6371212601661682, -0.05842108651995659)","(0.6902273893356323, 0.6756242513656616, -0.06901980191469193)","(0.7923845052719116, 0.5289283990859985, -0.02864507958292961)","(0.7508478164672852, 0.542100191116333, -0.0628841444849968)","(0.7407699823379517, 0.4834970235824585, -0.07223425060510635)","(0.7491340637207031, 0.447172075510025, -0.07241874188184738)","(0.8276639580726624, 0.5157158374786377, -0.036637403070926666)","(0.7862071990966797, 0.5232056379318237, -0.06942293047904968)","(0.772942304611206, 0.4685472548007965, -0.06397959589958191)","(0.7773453593254089, 0.43654757738113403, -0.05299702659249306)","(0.8639090657234192, 0.4906424283981323, -0.045868199318647385)","(0.8254045844078064, 0.5000063180923462, -0.06774018704891205)","(0.8070816993713379, 0.460884153842926, -0.06094437837600708)","(0.8071562051773071, 0.434067040681839, -0.050618015229701996)",NEGATIVE
3,"(0.8233444094657898, 0.3438088893890381, 1.7383133865678246e-07)","(0.7754606604576111, 0.37244054675102234, -0.013926990330219269)","(0.7277542948722839, 0.4257687032222748, -0.027716241776943207)","(0.6897314190864563, 0.45659852027893066, -0.04393821209669113)","(0.6522611975669861, 0.46719303727149963, -0.06103929504752159)","(0.7568769454956055, 0.5260216593742371, -0.020272204652428627)","(0.7257544994354248, 0.5946442484855652, -0.041447509080171585)","(0.7043065428733826, 0.6370870471000671, -0.05599730834364891)","(0.6888915300369263, 0.6757004261016846, -0.06676594167947769)","(0.7909945249557495, 0.5302729606628418, -0.027090536430478096)","(0.750175416469574, 0.5444283485412598, -0.060559287667274475)","(0.740231454372406, 0.48569387197494507, -0.06997352838516235)","(0.7484985589981079, 0.4497479200363159, -0.07048458606004715)","(0.8257821798324585, 0.5173535346984863, -0.03524494543671608)","(0.7865222096443176, 0.5289915204048157, -0.06750965118408203)","(0.7726386189460754, 0.4734569489955902, -0.06169815734028816)","(0.7764143943786621, 0.4403523802757263, -0.05069179832935333)","(0.8619179725646973, 0.4927055835723877, -0.044526081532239914)","(0.8254637122154236, 0.506126344203949, -0.06650266796350479)","(0.8074085116386414, 0.4662208557128906, -0.0594007670879364)","(0.8077820539474487, 0.4382297396659851, -0.048955075442790985)",NEGATIVE
4,"(0.822705090045929, 0.3470328748226166, 1.583988336051334e-07)","(0.7750506401062012, 0.37494245171546936, -0.013189118355512619)","(0.7269328236579895, 0.43131884932518005, -0.02604932337999344)","(0.6891260743141174, 0.4644315242767334, -0.04149174317717552)","(0.6524855494499207, 0.47677353024482727, -0.057843226939439774)","(0.7572251558303833, 0.5301142930984497, -0.01837978884577751)","(0.7256584167480469, 0.5980157852172852, -0.038710612803697586)","(0.7033364772796631, 0.6392127871513367, -0.052620016038417816)","(0.686892569065094, 0.6766263842582703, -0.06297110766172409)","(0.7909728288650513, 0.5339117050170898, -0.025286536663770676)","(0.749444305896759, 0.5466022491455078, -0.05826482176780701)","(0.7383666634559631, 0.48679783940315247, -0.06764888763427734)","(0.7465364933013916, 0.4505961239337921, -0.0681455209851265)","(0.8251655697822571, 0.5201038718223572, -0.033478789031505585)","(0.7859029173851013, 0.5324629545211792, -0.06587633490562439)","(0.7708643674850464, 0.4752596914768219, -0.06020892783999443)","(0.7748540043830872, 0.4413427412509918, -0.049167048186063766)","(0.8605777621269226, 0.4944877326488495, -0.04264645278453827)","(0.8240125179290771, 0.5096828937530518, -0.06525973230600357)","(0.8047488331794739, 0.4688183069229126, -0.05832701176404953)","(0.8054305911064148, 0.43977242708206177, -0.04782809317111969)",NEGATIVE
5,"(0.8233737349510193, 0.349290668964386, 1.6419092219166487e-07)","(0.7747433185577393, 0.37780749797821045, -0.01244671642780304)","(0.7266467809677124, 0.43612587451934814, -0.02425757609307766)","(0.6893796920776367, 0.4706745445728302, -0.03869393467903137)","(0.6527671217918396, 0.48318275809288025, -0.054089851677417755)","(0.7555484175682068, 0.5307154059410095, -0.017775246873497963)","(0.7243795990943909, 0.5998459458351135, -0.037759121507406235)","(0.702663242816925, 0.6417385339736938, -0.051183126866817474)","(0.6864694356918335, 0.6792019009590149, -0.061154305934906006)","(0.7895045280456543, 0.5344504714012146, -0.024785511195659637)","(0.7485273480415344, 0.550301730632782, -0.05791372433304787)","(0.7376599311828613, 0.493157297372818, -0.06745019555091858)","(0.7449908256530762, 0.45702600479125977, -0.06782840937376022)","(0.8240067958831787, 0.5217638611793518, -0.033033400774002075)","(0.784819483757019, 0.5339055061340332, -0.065305694937706)","(0.7696921825408936, 0.479196161031723, -0.060583602637052536)","(0.7725818157196045, 0.4459959864616394, -0.05017697066068649)","(0.8597336411476135, 0.4977726936340332, -0.042196642607450485)","(0.8227444887161255, 0.5107768774032593, -0.06473802775144577)","(0.8036372661590576, 0.47052425146102905, -0.05876440927386284)","(0.80315762758255, 0.44172897934913635, -0.049013134092092514)",NEGATIVE
6,"(0.8217119574546814, 0.351064532995224, 1.5865728641983878e-07)","(0.77448570728302, 0.3792037069797516, -0.012805295176804066)","(0.7269689440727234, 0.43899500370025635, -0.024625690653920174)","(0.689754843711853, 0.4744587242603302, -0.03888446465134621)","(0.652957558631897, 0.48700714111328125, -0.054016388952732086)","(0.7545403242111206, 0.5326823592185974, -0.018412258476018906)","(0.7246724367141724, 0.6031063795089722, -0.038432035595178604)","(0.7041153907775879, 0.6454476118087769, -0.05146414414048195)","(0.6893889904022217, 0.68342125415802, -0.06126032769680023)","(0.7885453104972839, 0.5353901386260986, -0.025472059845924377)","(0.7485566735267639, 0.5549091696739197, -0.05829385295510292)","(0.7369140386581421, 0.4961969554424286, -0.06696878373622894)","(0.7440193891525269, 0.46064111590385437, -0.06691323220729828)","(0.8234370350837708, 0.5218917727470398, -0.033861495554447174)","(0.7835987210273743, 0.5361485481262207, -0.06636396050453186)","(0.7695819735527039, 0.4800734519958496, -0.060735613107681274)","(0.7744518518447876, 0.4485745131969452, -0.04986207187175751)","(0.8593796491622925, 0.49737200140953064, -0.04313579574227333)","(0.8215638995170593, 0.5121192336082458, -0.0657338947057724)","(0.8035113215446472, 0.47119930386543274, -0.059123411774635315)","(0.8051449656486511, 0.44396722316741943, -0.04915490001440048)",NEGATIVE
7,"(0.8222700953483582, 0.34934180974960327, 1.2817965000522236e-07)","(0.7758548855781555, 0.3786703944206238, -0.013316125608980656)","(0.7308716773986816, 0.43463197350502014, -0.025988785549998283)","(0.6958329677581787, 0.4727625548839569, -0.040908221155405045)","(0.6607989072799683, 0.4931081235408783, -0.05644156411290169)","(0.7557570338249207, 0.5293204188346863, -0.020775824785232544)","(0.7257992625236511, 0.6000716686248779, -0.041716068983078)","(0.7054791450500488, 0.6425326466560364, -0.055158182978630066)","(0.6915664672851562, 0.6813528537750244, -0.06496436893939972)","(0.7889352440834045, 0.5329573750495911, -0.027555009350180626)","(0.7484645843505859, 0.5529597997665405, -0.06002158671617508)","(0.737791895866394, 0.4956969618797302, -0.06807363778352737)","(0.7456368803977966, 0.46094846725463867, -0.06787966936826706)","(0.8228176832199097, 0.5204917788505554, -0.03567108139395714)","(0.7821967005729675, 0.5344123244285583, -0.06812472641468048)","(0.7689095735549927, 0.4787626564502716, -0.0615268312394619)","(0.7738516330718994, 0.44596734642982483, -0.05008431524038315)","(0.858105480670929, 0.497103750705719, -0.0447215735912323)","(0.8206439018249512, 0.5127312541007996, -0.06768147647380829)","(0.8033972382545471, 0.47196558117866516, -0.06066290661692619)","(0.8052629232406616, 0.4431224763393402, -0.0502702035009861)",NEGATIVE
8,"(0.8282603025436401, 0.32913291454315186, -2.1821320217441098e-07)","(0.7749698758125305, 0.3774535357952118, -0.006828551180660725)","(0.7369940280914307, 0.44223862886428833, -0.014010215178132057)","(0.7099199295043945, 0.49331510066986084, -0.024705618619918823)","(0.6806119084358215, 0.5271853804588318, -0.0334300696849823)","(0.7659688591957092, 0.5296090841293335, 0.00010356259735999629)","(0.7331860065460205, 0.5602903962135315, -0.022749891504645348)","(0.723934531211853, 0.5165683627128601, -0.03709975630044937)","(0.7278897166252136, 0.4867297410964966, -0.043713245540857315)","(0.7956491708755493, 0.5298057794570923, -0.007637408562004566)","(0.7564713954925537, 0.5575674772262573, -0.029195422306656837)","(0.7463600039482117, 0.5031967163085938, -0.03655652701854706)","(0.7523473501205444, 0.4713326096534729, -0.03756372630596161)","(0.8271911144256592, 0.5185585618019104, -0.018560150638222694)","(0.7874346375465393, 0.5354650020599365, -0.04251852631568909)","(0.7732915282249451, 0.4833719730377197, -0.04047287255525589)","(0.777310848236084, 0.4521971642971039, -0.033640988171100616)","(0.8601973056793213, 0.49595344066619873, -0.029953787103295326)","(0.822862982749939, 0.506730854511261, -0.045910581946372986)","(0.8056884407997131, 0.4691183865070343, -0.04077787697315216)","(0.8062731027603149, 0.44341474771499634, -0.03284383565187454)",NEGATIVE
9,"(0.8247376084327698, 0.3326166272163391, 1.3562176093273592e-07)","(0.7769933938980103, 0.37167781591415405, -0.00917723122984171)","(0.7378625869750977, 0.4370479881763458, -0.015805335715413094)","(0.7165514826774597, 0.48564526438713074, -0.025101114064455032)","(0.6883428692817688, 0.5121534466743469, -0.03436678275465965)","(0.7604165077209473, 0.5147213339805603, 0.0009556616423651576)","(0.7241106033325195, 0.540388822555542, -0.020868130028247833)","(0.689314603805542, 0.5428531169891357, -0.0374467633664608)","(0.659920334815979, 0.5443162322044373, -0.04732505977153778)","(0.792679488658905, 0.5180568099021912, -0.006084735505282879)","(0.7552738785743713, 0.5552417039871216, -0.03421541303396225)","(0.7459104657173157, 0.5003577470779419, -0.043957244604825974)","(0.7496787905693054, 0.4644555449485779, -0.043735187500715256)","(0.8257304430007935, 0.5086007118225098, -0.01581471972167492)","(0.7862339019775391, 0.5304094552993774, -0.04724953696131706)","(0.7729295492172241, 0.47304850816726685, -0.04448903352022171)","(0.7766929268836975, 0.43894052505493164, -0.03359966352581978)","(0.8616355061531067, 0.4861849844455719, -0.025982994586229324)","(0.8251776099205017, 0.5039039254188538, -0.04760843887925148)","(0.8058719038963318, 0.4638315439224243, -0.041988860815763474)","(0.8049696087837219, 0.4364260137081146, -0.03177719935774803)",NEGATIVE
