,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8739730715751648, 0.07112723588943481, 8.378759162042115e-07)","(0.8051508069038391, 0.11874392628669739, -0.02971293032169342)","(0.7534294724464417, 0.1913997083902359, -0.047709427773952484)","(0.6977590322494507, 0.24559736251831055, -0.06087857112288475)","(0.6507204174995422, 0.2826394736766815, -0.07367722690105438)","(0.8196887969970703, 0.2991548180580139, -0.035718075931072235)","(0.787726879119873, 0.40421804785728455, -0.04329438880085945)","(0.7692912220954895, 0.4645071029663086, -0.05097997933626175)","(0.7541234493255615, 0.5086191892623901, -0.05672497674822807)","(0.8748884797096252, 0.3075193762779236, -0.02734862081706524)","(0.855099618434906, 0.409743070602417, -0.02725096046924591)","(0.8297200798988342, 0.4633156657218933, -0.02944694273173809)","(0.8059586882591248, 0.4892449378967285, -0.03330086171627045)","(0.919683575630188, 0.29462963342666626, -0.020206211134791374)","(0.8978007435798645, 0.38121575117111206, -0.01822710409760475)","(0.8687099814414978, 0.4197567105293274, -0.01910281367599964)","(0.8429945707321167, 0.43697765469551086, -0.02322554402053356)","(0.9495418071746826, 0.26812252402305603, -0.016017161309719086)","(0.9262565970420837, 0.31757494807243347, -0.01527527067810297)","(0.9035875797271729, 0.32656362652778625, -0.010682227090001106)","(0.8847446441650391, 0.3205455541610718, -0.007891396060585976)",NEGATIVE
1,"(0.8711402416229248, 0.10874819755554199, 1.0358760391682154e-06)","(0.799793004989624, 0.15540790557861328, -0.02996312454342842)","(0.7409279346466064, 0.23359309136867523, -0.05063856020569801)","(0.6858683824539185, 0.2897791266441345, -0.06575499475002289)","(0.6299735307693481, 0.31030306220054626, -0.0807085782289505)","(0.8106842041015625, 0.3309381604194641, -0.04410978779196739)","(0.7784485816955566, 0.44147658348083496, -0.05700463056564331)","(0.7626001238822937, 0.5074429512023926, -0.0656854659318924)","(0.7477704882621765, 0.5552657246589661, -0.07122800499200821)","(0.8664348125457764, 0.3419865667819977, -0.036135945469141006)","(0.843873143196106, 0.4519118666648865, -0.04367734491825104)","(0.82266765832901, 0.5133789777755737, -0.04729175195097923)","(0.8013378381729126, 0.5487102270126343, -0.05015407130122185)","(0.9122090339660645, 0.33612963557243347, -0.02877543494105339)","(0.8932440280914307, 0.43329107761383057, -0.03435596451163292)","(0.8662474751472473, 0.4825427532196045, -0.03691447526216507)","(0.840315043926239, 0.5109272599220276, -0.03972500562667847)","(0.9459365606307983, 0.3179411292076111, -0.023704422637820244)","(0.9233711957931519, 0.3829100728034973, -0.028623118996620178)","(0.9010908603668213, 0.4142802059650421, -0.0271152276545763)","(0.8804946541786194, 0.43443578481674194, -0.024963881820440292)",NEGATIVE
2,"(0.8479399681091309, 0.13725608587265015, 9.569342864779173e-07)","(0.7806840538978577, 0.18608954548835754, -0.027359725907444954)","(0.7224887609481812, 0.2657214403152466, -0.04545312374830246)","(0.6706655025482178, 0.3197607100009918, -0.06156831979751587)","(0.6166301369667053, 0.33908772468566895, -0.07857409864664078)","(0.7868388891220093, 0.3724849224090576, -0.03239130228757858)","(0.7639468908309937, 0.475521981716156, -0.05375467240810394)","(0.7502520084381104, 0.542660653591156, -0.07055766880512238)","(0.736589789390564, 0.5928813219070435, -0.08151008188724518)","(0.8368179202079773, 0.38044294714927673, -0.03290892019867897)","(0.8237061500549316, 0.49029669165611267, -0.05003310367465019)","(0.8098331689834595, 0.5658905506134033, -0.0646979883313179)","(0.7941319346427917, 0.6202296018600464, -0.07449827343225479)","(0.8836178183555603, 0.37024742364883423, -0.03572693467140198)","(0.8776094317436218, 0.4672394096851349, -0.05320456251502037)","(0.8589025735855103, 0.5227170586585999, -0.06620177626609802)","(0.8367858529090881, 0.560000479221344, -0.07426920533180237)","(0.9254553914070129, 0.3428938090801239, -0.040803514420986176)","(0.916862964630127, 0.3961930572986603, -0.056705836206674576)","(0.9018821716308594, 0.4210062623023987, -0.06171568110585213)","(0.8839539885520935, 0.43771684169769287, -0.06282925605773926)",NEGATIVE
3,"(0.8389894366264343, 0.1670602560043335, 1.030107000588032e-06)","(0.7667956948280334, 0.20841209590435028, -0.031754858791828156)","(0.7060587406158447, 0.28320664167404175, -0.05198400467634201)","(0.6486474275588989, 0.33559393882751465, -0.06926615536212921)","(0.5897420644760132, 0.349853515625, -0.08748892694711685)","(0.7741674184799194, 0.4049411714076996, -0.03539964556694031)","(0.7512973546981812, 0.5133774876594543, -0.05485477298498154)","(0.7363255023956299, 0.5823609828948975, -0.07042597979307175)","(0.7216699123382568, 0.6355408430099487, -0.08062979578971863)","(0.8256726861000061, 0.41543832421302795, -0.032805074006319046)","(0.8113006353378296, 0.5290223360061646, -0.0459078811109066)","(0.7973515391349792, 0.6070997714996338, -0.058302734047174454)","(0.7820963859558105, 0.6632209420204163, -0.0669073760509491)","(0.8725162744522095, 0.40459001064300537, -0.03265909478068352)","(0.8645260334014893, 0.5030178427696228, -0.04657088220119476)","(0.846091628074646, 0.562468409538269, -0.05985281988978386)","(0.8259207606315613, 0.6035787463188171, -0.06869330257177353)","(0.9124154448509216, 0.3769742548465729, -0.03510429337620735)","(0.9071727991104126, 0.43114084005355835, -0.04873637482523918)","(0.8934952020645142, 0.45375856757164, -0.05319129303097725)","(0.8767194151878357, 0.46606990694999695, -0.054119039326906204)",NEGATIVE
4,"(0.8163813948631287, 0.17038594186306, 9.090216508411686e-07)","(0.7489657402038574, 0.22366490960121155, -0.029333200305700302)","(0.6890257596969604, 0.3058769404888153, -0.050219397991895676)","(0.6311689615249634, 0.3509334623813629, -0.07057949900627136)","(0.5718777775764465, 0.3564304709434509, -0.09382160753011703)","(0.7585975527763367, 0.42495039105415344, -0.03660446032881737)","(0.7380622029304504, 0.5349954962730408, -0.06376244127750397)","(0.724680483341217, 0.6044220328330994, -0.08541375398635864)","(0.710850715637207, 0.6590983867645264, -0.1003170758485794)","(0.8063062429428101, 0.4269770681858063, -0.04181620851159096)","(0.7967281937599182, 0.5451001524925232, -0.06494947522878647)","(0.7853357195854187, 0.6274840831756592, -0.08569840341806412)","(0.769862949848175, 0.6889809370040894, -0.10031461715698242)","(0.8512648940086365, 0.4071880578994751, -0.0499679334461689)","(0.8488403558731079, 0.5187671184539795, -0.07357625663280487)","(0.8335029482841492, 0.5852352380752563, -0.09318763762712479)","(0.8111974000930786, 0.6338067054748535, -0.10572176426649094)","(0.8929955363273621, 0.36753910779953003, -0.06041664630174637)","(0.9051017165184021, 0.4407658278942108, -0.08338545262813568)","(0.8909032344818115, 0.4808538556098938, -0.0935627892613411)","(0.8654714226722717, 0.5080299973487854, -0.09856317937374115)",NEGATIVE
5,"(0.8078529834747314, 0.18855613470077515, 1.0107610250997823e-06)","(0.7360503673553467, 0.23596371710300446, -0.030340438708662987)","(0.6769292950630188, 0.31075936555862427, -0.053679145872592926)","(0.6173540949821472, 0.34964704513549805, -0.07679259777069092)","(0.5548108220100403, 0.35012221336364746, -0.10280268639326096)","(0.7446417212486267, 0.44452595710754395, -0.03861674666404724)","(0.7218800783157349, 0.5588719844818115, -0.06859154999256134)","(0.7068336009979248, 0.6294593811035156, -0.09148628264665604)","(0.6918752789497375, 0.6851061582565308, -0.10695488750934601)","(0.7906789779663086, 0.45092931389808655, -0.045184824615716934)","(0.7790434956550598, 0.5764807462692261, -0.07010336965322495)","(0.7666311860084534, 0.6632625460624695, -0.09169580042362213)","(0.7518846988677979, 0.7285604476928711, -0.10658267885446548)","(0.8364181518554688, 0.42998266220092773, -0.0549159049987793)","(0.835223913192749, 0.5469188690185547, -0.0804758071899414)","(0.8202649354934692, 0.6164466738700867, -0.10157430917024612)","(0.7999573945999146, 0.6712064743041992, -0.11498664319515228)","(0.8790506720542908, 0.387844979763031, -0.06682133674621582)","(0.8902883529663086, 0.45705461502075195, -0.09162809699773788)","(0.8786373138427734, 0.5000960230827332, -0.10266349464654922)","(0.8571779131889343, 0.5340001583099365, -0.10823651403188705)",NEGATIVE
6,"(0.7985796928405762, 0.1799359917640686, 9.381399763697118e-07)","(0.7267278432846069, 0.23084893822669983, -0.03089994750916958)","(0.6651447415351868, 0.30499571561813354, -0.05611998587846756)","(0.6021161079406738, 0.3396061062812805, -0.0811731293797493)","(0.5374190211296082, 0.336603581905365, -0.10955235362052917)","(0.730235755443573, 0.4489719867706299, -0.043253783136606216)","(0.7106724381446838, 0.568569540977478, -0.07581620663404465)","(0.6987178325653076, 0.6451542973518372, -0.10046832263469696)","(0.6868818402290344, 0.7054771184921265, -0.11719442903995514)","(0.7767466306686401, 0.454092800617218, -0.05121355131268501)","(0.7689794898033142, 0.5849707126617432, -0.07897128164768219)","(0.7569607496261597, 0.6749921441078186, -0.10147599130868912)","(0.7423347234725952, 0.7428842782974243, -0.11682777106761932)","(0.8228082656860352, 0.43189775943756104, -0.06232965737581253)","(0.8247182369232178, 0.5554736852645874, -0.08983822166919708)","(0.8100042939186096, 0.6319019198417664, -0.11112070083618164)","(0.7883328199386597, 0.6915217638015747, -0.12435963749885559)","(0.8655232787132263, 0.38878437876701355, -0.07573472708463669)","(0.8810793161392212, 0.467976838350296, -0.10197710245847702)","(0.8704609870910645, 0.5175001621246338, -0.11335129290819168)","(0.8482918739318848, 0.556989312171936, -0.11893856525421143)",NEGATIVE
7,"(0.7904677391052246, 0.18255406618118286, 9.166482755063043e-07)","(0.7151855230331421, 0.23199023306369781, -0.030991720035672188)","(0.65204256772995, 0.30508604645729065, -0.05522752180695534)","(0.5870463848114014, 0.334031879901886, -0.07922195643186569)","(0.5234236717224121, 0.3278096318244934, -0.10690615326166153)","(0.7188429832458496, 0.4593055844306946, -0.04592473432421684)","(0.6981855034828186, 0.5803728699684143, -0.07899094372987747)","(0.6863301396369934, 0.6555411219596863, -0.1040157750248909)","(0.67442786693573, 0.7157626152038574, -0.12138397991657257)","(0.7670394778251648, 0.46362823247909546, -0.05514736473560333)","(0.7567169666290283, 0.5993877053260803, -0.0837104544043541)","(0.7455808520317078, 0.6906254887580872, -0.10732387751340866)","(0.7317951321601868, 0.76102614402771, -0.12381909787654877)","(0.8139580488204956, 0.43893739581108093, -0.06737735122442245)","(0.8120741248130798, 0.5686073303222656, -0.09627507627010345)","(0.7968930006027222, 0.6469103097915649, -0.11876751482486725)","(0.7744675874710083, 0.7092790603637695, -0.13307110965251923)","(0.8586667776107788, 0.3915730118751526, -0.08182766288518906)","(0.8757856488227844, 0.4742998778820038, -0.11057540029287338)","(0.8662939071655273, 0.5281216502189636, -0.12334662675857544)","(0.8435297012329102, 0.5728870630264282, -0.13000552356243134)",NEGATIVE
8,"(0.785786509513855, 0.17988817393779755, 9.043159820976143e-07)","(0.7086246013641357, 0.2319919615983963, -0.03203434869647026)","(0.642025887966156, 0.3067587912082672, -0.05694405734539032)","(0.5747941136360168, 0.3304596543312073, -0.08185901492834091)","(0.5126848220825195, 0.3163546919822693, -0.11069244146347046)","(0.7080826759338379, 0.46182239055633545, -0.04656998813152313)","(0.6873067021369934, 0.5869773626327515, -0.08159726113080978)","(0.6772190928459167, 0.6649370193481445, -0.10786113888025284)","(0.668309211730957, 0.7280877828598022, -0.12621855735778809)","(0.7566778063774109, 0.464407354593277, -0.05711833015084267)","(0.7458984851837158, 0.607027530670166, -0.08813448995351791)","(0.7354317307472229, 0.7009347677230835, -0.11308717727661133)","(0.7238782048225403, 0.7730494737625122, -0.13034109771251678)","(0.8045063018798828, 0.4370112121105194, -0.07101643830537796)","(0.8021059632301331, 0.5728102922439575, -0.10194158554077148)","(0.7889269590377808, 0.6544851660728455, -0.12512575089931488)","(0.7698690295219421, 0.719841480255127, -0.13984811305999756)","(0.850579023361206, 0.3873767852783203, -0.08738348633050919)","(0.8664968013763428, 0.4753219485282898, -0.11710681766271591)","(0.858860194683075, 0.5325961112976074, -0.13002869486808777)","(0.8396633863449097, 0.5823097229003906, -0.13717526197433472)",NEGATIVE
9,"(0.7843934893608093, 0.17736399173736572, 9.146312436314474e-07)","(0.7031965255737305, 0.22593362629413605, -0.03472692146897316)","(0.6344382762908936, 0.29847222566604614, -0.061770107597112656)","(0.5657427310943604, 0.3205451965332031, -0.08864481747150421)","(0.5023292303085327, 0.3014370799064636, -0.11920064687728882)","(0.6977696418762207, 0.4652140438556671, -0.04796363413333893)","(0.6770386099815369, 0.5926828384399414, -0.08429734408855438)","(0.6665587425231934, 0.6710615754127502, -0.11146308481693268)","(0.657715380191803, 0.7346445322036743, -0.1306506246328354)","(0.7479029893875122, 0.4707423150539398, -0.05852944776415825)","(0.7361187934875488, 0.615660548210144, -0.09122590720653534)","(0.7262557744979858, 0.7093684673309326, -0.11763399094343185)","(0.7157881259918213, 0.7810823917388916, -0.13568651676177979)","(0.7972380518913269, 0.4433327913284302, -0.07271889597177505)","(0.7930339574813843, 0.5810987949371338, -0.10580907016992569)","(0.7806875705718994, 0.6633670330047607, -0.13044443726539612)","(0.762475848197937, 0.730136513710022, -0.1458383947610855)","(0.8450795412063599, 0.3914622664451599, -0.08949480205774307)","(0.8588806390762329, 0.478927344083786, -0.12090557813644409)","(0.8515747785568237, 0.5370681881904602, -0.13475440442562103)","(0.8330097794532776, 0.5893128514289856, -0.1424374282360077)",NEGATIVE
