,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1929437518119812, 0.35522645711898804, 4.735809397971025e-07)","(0.23332226276397705, 0.35093897581100464, -0.01889578066766262)","(0.2708400785923004, 0.36736929416656494, -0.03294691815972328)","(0.3036190867424011, 0.3726816773414612, -0.04534826800227165)","(0.33001697063446045, 0.3619285225868225, -0.05898815020918846)","(0.25940778851509094, 0.47403469681739807, -0.025230737403035164)","(0.28403931856155396, 0.5263286232948303, -0.03794800490140915)","(0.2984717786312103, 0.5622785091400146, -0.04899460822343826)","(0.30945736169815063, 0.5917775630950928, -0.05750197172164917)","(0.2339245080947876, 0.4941449761390686, -0.02732468955218792)","(0.24248762428760529, 0.5646579265594482, -0.03811680153012276)","(0.2471562623977661, 0.610871434211731, -0.048445772379636765)","(0.2509097456932068, 0.6488064527511597, -0.056480325758457184)","(0.2078815996646881, 0.49651283025741577, -0.031164778396487236)","(0.20365214347839355, 0.5635794401168823, -0.04356151446700096)","(0.20201045274734497, 0.6059540510177612, -0.054173149168491364)","(0.2012292742729187, 0.6391205787658691, -0.06172671541571617)","(0.18409889936447144, 0.48428216576576233, -0.03631569817662239)","(0.17386113107204437, 0.5362914204597473, -0.04800046980381012)","(0.1668686866760254, 0.5690662860870361, -0.052833203226327896)","(0.16105768084526062, 0.5958892107009888, -0.05599043518304825)",NEGATIVE
1,"(0.18620458245277405, 0.3433634340763092, 4.302936815747671e-07)","(0.2310313731431961, 0.3512822687625885, -0.015276281163096428)","(0.27099502086639404, 0.3687540292739868, -0.02719087153673172)","(0.304999977350235, 0.37312883138656616, -0.03904828056693077)","(0.33188673853874207, 0.3603995442390442, -0.05200770124793053)","(0.258208304643631, 0.47621193528175354, -0.01516159437596798)","(0.2827708423137665, 0.529815137386322, -0.027672622352838516)","(0.2973704934120178, 0.5633039474487305, -0.03898211196064949)","(0.3093360960483551, 0.5919135808944702, -0.04753202199935913)","(0.2335263043642044, 0.49458959698677063, -0.019872095435857773)","(0.24182622134685516, 0.5669446587562561, -0.02963205799460411)","(0.2471352070569992, 0.6133818626403809, -0.03938460722565651)","(0.2508322298526764, 0.651873767375946, -0.046775802969932556)","(0.20792146027088165, 0.4958871901035309, -0.027042532339692116)","(0.2052452266216278, 0.5629636645317078, -0.03843989223241806)","(0.20370584726333618, 0.6041268706321716, -0.048424623906612396)","(0.2025308609008789, 0.637546181678772, -0.05522257462143898)","(0.18373917043209076, 0.48408782482147217, -0.035761334002017975)","(0.17274898290634155, 0.535291314125061, -0.04530913010239601)","(0.16514238715171814, 0.5680526494979858, -0.04901283234357834)","(0.15917319059371948, 0.5962893962860107, -0.051473166793584824)",NEGATIVE
2,"(0.18014079332351685, 0.3395339250564575, 3.6679142567663803e-07)","(0.22475163638591766, 0.3513375520706177, -0.012677917256951332)","(0.26404815912246704, 0.3723759949207306, -0.02255445346236229)","(0.2962542176246643, 0.38317251205444336, -0.03286995366215706)","(0.3228321671485901, 0.37886980175971985, -0.04404962807893753)","(0.2558388411998749, 0.47668489813804626, -0.009978014044463634)","(0.28287816047668457, 0.5280232429504395, -0.021932344883680344)","(0.2986293435096741, 0.5596628189086914, -0.03271149471402168)","(0.31119775772094727, 0.5876876711845398, -0.04072127118706703)","(0.23123162984848022, 0.49583446979522705, -0.01554723922163248)","(0.24125121533870697, 0.5670294165611267, -0.024796700105071068)","(0.24734105169773102, 0.6129321455955505, -0.03395324572920799)","(0.25161996483802795, 0.6511974930763245, -0.04082392528653145)","(0.20583802461624146, 0.49687930941581726, -0.023669827729463577)","(0.2026762217283249, 0.5629805326461792, -0.03499090299010277)","(0.2010425478219986, 0.6044672727584839, -0.044107597321271896)","(0.19971683621406555, 0.637978196144104, -0.05012296512722969)","(0.18184025585651398, 0.4843534529209137, -0.03314835950732231)","(0.1709681749343872, 0.5353604555130005, -0.04267694801092148)","(0.1636326014995575, 0.568084716796875, -0.04581448435783386)","(0.1576727032661438, 0.5961321592330933, -0.04768465459346771)",NEGATIVE
3,"(0.17886656522750854, 0.342182993888855, 1.1028041768668118e-07)","(0.22245126962661743, 0.3672374486923218, -0.008222420699894428)","(0.25662147998809814, 0.4034442603588104, -0.014548872597515583)","(0.2836868464946747, 0.434060662984848, -0.023641282692551613)","(0.30913281440734863, 0.45348137617111206, -0.033079441636800766)","(0.24579846858978271, 0.4696729779243469, 0.010382996872067451)","(0.2742680013179779, 0.4905172884464264, -0.01190764270722866)","(0.29593712091445923, 0.48745694756507874, -0.0339532196521759)","(0.31140637397766113, 0.4790101945400238, -0.04630351439118385)","(0.22936567664146423, 0.4920477867126465, 0.0028125473763793707)","(0.2505790889263153, 0.554714560508728, -0.009776042774319649)","(0.26578032970428467, 0.5950794816017151, -0.02385813184082508)","(0.27848440408706665, 0.6297317743301392, -0.03381551057100296)","(0.20665377378463745, 0.49745187163352966, -0.009410088881850243)","(0.204739049077034, 0.5623210072517395, -0.02490134909749031)","(0.20648327469825745, 0.6005626916885376, -0.03495054692029953)","(0.21059545874595642, 0.6317072510719299, -0.04030635580420494)","(0.18289506435394287, 0.4868395924568176, -0.022847691550850868)","(0.1745007038116455, 0.5367068648338318, -0.03321055695414543)","(0.16941051185131073, 0.5700163841247559, -0.034590210765600204)","(0.16766734421253204, 0.5989155769348145, -0.034948334097862244)",NEGATIVE
4,"(0.1815042942762375, 0.3453114926815033, 1.9326006395203876e-07)","(0.22323298454284668, 0.36888572573661804, -0.01065591350197792)","(0.25711265206336975, 0.4061894416809082, -0.017768921330571175)","(0.2835726737976074, 0.4391118884086609, -0.026606472209095955)","(0.311025470495224, 0.4527345299720764, -0.03508354350924492)","(0.25123295187950134, 0.4738936722278595, 0.008403933607041836)","(0.2784477770328522, 0.5026482343673706, -0.009447193704545498)","(0.297323614358902, 0.5047779679298401, -0.027344223111867905)","(0.3113119602203369, 0.5011601448059082, -0.0377357080578804)","(0.23281820118427277, 0.49460941553115845, 0.0025797931011766195)","(0.25324222445487976, 0.557275116443634, -0.008456646464765072)","(0.26702404022216797, 0.5970318913459778, -0.021515294909477234)","(0.2776585817337036, 0.6300473213195801, -0.03095034882426262)","(0.2102956771850586, 0.49892014265060425, -0.007657026872038841)","(0.20891836285591125, 0.5617294907569885, -0.021806523203849792)","(0.2107284814119339, 0.5995763540267944, -0.03230079635977745)","(0.21372361481189728, 0.6284016966819763, -0.03844256326556206)","(0.18681669235229492, 0.48888713121414185, -0.01921473816037178)","(0.1779872626066208, 0.5369596481323242, -0.02871299535036087)","(0.17344509065151215, 0.5682570934295654, -0.03145025670528412)","(0.17198677361011505, 0.5947169065475464, -0.03317730501294136)",NEGATIVE
5,"(0.18204820156097412, 0.35106348991394043, 3.298218587133306e-07)","(0.2236679047346115, 0.37156304717063904, -0.013622324913740158)","(0.25723642110824585, 0.40618300437927246, -0.020901668816804886)","(0.28428593277931213, 0.4359292984008789, -0.028716973960399628)","(0.30883875489234924, 0.4458952844142914, -0.03651668503880501)","(0.25600045919418335, 0.48333656787872314, -0.000190228849533014)","(0.28062623739242554, 0.531248152256012, -0.011681920848786831)","(0.29309773445129395, 0.5612048506736755, -0.022962838411331177)","(0.2998093366622925, 0.5895126461982727, -0.031146472319960594)","(0.2328929454088211, 0.5011522173881531, -0.004000694025307894)","(0.2483634650707245, 0.563367486000061, -0.014245130121707916)","(0.25564849376678467, 0.6050359010696411, -0.025459706783294678)","(0.25944194197654724, 0.6404398679733276, -0.03360642120242119)","(0.20839250087738037, 0.50444495677948, -0.011098232120275497)","(0.20469290018081665, 0.5671162009239197, -0.024158747866749763)","(0.20295901596546173, 0.6062062382698059, -0.03372083231806755)","(0.20141923427581787, 0.6366503238677979, -0.03963774815201759)","(0.18410581350326538, 0.49502426385879517, -0.01965176686644554)","(0.1735854148864746, 0.5428284406661987, -0.02987033501267433)","(0.16779837012290955, 0.5735026001930237, -0.03364355489611626)","(0.1632978618144989, 0.5991466641426086, -0.036069128662347794)",NEGATIVE
6,"(0.18051406741142273, 0.3540761470794678, 8.727747058401292e-08)","(0.22166457772254944, 0.3810681700706482, -0.006499208509922028)","(0.2543127238750458, 0.4123264253139496, -0.012038838118314743)","(0.27909302711486816, 0.4372536838054657, -0.0200668778270483)","(0.2966790497303009, 0.459277868270874, -0.028237810358405113)","(0.23920978605747223, 0.48253047466278076, 0.008542223833501339)","(0.26658180356025696, 0.505744218826294, -0.011522655375301838)","(0.28808537125587463, 0.5041060447692871, -0.03149602934718132)","(0.3046840727329254, 0.4984223246574402, -0.042756401002407074)","(0.22201521694660187, 0.5028616786003113, 0.0011107777245342731)","(0.24111375212669373, 0.5614042282104492, -0.010786343365907669)","(0.2581596374511719, 0.5990568995475769, -0.023950712755322456)","(0.2732446491718292, 0.6305404901504517, -0.03330172598361969)","(0.19998469948768616, 0.5075308084487915, -0.010301592759788036)","(0.194352924823761, 0.570159912109375, -0.024332884699106216)","(0.19625012576580048, 0.6084302663803101, -0.03364039212465286)","(0.1997353434562683, 0.638031005859375, -0.03852643072605133)","(0.17797347903251648, 0.4958275854587555, -0.022747879847884178)","(0.1675761342048645, 0.5459413528442383, -0.03184801712632179)","(0.16380353271961212, 0.5788903832435608, -0.03287025913596153)","(0.1631387174129486, 0.6072746515274048, -0.03295298293232918)",NEGATIVE
7,"(0.18479034304618835, 0.36058929562568665, 2.763039503861364e-07)","(0.22673393785953522, 0.38457685708999634, -0.00904358085244894)","(0.25995346903800964, 0.416770339012146, -0.016297683119773865)","(0.28403979539871216, 0.4426673948764801, -0.024819642305374146)","(0.3065441846847534, 0.4564516544342041, -0.03383874520659447)","(0.24956536293029785, 0.4903363883495331, -6.806393503211439e-05)","(0.27531522512435913, 0.5302719473838806, -0.014135842211544514)","(0.2925056219100952, 0.5499061346054077, -0.027559621259570122)","(0.3039996027946472, 0.5628341436386108, -0.03601252660155296)","(0.22685852646827698, 0.5076330900192261, -0.006302949506789446)","(0.23661351203918457, 0.5734396576881409, -0.016703004017472267)","(0.2415550798177719, 0.614382266998291, -0.027101650834083557)","(0.24460582435131073, 0.6464875936508179, -0.034475117921829224)","(0.20372314751148224, 0.5092614889144897, -0.01566050387918949)","(0.1977752149105072, 0.5714120864868164, -0.027739863842725754)","(0.19531536102294922, 0.6101522445678711, -0.035993542522192)","(0.19348683953285217, 0.6402521133422852, -0.041085559874773026)","(0.18190735578536987, 0.49744540452957153, -0.02607658877968788)","(0.17028890550136566, 0.5456162691116333, -0.03474791720509529)","(0.163173109292984, 0.576763927936554, -0.03678949177265167)","(0.15855512022972107, 0.6026073098182678, -0.03801465779542923)",NEGATIVE
8,"(0.18323133885860443, 0.360472172498703, 3.2621181844660896e-07)","(0.22607746720314026, 0.3778941333293915, -0.011937222443521023)","(0.2625228762626648, 0.4079495966434479, -0.019744524732232094)","(0.2876185178756714, 0.4319259226322174, -0.027615033090114594)","(0.30366814136505127, 0.4397955536842346, -0.03595490753650665)","(0.2533146142959595, 0.48778343200683594, -0.008778504095971584)","(0.2762538492679596, 0.5327947735786438, -0.021005118265748024)","(0.2880972921848297, 0.5620930790901184, -0.031632568687200546)","(0.29459723830223083, 0.5887117981910706, -0.03913392871618271)","(0.22827231884002686, 0.5059755444526672, -0.013556121848523617)","(0.23258253931999207, 0.572668194770813, -0.023186547681689262)","(0.23194749653339386, 0.6153172850608826, -0.031606581062078476)","(0.2287718951702118, 0.6495808362960815, -0.037691112607717514)","(0.20350320637226105, 0.507851779460907, -0.020862936973571777)","(0.19559095799922943, 0.56919926404953, -0.032185573130846024)","(0.1894785314798355, 0.6084719896316528, -0.03966749086976051)","(0.18310745060443878, 0.6392585635185242, -0.04430330544710159)","(0.18045270442962646, 0.4964016377925873, -0.029442816972732544)","(0.1690768301486969, 0.5448899269104004, -0.03846496716141701)","(0.16149768233299255, 0.575855016708374, -0.040742065757513046)","(0.15491917729377747, 0.6010231971740723, -0.04196932166814804)",NEGATIVE
9,"(0.18399301171302795, 0.35622504353523254, 1.809585796763713e-07)","(0.22415077686309814, 0.3816586136817932, -0.010041029192507267)","(0.2557581961154938, 0.41539230942726135, -0.017629282549023628)","(0.28047534823417664, 0.4420270621776581, -0.026728400960564613)","(0.303043931722641, 0.4507099390029907, -0.03630825877189636)","(0.24915055930614471, 0.483389288187027, 0.00247166003100574)","(0.2753681242465973, 0.5136623382568359, -0.01409511361271143)","(0.2933015525341034, 0.522737443447113, -0.030214887112379074)","(0.30558663606643677, 0.5263628363609314, -0.03984295204281807)","(0.2285345047712326, 0.5036041736602783, -0.0036311745643615723)","(0.24441176652908325, 0.5632951259613037, -0.01456908043473959)","(0.25609591603279114, 0.6012405753135681, -0.02653457038104534)","(0.2649010717868805, 0.6319320797920227, -0.03529249131679535)","(0.20522303879261017, 0.5075292587280273, -0.01331226248294115)","(0.20286254584789276, 0.5692065954208374, -0.026938684284687042)","(0.20355772972106934, 0.6062322854995728, -0.03675542026758194)","(0.20424632728099823, 0.6352939009666443, -0.04267051815986633)","(0.18250198662281036, 0.49704092741012573, -0.02415349893271923)","(0.1725180745124817, 0.5458319187164307, -0.033875804394483566)","(0.1666303277015686, 0.5775693655014038, -0.03671851381659508)","(0.16310730576515198, 0.6042115092277527, -0.03849969804286957)",NEGATIVE
