,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9212119579315186, 0.6073945760726929, -5.457401286435015e-08)","(0.8483253717422485, 0.5803005695343018, -0.017633361741900444)","(0.7881516218185425, 0.5115208625793457, -0.02636074088513851)","(0.747018575668335, 0.4518917202949524, -0.03689064458012581)","(0.7037525773048401, 0.4151667356491089, -0.04682907834649086)","(0.8174731731414795, 0.3878208100795746, 0.007557865232229233)","(0.7811258435249329, 0.3251509368419647, -0.015740925446152687)","(0.7508201003074646, 0.30305755138397217, -0.04001569375395775)","(0.7201045751571655, 0.28898265957832336, -0.056874919682741165)","(0.8553830981254578, 0.35986995697021484, -0.00036478578113019466)","(0.8267183899879456, 0.2766997814178467, -0.018289556726813316)","(0.7971813678741455, 0.2312605381011963, -0.039297591894865036)","(0.7643636465072632, 0.19449551403522491, -0.05483648553490639)","(0.8968971371650696, 0.35448870062828064, -0.0139457480981946)","(0.8735516667366028, 0.2743896543979645, -0.03478177264332771)","(0.8470378518104553, 0.23463734984397888, -0.049947962164878845)","(0.8157520294189453, 0.20336033403873444, -0.059333764016628265)","(0.9418817162513733, 0.36582130193710327, -0.029921051114797592)","(0.9315112829208374, 0.2935994863510132, -0.046440333127975464)","(0.914980947971344, 0.252450168132782, -0.05353764072060585)","(0.8912831544876099, 0.2204042375087738, -0.05794994533061981)",NEGATIVE
1,"(0.9197360277175903, 0.6160041689872742, 4.3500868684986926e-08)","(0.8491923213005066, 0.587158739566803, -0.016506537795066833)","(0.7875508069992065, 0.5202136039733887, -0.02558850683271885)","(0.7431628108024597, 0.46265268325805664, -0.0362047515809536)","(0.6979350447654724, 0.4268577992916107, -0.04671730101108551)","(0.812575101852417, 0.39141008257865906, 0.0057394546456635)","(0.7734918594360352, 0.3279334008693695, -0.014982490800321102)","(0.7431721687316895, 0.30198991298675537, -0.037109944969415665)","(0.7129098176956177, 0.28136226534843445, -0.05294493958353996)","(0.8502917289733887, 0.3643415868282318, -0.0023820584174245596)","(0.817812979221344, 0.27895182371139526, -0.01732039824128151)","(0.7898273468017578, 0.22943492233753204, -0.03602742776274681)","(0.7586855888366699, 0.18862305581569672, -0.05059250071644783)","(0.8925093412399292, 0.3597749173641205, -0.015622767619788647)","(0.8655244708061218, 0.27773988246917725, -0.032881058752536774)","(0.8402773141860962, 0.23455828428268433, -0.04637526348233223)","(0.8101520538330078, 0.19830580055713654, -0.05580974370241165)","(0.9380897283554077, 0.3720669448375702, -0.03104287199676037)","(0.9228750467300415, 0.2997996509075165, -0.04546128585934639)","(0.9079670906066895, 0.2558172345161438, -0.051630668342113495)","(0.8878757953643799, 0.217871755361557, -0.05595215782523155)",NEGATIVE
2,"(0.9227575063705444, 0.6242581605911255, 7.945460822611494e-08)","(0.8509560823440552, 0.5978454947471619, -0.017443614080548286)","(0.785925030708313, 0.5324930548667908, -0.027044331654906273)","(0.7387953400611877, 0.47577983140945435, -0.03784219175577164)","(0.6902540326118469, 0.44485411047935486, -0.04881070926785469)","(0.8069061040878296, 0.39974987506866455, 0.0038087896537035704)","(0.7669873237609863, 0.3358720541000366, -0.014837661758065224)","(0.737589418888092, 0.30636754631996155, -0.03541506826877594)","(0.7081035375595093, 0.2796814441680908, -0.05105878412723541)","(0.8448724150657654, 0.37097644805908203, -0.004551711492240429)","(0.811358630657196, 0.2827581763267517, -0.018657803535461426)","(0.7843120694160461, 0.23095057904720306, -0.036632705479860306)","(0.7541589140892029, 0.18708831071853638, -0.0508725680410862)","(0.8878344893455505, 0.3654420077800751, -0.01781528629362583)","(0.859537661075592, 0.28140801191329956, -0.034502968192100525)","(0.8347632884979248, 0.23557090759277344, -0.04774012416601181)","(0.805484414100647, 0.19589754939079285, -0.05728105083107948)","(0.9343634247779846, 0.3775293827056885, -0.03333121910691261)","(0.9158833026885986, 0.30372339487075806, -0.047563254833221436)","(0.9006118178367615, 0.25880342721939087, -0.05323436111211777)","(0.8818961381912231, 0.21890950202941895, -0.05737442523241043)",NEGATIVE
3,"(0.9263414740562439, 0.633290708065033, 1.226233337092708e-07)","(0.8531419038772583, 0.6083927154541016, -0.020535839721560478)","(0.7864894270896912, 0.5455754399299622, -0.032572824507951736)","(0.7364456057548523, 0.49134087562561035, -0.04538564383983612)","(0.6852365732192993, 0.46269696950912476, -0.05836837738752365)","(0.8042868375778198, 0.4072017967700958, -0.000943592400290072)","(0.7618934512138367, 0.3422287106513977, -0.02054229937493801)","(0.7312927842140198, 0.3107565641403198, -0.04164779931306839)","(0.7008213996887207, 0.28050118684768677, -0.0581904835999012)","(0.8423216342926025, 0.37810996174812317, -0.00909532979130745)","(0.8076136708259583, 0.28763672709465027, -0.024777736514806747)","(0.7810287475585938, 0.23476622998714447, -0.04343986511230469)","(0.751239538192749, 0.18777650594711304, -0.05827673524618149)","(0.885627031326294, 0.3729717433452606, -0.022282037883996964)","(0.8569879531860352, 0.2853679955005646, -0.040342722088098526)","(0.832007646560669, 0.23767830431461334, -0.05409568175673485)","(0.8022598028182983, 0.19491563737392426, -0.06415961682796478)","(0.932403564453125, 0.3862308859825134, -0.03803335875272751)","(0.91289883852005, 0.31116101145744324, -0.05397086590528488)","(0.8964919447898865, 0.26464220881462097, -0.060714639723300934)","(0.876739501953125, 0.22208331525325775, -0.06564302742481232)",NEGATIVE
4,"(0.9310831427574158, 0.6393164992332458, 1.353448482177555e-07)","(0.8561548590660095, 0.6162706613540649, -0.019746940582990646)","(0.7859575748443604, 0.5553652048110962, -0.03221653774380684)","(0.7326353192329407, 0.5060186982154846, -0.04579155519604683)","(0.6791160106658936, 0.4856671988964081, -0.059920042753219604)","(0.8049344420433044, 0.41373351216316223, -0.002145598642528057)","(0.7608212232589722, 0.3487590551376343, -0.022221863269805908)","(0.7300457954406738, 0.31671035289764404, -0.04380829259753227)","(0.6998324990272522, 0.28415438532829285, -0.061180878430604935)","(0.842944324016571, 0.3830832540988922, -0.011359333992004395)","(0.8063991069793701, 0.29228025674819946, -0.027924450114369392)","(0.7800707221031189, 0.2383469045162201, -0.047403741627931595)","(0.7507537007331848, 0.18841475248336792, -0.0631343424320221)","(0.8866536021232605, 0.37681278586387634, -0.02536572888493538)","(0.8566692471504211, 0.2888006567955017, -0.043720778077840805)","(0.8322158455848694, 0.23908619582653046, -0.057623691856861115)","(0.8030128479003906, 0.19384072721004486, -0.06815934926271439)","(0.934135913848877, 0.3894219696521759, -0.04192773625254631)","(0.9130933284759521, 0.3149101138114929, -0.058006200939416885)","(0.8950252532958984, 0.26787006855010986, -0.06472595036029816)","(0.8733266592025757, 0.22507499158382416, -0.06993904709815979)",NEGATIVE
5,"(0.9315751194953918, 0.645602822303772, 1.5976992528976552e-07)","(0.8553369045257568, 0.6227481365203857, -0.021628480404615402)","(0.7829359769821167, 0.5635213851928711, -0.03616594150662422)","(0.7257939577102661, 0.518220841884613, -0.05145157501101494)","(0.6699674725532532, 0.5008951425552368, -0.06755883991718292)","(0.8069950342178345, 0.4154503643512726, -0.006373389158397913)","(0.7627288699150085, 0.34992122650146484, -0.027279449626803398)","(0.7316746711730957, 0.31569576263427734, -0.049351781606674194)","(0.7021533846855164, 0.2809893488883972, -0.06727253645658493)","(0.8449594378471375, 0.3855877220630646, -0.015208167023956776)","(0.8079577684402466, 0.294528067111969, -0.032647985965013504)","(0.7818781733512878, 0.24081973731517792, -0.052370376884937286)","(0.7527641654014587, 0.19093751907348633, -0.06845898181200027)","(0.8886826038360596, 0.38013511896133423, -0.0287580955773592)","(0.858577311038971, 0.2917014956474304, -0.04772442579269409)","(0.8341671228408813, 0.24085146188735962, -0.06168531998991966)","(0.8050273060798645, 0.19564537703990936, -0.07248281687498093)","(0.9356759190559387, 0.39375603199005127, -0.04494759812951088)","(0.9148576259613037, 0.3191075325012207, -0.061411529779434204)","(0.8970550298690796, 0.2710563540458679, -0.06829782575368881)","(0.8761057257652283, 0.22816792130470276, -0.07382126152515411)",NEGATIVE
6,"(0.9297683835029602, 0.6496850848197937, 1.7560158482865518e-07)","(0.8560047149658203, 0.627055287361145, -0.023593630641698837)","(0.7818489670753479, 0.5692944526672363, -0.040258415043354034)","(0.7209084033966064, 0.5279874801635742, -0.057223498821258545)","(0.663118839263916, 0.5138838291168213, -0.07496917992830276)","(0.8072275519371033, 0.4162027835845947, -0.01098218746483326)","(0.7627972364425659, 0.3494766354560852, -0.0318252369761467)","(0.7320626378059387, 0.3141784369945526, -0.05335936322808266)","(0.7033050060272217, 0.27907872200012207, -0.07096707820892334)","(0.8455281257629395, 0.3871951997280121, -0.01885070465505123)","(0.8082994818687439, 0.2949811816215515, -0.03643609210848808)","(0.7818741202354431, 0.24192824959754944, -0.05528899282217026)","(0.7523347735404968, 0.19309964776039124, -0.07084225118160248)","(0.8898151516914368, 0.3823368549346924, -0.03133855387568474)","(0.8604824542999268, 0.29152894020080566, -0.050673387944698334)","(0.8358941674232483, 0.23923125863075256, -0.06456099450588226)","(0.8064309358596802, 0.19343677163124084, -0.07540713995695114)","(0.9366587996482849, 0.39665791392326355, -0.046489983797073364)","(0.9172641634941101, 0.3203468918800354, -0.0634765774011612)","(0.9001879096031189, 0.2709655165672302, -0.07079963386058807)","(0.8798150420188904, 0.22718055546283722, -0.07672402262687683)",NEGATIVE
7,"(0.9274455904960632, 0.6508665084838867, 1.377141956027117e-07)","(0.8546500205993652, 0.6260364055633545, -0.02111768163740635)","(0.7822323441505432, 0.5651487112045288, -0.036343853920698166)","(0.7234683632850647, 0.5221003293991089, -0.05247500166296959)","(0.6673722863197327, 0.5072035789489746, -0.06956339627504349)","(0.8079900741577148, 0.41681379079818726, -0.008142630569636822)","(0.7665718197822571, 0.35101017355918884, -0.028473861515522003)","(0.7373252511024475, 0.3167876601219177, -0.049828577786684036)","(0.709087610244751, 0.28259560465812683, -0.06714003533124924)","(0.8453052043914795, 0.3890053927898407, -0.016841230913996696)","(0.8092647790908813, 0.29637932777404785, -0.03363258019089699)","(0.7824192047119141, 0.24433274567127228, -0.051940251141786575)","(0.7519528865814209, 0.196852445602417, -0.06701726466417313)","(0.8886057734489441, 0.3847084939479828, -0.030015181750059128)","(0.8596587181091309, 0.29325902462005615, -0.04804527387022972)","(0.8347978591918945, 0.24261808395385742, -0.06107671558856964)","(0.8048589825630188, 0.1990014910697937, -0.07138178497552872)","(0.9347612857818604, 0.3987840414047241, -0.04576381295919418)","(0.9156034588813782, 0.3212534189224243, -0.0611373633146286)","(0.8986445665359497, 0.27212783694267273, -0.06748649477958679)","(0.8779129981994629, 0.2290300577878952, -0.07281756401062012)",NEGATIVE
8,"(0.9254142642021179, 0.6531262993812561, -1.46713986737268e-07)","(0.8523349165916443, 0.6132125854492188, -0.012459981255233288)","(0.7938523292541504, 0.5370778441429138, -0.01776265539228916)","(0.7566606402397156, 0.4702266752719879, -0.027252184227108955)","(0.722626805305481, 0.41240429878234863, -0.03552400693297386)","(0.8166323900222778, 0.4231070280075073, 0.025605106726288795)","(0.7796032428741455, 0.36537858843803406, -0.0007933638407848775)","(0.7481592893600464, 0.3649894595146179, -0.02961558848619461)","(0.7213354706764221, 0.37371334433555603, -0.047022249549627304)","(0.8467474579811096, 0.39599624276161194, 0.016065582633018494)","(0.81106036901474, 0.3129522502422333, 0.0028125597164034843)","(0.7777366042137146, 0.2684689164161682, -0.015818117186427116)","(0.7441719174385071, 0.23104549944400787, -0.03005162626504898)","(0.8857190012931824, 0.3903493583202362, -0.0009454570827074349)","(0.8521901965141296, 0.3036966323852539, -0.016780082136392593)","(0.8196997046470642, 0.2600235044956207, -0.026840148493647575)","(0.7853296995162964, 0.22352813184261322, -0.0333140604197979)","(0.9307284355163574, 0.4010915160179138, -0.020810896530747414)","(0.9067094326019287, 0.32431137561798096, -0.03351930156350136)","(0.8872026205062866, 0.2776825428009033, -0.03627752885222435)","(0.8647975325584412, 0.23537999391555786, -0.037565428763628006)",NEGATIVE
9,"(0.920697808265686, 0.653382420539856, -1.2390911763304757e-07)","(0.8480756878852844, 0.6119180917739868, -0.012636365368962288)","(0.7882934808731079, 0.5323471426963806, -0.018991921097040176)","(0.7499923706054688, 0.4674854874610901, -0.029324011877179146)","(0.715165376663208, 0.4103442430496216, -0.03841356933116913)","(0.8186436891555786, 0.4205883741378784, 0.021255843341350555)","(0.779366135597229, 0.3619677424430847, -0.007708527147769928)","(0.746461808681488, 0.3620467782020569, -0.036665864288806915)","(0.7176024317741394, 0.3747330904006958, -0.053017694503068924)","(0.8500304818153381, 0.39458686113357544, 0.011817237362265587)","(0.811875581741333, 0.3114270567893982, -0.00387466698884964)","(0.776523232460022, 0.26793718338012695, -0.02260858379304409)","(0.7410274147987366, 0.23184408247470856, -0.03596201539039612)","(0.8895917534828186, 0.38962477445602417, -0.004911564756184816)","(0.8528023362159729, 0.30396246910095215, -0.022022400051355362)","(0.8198667764663696, 0.26117831468582153, -0.03238023817539215)","(0.7855308055877686, 0.22567196190357208, -0.0383262000977993)","(0.9337158799171448, 0.4008300304412842, -0.02430133894085884)","(0.9060646891593933, 0.3249344229698181, -0.03709554672241211)","(0.8844114542007446, 0.2776327133178711, -0.04019494727253914)","(0.8599683046340942, 0.23482857644557953, -0.04136459901928902)",NEGATIVE
