,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.24504847824573517, 0.46812430024147034, -8.820425279054689e-08)","(0.2840808629989624, 0.4768756628036499, -0.00989733450114727)","(0.3257412910461426, 0.5186959505081177, -0.014674939215183258)","(0.3550899624824524, 0.5447061061859131, -0.021084537729620934)","(0.38261348009109497, 0.5545101761817932, -0.027793169021606445)","(0.30489474534988403, 0.5860992074012756, -0.010960061103105545)","(0.3187781572341919, 0.651115894317627, -0.028058966621756554)","(0.3308381736278534, 0.6913648247718811, -0.037910785526037216)","(0.3410443365573883, 0.7238198518753052, -0.04417141526937485)","(0.28014665842056274, 0.5927615761756897, -0.015648189932107925)","(0.301614373922348, 0.6322538256645203, -0.04595215246081352)","(0.2957962453365326, 0.5804864168167114, -0.05166960507631302)","(0.28580471873283386, 0.5440199375152588, -0.046731382608413696)","(0.253021776676178, 0.5921316742897034, -0.021808579564094543)","(0.26992514729499817, 0.6166703104972839, -0.05209539458155632)","(0.2652786672115326, 0.5659945011138916, -0.04642525315284729)","(0.2572620213031769, 0.532638669013977, -0.03208611160516739)","(0.22285723686218262, 0.5914003252983093, -0.028468109667301178)","(0.2295628935098648, 0.6430310010910034, -0.04881468415260315)","(0.24119079113006592, 0.636419415473938, -0.04577963799238205)","(0.2517968416213989, 0.6258271932601929, -0.03738744184374809)",NEGATIVE
1,"(0.24506404995918274, 0.4626774787902832, -1.4710148832364212e-07)","(0.28531044721603394, 0.4714967608451843, -0.01020844653248787)","(0.32563480734825134, 0.5147358179092407, -0.014955829828977585)","(0.3571324050426483, 0.5432559251785278, -0.022204406559467316)","(0.38546639680862427, 0.5527937412261963, -0.029593508690595627)","(0.30696624517440796, 0.5856905579566956, -0.00982648879289627)","(0.32323122024536133, 0.6539567708969116, -0.02587277814745903)","(0.33534082770347595, 0.6945748329162598, -0.0332348607480526)","(0.3430793881416321, 0.7293428778648376, -0.03696904703974724)","(0.2826787233352661, 0.593111515045166, -0.013867863453924656)","(0.30416786670684814, 0.6355361938476562, -0.0423615463078022)","(0.2999584674835205, 0.5864702463150024, -0.04560667276382446)","(0.2895064651966095, 0.5494716763496399, -0.0388931967318058)","(0.2563604414463043, 0.593798816204071, -0.019880715757608414)","(0.2724669277667999, 0.6169630885124207, -0.05021742731332779)","(0.2667393982410431, 0.566099226474762, -0.0455336831510067)","(0.2570057511329651, 0.5307835340499878, -0.03145047649741173)","(0.22711454331874847, 0.5928189158439636, -0.026470240205526352)","(0.230504110455513, 0.6482812166213989, -0.04318658635020256)","(0.24386507272720337, 0.643008291721344, -0.03834282234311104)","(0.25661951303482056, 0.6278279423713684, -0.029402239248156548)",NEGATIVE
2,"(0.24765124917030334, 0.45884567499160767, -1.6771957689343253e-07)","(0.28871047496795654, 0.4693729877471924, -0.009124417789280415)","(0.3301859200000763, 0.5138846635818481, -0.013066788204014301)","(0.36225825548171997, 0.5430216789245605, -0.019743653014302254)","(0.39045554399490356, 0.5512210130691528, -0.0264027900993824)","(0.3109759986400604, 0.5874865651130676, -0.0077275377698242664)","(0.32638248801231384, 0.6561922430992126, -0.02341826632618904)","(0.3385564088821411, 0.69589763879776, -0.03032189980149269)","(0.3464761972427368, 0.7301175594329834, -0.03381575644016266)","(0.2863609492778778, 0.5945188403129578, -0.012319682165980339)","(0.3089100122451782, 0.6365837454795837, -0.04096448794007301)","(0.3049580752849579, 0.5866085290908813, -0.04385646432638168)","(0.2945677638053894, 0.5500044822692871, -0.03689143434166908)","(0.2601654529571533, 0.5952223539352417, -0.01895171031355858)","(0.277334064245224, 0.6181206703186035, -0.04964856058359146)","(0.2709510922431946, 0.5661894679069519, -0.04462902247905731)","(0.2608451843261719, 0.5312288999557495, -0.030273323878645897)","(0.23089197278022766, 0.5942747592926025, -0.026109173893928528)","(0.234354168176651, 0.648635983467102, -0.043179161846637726)","(0.2487679123878479, 0.6436470746994019, -0.03855081647634506)","(0.2630721926689148, 0.629740297794342, -0.029808565974235535)",NEGATIVE
3,"(0.2522522509098053, 0.45530009269714355, -1.5998148228391074e-07)","(0.29417964816093445, 0.46687203645706177, -0.009877934120595455)","(0.3371129035949707, 0.5105148553848267, -0.014663194306194782)","(0.37026458978652954, 0.538560152053833, -0.022134287282824516)","(0.39917269349098206, 0.5476499199867249, -0.02925572730600834)","(0.3171885907649994, 0.5861301422119141, -0.007583624217659235)","(0.3326992690563202, 0.6553442478179932, -0.02254042960703373)","(0.344733327627182, 0.6939769387245178, -0.028099222108721733)","(0.3527109622955322, 0.7272248864173889, -0.030745171010494232)","(0.29282236099243164, 0.5923543572425842, -0.012509020045399666)","(0.3179161846637726, 0.6348347067832947, -0.04234880581498146)","(0.3145880401134491, 0.5835171937942505, -0.04531840234994888)","(0.3037737011909485, 0.5479346513748169, -0.037793196737766266)","(0.266779363155365, 0.5917893052101135, -0.01950756646692753)","(0.285065233707428, 0.6123916506767273, -0.05108461156487465)","(0.2786637544631958, 0.560459554195404, -0.04585857316851616)","(0.26846569776535034, 0.5279051065444946, -0.030994927510619164)","(0.2376508116722107, 0.590010404586792, -0.02706950530409813)","(0.24304386973381042, 0.6416788101196289, -0.04412691295146942)","(0.25744059681892395, 0.6383659839630127, -0.03927284851670265)","(0.2715762257575989, 0.6289786696434021, -0.03023606725037098)",NEGATIVE
4,"(0.25374138355255127, 0.45080626010894775, -1.6884386866422574e-07)","(0.29810360074043274, 0.4617689251899719, -0.009455469436943531)","(0.34230902791023254, 0.5038110017776489, -0.014531503431499004)","(0.37678825855255127, 0.5295730233192444, -0.022563794627785683)","(0.40537041425704956, 0.5379813313484192, -0.030478503555059433)","(0.32116010785102844, 0.5807809829711914, -0.006069871596992016)","(0.3384861350059509, 0.6482394933700562, -0.021870840340852737)","(0.3508068919181824, 0.6877177953720093, -0.028917551040649414)","(0.3582656681537628, 0.7224577069282532, -0.0325077660381794)","(0.296902060508728, 0.5872045755386353, -0.011502763256430626)","(0.3206464946269989, 0.6300370097160339, -0.04184001311659813)","(0.31717994809150696, 0.5788673758506775, -0.04556804150342941)","(0.3062092065811157, 0.5424749255180359, -0.0383961983025074)","(0.2713819146156311, 0.5871052145957947, -0.019078604876995087)","(0.28926849365234375, 0.6103340983390808, -0.050202447921037674)","(0.2828604280948639, 0.5583232045173645, -0.04460035637021065)","(0.27249041199684143, 0.5250776410102844, -0.02953915111720562)","(0.2428300529718399, 0.5851863622665405, -0.02732008695602417)","(0.24905931949615479, 0.6358392238616943, -0.04320161044597626)","(0.26323986053466797, 0.6302431225776672, -0.03718993440270424)","(0.2763986587524414, 0.6182249188423157, -0.02740303985774517)",NEGATIVE
5,"(0.2556912899017334, 0.4493035674095154, -1.7561650622610614e-07)","(0.29930850863456726, 0.4591023325920105, -0.008380246348679066)","(0.3446957468986511, 0.5005472898483276, -0.012692339718341827)","(0.3806937634944916, 0.5245543122291565, -0.020196858793497086)","(0.40937158465385437, 0.5295721888542175, -0.02787415124475956)","(0.3245842158794403, 0.5794932842254639, -0.004978449549525976)","(0.343065083026886, 0.648060142993927, -0.020068466663360596)","(0.3556346893310547, 0.687735378742218, -0.026709960773587227)","(0.36381202936172485, 0.7223820686340332, -0.03017875738441944)","(0.3014017343521118, 0.5867807865142822, -0.010673700831830502)","(0.3265932500362396, 0.6271364688873291, -0.03990940377116203)","(0.32072699069976807, 0.5743804574012756, -0.04307500645518303)","(0.308634877204895, 0.5390763282775879, -0.03581014275550842)","(0.27645355463027954, 0.5874390602111816, -0.018434414640069008)","(0.29532095789909363, 0.608993649482727, -0.04937869682908058)","(0.2868940234184265, 0.5543368458747864, -0.04389887675642967)","(0.27568379044532776, 0.5214245319366455, -0.029045771807432175)","(0.24815848469734192, 0.5859627723693848, -0.02664843201637268)","(0.25523218512535095, 0.6360926628112793, -0.04284670203924179)","(0.26853615045547485, 0.6253193020820618, -0.03691551461815834)","(0.2804255187511444, 0.6100269556045532, -0.027210228145122528)",NEGATIVE
6,"(0.2579726278781891, 0.4484816789627075, -1.918813552492793e-07)","(0.301887571811676, 0.4583459794521332, -0.0069869570434093475)","(0.34811127185821533, 0.4983792304992676, -0.010330749675631523)","(0.3835528492927551, 0.5197493433952332, -0.017135459929704666)","(0.41063612699508667, 0.5235195159912109, -0.024118220433592796)","(0.3294399380683899, 0.579020619392395, -0.002778920577839017)","(0.3490857481956482, 0.6463834047317505, -0.016973407939076424)","(0.3617801070213318, 0.6853488087654114, -0.023155827075242996)","(0.3704448640346527, 0.7186621427536011, -0.026359394192695618)","(0.3059884011745453, 0.5866197943687439, -0.00883233081549406)","(0.3306417167186737, 0.6209653615951538, -0.03773662820458412)","(0.32295551896095276, 0.5688955783843994, -0.04120617359876633)","(0.31025266647338867, 0.534599244594574, -0.03424593433737755)","(0.28103357553482056, 0.5879012942314148, -0.01689387671649456)","(0.2995755970478058, 0.6059809327125549, -0.04696148633956909)","(0.29029932618141174, 0.5530330538749695, -0.041929103434085846)","(0.2789807915687561, 0.5217022895812988, -0.027655255049467087)","(0.25322163105010986, 0.5869396328926086, -0.025301668792963028)","(0.2619642913341522, 0.6327641606330872, -0.04059331491589546)","(0.27482566237449646, 0.6216612458229065, -0.03471370413899422)","(0.28592807054519653, 0.6074456572532654, -0.025160769000649452)",NEGATIVE
7,"(0.25933837890625, 0.44813424348831177, -1.910258333737147e-07)","(0.30320170521736145, 0.4585939943790436, -0.007607858162373304)","(0.3483990728855133, 0.4969959259033203, -0.012290552258491516)","(0.3836081027984619, 0.5181825160980225, -0.02051546797156334)","(0.41165873408317566, 0.523040235042572, -0.028814878314733505)","(0.3319316804409027, 0.5761064887046814, -0.004010339267551899)","(0.35381069779396057, 0.6431000828742981, -0.01863202080130577)","(0.3661110997200012, 0.6820645332336426, -0.02520701102912426)","(0.3741703927516937, 0.7155773043632507, -0.028583737090229988)","(0.30852311849594116, 0.5852049589157104, -0.009745619259774685)","(0.3319399356842041, 0.6151953339576721, -0.03903803601861)","(0.32332247495651245, 0.5647731423377991, -0.04296813905239105)","(0.3103332817554474, 0.5315839648246765, -0.03671221062541008)","(0.28364527225494385, 0.5881303548812866, -0.017513832077383995)","(0.30215737223625183, 0.6061349511146545, -0.04777493700385094)","(0.29293474555015564, 0.5534023642539978, -0.04286392033100128)","(0.28142213821411133, 0.5214592814445496, -0.028950747102499008)","(0.25598013401031494, 0.588689386844635, -0.025701627135276794)","(0.2647390067577362, 0.6338962316513062, -0.04127497225999832)","(0.2791133522987366, 0.6256534457206726, -0.03612736612558365)","(0.29178518056869507, 0.6142681837081909, -0.027217388153076172)",NEGATIVE
8,"(0.2615834176540375, 0.4516448974609375, -1.8615918406794663e-07)","(0.30626747012138367, 0.4616115987300873, -0.007604706101119518)","(0.35043278336524963, 0.4995911419391632, -0.01288554072380066)","(0.38472098112106323, 0.5213262438774109, -0.02195112593472004)","(0.41251471638679504, 0.5270898342132568, -0.031016755849123)","(0.33264440298080444, 0.5783841609954834, -0.004051803145557642)","(0.3548051118850708, 0.645267128944397, -0.01836351864039898)","(0.3671548366546631, 0.6827399730682373, -0.0244865994900465)","(0.37514469027519226, 0.7147313952445984, -0.027570223435759544)","(0.31010061502456665, 0.5864891409873962, -0.009913614019751549)","(0.332757830619812, 0.6162614226341248, -0.038773778825998306)","(0.3231091797351837, 0.5658077597618103, -0.04210817068815231)","(0.30998846888542175, 0.5345417857170105, -0.03558977320790291)","(0.286068856716156, 0.5891608595848083, -0.017834486439824104)","(0.30384257435798645, 0.6087296009063721, -0.04739009961485863)","(0.29372140765190125, 0.5560653805732727, -0.04178418219089508)","(0.2819509506225586, 0.5251280069351196, -0.027651911601424217)","(0.25905176997184753, 0.589656412601471, -0.02627258375287056)","(0.26680678129196167, 0.6360573172569275, -0.04130172356963158)","(0.28018054366111755, 0.6264310479164124, -0.03565467521548271)","(0.2916676104068756, 0.6139001846313477, -0.026470884680747986)",NEGATIVE
9,"(0.2665586471557617, 0.4517443776130676, -1.807609635307017e-07)","(0.30987370014190674, 0.46151766180992126, -0.007161320652812719)","(0.35308870673179626, 0.5001539587974548, -0.012220987118780613)","(0.3873257040977478, 0.5222653150558472, -0.0213397815823555)","(0.4151207208633423, 0.5287811756134033, -0.03040228597819805)","(0.3339851498603821, 0.57918381690979, -0.002418258460238576)","(0.35504934191703796, 0.6466105580329895, -0.016012897714972496)","(0.3668685853481293, 0.6834769248962402, -0.021414032205939293)","(0.3736213147640228, 0.7144390344619751, -0.02400309219956398)","(0.3117320239543915, 0.5859441757202148, -0.008799469098448753)","(0.3351306915283203, 0.6176190376281738, -0.03751292824745178)","(0.3267505466938019, 0.5674157738685608, -0.04083489254117012)","(0.31366395950317383, 0.5360271334648132, -0.03417731821537018)","(0.2881295680999756, 0.5880419611930847, -0.017280222848057747)","(0.3069317936897278, 0.6090756058692932, -0.0467948392033577)","(0.29702967405319214, 0.5568268895149231, -0.04124371334910393)","(0.2847338318824768, 0.5255423784255981, -0.027079246938228607)","(0.2615348994731903, 0.5889177322387695, -0.02629576437175274)","(0.269765704870224, 0.6351824998855591, -0.04137028008699417)","(0.2837943136692047, 0.6271522641181946, -0.035975661128759384)","(0.29569175839424133, 0.6154173612594604, -0.026962582021951675)",NEGATIVE
