,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3662153482437134, 0.23206230998039246, 7.155420576054894e-07)","(0.4248213469982147, 0.2759549915790558, -0.028620705008506775)","(0.4729975461959839, 0.34634479880332947, -0.05380266159772873)","(0.52632737159729, 0.38335657119750977, -0.0786411464214325)","(0.5834693908691406, 0.38100242614746094, -0.10642679780721664)","(0.43582606315612793, 0.511146605014801, -0.043891627341508865)","(0.46361854672431946, 0.6315470933914185, -0.07514292746782303)","(0.48711374402046204, 0.705035924911499, -0.09980406612157822)","(0.5109272003173828, 0.7681686282157898, -0.11875040829181671)","(0.389107882976532, 0.5211854577064514, -0.05632033571600914)","(0.38804301619529724, 0.6580708026885986, -0.086575448513031)","(0.39623162150382996, 0.7502031326293945, -0.11312110722064972)","(0.4078284502029419, 0.8269932866096497, -0.1320900321006775)","(0.34553173184394836, 0.4990478754043579, -0.0716090053319931)","(0.3217848539352417, 0.6255436539649963, -0.10420884937047958)","(0.3156728744506836, 0.7089850902557373, -0.12874051928520203)","(0.31650111079216003, 0.7827824950218201, -0.14526915550231934)","(0.3081241250038147, 0.4539356827735901, -0.08861103653907776)","(0.2707086205482483, 0.5321238040924072, -0.11719871312379837)","(0.25571149587631226, 0.5919986963272095, -0.13031134009361267)","(0.2472531497478485, 0.6497918367385864, -0.139190673828125)",NEGATIVE
1,"(0.3624168634414673, 0.22126474976539612, 7.158408266150218e-07)","(0.42308369278907776, 0.2744949460029602, -0.022638404741883278)","(0.47559255361557007, 0.34638696908950806, -0.04404172673821449)","(0.5315442085266113, 0.3783918023109436, -0.06672759354114532)","(0.5891813635826111, 0.37483981251716614, -0.09290942549705505)","(0.4413229823112488, 0.5087540149688721, -0.03142198920249939)","(0.47051817178726196, 0.630791425704956, -0.060158804059028625)","(0.4915245771408081, 0.7033090591430664, -0.0831470862030983)","(0.511564314365387, 0.7682275772094727, -0.10064318031072617)","(0.3933089077472687, 0.5204949378967285, -0.04610053449869156)","(0.39409223198890686, 0.6625181436538696, -0.07259032875299454)","(0.3999119699001312, 0.7541652917861938, -0.09725001454353333)","(0.4100320637226105, 0.8305073976516724, -0.1152023896574974)","(0.3492412865161896, 0.49948251247406006, -0.06401290744543076)","(0.3233674168586731, 0.6239171624183655, -0.09191836416721344)","(0.31656211614608765, 0.7093135714530945, -0.11553917825222015)","(0.31906455755233765, 0.7861577272415161, -0.13254381716251373)","(0.31140977144241333, 0.45591068267822266, -0.08349836617708206)","(0.2726159393787384, 0.5301443338394165, -0.1062036007642746)","(0.25539857149124146, 0.5891807675361633, -0.11680225282907486)","(0.2482045590877533, 0.6466411352157593, -0.12517669796943665)",NEGATIVE
2,"(0.35877561569213867, 0.21200579404830933, 6.910869956300303e-07)","(0.42185118794441223, 0.26994818449020386, -0.01993045210838318)","(0.47632384300231934, 0.34682315587997437, -0.038359384983778)","(0.5324019193649292, 0.3807740807533264, -0.05884014815092087)","(0.5894323587417603, 0.3744575083255768, -0.08305630087852478)","(0.43868574500083923, 0.5096859931945801, -0.02551751583814621)","(0.46756428480148315, 0.6320289373397827, -0.051996536552906036)","(0.48872020840644836, 0.7052170038223267, -0.07412255555391312)","(0.5079373121261597, 0.7694791555404663, -0.09132882952690125)","(0.39205652475357056, 0.5205028653144836, -0.041446566581726074)","(0.3930676579475403, 0.6618079543113708, -0.06556793302297592)","(0.3984557092189789, 0.7545395493507385, -0.08976597338914871)","(0.4064410328865051, 0.831856369972229, -0.10791588574647903)","(0.34879595041275024, 0.4996853470802307, -0.06073513999581337)","(0.32314327359199524, 0.624935507774353, -0.0867559090256691)","(0.3164386451244354, 0.7107744216918945, -0.1101914495229721)","(0.3178247809410095, 0.7863746881484985, -0.12749449908733368)","(0.3119252026081085, 0.4556206166744232, -0.08163029700517654)","(0.27548786997795105, 0.5329082608222961, -0.10297998040914536)","(0.25805991888046265, 0.5928417444229126, -0.11308924853801727)","(0.2489592581987381, 0.6492979526519775, -0.12149767577648163)",NEGATIVE
3,"(0.3534124493598938, 0.21213170886039734, 6.888337225063879e-07)","(0.41805198788642883, 0.26921385526657104, -0.021650057286024094)","(0.4741487205028534, 0.34272077679634094, -0.042229123413562775)","(0.5300273299217224, 0.37871021032333374, -0.06458966434001923)","(0.5891048312187195, 0.377794474363327, -0.09049823135137558)","(0.43862462043762207, 0.5089290738105774, -0.029485292732715607)","(0.4680524170398712, 0.6322736144065857, -0.0580642893910408)","(0.4890870451927185, 0.7052431702613831, -0.0814652144908905)","(0.5076938271522522, 0.7701831459999084, -0.09940392524003983)","(0.39162740111351013, 0.5204639434814453, -0.04500209912657738)","(0.3941412568092346, 0.6637160778045654, -0.07043735682964325)","(0.3997906446456909, 0.7554805278778076, -0.09481514245271683)","(0.40751713514328003, 0.8321667909622192, -0.11320348083972931)","(0.347553014755249, 0.5005003809928894, -0.06402233242988586)","(0.3231585621833801, 0.6273599863052368, -0.09103885293006897)","(0.316683828830719, 0.7122887372970581, -0.11404681950807571)","(0.31804823875427246, 0.7868467569351196, -0.1311611533164978)","(0.3090721070766449, 0.45712363719940186, -0.08480192720890045)","(0.27263137698173523, 0.5358045697212219, -0.1069968119263649)","(0.2551000118255615, 0.594880223274231, -0.11708441376686096)","(0.24617218971252441, 0.6508668661117554, -0.12542113661766052)",NEGATIVE
4,"(0.35292384028434753, 0.21040970087051392, 6.779660566280654e-07)","(0.41743937134742737, 0.269500195980072, -0.021149056032299995)","(0.47364377975463867, 0.3441656827926636, -0.04138987138867378)","(0.5309841632843018, 0.378082275390625, -0.06352515518665314)","(0.5896571278572083, 0.376065731048584, -0.08908089250326157)","(0.43495097756385803, 0.5101500153541565, -0.028404437005519867)","(0.4648670256137848, 0.6331487894058228, -0.05694116652011871)","(0.48703187704086304, 0.7052056193351746, -0.08030130714178085)","(0.5069364905357361, 0.768811821937561, -0.0982929989695549)","(0.3887735903263092, 0.5199969410896301, -0.04442156106233597)","(0.3902212977409363, 0.6619393825531006, -0.07011646777391434)","(0.3966338634490967, 0.7530945539474487, -0.0945267602801323)","(0.40512514114379883, 0.82908034324646, -0.11288275569677353)","(0.34569990634918213, 0.498757541179657, -0.06405459344387054)","(0.32238709926605225, 0.6247095465660095, -0.09153956174850464)","(0.3160073459148407, 0.7092403173446655, -0.11447819322347641)","(0.31676536798477173, 0.7832866907119751, -0.13136620819568634)","(0.30853497982025146, 0.45377352833747864, -0.0854700580239296)","(0.27279436588287354, 0.532048761844635, -0.10845398902893066)","(0.25597983598709106, 0.5928472280502319, -0.11917334794998169)","(0.2472594827413559, 0.649921178817749, -0.1278560310602188)",NEGATIVE
5,"(0.3507155179977417, 0.20626583695411682, 6.645929033766151e-07)","(0.4148089587688446, 0.26433953642845154, -0.02084682695567608)","(0.47113272547721863, 0.3394429683685303, -0.040967050939798355)","(0.5277366042137146, 0.3741912245750427, -0.06300688534975052)","(0.586708128452301, 0.37103068828582764, -0.08855736255645752)","(0.4342760443687439, 0.5061646699905396, -0.028707465156912804)","(0.4649491310119629, 0.6296049952507019, -0.05749864503741264)","(0.4871808588504791, 0.7021376490592957, -0.08108777552843094)","(0.5071269273757935, 0.7661397457122803, -0.09920356422662735)","(0.3879030644893646, 0.5161962509155273, -0.044875096529722214)","(0.3900910019874573, 0.6583210229873657, -0.07088105380535126)","(0.3965040147304535, 0.7496312856674194, -0.09522531926631927)","(0.40518632531166077, 0.8254928588867188, -0.11346055567264557)","(0.3443673253059387, 0.49531108140945435, -0.06462855637073517)","(0.32060742378234863, 0.6222982406616211, -0.09210751205682755)","(0.31414830684661865, 0.7071682214736938, -0.11478208005428314)","(0.31530556082725525, 0.7814126014709473, -0.13149423897266388)","(0.30631691217422485, 0.4509749710559845, -0.08615800738334656)","(0.2700705826282501, 0.5304561853408813, -0.10876507312059402)","(0.2532745897769928, 0.5918582081794739, -0.1190999299287796)","(0.24500007927417755, 0.6499372720718384, -0.12757766246795654)",NEGATIVE
6,"(0.35168805718421936, 0.20923668146133423, 6.794507498852909e-07)","(0.41538581252098083, 0.2672885060310364, -0.021599626168608665)","(0.4716278910636902, 0.33958151936531067, -0.042665526270866394)","(0.5288440585136414, 0.3738783895969391, -0.0655137374997139)","(0.5875308513641357, 0.3713589906692505, -0.09183342754840851)","(0.4326162338256836, 0.5062459707260132, -0.030817786231637)","(0.46326062083244324, 0.628883957862854, -0.05992624908685684)","(0.48579728603363037, 0.7007238864898682, -0.08335553854703903)","(0.5057263970375061, 0.7643169164657593, -0.10119489580392838)","(0.38638049364089966, 0.5160725116729736, -0.04661358892917633)","(0.38830068707466125, 0.6579283475875854, -0.07263311743736267)","(0.39471733570098877, 0.7489928007125854, -0.09672895073890686)","(0.40309926867485046, 0.8250682353973389, -0.11483985185623169)","(0.342913955450058, 0.495035856962204, -0.06592763215303421)","(0.31949862837791443, 0.6198388934135437, -0.0934620201587677)","(0.313125342130661, 0.7039084434509277, -0.11567559093236923)","(0.3138844966888428, 0.7774919271469116, -0.13196352124214172)","(0.30513858795166016, 0.4508149027824402, -0.08705718070268631)","(0.26932650804519653, 0.5302967429161072, -0.10955877602100372)","(0.2520693838596344, 0.5909284353256226, -0.1194138452410698)","(0.24285279214382172, 0.647737979888916, -0.1274111270904541)",NEGATIVE
7,"(0.34943270683288574, 0.20675131678581238, 6.782415766792838e-07)","(0.4131416380405426, 0.26316046714782715, -0.021973712369799614)","(0.4692699611186981, 0.33539047837257385, -0.042939990758895874)","(0.5255357623100281, 0.3703504800796509, -0.065648652613163)","(0.5836099982261658, 0.3672944903373718, -0.09183096140623093)","(0.432059109210968, 0.5022374987602234, -0.03048996813595295)","(0.4616304934024811, 0.6256080865859985, -0.05962151288986206)","(0.48314234614372253, 0.6975491642951965, -0.08334793895483017)","(0.5023791193962097, 0.7615170478820801, -0.10118851810693741)","(0.3851551413536072, 0.5127732753753662, -0.0458613820374012)","(0.3867548108100891, 0.6555279493331909, -0.07137136161327362)","(0.39292943477630615, 0.7473686933517456, -0.09527221322059631)","(0.40132278203964233, 0.8239418268203735, -0.11317272484302521)","(0.3410765826702118, 0.4932601749897003, -0.06478434056043625)","(0.31792211532592773, 0.618982195854187, -0.09094058722257614)","(0.3122180700302124, 0.7034398317337036, -0.11245394498109818)","(0.313615083694458, 0.7765145897865295, -0.12834230065345764)","(0.3025906980037689, 0.4508226215839386, -0.08570460230112076)","(0.26688694953918457, 0.5312703847885132, -0.10617910325527191)","(0.24966391921043396, 0.5919386744499207, -0.11479603499174118)","(0.24032828211784363, 0.6481369733810425, -0.12202424556016922)",NEGATIVE
8,"(0.3518523573875427, 0.20993584394454956, 7.095640057741548e-07)","(0.41573917865753174, 0.26729223132133484, -0.023005137220025063)","(0.46979713439941406, 0.338317334651947, -0.04517577961087227)","(0.5250277519226074, 0.37279680371284485, -0.06881385296583176)","(0.5826421976089478, 0.3718879818916321, -0.09591048955917358)","(0.4339287281036377, 0.5044022798538208, -0.03386656939983368)","(0.46420958638191223, 0.6270021200180054, -0.0640762448310852)","(0.4858750104904175, 0.6990101337432861, -0.08805344253778458)","(0.5052947998046875, 0.7635495662689209, -0.10595214366912842)","(0.3864538371562958, 0.5152405500411987, -0.04917794466018677)","(0.38776493072509766, 0.6583715677261353, -0.07605153322219849)","(0.39376553893089294, 0.750302255153656, -0.10040747374296188)","(0.4017154276371002, 0.8272597193717957, -0.11849991977214813)","(0.3420301079750061, 0.4945703148841858, -0.06794934719800949)","(0.31675249338150024, 0.6192542314529419, -0.09577817469835281)","(0.31091147661209106, 0.7041603326797485, -0.11801724135875702)","(0.3121761083602905, 0.7786984443664551, -0.1342029720544815)","(0.3032490611076355, 0.4511071443557739, -0.08859987556934357)","(0.26613277196884155, 0.5323529839515686, -0.11079637706279755)","(0.24798636138439178, 0.5933009386062622, -0.1200694888830185)","(0.2381456345319748, 0.6505434513092041, -0.12755653262138367)",NEGATIVE
9,"(0.35072702169418335, 0.21101167798042297, 7.04828721609374e-07)","(0.413187712430954, 0.2693714201450348, -0.022289244458079338)","(0.4676128923892975, 0.3403635025024414, -0.04396067187190056)","(0.5232276916503906, 0.37240082025527954, -0.06719460338354111)","(0.5806483626365662, 0.36948496103286743, -0.09398338943719864)","(0.43211808800697327, 0.5036566853523254, -0.033457040786743164)","(0.46251362562179565, 0.6281427145004272, -0.06357798725366592)","(0.48385703563690186, 0.7008315920829773, -0.08734111487865448)","(0.5028572678565979, 0.7654604911804199, -0.10493981093168259)","(0.3845113217830658, 0.5139020085334778, -0.048835691064596176)","(0.3855593502521515, 0.6574654579162598, -0.07538861036300659)","(0.3916279673576355, 0.7495448589324951, -0.0994480773806572)","(0.39970216155052185, 0.8261994123458862, -0.1173226609826088)","(0.34016090631484985, 0.4934881329536438, -0.06762062013149261)","(0.3155471086502075, 0.6191135048866272, -0.09469611197710037)","(0.3097628355026245, 0.7038459181785583, -0.11632470041513443)","(0.31066423654556274, 0.7776795625686646, -0.1321311891078949)","(0.3016793131828308, 0.45063069462776184, -0.08826669305562973)","(0.2652450203895569, 0.5318469405174255, -0.10955973714590073)","(0.24696195125579834, 0.5933212637901306, -0.11823681741952896)","(0.23650546371936798, 0.6508714556694031, -0.1253369152545929)",NEGATIVE
