,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.27281397581100464, 0.153814435005188, -9.816341517421279e-09)","(0.3187931180000305, 0.21086880564689636, -0.012888145633041859)","(0.354306697845459, 0.2815619707107544, -0.02697046473622322)","(0.38752129673957825, 0.32694029808044434, -0.04340095445513725)","(0.4289914071559906, 0.3464397192001343, -0.061319880187511444)","(0.2976566553115845, 0.3861040771007538, -0.013758878223598003)","(0.32140541076660156, 0.4613820016384125, -0.04325675219297409)","(0.3438684046268463, 0.49557003378868103, -0.07036033272743225)","(0.37175241112709045, 0.5153086185455322, -0.0879126638174057)","(0.2604074478149414, 0.38385534286499023, -0.02682645246386528)","(0.2391120195388794, 0.48206084966659546, -0.05267414450645447)","(0.2539372742176056, 0.5269202589988708, -0.07131709903478622)","(0.28221452236175537, 0.5464334487915039, -0.08265035599470139)","(0.23043528199195862, 0.3575902283191681, -0.04359598457813263)","(0.19240020215511322, 0.4352544844150543, -0.0675857812166214)","(0.20507141947746277, 0.4758031964302063, -0.07864319533109665)","(0.2332928627729416, 0.4952312409877777, -0.08414693921804428)","(0.20751351118087769, 0.3124805986881256, -0.062172677367925644)","(0.16799530386924744, 0.3610846698284149, -0.07917559146881104)","(0.17192144691944122, 0.39212319254875183, -0.08265823125839233)","(0.19433411955833435, 0.4095040559768677, -0.08402136713266373)",NEGATIVE
1,"(0.2796033024787903, 0.17108100652694702, 1.6189581231174088e-07)","(0.3262401223182678, 0.22567220032215118, -0.014658883213996887)","(0.3597678244113922, 0.29621222615242004, -0.02759372815489769)","(0.3926791846752167, 0.34368807077407837, -0.042856909334659576)","(0.43188178539276123, 0.36541616916656494, -0.05922843515872955)","(0.3080405592918396, 0.4051385223865509, -0.005671441555023193)","(0.3292747735977173, 0.47476616501808167, -0.032245878130197525)","(0.35229337215423584, 0.514484167098999, -0.058310616761446)","(0.38042858242988586, 0.5395336151123047, -0.07489220798015594)","(0.2696637809276581, 0.407704621553421, -0.015942778438329697)","(0.2522384226322174, 0.498687744140625, -0.03760314732789993)","(0.26795125007629395, 0.5503024458885193, -0.0571555495262146)","(0.2957625389099121, 0.5736703872680664, -0.0693359449505806)","(0.2383008748292923, 0.38584065437316895, -0.03042825311422348)","(0.20420873165130615, 0.45891648530960083, -0.050746671855449677)","(0.21710410714149475, 0.49948176741600037, -0.0646439865231514)","(0.2435719072818756, 0.5158448815345764, -0.07191534340381622)","(0.21383747458457947, 0.3443664312362671, -0.047000572085380554)","(0.1788114607334137, 0.39519163966178894, -0.06148993596434593)","(0.18570604920387268, 0.42716315388679504, -0.06659125536680222)","(0.20957568287849426, 0.4415281414985657, -0.06880063563585281)",NEGATIVE
2,"(0.29209062457084656, 0.19440031051635742, 2.2336285709911863e-08)","(0.3349379897117615, 0.2556006610393524, -0.0043170396238565445)","(0.3584400713443756, 0.3287593126296997, -0.014640247449278831)","(0.3737857937812805, 0.3814115822315216, -0.029962563887238503)","(0.4064471423625946, 0.40608587861061096, -0.04664957895874977)","(0.3093409538269043, 0.42867153882980347, 0.00855234730988741)","(0.3317250907421112, 0.4873865842819214, -0.02187405340373516)","(0.36464259028434753, 0.5031794309616089, -0.053153980523347855)","(0.3978579640388489, 0.4943835735321045, -0.07078346610069275)","(0.2771572470664978, 0.4295961558818817, -0.006480915937572718)","(0.2630532383918762, 0.5225318074226379, -0.02711598016321659)","(0.2848041355609894, 0.5703340768814087, -0.0476863831281662)","(0.31728512048721313, 0.5847863554954529, -0.06080348789691925)","(0.2501901388168335, 0.40650802850723267, -0.02612195536494255)","(0.21676409244537354, 0.4892825484275818, -0.045021601021289825)","(0.23518003523349762, 0.5301599502563477, -0.05921705812215805)","(0.266545832157135, 0.5425171852111816, -0.06736746430397034)","(0.22888052463531494, 0.3630369305610657, -0.047003764659166336)","(0.19466033577919006, 0.41786858439445496, -0.060001764446496964)","(0.20320086181163788, 0.45052072405815125, -0.06483098119497299)","(0.22834785282611847, 0.4666892886161804, -0.06730944663286209)",NEGATIVE
3,"(0.29887884855270386, 0.20299503207206726, -6.66586785769141e-08)","(0.3433791399002075, 0.25878459215164185, -0.00762322498485446)","(0.3718723654747009, 0.3285456895828247, -0.019164567813277245)","(0.3922676742076874, 0.37822872400283813, -0.03537694737315178)","(0.4253172278404236, 0.4058617353439331, -0.05212366208434105)","(0.32106587290763855, 0.4364047944545746, 0.006412875838577747)","(0.3424360752105713, 0.49537861347198486, -0.02461884915828705)","(0.37650465965270996, 0.5058083534240723, -0.055927153676748276)","(0.4085427522659302, 0.49533024430274963, -0.07380320131778717)","(0.2904694378376007, 0.4410770535469055, -0.007067678961902857)","(0.28084585070610046, 0.5338588356971741, -0.028154414147138596)","(0.3051745891571045, 0.5793001651763916, -0.047652941197156906)","(0.3365933299064636, 0.5921308398246765, -0.059712134301662445)","(0.2638353407382965, 0.420494019985199, -0.025606568902730942)","(0.23449279367923737, 0.5037990808486938, -0.044476211071014404)","(0.2542412579059601, 0.5452553033828735, -0.056937601417303085)","(0.28484269976615906, 0.5578915476799011, -0.06352891027927399)","(0.2419351190328598, 0.37864434719085693, -0.04606526717543602)","(0.20990242063999176, 0.4349539577960968, -0.0599699392914772)","(0.22190974652767181, 0.4674912095069885, -0.06485752761363983)","(0.24950140714645386, 0.4810492694377899, -0.06684666126966476)",NEGATIVE
4,"(0.3029211461544037, 0.2076450139284134, 2.5478867016204276e-08)","(0.34461677074432373, 0.2613058090209961, -0.010085108689963818)","(0.3740765452384949, 0.3320356607437134, -0.02356467954814434)","(0.3963271379470825, 0.3827322721481323, -0.04014470800757408)","(0.4316452741622925, 0.40396788716316223, -0.057426534593105316)","(0.3280695974826813, 0.43887779116630554, -0.005847595166414976)","(0.34035125374794006, 0.5126399993896484, -0.034063588827848434)","(0.36436235904693604, 0.5428957343101501, -0.060665812343358994)","(0.38951537013053894, 0.556069016456604, -0.07693255692720413)","(0.2967837154865265, 0.4392484128475189, -0.018169624730944633)","(0.28759175539016724, 0.5323908925056458, -0.03806110844016075)","(0.3058936893939972, 0.5803279876708984, -0.055091582238674164)","(0.33019524812698364, 0.604712724685669, -0.06715886294841766)","(0.26963815093040466, 0.41799870133399963, -0.03456960991024971)","(0.23928308486938477, 0.503484845161438, -0.05402826890349388)","(0.2571043074131012, 0.5454810261726379, -0.06618837267160416)","(0.285163938999176, 0.5657086968421936, -0.07422540336847305)","(0.24577857553958893, 0.3766635060310364, -0.05263257399201393)","(0.21149443089962006, 0.4342617690563202, -0.067640520632267)","(0.2223626971244812, 0.46621036529541016, -0.07328175753355026)","(0.24888259172439575, 0.4837716221809387, -0.0771961659193039)",NEGATIVE
5,"(0.30289092659950256, 0.2097298502922058, 8.025524067534207e-08)","(0.3462710380554199, 0.26328346133232117, -0.012988277710974216)","(0.37949708104133606, 0.3330918848514557, -0.026485685259103775)","(0.41143131256103516, 0.3792093098163605, -0.042168568819761276)","(0.449609637260437, 0.40326300263404846, -0.05893911048769951)","(0.32911184430122375, 0.43688085675239563, -0.010454865172505379)","(0.3424913287162781, 0.5115233659744263, -0.03669361025094986)","(0.36331334710121155, 0.5506479144096375, -0.061066318303346634)","(0.3887564241886139, 0.5756359696388245, -0.07687287777662277)","(0.29715704917907715, 0.43820706009864807, -0.02105417475104332)","(0.28576868772506714, 0.5326049327850342, -0.04305185750126839)","(0.30495336651802063, 0.5809312462806702, -0.061131298542022705)","(0.3329896032810211, 0.6046674847602844, -0.07286010682582855)","(0.26957836747169495, 0.41759514808654785, -0.03523223474621773)","(0.23975832760334015, 0.5022978782653809, -0.05662030726671219)","(0.26079094409942627, 0.5413824915885925, -0.07024459540843964)","(0.2926674783229828, 0.5577347278594971, -0.07806676626205444)","(0.24614720046520233, 0.3775024116039276, -0.05106221139431)","(0.21440570056438446, 0.43296486139297485, -0.06766591966152191)","(0.22695229947566986, 0.4648859202861786, -0.07479915022850037)","(0.25393009185791016, 0.48050442337989807, -0.07903922349214554)",NEGATIVE
6,"(0.3096598982810974, 0.20743703842163086, -2.18616875713451e-07)","(0.35086944699287415, 0.2592032551765442, -0.005517937242984772)","(0.3788469135761261, 0.33135876059532166, -0.015351652167737484)","(0.3972015380859375, 0.3818195164203644, -0.02980732172727585)","(0.42767107486724854, 0.4101436138153076, -0.04536280408501625)","(0.3304674029350281, 0.4262866973876953, 0.0008501679985783994)","(0.3583407998085022, 0.48321330547332764, -0.031140971928834915)","(0.395749032497406, 0.4775613844394684, -0.06226356327533722)","(0.42610442638397217, 0.45476627349853516, -0.07967045158147812)","(0.3016405701637268, 0.43240731954574585, -0.013115359470248222)","(0.29805251955986023, 0.5304291844367981, -0.03613851219415665)","(0.32846227288246155, 0.5711771249771118, -0.056035321205854416)","(0.3629727363586426, 0.5825846195220947, -0.06784716248512268)","(0.27468323707580566, 0.41352811455726624, -0.03111947514116764)","(0.2498151957988739, 0.5050338506698608, -0.05058755353093147)","(0.27281972765922546, 0.5446839332580566, -0.0639696717262268)","(0.30511921644210815, 0.5588241815567017, -0.07143447548151016)","(0.2506786584854126, 0.3739277124404907, -0.05043630301952362)","(0.21960489451885223, 0.433910995721817, -0.06375115364789963)","(0.23399850726127625, 0.466572642326355, -0.06830800324678421)","(0.26319313049316406, 0.4817979335784912, -0.07050078362226486)",NEGATIVE
7,"(0.3096131980419159, 0.20908841490745544, 8.549613994546235e-08)","(0.3523036241531372, 0.25940603017807007, -0.013720033690333366)","(0.3844922184944153, 0.33030861616134644, -0.02788667380809784)","(0.41492849588394165, 0.37914803624153137, -0.044239211827516556)","(0.45213064551353455, 0.4043196737766266, -0.061758872121572495)","(0.3323066830635071, 0.4367952346801758, -0.01357997115701437)","(0.34354516863822937, 0.5143104195594788, -0.04005470871925354)","(0.36338767409324646, 0.5577856302261353, -0.06456763297319412)","(0.3878976106643677, 0.5862622261047363, -0.08079522103071213)","(0.3011585772037506, 0.43622204661369324, -0.024738704785704613)","(0.28422001004219055, 0.5305447578430176, -0.04904007166624069)","(0.3080826699733734, 0.5785467028617859, -0.0675729438662529)","(0.3409137725830078, 0.5978344678878784, -0.07890257239341736)","(0.2744445204734802, 0.4140753746032715, -0.039226215332746506)","(0.241524338722229, 0.5000337362289429, -0.06150435656309128)","(0.26688647270202637, 0.5390920639038086, -0.07462082803249359)","(0.30130746960639954, 0.5508104562759399, -0.0817493200302124)","(0.25203755497932434, 0.37272343039512634, -0.05552615970373154)","(0.21875736117362976, 0.4297958314418793, -0.07294782251119614)","(0.23486807942390442, 0.46170467138290405, -0.07991407811641693)","(0.26392972469329834, 0.4735798239707947, -0.08363775908946991)",NEGATIVE
8,"(0.30967283248901367, 0.20572376251220703, -2.1036683506281406e-07)","(0.3522057831287384, 0.2569323182106018, -0.006062535103410482)","(0.3804742395877838, 0.33029261231422424, -0.016465062275528908)","(0.39968833327293396, 0.38119998574256897, -0.03179151192307472)","(0.43152981996536255, 0.40947821736335754, -0.04784815013408661)","(0.3343344032764435, 0.42654940485954285, 0.0017302501946687698)","(0.3637670874595642, 0.4864961504936218, -0.03086991049349308)","(0.40151703357696533, 0.4762924611568451, -0.062430862337350845)","(0.43135392665863037, 0.4491223990917206, -0.0798993855714798)","(0.306100994348526, 0.43229880928993225, -0.012141837738454342)","(0.302355021238327, 0.5301523804664612, -0.03473181650042534)","(0.3324142098426819, 0.5711790323257446, -0.05427422374486923)","(0.3670242130756378, 0.5841924548149109, -0.06590984761714935)","(0.2796684801578522, 0.4135063588619232, -0.030392732471227646)","(0.253816157579422, 0.5050240159034729, -0.04955904930830002)","(0.27850303053855896, 0.5439503192901611, -0.062465231865644455)","(0.3118331730365753, 0.557884156703949, -0.06954803317785263)","(0.25657135248184204, 0.37407049536705017, -0.050103794783353806)","(0.2256605625152588, 0.43374404311180115, -0.06279206275939941)","(0.24183011054992676, 0.4640147089958191, -0.0664670318365097)","(0.27217811346054077, 0.4767054319381714, -0.06795142590999603)",NEGATIVE
9,"(0.3137432932853699, 0.20957408845424652, 1.54690283693526e-07)","(0.3563518524169922, 0.25986993312835693, -0.015103554353117943)","(0.38827213644981384, 0.3293524384498596, -0.03127323463559151)","(0.4210274815559387, 0.37585046887397766, -0.04952774569392204)","(0.46093496680259705, 0.3999033570289612, -0.06860852241516113)","(0.3355358839035034, 0.43838998675346375, -0.01581518165767193)","(0.3389989733695984, 0.5211525559425354, -0.04162207990884781)","(0.35621944069862366, 0.566834032535553, -0.06466185301542282)","(0.37738627195358276, 0.5980618000030518, -0.0802920013666153)","(0.3065977394580841, 0.43430545926094055, -0.027037018910050392)","(0.2874324321746826, 0.5314571857452393, -0.05127675086259842)","(0.3126469552516937, 0.5793359875679016, -0.06839177012443542)","(0.3449147045612335, 0.5999761819839478, -0.0790921226143837)","(0.2817891836166382, 0.4116518497467041, -0.04170884191989899)","(0.24933354556560516, 0.5010316967964172, -0.0639660507440567)","(0.27634355425834656, 0.538840651512146, -0.07546438276767731)","(0.3100549578666687, 0.5503761768341064, -0.08192936331033707)","(0.26066261529922485, 0.37176841497421265, -0.058393992483615875)","(0.2299400269985199, 0.43105775117874146, -0.07633193582296371)","(0.2488279491662979, 0.46008455753326416, -0.08282814919948578)","(0.2781606614589691, 0.4693165123462677, -0.08643675595521927)",NEGATIVE
