,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7926309108734131, 0.7850520610809326, -3.329553237563232e-07)","(0.7671607732772827, 0.7498341798782349, -0.012976858764886856)","(0.7570527195930481, 0.6886515617370605, -0.02495824731886387)","(0.7494938373565674, 0.6463919878005981, -0.037897661328315735)","(0.7289191484451294, 0.614483118057251, -0.05040533468127251)","(0.7936884760856628, 0.6312019228935242, -0.015234386548399925)","(0.799418032169342, 0.5720358490943909, -0.04134189710021019)","(0.7778798937797546, 0.56145840883255, -0.061952561140060425)","(0.7545375227928162, 0.5639022588729858, -0.07332766801118851)","(0.8172693252563477, 0.6450604796409607, -0.021368132904171944)","(0.8256064057350159, 0.5798376202583313, -0.04788459837436676)","(0.798132061958313, 0.571966826915741, -0.06375496834516525)","(0.7720428705215454, 0.5801175236701965, -0.07057217508554459)","(0.8386303782463074, 0.6710929274559021, -0.030308058485388756)","(0.8555755019187927, 0.6111974716186523, -0.05260167643427849)","(0.8304301500320435, 0.5951110124588013, -0.06214064732193947)","(0.8043333292007446, 0.5922890901565552, -0.06501837819814682)","(0.8586297035217285, 0.7075374126434326, -0.04038520157337189)","(0.8773611783981323, 0.6685771346092224, -0.05697324872016907)","(0.8627206683158875, 0.6519137620925903, -0.0630796030163765)","(0.8422540426254272, 0.6440961360931396, -0.0651884377002716)",POSITIVE
1,"(0.7983957529067993, 0.8007640242576599, -1.3134679477389e-07)","(0.7700735330581665, 0.7606052160263062, -0.012173857539892197)","(0.7596265077590942, 0.6976203918457031, -0.023012900725007057)","(0.7490286827087402, 0.652838408946991, -0.03489655256271362)","(0.7257679104804993, 0.6203932166099548, -0.04664789140224457)","(0.7960865497589111, 0.640282392501831, -0.009375137276947498)","(0.7982459664344788, 0.5858619809150696, -0.03253522142767906)","(0.7828998565673828, 0.5652316808700562, -0.053136784583330154)","(0.7625311017036438, 0.5550685524940491, -0.06592089682817459)","(0.8208197951316833, 0.6504825949668884, -0.01646050624549389)","(0.8277512192726135, 0.5888427495956421, -0.040390197187662125)","(0.8070003986358643, 0.5714311003684998, -0.05777839198708534)","(0.7822357416152954, 0.5700086355209351, -0.06674399971961975)","(0.8420132398605347, 0.67573481798172, -0.02640312723815441)","(0.8612998723983765, 0.6183974146842957, -0.04776111990213394)","(0.8419989943504333, 0.5976628661155701, -0.059020861983299255)","(0.8173039555549622, 0.5900680422782898, -0.06375011056661606)","(0.8605528473854065, 0.7136259078979492, -0.03741636499762535)","(0.8821805715560913, 0.6776326298713684, -0.054625559598207474)","(0.8717005848884583, 0.6584238409996033, -0.062181536108255386)","(0.8526548147201538, 0.6478845477104187, -0.06562640517950058)",POSITIVE
2,"(0.8031398057937622, 0.806830883026123, -9.138429390986857e-08)","(0.7727310657501221, 0.7661270499229431, -0.01164634246379137)","(0.7605584263801575, 0.7024555802345276, -0.021301234140992165)","(0.7515786290168762, 0.6566196084022522, -0.0316842757165432)","(0.7286697030067444, 0.6260592341423035, -0.04210597649216652)","(0.7990131974220276, 0.6434525847434998, -0.009344304911792278)","(0.7994720935821533, 0.5888064503669739, -0.030128443613648415)","(0.7863695025444031, 0.5675380825996399, -0.04927796870470047)","(0.7679916024208069, 0.5561865568161011, -0.06163499131798744)","(0.8235346674919128, 0.6539613604545593, -0.015966378152370453)","(0.8290128707885742, 0.5931916236877441, -0.03651748225092888)","(0.8126174211502075, 0.5717958807945251, -0.05282042175531387)","(0.7896986603736877, 0.5654883980751038, -0.062408968806266785)","(0.844590425491333, 0.6796022653579712, -0.02521255984902382)","(0.8632017374038696, 0.6218302845954895, -0.044663023203611374)","(0.8486768007278442, 0.5987786650657654, -0.05619487166404724)","(0.825437605381012, 0.5885087847709656, -0.062142156064510345)","(0.8631228804588318, 0.7177056074142456, -0.03540786728262901)","(0.8857764601707458, 0.6812798380851746, -0.05208740383386612)","(0.8793642520904541, 0.6609547734260559, -0.060149822384119034)","(0.8622241020202637, 0.6482580900192261, -0.06454803049564362)",POSITIVE
3,"(0.8050646185874939, 0.8096073269844055, -7.83192106723618e-08)","(0.775405764579773, 0.7671911120414734, -0.01129631046205759)","(0.7633476257324219, 0.703477144241333, -0.020831508561968803)","(0.7525705695152283, 0.6573143601417542, -0.03118991106748581)","(0.7284783720970154, 0.6256287097930908, -0.04149879515171051)","(0.801319420337677, 0.645081102848053, -0.006434197071939707)","(0.7995198965072632, 0.5908701419830322, -0.02714618295431137)","(0.7859953045845032, 0.5697782039642334, -0.04667088761925697)","(0.7675349116325378, 0.5599303245544434, -0.05921885371208191)","(0.8256638050079346, 0.6542914509773254, -0.012826821766793728)","(0.827782928943634, 0.5949801206588745, -0.03283439204096794)","(0.812122106552124, 0.5712001323699951, -0.04988136515021324)","(0.7896472811698914, 0.5630543231964111, -0.0603082999587059)","(0.8470422625541687, 0.6785900592803955, -0.02207159623503685)","(0.8628191351890564, 0.6206133365631104, -0.041316140443086624)","(0.8506465554237366, 0.5942041277885437, -0.05417076125741005)","(0.8284061551094055, 0.5803252458572388, -0.061380691826343536)","(0.8661473989486694, 0.7159255146980286, -0.03218584135174751)","(0.8904447555541992, 0.6821331977844238, -0.049202822148799896)","(0.886706531047821, 0.6608179807662964, -0.0585947185754776)","(0.87035071849823, 0.645560622215271, -0.06414612382650375)",POSITIVE
4,"(0.8051987886428833, 0.8113080263137817, -1.36850246690301e-07)","(0.778154194355011, 0.7653564214706421, -0.008626352995634079)","(0.767331600189209, 0.7024686336517334, -0.01769528165459633)","(0.7564412355422974, 0.6573439836502075, -0.028731567785143852)","(0.732980489730835, 0.6251218318939209, -0.03988224267959595)","(0.8032082915306091, 0.6480165719985962, -0.00306236301548779)","(0.7927299737930298, 0.5961858630180359, -0.02754642628133297)","(0.7724074721336365, 0.5864692330360413, -0.050080105662345886)","(0.7503556609153748, 0.5900157690048218, -0.06336555629968643)","(0.8271011114120483, 0.6552157402038574, -0.011249404400587082)","(0.8294166922569275, 0.5947129726409912, -0.03315657377243042)","(0.8125863075256348, 0.5707482695579529, -0.05142868682742119)","(0.789239227771759, 0.565093994140625, -0.06186540424823761)","(0.8485801815986633, 0.6790281534194946, -0.022618159651756287)","(0.8643090128898621, 0.6215785145759583, -0.04223272576928139)","(0.8532814979553223, 0.5933880805969238, -0.05561789497733116)","(0.8316026329994202, 0.5782864093780518, -0.06288260966539383)","(0.8674688339233398, 0.7159016132354736, -0.03477177396416664)","(0.893153190612793, 0.6842839121818542, -0.05071298032999039)","(0.8922998309135437, 0.6618956923484802, -0.059629298746585846)","(0.8778963088989258, 0.6438402533531189, -0.06484334915876389)",POSITIVE
5,"(0.806217610836029, 0.8132018446922302, -1.823148778612449e-07)","(0.7804261445999146, 0.7660490274429321, -0.0055741616524755955)","(0.7695556879043579, 0.7040563225746155, -0.012558894231915474)","(0.7618938684463501, 0.6615539789199829, -0.02237202785909176)","(0.7435092926025391, 0.6294638514518738, -0.03248202055692673)","(0.8044244050979614, 0.6517887115478516, 0.0012191598070785403)","(0.7885745167732239, 0.6035559177398682, -0.021316086873412132)","(0.7646307945251465, 0.6014072895050049, -0.04286309704184532)","(0.7405575513839722, 0.6115679740905762, -0.05549498647451401)","(0.828916609287262, 0.655973494052887, -0.007758993189781904)","(0.8291177153587341, 0.5947632193565369, -0.027737203985452652)","(0.8109884858131409, 0.5727834701538086, -0.044983379542827606)","(0.7874626517295837, 0.5690724849700928, -0.05462794750928879)","(0.8511616587638855, 0.6769623160362244, -0.01978134550154209)","(0.8640713095664978, 0.6171658039093018, -0.037329647690057755)","(0.8517412543296814, 0.58893883228302, -0.04987218976020813)","(0.8304446339607239, 0.5731028318405151, -0.05679912865161896)","(0.8710453510284424, 0.7126579880714417, -0.032458849251270294)","(0.8958728909492493, 0.6813372373580933, -0.04625732824206352)","(0.8964023590087891, 0.6579399704933167, -0.05388346314430237)","(0.8843295574188232, 0.6377468109130859, -0.058442484587430954)",POSITIVE
6,"(0.8059633374214172, 0.8141742944717407, -2.1551919360263128e-07)","(0.7809622883796692, 0.7668746709823608, -0.006788366939872503)","(0.770930290222168, 0.7050321698188782, -0.014121182262897491)","(0.7634116411209106, 0.6619386672973633, -0.024130677804350853)","(0.7468569278717041, 0.6283645033836365, -0.034063275903463364)","(0.8041225671768188, 0.6508427262306213, 0.003685493255034089)","(0.7892788648605347, 0.6059534549713135, -0.01947838068008423)","(0.7671416401863098, 0.6033042669296265, -0.0418882817029953)","(0.7438800930976868, 0.6119955778121948, -0.054816246032714844)","(0.8290985822677612, 0.65409255027771, -0.004331952426582575)","(0.8281573057174683, 0.5961356163024902, -0.02581154741346836)","(0.8080790638923645, 0.5784839987754822, -0.0440591424703598)","(0.7826219797134399, 0.5789077877998352, -0.05361124128103256)","(0.8523902297019958, 0.6732449531555176, -0.015772784128785133)","(0.8659300208091736, 0.6154839992523193, -0.033995114266872406)","(0.8539425134658813, 0.586879312992096, -0.04721568897366524)","(0.8330457806587219, 0.5709213018417358, -0.05400616675615311)","(0.8729970455169678, 0.7070626020431519, -0.02805412746965885)","(0.8988097906112671, 0.676136314868927, -0.04176663979887962)","(0.899924099445343, 0.6514840722084045, -0.05007944628596306)","(0.888411283493042, 0.6301766633987427, -0.0548606812953949)",POSITIVE
7,"(0.8053503632545471, 0.8128446340560913, -2.4780058538453886e-07)","(0.7807212471961975, 0.7664623260498047, -0.006858766544610262)","(0.7719225883483887, 0.7043200731277466, -0.013649901375174522)","(0.765516459941864, 0.6616451740264893, -0.022936969995498657)","(0.7488279342651367, 0.6289692521095276, -0.03195616975426674)","(0.8035045266151428, 0.6494824886322021, 0.004789086990058422)","(0.7905755043029785, 0.6036083698272705, -0.017880547791719437)","(0.7682930827140808, 0.6023017168045044, -0.03962729126214981)","(0.7452802658081055, 0.6116985082626343, -0.052211035043001175)","(0.8287617564201355, 0.6531674265861511, -0.00310170603916049)","(0.8254099488258362, 0.5960912704467773, -0.02529032900929451)","(0.8036246299743652, 0.5829750895500183, -0.04335017129778862)","(0.7780834436416626, 0.5853656530380249, -0.05230199918150902)","(0.8521454334259033, 0.6722601056098938, -0.014530305750668049)","(0.865505576133728, 0.616952657699585, -0.03322623297572136)","(0.8552481532096863, 0.5882163047790527, -0.04635152965784073)","(0.8372986912727356, 0.5685152411460876, -0.0529354102909565)","(0.8724940419197083, 0.7056008577346802, -0.026764096692204475)","(0.8986730575561523, 0.6769972443580627, -0.040798138827085495)","(0.9011334776878357, 0.6528030633926392, -0.04916629195213318)","(0.8919198513031006, 0.6288862228393555, -0.05399639159440994)",POSITIVE
8,"(0.805485725402832, 0.8132971525192261, -2.455571177506499e-07)","(0.7806004285812378, 0.7675424814224243, -0.005409229081124067)","(0.7721113562583923, 0.7046642303466797, -0.010676246136426926)","(0.7660359740257263, 0.6617558002471924, -0.018569596111774445)","(0.749688446521759, 0.630329430103302, -0.026315966621041298)","(0.802585244178772, 0.650691568851471, 0.006614536978304386)","(0.789470374584198, 0.6048784255981445, -0.01429738663136959)","(0.7675243616104126, 0.6038790345191956, -0.034720491617918015)","(0.7449491024017334, 0.6132062673568726, -0.046638909727334976)","(0.8280947208404541, 0.6532607078552246, -0.0014621262671425939)","(0.8255980014801025, 0.5962439775466919, -0.021170012652873993)","(0.8051839470863342, 0.5809131264686584, -0.037631403654813766)","(0.7804997563362122, 0.5808471441268921, -0.045914750546216965)","(0.8517757058143616, 0.6715962290763855, -0.012933243997395039)","(0.8651514053344727, 0.6150604486465454, -0.029632743448019028)","(0.8559718132019043, 0.5855640172958374, -0.041522491723299026)","(0.8396222591400146, 0.5642256140708923, -0.047751881182193756)","(0.8721925020217896, 0.70426344871521, -0.02517491765320301)","(0.8979317545890808, 0.6762754917144775, -0.03826082497835159)","(0.9011361598968506, 0.6513621807098389, -0.04603951424360275)","(0.8935509324073792, 0.6256309151649475, -0.05061870440840721)",POSITIVE
9,"(0.803925633430481, 0.8121728897094727, -2.579578790573578e-07)","(0.7793478965759277, 0.7671830654144287, -0.005166811868548393)","(0.771501898765564, 0.7038409113883972, -0.01049202773720026)","(0.7664499878883362, 0.6613708734512329, -0.018405387178063393)","(0.7503920793533325, 0.6299061179161072, -0.026222800835967064)","(0.8030040264129639, 0.6502848267555237, 0.006267427001148462)","(0.7906266450881958, 0.6041783690452576, -0.014766082167625427)","(0.7676783800125122, 0.6030599474906921, -0.03495529294013977)","(0.7447605729103088, 0.6121150255203247, -0.04674641788005829)","(0.8282081484794617, 0.653355598449707, -0.0022133912425488234)","(0.8247555494308472, 0.5948638319969177, -0.023184161633253098)","(0.801911473274231, 0.5817868113517761, -0.03995758295059204)","(0.776770830154419, 0.5834539532661438, -0.04807800054550171)","(0.8511615991592407, 0.6719133853912354, -0.014035765081644058)","(0.8651716113090515, 0.6139624714851379, -0.03176218643784523)","(0.8548713326454163, 0.5830268263816833, -0.044295817613601685)","(0.8387174606323242, 0.5596897602081299, -0.05080661177635193)","(0.8706133365631104, 0.7050262093544006, -0.026447230949997902)","(0.8973063826560974, 0.6753460168838501, -0.03986448422074318)","(0.9008557796478271, 0.6494361162185669, -0.04782587289810181)","(0.8939695954322815, 0.6223481297492981, -0.052664436399936676)",POSITIVE
