,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2371608465909958, 0.9719671010971069, 4.836489893023099e-07)","(0.267040491104126, 0.945135772228241, -0.019306274130940437)","(0.28485047817230225, 0.9086941480636597, -0.04013635590672493)","(0.30036628246307373, 0.8875856399536133, -0.05949625372886658)","(0.32596927881240845, 0.8658297657966614, -0.08189520984888077)","(0.25006988644599915, 0.8477910757064819, -0.0616438202559948)","(0.2581922113895416, 0.8003624081611633, -0.09637033939361572)","(0.27995479106903076, 0.7830581068992615, -0.12124800682067871)","(0.3056011497974396, 0.7775443196296692, -0.13842713832855225)","(0.23055151104927063, 0.8692159652709961, -0.07111436128616333)","(0.21874552965164185, 0.8159675002098083, -0.10623034834861755)","(0.23840034008026123, 0.8037745952606201, -0.12978410720825195)","(0.26486045122146606, 0.8011903762817383, -0.14706191420555115)","(0.21390773355960846, 0.9059372544288635, -0.08077052235603333)","(0.19680650532245636, 0.866797924041748, -0.11634040623903275)","(0.2105383276939392, 0.846992552280426, -0.1391419619321823)","(0.22863592207431793, 0.8377922773361206, -0.15500278770923615)","(0.20213589072227478, 0.950484037399292, -0.09044228494167328)","(0.19690626859664917, 0.9400739669799805, -0.1219627857208252)","(0.20742440223693848, 0.9331727623939514, -0.13886399567127228)","(0.21938826143741608, 0.9278726577758789, -0.15145708620548248)",POSITIVE
1,"(0.23903226852416992, 0.9768859148025513, 5.137582661518536e-07)","(0.2675248086452484, 0.9458434581756592, -0.018318941816687584)","(0.2849968671798706, 0.9125791788101196, -0.04157160595059395)","(0.3033526539802551, 0.8926035165786743, -0.06480832397937775)","(0.32902073860168457, 0.8715795874595642, -0.09169089794158936)","(0.2487611174583435, 0.8479660749435425, -0.05668282508850098)","(0.25347214937210083, 0.796167254447937, -0.09311787039041519)","(0.27721256017684937, 0.7806215286254883, -0.12031891942024231)","(0.3047195374965668, 0.776697039604187, -0.13848359882831573)","(0.22882717847824097, 0.8699936270713806, -0.0681900829076767)","(0.2153627574443817, 0.816043496131897, -0.10436467826366425)","(0.24027565121650696, 0.8037670850753784, -0.129240483045578)","(0.2684035301208496, 0.8027958869934082, -0.14626355469226837)","(0.2140006721019745, 0.907512366771698, -0.08032911270856857)","(0.19357970356941223, 0.862485408782959, -0.11439742892980576)","(0.2110036015510559, 0.8459919691085815, -0.1357426941394806)","(0.23227691650390625, 0.8385615944862366, -0.14977486431598663)","(0.20458152890205383, 0.953985333442688, -0.0927727222442627)","(0.19491422176361084, 0.9335547089576721, -0.12324332445859909)","(0.20623284578323364, 0.9200410842895508, -0.13907086849212646)","(0.22045406699180603, 0.9094460606575012, -0.14994589984416962)",POSITIVE
2,"(0.23720863461494446, 0.9798118472099304, 4.618771640707564e-07)","(0.26515835523605347, 0.9476973414421082, -0.016859734430909157)","(0.28334659337997437, 0.9133473038673401, -0.03838149830698967)","(0.3019719123840332, 0.8917298316955566, -0.06009276956319809)","(0.3279315233230591, 0.8711925745010376, -0.08499463647603989)","(0.2497599869966507, 0.848579466342926, -0.05068276450037956)","(0.2552042305469513, 0.7944647073745728, -0.08364706486463547)","(0.27804407477378845, 0.7788229584693909, -0.10768047720193863)","(0.30431604385375977, 0.7745069265365601, -0.12353691458702087)","(0.23006217181682587, 0.8699095845222473, -0.06140097603201866)","(0.21634657680988312, 0.81475830078125, -0.09387267380952835)","(0.24083174765110016, 0.8025202751159668, -0.1154618114233017)","(0.2688477635383606, 0.8029413223266602, -0.1299964189529419)","(0.21478188037872314, 0.9068390130996704, -0.07284432649612427)","(0.1932399570941925, 0.8605553507804871, -0.10374929010868073)","(0.21080376207828522, 0.8441461324691772, -0.12195465713739395)","(0.2331167757511139, 0.8367668390274048, -0.13360802829265594)","(0.20437386631965637, 0.9524742960929871, -0.08462133258581161)","(0.19187121093273163, 0.9298442602157593, -0.11258058995008469)","(0.20281493663787842, 0.9165422320365906, -0.12610584497451782)","(0.217661514878273, 0.906290590763092, -0.1349409818649292)",POSITIVE
3,"(0.23544709384441376, 0.9802780747413635, 4.3167665353394113e-07)","(0.2646336853504181, 0.9488362669944763, -0.015543952584266663)","(0.2838920056819916, 0.9134421348571777, -0.03552735224366188)","(0.3015158176422119, 0.8895599246025085, -0.05573948845267296)","(0.3274441361427307, 0.8685159683227539, -0.07896959036588669)","(0.251885324716568, 0.8482873439788818, -0.04789898544549942)","(0.25889483094215393, 0.7940627932548523, -0.0795760378241539)","(0.28161466121673584, 0.7794614434242249, -0.10252127051353455)","(0.3072125315666199, 0.7768442034721375, -0.11752749234437943)","(0.23123332858085632, 0.8684197664260864, -0.05862569436430931)","(0.21712881326675415, 0.8101651072502136, -0.08971091359853745)","(0.24255672097206116, 0.7991313338279724, -0.11034072190523148)","(0.2707661986351013, 0.8009540438652039, -0.1239972934126854)","(0.21503178775310516, 0.904524564743042, -0.06997684389352798)","(0.19336673617362976, 0.857674241065979, -0.09967126697301865)","(0.21228910982608795, 0.841223955154419, -0.11730524897575378)","(0.23482225835323334, 0.8336830139160156, -0.12850868701934814)","(0.20322930812835693, 0.9497341513633728, -0.08156447857618332)","(0.19024984538555145, 0.9267879128456116, -0.10829834640026093)","(0.20169760286808014, 0.9144788980484009, -0.12103675305843353)","(0.2165769785642624, 0.9049915671348572, -0.12931492924690247)",POSITIVE
4,"(0.23696120083332062, 0.9806531667709351, 4.375116589017125e-07)","(0.2651446759700775, 0.9477359652519226, -0.01600360870361328)","(0.28359416127204895, 0.9104280471801758, -0.036371808499097824)","(0.3015008568763733, 0.8853513598442078, -0.05677149444818497)","(0.32886889576911926, 0.8646417856216431, -0.08020636439323425)","(0.25080281496047974, 0.848474383354187, -0.05053069442510605)","(0.2576163709163666, 0.7945338487625122, -0.08403593301773071)","(0.28134843707084656, 0.7815975546836853, -0.10826432704925537)","(0.3080412745475769, 0.7815772891044617, -0.12404587864875793)","(0.2306334674358368, 0.8689509630203247, -0.06165974587202072)","(0.21607773005962372, 0.8101933002471924, -0.09386572241783142)","(0.2414216250181198, 0.799430251121521, -0.1146802082657814)","(0.27031517028808594, 0.8012484312057495, -0.12861104309558868)","(0.2149680256843567, 0.9059325456619263, -0.0735110491514206)","(0.1930374801158905, 0.8603947758674622, -0.10399157553911209)","(0.21110671758651733, 0.8426291346549988, -0.12163371592760086)","(0.2338956594467163, 0.8329541683197021, -0.13311147689819336)","(0.20376306772232056, 0.9518222808837891, -0.08568215370178223)","(0.19040316343307495, 0.9298038482666016, -0.11253088712692261)","(0.20165769755840302, 0.9170222282409668, -0.12500795722007751)","(0.2170524299144745, 0.9063253998756409, -0.13343432545661926)",POSITIVE
5,"(0.23555020987987518, 0.9805790781974792, 4.249731375693955e-07)","(0.26428094506263733, 0.9468876123428345, -0.013773176819086075)","(0.2829982340335846, 0.909806489944458, -0.03275156393647194)","(0.30046209692955017, 0.8844931125640869, -0.05224747583270073)","(0.3274386525154114, 0.8643544316291809, -0.07440448552370071)","(0.25120335817337036, 0.8494319915771484, -0.044604625552892685)","(0.2609959840774536, 0.7946870923042297, -0.07630164921283722)","(0.28544989228248596, 0.7832982540130615, -0.09895157068967819)","(0.3120957314968109, 0.7861647009849548, -0.11316465586423874)","(0.23078788816928864, 0.8679729104042053, -0.0558125302195549)","(0.21691371500492096, 0.8077403903007507, -0.0861821174621582)","(0.24208380281925201, 0.7961350083351135, -0.10567225515842438)","(0.27026012539863586, 0.7992861270904541, -0.1181311309337616)","(0.2143852263689041, 0.903529167175293, -0.06773164868354797)","(0.19386593997478485, 0.8555936217308044, -0.0964900478720665)","(0.21267664432525635, 0.8381999731063843, -0.11258024722337723)","(0.23494379222393036, 0.830330491065979, -0.12247063964605331)","(0.20222733914852142, 0.9482740759849548, -0.0798666775226593)","(0.19025278091430664, 0.9237140417098999, -0.10489708930253983)","(0.2012006640434265, 0.9105019569396973, -0.11576858907938004)","(0.21535319089889526, 0.9004498720169067, -0.1226181834936142)",POSITIVE
6,"(0.23607400059700012, 0.9822314381599426, 4.100157866560039e-07)","(0.26416894793510437, 0.9478184580802917, -0.013841173611581326)","(0.2829665541648865, 0.9104028344154358, -0.032523930072784424)","(0.3008224666118622, 0.8842854499816895, -0.05150991678237915)","(0.32799017429351807, 0.8635977506637573, -0.07304680347442627)","(0.2507731318473816, 0.8518456220626831, -0.04458794370293617)","(0.26246923208236694, 0.8001046776771545, -0.07603983581066132)","(0.28846466541290283, 0.7915195226669312, -0.09846115857362747)","(0.3162860870361328, 0.7949570417404175, -0.11265434324741364)","(0.23032641410827637, 0.8700338006019592, -0.05542704463005066)","(0.21718335151672363, 0.8095866441726685, -0.08517813682556152)","(0.24303384125232697, 0.7992108464241028, -0.10361853986978531)","(0.27170154452323914, 0.8019498586654663, -0.11544551700353622)","(0.21403726935386658, 0.90520840883255, -0.06704413145780563)","(0.19373562932014465, 0.8573464155197144, -0.09521453082561493)","(0.2119530290365219, 0.8401618003845215, -0.11013318598270416)","(0.23369349539279938, 0.8311989903450012, -0.11929447948932648)","(0.20211240649223328, 0.9494491815567017, -0.0789618045091629)","(0.19056041538715363, 0.9249125719070435, -0.10312028974294662)","(0.20126456022262573, 0.9112184643745422, -0.11324964463710785)","(0.2150011509656906, 0.8997434377670288, -0.11970944702625275)",POSITIVE
7,"(0.23439520597457886, 0.9833681583404541, 4.0611641338728077e-07)","(0.26269155740737915, 0.9475076198577881, -0.011475908569991589)","(0.28031831979751587, 0.9092190265655518, -0.029805324971675873)","(0.2994494140148163, 0.8836120963096619, -0.04887431114912033)","(0.3254382312297821, 0.863309383392334, -0.07026902586221695)","(0.24680587649345398, 0.8535669445991516, -0.04357869550585747)","(0.26118528842926025, 0.8027430772781372, -0.0769699290394783)","(0.29197078943252563, 0.8024569153785706, -0.10112869739532471)","(0.32006019353866577, 0.816289484500885, -0.11573784053325653)","(0.22757333517074585, 0.8719099164009094, -0.05577537789940834)","(0.21911285817623138, 0.809451162815094, -0.086224265396595)","(0.2486909180879593, 0.800653874874115, -0.10665063560009003)","(0.27660369873046875, 0.8065927624702454, -0.11992812901735306)","(0.21214482188224792, 0.9068684577941895, -0.06844937056303024)","(0.1947108507156372, 0.8539430499076843, -0.09677094221115112)","(0.2150120735168457, 0.8376765847206116, -0.11281115561723709)","(0.23550157248973846, 0.8318243622779846, -0.12275974452495575)","(0.2006964236497879, 0.9503705501556396, -0.08107323199510574)","(0.19227731227874756, 0.9222782850265503, -0.10506675392389297)","(0.20434187352657318, 0.9077237248420715, -0.11503854393959045)","(0.21789632737636566, 0.897631049156189, -0.12140800058841705)",POSITIVE
8,"(0.23082520067691803, 0.9897542595863342, 3.3918414032996225e-07)","(0.2600046992301941, 0.9472022652626038, -0.009533917531371117)","(0.27739763259887695, 0.9081629514694214, -0.02670549787580967)","(0.2975519895553589, 0.881291389465332, -0.04483099654316902)","(0.3245309293270111, 0.8630484342575073, -0.06435218453407288)","(0.24038521945476532, 0.8573576211929321, -0.03698365017771721)","(0.2652658522129059, 0.8124522566795349, -0.0697784349322319)","(0.29589608311653137, 0.822148323059082, -0.09347771853208542)","(0.321752667427063, 0.8433889746665955, -0.10745617002248764)","(0.22121988236904144, 0.875374972820282, -0.04930810630321503)","(0.22022870182991028, 0.8169762492179871, -0.08025334030389786)","(0.250617653131485, 0.8131212592124939, -0.10063669830560684)","(0.2788396179676056, 0.8217845559120178, -0.11279512941837311)","(0.20741096138954163, 0.9084553718566895, -0.062326956540346146)","(0.19600555300712585, 0.8552306294441223, -0.08937360346317291)","(0.21727249026298523, 0.8394511938095093, -0.10448819398880005)","(0.23843957483768463, 0.8324105143547058, -0.11311785131692886)","(0.19987984001636505, 0.9491626620292664, -0.07535643875598907)","(0.19524146616458893, 0.9243170619010925, -0.09654724597930908)","(0.20580585300922394, 0.9047548770904541, -0.1062527522444725)","(0.2188871204853058, 0.8883062601089478, -0.1123637780547142)",POSITIVE
9,"(0.23011475801467896, 0.9842527508735657, 3.633344078934897e-07)","(0.2610308527946472, 0.9440626502037048, -0.009303741157054901)","(0.27856940031051636, 0.9066600203514099, -0.028735266998410225)","(0.2977951765060425, 0.8838649988174438, -0.049789730459451675)","(0.3225863575935364, 0.8665832281112671, -0.07277471572160721)","(0.242623433470726, 0.8505390882492065, -0.042304717004299164)","(0.2711854577064514, 0.8110576868057251, -0.08023010194301605)","(0.3017808496952057, 0.8272515535354614, -0.10756475478410721)","(0.32598209381103516, 0.8537937998771667, -0.12345211207866669)","(0.22228321433067322, 0.8698078989982605, -0.05726638063788414)","(0.22650524973869324, 0.813296377658844, -0.09418840706348419)","(0.25789639353752136, 0.8112524151802063, -0.11944472044706345)","(0.2849438786506653, 0.820156455039978, -0.13450272381305695)","(0.20721220970153809, 0.9034574031829834, -0.07276706397533417)","(0.1958986520767212, 0.8512110114097595, -0.10467810928821564)","(0.2177552878856659, 0.8367600440979004, -0.12419501692056656)","(0.23834383487701416, 0.829582929611206, -0.13537557423114777)","(0.19878236949443817, 0.9450573325157166, -0.087929867208004)","(0.192849263548851, 0.9206448793411255, -0.11141590774059296)","(0.20321433246135712, 0.9020726084709167, -0.1233716830611229)","(0.21593327820301056, 0.885426938533783, -0.1314883977174759)",POSITIVE
