,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5786791443824768, 0.7013641595840454, 2.3026545648008323e-07)","(0.5508221983909607, 0.6633745431900024, -0.02861816994845867)","(0.538241982460022, 0.611579954624176, -0.053542908281087875)","(0.5262519121170044, 0.5753657221794128, -0.07632365077733994)","(0.5196157097816467, 0.540804922580719, -0.10194116830825806)","(0.5819166302680969, 0.5403760671615601, -0.05785301327705383)","(0.5802523493766785, 0.47246235609054565, -0.09439606964588165)","(0.5722538232803345, 0.42554110288619995, -0.12313304096460342)","(0.5639488101005554, 0.3898840546607971, -0.14305900037288666)","(0.6042687296867371, 0.557798445224762, -0.0641074851155281)","(0.6058295369148254, 0.48614615201950073, -0.10141891986131668)","(0.596221923828125, 0.4397708773612976, -0.12976157665252686)","(0.5868688225746155, 0.40037596225738525, -0.1494457870721817)","(0.623450517654419, 0.5929111838340759, -0.07210436463356018)","(0.6322411298751831, 0.5294559001922607, -0.10527846217155457)","(0.6278824210166931, 0.489089697599411, -0.12792694568634033)","(0.622678816318512, 0.45357048511505127, -0.14334549009799957)","(0.6376457214355469, 0.6413962841033936, -0.0815570205450058)","(0.658122718334198, 0.6055001616477966, -0.11087658256292343)","(0.6633181571960449, 0.5769096612930298, -0.1263609379529953)","(0.6644095778465271, 0.549892783164978, -0.13679997622966766)",NEGATIVE
1,"(0.5892975330352783, 0.6658263206481934, 2.546444193285424e-07)","(0.5543220639228821, 0.6135408878326416, -0.017017392441630363)","(0.5345528721809387, 0.553276002407074, -0.03191382437944412)","(0.5094688534736633, 0.5128470063209534, -0.046862199902534485)","(0.48157477378845215, 0.48186391592025757, -0.062096789479255676)","(0.5896391868591309, 0.4838118553161621, -0.010252352803945541)","(0.5915288925170898, 0.4316556453704834, -0.02769411914050579)","(0.5858604907989502, 0.39561423659324646, -0.046121496707201004)","(0.5780138373374939, 0.36548280715942383, -0.06005016714334488)","(0.6118913292884827, 0.4962334930896759, -0.014960123226046562)","(0.6139439344406128, 0.441131055355072, -0.030568651854991913)","(0.6068565845489502, 0.4060717821121216, -0.04597143456339836)","(0.5980618596076965, 0.37696677446365356, -0.05730143561959267)","(0.631519615650177, 0.5218024849891663, -0.02266612835228443)","(0.637874186038971, 0.47073066234588623, -0.036282047629356384)","(0.6336483955383301, 0.439511775970459, -0.04288528859615326)","(0.6265567541122437, 0.4113612174987793, -0.04753937944769859)","(0.6479737758636475, 0.5604022741317749, -0.03250874951481819)","(0.6612950563430786, 0.5194090008735657, -0.04338400065898895)","(0.6618348956108093, 0.4924500584602356, -0.04542767256498337)","(0.6578566431999207, 0.46755218505859375, -0.04630846902728081)",NEGATIVE
2,"(0.591344952583313, 0.6276596188545227, 1.7720127232223604e-07)","(0.5601162910461426, 0.5736790895462036, -0.011242404580116272)","(0.5438963174819946, 0.5157675743103027, -0.02278674952685833)","(0.5238701105117798, 0.4719522297382355, -0.036019474267959595)","(0.4979396164417267, 0.44306832551956177, -0.04925306886434555)","(0.5943533182144165, 0.4402512311935425, 6.518758891616017e-05)","(0.5919729471206665, 0.37943607568740845, -0.017237460240721703)","(0.5827855467796326, 0.3414005935192108, -0.03583091124892235)","(0.5706878304481506, 0.3112305998802185, -0.048643168061971664)","(0.6145870089530945, 0.44678500294685364, -0.0067862276919186115)","(0.6137510538101196, 0.383201003074646, -0.02112766169011593)","(0.6021790504455566, 0.3413301110267639, -0.036063022911548615)","(0.5864492654800415, 0.30806398391723633, -0.04628124088048935)","(0.6340317726135254, 0.46400827169418335, -0.01677818037569523)","(0.6392318606376648, 0.40383538603782654, -0.028438912704586983)","(0.6303033828735352, 0.36298757791519165, -0.03640889376401901)","(0.615632176399231, 0.3313308656215668, -0.04142560437321663)","(0.652023434638977, 0.4931197762489319, -0.02878107875585556)","(0.6654624938964844, 0.4444795548915863, -0.036746006458997726)","(0.6622159481048584, 0.41161733865737915, -0.038798924535512924)","(0.6505118608474731, 0.38518983125686646, -0.03946078196167946)",NEGATIVE
3,"(0.5911625623703003, 0.6053057909011841, -1.7633118432058836e-07)","(0.5636993050575256, 0.5493335127830505, -0.0013058306649327278)","(0.5560108423233032, 0.48462191224098206, -0.00861600786447525)","(0.5447400808334351, 0.44128361344337463, -0.02030046656727791)","(0.5200443863868713, 0.4135342836380005, -0.03354929760098457)","(0.6080581545829773, 0.42931103706359863, 0.00547976465895772)","(0.5885931253433228, 0.3734270930290222, -0.021493325009942055)","(0.5553513169288635, 0.3748554289340973, -0.04953834414482117)","(0.5251240730285645, 0.3946300446987152, -0.06591826677322388)","(0.6283227205276489, 0.4338977038860321, -0.007261898834258318)","(0.636426568031311, 0.3639727532863617, -0.027334412559866905)","(0.614833414554596, 0.3332241177558899, -0.04772364720702171)","(0.5883685946464539, 0.32189083099365234, -0.05988376587629318)","(0.6466635465621948, 0.45762398838996887, -0.022830182686448097)","(0.6615622639656067, 0.38323044776916504, -0.0377831757068634)","(0.6484209895133972, 0.34599143266677856, -0.04926745966076851)","(0.6302663087844849, 0.3218954801559448, -0.05672517418861389)","(0.6594287157058716, 0.496798574924469, -0.039087433367967606)","(0.679702639579773, 0.4591446816921234, -0.050842076539993286)","(0.6821956634521484, 0.4272417724132538, -0.05530077964067459)","(0.6785726547241211, 0.39589405059814453, -0.057847101241350174)",NEGATIVE
4,"(0.5912178158760071, 0.5898650884628296, -2.612191565276589e-07)","(0.5695565342903137, 0.5334432721138, -0.004495649132877588)","(0.5651028156280518, 0.47128185629844666, -0.015074474737048149)","(0.554749608039856, 0.4267093539237976, -0.02966422401368618)","(0.5318811535835266, 0.39290565252304077, -0.045932866632938385)","(0.6243064403533936, 0.4140799939632416, -0.003055188339203596)","(0.6051583290100098, 0.36374905705451965, -0.03186139836907387)","(0.5727188587188721, 0.363479346036911, -0.05942381173372269)","(0.5426015853881836, 0.3792198598384857, -0.07573583722114563)","(0.6455291509628296, 0.41999393701553345, -0.01570461504161358)","(0.6526064872741699, 0.3530351221561432, -0.04125521704554558)","(0.6283376216888428, 0.32923460006713867, -0.06319782137870789)","(0.5977184176445007, 0.3265184760093689, -0.07592927664518356)","(0.6624749898910522, 0.44467687606811523, -0.03106672130525112)","(0.6842361688613892, 0.37778931856155396, -0.05189148709177971)","(0.666989803314209, 0.34744325280189514, -0.06578437983989716)","(0.6407442688941956, 0.3314763903617859, -0.07388526201248169)","(0.6723279356956482, 0.48579633235931396, -0.04705788195133209)","(0.7008867859840393, 0.45314931869506836, -0.06325298547744751)","(0.702328085899353, 0.42173880338668823, -0.07179678231477737)","(0.6922000050544739, 0.3915490210056305, -0.07706204056739807)",NEGATIVE
5,"(0.5967750549316406, 0.5801564455032349, -2.0634240627259715e-07)","(0.5744493007659912, 0.5286832451820374, -0.0076377312652766705)","(0.5698631405830383, 0.46974173188209534, -0.020816011354327202)","(0.5611453056335449, 0.4282689392566681, -0.03761386126279831)","(0.5355494022369385, 0.3978501856327057, -0.055758312344551086)","(0.6287388205528259, 0.40946298837661743, -0.009978752583265305)","(0.6106475591659546, 0.3573407828807831, -0.04216752201318741)","(0.5755745768547058, 0.36183178424835205, -0.07028106600046158)","(0.5464844703674316, 0.38404178619384766, -0.08591455966234207)","(0.6505316495895386, 0.418753445148468, -0.022514933720231056)","(0.6726349592208862, 0.34571516513824463, -0.05443133786320686)","(0.6495078802108765, 0.3232106864452362, -0.07563088089227676)","(0.6174768805503845, 0.32819488644599915, -0.08436066657304764)","(0.6659879684448242, 0.44732192158699036, -0.03794391453266144)","(0.7014064788818359, 0.38226354122161865, -0.061610329896211624)","(0.690321683883667, 0.3524594008922577, -0.07464075088500977)","(0.667312741279602, 0.3386770486831665, -0.07989314198493958)","(0.6724110841751099, 0.4900534749031067, -0.05429888889193535)","(0.7068932056427002, 0.46307435631752014, -0.07111836969852448)","(0.7110292911529541, 0.4320344626903534, -0.07928869873285294)","(0.7025481462478638, 0.40216517448425293, -0.08304483443498611)",NEGATIVE
6,"(0.5939909219741821, 0.5944011211395264, -3.65575338889812e-08)","(0.5682575702667236, 0.5347694158554077, -0.008548077195882797)","(0.5572329163551331, 0.4756019711494446, -0.023939866572618484)","(0.5364093780517578, 0.43591800332069397, -0.04365682601928711)","(0.5045495629310608, 0.4084934592247009, -0.06512860953807831)","(0.6185599565505981, 0.4086066484451294, -0.007045164238661528)","(0.5993682742118835, 0.35477128624916077, -0.03990895301103592)","(0.5632141828536987, 0.3582734763622284, -0.07133805006742477)","(0.5279250144958496, 0.3767184317111969, -0.08876547962427139)","(0.6419492959976196, 0.4197388291358948, -0.01990451291203499)","(0.6667835712432861, 0.35383695363998413, -0.044708117842674255)","(0.65921950340271, 0.31785351037979126, -0.06474359333515167)","(0.6379656791687012, 0.3032791018486023, -0.07482168078422546)","(0.65704745054245, 0.4532672166824341, -0.036420002579689026)","(0.692196786403656, 0.3912598490715027, -0.05468291416764259)","(0.6916996836662292, 0.35364729166030884, -0.06599202752113342)","(0.6773912906646729, 0.3289850354194641, -0.07117923349142075)","(0.6606885194778442, 0.5017296075820923, -0.05438941717147827)","(0.6935360431671143, 0.4777217507362366, -0.06735700368881226)","(0.7041211724281311, 0.44629403948783875, -0.07100383192300797)","(0.7047280669212341, 0.41573789715766907, -0.07148101925849915)",NEGATIVE
7,"(0.5948284268379211, 0.5890898704528809, 2.734684869665216e-07)","(0.5632513761520386, 0.5354686379432678, -0.011945757083594799)","(0.5466364026069641, 0.4788428544998169, -0.03031442128121853)","(0.517753005027771, 0.44640105962753296, -0.05059503763914108)","(0.48075610399246216, 0.42911773920059204, -0.07383544743061066)","(0.6025565266609192, 0.39667388796806335, -0.024970926344394684)","(0.5970423817634583, 0.32308074831962585, -0.0569339357316494)","(0.5755885243415833, 0.2909330129623413, -0.08442699164152145)","(0.5465898513793945, 0.26796162128448486, -0.10129298269748688)","(0.6273006796836853, 0.41277334094047546, -0.03884140029549599)","(0.6531786918640137, 0.33567655086517334, -0.062128279358148575)","(0.652668297290802, 0.2863202393054962, -0.08319627493619919)","(0.6436982750892639, 0.24301663041114807, -0.09751644730567932)","(0.641391396522522, 0.4519128203392029, -0.055156078189611435)","(0.6759935617446899, 0.38242000341415405, -0.07640901207923889)","(0.6805728077888489, 0.333970844745636, -0.09394653886556625)","(0.6771756410598755, 0.28647494316101074, -0.10644165426492691)","(0.6462461352348328, 0.505496084690094, -0.07215960323810577)","(0.6769998073577881, 0.4772369861602783, -0.09044711291790009)","(0.6869282126426697, 0.44769373536109924, -0.09839879721403122)","(0.6893669962882996, 0.4136923849582672, -0.10410396009683609)",NEGATIVE
8,"(0.5864167809486389, 0.5756484866142273, 3.91714536362997e-07)","(0.5565989017486572, 0.5250122547149658, -0.013565977104008198)","(0.5408202409744263, 0.46845677495002747, -0.03336018696427345)","(0.5116420984268188, 0.4379873275756836, -0.054668210446834564)","(0.47557729482650757, 0.4225102961063385, -0.07912304252386093)","(0.6049616932868958, 0.3866417407989502, -0.03288479894399643)","(0.5995168089866638, 0.30964964628219604, -0.06442929804325104)","(0.5824920535087585, 0.26989176869392395, -0.08984266966581345)","(0.559359073638916, 0.2384970486164093, -0.1065162867307663)","(0.62884521484375, 0.405609130859375, -0.047831326723098755)","(0.6537097692489624, 0.3235244154930115, -0.0735202431678772)","(0.6572102308273315, 0.26643967628479004, -0.09499506652355194)","(0.6535254120826721, 0.21569879353046417, -0.11005248874425888)","(0.6420879364013672, 0.4457029700279236, -0.06490827351808548)","(0.673298716545105, 0.37362605333328247, -0.09124544262886047)","(0.6781978011131287, 0.3220726549625397, -0.11128820478916168)","(0.6763322353363037, 0.2714797258377075, -0.12511266767978668)","(0.6467937231063843, 0.4990047514438629, -0.08231792598962784)","(0.6767323613166809, 0.4684279263019562, -0.10594196617603302)","(0.6872140169143677, 0.4389684796333313, -0.11628768593072891)","(0.6905311346054077, 0.4057646095752716, -0.12336278706789017)",NEGATIVE
9,"(0.5863386392593384, 0.5796704292297363, 2.389386111190106e-07)","(0.5580136179924011, 0.5257379412651062, -0.011935284361243248)","(0.5440694689750671, 0.4677039682865143, -0.029703227803111076)","(0.5175780057907104, 0.4346631169319153, -0.04945895075798035)","(0.48005568981170654, 0.4186488091945648, -0.07241936773061752)","(0.6065993309020996, 0.39021506905555725, -0.026247307658195496)","(0.5985593199729919, 0.31280097365379333, -0.05842959135770798)","(0.5790027379989624, 0.27797800302505493, -0.0855766236782074)","(0.5524714589118958, 0.25125032663345337, -0.1028447300195694)","(0.6309316158294678, 0.40783461928367615, -0.04081016033887863)","(0.6548761129379272, 0.3274843096733093, -0.06513091176748276)","(0.6550601124763489, 0.2726776599884033, -0.08701784163713455)","(0.6469120383262634, 0.22267238795757294, -0.10267580300569534)","(0.644457995891571, 0.4479491710662842, -0.05784276872873306)","(0.6774916052818298, 0.3821175992488861, -0.08198858797550201)","(0.6817505359649658, 0.3301115036010742, -0.10168583691120148)","(0.6780927777290344, 0.27836015820503235, -0.11577548086643219)","(0.6489896178245544, 0.5016606450080872, -0.07532023638486862)","(0.6794189810752869, 0.47538843750953674, -0.09625646471977234)","(0.6897934675216675, 0.4454970955848694, -0.10562466084957123)","(0.6920262575149536, 0.4103991687297821, -0.11254407465457916)",NEGATIVE
10,"(0.5890963077545166, 0.58672034740448, 6.670281038623216e-08)","(0.5606936812400818, 0.5283616781234741, -0.00760447746142745)","(0.5493033528327942, 0.4677794575691223, -0.021757822483778)","(0.5262612700462341, 0.4296283721923828, -0.03914301097393036)","(0.48940303921699524, 0.408293753862381, -0.05932875722646713)","(0.6110814809799194, 0.4058246314525604, -0.009076635353267193)","(0.6061909198760986, 0.3458755314350128, -0.03712104633450508)","(0.5870810151100159, 0.3213319182395935, -0.06354022771120071)","(0.5629609227180481, 0.3066850006580353, -0.08060388267040253)","(0.6351674795150757, 0.4165739119052887, -0.023488907143473625)","(0.6551170349121094, 0.346314400434494, -0.043483883142471313)","(0.6531065702438354, 0.29932770133018494, -0.06395211070775986)","(0.6448252201080322, 0.26006460189819336, -0.07906273007392883)","(0.6506729125976562, 0.4495696425437927, -0.04092532768845558)","(0.6814467906951904, 0.38497304916381836, -0.06070972979068756)","(0.682608962059021, 0.33632099628448486, -0.07759343832731247)","(0.6766354441642761, 0.2904942035675049, -0.09038520604372025)","(0.6570740342140198, 0.498386949300766, -0.0589323416352272)","(0.6850760579109192, 0.47367748618125916, -0.0755590870976448)","(0.6930313110351562, 0.44486188888549805, -0.08321787416934967)","(0.6933526396751404, 0.4117034375667572, -0.08953205496072769)",NEGATIVE
11,"(0.5915819406509399, 0.5904584527015686, -1.289596838205398e-07)","(0.5701481103897095, 0.5292151570320129, -0.00545200239866972)","(0.5637222528457642, 0.46944233775138855, -0.018211206421256065)","(0.5494620203971863, 0.42770591378211975, -0.03545822948217392)","(0.5220212936401367, 0.39917242527008057, -0.05458730086684227)","(0.624660074710846, 0.4150571823120117, -0.0014919491950422525)","(0.6020761728286743, 0.36122357845306396, -0.03495848923921585)","(0.5684829354286194, 0.3592376112937927, -0.06806495040655136)","(0.5370895266532898, 0.37485945224761963, -0.08716829866170883)","(0.64595627784729, 0.4249577820301056, -0.01524041872471571)","(0.6665490865707397, 0.35622915625572205, -0.04141145572066307)","(0.6541845202445984, 0.32106584310531616, -0.06388702988624573)","(0.6288303136825562, 0.3056010603904724, -0.0759267807006836)","(0.6617560386657715, 0.4565417170524597, -0.03241439163684845)","(0.693373441696167, 0.3931849002838135, -0.05200428143143654)","(0.6909445524215698, 0.35597190260887146, -0.06346670538187027)","(0.6751112937927246, 0.3281436562538147, -0.06915770471096039)","(0.6675546765327454, 0.5029193162918091, -0.050720635801553726)","(0.7009398341178894, 0.4782700836658478, -0.06467843800783157)","(0.7099761962890625, 0.44757044315338135, -0.06826107949018478)","(0.7085577845573425, 0.41424739360809326, -0.0690423771739006)",NEGATIVE
12,"(0.5943410396575928, 0.5831609964370728, -2.3597000620156905e-07)","(0.5748490691184998, 0.5274490714073181, -0.005751999095082283)","(0.5703024864196777, 0.4683237075805664, -0.018350189551711082)","(0.5606787204742432, 0.4273441731929779, -0.03455019369721413)","(0.534019947052002, 0.39804574847221375, -0.052330948412418365)","(0.6309939026832581, 0.41439303755760193, -0.009393858723342419)","(0.6105367541313171, 0.3624202013015747, -0.04029100015759468)","(0.5762951374053955, 0.36344480514526367, -0.0670337975025177)","(0.5471682548522949, 0.3796958029270172, -0.08218514174222946)","(0.6523558497428894, 0.423679918050766, -0.022907545790076256)","(0.6719435453414917, 0.34753212332725525, -0.05434396490454674)","(0.6495444774627686, 0.32408446073532104, -0.07510905712842941)","(0.6176725029945374, 0.3245258927345276, -0.08387096971273422)","(0.6678183674812317, 0.4525708258152008, -0.038948316127061844)","(0.7017236948013306, 0.3836827874183655, -0.06332320719957352)","(0.6918572187423706, 0.3517446517944336, -0.07664471119642258)","(0.6697384715080261, 0.33333563804626465, -0.08226267248392105)","(0.6744465231895447, 0.4956786632537842, -0.05553781986236572)","(0.7107368111610413, 0.4682374596595764, -0.07343710958957672)","(0.717860758304596, 0.4375230371952057, -0.08201956748962402)","(0.7122995853424072, 0.405824214220047, -0.08631596714258194)",NEGATIVE
13,"(0.5968203544616699, 0.5836183428764343, -1.999401888497232e-07)","(0.5760173201560974, 0.5265225172042847, -0.005641702096909285)","(0.56842041015625, 0.4660276472568512, -0.020071079954504967)","(0.5540940761566162, 0.42738965153694153, -0.03842122480273247)","(0.523858904838562, 0.40084517002105713, -0.05832328647375107)","(0.6264247298240662, 0.40885087847709656, -0.010638870298862457)","(0.607316255569458, 0.3584323227405548, -0.0433606319129467)","(0.5698211789131165, 0.36551839113235474, -0.07274560630321503)","(0.5356041193008423, 0.3869919180870056, -0.08922374248504639)","(0.6482138633728027, 0.4197479784488678, -0.02476930245757103)","(0.67006915807724, 0.34296923875808716, -0.055703070014715195)","(0.6495729684829712, 0.3188309073448181, -0.07589931786060333)","(0.6192048788070679, 0.3211684823036194, -0.08435049653053284)","(0.6632234454154968, 0.4497798681259155, -0.04163992777466774)","(0.697962760925293, 0.3806431293487549, -0.06415394693613052)","(0.6861897706985474, 0.3468121290206909, -0.07620033621788025)","(0.6643071174621582, 0.3284251093864441, -0.08109184354543686)","(0.6690300107002258, 0.4943145513534546, -0.059307023882865906)","(0.7046883702278137, 0.46556326746940613, -0.0745333880186081)","(0.7125387787818909, 0.43366703391075134, -0.08090660721063614)","(0.709355890750885, 0.40118589997291565, -0.0838528424501419)",NEGATIVE
14,"(0.5892648696899414, 0.5921533107757568, -8.633158898874171e-08)","(0.5659347772598267, 0.530090868473053, -0.007298152893781662)","(0.5556559562683105, 0.4701107144355774, -0.023129012435674667)","(0.535186231136322, 0.4300280511379242, -0.043047945946455)","(0.5042212009429932, 0.4031093716621399, -0.06505366414785385)","(0.6169047951698303, 0.41210150718688965, -0.011964797973632812)","(0.6007471084594727, 0.354583203792572, -0.04602135717868805)","(0.5648819804191589, 0.35880643129348755, -0.07684348523616791)","(0.5314778685569763, 0.37846988439559937, -0.09409858286380768)","(0.6386823058128357, 0.4240858256816864, -0.026564892381429672)","(0.665429949760437, 0.3497401773929596, -0.05601206049323082)","(0.6511756777763367, 0.31594395637512207, -0.07723435014486313)","(0.6248933672904968, 0.30632656812667847, -0.08736061304807663)","(0.6525252461433411, 0.45648136734962463, -0.04415902495384216)","(0.6910547614097595, 0.3900335729122162, -0.06514041125774384)","(0.6869560480117798, 0.3515735864639282, -0.07723797112703323)","(0.6710678339004517, 0.32757821679115295, -0.08301802724599838)","(0.6565384268760681, 0.5032313466072083, -0.06287922710180283)","(0.692240297794342, 0.47654515504837036, -0.07705313712358475)","(0.7030704021453857, 0.4439128339290619, -0.08169300109148026)","(0.7042852640151978, 0.4120340049266815, -0.08350733667612076)",NEGATIVE
