,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7303962111473083, 0.8018820285797119, 1.011131232075968e-07)","(0.6986682415008545, 0.778750479221344, -0.010085215792059898)","(0.6778240203857422, 0.7380428910255432, -0.014099824242293835)","(0.6621511578559875, 0.7040674686431885, -0.01859739050269127)","(0.6437900066375732, 0.6813498139381409, -0.02307099848985672)","(0.6992897391319275, 0.685967743396759, 0.0034128876868635416)","(0.6899892687797546, 0.6474156379699707, -0.005465898662805557)","(0.6844301223754883, 0.6232837438583374, -0.015183735638856888)","(0.6806412935256958, 0.6011747717857361, -0.02225390449166298)","(0.7196447849273682, 0.6786231994628906, 0.0013170886086300015)","(0.7199037075042725, 0.6297072768211365, -0.00517499353736639)","(0.7168124914169312, 0.5991053581237793, -0.013480809517204762)","(0.7133446931838989, 0.5731966495513916, -0.02000291831791401)","(0.7384245991706848, 0.6805785894393921, -0.0035505257546901703)","(0.7401106357574463, 0.6358585953712463, -0.011181218549609184)","(0.7345128655433655, 0.609005331993103, -0.01619819365441799)","(0.7277324199676514, 0.5869991183280945, -0.019478650763630867)","(0.7560732364654541, 0.6893969774246216, -0.009785007685422897)","(0.7588801980018616, 0.6522876620292664, -0.015463757328689098)","(0.753279983997345, 0.6314493417739868, -0.016680072993040085)","(0.7454243898391724, 0.6159594655036926, -0.017533646896481514)",NEGATIVE
1,"(0.7279553413391113, 0.7769126296043396, 2.0004212331059534e-07)","(0.6941609382629395, 0.7449051141738892, -0.0068744998425245285)","(0.6675246953964233, 0.7042314410209656, -0.00845424272119999)","(0.6484038233757019, 0.6722268462181091, -0.01120717078447342)","(0.6292210221290588, 0.6527274250984192, -0.013568251393735409)","(0.6868452429771423, 0.6614013910293579, 0.01235142257064581)","(0.675801157951355, 0.6253576278686523, 0.006903062574565411)","(0.6688188314437866, 0.6024857759475708, -0.001020367257297039)","(0.6636285185813904, 0.581367552280426, -0.007004374638199806)","(0.7058836817741394, 0.652536928653717, 0.010156256146728992)","(0.7045911550521851, 0.6102265119552612, 0.005914340261369944)","(0.7023262977600098, 0.5821982026100159, -0.0008461945690214634)","(0.7004120349884033, 0.5589152574539185, -0.00577087327837944)","(0.7238065004348755, 0.6525959372520447, 0.005072592291980982)","(0.7240899801254272, 0.612149178981781, 0.0007491728174500167)","(0.7204651236534119, 0.5870949029922485, -0.0025114731397479773)","(0.7164798378944397, 0.5669283270835876, -0.00449765007942915)","(0.7410262227058411, 0.6593366861343384, -0.0014032345497980714)","(0.7422736287117004, 0.6250790357589722, -0.0035567067097872496)","(0.738832950592041, 0.6032634973526001, -0.003094010055065155)","(0.7339326739311218, 0.5850508213043213, -0.002614989411085844)",NEGATIVE
2,"(0.7186928987503052, 0.7440280914306641, 1.94283060750422e-07)","(0.6848232746124268, 0.710378110408783, -0.0043885186314582825)","(0.6594903469085693, 0.6719656586647034, -0.0034385279286652803)","(0.6398095488548279, 0.6424827575683594, -0.0038394934963434935)","(0.6210814714431763, 0.6235271692276001, -0.00381667073816061)","(0.6792080998420715, 0.6354816555976868, 0.01731940358877182)","(0.6672784090042114, 0.6005389094352722, 0.015168309211730957)","(0.6590690612792969, 0.5767565965652466, 0.009441344067454338)","(0.6519147753715515, 0.5556027293205261, 0.004967809654772282)","(0.6963151097297668, 0.6237793564796448, 0.015540759079158306)","(0.6939722299575806, 0.5829405784606934, 0.014644608832895756)","(0.6888680458068848, 0.5555533170700073, 0.009242208674550056)","(0.6834895610809326, 0.532931387424469, 0.005301506724208593)","(0.7123830318450928, 0.6195470690727234, 0.01111316867172718)","(0.7114928960800171, 0.5810387134552002, 0.009417897090315819)","(0.7065974473953247, 0.5566517114639282, 0.006668902933597565)","(0.700542688369751, 0.5366426706314087, 0.005128771066665649)","(0.7276232242584229, 0.6218543648719788, 0.00556971924379468)","(0.7266421318054199, 0.586455225944519, 0.005447087809443474)","(0.721955418586731, 0.5657973289489746, 0.006700298748910427)","(0.7152349352836609, 0.5492992997169495, 0.007829773239791393)",NEGATIVE
3,"(0.7051482200622559, 0.7117714285850525, 1.6267942726244655e-07)","(0.6706482172012329, 0.6759052872657776, -0.0007592227775603533)","(0.647405743598938, 0.639878511428833, 0.0004950857255607843)","(0.629146933555603, 0.6137349009513855, -0.000442762189777568)","(0.6111640930175781, 0.5993408560752869, -0.0015429474879056215)","(0.6702303886413574, 0.6051843762397766, 0.01748933084309101)","(0.6583094596862793, 0.5741872191429138, 0.014916248619556427)","(0.6499892473220825, 0.5524798631668091, 0.008950559422373772)","(0.6428741812705994, 0.5328077077865601, 0.004152026958763599)","(0.6866790652275085, 0.5948276519775391, 0.01303155068308115)","(0.6836451888084412, 0.5546577572822571, 0.011657618917524815)","(0.6789816617965698, 0.5268721580505371, 0.006103328429162502)","(0.6743230223655701, 0.5029294490814209, 0.0017377246404066682)","(0.7023794651031494, 0.5913784503936768, 0.006305400747805834)","(0.7006900906562805, 0.5530619025230408, 0.0038102336693555117)","(0.6946098208427429, 0.5272038578987122, 0.00013542546366807073)","(0.687475323677063, 0.5050914883613586, -0.0023629909846931696)","(0.7177302837371826, 0.5951010584831238, -0.0012037302367389202)","(0.7167685627937317, 0.5609711408615112, -0.0023566295858472586)","(0.7116963863372803, 0.5396731495857239, -0.0018479595892131329)","(0.7038669586181641, 0.5223156213760376, -0.001549143809825182)",NEGATIVE
4,"(0.6980800032615662, 0.6810888051986694, 1.3010583188588498e-07)","(0.6652615666389465, 0.654183566570282, -0.005464277695864439)","(0.6437177658081055, 0.6186925172805786, -0.007034440990537405)","(0.6263689398765564, 0.5895596146583557, -0.009968169964849949)","(0.6082847118377686, 0.5716254711151123, -0.012926186434924603)","(0.6658410429954529, 0.5824149250984192, 0.00914529338479042)","(0.6527101397514343, 0.5500339269638062, 0.003309747437015176)","(0.6440256834030151, 0.5294036865234375, -0.003914862405508757)","(0.6371585726737976, 0.5109434723854065, -0.009132225066423416)","(0.681992769241333, 0.5734055638313293, 0.005974284838885069)","(0.677674412727356, 0.5320959687232971, 0.0018181729828938842)","(0.6727582216262817, 0.5055273175239563, -0.004328224342316389)","(0.6687345504760742, 0.48304057121276855, -0.008856349624693394)","(0.6976140141487122, 0.5711368918418884, 0.0003637875779531896)","(0.69525146484375, 0.5311996340751648, -0.004468731116503477)","(0.6895285248756409, 0.5057691335678101, -0.008364014327526093)","(0.6836496591567993, 0.4834737777709961, -0.010797849856317043)","(0.7128111720085144, 0.5752142071723938, -0.006369487848132849)","(0.7123645544052124, 0.5406420826911926, -0.009648089297115803)","(0.707691490650177, 0.5185219049453735, -0.010085567831993103)","(0.7008784413337708, 0.49976837635040283, -0.010249252431094646)",NEGATIVE
5,"(0.6942552924156189, 0.6642058491706848, 1.2581419639445812e-07)","(0.6624197363853455, 0.6413068771362305, -0.005888492334634066)","(0.642687976360321, 0.6057061553001404, -0.00664021261036396)","(0.6277370452880859, 0.5747485756874084, -0.008403333835303783)","(0.6106704473495483, 0.5565791130065918, -0.01010515820235014)","(0.6629005074501038, 0.5727211833000183, 0.0075989230535924435)","(0.6488510966300964, 0.5385119915008545, 0.00258773285895586)","(0.6399849057197571, 0.5159919261932373, -0.003607154358178377)","(0.6336002945899963, 0.4953532814979553, -0.008262590505182743)","(0.678617537021637, 0.5629148483276367, 0.005106682423502207)","(0.6748083233833313, 0.5198924541473389, 0.001344696618616581)","(0.6698606014251709, 0.49141231179237366, -0.004269040655344725)","(0.666272759437561, 0.46770793199539185, -0.008367258124053478)","(0.6939394474029541, 0.5600713491439819, 0.00035832871799357235)","(0.6914653778076172, 0.5188479423522949, -0.0045162527821958065)","(0.6851949095726013, 0.4926263391971588, -0.008940957486629486)","(0.6795512437820435, 0.4709004759788513, -0.01161845214664936)","(0.7089948058128357, 0.562773585319519, -0.005476696416735649)","(0.709065318107605, 0.5276789665222168, -0.009350324980914593)","(0.7036041617393494, 0.5054309368133545, -0.010713476687669754)","(0.6959952116012573, 0.48751574754714966, -0.011455066502094269)",NEGATIVE
6,"(0.6874423623085022, 0.6623205542564392, 7.232394239053974e-08)","(0.6585693955421448, 0.6371083855628967, -0.004702124744653702)","(0.6421827673912048, 0.5996660590171814, -0.0038909425493329763)","(0.6312687993049622, 0.5676568746566772, -0.004379000514745712)","(0.616088330745697, 0.5494092106819153, -0.004734193906188011)","(0.6603423357009888, 0.5726844072341919, 0.011802548542618752)","(0.64622962474823, 0.5418975353240967, 0.00733624491840601)","(0.6360312700271606, 0.5208746790885925, 0.0011641263263300061)","(0.6282339096069336, 0.50136798620224, -0.003438931657001376)","(0.6758130788803101, 0.5628353357315063, 0.009336127899587154)","(0.6709020137786865, 0.5216829776763916, 0.0060910121537745)","(0.6644682884216309, 0.4951359033584595, 0.0002923758001998067)","(0.6592445969581604, 0.47222983837127686, -0.003899725852534175)","(0.690743088722229, 0.5597282648086548, 0.0045402394607663155)","(0.6884173154830933, 0.5193763375282288, 0.0002319881459698081)","(0.6817819476127625, 0.49495160579681396, -0.003938555251806974)","(0.675104022026062, 0.4755364656448364, -0.006344480440020561)","(0.7052677273750305, 0.5619537234306335, -0.0013173784827813506)","(0.7050617933273315, 0.5273655652999878, -0.004022934474050999)","(0.6995939612388611, 0.5061657428741455, -0.0046926941722631454)","(0.6915162205696106, 0.4896959066390991, -0.005015071481466293)",NEGATIVE
7,"(0.6785750389099121, 0.6664470434188843, 1.780341740698077e-08)","(0.6533035635948181, 0.6371746063232422, -0.0005366804543882608)","(0.6413472294807434, 0.5989851355552673, 0.002233798848465085)","(0.6316311955451965, 0.568463146686554, 0.0025785344187170267)","(0.6196568012237549, 0.5481571555137634, 0.0030756492633372545)","(0.6646975874900818, 0.5723209977149963, 0.020047787576913834)","(0.6627026200294495, 0.5402902960777283, 0.019281627610325813)","(0.6584269404411316, 0.5202668905258179, 0.014816483482718468)","(0.6539850234985352, 0.5049959421157837, 0.01115281879901886)","(0.6756053566932678, 0.5710483193397522, 0.016482142731547356)","(0.6735749840736389, 0.5356102585792542, 0.016135158017277718)","(0.667009174823761, 0.5152854323387146, 0.010999112389981747)","(0.6603464484214783, 0.5007023811340332, 0.0069442084059119225)","(0.6867182850837708, 0.5725098252296448, 0.010725927539169788)","(0.6861545443534851, 0.5381028056144714, 0.009003164246678352)","(0.6782366633415222, 0.5188438892364502, 0.005921588279306889)","(0.6698427200317383, 0.5071645975112915, 0.0038822016213089228)","(0.6983339190483093, 0.5772507190704346, 0.0041524795815348625)","(0.6978609561920166, 0.5469621419906616, 0.003219489473849535)","(0.6902487277984619, 0.5310425162315369, 0.0032903077080845833)","(0.6809659600257874, 0.5222005844116211, 0.003315198700875044)",NEGATIVE
8,"(0.6614277958869934, 0.7274045944213867, -1.1007644218352652e-07)","(0.6269742250442505, 0.7023776173591614, 0.004969852045178413)","(0.613789439201355, 0.6708788871765137, 0.013009710237383842)","(0.6067944765090942, 0.6386493444442749, 0.017512967810034752)","(0.5977166891098022, 0.6152958869934082, 0.02207636833190918)","(0.6268851161003113, 0.6540876030921936, 0.03803492337465286)","(0.6137273907661438, 0.6279438734054565, 0.04264675825834274)","(0.6034271121025085, 0.6180619597434998, 0.039214763790369034)","(0.593397855758667, 0.6121682524681091, 0.03615297004580498)","(0.6417402029037476, 0.641162633895874, 0.03480251878499985)","(0.6293910145759583, 0.617077112197876, 0.04021076485514641)","(0.6173385381698608, 0.6038033366203308, 0.03237598389387131)","(0.6035715937614441, 0.5941484570503235, 0.02552546001970768)","(0.6576601266860962, 0.6324767470359802, 0.029305292293429375)","(0.6469956636428833, 0.6079240441322327, 0.032480381429195404)","(0.6370880603790283, 0.5945113301277161, 0.026696741580963135)","(0.6257106065750122, 0.5869024991989136, 0.021669901907444)","(0.6750687956809998, 0.6263865828514099, 0.023476073518395424)","(0.6694660782814026, 0.6006616950035095, 0.02740124985575676)","(0.6618549823760986, 0.5865386128425598, 0.02783147059381008)","(0.6519449949264526, 0.577834963798523, 0.027265185490250587)",NEGATIVE
9,"(0.6560696363449097, 0.7181111574172974, -9.905476439087124e-09)","(0.6264688372612, 0.6980153322219849, 0.0007584117702208459)","(0.6159591674804688, 0.6685045957565308, 0.006042370572686195)","(0.6102091670036316, 0.6371837258338928, 0.009007728658616543)","(0.5985689163208008, 0.6178399324417114, 0.012157727032899857)","(0.633659839630127, 0.6569907069206238, 0.02666052244603634)","(0.6199123859405518, 0.6341642737388611, 0.028025595471262932)","(0.6065140962600708, 0.6205840706825256, 0.024326011538505554)","(0.5946558713912964, 0.6105735301971436, 0.021255450323224068)","(0.6467130780220032, 0.644843339920044, 0.024458471685647964)","(0.6343967318534851, 0.6176038384437561, 0.02642185054719448)","(0.6209176778793335, 0.5982770323753357, 0.019171161577105522)","(0.6075243949890137, 0.5814856886863708, 0.01310646627098322)","(0.6612686514854431, 0.6360282301902771, 0.020118258893489838)","(0.6556199789047241, 0.6076904535293579, 0.01930636540055275)","(0.645437479019165, 0.5903249979019165, 0.012825529091060162)","(0.6340051293373108, 0.5788034796714783, 0.008325055241584778)","(0.6770616769790649, 0.6289889216423035, 0.015408696606755257)","(0.6739994287490845, 0.6035998463630676, 0.015433370135724545)","(0.6656032204627991, 0.5884183645248413, 0.014022276736795902)","(0.6544328927993774, 0.5788741707801819, 0.012814096175134182)",NEGATIVE
