,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8464061617851257, 0.10805463790893555, 2.3468120957659266e-07)","(0.7738635540008545, 0.1418546438217163, -0.013956625945866108)","(0.7062471508979797, 0.20392964780330658, -0.027116362005472183)","(0.6499085426330566, 0.22509393095970154, -0.043569229543209076)","(0.5976065397262573, 0.21883592009544373, -0.06217392906546593)","(0.7226319909095764, 0.33683234453201294, -0.016938354820013046)","(0.6898371577262878, 0.4320720434188843, -0.04452783241868019)","(0.6655387878417969, 0.4783168137073517, -0.06668113172054291)","(0.639031171798706, 0.5133063793182373, -0.08196963369846344)","(0.7522523403167725, 0.3437061905860901, -0.03173187002539635)","(0.721785306930542, 0.45352429151535034, -0.05661608278751373)","(0.6944763660430908, 0.5111348628997803, -0.07710114866495132)","(0.6657820343971252, 0.5552767515182495, -0.0914372131228447)","(0.7863288521766663, 0.3317672312259674, -0.04994695633649826)","(0.7682542204856873, 0.43721193075180054, -0.0739269107580185)","(0.7477304935455322, 0.4930744171142578, -0.08904438465833664)","(0.7228083610534668, 0.5348456501960754, -0.09859741479158401)","(0.8227522969245911, 0.30469509959220886, -0.07032611966133118)","(0.8114560842514038, 0.38763195276260376, -0.08977408707141876)","(0.796933114528656, 0.4401612877845764, -0.0972929298877716)","(0.7781839966773987, 0.4833008646965027, -0.1022949144244194)",NEGATIVE
1,"(0.8343333601951599, 0.09598246216773987, 4.7113519485719735e-07)","(0.7653865814208984, 0.13374771177768707, -0.015465979464352131)","(0.7009118795394897, 0.18944799900054932, -0.0316544733941555)","(0.649284303188324, 0.20581850409507751, -0.05073292925953865)","(0.5990684032440186, 0.20400579273700714, -0.07185827940702438)","(0.7259690165519714, 0.34512966871261597, -0.0176935326308012)","(0.7059491872787476, 0.44842827320098877, -0.04549834132194519)","(0.6845383644104004, 0.507776141166687, -0.06928244233131409)","(0.6606947779655457, 0.5528504252433777, -0.08593619614839554)","(0.7569395899772644, 0.34204569458961487, -0.032769083976745605)","(0.7380207777023315, 0.4521263539791107, -0.057941582053899765)","(0.7096951603889465, 0.5111444592475891, -0.07900461554527283)","(0.6773223876953125, 0.5524901151657104, -0.09369435906410217)","(0.7895659804344177, 0.31998124718666077, -0.051352545619010925)","(0.7747933864593506, 0.4295790493488312, -0.07699296623468399)","(0.7480146288871765, 0.48604124784469604, -0.09244561940431595)","(0.7172251343727112, 0.5232804417610168, -0.10210160166025162)","(0.8219670653343201, 0.28228920698165894, -0.07201918959617615)","(0.8106485605239868, 0.3599148094654083, -0.0947275459766388)","(0.7919657230377197, 0.3985200822353363, -0.10242518782615662)","(0.7714172005653381, 0.42288243770599365, -0.10649919509887695)",NEGATIVE
2,"(0.8508830070495605, 0.08471320569515228, 4.840015321860847e-07)","(0.7781147956848145, 0.1306370496749878, -0.01189478300511837)","(0.7132560610771179, 0.19909992814064026, -0.024083275347948074)","(0.6585265398025513, 0.22920677065849304, -0.04013114422559738)","(0.6059228181838989, 0.23597446084022522, -0.05842863768339157)","(0.7333775162696838, 0.330661803483963, -0.006722908467054367)","(0.6972596049308777, 0.4162995219230652, -0.034736279398202896)","(0.6659150719642639, 0.46568524837493896, -0.05982498079538345)","(0.633796215057373, 0.5020274519920349, -0.07685598731040955)","(0.7613539695739746, 0.33825281262397766, -0.02240917459130287)","(0.7300206422805786, 0.43668442964553833, -0.04673260450363159)","(0.6977460980415344, 0.4916771948337555, -0.06852046400308609)","(0.6636894345283508, 0.5327194929122925, -0.08346354216337204)","(0.7940008044242859, 0.32727372646331787, -0.042139679193496704)","(0.773055911064148, 0.43103158473968506, -0.06610214710235596)","(0.746604323387146, 0.4888470470905304, -0.07999793440103531)","(0.7164900898933411, 0.5309114456176758, -0.08829948306083679)","(0.8291968107223511, 0.2989642918109894, -0.06405048817396164)","(0.8181431889533997, 0.38565593957901, -0.0831926167011261)","(0.7995429635047913, 0.43894851207733154, -0.08930513262748718)","(0.7766963243484497, 0.4788432717323303, -0.0925869420170784)",NEGATIVE
3,"(0.8381468653678894, 0.09978626668453217, 4.7183985429910535e-07)","(0.7692844271659851, 0.1362462043762207, -0.016546128317713737)","(0.7046034932136536, 0.19670027494430542, -0.03174684941768646)","(0.6509606838226318, 0.22350499033927917, -0.04928600788116455)","(0.5998633503913879, 0.22576293349266052, -0.06860364973545074)","(0.7229780554771423, 0.3452696204185486, -0.015473372302949429)","(0.7057949900627136, 0.44992613792419434, -0.04149085655808449)","(0.6857834458351135, 0.5073586106300354, -0.06362760066986084)","(0.661835789680481, 0.5519274473190308, -0.0790044367313385)","(0.753608226776123, 0.346963107585907, -0.02787882648408413)","(0.7356290817260742, 0.4582056701183319, -0.051138829439878464)","(0.7112997174263, 0.5168173909187317, -0.06997489929199219)","(0.6818162202835083, 0.5605200529098511, -0.08287617564201355)","(0.7858196496963501, 0.3322480618953705, -0.04398888722062111)","(0.7715193033218384, 0.44328463077545166, -0.06602983921766281)","(0.7486324906349182, 0.5035743117332458, -0.0777745246887207)","(0.7203567028045654, 0.5469182133674622, -0.08494250476360321)","(0.8201121091842651, 0.3027024567127228, -0.06251923739910126)","(0.8112755417823792, 0.3891178369522095, -0.08075930923223495)","(0.791994035243988, 0.435202956199646, -0.08616429567337036)","(0.7684289813041687, 0.4699937105178833, -0.08889324963092804)",NEGATIVE
4,"(0.8605019450187683, 0.08525897562503815, 3.551477902874467e-07)","(0.7869296669960022, 0.12898796796798706, -0.006272768136113882)","(0.7249006628990173, 0.19603237509727478, -0.015854980796575546)","(0.6716197729110718, 0.23687686026096344, -0.03078054077923298)","(0.6210410594940186, 0.25581538677215576, -0.045521970838308334)","(0.7395642399787903, 0.3078208267688751, 0.0057669831439852715)","(0.6859250068664551, 0.35351985692977905, -0.030709687620401382)","(0.6527295112609863, 0.3241386413574219, -0.06356029957532883)","(0.6295821070671082, 0.2853124141693115, -0.0809481292963028)","(0.7636563181877136, 0.3339677155017853, -0.010559470392763615)","(0.7181875109672546, 0.43675246834754944, -0.03237360343337059)","(0.6746261119842529, 0.4898633360862732, -0.05283617973327637)","(0.6360974907875061, 0.5258861780166626, -0.06609360128641129)","(0.7967168688774109, 0.3339083194732666, -0.03233397379517555)","(0.771331787109375, 0.44682544469833374, -0.05485852435231209)","(0.7344355583190918, 0.5069695115089417, -0.06966613233089447)","(0.6970187425613403, 0.5484811067581177, -0.07775785028934479)","(0.8332047462463379, 0.3115968108177185, -0.0554935485124588)","(0.820231556892395, 0.3973183035850525, -0.07036960870027542)","(0.797264575958252, 0.44455981254577637, -0.07144097983837128)","(0.7712480425834656, 0.4769439697265625, -0.07082439213991165)",NEGATIVE
5,"(0.8526949882507324, 0.08968798816204071, 4.618221680630086e-07)","(0.7836154699325562, 0.1286674588918686, -0.014486236497759819)","(0.7205020785331726, 0.1956861913204193, -0.026767820119857788)","(0.6662268042564392, 0.2299421727657318, -0.04245031997561455)","(0.6127468347549438, 0.2417256385087967, -0.05876800790429115)","(0.7396111488342285, 0.34550905227661133, -0.00409819046035409)","(0.7236167788505554, 0.4530459940433502, -0.02936473675072193)","(0.6998457908630371, 0.5118590593338013, -0.05085181072354317)","(0.671505868434906, 0.5554805397987366, -0.06603870540857315)","(0.7646862864494324, 0.34923213720321655, -0.01747368648648262)","(0.7413001656532288, 0.45994073152542114, -0.04217296093702316)","(0.7051421403884888, 0.5146745443344116, -0.06203490123152733)","(0.66557377576828, 0.5506629943847656, -0.07537125796079636)","(0.7928052544593811, 0.33819717168807983, -0.03563462570309639)","(0.7720384001731873, 0.4503759741783142, -0.06056729331612587)","(0.7435797452926636, 0.5083125829696655, -0.0748036801815033)","(0.7106636166572571, 0.5471895337104797, -0.08321366459131241)","(0.8238294720649719, 0.3133137822151184, -0.05614149197936058)","(0.8119850158691406, 0.39940279722213745, -0.07742957770824432)","(0.7897714972496033, 0.4495183229446411, -0.08657413721084595)","(0.7632123827934265, 0.48890939354896545, -0.09209923446178436)",NEGATIVE
6,"(0.8614298701286316, 0.0800957977771759, 2.7612261987997044e-07)","(0.7872217893600464, 0.12814436852931976, -0.006195452529937029)","(0.727936863899231, 0.19344963133335114, -0.015303363092243671)","(0.6754330992698669, 0.2340531051158905, -0.030633974820375443)","(0.6258858442306519, 0.25558602809906006, -0.04516591504216194)","(0.7458805441856384, 0.3143099844455719, 0.011968323960900307)","(0.6972711086273193, 0.3605183959007263, -0.025663847103714943)","(0.6677623391151428, 0.3260703980922699, -0.05977657437324524)","(0.6466989517211914, 0.2853098213672638, -0.07824961841106415)","(0.7685055732727051, 0.33574777841567993, -0.005613211542367935)","(0.7278268933296204, 0.4391735792160034, -0.029299892485141754)","(0.6870226263999939, 0.4945121109485626, -0.05189318582415581)","(0.6498862504959106, 0.5340133309364319, -0.06719767302274704)","(0.7981278896331787, 0.3346944749355316, -0.029548659920692444)","(0.7720463871955872, 0.44586509466171265, -0.05376178398728371)","(0.737862765789032, 0.5042446255683899, -0.0689631998538971)","(0.7043614387512207, 0.5453275442123413, -0.07723625749349594)","(0.8294486403465271, 0.31431230902671814, -0.05529176816344261)","(0.8129673004150391, 0.3990294933319092, -0.07087936997413635)","(0.7876690626144409, 0.44684898853302, -0.07294349372386932)","(0.7593117952346802, 0.48290449380874634, -0.07331980019807816)",NEGATIVE
7,"(0.8562470078468323, 0.08469638228416443, 4.500770671711507e-07)","(0.7836518883705139, 0.12484295666217804, -0.012602190487086773)","(0.7203768491744995, 0.19120103120803833, -0.023472562432289124)","(0.6667671203613281, 0.22816090285778046, -0.038384635001420975)","(0.6141313314437866, 0.24106991291046143, -0.054016537964344025)","(0.7453456521034241, 0.3379797339439392, -0.0002876430517062545)","(0.7312670350074768, 0.44429391622543335, -0.024079807102680206)","(0.7125372290611267, 0.5074081420898438, -0.044373560696840286)","(0.690779983997345, 0.556585431098938, -0.05901556462049484)","(0.7715150117874146, 0.34425342082977295, -0.014833100140094757)","(0.7476018071174622, 0.4580431282520294, -0.03984600305557251)","(0.7118565440177917, 0.5187675356864929, -0.059736788272857666)","(0.6748281717300415, 0.5618751049041748, -0.07273775339126587)","(0.8001620769500732, 0.33424192667007446, -0.034033361822366714)","(0.7817992568016052, 0.44708532094955444, -0.06040695682168007)","(0.7512127757072449, 0.5002069473266602, -0.07453075051307678)","(0.7177571654319763, 0.5343128442764282, -0.08211902529001236)","(0.8306738138198853, 0.30986663699150085, -0.05541529133915901)","(0.8178002238273621, 0.3959328234195709, -0.07767529040575027)","(0.7916464805603027, 0.4409143626689911, -0.08642689883708954)","(0.761395275592804, 0.4739331305027008, -0.0912671759724617)",NEGATIVE
8,"(0.8629288673400879, 0.07966141402721405, 3.090955260631745e-07)","(0.7896488904953003, 0.1299709975719452, -0.011321024969220161)","(0.7288592457771301, 0.20053547620773315, -0.018585044890642166)","(0.6741957664489746, 0.2425062358379364, -0.030384717509150505)","(0.6210296750068665, 0.25783875584602356, -0.042615387588739395)","(0.7527974247932434, 0.3338620960712433, 0.017686111852526665)","(0.7347273230552673, 0.42770057916641235, -0.0012377764796838164)","(0.7186617255210876, 0.48608851432800293, -0.022365830838680267)","(0.7006971836090088, 0.5339653491973877, -0.038384076207876205)","(0.7786940932273865, 0.3415709137916565, 0.0043029868975281715)","(0.757365882396698, 0.4445568323135376, -0.014334597624838352)","(0.7357962131500244, 0.5087566375732422, -0.035637516528367996)","(0.7119856476783752, 0.5606889724731445, -0.0509975291788578)","(0.805491030216217, 0.3359505832195282, -0.014477589167654514)","(0.7844071388244629, 0.43473881483078003, -0.03427092358469963)","(0.75934237241745, 0.4927116632461548, -0.04770168289542198)","(0.7326006293296814, 0.5352898836135864, -0.05603045970201492)","(0.8343023657798767, 0.317586749792099, -0.03599591180682182)","(0.8178484439849854, 0.39578863978385925, -0.05140305310487747)","(0.7955998182296753, 0.442137211561203, -0.056867823004722595)","(0.7697673439979553, 0.47921204566955566, -0.06029839068651199)",NEGATIVE
9,"(0.8543078303337097, 0.08524228632450104, 4.7476083864239627e-07)","(0.7858893871307373, 0.12632814049720764, -0.01444125548005104)","(0.7242196798324585, 0.19595769047737122, -0.02468414418399334)","(0.6691514253616333, 0.2344202846288681, -0.038309529423713684)","(0.6154816150665283, 0.24832171201705933, -0.05251593515276909)","(0.7427356243133545, 0.33428657054901123, 0.0006982712657190859)","(0.7188081741333008, 0.43533700704574585, -0.02139907144010067)","(0.696926474571228, 0.49451977014541626, -0.04152597114443779)","(0.6732627153396606, 0.540993869304657, -0.056066542863845825)","(0.7697587609291077, 0.34119006991386414, -0.011962128803133965)","(0.7452115416526794, 0.4447103440761566, -0.03401404991745949)","(0.7177296876907349, 0.5053634643554688, -0.054560333490371704)","(0.6876912713050842, 0.5530240535736084, -0.06875719875097275)","(0.799774706363678, 0.33452847599983215, -0.029275476932525635)","(0.7800593972206116, 0.4345199167728424, -0.05266311764717102)","(0.7550631165504456, 0.48867523670196533, -0.06668736040592194)","(0.7267084121704102, 0.5277332067489624, -0.07490463554859161)","(0.8318548202514648, 0.3155466318130493, -0.04905639961361885)","(0.8153808116912842, 0.3970906436443329, -0.06824788451194763)","(0.7935312986373901, 0.44462472200393677, -0.07563048601150513)","(0.7678046226501465, 0.48297739028930664, -0.08000345528125763)",NEGATIVE
