,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7168861031532288, 0.3409655690193176, 4.054170403833268e-07)","(0.6833778619766235, 0.34275662899017334, -0.0282539464533329)","(0.6507145166397095, 0.3201884925365448, -0.04547417163848877)","(0.6241713762283325, 0.29781243205070496, -0.06003907695412636)","(0.5991176962852478, 0.31331953406333923, -0.07480914145708084)","(0.6113652586936951, 0.21777626872062683, -0.021922331303358078)","(0.5803418159484863, 0.17642651498317719, -0.03934745118021965)","(0.5637586712837219, 0.14388242363929749, -0.05682633817195892)","(0.5531031489372253, 0.11241716891527176, -0.0706728920340538)","(0.6349610090255737, 0.18147426843643188, -0.023000435903668404)","(0.6002238988876343, 0.115244559943676, -0.036556970328092575)","(0.5830119252204895, 0.06770285964012146, -0.05138116329908371)","(0.5704983472824097, 0.02578580379486084, -0.06291317194700241)","(0.6664101481437683, 0.1679830551147461, -0.02764313854277134)","(0.6461285352706909, 0.09965632855892181, -0.04338093847036362)","(0.6403449177742004, 0.05391035974025726, -0.05723889172077179)","(0.6354203224182129, 0.013759791851043701, -0.06726492941379547)","(0.7023754119873047, 0.17055010795593262, -0.03480810299515724)","(0.697076678276062, 0.11866237968206406, -0.04830140992999077)","(0.6970546245574951, 0.0850062146782875, -0.054409969598054886)","(0.696338415145874, 0.05382238328456879, -0.05906223878264427)",NEGATIVE
1,"(0.7151365876197815, 0.3480936288833618, 4.347540993876464e-07)","(0.6807129979133606, 0.3429245948791504, -0.030580133199691772)","(0.6483337879180908, 0.32116076350212097, -0.049559712409973145)","(0.6222413182258606, 0.30060476064682007, -0.06563802808523178)","(0.5943173170089722, 0.3097442388534546, -0.08156938850879669)","(0.6126309633255005, 0.21750831604003906, -0.02431917004287243)","(0.581269383430481, 0.17475977540016174, -0.043281104415655136)","(0.5656812191009521, 0.14362108707427979, -0.06111368164420128)","(0.5546494126319885, 0.11156842112541199, -0.07500267028808594)","(0.636130690574646, 0.18111424148082733, -0.024805884808301926)","(0.6010711193084717, 0.11307705193758011, -0.040092434734106064)","(0.5835915803909302, 0.06648550927639008, -0.05533857271075249)","(0.5705335140228271, 0.022974103689193726, -0.06729741394519806)","(0.6671053767204285, 0.16828390955924988, -0.029245825484395027)","(0.6483478546142578, 0.09868097305297852, -0.04678260535001755)","(0.6423968076705933, 0.05180951952934265, -0.059743884950876236)","(0.6368992328643799, 0.009589865803718567, -0.069191575050354)","(0.7029780745506287, 0.17129340767860413, -0.03653452917933464)","(0.6976816654205322, 0.12038998305797577, -0.05125617980957031)","(0.6967803239822388, 0.0868673026561737, -0.05696618929505348)","(0.6945315599441528, 0.054545775055885315, -0.0614592544734478)",NEGATIVE
2,"(0.7158243060112, 0.3466222882270813, 4.0221408426077687e-07)","(0.6805923581123352, 0.3406555652618408, -0.028223935514688492)","(0.6474756002426147, 0.3192220628261566, -0.04547351971268654)","(0.6214056611061096, 0.2988712787628174, -0.06030412018299103)","(0.5940360426902771, 0.3082214891910553, -0.07490468770265579)","(0.6127856969833374, 0.2171458899974823, -0.02052713744342327)","(0.581935703754425, 0.17614595592021942, -0.03802138939499855)","(0.566743791103363, 0.14578653872013092, -0.05494990572333336)","(0.5557902455329895, 0.11493145674467087, -0.06823883205652237)","(0.635783851146698, 0.18094095587730408, -0.021521486341953278)","(0.600407063961029, 0.11367519944906235, -0.036176230758428574)","(0.5822124481201172, 0.06724269688129425, -0.05077617987990379)","(0.5686359405517578, 0.023440301418304443, -0.06218250095844269)","(0.6665295958518982, 0.16815243661403656, -0.026323437690734863)","(0.6487549543380737, 0.09890815615653992, -0.04302274435758591)","(0.6426966190338135, 0.052629321813583374, -0.05540396273136139)","(0.6367033123970032, 0.010447442531585693, -0.06436023861169815)","(0.7021143436431885, 0.17121294140815735, -0.03382809832692146)","(0.6973655819892883, 0.11998654901981354, -0.0470142588019371)","(0.6962209939956665, 0.08575250208377838, -0.051791854202747345)","(0.6935737133026123, 0.05201911926269531, -0.055752385407686234)",NEGATIVE
3,"(0.7142309546470642, 0.34630727767944336, 3.803083643560967e-07)","(0.679312527179718, 0.3442876935005188, -0.027599351480603218)","(0.6474452614784241, 0.3229215741157532, -0.044271320104599)","(0.6254176497459412, 0.29751110076904297, -0.05847455561161041)","(0.5995228290557861, 0.29848307371139526, -0.07223972678184509)","(0.6115050911903381, 0.22101888060569763, -0.020366905257105827)","(0.5827272534370422, 0.18393272161483765, -0.03842721879482269)","(0.5682594180107117, 0.15467242896556854, -0.055845607072114944)","(0.5583482980728149, 0.12432679533958435, -0.06934156268835068)","(0.6334958672523499, 0.18325883150100708, -0.02191169001162052)","(0.5972267985343933, 0.11627905070781708, -0.036737795919179916)","(0.5788317322731018, 0.06925727427005768, -0.05128646269440651)","(0.5652547478675842, 0.024640411138534546, -0.06262551993131638)","(0.6638333201408386, 0.16900233924388885, -0.02725997008383274)","(0.6461790800094604, 0.09889742732048035, -0.04414781928062439)","(0.6406530141830444, 0.052746981382369995, -0.05625277757644653)","(0.6346202492713928, 0.01023876667022705, -0.06506895273923874)","(0.7000651955604553, 0.1714928299188614, -0.035267673432826996)","(0.6958030462265015, 0.1199963390827179, -0.04888667166233063)","(0.6950200200080872, 0.0854361429810524, -0.05356108397245407)","(0.6921424865722656, 0.051161766052246094, -0.057368312031030655)",NEGATIVE
4,"(0.7135762572288513, 0.34493571519851685, 3.846922709271894e-07)","(0.6774908900260925, 0.34452515840530396, -0.02691318839788437)","(0.6455438137054443, 0.3214896023273468, -0.042818583548069)","(0.6260315179824829, 0.2896571755409241, -0.056367404758930206)","(0.6032071113586426, 0.29035884141921997, -0.06901241093873978)","(0.6082848310470581, 0.22247105836868286, -0.016752922907471657)","(0.5805056095123291, 0.1899910271167755, -0.0341481976211071)","(0.5680702328681946, 0.16376614570617676, -0.0513465441763401)","(0.5597474575042725, 0.13578347861766815, -0.06460443139076233)","(0.6297491788864136, 0.18377141654491425, -0.018545420840382576)","(0.5925543308258057, 0.11890771985054016, -0.032990463078022)","(0.5743681192398071, 0.07173380255699158, -0.04725025221705437)","(0.5610028505325317, 0.026274845004081726, -0.05811118707060814)","(0.6600486636161804, 0.16861335933208466, -0.024294668808579445)","(0.6421306133270264, 0.10040248930454254, -0.041006945073604584)","(0.6366305351257324, 0.05465470254421234, -0.05275013670325279)","(0.630591094493866, 0.012454256415367126, -0.06094212457537651)","(0.6967542171478271, 0.17017431557178497, -0.032734330743551254)","(0.6921921968460083, 0.12063789367675781, -0.04578272998332977)","(0.691121518611908, 0.0870579406619072, -0.049730174243450165)","(0.687934935092926, 0.053767889738082886, -0.05285187438130379)",NEGATIVE
5,"(0.71354740858078, 0.3453105092048645, 3.4607410270837136e-07)","(0.6760206818580627, 0.34638142585754395, -0.024594997987151146)","(0.6430919766426086, 0.32524052262306213, -0.03966326266527176)","(0.6282130479812622, 0.2909296452999115, -0.052987489849328995)","(0.6114315986633301, 0.2792655825614929, -0.06498365104198456)","(0.605374276638031, 0.2251465916633606, -0.013601074926555157)","(0.5782041549682617, 0.19252650439739227, -0.0315048024058342)","(0.5703225135803223, 0.17048488557338715, -0.049100469797849655)","(0.5657018423080444, 0.1468932032585144, -0.06193879246711731)","(0.6266427636146545, 0.18590861558914185, -0.016552545130252838)","(0.5893643498420715, 0.12269791215658188, -0.030724596232175827)","(0.5698955059051514, 0.07598737627267838, -0.04496093466877937)","(0.555106520652771, 0.03101499378681183, -0.05563408136367798)","(0.6567437052726746, 0.1700531542301178, -0.02362366020679474)","(0.6390236616134644, 0.10307151079177856, -0.03960249945521355)","(0.6328110694885254, 0.05797615647315979, -0.051251038908958435)","(0.6257854104042053, 0.016178995370864868, -0.05929703265428543)","(0.693894624710083, 0.17082493007183075, -0.03327818587422371)","(0.689246416091919, 0.12170594930648804, -0.045434750616550446)","(0.6873995065689087, 0.08926466107368469, -0.04862513765692711)","(0.6833840012550354, 0.056991517543792725, -0.05107395723462105)",NEGATIVE
6,"(0.7101953625679016, 0.34699708223342896, 3.1155738611232664e-07)","(0.6716309189796448, 0.34731853008270264, -0.022667458280920982)","(0.6375877261161804, 0.32602372765541077, -0.03734263405203819)","(0.6251897215843201, 0.2900567054748535, -0.050784848630428314)","(0.614388108253479, 0.26648297905921936, -0.06296588480472565)","(0.5995444655418396, 0.22557222843170166, -0.012404024600982666)","(0.5761405825614929, 0.19364848732948303, -0.032364796847105026)","(0.5699780583381653, 0.17888066172599792, -0.05170189216732979)","(0.5669567584991455, 0.1644878387451172, -0.06508005410432816)","(0.6222640872001648, 0.1875784695148468, -0.016731929033994675)","(0.5864410400390625, 0.123018279671669, -0.030991127714514732)","(0.5663107633590698, 0.07730402797460556, -0.04561543092131615)","(0.5508933067321777, 0.033886149525642395, -0.05656022951006889)","(0.6541033983230591, 0.1721213161945343, -0.025344690307974815)","(0.636936604976654, 0.1050918772816658, -0.041642896831035614)","(0.6301737427711487, 0.06012678146362305, -0.05372457578778267)","(0.6223617196083069, 0.018595516681671143, -0.06209193542599678)","(0.6928817629814148, 0.1734655499458313, -0.03634219244122505)","(0.6878877282142639, 0.12392450124025345, -0.04913867637515068)","(0.6855103969573975, 0.0918106734752655, -0.05217093974351883)","(0.680457353591919, 0.05990998446941376, -0.054318998008966446)",NEGATIVE
7,"(0.7071229815483093, 0.3480581045150757, 2.3678424554418598e-07)","(0.6682018637657166, 0.3474116921424866, -0.02514730952680111)","(0.6338314414024353, 0.32540833950042725, -0.04152020066976547)","(0.621895432472229, 0.28879934549331665, -0.05667177215218544)","(0.6122138500213623, 0.25677138566970825, -0.06957107782363892)","(0.5991467237472534, 0.22199049592018127, -0.012456648051738739)","(0.5758028626441956, 0.18990951776504517, -0.037364471703767776)","(0.5779372453689575, 0.1912420094013214, -0.059949327260255814)","(0.5848296880722046, 0.19505542516708374, -0.07355129718780518)","(0.6209549903869629, 0.18652312457561493, -0.015365615487098694)","(0.5845268964767456, 0.12366209179162979, -0.029709238559007645)","(0.5641972422599792, 0.08032483607530594, -0.04476877301931381)","(0.5493829846382141, 0.03943929076194763, -0.05621056258678436)","(0.6523866653442383, 0.172279953956604, -0.023721078410744667)","(0.6334508657455444, 0.10463016480207443, -0.040252916514873505)","(0.6252025365829468, 0.06068547070026398, -0.05329955741763115)","(0.616211473941803, 0.019811049103736877, -0.06244784966111183)","(0.6911581754684448, 0.1746971756219864, -0.03476895019412041)","(0.6857126951217651, 0.12445692718029022, -0.048225924372673035)","(0.6826720833778381, 0.09238053858280182, -0.05249800905585289)","(0.6765875816345215, 0.05998013913631439, -0.05538540333509445)",NEGATIVE
8,"(0.7065081000328064, 0.3477463126182556, 1.6610881914402853e-07)","(0.6652625203132629, 0.34690719842910767, -0.021638603881001472)","(0.6313440203666687, 0.32169896364212036, -0.03497558832168579)","(0.6227685213088989, 0.27939701080322266, -0.04763120412826538)","(0.6104025840759277, 0.24361193180084229, -0.057922374457120895)","(0.599124550819397, 0.22678138315677643, -0.008409419097006321)","(0.575792670249939, 0.19982565939426422, -0.03160345181822777)","(0.5841383934020996, 0.20273081958293915, -0.052016086876392365)","(0.5973889827728271, 0.20580624043941498, -0.06381941586732864)","(0.6197970509529114, 0.19039615988731384, -0.011997680179774761)","(0.5817922353744507, 0.13115420937538147, -0.02462722174823284)","(0.5630585551261902, 0.08958281576633453, -0.038464032113552094)","(0.5502541065216064, 0.049741968512535095, -0.04916819930076599)","(0.6497286558151245, 0.17385472357273102, -0.020771315321326256)","(0.6278948783874512, 0.10523610562086105, -0.03636770322918892)","(0.6200631856918335, 0.06262874603271484, -0.049396805465221405)","(0.611635148525238, 0.022826313972473145, -0.05869760364294052)","(0.6873399019241333, 0.17398789525032043, -0.0318741537630558)","(0.6815876364707947, 0.12427215278148651, -0.04462558031082153)","(0.6789664626121521, 0.09327014535665512, -0.04920295253396034)","(0.6738492250442505, 0.0624345988035202, -0.05240003392100334)",NEGATIVE
9,"(0.7057908177375793, 0.34828492999076843, 1.4929447900158266e-07)","(0.6637853384017944, 0.34713301062583923, -0.020514167845249176)","(0.6302949786186218, 0.31921014189720154, -0.03293611854314804)","(0.6228883862495422, 0.2749296724796295, -0.04481836408376694)","(0.6112119555473328, 0.2379438430070877, -0.054429177194833755)","(0.5985143184661865, 0.22543586790561676, -0.005371201317757368)","(0.5745154023170471, 0.2007095068693161, -0.027916712686419487)","(0.5836589336395264, 0.2054787129163742, -0.04818417876958847)","(0.5982671976089478, 0.20980553328990936, -0.059717629104852676)","(0.6189785003662109, 0.1905265748500824, -0.008891681209206581)","(0.5818608999252319, 0.133650541305542, -0.01993437483906746)","(0.5639755725860596, 0.09452370554208755, -0.03267020732164383)","(0.551952600479126, 0.05658040940761566, -0.04270891100168228)","(0.648690938949585, 0.1750166416168213, -0.017819106578826904)","(0.6267282366752625, 0.10630904883146286, -0.032251328229904175)","(0.6177318692207336, 0.06430023908615112, -0.04504164308309555)","(0.6081228852272034, 0.02476412057876587, -0.054408252239227295)","(0.6859087347984314, 0.17572934925556183, -0.029011113569140434)","(0.6799558401107788, 0.12583321332931519, -0.04111463949084282)","(0.6767804622650146, 0.09506338834762573, -0.04592470824718475)","(0.6705756187438965, 0.06431977450847626, -0.04943767935037613)",NEGATIVE
