,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.16860724985599518, 0.5132729411125183, 2.1745252709592933e-08)","(0.22235029935836792, 0.46157193183898926, -0.03675015643239021)","(0.27511101961135864, 0.3227676749229431, -0.05148397013545036)","(0.32194602489471436, 0.23022808134555817, -0.06746415793895721)","(0.3809627294540405, 0.18551115691661835, -0.083407461643219)","(0.22425399720668793, 0.21989032626152039, -0.026264265179634094)","(0.219713494181633, 0.08529455959796906, -0.060660917311906815)","(0.21267817914485931, 0.005534946918487549, -0.07536029070615768)","(0.20660454034805298, -0.05990040302276611, -0.08328904211521149)","(0.17012432217597961, 0.22972247004508972, -0.030380744487047195)","(0.18951663374900818, 0.12949545681476593, -0.10277034342288971)","(0.20614489912986755, 0.24587538838386536, -0.1165747418999672)","(0.2099449783563614, 0.3394623398780823, -0.10297300666570663)","(0.11374649405479431, 0.25316953659057617, -0.03994542732834816)","(0.13483098149299622, 0.1980869472026825, -0.11535833030939102)","(0.16096003353595734, 0.3166067600250244, -0.10820061713457108)","(0.17157764732837677, 0.4011802673339844, -0.0770755410194397)","(0.053862184286117554, 0.2823265790939331, -0.051569461822509766)","(0.06438259780406952, 0.2008364349603653, -0.09876856207847595)","(0.09414810687303543, 0.26079097390174866, -0.08902643620967865)","(0.10838097333908081, 0.3196619749069214, -0.06710704416036606)",NEGATIVE
1,"(0.16784310340881348, 0.520506739616394, 1.1251025666680903e-09)","(0.22628630697727203, 0.4645195007324219, -0.03529280051589012)","(0.27774327993392944, 0.3194604814052582, -0.04785069078207016)","(0.3231472373008728, 0.22220122814178467, -0.06177908182144165)","(0.3839370012283325, 0.1743587702512741, -0.07564229518175125)","(0.22966614365577698, 0.21526437997817993, -0.023759135976433754)","(0.22692441940307617, 0.07768887281417847, -0.055828507989645004)","(0.21557818353176117, -0.004197150468826294, -0.06798999756574631)","(0.2070809304714203, -0.07375851273536682, -0.0741872787475586)","(0.17487092316150665, 0.2250763177871704, -0.028148652985692024)","(0.19092532992362976, 0.12226881086826324, -0.09976258873939514)","(0.20713049173355103, 0.23759865760803223, -0.11184146255254745)","(0.21384847164154053, 0.33382323384284973, -0.09595774114131927)","(0.11893833428621292, 0.2485966831445694, -0.03766050934791565)","(0.13887332379817963, 0.19806717336177826, -0.1131688579916954)","(0.1634138822555542, 0.319571852684021, -0.10566812753677368)","(0.1750584840774536, 0.4043492078781128, -0.07333014160394669)","(0.05974012613296509, 0.2757461667060852, -0.04908229410648346)","(0.06890485435724258, 0.20179297029972076, -0.09556402266025543)","(0.09530624747276306, 0.26392030715942383, -0.0853026881814003)","(0.10855939239263535, 0.3184082508087158, -0.0625159963965416)",NEGATIVE
2,"(0.1674746572971344, 0.5233334302902222, -3.6938487824045296e-08)","(0.22753937542438507, 0.46493813395500183, -0.03395776450634003)","(0.27810734510421753, 0.32098034024238586, -0.04594116657972336)","(0.3237273693084717, 0.22327665984630585, -0.05981915816664696)","(0.38392406702041626, 0.17671065032482147, -0.07351373881101608)","(0.22871717810630798, 0.21345935761928558, -0.022267671301960945)","(0.2258985936641693, 0.0740087628364563, -0.054315853863954544)","(0.21591061353683472, -0.005368560552597046, -0.06676167249679565)","(0.2089928835630417, -0.07379093766212463, -0.07339804619550705)","(0.17450034618377686, 0.22414684295654297, -0.026798302307724953)","(0.1888704001903534, 0.1260017305612564, -0.09791692346334457)","(0.20663101971149445, 0.24226120114326477, -0.10998864471912384)","(0.21620672941207886, 0.3345574736595154, -0.09496578574180603)","(0.11885949969291687, 0.24706289172172546, -0.03646141290664673)","(0.13798648118972778, 0.1962420493364334, -0.1119358018040657)","(0.16197994351387024, 0.3193221688270569, -0.10404926538467407)","(0.17414641380310059, 0.40269649028778076, -0.07195913791656494)","(0.0594070702791214, 0.27302637696266174, -0.04792513698339462)","(0.07009822875261307, 0.20069272816181183, -0.09475037455558777)","(0.09532509744167328, 0.26715895533561707, -0.08461882919073105)","(0.10803889483213425, 0.3234172761440277, -0.06209837645292282)",NEGATIVE
3,"(0.16683781147003174, 0.522823691368103, -2.4494770656247056e-08)","(0.2277926802635193, 0.46088099479675293, -0.03478951379656792)","(0.27847743034362793, 0.31800952553749084, -0.04796263203024864)","(0.32460054755210876, 0.21977421641349792, -0.06302815675735474)","(0.38575512170791626, 0.17450708150863647, -0.07771969586610794)","(0.22777657210826874, 0.21082547307014465, -0.023914694786071777)","(0.22509518265724182, 0.06948480010032654, -0.05672507733106613)","(0.21434471011161804, -0.010788053274154663, -0.06985632330179214)","(0.2071397602558136, -0.08001923561096191, -0.07709886133670807)","(0.17274247109889984, 0.22120538353919983, -0.028234558179974556)","(0.1865542232990265, 0.12622424960136414, -0.10069083422422409)","(0.2045525163412094, 0.24193298816680908, -0.11320339888334274)","(0.2157663255929947, 0.3349609375, -0.09850480407476425)","(0.11655254662036896, 0.24367232620716095, -0.037728894501924515)","(0.13630172610282898, 0.1958877146244049, -0.11359842866659164)","(0.16096384823322296, 0.3177458941936493, -0.10562935471534729)","(0.17491763830184937, 0.4023001194000244, -0.07355194538831711)","(0.05682453513145447, 0.27021896839141846, -0.049232110381126404)","(0.06948447227478027, 0.20118358731269836, -0.09645052999258041)","(0.09573803097009659, 0.26809534430503845, -0.08678123354911804)","(0.11008250713348389, 0.32591676712036133, -0.06447798013687134)",NEGATIVE
4,"(0.1678534597158432, 0.527077317237854, -4.5578776308730085e-08)","(0.22786222398281097, 0.4630974531173706, -0.03712177276611328)","(0.2768402695655823, 0.32313084602355957, -0.052510716021060944)","(0.32358184456825256, 0.22457075119018555, -0.06961575895547867)","(0.3868236243724823, 0.17523372173309326, -0.08582288771867752)","(0.2278362661600113, 0.21192567050457, -0.024428904056549072)","(0.22559034824371338, 0.07302400469779968, -0.05936971306800842)","(0.2142869234085083, -0.002902686595916748, -0.07345758378505707)","(0.2060375064611435, -0.06809312105178833, -0.080667644739151)","(0.17261441051959991, 0.2220100313425064, -0.028212102130055428)","(0.18599770963191986, 0.1272788941860199, -0.1022796630859375)","(0.2047724425792694, 0.24358400702476501, -0.11561139672994614)","(0.216937854886055, 0.33630284667015076, -0.10104969143867493)","(0.1160135492682457, 0.24444454908370972, -0.03775036334991455)","(0.1360328495502472, 0.19862064719200134, -0.11510682106018066)","(0.16183358430862427, 0.3209325075149536, -0.1081053763628006)","(0.17737960815429688, 0.4043445587158203, -0.07618072628974915)","(0.05642607808113098, 0.27167871594429016, -0.04956492781639099)","(0.06835958361625671, 0.20436358451843262, -0.09729355573654175)","(0.09592796117067337, 0.2697581350803375, -0.08839936554431915)","(0.11170290410518646, 0.32549235224723816, -0.0664609968662262)",NEGATIVE
5,"(0.1666121780872345, 0.5283654928207397, -2.91706054866836e-08)","(0.2277534157037735, 0.46686673164367676, -0.03900652006268501)","(0.27806881070137024, 0.32584238052368164, -0.05521019548177719)","(0.32511037588119507, 0.22652772068977356, -0.07284145057201385)","(0.38888710737228394, 0.1764133870601654, -0.08949663490056992)","(0.22963395714759827, 0.21387653052806854, -0.0269800815731287)","(0.2270338237285614, 0.06926219165325165, -0.06362204998731613)","(0.2138063758611679, -0.009663552045822144, -0.07856983691453934)","(0.20318888127803802, -0.0769803524017334, -0.08614617586135864)","(0.17364025115966797, 0.22400662302970886, -0.029983239248394966)","(0.18746010959148407, 0.12797997891902924, -0.10610941797494888)","(0.2055986374616623, 0.2457222044467926, -0.1193743571639061)","(0.21710962057113647, 0.3391018509864807, -0.10410768538713455)","(0.11596357822418213, 0.24563546478748322, -0.038917046040296555)","(0.13650235533714294, 0.1991785615682602, -0.11784297972917557)","(0.1603657454252243, 0.32431578636169434, -0.10990256816148758)","(0.17399519681930542, 0.4088588058948517, -0.07670227438211441)","(0.055599555373191833, 0.2714197635650635, -0.05032143369317055)","(0.06831170618534088, 0.20385760068893433, -0.09920915216207504)","(0.0953105017542839, 0.2715367078781128, -0.08978825062513351)","(0.11027318984270096, 0.3285474181175232, -0.0669107660651207)",NEGATIVE
6,"(0.16592691838741302, 0.5285546779632568, -5.3079375561537745e-08)","(0.22617371380329132, 0.4646759033203125, -0.03836946189403534)","(0.2758495509624481, 0.3280330002307892, -0.055323898792266846)","(0.3222109079360962, 0.23072461783885956, -0.07389841228723526)","(0.38494673371315, 0.18133153021335602, -0.09137143939733505)","(0.22689703106880188, 0.2139817774295807, -0.026978209614753723)","(0.2233782410621643, 0.07037971913814545, -0.06385418027639389)","(0.2120361328125, -0.006078928709030151, -0.07892075181007385)","(0.2032938152551651, -0.0711943507194519, -0.0865669772028923)","(0.17162229120731354, 0.22474874556064606, -0.030586527660489082)","(0.18616144359111786, 0.13034231960773468, -0.10685213655233383)","(0.20433178544044495, 0.25015610456466675, -0.12028826028108597)","(0.21518611907958984, 0.34241414070129395, -0.10545172542333603)","(0.11498028039932251, 0.24736285209655762, -0.040061578154563904)","(0.13388611376285553, 0.20075522363185883, -0.1190703958272934)","(0.1590990126132965, 0.32419586181640625, -0.11109050363302231)","(0.1737004965543747, 0.4061524271965027, -0.07812493294477463)","(0.05518150329589844, 0.27428188920021057, -0.051884982734918594)","(0.06629332154989243, 0.20612721145153046, -0.10056901723146439)","(0.09433682262897491, 0.27326515316963196, -0.0908084437251091)","(0.10999797284603119, 0.3293011784553528, -0.06788097321987152)",NEGATIVE
7,"(0.16277915239334106, 0.5293310284614563, -4.9206068553075966e-08)","(0.2230481207370758, 0.46797943115234375, -0.03897607699036598)","(0.2738758325576782, 0.3298596143722534, -0.05597762018442154)","(0.32041841745376587, 0.23153269290924072, -0.07442617416381836)","(0.3830200135707855, 0.1804177314043045, -0.09162359684705734)","(0.2263200283050537, 0.21594148874282837, -0.027255330234766006)","(0.22363685071468353, 0.07208427786827087, -0.06438377499580383)","(0.21154604852199554, -0.004052072763442993, -0.07945837825536728)","(0.2016208916902542, -0.06826630234718323, -0.08687795698642731)","(0.17067667841911316, 0.2261783480644226, -0.030769065022468567)","(0.18596208095550537, 0.1288568526506424, -0.10729027539491653)","(0.2044883668422699, 0.2472344934940338, -0.12091623246669769)","(0.2156652808189392, 0.33992376923561096, -0.10595693439245224)","(0.11356118321418762, 0.24837011098861694, -0.04019154980778694)","(0.13331100344657898, 0.20012050867080688, -0.11970419436693192)","(0.15839539468288422, 0.32430732250213623, -0.11178521066904068)","(0.17299960553646088, 0.4070245027542114, -0.07860881090164185)","(0.05347485840320587, 0.27456215023994446, -0.051982082426548004)","(0.06529297679662704, 0.20559239387512207, -0.10087834298610687)","(0.09300899505615234, 0.2735114097595215, -0.09090346097946167)","(0.10871466249227524, 0.3304215371608734, -0.06771163642406464)",NEGATIVE
8,"(0.16244229674339294, 0.5286571383476257, -5.617391352075174e-08)","(0.22261245548725128, 0.4662497043609619, -0.035462357103824615)","(0.2746562361717224, 0.3241293430328369, -0.04980853945016861)","(0.32105928659439087, 0.22683675587177277, -0.0663328468799591)","(0.3837103843688965, 0.17817938327789307, -0.08196724206209183)","(0.22560705244541168, 0.21510566771030426, -0.023168889805674553)","(0.222357839345932, 0.07160268723964691, -0.05862433463335037)","(0.2121123969554901, -0.0033957958221435547, -0.07273764163255692)","(0.2044443041086197, -0.06517460942268372, -0.07948523014783859)","(0.16979053616523743, 0.226027250289917, -0.02779373526573181)","(0.18486082553863525, 0.1283944994211197, -0.10251839458942413)","(0.20328447222709656, 0.2471126914024353, -0.11556275188922882)","(0.21404948830604553, 0.33990615606307983, -0.1004534438252449)","(0.11237753182649612, 0.2487175613641739, -0.038118429481983185)","(0.13193237781524658, 0.1995311677455902, -0.1166364848613739)","(0.15621639788150787, 0.3248334228992462, -0.1087430864572525)","(0.1697986125946045, 0.4084025025367737, -0.07572291046380997)","(0.051487669348716736, 0.27487999200820923, -0.05045054852962494)","(0.06316784024238586, 0.20512104034423828, -0.09896152466535568)","(0.09077209234237671, 0.2727872133255005, -0.08911657333374023)","(0.10614013671875, 0.32973167300224304, -0.0661187395453453)",NEGATIVE
9,"(0.16234713792800903, 0.5261248350143433, -5.0620258207345614e-08)","(0.22370009124279022, 0.4669232964515686, -0.037155475467443466)","(0.27538204193115234, 0.3238474428653717, -0.052226923406124115)","(0.32203081250190735, 0.2257881462574005, -0.06907245516777039)","(0.38602983951568604, 0.1795734018087387, -0.08504904061555862)","(0.22666442394256592, 0.21283696591854095, -0.026684684678912163)","(0.22240489721298218, 0.06582430005073547, -0.06335854530334473)","(0.2081877738237381, -0.013070344924926758, -0.0780135989189148)","(0.19602833688259125, -0.07874584197998047, -0.08534906804561615)","(0.17011389136314392, 0.22442907094955444, -0.030489126220345497)","(0.18515466153621674, 0.12808480858802795, -0.10607790946960449)","(0.2035820484161377, 0.24697349965572357, -0.11854510754346848)","(0.21464157104492188, 0.3386637568473816, -0.10317493975162506)","(0.11229608952999115, 0.2475828230381012, -0.040055252611637115)","(0.13249430060386658, 0.1997137814760208, -0.1190844178199768)","(0.15654541552066803, 0.3258057236671448, -0.11001637578010559)","(0.16981084644794464, 0.40851375460624695, -0.07634785026311874)","(0.05149821937084198, 0.27415814995765686, -0.051841966807842255)","(0.06373153626918793, 0.2056175321340561, -0.10083422064781189)","(0.09097027778625488, 0.2755157947540283, -0.0904877707362175)","(0.10624269396066666, 0.3324641287326813, -0.06719285994768143)",NEGATIVE
