,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6791120767593384, 0.38799238204956055, 4.0477129914506804e-07)","(0.6436381340026855, 0.41695114970207214, -0.016448156908154488)","(0.6177262663841248, 0.46328428387641907, -0.023003296926617622)","(0.596183180809021, 0.5022767782211304, -0.029198812320828438)","(0.5741013884544373, 0.5282481908798218, -0.03503599762916565)","(0.6657959818840027, 0.5179499983787537, -0.006985930725932121)","(0.652904748916626, 0.5639945268630981, -0.01706423982977867)","(0.6387784481048584, 0.5965825915336609, -0.02547994628548622)","(0.6265710592269897, 0.6222755908966064, -0.03095383383333683)","(0.6944443583488464, 0.5239713788032532, -0.006529488600790501)","(0.7057706117630005, 0.5742307901382446, -0.011022297665476799)","(0.7108219265937805, 0.6066012978553772, -0.014695369638502598)","(0.7160742282867432, 0.6331791877746582, -0.01730179414153099)","(0.7176030874252319, 0.5185966491699219, -0.009418262168765068)","(0.7414731979370117, 0.5609699487686157, -0.016639886423945427)","(0.7517251968383789, 0.5945320725440979, -0.020422864705324173)","(0.7597771883010864, 0.6187074780464172, -0.02241988107562065)","(0.7359787225723267, 0.5015380382537842, -0.014474195428192616)","(0.7644912004470825, 0.5363458395004272, -0.023216262459754944)","(0.7838712334632874, 0.5605748891830444, -0.025873303413391113)","(0.7990465760231018, 0.5813597440719604, -0.02646460197865963)",NEGATIVE
1,"(0.679070770740509, 0.38080647587776184, 3.493198903470329e-07)","(0.6426868438720703, 0.42479997873306274, -0.007704767864197493)","(0.6238242983818054, 0.47658249735832214, -0.01056607160717249)","(0.6085657477378845, 0.5269572138786316, -0.016228774562478065)","(0.5949260592460632, 0.5658809542655945, -0.021428856998682022)","(0.6697748303413391, 0.5089063048362732, 0.015233487822115421)","(0.6516890525817871, 0.547059953212738, 0.006213045679032803)","(0.6310174465179443, 0.571709930896759, -0.0035260641016066074)","(0.614305317401886, 0.5916782021522522, -0.00926477462053299)","(0.6963037252426147, 0.5207304954528809, 0.01144589576870203)","(0.7000529170036316, 0.5699578523635864, 0.008668907918035984)","(0.6962766051292419, 0.60346519947052, 0.005616184324026108)","(0.6935222744941711, 0.6353951692581177, 0.0037937359884381294)","(0.7201226949691772, 0.5214067697525024, 0.003158649429678917)","(0.7418997287750244, 0.5624911785125732, -0.002972467103973031)","(0.749005138874054, 0.593696653842926, -0.0056833308190107346)","(0.7519028186798096, 0.6197022199630737, -0.006547180470079184)","(0.7405025362968445, 0.5110530853271484, -0.007013558875769377)","(0.7690107822418213, 0.5423722267150879, -0.012193802744150162)","(0.7881235480308533, 0.5633149147033691, -0.011638465337455273)","(0.8021477460861206, 0.5802045464515686, -0.010462990961968899)",NEGATIVE
2,"(0.6785768270492554, 0.3802361786365509, 3.2141684869202436e-07)","(0.642403244972229, 0.4238343834877014, -0.009429923258721828)","(0.6220667362213135, 0.4819602072238922, -0.011420090682804585)","(0.6121184825897217, 0.5323792695999146, -0.015093167312443256)","(0.6020194292068481, 0.5718244910240173, -0.01816433295607567)","(0.6684686541557312, 0.5082741975784302, 0.011618212796747684)","(0.6509618163108826, 0.5433905124664307, 0.0024898028932511806)","(0.6318653225898743, 0.5636447072029114, -0.006410839967429638)","(0.6155943870544434, 0.5805281400680542, -0.011952009983360767)","(0.6940773725509644, 0.5197542309761047, 0.0084534315392375)","(0.694844126701355, 0.5672230124473572, 0.0028789846692234278)","(0.687440037727356, 0.6005609035491943, -0.00117781525477767)","(0.6795798540115356, 0.6304281949996948, -0.0032539106905460358)","(0.7178464531898499, 0.5188873410224915, 0.0008553754887543619)","(0.7391088008880615, 0.5662398338317871, -0.009681403636932373)","(0.7457847595214844, 0.6000553369522095, -0.015132470056414604)","(0.7474069595336914, 0.6281370520591736, -0.01705627515912056)","(0.7376394271850586, 0.5058822631835938, -0.008256054483354092)","(0.7646662592887878, 0.5398058295249939, -0.018189435824751854)","(0.7847533226013184, 0.5635200142860413, -0.021222878247499466)","(0.8004037737846375, 0.5839365124702454, -0.022156082093715668)",NEGATIVE
3,"(0.679093062877655, 0.3862076997756958, 3.2006528272177093e-07)","(0.642744779586792, 0.42399853467941284, -0.009634537622332573)","(0.6217210292816162, 0.4815343916416168, -0.01219339482486248)","(0.612622857093811, 0.5319886803627014, -0.01584303379058838)","(0.6015822291374207, 0.5713106989860535, -0.019262729212641716)","(0.6668263673782349, 0.509306013584137, 0.007596293464303017)","(0.649962306022644, 0.5459809899330139, -0.0011813347227871418)","(0.6320623755455017, 0.5651865601539612, -0.00971792172640562)","(0.6162522435188293, 0.580687403678894, -0.015644270926713943)","(0.6921916007995605, 0.5209680199623108, 0.003969395533204079)","(0.6907957792282104, 0.5709341764450073, -0.003715846687555313)","(0.6794647574424744, 0.605983555316925, -0.010331801138818264)","(0.667750358581543, 0.6339018940925598, -0.014482424594461918)","(0.7160481810569763, 0.519761323928833, -0.0035539406817406416)","(0.7359122633934021, 0.5717864632606506, -0.016637567430734634)","(0.7399152517318726, 0.6099021434783936, -0.026359178125858307)","(0.7390604615211487, 0.6404932737350464, -0.03170536085963249)","(0.7346999049186707, 0.5069882273674011, -0.012021536938846111)","(0.7618942260742188, 0.545088529586792, -0.024177895858883858)","(0.7815676331520081, 0.5688203573226929, -0.030079789459705353)","(0.7966389060020447, 0.5889679789543152, -0.03378991410136223)",NEGATIVE
4,"(0.6793056726455688, 0.38886409997940063, 2.993744487866934e-07)","(0.6417599320411682, 0.42309924960136414, -0.010597567074000835)","(0.6211193799972534, 0.4825027883052826, -0.012722558341920376)","(0.6127582788467407, 0.5336278080940247, -0.015635967254638672)","(0.5996642112731934, 0.5712802410125732, -0.018205400556325912)","(0.6642839312553406, 0.513326108455658, 0.007660131901502609)","(0.6483052968978882, 0.5478916764259338, -0.0008739649783819914)","(0.6297648549079895, 0.5648534893989563, -0.009385766461491585)","(0.6131327152252197, 0.5784963965415955, -0.015154087916016579)","(0.6893040537834167, 0.5254148840904236, 0.004988005384802818)","(0.6866876482963562, 0.5745393633842468, -0.0016509968554601073)","(0.6745456457138062, 0.608002781867981, -0.007339714094996452)","(0.662028968334198, 0.636226236820221, -0.010725665837526321)","(0.7133859395980835, 0.5246744155883789, -0.0017113110516220331)","(0.7307746410369873, 0.5777320861816406, -0.014015506021678448)","(0.7347195148468018, 0.6164385080337524, -0.022973312065005302)","(0.734004557132721, 0.6483414769172668, -0.027675257995724678)","(0.7331564426422119, 0.511834979057312, -0.009473651647567749)","(0.7589348554611206, 0.5518501996994019, -0.02079877257347107)","(0.7787817716598511, 0.5759958028793335, -0.025935396552085876)","(0.7941674590110779, 0.5964560508728027, -0.02900317870080471)",NEGATIVE
5,"(0.6757363080978394, 0.3897499442100525, 3.013269065377244e-07)","(0.6406764984130859, 0.42254939675331116, -0.010631855577230453)","(0.6215887069702148, 0.4829358160495758, -0.013418308459222317)","(0.6131093502044678, 0.5328344106674194, -0.016993122175335884)","(0.598383367061615, 0.5684369206428528, -0.020155426114797592)","(0.6619412302970886, 0.5157480239868164, 0.005627646576613188)","(0.646807849407196, 0.5483043193817139, -0.003534170566126704)","(0.6281376481056213, 0.5648120045661926, -0.012140698730945587)","(0.6108217239379883, 0.577341616153717, -0.01774587109684944)","(0.6865906715393066, 0.5278474688529968, 0.0030051267240196466)","(0.6831260323524475, 0.5752966403961182, -0.004221443086862564)","(0.6700189709663391, 0.607640266418457, -0.009144153445959091)","(0.6564354300498962, 0.6349784135818481, -0.01170557551085949)","(0.7109752297401428, 0.5274907946586609, -0.003490121103823185)","(0.7273423671722412, 0.5809022784233093, -0.015824463218450546)","(0.729863166809082, 0.6169407367706299, -0.023486431688070297)","(0.7277345657348633, 0.6463444232940674, -0.027080172672867775)","(0.7309432029724121, 0.514247477054596, -0.011079180985689163)","(0.7576372623443604, 0.5524224638938904, -0.02227034792304039)","(0.7769986391067505, 0.5763972997665405, -0.026709837839007378)","(0.7915349006652832, 0.5970955491065979, -0.02907271683216095)",NEGATIVE
6,"(0.6754331588745117, 0.38879257440567017, 2.76658397524443e-07)","(0.6382832527160645, 0.4216579794883728, -0.007619956973940134)","(0.6204376220703125, 0.4827812612056732, -0.00834917463362217)","(0.6115183234214783, 0.531528115272522, -0.010520089417696)","(0.5957050919532776, 0.5650489330291748, -0.012722302228212357)","(0.6577864289283752, 0.5144540667533875, 0.009483324363827705)","(0.6434128284454346, 0.5472199320793152, 0.0010642575798556209)","(0.6239583492279053, 0.566420316696167, -0.007973060011863708)","(0.6058030128479004, 0.580454409122467, -0.01408413052558899)","(0.6831464767456055, 0.5278623700141907, 0.005754798650741577)","(0.6816926002502441, 0.5764700770378113, -0.0005648850346915424)","(0.6676931381225586, 0.6078022718429565, -0.005911413114517927)","(0.6527413725852966, 0.6331477165222168, -0.009010210633277893)","(0.7082873582839966, 0.5287669897079468, -0.0016116623301059008)","(0.724305272102356, 0.582770049571991, -0.012827429920434952)","(0.7246571779251099, 0.6184207201004028, -0.020432930439710617)","(0.7202033996582031, 0.6477545499801636, -0.02432241290807724)","(0.7295447587966919, 0.5163120627403259, -0.009891602210700512)","(0.7562627196311951, 0.555202066898346, -0.019886691123247147)","(0.775749683380127, 0.5793371200561523, -0.02375430054962635)","(0.7905024886131287, 0.5996183156967163, -0.02610197104513645)",NEGATIVE
7,"(0.6742444038391113, 0.3892386853694916, 3.033035227417713e-07)","(0.6370126008987427, 0.42364057898521423, -0.007984772324562073)","(0.6186428070068359, 0.48322221636772156, -0.009446706622838974)","(0.6098154783248901, 0.5323204398155212, -0.012664586305618286)","(0.594735324382782, 0.5664284825325012, -0.015729086473584175)","(0.6571796536445618, 0.5169364809989929, 0.0110632898285985)","(0.6421934366226196, 0.5494431257247925, 0.0023618387058377266)","(0.6225807070732117, 0.5672168731689453, -0.0065197693184018135)","(0.6043998599052429, 0.5780017375946045, -0.012227742932736874)","(0.6817123889923096, 0.5290825366973877, 0.007223919499665499)","(0.6792387962341309, 0.5793933272361755, 0.000352521485183388)","(0.6642336845397949, 0.6096731424331665, -0.004745042882859707)","(0.6478405594825745, 0.6332962512969971, -0.00721574854105711)","(0.7063648700714111, 0.5289891958236694, -0.0005276694428175688)","(0.722025990486145, 0.5846444368362427, -0.012565848417580128)","(0.7220312356948853, 0.6209985613822937, -0.01985822059214115)","(0.7168837785720825, 0.6495128870010376, -0.023063529282808304)","(0.727353036403656, 0.5156562924385071, -0.009274204261600971)","(0.7530929446220398, 0.5566394925117493, -0.020244404673576355)","(0.7723566293716431, 0.5827227830886841, -0.02436484955251217)","(0.7868991494178772, 0.6039400696754456, -0.026469724252820015)",NEGATIVE
8,"(0.6741340756416321, 0.3840735852718353, 2.7891692866433004e-07)","(0.6363592147827148, 0.41716113686561584, -0.009224990382790565)","(0.6175615787506104, 0.47813230752944946, -0.011119897477328777)","(0.6089768409729004, 0.5301343202590942, -0.014273949898779392)","(0.5933926701545715, 0.5666388869285583, -0.017262879759073257)","(0.6551209688186646, 0.5117052793502808, 0.008367464877665043)","(0.6403132677078247, 0.5458471775054932, -0.0007731085061095655)","(0.6216411590576172, 0.5651146173477173, -0.010014237836003304)","(0.6045359969139099, 0.5783148407936096, -0.016165049746632576)","(0.6800464987754822, 0.5239157676696777, 0.004970628302544355)","(0.6781834363937378, 0.5760259628295898, -0.0022849394008517265)","(0.6638224720954895, 0.607268750667572, -0.007944686338305473)","(0.6483323574066162, 0.6317964196205139, -0.011194304563105106)","(0.7045625448226929, 0.5239394307136536, -0.002231697319075465)","(0.7200930714607239, 0.5791028738021851, -0.01442431565374136)","(0.720078706741333, 0.6164525151252747, -0.022418886423110962)","(0.7153241634368896, 0.6459516882896423, -0.026428097859025)","(0.7252843379974365, 0.5117112994194031, -0.01047453097999096)","(0.7514036893844604, 0.5534811019897461, -0.02177593670785427)","(0.7703040838241577, 0.5811355710029602, -0.026582323014736176)","(0.7844942212104797, 0.6033816337585449, -0.029412448406219482)",NEGATIVE
9,"(0.6737483739852905, 0.3854965269565582, 2.9782123078803124e-07)","(0.6357993483543396, 0.4194677472114563, -0.007115325424820185)","(0.6173428893089294, 0.4800432026386261, -0.007317812647670507)","(0.6081721186637878, 0.5303554534912109, -0.009220429696142673)","(0.5925572514533997, 0.5645074844360352, -0.010766777209937572)","(0.6561352014541626, 0.5130046606063843, 0.013411590829491615)","(0.6416130661964417, 0.5479133725166321, 0.006300042849034071)","(0.6225820779800415, 0.5649240016937256, -0.001716908416710794)","(0.6048254370689392, 0.5756599307060242, -0.007001951802521944)","(0.6802182793617249, 0.5251644849777222, 0.009879820980131626)","(0.6760436296463013, 0.5748888850212097, 0.005024449899792671)","(0.6607015132904053, 0.6054233908653259, 0.0003336927038617432)","(0.6441003084182739, 0.6296847462654114, -0.002387195359915495)","(0.704643189907074, 0.5257347822189331, 0.002462419681251049)","(0.718331515789032, 0.5808720588684082, -0.007723617367446423)","(0.7176185250282288, 0.618244469165802, -0.015006021596491337)","(0.7118571996688843, 0.6477867364883423, -0.01876460574567318)","(0.7261199355125427, 0.5140288472175598, -0.005889066960662603)","(0.7516069412231445, 0.5546706318855286, -0.015550225973129272)","(0.7702391743659973, 0.5805984735488892, -0.019464032724499702)","(0.783911943435669, 0.6019677519798279, -0.02171562984585762)",NEGATIVE
