,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.17881686985492706, 0.9019119143486023, 2.645254255639884e-07)","(0.2063409984111786, 0.8634843230247498, -0.029965678229928017)","(0.22450733184814453, 0.8078554272651672, -0.05355703830718994)","(0.24801000952720642, 0.7768633365631104, -0.07704635709524155)","(0.2804439663887024, 0.7560961842536926, -0.10270228236913681)","(0.1790531575679779, 0.711259126663208, -0.04391496255993843)","(0.16651229560375214, 0.6423495411872864, -0.07568066567182541)","(0.162245512008667, 0.5964130163192749, -0.09865225106477737)","(0.15869870781898499, 0.5554682016372681, -0.11532226204872131)","(0.14304614067077637, 0.7310620546340942, -0.05060509219765663)","(0.12410276383161545, 0.6604036092758179, -0.09208643436431885)","(0.14334630966186523, 0.678522527217865, -0.11208150535821915)","(0.1571107804775238, 0.6995169520378113, -0.12024695426225662)","(0.11281934380531311, 0.7706818580627441, -0.059524595737457275)","(0.09253927320241928, 0.7104120254516602, -0.10174587368965149)","(0.12541179358959198, 0.7496758103370667, -0.10532312840223312)","(0.14790810644626617, 0.7851666212081909, -0.09970258176326752)","(0.0887543261051178, 0.8234649896621704, -0.07057992368936539)","(0.06672496348619461, 0.7828988432884216, -0.10306405276060104)","(0.09115388244390488, 0.805537223815918, -0.10382618755102158)","(0.11161644756793976, 0.8310855627059937, -0.0991671234369278)",NEGATIVE
1,"(0.18445996940135956, 0.8632985949516296, 3.1547008916277264e-07)","(0.21110504865646362, 0.8226045370101929, -0.025593843311071396)","(0.22734583914279938, 0.7672893404960632, -0.04608985781669617)","(0.2485850304365158, 0.7326403856277466, -0.06682710349559784)","(0.2798137068748474, 0.7150547504425049, -0.08906743675470352)","(0.18442107737064362, 0.6738237142562866, -0.034283194690942764)","(0.17399290204048157, 0.6081365942955017, -0.05892882123589516)","(0.167626291513443, 0.5684276819229126, -0.07768247276544571)","(0.1602950543165207, 0.5336312055587769, -0.09184375405311584)","(0.15037399530410767, 0.6933608055114746, -0.03936164453625679)","(0.12187756597995758, 0.6303956508636475, -0.07278287410736084)","(0.14066138863563538, 0.6460980176925659, -0.08984559774398804)","(0.15827225148677826, 0.67121422290802, -0.09692443907260895)","(0.12221705913543701, 0.7314903736114502, -0.04637015610933304)","(0.08965319395065308, 0.6736487150192261, -0.07833239436149597)","(0.11766833066940308, 0.689949631690979, -0.08431746810674667)","(0.14220131933689117, 0.717763364315033, -0.08248384296894073)","(0.10122410953044891, 0.7808020114898682, -0.055351343005895615)","(0.07238364964723587, 0.7384142279624939, -0.08115865290164948)","(0.08331886678934097, 0.7444887161254883, -0.0851404145359993)","(0.09432687610387802, 0.7636063694953918, -0.08389463275671005)",NEGATIVE
2,"(0.18889915943145752, 0.8357043266296387, 2.805024053031957e-07)","(0.21160611510276794, 0.7991551756858826, -0.024790508672595024)","(0.2242915779352188, 0.7401055097579956, -0.042638104408979416)","(0.2395840734243393, 0.6995609402656555, -0.060785651206970215)","(0.26901721954345703, 0.6779321432113647, -0.07891035079956055)","(0.1848054975271225, 0.6507387161254883, -0.025717614218592644)","(0.17394214868545532, 0.5927367806434631, -0.05126350745558739)","(0.18349607288837433, 0.5771599411964417, -0.07121828198432922)","(0.1952187716960907, 0.5809115171432495, -0.08291052281856537)","(0.15004560351371765, 0.6650111079216003, -0.028571123257279396)","(0.12304786592721939, 0.5968173146247864, -0.05533478409051895)","(0.14146055281162262, 0.5965547561645508, -0.07061336934566498)","(0.15982140600681305, 0.617386519908905, -0.07735215872526169)","(0.12114184349775314, 0.6968654990196228, -0.0344725102186203)","(0.08635176718235016, 0.6311333179473877, -0.06090433895587921)","(0.11296430230140686, 0.6410991549491882, -0.06786170601844788)","(0.13778632879257202, 0.6683942675590515, -0.06761287897825241)","(0.09710034728050232, 0.7429872155189514, -0.04255518689751625)","(0.06889501214027405, 0.6992121338844299, -0.06600242108106613)","(0.08507250249385834, 0.7051247358322144, -0.07071569561958313)","(0.10244280099868774, 0.7261828780174255, -0.06976927816867828)",NEGATIVE
3,"(0.19910550117492676, 0.8050045967102051, 1.752844269731213e-07)","(0.2165297269821167, 0.7585718631744385, -0.01382602471858263)","(0.22391077876091003, 0.6978119611740112, -0.02733348123729229)","(0.2275044322013855, 0.657431960105896, -0.043172262609004974)","(0.21898001432418823, 0.6316235661506653, -0.05815953388810158)","(0.17460614442825317, 0.6242139339447021, -0.01729745604097843)","(0.1806700974702835, 0.5784077048301697, -0.04880458861589432)","(0.20899628102779388, 0.5923367738723755, -0.073224738240242)","(0.22978457808494568, 0.6274898052215576, -0.08344851434230804)","(0.14386051893234253, 0.6362178325653076, -0.024827079847455025)","(0.11894959211349487, 0.5656211376190186, -0.04785867780447006)","(0.1452602744102478, 0.5552927255630493, -0.061923276633024216)","(0.1696149706840515, 0.5758297443389893, -0.06790764629840851)","(0.11739882081747055, 0.6678755879402161, -0.0353986918926239)","(0.08333659172058105, 0.6075420379638672, -0.05597514286637306)","(0.11357676982879639, 0.6055954694747925, -0.06220250204205513)","(0.1404881626367569, 0.6279360055923462, -0.062151938676834106)","(0.09609323740005493, 0.714676022529602, -0.047408245503902435)","(0.06298469752073288, 0.6652716398239136, -0.06225799024105072)","(0.08389736711978912, 0.6562448143959045, -0.06194760650396347)","(0.10794784873723984, 0.6692685484886169, -0.05826674774289131)",NEGATIVE
4,"(0.19712606072425842, 0.7911599278450012, 1.0515405080013807e-07)","(0.216523677110672, 0.7434908747673035, -0.016556352376937866)","(0.2199316918849945, 0.6867814660072327, -0.031338803470134735)","(0.2188745141029358, 0.6456223726272583, -0.04797503724694252)","(0.22268769145011902, 0.6089921593666077, -0.06290698796510696)","(0.17591489851474762, 0.6078294515609741, -0.015846792608499527)","(0.18124623596668243, 0.5567589998245239, -0.04504433646798134)","(0.20492392778396606, 0.5711187124252319, -0.06803648173809052)","(0.2226729840040207, 0.6036460995674133, -0.07864777743816376)","(0.14534467458724976, 0.6199243664741516, -0.02180633321404457)","(0.12171526998281479, 0.5450170636177063, -0.043739691376686096)","(0.14196930825710297, 0.5300043821334839, -0.057530589401721954)","(0.16320794820785522, 0.5408405065536499, -0.06420622020959854)","(0.11998271942138672, 0.6509156227111816, -0.03124791570007801)","(0.08630125224590302, 0.5847483277320862, -0.05188503861427307)","(0.11208757758140564, 0.5813091993331909, -0.05830027908086777)","(0.13791899383068085, 0.6007561683654785, -0.05872246250510216)","(0.09965048730373383, 0.6963799595832825, -0.042442966252565384)","(0.06869295984506607, 0.6447029113769531, -0.05755358934402466)","(0.08625217527151108, 0.632390558719635, -0.058077726513147354)","(0.10840684175491333, 0.6409717798233032, -0.05552750453352928)",NEGATIVE
5,"(0.19608236849308014, 0.7822120189666748, 1.241937042095742e-07)","(0.21635019779205322, 0.729089081287384, -0.01388538721948862)","(0.21980726718902588, 0.6712168455123901, -0.02728741243481636)","(0.22090384364128113, 0.6274047493934631, -0.042922232300043106)","(0.22548356652259827, 0.5883308053016663, -0.05731547251343727)","(0.17512032389640808, 0.5979640483856201, -0.014751126058399677)","(0.1804400384426117, 0.5447534918785095, -0.04259628802537918)","(0.20386210083961487, 0.553539514541626, -0.06441391259431839)","(0.22273734211921692, 0.5801752805709839, -0.07478230446577072)","(0.14587092399597168, 0.6091280579566956, -0.021455315873026848)","(0.12320737540721893, 0.533889651298523, -0.04291495680809021)","(0.14340557157993317, 0.515221893787384, -0.05654526501893997)","(0.165909543633461, 0.5219331979751587, -0.06334210187196732)","(0.12216147780418396, 0.6390501856803894, -0.031250398606061935)","(0.08909812569618225, 0.5731455683708191, -0.05121907591819763)","(0.11395517736673355, 0.5651741027832031, -0.05835210904479027)","(0.14149193465709686, 0.5789226293563843, -0.05969926714897156)","(0.10386548936367035, 0.6828556060791016, -0.0426238551735878)","(0.07357607781887054, 0.6349458694458008, -0.058011509478092194)","(0.09007175266742706, 0.619493842124939, -0.06005537509918213)","(0.11383835226297379, 0.6226858496665955, -0.05873622000217438)",NEGATIVE
6,"(0.19706496596336365, 0.7784838676452637, 1.3766377549018216e-07)","(0.21822232007980347, 0.7243099808692932, -0.015285887755453587)","(0.2212591916322708, 0.6654959321022034, -0.02909575030207634)","(0.22266435623168945, 0.6199058294296265, -0.04520907625555992)","(0.22893621027469635, 0.5786640048027039, -0.060373563319444656)","(0.17700457572937012, 0.5938039422035217, -0.014855137094855309)","(0.18100669980049133, 0.5400177240371704, -0.043859608471393585)","(0.20433831214904785, 0.5460608601570129, -0.06692863255739212)","(0.22445562481880188, 0.5697999000549316, -0.07811198383569717)","(0.14799337089061737, 0.6041363477706909, -0.021327408030629158)","(0.12473763525485992, 0.5275739431381226, -0.043898001313209534)","(0.1447911113500595, 0.5079518556594849, -0.058881331235170364)","(0.16743099689483643, 0.5149575471878052, -0.06637952476739883)","(0.12460597604513168, 0.6332818269729614, -0.03109651803970337)","(0.09042282402515411, 0.5653725862503052, -0.05254965275526047)","(0.11640959978103638, 0.5581433176994324, -0.06073630228638649)","(0.14485852420330048, 0.5742745995521545, -0.06224960833787918)","(0.10653634369373322, 0.6762229800224304, -0.042535025626420975)","(0.07500292360782623, 0.6262887120246887, -0.05989786982536316)","(0.09243513643741608, 0.6128937602043152, -0.06285098940134048)","(0.11693987250328064, 0.620036244392395, -0.061617862433195114)",NEGATIVE
7,"(0.19801312685012817, 0.7794028520584106, 1.4474507281647675e-07)","(0.2199278473854065, 0.7248410582542419, -0.016330623999238014)","(0.22374898195266724, 0.665960431098938, -0.02973991259932518)","(0.22526106238365173, 0.6190424561500549, -0.045342229306697845)","(0.229865163564682, 0.5756487250328064, -0.06002137437462807)","(0.17904622852802277, 0.5919829607009888, -0.013756281696259975)","(0.18310487270355225, 0.5385708212852478, -0.042609989643096924)","(0.20628124475479126, 0.5423154830932617, -0.06584112346172333)","(0.22741727530956268, 0.5624296069145203, -0.0774570181965828)","(0.1499839723110199, 0.6009018421173096, -0.019829628989100456)","(0.12672409415245056, 0.5263144969940186, -0.042109884321689606)","(0.14556705951690674, 0.5046300292015076, -0.057557377964258194)","(0.16815529763698578, 0.5078590512275696, -0.06568136811256409)","(0.12648028135299683, 0.6293119788169861, -0.02947300113737583)","(0.09277577698230743, 0.5636932849884033, -0.05173585191369057)","(0.11777745187282562, 0.5545684695243835, -0.06105763837695122)","(0.14644232392311096, 0.5682446360588074, -0.06326423585414886)","(0.10820901393890381, 0.6718169450759888, -0.040850840508937836)","(0.0770726352930069, 0.6229650378227234, -0.05955975130200386)","(0.09503088891506195, 0.6101067662239075, -0.06352022290229797)","(0.1205308735370636, 0.6172710657119751, -0.06276959925889969)",NEGATIVE
8,"(0.19874893128871918, 0.7798995971679688, 1.676310290577021e-07)","(0.22194689512252808, 0.7250052690505981, -0.01892855390906334)","(0.22582761943340302, 0.6639896631240845, -0.033590007573366165)","(0.22810371220111847, 0.6164112091064453, -0.050032489001750946)","(0.24130970239639282, 0.5731995105743408, -0.0651567280292511)","(0.18364669382572174, 0.585781455039978, -0.015598204918205738)","(0.18497176468372345, 0.5272999405860901, -0.04293147101998329)","(0.2042376697063446, 0.5267351269721985, -0.06438470631837845)","(0.22289934754371643, 0.545931339263916, -0.07509834319353104)","(0.15328821539878845, 0.5977147221565247, -0.020300939679145813)","(0.12844622135162354, 0.5218494534492493, -0.04201091080904007)","(0.14323370158672333, 0.5004445314407349, -0.057013437151908875)","(0.16433463990688324, 0.5074571371078491, -0.06484460085630417)","(0.12921112775802612, 0.6281540393829346, -0.028737397864460945)","(0.09553833305835724, 0.5625554323196411, -0.05062764137983322)","(0.1173178106546402, 0.550997793674469, -0.061160873621702194)","(0.14574460685253143, 0.5646568536758423, -0.06443794071674347)","(0.11003442853689194, 0.6713666319847107, -0.03906618431210518)","(0.07867701351642609, 0.6222497820854187, -0.05769457668066025)","(0.09421995282173157, 0.6072487235069275, -0.06317920982837677)","(0.11991968005895615, 0.6137726306915283, -0.06370943784713745)",NEGATIVE
9,"(0.1968039572238922, 0.7836658358573914, 2.706173347633012e-07)","(0.22511941194534302, 0.7266495227813721, -0.02191498875617981)","(0.23129770159721375, 0.6666126251220703, -0.0371314100921154)","(0.234289288520813, 0.6165412664413452, -0.05312059447169304)","(0.2562723755836487, 0.5772542357444763, -0.06893789023160934)","(0.18851765990257263, 0.5783031582832336, -0.018900301307439804)","(0.1858844757080078, 0.5165873169898987, -0.04081623628735542)","(0.18916040658950806, 0.48454993963241577, -0.058825667947530746)","(0.19432875514030457, 0.4657825231552124, -0.07054729014635086)","(0.1545090675354004, 0.59307461977005, -0.023281797766685486)","(0.12693627178668976, 0.5220550298690796, -0.04643750563263893)","(0.13862627744674683, 0.5014313459396362, -0.061479609459638596)","(0.15775159001350403, 0.5024210810661316, -0.06903577595949173)","(0.129197359085083, 0.6261220574378967, -0.030765581876039505)","(0.09506011009216309, 0.5655613541603088, -0.054741255939006805)","(0.11453841626644135, 0.5533089637756348, -0.06524279713630676)","(0.14282146096229553, 0.5624704360961914, -0.06810935586690903)","(0.11039818823337555, 0.6720476746559143, -0.04045034572482109)","(0.07450448721647263, 0.6253862977027893, -0.061969634145498276)","(0.08903203904628754, 0.6095759272575378, -0.06961492449045181)","(0.11651024222373962, 0.6132330894470215, -0.07139319181442261)",NEGATIVE
