,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.37906089425086975, 0.9481126070022583, 3.380120290330524e-07)","(0.4077090620994568, 0.8985418677330017, -0.026786917820572853)","(0.4284127354621887, 0.8443689942359924, -0.046377137303352356)","(0.44610297679901123, 0.8007504343986511, -0.06534793227910995)","(0.4716724157333374, 0.7676143646240234, -0.08475014567375183)","(0.37543797492980957, 0.7398848533630371, -0.026420870795845985)","(0.3693225383758545, 0.6659513711929321, -0.04783378168940544)","(0.3638211488723755, 0.624109148979187, -0.06685882061719894)","(0.36053720116615295, 0.5890920758247375, -0.08049314469099045)","(0.3382706344127655, 0.752334713935852, -0.02901620604097843)","(0.315056711435318, 0.678975522518158, -0.046286433935165405)","(0.30343443155288696, 0.6374861598014832, -0.06229815259575844)","(0.29703250527381897, 0.60460364818573, -0.07438502460718155)","(0.30840224027633667, 0.7836383581161499, -0.03488381206989288)","(0.28212523460388184, 0.7206846475601196, -0.04998017102479935)","(0.26857611536979675, 0.68061763048172, -0.0603749044239521)","(0.2628481686115265, 0.6489772200584412, -0.06809528172016144)","(0.2842817008495331, 0.8289554119110107, -0.04364767670631409)","(0.25763678550720215, 0.7865258455276489, -0.0555647611618042)","(0.2431626319885254, 0.7544011473655701, -0.05924949049949646)","(0.23515811562538147, 0.7250049710273743, -0.06152891367673874)",NEGATIVE
1,"(0.38583508133888245, 0.8898140788078308, 5.192018761590589e-07)","(0.4147331118583679, 0.8259366154670715, -0.01594226434826851)","(0.43291738629341125, 0.7681732177734375, -0.030994748696684837)","(0.4520409107208252, 0.7299805283546448, -0.047947440296411514)","(0.48119056224823, 0.699237048625946, -0.06606362015008926)","(0.3804873526096344, 0.6711182594299316, -0.01196917425841093)","(0.37244099378585815, 0.6029996871948242, -0.03163714334368706)","(0.36697566509246826, 0.5602660179138184, -0.05008874833583832)","(0.3642774224281311, 0.5234860777854919, -0.06311146169900894)","(0.3464883267879486, 0.682706892490387, -0.018912209197878838)","(0.32372158765792847, 0.6120054721832275, -0.03379552811384201)","(0.3129034638404846, 0.5671669244766235, -0.04987885430455208)","(0.3066653609275818, 0.527395486831665, -0.06175905466079712)","(0.3198436200618744, 0.7128633260726929, -0.028663555160164833)","(0.2930619418621063, 0.6530895233154297, -0.04197822883725166)","(0.27940982580184937, 0.6126259565353394, -0.05291436240077019)","(0.27102184295654297, 0.575756311416626, -0.060791004449129105)","(0.2993883788585663, 0.7592051029205322, -0.040378011763095856)","(0.27157220244407654, 0.7150665521621704, -0.051797620952129364)","(0.2557554841041565, 0.6820002198219299, -0.05554255098104477)","(0.24431167542934418, 0.6493765711784363, -0.05727129057049751)",NEGATIVE
2,"(0.37975606322288513, 0.8338171243667603, 4.001891227289889e-07)","(0.4164247214794159, 0.7750007510185242, -0.016218116506934166)","(0.4385453462600708, 0.7124680876731873, -0.03041776269674301)","(0.46043655276298523, 0.6706345081329346, -0.04635285958647728)","(0.4922330975532532, 0.6459068655967712, -0.06360309571027756)","(0.3910503387451172, 0.6295861005783081, -0.018988115713000298)","(0.38347768783569336, 0.5586584210395813, -0.03911334648728371)","(0.37683263421058655, 0.5151764154434204, -0.05582335591316223)","(0.3713947534561157, 0.4759626090526581, -0.0682487040758133)","(0.3597175180912018, 0.6395583748817444, -0.026735082268714905)","(0.33471331000328064, 0.5655989050865173, -0.044274598360061646)","(0.32164907455444336, 0.5181737542152405, -0.059124380350112915)","(0.31088000535964966, 0.47549891471862793, -0.07025179266929626)","(0.33553391695022583, 0.6666364073753357, -0.03696483373641968)","(0.3052266538143158, 0.604637622833252, -0.05377739295363426)","(0.28961437940597534, 0.5618988275527954, -0.06550464034080505)","(0.2775580883026123, 0.5214093923568726, -0.07371403276920319)","(0.31704336404800415, 0.7073782682418823, -0.04911285266280174)","(0.2819826006889343, 0.6681544780731201, -0.06431355327367783)","(0.26121506094932556, 0.6395496726036072, -0.07089388370513916)","(0.2444542795419693, 0.6094396114349365, -0.07501425594091415)",NEGATIVE
3,"(0.3874245285987854, 0.7878268957138062, 3.3395880905118247e-07)","(0.42250585556030273, 0.7395188808441162, -0.015591148287057877)","(0.44137337803840637, 0.6786187291145325, -0.026933491230010986)","(0.461189866065979, 0.6363610625267029, -0.03931398317217827)","(0.4926316738128662, 0.61923748254776, -0.05288240313529968)","(0.3959638178348541, 0.5990033149719238, -0.018096309155225754)","(0.3913480043411255, 0.5343146324157715, -0.03535429760813713)","(0.3867957890033722, 0.4935033321380615, -0.04943517968058586)","(0.38265347480773926, 0.45793068408966064, -0.06041372939944267)","(0.3642367720603943, 0.606351375579834, -0.024917060509324074)","(0.33965829014778137, 0.5332207083702087, -0.04045416787266731)","(0.32704412937164307, 0.49038439989089966, -0.05292122811079025)","(0.31610673666000366, 0.45358848571777344, -0.062073715031147)","(0.3408018946647644, 0.6314617991447449, -0.03394521772861481)","(0.3111647367477417, 0.5690634846687317, -0.04981958866119385)","(0.2937498986721039, 0.5278548002243042, -0.06137637421488762)","(0.27962392568588257, 0.48923951387405396, -0.06950985640287399)","(0.32435157895088196, 0.6706724762916565, -0.044652897864580154)","(0.2891985774040222, 0.6371524930000305, -0.06022331118583679)","(0.26736539602279663, 0.6140468120574951, -0.0675724446773529)","(0.24936260282993317, 0.5887631773948669, -0.07220126688480377)",NEGATIVE
4,"(0.3905726671218872, 0.76976078748703, 3.12165923332941e-07)","(0.4221367835998535, 0.72452312707901, -0.013224899768829346)","(0.43750524520874023, 0.6630139946937561, -0.02398945949971676)","(0.45237481594085693, 0.6145247220993042, -0.03653198108077049)","(0.4787422716617584, 0.5879777073860168, -0.048558562994003296)","(0.3969530463218689, 0.5929329991340637, -0.013954627327620983)","(0.4056290090084076, 0.5334089398384094, -0.03870530426502228)","(0.42300277948379517, 0.5225780606269836, -0.058054469525814056)","(0.4405783712863922, 0.5257514715194702, -0.06892631202936172)","(0.36595818400382996, 0.5936883687973022, -0.021186215803027153)","(0.34628167748451233, 0.5144243836402893, -0.03815313056111336)","(0.33710572123527527, 0.46358656883239746, -0.05145986005663872)","(0.32814544439315796, 0.4225541353225708, -0.06049305945634842)","(0.3427906036376953, 0.6148010492324829, -0.03143806755542755)","(0.31377390027046204, 0.553224503993988, -0.04707346856594086)","(0.2991728186607361, 0.5108383297920227, -0.05705927312374115)","(0.28853586316108704, 0.4717254042625427, -0.06320443004369736)","(0.32655811309814453, 0.6521548628807068, -0.043378379195928574)","(0.2927660048007965, 0.6160182356834412, -0.05490702763199806)","(0.2735547423362732, 0.5892788767814636, -0.057884301990270615)","(0.25892043113708496, 0.5611527562141418, -0.05933775007724762)",NEGATIVE
5,"(0.3966873288154602, 0.7633957862854004, 2.4842447032824566e-07)","(0.42379942536354065, 0.7106505036354065, -0.010471551679074764)","(0.4334552586078644, 0.652642548084259, -0.020948244258761406)","(0.44051966071128845, 0.6075081825256348, -0.0341934934258461)","(0.45837700366973877, 0.5737671256065369, -0.04667765647172928)","(0.3962933123111725, 0.5915507078170776, -0.008149035274982452)","(0.411548912525177, 0.5424380898475647, -0.036361586302518845)","(0.4338078498840332, 0.5443518161773682, -0.05917166545987129)","(0.4519985020160675, 0.5569208264350891, -0.07111306488513947)","(0.3682856857776642, 0.5891711711883545, -0.01733279973268509)","(0.3547027111053467, 0.5116072297096252, -0.033660437911748886)","(0.34923121333122253, 0.4608007073402405, -0.047813430428504944)","(0.3420361876487732, 0.41688573360443115, -0.05797666311264038)","(0.34519484639167786, 0.6071376204490662, -0.03020775131881237)","(0.31701335310935974, 0.5455752611160278, -0.04623395949602127)","(0.30313995480537415, 0.5033703446388245, -0.05682070925831795)","(0.2927381694316864, 0.463772177696228, -0.06338049471378326)","(0.32737523317337036, 0.6417362689971924, -0.044561583548784256)","(0.2954765558242798, 0.601057767868042, -0.0554865337908268)","(0.27868545055389404, 0.572075366973877, -0.05741178244352341)","(0.26632919907569885, 0.5423688292503357, -0.058421287685632706)",NEGATIVE
6,"(0.40074339509010315, 0.7588087320327759, 2.2207318295386358e-07)","(0.42743149399757385, 0.7079474925994873, -0.009296199306845665)","(0.43623581528663635, 0.6495186686515808, -0.018243689090013504)","(0.4412839114665985, 0.6062303781509399, -0.030308064073324203)","(0.4548737406730652, 0.5717679262161255, -0.041634272783994675)","(0.39951959252357483, 0.5848066806793213, -0.004581958055496216)","(0.4143788814544678, 0.5388659834861755, -0.032761890441179276)","(0.43606340885162354, 0.5427085161209106, -0.055420540273189545)","(0.4546094536781311, 0.5559327006340027, -0.06684007495641708)","(0.3715265691280365, 0.5832099318504333, -0.013794287107884884)","(0.35855427384376526, 0.5097255110740662, -0.030569253489375114)","(0.3549124300479889, 0.4596651792526245, -0.043891791254282)","(0.35045647621154785, 0.4145587086677551, -0.052543383091688156)","(0.3487017750740051, 0.6023795008659363, -0.026995321735739708)","(0.32083940505981445, 0.5417419075965881, -0.043558910489082336)","(0.308789998292923, 0.49897024035453796, -0.053249843418598175)","(0.3004641830921173, 0.4569973945617676, -0.05834935978055)","(0.3313226103782654, 0.6376804709434509, -0.04165852069854736)","(0.30140697956085205, 0.5981478095054626, -0.05261889845132828)","(0.2865146994590759, 0.5678380727767944, -0.05435190722346306)","(0.2759796977043152, 0.5361309051513672, -0.05467009171843529)",NEGATIVE
7,"(0.40597087144851685, 0.7554407119750977, 2.3128490056478768e-07)","(0.43204373121261597, 0.7051956653594971, -0.009141061455011368)","(0.440033495426178, 0.647038996219635, -0.018225785344839096)","(0.44556140899658203, 0.6029285788536072, -0.030287079513072968)","(0.46098583936691284, 0.568856954574585, -0.041618674993515015)","(0.40351372957229614, 0.5833144187927246, -0.004914138466119766)","(0.4176352620124817, 0.5387622714042664, -0.03257466480135918)","(0.4390074610710144, 0.5417453646659851, -0.05479860305786133)","(0.4579433798789978, 0.5532916784286499, -0.06624583154916763)","(0.37538525462150574, 0.5822080373764038, -0.014147416688501835)","(0.36298874020576477, 0.5102190375328064, -0.03132174164056778)","(0.3619740605354309, 0.4608651399612427, -0.044301025569438934)","(0.3610222339630127, 0.41599470376968384, -0.052665628492832184)","(0.3524279296398163, 0.6009910106658936, -0.02726345881819725)","(0.32549747824668884, 0.5411590337753296, -0.04384411871433258)","(0.3145958185195923, 0.49850985407829285, -0.052996277809143066)","(0.30791062116622925, 0.45615720748901367, -0.057854168117046356)","(0.3348371088504791, 0.6356527805328369, -0.04182389751076698)","(0.30527999997138977, 0.5965703129768372, -0.0524069182574749)","(0.2921517789363861, 0.565696120262146, -0.05371807888150215)","(0.2839265465736389, 0.5327697396278381, -0.05397063493728638)",NEGATIVE
8,"(0.41117769479751587, 0.7560529708862305, 2.370902336679137e-07)","(0.4373209476470947, 0.7053324580192566, -0.007338577415794134)","(0.4450170397758484, 0.6476039290428162, -0.0156403798609972)","(0.4504382014274597, 0.6038960814476013, -0.027166856452822685)","(0.46614858508110046, 0.5713338255882263, -0.03818417713046074)","(0.4083152711391449, 0.5837114453315735, -0.0022687220480293036)","(0.4230997562408447, 0.5416997671127319, -0.028712769970297813)","(0.4447784125804901, 0.5429807305335999, -0.05055103451013565)","(0.4642566740512848, 0.5521444082260132, -0.06204524636268616)","(0.38058143854141235, 0.5820079445838928, -0.012477043084800243)","(0.3686436116695404, 0.509566605091095, -0.029178515076637268)","(0.36838364601135254, 0.45997154712677, -0.04186827316880226)","(0.36832261085510254, 0.41503363847732544, -0.04979377239942551)","(0.35749760270118713, 0.6000528335571289, -0.026411306113004684)","(0.330856055021286, 0.5402020215988159, -0.04262028634548187)","(0.32133954763412476, 0.49652165174484253, -0.05154399201273918)","(0.3162376880645752, 0.45363229513168335, -0.056039296090602875)","(0.33933544158935547, 0.6342099905014038, -0.041624583303928375)","(0.3088477551937103, 0.5954567193984985, -0.051747772842645645)","(0.2964954376220703, 0.5643841624259949, -0.052425041794776917)","(0.2897473871707916, 0.5314240455627441, -0.05211089923977852)",NEGATIVE
9,"(0.4132124185562134, 0.7593470215797424, 2.3744694033212e-07)","(0.4397291839122772, 0.7087282538414001, -0.006875911261886358)","(0.44810613989830017, 0.6498087048530579, -0.014752880670130253)","(0.4553041458129883, 0.6054001450538635, -0.025903234258294106)","(0.4714844822883606, 0.572695255279541, -0.03659551963210106)","(0.41171029210090637, 0.5859326124191284, -0.0024506456684321165)","(0.4281846880912781, 0.5431179404258728, -0.02881256304681301)","(0.44970467686653137, 0.543984055519104, -0.05038097873330116)","(0.4685957431793213, 0.5532221794128418, -0.06169498339295387)","(0.38378235697746277, 0.5838364362716675, -0.013007751666009426)","(0.37166455388069153, 0.5106410384178162, -0.02983197011053562)","(0.3713671863079071, 0.46019184589385986, -0.04245392605662346)","(0.370880126953125, 0.4152956008911133, -0.050250474363565445)","(0.36059266328811646, 0.6020062565803528, -0.027211148291826248)","(0.3337780833244324, 0.5414468050003052, -0.04374648258090019)","(0.32395654916763306, 0.4970554709434509, -0.0529421828687191)","(0.31810590624809265, 0.4539641737937927, -0.057551536709070206)","(0.34245407581329346, 0.6362794041633606, -0.04259588569402695)","(0.31261205673217773, 0.5973794460296631, -0.05333366617560387)","(0.30019915103912354, 0.5659075975418091, -0.054414719343185425)","(0.29312577843666077, 0.5328270792961121, -0.05427350103855133)",NEGATIVE
