,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.23789295554161072, 0.44274139404296875, 2.7485222631185025e-07)","(0.2769954204559326, 0.4637347459793091, -0.018418261781334877)","(0.3125382363796234, 0.5046579837799072, -0.030177606269717216)","(0.3440502882003784, 0.5290940403938293, -0.04094413295388222)","(0.37260735034942627, 0.5417864918708801, -0.0522620864212513)","(0.28188556432724, 0.5976322889328003, -0.01656167209148407)","(0.3020816743373871, 0.6465380191802979, -0.03209942579269409)","(0.3138485252857208, 0.6799123287200928, -0.046333830803632736)","(0.3229634463787079, 0.7087591886520386, -0.05707480385899544)","(0.2527318596839905, 0.6055859327316284, -0.020173238590359688)","(0.25492262840270996, 0.6676639914512634, -0.03393805772066116)","(0.2577069401741028, 0.7073834538459778, -0.0461464449763298)","(0.2604827284812927, 0.7413920760154724, -0.0548538975417614)","(0.2232222855091095, 0.5971802473068237, -0.026478176936507225)","(0.21679937839508057, 0.6574993133544922, -0.04197278991341591)","(0.21445521712303162, 0.6979819536209106, -0.05018282309174538)","(0.21377724409103394, 0.7327221035957336, -0.05500638112425804)","(0.19633793830871582, 0.5747398138046265, -0.0344313345849514)","(0.18377110362052917, 0.6227477788925171, -0.047449901700019836)","(0.17784640192985535, 0.6552566885948181, -0.050474222749471664)","(0.17425742745399475, 0.6841838359832764, -0.05179968103766441)",NEGATIVE
1,"(0.22507990896701813, 0.48150181770324707, 3.513306978675246e-07)","(0.2732084095478058, 0.5130505561828613, -0.012447059154510498)","(0.31456413865089417, 0.5510801076889038, -0.021747712045907974)","(0.34881293773651123, 0.5729936957359314, -0.0315273180603981)","(0.37843096256256104, 0.5797572731971741, -0.04181107506155968)","(0.28527164459228516, 0.6435979604721069, -0.0036703641526401043)","(0.30662286281585693, 0.6964656114578247, -0.015952114015817642)","(0.32093098759651184, 0.7322430610656738, -0.02988889440894127)","(0.3325732350349426, 0.7644490599632263, -0.04063522443175316)","(0.25485676527023315, 0.6590909361839294, -0.009041584096848965)","(0.2627487778663635, 0.7198597192764282, -0.018086673691868782)","(0.2686152458190918, 0.7629401683807373, -0.030609672889113426)","(0.27299898862838745, 0.8002547025680542, -0.0403096042573452)","(0.22499816119670868, 0.6584866046905518, -0.01708509586751461)","(0.22331038117408752, 0.7193923592567444, -0.026519721373915672)","(0.22284337878227234, 0.7619999647140503, -0.036555588245391846)","(0.2231188714504242, 0.7994428873062134, -0.044080864638090134)","(0.1965808868408203, 0.6421993374824524, -0.026601659134030342)","(0.1847882866859436, 0.6903230547904968, -0.034025922417640686)","(0.18011382222175598, 0.7254871726036072, -0.03674333542585373)","(0.17701004445552826, 0.7581878304481506, -0.03864779695868492)",NEGATIVE
2,"(0.23055508732795715, 0.523248553276062, 3.563284565188951e-07)","(0.2783060073852539, 0.5536444783210754, -0.013806967996060848)","(0.3208479881286621, 0.5911577939987183, -0.022775990888476372)","(0.3601313531398773, 0.6098079085350037, -0.032090168446302414)","(0.39347660541534424, 0.616526186466217, -0.042011044919490814)","(0.2944011092185974, 0.686038613319397, -0.0024615309666842222)","(0.31952518224716187, 0.7347690463066101, -0.013601386919617653)","(0.33592918515205383, 0.7686017751693726, -0.026509039103984833)","(0.3495316207408905, 0.7984918355941772, -0.03664448857307434)","(0.26661017537117004, 0.7020622491836548, -0.007126908283680677)","(0.27857694029808044, 0.7644441723823547, -0.01481146365404129)","(0.28645169734954834, 0.8052135109901428, -0.025355584919452667)","(0.2932290732860565, 0.8393729329109192, -0.03367827087640762)","(0.23822207748889923, 0.7002133131027222, -0.014989793300628662)","(0.23870143294334412, 0.7616959810256958, -0.024476977065205574)","(0.23884810507297516, 0.8008097410202026, -0.03304686024785042)","(0.240777850151062, 0.8349425792694092, -0.03944694623351097)","(0.21082770824432373, 0.6833838820457458, -0.02452458068728447)","(0.1991269439458847, 0.7296412587165833, -0.032069623470306396)","(0.19227151572704315, 0.75858473777771, -0.03405599296092987)","(0.1880643367767334, 0.7844356894493103, -0.03554821014404297)",NEGATIVE
3,"(0.23860758543014526, 0.5607179403305054, 2.845570179488277e-07)","(0.28738173842430115, 0.5822896957397461, -0.013635843060910702)","(0.332108736038208, 0.6163022518157959, -0.022748321294784546)","(0.3690668046474457, 0.635000467300415, -0.03229673206806183)","(0.4009847640991211, 0.6391990780830383, -0.0427115224301815)","(0.3069782555103302, 0.7127792239189148, -0.006309831514954567)","(0.3335006833076477, 0.7612489461898804, -0.018869852647185326)","(0.3503826856613159, 0.7923580408096313, -0.03185894712805748)","(0.3656146228313446, 0.8201917409896851, -0.04222419112920761)","(0.27873191237449646, 0.7307602763175964, -0.011837027035653591)","(0.29268863797187805, 0.7943843603134155, -0.022257959470152855)","(0.30268242955207825, 0.8337306976318359, -0.033991631120443344)","(0.31278130412101746, 0.8664997220039368, -0.04321260005235672)","(0.24920222163200378, 0.7308356761932373, -0.02036309242248535)","(0.252228319644928, 0.7947449684143066, -0.033096883445978165)","(0.25351202487945557, 0.8329620361328125, -0.04295982047915459)","(0.25673675537109375, 0.8669753074645996, -0.04995173588395119)","(0.2197667360305786, 0.7172303199768066, -0.03035276010632515)","(0.20952486991882324, 0.768267035484314, -0.04128037393093109)","(0.20269259810447693, 0.8004637956619263, -0.04557324945926666)","(0.1994572877883911, 0.8294357061386108, -0.04866166040301323)",NEGATIVE
4,"(0.2444780468940735, 0.5859310030937195, 2.8634934778892784e-07)","(0.2922687232494354, 0.6029695868492126, -0.017501989379525185)","(0.3382687270641327, 0.6344543695449829, -0.028150562196969986)","(0.375167578458786, 0.6539933681488037, -0.038125038146972656)","(0.40611517429351807, 0.6562098860740662, -0.04840150475502014)","(0.31777703762054443, 0.7290117740631104, -0.011452428065240383)","(0.34488603472709656, 0.776983380317688, -0.02516256459057331)","(0.3624362349510193, 0.8082327246665955, -0.03836281970143318)","(0.3769875168800354, 0.8364695310592651, -0.048642635345458984)","(0.29071637988090515, 0.7479569315910339, -0.014709537848830223)","(0.30645617842674255, 0.8106555342674255, -0.025105081498622894)","(0.31635189056396484, 0.8504425883293152, -0.0356302373111248)","(0.32397207617759705, 0.8843165636062622, -0.04405679553747177)","(0.26120299100875854, 0.7493162155151367, -0.02107204496860504)","(0.26710954308509827, 0.8106067776679993, -0.032525867223739624)","(0.270919531583786, 0.8483291864395142, -0.04082159698009491)","(0.27453863620758057, 0.8814056515693665, -0.04707799106836319)","(0.23071207106113434, 0.7367503643035889, -0.02942793257534504)","(0.22436058521270752, 0.7854043245315552, -0.03902433440089226)","(0.2214750349521637, 0.8176615834236145, -0.04255078360438347)","(0.22029735147953033, 0.8468745946884155, -0.045242711901664734)",NEGATIVE
5,"(0.2521096467971802, 0.6030684113502502, 2.987822824707109e-07)","(0.2998347282409668, 0.6185481548309326, -0.01729261688888073)","(0.3459315598011017, 0.6466559767723083, -0.027789456769824028)","(0.3840031623840332, 0.6637357473373413, -0.03768184781074524)","(0.41559234261512756, 0.6659693121910095, -0.04764727130532265)","(0.32752135396003723, 0.7410011291503906, -0.01080881617963314)","(0.35563406348228455, 0.7889053225517273, -0.024391120299696922)","(0.37398701906204224, 0.8200785517692566, -0.03734026476740837)","(0.38898923993110657, 0.8481810092926025, -0.04730480909347534)","(0.30133047699928284, 0.7604910731315613, -0.013632453046739101)","(0.3173454701900482, 0.821800172328949, -0.02316111885011196)","(0.32751184701919556, 0.860718846321106, -0.03267102316021919)","(0.3360745906829834, 0.8945004343986511, -0.040370501577854156)","(0.27225571870803833, 0.7635449767112732, -0.019640574231743813)","(0.27839961647987366, 0.8236393332481384, -0.030650753527879715)","(0.2832159698009491, 0.860575795173645, -0.03794737160205841)","(0.2885419428348541, 0.8925173282623291, -0.04340073838829994)","(0.24263012409210205, 0.7528403997421265, -0.027683032676577568)","(0.23574014008045197, 0.8002660870552063, -0.0370439812541008)","(0.23244541883468628, 0.831236720085144, -0.0400199219584465)","(0.23082511126995087, 0.8589861392974854, -0.04214392602443695)",NEGATIVE
6,"(0.25684258341789246, 0.6171372532844543, 2.9058682571303507e-07)","(0.30359917879104614, 0.6259208917617798, -0.01759648695588112)","(0.35015255212783813, 0.6485466957092285, -0.02871898002922535)","(0.38894665241241455, 0.6647081971168518, -0.03897148743271828)","(0.4201740026473999, 0.6700394749641418, -0.049295440316200256)","(0.3348124027252197, 0.7496713995933533, -0.013053778558969498)","(0.3650006651878357, 0.7977579832077026, -0.02639671601355076)","(0.3840135931968689, 0.8278325796127319, -0.038950275629758835)","(0.39930903911590576, 0.8553714752197266, -0.04871511086821556)","(0.3092452585697174, 0.7694790959358215, -0.015769757330417633)","(0.32752516865730286, 0.8313920497894287, -0.025296641513705254)","(0.338962584733963, 0.8694081902503967, -0.035102494060993195)","(0.34856587648391724, 0.9021686911582947, -0.0431002676486969)","(0.28035280108451843, 0.7736451625823975, -0.021437780931591988)","(0.2882366478443146, 0.83354252576828, -0.03256385400891304)","(0.29384884238243103, 0.8717050552368164, -0.04069347307085991)","(0.29963916540145874, 0.904792308807373, -0.04693228006362915)","(0.25059881806373596, 0.7645677328109741, -0.02899944595992565)","(0.24546335637569427, 0.8117015361785889, -0.0391000472009182)","(0.24239619076251984, 0.8423360586166382, -0.04281589761376381)","(0.24053871631622314, 0.8697640299797058, -0.045422930270433426)",NEGATIVE
7,"(0.2628083825111389, 0.618876576423645, 2.6937232178170234e-07)","(0.31033825874328613, 0.6279144287109375, -0.015387455932796001)","(0.35805585980415344, 0.6519177556037903, -0.024524575099349022)","(0.3958515524864197, 0.6680000424385071, -0.033170104026794434)","(0.4263899028301239, 0.6717468500137329, -0.04212599992752075)","(0.34174656867980957, 0.7504166960716248, -0.011279504746198654)","(0.3709937036037445, 0.7982572317123413, -0.023852137848734856)","(0.38982057571411133, 0.8276041746139526, -0.035542771220207214)","(0.4056727886199951, 0.8541532158851624, -0.04478609561920166)","(0.31565916538238525, 0.7698788642883301, -0.01510741375386715)","(0.33389896154403687, 0.8318093419075012, -0.0246622022241354)","(0.34586185216903687, 0.8696843385696411, -0.03445456549525261)","(0.3563169836997986, 0.9024527668952942, -0.04233632609248161)","(0.2864590287208557, 0.7741779088973999, -0.021698657423257828)","(0.29520124197006226, 0.8340787887573242, -0.033336106687784195)","(0.30136430263519287, 0.8719049692153931, -0.04187024384737015)","(0.30808573961257935, 0.9050314426422119, -0.04828185960650444)","(0.25621479749679565, 0.765728771686554, -0.029922882094979286)","(0.2499120831489563, 0.8129655122756958, -0.04051385074853897)","(0.24601107835769653, 0.8441091179847717, -0.04458131268620491)","(0.24388544261455536, 0.8721745014190674, -0.04749896749854088)",NEGATIVE
8,"(0.26712772250175476, 0.61628258228302, 2.4832732492541254e-07)","(0.3140827417373657, 0.6233564615249634, -0.015206589363515377)","(0.36264872550964355, 0.6489347219467163, -0.0230539683252573)","(0.40114426612854004, 0.6653332710266113, -0.03045276552438736)","(0.43185660243034363, 0.668336033821106, -0.03813672810792923)","(0.3482767641544342, 0.7482444643974304, -0.008449165150523186)","(0.3779609203338623, 0.7944549322128296, -0.020169751718640327)","(0.3972863554954529, 0.8227161765098572, -0.031740106642246246)","(0.41435396671295166, 0.8476011157035828, -0.041066307574510574)","(0.32251501083374023, 0.7691715359687805, -0.01224922202527523)","(0.3408166766166687, 0.8309826850891113, -0.021024050191044807)","(0.3537662923336029, 0.8687257170677185, -0.030948467552661896)","(0.36613336205482483, 0.9009423851966858, -0.039013929665088654)","(0.29368725419044495, 0.7744840979576111, -0.018992289900779724)","(0.3036114573478699, 0.8334136605262756, -0.030328596010804176)","(0.3116062581539154, 0.8722853660583496, -0.03975130245089531)","(0.3204825520515442, 0.9064851999282837, -0.04690665006637573)","(0.2637122571468353, 0.7663892507553101, -0.027361448854207993)","(0.2575448751449585, 0.8129262924194336, -0.037944987416267395)","(0.2540838420391083, 0.8442891836166382, -0.0425993986427784)","(0.2528572380542755, 0.8724510669708252, -0.04612908884882927)",NEGATIVE
9,"(0.26796621084213257, 0.6145071983337402, 2.5493898192507913e-07)","(0.3164777457714081, 0.6210929751396179, -0.01560264453291893)","(0.36560681462287903, 0.6468517780303955, -0.023720061406493187)","(0.405007541179657, 0.6642727851867676, -0.031344298273324966)","(0.4360647201538086, 0.666169285774231, -0.03925647959113121)","(0.3516862094402313, 0.7464216947555542, -0.007903431542217731)","(0.38261112570762634, 0.7910860180854797, -0.019637074321508408)","(0.4023922383785248, 0.8191252946853638, -0.03148511424660683)","(0.41945573687553406, 0.8446587324142456, -0.041128598153591156)","(0.3259560763835907, 0.7681280970573425, -0.011762307956814766)","(0.3452165722846985, 0.829479992389679, -0.020496580749750137)","(0.3587828576564789, 0.8673689365386963, -0.030599894002079964)","(0.3714277744293213, 0.8995722532272339, -0.038808539509773254)","(0.29696255922317505, 0.7732416391372681, -0.01867743954062462)","(0.3066878318786621, 0.8319349884986877, -0.0302117969840765)","(0.31481385231018066, 0.8712129592895508, -0.03979681059718132)","(0.32380974292755127, 0.905653178691864, -0.04699791967868805)","(0.26705053448677063, 0.7642967104911804, -0.027257977053523064)","(0.262118399143219, 0.811295211315155, -0.03793927654623985)","(0.2586706280708313, 0.8426172137260437, -0.04243913292884827)","(0.257171630859375, 0.8709999322891235, -0.045826952904462814)",NEGATIVE
