,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5018277764320374, 0.5038215517997742, 1.2136679572449793e-07)","(0.4672621488571167, 0.5014621615409851, -0.01956997625529766)","(0.434102863073349, 0.48423221707344055, -0.032766081392765045)","(0.40907180309295654, 0.467781662940979, -0.044517941772937775)","(0.3905782103538513, 0.45486587285995483, -0.05654740333557129)","(0.4476636052131653, 0.3918013870716095, -0.01791205070912838)","(0.4338291883468628, 0.3527223765850067, -0.03273090347647667)","(0.42218631505966187, 0.32698941230773926, -0.04665259271860123)","(0.41154998540878296, 0.30684012174606323, -0.05662386119365692)","(0.47211557626724243, 0.3738703429698944, -0.018032129853963852)","(0.46321767568588257, 0.3258446455001831, -0.028452608734369278)","(0.4533248841762543, 0.2979159653186798, -0.038037173449993134)","(0.4439825713634491, 0.27721238136291504, -0.045508384704589844)","(0.49686548113822937, 0.37099307775497437, -0.020938757807016373)","(0.4903424084186554, 0.3229690492153168, -0.03000427782535553)","(0.4830267131328583, 0.2964409589767456, -0.036192361265420914)","(0.47585952281951904, 0.2763718068599701, -0.040885623544454575)","(0.521510124206543, 0.37971028685569763, -0.026065299287438393)","(0.5236408114433289, 0.3386160433292389, -0.0337103046476841)","(0.5211418867111206, 0.3155728280544281, -0.03665204718708992)","(0.5164760947227478, 0.29763638973236084, -0.038433972746133804)",NEGATIVE
1,"(0.4993744492530823, 0.4744719862937927, 1.893116774454029e-07)","(0.4587031602859497, 0.4636067748069763, -0.016146501526236534)","(0.4242815375328064, 0.4318142235279083, -0.025727203115820885)","(0.3959697186946869, 0.40305930376052856, -0.03469850867986679)","(0.37313607335090637, 0.37609419226646423, -0.042691655457019806)","(0.4456048309803009, 0.3478967547416687, -0.004862625617533922)","(0.43315327167510986, 0.30738499760627747, -0.018287386745214462)","(0.42080238461494446, 0.28119322657585144, -0.0324791856110096)","(0.4094057083129883, 0.2589053511619568, -0.042815353721380234)","(0.4677761495113373, 0.3317210078239441, -0.006387664470821619)","(0.45646706223487854, 0.28500258922576904, -0.01588151603937149)","(0.4448227882385254, 0.25530487298965454, -0.026202058419585228)","(0.433013379573822, 0.23048636317253113, -0.03401868790388107)","(0.4922873079776764, 0.32734906673431396, -0.011106576770544052)","(0.48579198122024536, 0.2796171009540558, -0.020570959895849228)","(0.47929272055625916, 0.25078338384628296, -0.026147941127419472)","(0.47002336382865906, 0.22689925134181976, -0.029962874948978424)","(0.5189756751060486, 0.3351219594478607, -0.017913881689310074)","(0.5211483836174011, 0.2918236255645752, -0.0264087226241827)","(0.5161954164505005, 0.26753199100494385, -0.028597883880138397)","(0.5071449875831604, 0.2492770254611969, -0.029351117089390755)",NEGATIVE
2,"(0.49768587946891785, 0.44607046246528625, 1.2208350597120443e-07)","(0.45387619733810425, 0.43675363063812256, -0.012201989069581032)","(0.4188128411769867, 0.4039206802845001, -0.01943741925060749)","(0.3931419849395752, 0.3743944466114044, -0.02697235532104969)","(0.37048619985580444, 0.3482269048690796, -0.03389900177717209)","(0.4419636130332947, 0.3123413026332855, 0.0007553092436864972)","(0.42632701992988586, 0.2693653106689453, -0.012731892988085747)","(0.4109577536582947, 0.2485344558954239, -0.027547819539904594)","(0.39517197012901306, 0.2373029887676239, -0.03748670592904091)","(0.46555519104003906, 0.29410678148269653, -0.002883604494854808)","(0.4544502794742584, 0.2400313913822174, -0.012911895290017128)","(0.4392606019973755, 0.2128915786743164, -0.025006674230098724)","(0.42225462198257446, 0.19695191085338593, -0.03325088694691658)","(0.4902423322200775, 0.29011836647987366, -0.00971259642392397)","(0.48485755920410156, 0.23495647311210632, -0.019012438133358955)","(0.47397446632385254, 0.20372746884822845, -0.027633704245090485)","(0.45956242084503174, 0.18063241243362427, -0.03355103358626366)","(0.5159674882888794, 0.2999629080295563, -0.018129808828234673)","(0.5201408267021179, 0.25508007407188416, -0.026287294924259186)","(0.5144656896591187, 0.2287493348121643, -0.030207263305783272)","(0.5029836893081665, 0.20894046127796173, -0.03247445076704025)",NEGATIVE
3,"(0.5019891858100891, 0.4354541599750519, 8.572629894842976e-08)","(0.45609983801841736, 0.4252113699913025, -0.014294390566647053)","(0.41865867376327515, 0.3928089737892151, -0.023316530510783195)","(0.39159896969795227, 0.36146479845046997, -0.03250563144683838)","(0.3669869601726532, 0.3331488072872162, -0.040966715663671494)","(0.4422438144683838, 0.2962936758995056, -0.00037488367524929345)","(0.42418578267097473, 0.2535584568977356, -0.013946674764156342)","(0.4090459942817688, 0.23457321524620056, -0.028882067650556564)","(0.394059419631958, 0.2231866866350174, -0.039327848702669144)","(0.46580949425697327, 0.27878597378730774, -0.0036826739087700844)","(0.4536533057689667, 0.22309362888336182, -0.013608042150735855)","(0.43804824352264404, 0.1942172795534134, -0.02551170438528061)","(0.41991907358169556, 0.17383815348148346, -0.034423504024744034)","(0.4906685948371887, 0.27559009194374084, -0.010666893795132637)","(0.4835813045501709, 0.2178020477294922, -0.02014954946935177)","(0.4714779257774353, 0.1860674023628235, -0.028686678037047386)","(0.4561721682548523, 0.1608739048242569, -0.035100631415843964)","(0.5164066553115845, 0.284292072057724, -0.019589070230722427)","(0.5177446603775024, 0.23612236976623535, -0.02810942567884922)","(0.5116749405860901, 0.20707610249519348, -0.03281605243682861)","(0.5003987550735474, 0.18358726799488068, -0.03618748113512993)",NEGATIVE
4,"(0.5033407807350159, 0.43201011419296265, 5.3343750749945684e-08)","(0.4583561420440674, 0.4211961328983307, -0.014250011183321476)","(0.42049506306648254, 0.387050598859787, -0.023199422284960747)","(0.3932093679904938, 0.3539987802505493, -0.032490070909261703)","(0.36941203474998474, 0.3211413323879242, -0.040797337889671326)","(0.44225388765335083, 0.29035162925720215, 0.001207179157063365)","(0.4244414269924164, 0.24738112092018127, -0.01301217544823885)","(0.4091964066028595, 0.23113304376602173, -0.028699571266770363)","(0.3934052884578705, 0.2225068211555481, -0.03938741236925125)","(0.46574583649635315, 0.27206289768218994, -0.0022725234739482403)","(0.45362648367881775, 0.2149033546447754, -0.011885901913046837)","(0.43737688660621643, 0.18610495328903198, -0.023402079939842224)","(0.4177932143211365, 0.16565467417240143, -0.03207172453403473)","(0.4906193017959595, 0.2684982419013977, -0.009690981358289719)","(0.48290354013442993, 0.21018287539482117, -0.018514379858970642)","(0.4710679352283478, 0.17874136567115784, -0.02584071271121502)","(0.4548329710960388, 0.15318967401981354, -0.03156755864620209)","(0.5162537693977356, 0.27757662534713745, -0.019222918897867203)","(0.5172142386436462, 0.22939659655094147, -0.027061771601438522)","(0.5112711787223816, 0.2003212869167328, -0.030827762559056282)","(0.4993845522403717, 0.17643046379089355, -0.03360436484217644)",NEGATIVE
5,"(0.5063192844390869, 0.4283595681190491, 4.2025700253134346e-08)","(0.4603351652622223, 0.41740214824676514, -0.013560726307332516)","(0.42129427194595337, 0.3833930492401123, -0.021936193108558655)","(0.39351651072502136, 0.3506436049938202, -0.030863072723150253)","(0.3698723316192627, 0.3172404170036316, -0.03886706009507179)","(0.4427245259284973, 0.28716978430747986, 0.002544017508625984)","(0.42487549781799316, 0.24527740478515625, -0.010713653638958931)","(0.4101230800151825, 0.228862926363945, -0.02572552114725113)","(0.3944357633590698, 0.21805372834205627, -0.03635799512267113)","(0.4661726951599121, 0.2687656283378601, -0.0014203166356310248)","(0.4532434344291687, 0.21220862865447998, -0.010640616528689861)","(0.4376285970211029, 0.18310785293579102, -0.0221233069896698)","(0.41900694370269775, 0.1614891141653061, -0.031107749789953232)","(0.49086180329322815, 0.26486024260520935, -0.00930137187242508)","(0.48278892040252686, 0.20675548911094666, -0.018422134220600128)","(0.47088319063186646, 0.17536555230617523, -0.026156138628721237)","(0.4543572664260864, 0.14932315051555634, -0.03231344372034073)","(0.5164533257484436, 0.2732097804546356, -0.019197221845388412)","(0.5167332291603088, 0.22500549256801605, -0.02755311131477356)","(0.5107719898223877, 0.1953107714653015, -0.031814537942409515)","(0.4989854097366333, 0.17018547654151917, -0.03508412465453148)",NEGATIVE
6,"(0.5070315003395081, 0.4252482056617737, 4.277451992606984e-08)","(0.4608386754989624, 0.4140426516532898, -0.013091938570141792)","(0.42153263092041016, 0.3795391321182251, -0.021074719727039337)","(0.39426344633102417, 0.34587663412094116, -0.0296946968883276)","(0.37059277296066284, 0.31244391202926636, -0.03734574839472771)","(0.44148191809654236, 0.2838526964187622, 0.004030396696180105)","(0.42375853657722473, 0.24292516708374023, -0.009290935471653938)","(0.40931251645088196, 0.2277926206588745, -0.02444649115204811)","(0.3941453695297241, 0.21909373998641968, -0.034933965653181076)","(0.4649989604949951, 0.2648068964481354, 8.290464029414579e-05)","(0.45171159505844116, 0.20831246674060822, -0.00862504169344902)","(0.43579617142677307, 0.17963775992393494, -0.019776541739702225)","(0.4170905649662018, 0.15894438326358795, -0.02846221812069416)","(0.4898964464664459, 0.2604939937591553, -0.007899893447756767)","(0.48110395669937134, 0.20234528183937073, -0.01660897023975849)","(0.4689168930053711, 0.17090721428394318, -0.024194685742259026)","(0.4524485766887665, 0.1454465091228485, -0.030216367915272713)","(0.5158945322036743, 0.26847389340400696, -0.017881598323583603)","(0.5156086683273315, 0.22030067443847656, -0.025792192667722702)","(0.509269118309021, 0.19100458920001984, -0.029789913445711136)","(0.4970412850379944, 0.16671733558177948, -0.03287750855088234)",NEGATIVE
7,"(0.5081058740615845, 0.42405712604522705, -1.757354795017818e-08)","(0.462074339389801, 0.4121328592300415, -0.008237581700086594)","(0.4235740900039673, 0.37486928701400757, -0.013273368589580059)","(0.3983926475048065, 0.3398890197277069, -0.01991693302989006)","(0.3761790692806244, 0.30876994132995605, -0.025858011096715927)","(0.44313493371009827, 0.28329089283943176, 0.00923348218202591)","(0.4263325035572052, 0.2444775551557541, -0.0025838171131908894)","(0.4149229824542999, 0.23273757100105286, -0.017190443351864815)","(0.4030304551124573, 0.22632691264152527, -0.027474496513605118)","(0.46547284722328186, 0.26361754536628723, 0.003281202632933855)","(0.45116889476776123, 0.20925986766815186, -0.0038528612349182367)","(0.4354032278060913, 0.18145537376403809, -0.014726631343364716)","(0.4174312651157379, 0.16140015423297882, -0.023651333525776863)","(0.4898507595062256, 0.25876155495643616, -0.006306482013314962)","(0.48057839274406433, 0.20234078168869019, -0.013544939458370209)","(0.46832138299942017, 0.17162378132343292, -0.020639363676309586)","(0.4517437219619751, 0.1468001753091812, -0.02678159438073635)","(0.5159527063369751, 0.26665785908699036, -0.01755264401435852)","(0.5155125260353088, 0.21912385523319244, -0.024071263149380684)","(0.5089768767356873, 0.1907743215560913, -0.027198389172554016)","(0.496349960565567, 0.16725848615169525, -0.030009087175130844)",NEGATIVE
8,"(0.5073580145835876, 0.42496752738952637, -1.1287617951438733e-07)","(0.4631666839122772, 0.40755677223205566, -0.0069305021315813065)","(0.42907026410102844, 0.3703269362449646, -0.012664244510233402)","(0.4105011224746704, 0.3333629071712494, -0.021031836047768593)","(0.4052225351333618, 0.29561135172843933, -0.02790914475917816)","(0.445036381483078, 0.28304725885391235, 0.01440397184342146)","(0.42875391244888306, 0.24842432141304016, -0.0022858339361846447)","(0.41693952679634094, 0.2525993585586548, -0.02001088671386242)","(0.40865981578826904, 0.2658687233924866, -0.030386976897716522)","(0.465564489364624, 0.2641409933567047, 0.00812764372676611)","(0.45030227303504944, 0.2147803008556366, -0.0005443738773465157)","(0.43257981538772583, 0.1927919089794159, -0.011342170648276806)","(0.4134591221809387, 0.1814974844455719, -0.01945045217871666)","(0.4889396131038666, 0.25991344451904297, -0.002676104661077261)","(0.47943899035453796, 0.20703700184822083, -0.010825083591043949)","(0.46615633368492126, 0.18040695786476135, -0.016396552324295044)","(0.4488605558872223, 0.16290795803070068, -0.020456193014979362)","(0.513749897480011, 0.2678077518939972, -0.015260628424584866)","(0.5123003721237183, 0.2201702743768692, -0.021560464054346085)","(0.5046929717063904, 0.19305311143398285, -0.023601751774549484)","(0.49103012681007385, 0.1720922738313675, -0.024876460433006287)",NEGATIVE
9,"(0.5075462460517883, 0.4236590564250946, -1.289821227601351e-07)","(0.46486717462539673, 0.40590357780456543, -0.00648649362847209)","(0.43002328276634216, 0.36960041522979736, -0.011969619430601597)","(0.40863165259361267, 0.33581510186195374, -0.02033884823322296)","(0.4061923325061798, 0.29909881949424744, -0.026944316923618317)","(0.4434262812137604, 0.2842642664909363, 0.013624120503664017)","(0.42429599165916443, 0.25122612714767456, -0.004689961671829224)","(0.4136386513710022, 0.2631489932537079, -0.02240658365190029)","(0.4076879620552063, 0.2856179177761078, -0.0316208116710186)","(0.4628647267818451, 0.2652384042739868, 0.007798885926604271)","(0.4474022388458252, 0.21440351009368896, -0.002397943753749132)","(0.4287277162075043, 0.1935860812664032, -0.01287226565182209)","(0.40918487310409546, 0.1887706071138382, -0.019281471148133278)","(0.4870486557483673, 0.26035696268081665, -0.0024699976202100515)","(0.47407543659210205, 0.20715555548667908, -0.011224263347685337)","(0.45961302518844604, 0.18153101205825806, -0.016140567138791084)","(0.4415009617805481, 0.16983069479465485, -0.018343085423111916)","(0.5126469731330872, 0.2676766514778137, -0.01444934494793415)","(0.5095217227935791, 0.2195819616317749, -0.020627819001674652)","(0.5002626180648804, 0.1928701400756836, -0.02202318236231804)","(0.4851497411727905, 0.1750568449497223, -0.021780479699373245)",NEGATIVE
