,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8051678538322449, 0.6463916301727295, 5.000130158805405e-07)","(0.7643964886665344, 0.6476978659629822, -0.018333157524466515)","(0.7280347347259521, 0.6306850910186768, -0.03262137249112129)","(0.6950026154518127, 0.6256857514381409, -0.04552094638347626)","(0.6682411432266235, 0.6387965083122253, -0.059749722480773926)","(0.7390143871307373, 0.5246333479881287, -0.024508291855454445)","(0.7147241234779358, 0.472008615732193, -0.03728937357664108)","(0.7005515098571777, 0.43632084131240845, -0.04826004430651665)","(0.6893926858901978, 0.40652287006378174, -0.05670599639415741)","(0.7642971277236938, 0.5051286220550537, -0.027260828763246536)","(0.7561017274856567, 0.4343215823173523, -0.038358137011528015)","(0.7511332631111145, 0.3873746395111084, -0.04920003563165665)","(0.7464953064918518, 0.3483200669288635, -0.05742943659424782)","(0.7904463410377502, 0.5037380456924438, -0.031681787222623825)","(0.7944220304489136, 0.4375062584877014, -0.04427563026547432)","(0.796330451965332, 0.395084023475647, -0.0552518367767334)","(0.7971769571304321, 0.3611285090446472, -0.06285934150218964)","(0.8142825961112976, 0.5163571238517761, -0.03735283389687538)","(0.8238142132759094, 0.4651060402393341, -0.04860194772481918)","(0.830569326877594, 0.43215298652648926, -0.05329502373933792)","(0.8360955119132996, 0.4047011435031891, -0.056349016726017)",NEGATIVE
1,"(0.8125276565551758, 0.6544609665870667, 4.23632201318469e-07)","(0.7677797079086304, 0.6463859677314758, -0.014711428433656693)","(0.7275019884109497, 0.6292015314102173, -0.026216929778456688)","(0.6938058137893677, 0.6245802044868469, -0.03770224377512932)","(0.667248010635376, 0.6364078521728516, -0.05035402625799179)","(0.7406055927276611, 0.522244930267334, -0.014994273893535137)","(0.715793788433075, 0.4686185419559479, -0.02742680534720421)","(0.7013024091720581, 0.4349011182785034, -0.03871775418519974)","(0.6895143985748291, 0.4058908522129059, -0.04725776985287666)","(0.7653157114982605, 0.5037128925323486, -0.01986374333500862)","(0.7565725445747375, 0.43164604902267456, -0.029666490852832794)","(0.7510427236557007, 0.38512036204338074, -0.039576515555381775)","(0.747229814529419, 0.34663987159729004, -0.04710650071501732)","(0.790911078453064, 0.5025045871734619, -0.02708655409514904)","(0.7935251593589783, 0.4353275001049042, -0.03849652782082558)","(0.7949301600456238, 0.39411693811416626, -0.04860246554017067)","(0.7959787845611572, 0.3608185946941376, -0.05548897013068199)","(0.8150913119316101, 0.5143804550170898, -0.035774264484643936)","(0.8263998627662659, 0.4625602662563324, -0.045370448380708694)","(0.8339098691940308, 0.42962121963500977, -0.04910865053534508)","(0.8397387266159058, 0.40124255418777466, -0.051575176417827606)",NEGATIVE
2,"(0.8183031678199768, 0.658329427242279, 3.7536995023401687e-07)","(0.7734328508377075, 0.6462593078613281, -0.013018748722970486)","(0.7340326309204102, 0.6248844861984253, -0.023293618112802505)","(0.7011003494262695, 0.6140393018722534, -0.033971428871154785)","(0.6737154722213745, 0.6191117763519287, -0.045497339218854904)","(0.7427883744239807, 0.5209122896194458, -0.01032816618680954)","(0.7156814932823181, 0.4696727693080902, -0.022374926134943962)","(0.6999924182891846, 0.43800726532936096, -0.03317810967564583)","(0.6875917315483093, 0.4099772572517395, -0.04120054841041565)","(0.7673305869102478, 0.5019627213478088, -0.01580359973013401)","(0.7573317885398865, 0.43073540925979614, -0.025232017040252686)","(0.7511634826660156, 0.38484930992126465, -0.034400563687086105)","(0.746776819229126, 0.34648388624191284, -0.041230227798223495)","(0.7927219867706299, 0.5010395646095276, -0.023849453777074814)","(0.795873761177063, 0.43482744693756104, -0.03530053421854973)","(0.7973921298980713, 0.39336806535720825, -0.044370464980602264)","(0.7985695600509644, 0.35985320806503296, -0.0503159761428833)","(0.8167209625244141, 0.5136040449142456, -0.03327563405036926)","(0.8275419473648071, 0.462455153465271, -0.04282021149992943)","(0.8348598480224609, 0.4296688437461853, -0.04593198373913765)","(0.8407934904098511, 0.40161579847335815, -0.047772664576768875)",NEGATIVE
3,"(0.8199654221534729, 0.6557881832122803, 1.0965268870677392e-07)","(0.7761955857276917, 0.6308953762054443, -0.008197003044188023)","(0.7417869567871094, 0.5946446061134338, -0.014463204890489578)","(0.7147791981697083, 0.5637658834457397, -0.02351042442023754)","(0.6894979476928711, 0.5440554618835449, -0.032873544842004776)","(0.7525894045829773, 0.5282673835754395, 0.01065694447606802)","(0.7241414189338684, 0.5072605013847351, -0.011545379646122456)","(0.7025663256645203, 0.5102916359901428, -0.03354892507195473)","(0.6871109008789062, 0.5186893343925476, -0.045876894146203995)","(0.7690449357032776, 0.5058776140213013, 0.003076560329645872)","(0.7478210926055908, 0.4430999755859375, -0.009397881105542183)","(0.7326926589012146, 0.40281450748443604, -0.02341000735759735)","(0.7200161218643188, 0.36809292435646057, -0.03330961987376213)","(0.7918136715888977, 0.5004637241363525, -0.009174400009214878)","(0.7936879992485046, 0.4356178641319275, -0.024616293609142303)","(0.7920663356781006, 0.39742666482925415, -0.03460754454135895)","(0.7880712747573853, 0.3662567734718323, -0.03990890458226204)","(0.8156635165214539, 0.5110184550285339, -0.02264556661248207)","(0.8239624500274658, 0.46117353439331055, -0.03299636393785477)","(0.8290683031082153, 0.4279826879501343, -0.03431849181652069)","(0.8308303356170654, 0.3991098999977112, -0.034621674567461014)",NEGATIVE
4,"(0.8169795274734497, 0.6529742479324341, 1.9484809854475316e-07)","(0.7751536965370178, 0.6293939352035522, -0.010759573429822922)","(0.7412186861038208, 0.5919580459594727, -0.017863167449831963)","(0.7146890759468079, 0.5590218901634216, -0.026666831225156784)","(0.687209963798523, 0.5455659627914429, -0.03509104624390602)","(0.747148871421814, 0.5240164995193481, 0.00843573547899723)","(0.7199224233627319, 0.49502071738243103, -0.009390372782945633)","(0.7008848786354065, 0.4924319088459015, -0.027285432443022728)","(0.6867265701293945, 0.4957539141178131, -0.037700872868299484)","(0.7655620574951172, 0.5032196044921875, 0.002685173647478223)","(0.745161235332489, 0.4406028091907501, -0.008324597030878067)","(0.7313210964202881, 0.4008529782295227, -0.021357674151659012)","(0.7205991744995117, 0.36788976192474365, -0.03077077493071556)","(0.788129985332489, 0.4989292323589325, -0.007488116156309843)","(0.7894343733787537, 0.4360750913619995, -0.021575473248958588)","(0.7875642776489258, 0.3982177674770355, -0.031958311796188354)","(0.7845319509506226, 0.36939606070518494, -0.038031961768865585)","(0.8116514086723328, 0.5090672969818115, -0.019009536132216454)","(0.8203994035720825, 0.46098726987838745, -0.0284725371748209)","(0.8248931169509888, 0.4296429753303528, -0.031157823279500008)","(0.8263589143753052, 0.4031364321708679, -0.03284374624490738)",NEGATIVE
5,"(0.8162859082221985, 0.6473211646080017, 3.253211673381884e-07)","(0.7745967507362366, 0.6264486312866211, -0.013164189644157887)","(0.7411858439445496, 0.5915184617042542, -0.020183736458420753)","(0.7142084836959839, 0.5618859529495239, -0.027870558202266693)","(0.6895737051963806, 0.5520898699760437, -0.035579074174165726)","(0.7428135275840759, 0.5147186517715454, 0.0006388223264366388)","(0.718002438545227, 0.4675648510456085, -0.010692236013710499)","(0.7052406072616577, 0.4380783140659332, -0.021928129717707634)","(0.6982961893081665, 0.41023319959640503, -0.03009331040084362)","(0.7656862735748291, 0.49687257409095764, -0.0033892779611051083)","(0.7501441836357117, 0.4346075654029846, -0.013508642092347145)","(0.7428293824195862, 0.39287781715393066, -0.024692345410585403)","(0.7390891313552856, 0.35745376348495483, -0.03281581774353981)","(0.7900490760803223, 0.4935593008995056, -0.010707681067287922)","(0.79377281665802, 0.4307822585105896, -0.023685844615101814)","(0.7955009341239929, 0.3916887044906616, -0.03324538841843605)","(0.7970629930496216, 0.3612852096557617, -0.03915898874402046)","(0.8142187595367432, 0.5029980540275574, -0.019458800554275513)","(0.8247928619384766, 0.45514458417892456, -0.02959263138473034)","(0.8306465744972229, 0.4244017004966736, -0.03332049399614334)","(0.8352425694465637, 0.39871537685394287, -0.035719454288482666)",NEGATIVE
6,"(0.818008542060852, 0.6441246867179871, 8.592424904918516e-08)","(0.7768752574920654, 0.6169635653495789, -0.006556949112564325)","(0.7441889643669128, 0.5857645273208618, -0.012186488136649132)","(0.7192181944847107, 0.5610906481742859, -0.020318252965807915)","(0.7015331983566284, 0.5392304062843323, -0.028586620464920998)","(0.7595094442367554, 0.515364408493042, 0.008673926815390587)","(0.7321651577949524, 0.49207985401153564, -0.011478195898234844)","(0.7106024622917175, 0.4940977692604065, -0.03161459043622017)","(0.6939534544944763, 0.5002175569534302, -0.0429764948785305)","(0.7766943573951721, 0.49513542652130127, 0.0012304275296628475)","(0.7575836181640625, 0.436612069606781, -0.010658499784767628)","(0.7404055595397949, 0.39891672134399414, -0.023962778970599174)","(0.7251917719841003, 0.36737602949142456, -0.033469319343566895)","(0.798689603805542, 0.49053534865379333, -0.010228521190583706)","(0.8043420314788818, 0.4280022382736206, -0.02424108423292637)","(0.8023572564125061, 0.3896264433860779, -0.033668410032987595)","(0.7988021969795227, 0.3599892556667328, -0.03867916390299797)","(0.8206113576889038, 0.5023261904716492, -0.022728558629751205)","(0.8309465646743774, 0.45219606161117554, -0.03178068995475769)","(0.8346498012542725, 0.4191894233226776, -0.03283096104860306)","(0.8351967930793762, 0.39077532291412354, -0.032985392957925797)",NEGATIVE
7,"(0.8136767745018005, 0.6373710036277771, 2.836313797160983e-07)","(0.7717008590698242, 0.6134930849075317, -0.009195963852107525)","(0.7384648323059082, 0.5809547305107117, -0.016332635655999184)","(0.7144184708595276, 0.5547404289245605, -0.024652261286973953)","(0.6920379400253296, 0.5406412482261658, -0.0334351472556591)","(0.7484681606292725, 0.5072527527809143, -0.00044569719466380775)","(0.7232006192207336, 0.46572619676589966, -0.013989441096782684)","(0.7066553831100464, 0.44410261511802673, -0.026865189895033836)","(0.6956847310066223, 0.4288661479949951, -0.0351124182343483)","(0.7714115977287292, 0.4901573061943054, -0.006572256796061993)","(0.7617070078849792, 0.42423707246780396, -0.016866981983184814)","(0.7570353746414185, 0.38309797644615173, -0.027071384713053703)","(0.754249095916748, 0.35086190700531006, -0.03427373245358467)","(0.7946426868438721, 0.4885252118110657, -0.015746494755148888)","(0.8005644083023071, 0.4264603853225708, -0.027697091922163963)","(0.8032118678092957, 0.3876309394836426, -0.03580380231142044)","(0.8052506446838379, 0.3574768006801605, -0.04080827534198761)","(0.8165801167488098, 0.5002495050430298, -0.025991695001721382)","(0.8281826972961426, 0.4521922767162323, -0.034662459045648575)","(0.835290789604187, 0.4210522174835205, -0.0367094911634922)","(0.8399698138237, 0.3952375650405884, -0.037922121584415436)",NEGATIVE
8,"(0.8153424859046936, 0.6375578045845032, 3.2688953410797694e-07)","(0.7723870873451233, 0.6200058460235596, -0.011995673179626465)","(0.7358738780021667, 0.5899708271026611, -0.019839579239487648)","(0.7107679843902588, 0.5659583806991577, -0.027751969173550606)","(0.6947851777076721, 0.5580790042877197, -0.03610999509692192)","(0.7450754046440125, 0.5101609826087952, -0.008704360574483871)","(0.7220898866653442, 0.46511170268058777, -0.02094121091067791)","(0.7103527188301086, 0.4358254671096802, -0.03155846148729324)","(0.703972339630127, 0.4092240333557129, -0.039033591747283936)","(0.7701777219772339, 0.4920107126235962, -0.013481673784554005)","(0.7658874988555908, 0.4252919554710388, -0.02315364219248295)","(0.7665438652038574, 0.38264092803001404, -0.031606581062078476)","(0.7697027325630188, 0.34839367866516113, -0.037696272134780884)","(0.7949464917182922, 0.4901633560657501, -0.020807625725865364)","(0.802851140499115, 0.4287137985229492, -0.032216086983680725)","(0.8089877963066101, 0.3893929123878479, -0.03972988203167915)","(0.8153485059738159, 0.3586200177669525, -0.044351931661367416)","(0.8179757595062256, 0.50164395570755, -0.029408294707536697)","(0.8293572664260864, 0.45302948355674744, -0.0384988971054554)","(0.836999773979187, 0.4220580458641052, -0.04080291837453842)","(0.8436124920845032, 0.3969498574733734, -0.0420248918235302)",NEGATIVE
9,"(0.8144569396972656, 0.6417569518089294, 1.8244449506710225e-07)","(0.7742904424667358, 0.6163040399551392, -0.01008070632815361)","(0.7427521347999573, 0.5824145674705505, -0.017695827409625053)","(0.718019962310791, 0.5556626915931702, -0.026804599910974503)","(0.6954218149185181, 0.5474365949630737, -0.0363907516002655)","(0.7491598129272461, 0.51446133852005, 0.0023954417556524277)","(0.7229505777359009, 0.4838746190071106, -0.01412351243197918)","(0.7050915956497192, 0.4744027853012085, -0.030162636190652847)","(0.6928569674491882, 0.47044292092323303, -0.039758987724781036)","(0.7698031663894653, 0.49426811933517456, -0.0036980381701141596)","(0.7537933588027954, 0.4346306324005127, -0.01465780008584261)","(0.742038369178772, 0.39667245745658875, -0.02661616913974285)","(0.7331679463386536, 0.3659454882144928, -0.03536171466112137)","(0.7931621670722961, 0.49037402868270874, -0.01335837785154581)","(0.7954710125923157, 0.4287111461162567, -0.026992596685886383)","(0.7947821021080017, 0.3916291296482086, -0.03681284561753273)","(0.7941116690635681, 0.3624880313873291, -0.042732708156108856)","(0.8159457445144653, 0.5009053349494934, -0.024181120097637177)","(0.8259011507034302, 0.45215028524398804, -0.03390759974718094)","(0.8317683339118958, 0.4204105734825134, -0.036771345883607864)","(0.8352882862091064, 0.3937326967716217, -0.03857310116291046)",NEGATIVE
