,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6369337439537048, 0.30647069215774536, 3.0785017202106246e-07)","(0.6018334031105042, 0.31399911642074585, -0.025095883756875992)","(0.5695722103118896, 0.3461642861366272, -0.04277651011943817)","(0.5514029860496521, 0.3737461566925049, -0.05933628976345062)","(0.5295510292053223, 0.37261641025543213, -0.07561697065830231)","(0.5578668117523193, 0.4575928747653961, -0.031923942267894745)","(0.5311748385429382, 0.4829573333263397, -0.06151939183473587)","(0.5100335478782654, 0.490854412317276, -0.08479048311710358)","(0.4902775287628174, 0.4895052909851074, -0.10039720684289932)","(0.588276743888855, 0.4815908968448639, -0.03737504407763481)","(0.576134443283081, 0.5569252967834473, -0.06156817078590393)","(0.560275673866272, 0.5844813585281372, -0.07639947533607483)","(0.539919912815094, 0.5942612290382385, -0.08598970621824265)","(0.622339129447937, 0.4768238663673401, -0.04669628664851189)","(0.6292967796325684, 0.5526878237724304, -0.07294810563325882)","(0.6212752461433411, 0.5882651209831238, -0.08777406066656113)","(0.6028560400009155, 0.6081284284591675, -0.09644878655672073)","(0.6550449132919312, 0.44820523262023926, -0.05811518803238869)","(0.6724265813827515, 0.49471744894981384, -0.08299815654754639)","(0.6756410598754883, 0.5269367694854736, -0.09528885781764984)","(0.6710023283958435, 0.552065372467041, -0.10249209403991699)",NEGATIVE
1,"(0.6468251347541809, 0.3125, 3.833187918189651e-07)","(0.6057934761047363, 0.3197023272514343, -0.024074269458651543)","(0.5716580152511597, 0.3431842625141144, -0.04476146399974823)","(0.5503630638122559, 0.36399173736572266, -0.06525745242834091)","(0.524588406085968, 0.3618675768375397, -0.08605935424566269)","(0.5557312369346619, 0.45951417088508606, -0.030604897066950798)","(0.5296506285667419, 0.4881264865398407, -0.058763548731803894)","(0.5121059417724609, 0.5057210326194763, -0.08116846531629562)","(0.49334782361984253, 0.5155834555625916, -0.09684116393327713)","(0.5876843333244324, 0.4851989448070526, -0.037542711943387985)","(0.5758056044578552, 0.5585166215896606, -0.061581436544656754)","(0.561607301235199, 0.592702329158783, -0.07749643176794052)","(0.5413855314254761, 0.6116781234741211, -0.08826248347759247)","(0.6230978965759277, 0.4806843101978302, -0.047994811087846756)","(0.6298028230667114, 0.555179238319397, -0.07475274056196213)","(0.623411238193512, 0.5928286910057068, -0.09119956940412521)","(0.6062695384025574, 0.6162884831428528, -0.10094230622053146)","(0.657963216304779, 0.45294806361198425, -0.06016439199447632)","(0.6768189668655396, 0.5046048164367676, -0.08486930280923843)","(0.6788887977600098, 0.5327969193458557, -0.09650585055351257)","(0.6723437905311584, 0.5521329045295715, -0.10338116437196732)",NEGATIVE
2,"(0.6487048268318176, 0.31037306785583496, 4.2625529772521986e-07)","(0.6083797216415405, 0.31778356432914734, -0.026628606021404266)","(0.5736758708953857, 0.340778648853302, -0.0476340688765049)","(0.5517159700393677, 0.3621537685394287, -0.06818941235542297)","(0.5239282250404358, 0.3584590554237366, -0.08908753842115402)","(0.5571245551109314, 0.4600505828857422, -0.030572278425097466)","(0.5297435522079468, 0.49555280804634094, -0.05780952423810959)","(0.5108685493469238, 0.5157124996185303, -0.07978542894124985)","(0.4927181899547577, 0.5283346176147461, -0.09532034397125244)","(0.5898388624191284, 0.48609814047813416, -0.03627394139766693)","(0.5783891081809998, 0.5604459643363953, -0.059590816497802734)","(0.5632312297821045, 0.5970864295959473, -0.07672884315252304)","(0.5442135334014893, 0.6181927919387817, -0.08852644264698029)","(0.6253327131271362, 0.48150989413261414, -0.0456673763692379)","(0.6320478916168213, 0.5572625398635864, -0.07221436500549316)","(0.624508798122406, 0.596671462059021, -0.0898415818810463)","(0.6072949171066284, 0.6207150220870972, -0.10055319219827652)","(0.6608754992485046, 0.45443522930145264, -0.05699706822633743)","(0.6788743138313293, 0.5065709352493286, -0.08315277844667435)","(0.6802032589912415, 0.5335825085639954, -0.09601956605911255)","(0.6727673411369324, 0.5511642098426819, -0.10332298278808594)",NEGATIVE
3,"(0.6510003805160522, 0.309057354927063, 4.2569382685542223e-07)","(0.610421359539032, 0.31443315744400024, -0.030617645010352135)","(0.5750724077224731, 0.3364388048648834, -0.05331586301326752)","(0.5526764988899231, 0.3569532036781311, -0.07487102597951889)","(0.5216031670570374, 0.3503715991973877, -0.09652059525251389)","(0.5575485825538635, 0.45816928148269653, -0.03466714546084404)","(0.5303930044174194, 0.49907276034355164, -0.06260272115468979)","(0.5143818855285645, 0.5229739546775818, -0.08486127108335495)","(0.49944639205932617, 0.5409307479858398, -0.10057523101568222)","(0.5918093323707581, 0.4848921597003937, -0.03846431523561478)","(0.5803614854812622, 0.5602905750274658, -0.062250759452581406)","(0.5667698979377747, 0.5978153944015503, -0.07922444492578506)","(0.5494850873947144, 0.6230930089950562, -0.09063437581062317)","(0.6282775402069092, 0.4807855784893036, -0.046126171946525574)","(0.6331453919410706, 0.5544593334197998, -0.0721515566110611)","(0.6279953718185425, 0.5941632986068726, -0.08849210292100906)","(0.6145446300506592, 0.6227620840072632, -0.09828734397888184)","(0.6643291115760803, 0.453518271446228, -0.05621878430247307)","(0.6804050207138062, 0.5028753876686096, -0.08102019131183624)","(0.6852186322212219, 0.5285191535949707, -0.09217175096273422)","(0.6835026144981384, 0.5479073524475098, -0.09814435988664627)",NEGATIVE
4,"(0.6541253924369812, 0.30923140048980713, 4.046441972604953e-07)","(0.6130998730659485, 0.31412819027900696, -0.030400581657886505)","(0.5773576498031616, 0.33677494525909424, -0.05285273864865303)","(0.553347110748291, 0.3541167974472046, -0.07412650436162949)","(0.5203025341033936, 0.34513500332832336, -0.09539737552404404)","(0.5581675171852112, 0.4590505361557007, -0.035115160048007965)","(0.5340877771377563, 0.5044037699699402, -0.06320974230766296)","(0.5201238989830017, 0.5296540856361389, -0.08501280844211578)","(0.5053080320358276, 0.5498329997062683, -0.10040012747049332)","(0.5935128927230835, 0.48493215441703796, -0.03885205090045929)","(0.5840375423431396, 0.5610200762748718, -0.06292599439620972)","(0.5722112059593201, 0.5972347259521484, -0.07879989594221115)","(0.554989755153656, 0.6238515973091125, -0.08922277390956879)","(0.6306729316711426, 0.480593204498291, -0.04649985581636429)","(0.6369582414627075, 0.5527958869934082, -0.07220028340816498)","(0.6338192224502563, 0.5910540819168091, -0.08677138388156891)","(0.621953547000885, 0.6219323873519897, -0.09525521844625473)","(0.6666670441627502, 0.452474445104599, -0.05675394460558891)","(0.6825258135795593, 0.5003017783164978, -0.08066079765558243)","(0.6887878179550171, 0.5250450372695923, -0.09055156260728836)","(0.6888469457626343, 0.5470438599586487, -0.09565043449401855)",NEGATIVE
5,"(0.6532049179077148, 0.30794796347618103, 4.1095344727182237e-07)","(0.611944854259491, 0.3133446276187897, -0.03255916014313698)","(0.5772309303283691, 0.3369975686073303, -0.05619485676288605)","(0.5525141358375549, 0.35429054498672485, -0.07832983881235123)","(0.5182443261146545, 0.34354066848754883, -0.10057958215475082)","(0.5594722032546997, 0.46035516262054443, -0.038357630372047424)","(0.5383554100990295, 0.5067424774169922, -0.06719894707202911)","(0.5249768495559692, 0.5342730283737183, -0.08958157896995544)","(0.5093413591384888, 0.5583963990211487, -0.10576950758695602)","(0.5948622226715088, 0.4849017858505249, -0.04141523316502571)","(0.5867059826850891, 0.5578625798225403, -0.06634499877691269)","(0.5759967565536499, 0.5949641466140747, -0.0825997143983841)","(0.5592353940010071, 0.6251116991043091, -0.09369732439517975)","(0.6325534582138062, 0.47947168350219727, -0.048538319766521454)","(0.6395001411437988, 0.5485344529151917, -0.07472576946020126)","(0.6370032429695129, 0.5869278907775879, -0.08942421525716782)","(0.6259511709213257, 0.6205478310585022, -0.09839637577533722)","(0.6687559485435486, 0.4503719210624695, -0.05858554691076279)","(0.6845076680183411, 0.49606770277023315, -0.08282846957445145)","(0.6921064257621765, 0.5216924548149109, -0.0933389738202095)","(0.6941604018211365, 0.5469636917114258, -0.09929616004228592)",NEGATIVE
6,"(0.6557819843292236, 0.30997610092163086, 4.3070895117125474e-07)","(0.6151186227798462, 0.3143666684627533, -0.033016204833984375)","(0.580089807510376, 0.3372722864151001, -0.056678831577301025)","(0.5541603565216064, 0.35289403796195984, -0.07847892493009567)","(0.5193854570388794, 0.3426317572593689, -0.10019775480031967)","(0.5608102679252625, 0.4601845145225525, -0.039020560681819916)","(0.5392084717750549, 0.5079309940338135, -0.06773597747087479)","(0.5263624787330627, 0.5367432236671448, -0.08971555531024933)","(0.5118326544761658, 0.5613111257553101, -0.10531244426965714)","(0.596470832824707, 0.48548778891563416, -0.0413915291428566)","(0.587611198425293, 0.5605254173278809, -0.0659719705581665)","(0.5775821208953857, 0.5981384515762329, -0.08160725980997086)","(0.5617356896400452, 0.6267310976982117, -0.09189300239086151)","(0.6343612670898438, 0.4806162416934967, -0.04781177639961243)","(0.6409833431243896, 0.5527606010437012, -0.07376307249069214)","(0.6388763785362244, 0.5906147956848145, -0.08820685744285583)","(0.6279511451721191, 0.6215434670448303, -0.09658535569906235)","(0.670935869216919, 0.4517982304096222, -0.05710525065660477)","(0.6869643926620483, 0.49963897466659546, -0.08155219256877899)","(0.6945231556892395, 0.5257142186164856, -0.09212961047887802)","(0.6959854960441589, 0.5500513315200806, -0.09770157933235168)",NEGATIVE
7,"(0.6557242274284363, 0.30855584144592285, 4.220804896704067e-07)","(0.6149950623512268, 0.3134324550628662, -0.03307953104376793)","(0.5806033611297607, 0.33719944953918457, -0.056617241352796555)","(0.5547027587890625, 0.35320931673049927, -0.0783030167222023)","(0.5194695591926575, 0.34260889887809753, -0.09992553293704987)","(0.5616135001182556, 0.4609575867652893, -0.03928638994693756)","(0.5410829782485962, 0.5109439492225647, -0.06733283400535583)","(0.5285472869873047, 0.5405095815658569, -0.08874049782752991)","(0.5139784216880798, 0.5666473507881165, -0.10412917286157608)","(0.5974558591842651, 0.48629483580589294, -0.04153052717447281)","(0.5892542600631714, 0.5608112812042236, -0.06566459685564041)","(0.5793988704681396, 0.5989167094230652, -0.08090919256210327)","(0.5639356374740601, 0.6290639638900757, -0.09100744128227234)","(0.6356489658355713, 0.48162344098091125, -0.04776114970445633)","(0.642457902431488, 0.5534442663192749, -0.07310782372951508)","(0.6400067806243896, 0.5915496945381165, -0.08717919141054153)","(0.6290437579154968, 0.6240056753158569, -0.09550904482603073)","(0.6723606586456299, 0.45290374755859375, -0.05692721903324127)","(0.6888908743858337, 0.5004622936248779, -0.08081109076738358)","(0.6970224380493164, 0.5259379148483276, -0.09097745269536972)","(0.6994169354438782, 0.5505343675613403, -0.09637485444545746)",NEGATIVE
8,"(0.6552290320396423, 0.30886703729629517, 4.2056214510921563e-07)","(0.6149441003799438, 0.31397193670272827, -0.034154534339904785)","(0.5814177393913269, 0.3378477692604065, -0.05820441246032715)","(0.5559502840042114, 0.3540513217449188, -0.08019857853651047)","(0.5205444097518921, 0.3431488573551178, -0.10212349891662598)","(0.5620984435081482, 0.4624742269515991, -0.0405728705227375)","(0.5427807569503784, 0.5128301382064819, -0.06933606415987015)","(0.5309078693389893, 0.5433695912361145, -0.09142201393842697)","(0.5170219540596008, 0.5705136656761169, -0.10724113136529922)","(0.598322868347168, 0.4875524938106537, -0.042373280972242355)","(0.5914735794067383, 0.562312662601471, -0.0670701265335083)","(0.5822650194168091, 0.600408136844635, -0.08268114924430847)","(0.5674645900726318, 0.630773663520813, -0.09307663887739182)","(0.636663019657135, 0.4826737940311432, -0.048222411423921585)","(0.6440135836601257, 0.5541210770606995, -0.07406002283096313)","(0.6425843238830566, 0.591438889503479, -0.08812282979488373)","(0.6328765749931335, 0.6230613589286804, -0.09633447229862213)","(0.6733202338218689, 0.45409440994262695, -0.05712663754820824)","(0.6902058124542236, 0.5029372572898865, -0.08130699396133423)","(0.6986048221588135, 0.5283807516098022, -0.09148597717285156)","(0.7015019059181213, 0.5525439381599426, -0.096832774579525)",NEGATIVE
9,"(0.6566380262374878, 0.31079795956611633, 4.33877062278043e-07)","(0.616596519947052, 0.31491619348526, -0.03603319451212883)","(0.582980215549469, 0.33733266592025757, -0.06114758178591728)","(0.557671070098877, 0.35392245650291443, -0.0839478000998497)","(0.52266526222229, 0.34513017535209656, -0.10659477859735489)","(0.5640374422073364, 0.4639042913913727, -0.04253268614411354)","(0.5445007085800171, 0.5143193602561951, -0.07211889326572418)","(0.5327937006950378, 0.5449475646018982, -0.09476841241121292)","(0.5194562673568726, 0.571465253829956, -0.11086031794548035)","(0.6001953482627869, 0.4896520674228668, -0.04346887394785881)","(0.5924712419509888, 0.5638562440872192, -0.06902968138456345)","(0.5831127166748047, 0.6027402281761169, -0.08541329205036163)","(0.5687146782875061, 0.6326407790184021, -0.09630124270915985)","(0.638362467288971, 0.48516935110092163, -0.04859103634953499)","(0.6456870436668396, 0.5566550493240356, -0.07519403100013733)","(0.6441717743873596, 0.5945482850074768, -0.09026102721691132)","(0.6345325708389282, 0.6254307627677917, -0.09911220520734787)","(0.6748048663139343, 0.45700156688690186, -0.0568544827401638)","(0.6913650035858154, 0.5056866407394409, -0.08169145882129669)","(0.6996698379516602, 0.5321177840232849, -0.0928366407752037)","(0.7025022506713867, 0.5560986399650574, -0.0988837257027626)",NEGATIVE
