,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5257061719894409, 0.15262120962142944, 3.011850537859573e-07)","(0.5007615685462952, 0.1833425909280777, -0.014107784256339073)","(0.4812709391117096, 0.22632423043251038, -0.022391926497220993)","(0.457536906003952, 0.2507915198802948, -0.030650468543171883)","(0.4330258369445801, 0.2591133415699005, -0.0395742729306221)","(0.5162603855133057, 0.2859458029270172, -0.015436673536896706)","(0.513253390789032, 0.3377249240875244, -0.02751004882156849)","(0.5121400952339172, 0.3703846037387848, -0.03728054091334343)","(0.5116224884986877, 0.3978634178638458, -0.044762447476387024)","(0.5404490232467651, 0.28347548842430115, -0.01884453371167183)","(0.5491840243339539, 0.33872389793395996, -0.029420534148812294)","(0.5534799098968506, 0.3745866119861603, -0.038670219480991364)","(0.5568594932556152, 0.40440279245376587, -0.04532986879348755)","(0.5601376891136169, 0.26757532358169556, -0.023997357115149498)","(0.5756939649581909, 0.3157818913459778, -0.034839045256376266)","(0.5842400193214417, 0.34803134202957153, -0.04434245452284813)","(0.5899822115898132, 0.3768423795700073, -0.05100904032588005)","(0.5753491520881653, 0.2399502396583557, -0.030570898205041885)","(0.5960196256637573, 0.2633633315563202, -0.0418519526720047)","(0.6078283786773682, 0.28179773688316345, -0.04789410158991814)","(0.6160872578620911, 0.30165040493011475, -0.05163704976439476)",NEGATIVE
1,"(0.5297924876213074, 0.14881359040737152, 3.388183813513024e-07)","(0.5032237768173218, 0.1828509271144867, -0.013313345611095428)","(0.48174652457237244, 0.22628524899482727, -0.022631792351603508)","(0.4574902057647705, 0.25158852338790894, -0.03210575506091118)","(0.43297600746154785, 0.2611134648323059, -0.04233642295002937)","(0.5168837308883667, 0.2870330512523651, -0.015608803369104862)","(0.5134634971618652, 0.3392767012119293, -0.02829602360725403)","(0.5121140480041504, 0.3716675043106079, -0.03875839337706566)","(0.5114817023277283, 0.3999224305152893, -0.04649771377444267)","(0.5402429103851318, 0.28423959016799927, -0.019495869055390358)","(0.5494973063468933, 0.34136146306991577, -0.029900027438998222)","(0.5543564558029175, 0.37687522172927856, -0.038929533213377)","(0.5587641000747681, 0.4064977467060089, -0.04533791542053223)","(0.5594063997268677, 0.26820623874664307, -0.024963708594441414)","(0.575039267539978, 0.31670626997947693, -0.035059235990047455)","(0.5832710266113281, 0.35012078285217285, -0.0435822494328022)","(0.5892347097396851, 0.3807971477508545, -0.0495118722319603)","(0.5745130777359009, 0.2403194159269333, -0.03178871050477028)","(0.5963359475135803, 0.2649190127849579, -0.0414537638425827)","(0.6077980995178223, 0.2835938632488251, -0.04573165997862816)","(0.6159458160400391, 0.3033248782157898, -0.048221100121736526)",NEGATIVE
2,"(0.5307446718215942, 0.14704878628253937, 3.134541373128741e-07)","(0.5036191940307617, 0.1833546757698059, -0.012091128155589104)","(0.4821981191635132, 0.2291037142276764, -0.020569780841469765)","(0.4572829008102417, 0.2546980082988739, -0.02969125472009182)","(0.4331708252429962, 0.263410359621048, -0.03971710056066513)","(0.5178235769271851, 0.28706473112106323, -0.014060890302062035)","(0.5136181116104126, 0.33980223536491394, -0.026641761884093285)","(0.5122614502906799, 0.37220585346221924, -0.03722848743200302)","(0.5116240978240967, 0.40079444646835327, -0.045245349407196045)","(0.5413755178451538, 0.28368863463401794, -0.018572553992271423)","(0.5502216219902039, 0.33997291326522827, -0.028936494141817093)","(0.5544531345367432, 0.3759051561355591, -0.03824571147561073)","(0.558161735534668, 0.4061729907989502, -0.04517596215009689)","(0.5604397058486938, 0.26730188727378845, -0.024668391793966293)","(0.5758234858512878, 0.31547102332115173, -0.03450119495391846)","(0.5838838815689087, 0.34885865449905396, -0.04300665482878685)","(0.5897033214569092, 0.37945064902305603, -0.049270085990428925)","(0.5749240517616272, 0.23937439918518066, -0.03215303644537926)","(0.595798134803772, 0.2641906142234802, -0.041883938014507294)","(0.607515275478363, 0.2834514379501343, -0.04649640992283821)","(0.6162022948265076, 0.3036269247531891, -0.049442537128925323)",NEGATIVE
3,"(0.5308278203010559, 0.14661036431789398, 3.1479601148021175e-07)","(0.503683865070343, 0.18310050666332245, -0.01183129008859396)","(0.48220327496528625, 0.22967611253261566, -0.019932283088564873)","(0.45734232664108276, 0.2554737329483032, -0.02873937040567398)","(0.43365582823753357, 0.2635279893875122, -0.03844369947910309)","(0.5179212689399719, 0.28686466813087463, -0.01313214935362339)","(0.513120174407959, 0.33880189061164856, -0.025252532213926315)","(0.5115020871162415, 0.3709356188774109, -0.03563806414604187)","(0.5106436610221863, 0.3992713987827301, -0.04353821277618408)","(0.541574239730835, 0.2838093936443329, -0.017585745081305504)","(0.5503193140029907, 0.33957117795944214, -0.027411391958594322)","(0.5545424222946167, 0.3750324547290802, -0.03639313951134682)","(0.5583114624023438, 0.4050442576408386, -0.043102800846099854)","(0.5606773495674133, 0.26779332756996155, -0.023637617006897926)","(0.5761007070541382, 0.3151811361312866, -0.032859183847904205)","(0.5844671130180359, 0.34783536195755005, -0.04096255823969841)","(0.5904914140701294, 0.3780558109283447, -0.04700865596532822)","(0.5752840638160706, 0.2401253879070282, -0.031119538471102715)","(0.5965842604637146, 0.26436230540275574, -0.040196627378463745)","(0.6080837845802307, 0.2833479940891266, -0.04444115236401558)","(0.6162254214286804, 0.30348628759384155, -0.04718482494354248)",NEGATIVE
4,"(0.5302920341491699, 0.14743536710739136, 3.2313585052179405e-07)","(0.503290057182312, 0.18398264050483704, -0.011569379828870296)","(0.48209986090660095, 0.2314935028553009, -0.019426440820097923)","(0.4579199552536011, 0.2580486834049225, -0.028008759021759033)","(0.4348717927932739, 0.2649223208427429, -0.03749624639749527)","(0.5186312794685364, 0.28756093978881836, -0.012637640349566936)","(0.5122085809707642, 0.3392728269100189, -0.024647125974297523)","(0.5096668601036072, 0.37161195278167725, -0.035057708621025085)","(0.5081949234008789, 0.3999407887458801, -0.042939428240060806)","(0.5421705842018127, 0.28501400351524353, -0.017174068838357925)","(0.5506297945976257, 0.34152352809906006, -0.026800639927387238)","(0.554731547832489, 0.3768259286880493, -0.03562924265861511)","(0.5588055849075317, 0.40646103024482727, -0.04213881120085716)","(0.5609371662139893, 0.2693508267402649, -0.023271501064300537)","(0.5764543414115906, 0.3171231746673584, -0.03224363178014755)","(0.5849688649177551, 0.3498465120792389, -0.04020857810974121)","(0.5914456248283386, 0.3800877630710602, -0.04612445458769798)","(0.5751594305038452, 0.24170339107513428, -0.030783822759985924)","(0.596556544303894, 0.26604774594306946, -0.039462339133024216)","(0.6080591082572937, 0.28507620096206665, -0.0433863140642643)","(0.6163145303726196, 0.3051292300224304, -0.04589826986193657)",NEGATIVE
5,"(0.5301936864852905, 0.14864405989646912, 3.2736488719820045e-07)","(0.5033171772956848, 0.18558412790298462, -0.011406445875763893)","(0.48286017775535583, 0.23398323357105255, -0.01919363997876644)","(0.4589262008666992, 0.26083964109420776, -0.027704354375600815)","(0.43583983182907104, 0.26750409603118896, -0.03721395507454872)","(0.5183731317520142, 0.2881675362586975, -0.013135555200278759)","(0.5111309885978699, 0.3397834897041321, -0.02542843110859394)","(0.507745623588562, 0.3719576895236969, -0.035898398607969284)","(0.5052810907363892, 0.40024200081825256, -0.04375619441270828)","(0.5420799851417542, 0.2858242392539978, -0.017736177891492844)","(0.550625205039978, 0.34271979331970215, -0.02758641727268696)","(0.5545501708984375, 0.3781842589378357, -0.03629656881093979)","(0.5584654211997986, 0.4081832766532898, -0.042691078037023544)","(0.5609135627746582, 0.27010488510131836, -0.023879285901784897)","(0.576905369758606, 0.31795743107795715, -0.033023394644260406)","(0.585325300693512, 0.3510074317455292, -0.04084880277514458)","(0.5916992425918579, 0.3818332850933075, -0.04663792625069618)","(0.5751499533653259, 0.24246113002300262, -0.03140744939446449)","(0.5966894626617432, 0.2673175632953644, -0.040063899010419846)","(0.6081405878067017, 0.28695812821388245, -0.04384654760360718)","(0.6163826584815979, 0.3078114092350006, -0.04632173106074333)",NEGATIVE
6,"(0.5294858813285828, 0.14873002469539642, 3.1995958238439925e-07)","(0.5032584071159363, 0.18485161662101746, -0.011209310963749886)","(0.4853554964065552, 0.2340029925107956, -0.018378479406237602)","(0.4624258875846863, 0.262535959482193, -0.026207001879811287)","(0.4395253658294678, 0.2707594633102417, -0.03491804748773575)","(0.5197229981422424, 0.2863052189350128, -0.012852715328335762)","(0.5106983184814453, 0.336122989654541, -0.025242099538445473)","(0.5057478547096252, 0.3683609962463379, -0.03570064157247543)","(0.5015597343444824, 0.39631161093711853, -0.04346156865358353)","(0.5435143709182739, 0.28506919741630554, -0.017215387895703316)","(0.5522254109382629, 0.3412920832633972, -0.027047093957662582)","(0.555681586265564, 0.3771149516105652, -0.0351426862180233)","(0.5588160157203674, 0.40743929147720337, -0.0410008542239666)","(0.561976432800293, 0.26980072259902954, -0.02317279949784279)","(0.5781300067901611, 0.31725838780403137, -0.03250196576118469)","(0.5861986875534058, 0.3498014211654663, -0.03989055007696152)","(0.5920364856719971, 0.37995508313179016, -0.0452793724834919)","(0.575122058391571, 0.24236182868480682, -0.030500518158078194)","(0.5965363383293152, 0.26598218083381653, -0.03939094766974449)","(0.6080206632614136, 0.28546151518821716, -0.04319155216217041)","(0.6163392066955566, 0.30577847361564636, -0.045630596578121185)",NEGATIVE
7,"(0.527747631072998, 0.14941753447055817, 2.981565785376006e-07)","(0.5040796399116516, 0.18486160039901733, -0.006986663211137056)","(0.4912909269332886, 0.23436947166919708, -0.011809628456830978)","(0.4759879410266876, 0.26678845286369324, -0.017789069563150406)","(0.4572462737560272, 0.28037381172180176, -0.02435401827096939)","(0.5212520360946655, 0.28280943632125854, -0.007794817443937063)","(0.5070797204971313, 0.3246016502380371, -0.02052127756178379)","(0.49556607007980347, 0.35109880566596985, -0.03172760829329491)","(0.48561936616897583, 0.3728347420692444, -0.0393826998770237)","(0.5433547496795654, 0.284792959690094, -0.013780212961137295)","(0.5493581891059875, 0.3418961763381958, -0.022977637127041817)","(0.5503373146057129, 0.37836191058158875, -0.030483167618513107)","(0.5514084696769714, 0.4083734452724457, -0.03559841588139534)","(0.5613211393356323, 0.27145057916641235, -0.021310066804289818)","(0.5785842537879944, 0.3192702531814575, -0.030959434807300568)","(0.5856943130493164, 0.35274502635002136, -0.03810673579573631)","(0.5901501178741455, 0.38333114981651306, -0.04299965500831604)","(0.5748950242996216, 0.24445150792598724, -0.029697155579924583)","(0.5978585481643677, 0.2682877480983734, -0.038676127791404724)","(0.6084626317024231, 0.28782373666763306, -0.041588928550481796)","(0.614925742149353, 0.3080534338951111, -0.043258100748062134)",NEGATIVE
8,"(0.5233791470527649, 0.15261337161064148, 2.0704349878997164e-07)","(0.5030547976493835, 0.19248300790786743, -0.002704008249565959)","(0.49429380893707275, 0.24129079282283783, -0.005523018538951874)","(0.4854157269001007, 0.27583715319633484, -0.010599966160953045)","(0.47533920407295227, 0.29846176505088806, -0.016012156382203102)","(0.5280396938323975, 0.2825143039226532, -0.0003181507927365601)","(0.5164399147033691, 0.3122590482234955, -0.013066140934824944)","(0.5012425184249878, 0.32148897647857666, -0.024626027792692184)","(0.4876003563404083, 0.3269658386707306, -0.03213781863451004)","(0.546746551990509, 0.2844769358634949, -0.008285247720777988)","(0.54997318983078, 0.3384627103805542, -0.01736496016383171)","(0.5459473133087158, 0.37436896562576294, -0.025217706337571144)","(0.5414589047431946, 0.4045061469078064, -0.030895071104168892)","(0.5629333257675171, 0.2717567980289459, -0.018179355189204216)","(0.581269383430481, 0.3199230432510376, -0.029114792123436928)","(0.5871584415435791, 0.3527398109436035, -0.0380263552069664)","(0.5881738066673279, 0.38299745321273804, -0.04415040835738182)","(0.5752926468849182, 0.2456144243478775, -0.028429064899683)","(0.5997644662857056, 0.2682587504386902, -0.03843818977475166)","(0.6093893051147461, 0.2874610722064972, -0.04261429235339165)","(0.6134828329086304, 0.3082262873649597, -0.04557840898633003)",NEGATIVE
9,"(0.5206344127655029, 0.1584700047969818, 2.2201101046448457e-07)","(0.5027527809143066, 0.19745725393295288, -0.004104033578187227)","(0.49643415212631226, 0.2456592619419098, -0.00824736151844263)","(0.4888565242290497, 0.2817933261394501, -0.014318402856588364)","(0.4768306612968445, 0.3081715703010559, -0.020615823566913605)","(0.5295249223709106, 0.28360554575920105, -0.0010515445610508323)","(0.5149630904197693, 0.312900573015213, -0.01626056432723999)","(0.4982967674732208, 0.32229307293891907, -0.029203472658991814)","(0.48164984583854675, 0.32594579458236694, -0.03716275095939636)","(0.5487961769104004, 0.28479912877082825, -0.008725876919925213)","(0.5550488829612732, 0.3363419473171234, -0.02031238004565239)","(0.5465542078018188, 0.36771824955940247, -0.02780134789645672)","(0.535379946231842, 0.3932993710041046, -0.0322483591735363)","(0.5652953386306763, 0.2706431746482849, -0.018790017813444138)","(0.585529088973999, 0.31646406650543213, -0.03182347118854523)","(0.5898560881614685, 0.35018691420555115, -0.03948874771595001)","(0.5879103541374207, 0.3830990791320801, -0.04392150044441223)","(0.5776247978210449, 0.24399572610855103, -0.029332047328352928)","(0.6037299036979675, 0.2652055323123932, -0.04010509327054024)","(0.6111029982566833, 0.2866385579109192, -0.043545547872781754)","(0.611195981502533, 0.3105132579803467, -0.04559401050209999)",NEGATIVE
