,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.33317556977272034, 0.40748998522758484, 1.969236791410367e-07)","(0.3633710741996765, 0.39005428552627563, -0.012308312579989433)","(0.38546621799468994, 0.35829973220825195, -0.01691204495728016)","(0.40106284618377686, 0.3325478136539459, -0.021202610805630684)","(0.41653329133987427, 0.31767791509628296, -0.02561020292341709)","(0.35402798652648926, 0.29429927468299866, -0.009215561673045158)","(0.3609687089920044, 0.2505209445953369, -0.017392918467521667)","(0.3649459779262543, 0.2234332263469696, -0.024579370394349098)","(0.3671152889728546, 0.19978266954421997, -0.03031696192920208)","(0.33419257402420044, 0.2901580333709717, -0.010759108699858189)","(0.3327105939388275, 0.2381119728088379, -0.01862259954214096)","(0.3329421281814575, 0.20455080270767212, -0.026558341458439827)","(0.33166375756263733, 0.17718088626861572, -0.03250007703900337)","(0.31708964705467224, 0.2972252666950226, -0.0139613701030612)","(0.3087715208530426, 0.2502537667751312, -0.022565050050616264)","(0.30497294664382935, 0.21958476305007935, -0.03025021404027939)","(0.3018263280391693, 0.1932787150144577, -0.03553817421197891)","(0.3023097515106201, 0.3137444853782654, -0.018421797081828117)","(0.2890916168689728, 0.28063249588012695, -0.02782486565411091)","(0.28132331371307373, 0.25716447830200195, -0.03320636227726936)","(0.27561429142951965, 0.2343742549419403, -0.03646055981516838)",POSITIVE
1,"(0.331815242767334, 0.40844351053237915, 2.4056689085227845e-07)","(0.36234381794929504, 0.38856029510498047, -0.011196726933121681)","(0.3838607668876648, 0.3567294180393219, -0.017044665291905403)","(0.39985087513923645, 0.3304235339164734, -0.022957028821110725)","(0.41567420959472656, 0.31578329205513, -0.02906942553818226)","(0.35350170731544495, 0.29294371604919434, -0.008847825229167938)","(0.36037975549697876, 0.24841266870498657, -0.0180363692343235)","(0.36365002393722534, 0.2206842005252838, -0.026199964806437492)","(0.3656547963619232, 0.19623224437236786, -0.0323357917368412)","(0.3339627981185913, 0.28910279273986816, -0.011171081103384495)","(0.33273714780807495, 0.2366064339876175, -0.019189022481441498)","(0.33205491304397583, 0.20268361270427704, -0.027007052674889565)","(0.3301752805709839, 0.174131840467453, -0.032716140151023865)","(0.316860169172287, 0.29611873626708984, -0.015045465901494026)","(0.3087906539440155, 0.2496357560157776, -0.023414071649312973)","(0.30411607027053833, 0.21839851140975952, -0.030506988987326622)","(0.29973870515823364, 0.19104140996932983, -0.03528611361980438)","(0.3015475869178772, 0.31300562620162964, -0.0201193206012249)","(0.2887260317802429, 0.28017160296440125, -0.0285014845430851)","(0.28067296743392944, 0.25720012187957764, -0.03249616548418999)","(0.2739693522453308, 0.23548102378845215, -0.034769538789987564)",POSITIVE
2,"(0.3311152458190918, 0.4072694778442383, 2.3659043790758005e-07)","(0.36151623725891113, 0.3868832588195801, -0.011124000884592533)","(0.3832128942012787, 0.35505297780036926, -0.016924140974879265)","(0.3992377519607544, 0.3282279074192047, -0.02280340902507305)","(0.41502025723457336, 0.31321650743484497, -0.02891324646770954)","(0.35306835174560547, 0.29113858938217163, -0.008753444068133831)","(0.3604852855205536, 0.24704375863075256, -0.017969999462366104)","(0.36403679847717285, 0.21945104002952576, -0.0262213833630085)","(0.3661913275718689, 0.19477176666259766, -0.032462116330862045)","(0.33354541659355164, 0.2871664762496948, -0.011188852600753307)","(0.33285439014434814, 0.2346368432044983, -0.019257156178355217)","(0.332278311252594, 0.20081409811973572, -0.02715868316590786)","(0.3303331136703491, 0.17196761071681976, -0.03297983855009079)","(0.31648826599121094, 0.29419901967048645, -0.01516659278422594)","(0.3090943694114685, 0.24766579270362854, -0.02357868105173111)","(0.30464619398117065, 0.21614214777946472, -0.030696459114551544)","(0.3003028929233551, 0.18825379014015198, -0.03556409105658531)","(0.3010242283344269, 0.3110523819923401, -0.020352844148874283)","(0.2886090576648712, 0.27779683470726013, -0.028744598850607872)","(0.28090235590934753, 0.2543700635433197, -0.032748401165008545)","(0.2743542790412903, 0.23205670714378357, -0.03509701415896416)",POSITIVE
3,"(0.331589013338089, 0.4054703116416931, 2.2445028946549428e-07)","(0.3619158864021301, 0.38571083545684814, -0.011310012079775333)","(0.38370516896247864, 0.3540681302547455, -0.017131948843598366)","(0.39927470684051514, 0.3264482021331787, -0.02295558713376522)","(0.4148623049259186, 0.3107426166534424, -0.02897503599524498)","(0.35416531562805176, 0.2895531952381134, -0.008687278255820274)","(0.3616950511932373, 0.24574290215969086, -0.017692985013127327)","(0.3650364875793457, 0.21825924515724182, -0.025735916569828987)","(0.3669016659259796, 0.1939699947834015, -0.03186037018895149)","(0.3345104455947876, 0.28536951541900635, -0.010962785221636295)","(0.33364734053611755, 0.23270562291145325, -0.019002389162778854)","(0.333068311214447, 0.19925987720489502, -0.026834066957235336)","(0.3310060203075409, 0.1708199828863144, -0.03259217366576195)","(0.3174210488796234, 0.292163610458374, -0.01478458009660244)","(0.3101959526538849, 0.24580392241477966, -0.023194655776023865)","(0.3061164915561676, 0.21430888772010803, -0.030304793268442154)","(0.30195626616477966, 0.1864958256483078, -0.03516077250242233)","(0.3019588589668274, 0.30851808190345764, -0.019807403907179832)","(0.28955432772636414, 0.27521607279777527, -0.028296658769249916)","(0.2818407714366913, 0.2516339421272278, -0.0324404202401638)","(0.27516528964042664, 0.2292664647102356, -0.034860316663980484)",POSITIVE
4,"(0.33226335048675537, 0.4032859802246094, 2.1502056313238427e-07)","(0.3626038730144501, 0.38381123542785645, -0.010971873998641968)","(0.3833829164505005, 0.35230472683906555, -0.016695650294423103)","(0.39768338203430176, 0.3239210247993469, -0.022433603182435036)","(0.41292664408683777, 0.3064810633659363, -0.028377659618854523)","(0.355511337518692, 0.2881981134414673, -0.008859501220285892)","(0.36362138390541077, 0.24419063329696655, -0.017879944294691086)","(0.3672024607658386, 0.2165687531232834, -0.025730185210704803)","(0.36914271116256714, 0.19227270781993866, -0.031711891293525696)","(0.3360132575035095, 0.2839679419994354, -0.011161393485963345)","(0.33589398860931396, 0.2316061109304428, -0.01930822618305683)","(0.3355981707572937, 0.1980726420879364, -0.027017850428819656)","(0.33360883593559265, 0.16961617767810822, -0.03269132971763611)","(0.3190148174762726, 0.29080381989479065, -0.01496329065412283)","(0.31182724237442017, 0.2444012314081192, -0.023468170315027237)","(0.30793389678001404, 0.21239948272705078, -0.03052516095340252)","(0.30409950017929077, 0.18431970477104187, -0.03537649288773537)","(0.303661972284317, 0.3070465624332428, -0.019900117069482803)","(0.29124704003334045, 0.2736748158931732, -0.028585536405444145)","(0.2838714122772217, 0.24964505434036255, -0.0329025574028492)","(0.2776694893836975, 0.2270498126745224, -0.035443875938653946)",POSITIVE
5,"(0.33232736587524414, 0.401628702878952, 2.03357814143601e-07)","(0.36250025033950806, 0.3827674388885498, -0.011041112244129181)","(0.38285133242607117, 0.3511078357696533, -0.016787782311439514)","(0.3957284688949585, 0.3213995099067688, -0.02243802882730961)","(0.409985214471817, 0.301256000995636, -0.028213057667016983)","(0.3567720055580139, 0.28834986686706543, -0.009272139519453049)","(0.36498644948005676, 0.2441415786743164, -0.018656425178050995)","(0.36857402324676514, 0.21620118618011475, -0.02646455727517605)","(0.370652973651886, 0.1920645534992218, -0.03223099187016487)","(0.3375503718852997, 0.2835654616355896, -0.01131140161305666)","(0.33787763118743896, 0.23137038946151733, -0.019837910309433937)","(0.3378651440143585, 0.19766007363796234, -0.027399636805057526)","(0.3362743854522705, 0.16918836534023285, -0.03280390053987503)","(0.32054129242897034, 0.2897411584854126, -0.014850497245788574)","(0.3135092556476593, 0.24281515181064606, -0.023627392947673798)","(0.309778094291687, 0.2108493447303772, -0.03029461018741131)","(0.30643367767333984, 0.18326783180236816, -0.034742530435323715)","(0.3050287365913391, 0.30535364151000977, -0.01949876919388771)","(0.29252731800079346, 0.27189895510673523, -0.02842964231967926)","(0.28519195318222046, 0.24753665924072266, -0.03268776088953018)","(0.27922195196151733, 0.22488754987716675, -0.03503228724002838)",POSITIVE
6,"(0.33376508951187134, 0.4024061858654022, 1.8937447521238937e-07)","(0.3631761968135834, 0.3833897113800049, -0.010233420878648758)","(0.38198500871658325, 0.34988394379615784, -0.015153517946600914)","(0.39272409677505493, 0.3191731572151184, -0.0200723297894001)","(0.40543562173843384, 0.297370582818985, -0.02514265477657318)","(0.35757002234458923, 0.28938814997673035, -0.008515780791640282)","(0.36613744497299194, 0.24533455073833466, -0.017808128148317337)","(0.37023526430130005, 0.2175840437412262, -0.02543031796813011)","(0.37281179428100586, 0.1935911774635315, -0.03105872869491577)","(0.3384757339954376, 0.28461694717407227, -0.010899518616497517)","(0.33920007944107056, 0.23211583495140076, -0.01941070705652237)","(0.3396371603012085, 0.19835728406906128, -0.026895804330706596)","(0.3384571075439453, 0.16945204138755798, -0.032234519720077515)","(0.321766197681427, 0.2909943163394928, -0.014762436971068382)","(0.31521421670913696, 0.2440474033355713, -0.02365885302424431)","(0.31197798252105713, 0.21204432845115662, -0.030381614342331886)","(0.30910784006118774, 0.18415427207946777, -0.03485405445098877)","(0.3065583407878876, 0.3068715035915375, -0.019647181034088135)","(0.29437771439552307, 0.27304747700691223, -0.02877233549952507)","(0.28739655017852783, 0.24845737218856812, -0.033244576305150986)","(0.28166741132736206, 0.22535637021064758, -0.035769764333963394)",POSITIVE
7,"(0.33434778451919556, 0.40349867939949036, 1.8676853130727977e-07)","(0.36339646577835083, 0.38390040397644043, -0.009366070851683617)","(0.3807220458984375, 0.3491080403327942, -0.013594294898211956)","(0.3900499939918518, 0.3181650638580322, -0.017903536558151245)","(0.4019765257835388, 0.29664039611816406, -0.02240576408803463)","(0.35780778527259827, 0.29068005084991455, -0.008062733337283134)","(0.3666316270828247, 0.2460956871509552, -0.01704421639442444)","(0.3706791400909424, 0.21810373663902283, -0.0243738554418087)","(0.3730458617210388, 0.19414909183979034, -0.02973419986665249)","(0.3387521803379059, 0.285966694355011, -0.010645571164786816)","(0.34019961953163147, 0.232908234000206, -0.018656108528375626)","(0.3410146236419678, 0.19884233176708221, -0.025744669139385223)","(0.33997470140457153, 0.16999328136444092, -0.030831661075353622)","(0.32207441329956055, 0.29212039709091187, -0.014620905742049217)","(0.31599798798561096, 0.2448602318763733, -0.022902829572558403)","(0.313276082277298, 0.21279585361480713, -0.029365403577685356)","(0.310752272605896, 0.18522098660469055, -0.033746588975191116)","(0.3067668676376343, 0.30766722559928894, -0.019553497433662415)","(0.29460030794143677, 0.2736086845397949, -0.028130851686000824)","(0.2878882586956024, 0.2487841695547104, -0.03235165402293205)","(0.28242579102516174, 0.22557950019836426, -0.03477894887328148)",POSITIVE
8,"(0.3342500329017639, 0.4054798483848572, 1.8032653770205798e-07)","(0.3633059561252594, 0.385568767786026, -0.008876169100403786)","(0.37985458970069885, 0.34920328855514526, -0.012432646006345749)","(0.388998419046402, 0.3174380362033844, -0.016108032315969467)","(0.40021204948425293, 0.2958467900753021, -0.019961996003985405)","(0.3580824136734009, 0.29218968749046326, -0.007184688467532396)","(0.36631760001182556, 0.24753513932228088, -0.015859197825193405)","(0.37026265263557434, 0.2194610834121704, -0.023100432008504868)","(0.3725665807723999, 0.19543303549289703, -0.028368154540657997)","(0.3388957977294922, 0.2873561382293701, -0.009785757400095463)","(0.34028324484825134, 0.23393723368644714, -0.017387626692652702)","(0.34103846549987793, 0.19993473589420319, -0.024257946759462357)","(0.33990317583084106, 0.1710464060306549, -0.029195401817560196)","(0.3220026195049286, 0.29308196902275085, -0.013773946091532707)","(0.3163512349128723, 0.2453506886959076, -0.021596163511276245)","(0.3134109675884247, 0.21367299556732178, -0.027747178450226784)","(0.31048864126205444, 0.1866392344236374, -0.03191376477479935)","(0.3062729835510254, 0.30811232328414917, -0.018726158887147903)","(0.294681191444397, 0.27316713333129883, -0.026744602248072624)","(0.2881656289100647, 0.24799343943595886, -0.030621273443102837)","(0.28272736072540283, 0.224503755569458, -0.03284893184900284)",POSITIVE
9,"(0.3338853418827057, 0.4058561325073242, 1.777197837782296e-07)","(0.36339664459228516, 0.38513076305389404, -0.008665906265377998)","(0.38042518496513367, 0.3474128246307373, -0.011776726692914963)","(0.3887440264225006, 0.3149508833885193, -0.015009843744337559)","(0.3989728093147278, 0.2930232882499695, -0.01844015344977379)","(0.35859790444374084, 0.29172483086586, -0.006803210359066725)","(0.3665589690208435, 0.24693258106708527, -0.015345724299550056)","(0.3702210783958435, 0.21865223348140717, -0.02245727740228176)","(0.3724801540374756, 0.19456622004508972, -0.027658717706799507)","(0.33918383717536926, 0.2868818938732147, -0.00937508326023817)","(0.3403407633304596, 0.23356673121452332, -0.016936101019382477)","(0.340968519449234, 0.199496328830719, -0.023815002292394638)","(0.33991536498069763, 0.17059437930583954, -0.02872396633028984)","(0.3220972716808319, 0.29254254698753357, -0.013320808298885822)","(0.31637853384017944, 0.2445237785577774, -0.021074902266263962)","(0.31319460272789, 0.21269530057907104, -0.0273322444409132)","(0.310222864151001, 0.18522030115127563, -0.03161861002445221)","(0.30625125765800476, 0.30763697624206543, -0.018208367750048637)","(0.2944856882095337, 0.2732917070388794, -0.026264922693371773)","(0.28793948888778687, 0.2482956051826477, -0.03031393513083458)","(0.28261810541152954, 0.2246723473072052, -0.03267616406083107)",POSITIVE
