,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5893015265464783, 0.16282856464385986, 4.766502854636201e-07)","(0.5591379404067993, 0.1854766309261322, -0.01690145954489708)","(0.5287052989006042, 0.2281189262866974, -0.028272030875086784)","(0.4962334930896759, 0.2505436837673187, -0.03917211666703224)","(0.46462857723236084, 0.25711530447006226, -0.050365038216114044)","(0.5639557838439941, 0.3122234046459198, -0.018306834623217583)","(0.5387376546859741, 0.3580426871776581, -0.03640523552894592)","(0.516786515712738, 0.383819043636322, -0.05094509199261665)","(0.4972047507762909, 0.4029710590839386, -0.060944411903619766)","(0.5870029926300049, 0.32151979207992554, -0.02382403239607811)","(0.5760462284088135, 0.3909202218055725, -0.038527898490428925)","(0.5644072890281677, 0.43557417392730713, -0.0502532497048378)","(0.5543494820594788, 0.4725564122200012, -0.05826836824417114)","(0.6099295616149902, 0.3108266592025757, -0.03209178149700165)","(0.6115978956222534, 0.37675341963768005, -0.04852157086133957)","(0.6059171557426453, 0.4229924976825714, -0.0615704208612442)","(0.5981703996658325, 0.46292364597320557, -0.06987453997135162)","(0.6305041313171387, 0.2821986973285675, -0.041810519993305206)","(0.650675356388092, 0.32555657625198364, -0.05846580117940903)","(0.6623570919036865, 0.35964152216911316, -0.06699194759130478)","(0.6704193353652954, 0.39323708415031433, -0.07206437736749649)",NEGATIVE
1,"(0.6012217998504639, 0.16256868839263916, 4.615160378307337e-07)","(0.5650615692138672, 0.19145281612873077, -0.016325300559401512)","(0.5309777855873108, 0.23309051990509033, -0.029568849131464958)","(0.4979238212108612, 0.25865036249160767, -0.04298842325806618)","(0.464946448802948, 0.27004799246788025, -0.05697892606258392)","(0.5667500495910645, 0.3165746033191681, -0.01809193566441536)","(0.5431256890296936, 0.3647809326648712, -0.038019195199012756)","(0.5227286219596863, 0.39366090297698975, -0.05484296754002571)","(0.5040832757949829, 0.41745635867118835, -0.06607391685247421)","(0.5897640585899353, 0.32465437054634094, -0.02382792718708515)","(0.5784119367599487, 0.39496585726737976, -0.038881562650203705)","(0.5677136182785034, 0.4418879449367523, -0.051252301782369614)","(0.5585301518440247, 0.48181235790252686, -0.06014939397573471)","(0.6127132177352905, 0.3140616714954376, -0.03234165534377098)","(0.6146424412727356, 0.38309210538864136, -0.04841810464859009)","(0.6107300519943237, 0.42993366718292236, -0.060751888900995255)","(0.6046876311302185, 0.47063693404197693, -0.06864414364099503)","(0.6338101029396057, 0.28754082322120667, -0.042374979704618454)","(0.6522098183631897, 0.3329125642776489, -0.057611458003520966)","(0.6646538972854614, 0.3673095703125, -0.06496713310480118)","(0.6743977069854736, 0.40064555406570435, -0.06940145045518875)",NEGATIVE
2,"(0.6000040173530579, 0.16160766780376434, 4.4396838916327397e-07)","(0.5637694001197815, 0.19046318531036377, -0.016207944601774216)","(0.530057430267334, 0.23311758041381836, -0.029196223244071007)","(0.4968957304954529, 0.25864189863204956, -0.0424283891916275)","(0.4648553431034088, 0.2700253427028656, -0.05624192953109741)","(0.5664427280426025, 0.31706979870796204, -0.018404748290777206)","(0.5427867770195007, 0.36593952775001526, -0.038098081946372986)","(0.5232456922531128, 0.39503827691078186, -0.054391372948884964)","(0.5052650570869446, 0.4188246726989746, -0.0653877928853035)","(0.5897918939590454, 0.3246447741985321, -0.024616356939077377)","(0.5789406895637512, 0.3972265422344208, -0.039525106549263)","(0.5671197175979614, 0.4428611695766449, -0.05123094469308853)","(0.5566533207893372, 0.4811278283596039, -0.059675123542547226)","(0.612786591053009, 0.312953382730484, -0.03364787623286247)","(0.6141627430915833, 0.3831813335418701, -0.04997597634792328)","(0.6092250347137451, 0.4297701120376587, -0.06200912222266197)","(0.6026402711868286, 0.469564288854599, -0.06983023136854172)","(0.6335403919219971, 0.2847340404987335, -0.044209375977516174)","(0.6519855856895447, 0.3301680386066437, -0.06055634841322899)","(0.6646590828895569, 0.36517977714538574, -0.06834282726049423)","(0.6752786040306091, 0.39890143275260925, -0.07305820286273956)",NEGATIVE
3,"(0.6010298728942871, 0.16084593534469604, 4.2477475403757126e-07)","(0.5642890334129333, 0.18953026831150055, -0.015692126005887985)","(0.5302414894104004, 0.23339593410491943, -0.028226472437381744)","(0.4964974820613861, 0.2583904564380646, -0.04115058109164238)","(0.4641568660736084, 0.2685258388519287, -0.054757971316576004)","(0.5659926533699036, 0.3170689642429352, -0.017822232097387314)","(0.543006420135498, 0.36626195907592773, -0.0371614545583725)","(0.5240590572357178, 0.394890695810318, -0.053348608314991)","(0.5066382884979248, 0.4187987446784973, -0.06441795080900192)","(0.5891733169555664, 0.3243910074234009, -0.02425045147538185)","(0.5787338614463806, 0.3970131278038025, -0.038918763399124146)","(0.5674585103988647, 0.4428521990776062, -0.05078286677598953)","(0.5574313402175903, 0.48171818256378174, -0.0595356822013855)","(0.6122080683708191, 0.3127070665359497, -0.03344767168164253)","(0.6134507656097412, 0.38345322012901306, -0.049590613692998886)","(0.6086229085922241, 0.4297603368759155, -0.06179262697696686)","(0.602194607257843, 0.469326913356781, -0.06983238458633423)","(0.6332863569259644, 0.2847457230091095, -0.04414084181189537)","(0.6519957184791565, 0.33012625575065613, -0.06028749421238899)","(0.6647801995277405, 0.3649972379207611, -0.06816146522760391)","(0.6755561828613281, 0.39847829937934875, -0.07305924594402313)",NEGATIVE
4,"(0.6016197204589844, 0.16066180169582367, 4.2628155938473355e-07)","(0.5648197531700134, 0.18990203738212585, -0.01548020076006651)","(0.5305523872375488, 0.23316457867622375, -0.028090324252843857)","(0.497141033411026, 0.25854602456092834, -0.04113167151808739)","(0.46545112133026123, 0.27035292983055115, -0.05488385260105133)","(0.5660998821258545, 0.3169855773448944, -0.01799406297504902)","(0.5429218411445618, 0.36603838205337524, -0.03734254837036133)","(0.5238000154495239, 0.3949829041957855, -0.053368791937828064)","(0.5061656832695007, 0.41936007142066956, -0.06432411819696426)","(0.5890183448791504, 0.3242758810520172, -0.024709442630410194)","(0.5786802768707275, 0.3973730206489563, -0.03950226306915283)","(0.5673930644989014, 0.4432419240474701, -0.05133257806301117)","(0.5572488307952881, 0.4825250506401062, -0.06001712381839752)","(0.6119325757026672, 0.3124864101409912, -0.03416471928358078)","(0.6133941411972046, 0.3830592632293701, -0.05061568692326546)","(0.608578622341156, 0.429582804441452, -0.06284631043672562)","(0.6019781827926636, 0.46968165040016174, -0.07088705152273178)","(0.6330825090408325, 0.2844395935535431, -0.04507052153348923)","(0.6520247459411621, 0.32999327778816223, -0.06165223568677902)","(0.6647436618804932, 0.36518779397010803, -0.0696558728814125)","(0.6753160953521729, 0.39916300773620605, -0.07461424916982651)",NEGATIVE
5,"(0.6025698184967041, 0.1604892760515213, 4.1994115917987074e-07)","(0.5650328993797302, 0.19082677364349365, -0.014711585827171803)","(0.5308302044868469, 0.23461084067821503, -0.027320435270667076)","(0.4977298676967621, 0.25944897532463074, -0.040674276649951935)","(0.46503061056137085, 0.27018699049949646, -0.05474618449807167)","(0.5666823983192444, 0.31845584511756897, -0.016476508229970932)","(0.5433801412582397, 0.36757582426071167, -0.035751476883888245)","(0.5242385864257812, 0.3962690234184265, -0.05199757590889931)","(0.5063808560371399, 0.4202790856361389, -0.0631616860628128)","(0.5891878008842468, 0.3253868520259857, -0.023715324699878693)","(0.5789602398872375, 0.3974648118019104, -0.03836913779377937)","(0.5673465728759766, 0.44339925050735474, -0.05029589682817459)","(0.5568878054618835, 0.48254501819610596, -0.059115927666425705)","(0.6117348670959473, 0.3134397864341736, -0.03374191373586655)","(0.6133255362510681, 0.38317403197288513, -0.04972725734114647)","(0.6082203984260559, 0.4297647774219513, -0.06173908710479736)","(0.6013121008872986, 0.4701146185398102, -0.06975998729467392)","(0.6323353052139282, 0.2851450741291046, -0.04525052756071091)","(0.6517266631126404, 0.3304646909236908, -0.06144500523805618)","(0.6644733548164368, 0.3661240339279175, -0.06924162805080414)","(0.6750492453575134, 0.400543749332428, -0.07410820573568344)",NEGATIVE
6,"(0.6019553542137146, 0.1615946888923645, 4.14847505680882e-07)","(0.5642374753952026, 0.18988321721553802, -0.0149357495829463)","(0.5294973850250244, 0.23473107814788818, -0.026822198182344437)","(0.49652576446533203, 0.2603488564491272, -0.039399757981300354)","(0.46476221084594727, 0.27107593417167664, -0.052673909813165665)","(0.5655044317245483, 0.3197331130504608, -0.016456363722682)","(0.5417356491088867, 0.3692505657672882, -0.035488471388816833)","(0.5225157737731934, 0.39793041348457336, -0.05155416205525398)","(0.5043514966964722, 0.4217807650566101, -0.06264947354793549)","(0.5883911848068237, 0.3268439769744873, -0.02326699160039425)","(0.5781441330909729, 0.39801180362701416, -0.03763755038380623)","(0.5666150450706482, 0.4437781572341919, -0.049390342086553574)","(0.556114673614502, 0.4827767312526703, -0.05821733921766281)","(0.6111363172531128, 0.31480643153190613, -0.03291148692369461)","(0.6128029823303223, 0.38423141837120056, -0.048604052513837814)","(0.6079761981964111, 0.43064552545547485, -0.06064669042825699)","(0.6013054847717285, 0.4711599349975586, -0.0688406303524971)","(0.6318925023078918, 0.2864348590373993, -0.0441080741584301)","(0.6509389877319336, 0.33145201206207275, -0.060277123004198074)","(0.6636337041854858, 0.3669252097606659, -0.06839876621961594)","(0.6740659475326538, 0.4014844298362732, -0.07358406484127045)",NEGATIVE
7,"(0.6010503172874451, 0.16291765868663788, 4.184106501270435e-07)","(0.5634693503379822, 0.19136503338813782, -0.014726017601788044)","(0.5286983251571655, 0.23616816103458405, -0.02655385248363018)","(0.4956210255622864, 0.26110079884529114, -0.03906270116567612)","(0.4638842046260834, 0.27123206853866577, -0.05230797827243805)","(0.564827024936676, 0.3210155963897705, -0.01686256006360054)","(0.5419551134109497, 0.37213510274887085, -0.035806428641080856)","(0.5231876969337463, 0.4020282030105591, -0.05140884593129158)","(0.5051513314247131, 0.42645251750946045, -0.06211897358298302)","(0.587814450263977, 0.32795292139053345, -0.023566357791423798)","(0.5781060457229614, 0.39927011728286743, -0.037968721240758896)","(0.5663517117500305, 0.444891095161438, -0.049309492111206055)","(0.5553620457649231, 0.4833758473396301, -0.057762086391448975)","(0.6105036735534668, 0.31612518429756165, -0.03305856138467789)","(0.6125460267066956, 0.3850867450237274, -0.04862157627940178)","(0.6074702739715576, 0.4311469793319702, -0.060337889939546585)","(0.6003798246383667, 0.4710768461227417, -0.0683227926492691)","(0.6309366226196289, 0.28818511962890625, -0.04409422725439072)","(0.650309145450592, 0.3325568437576294, -0.060058288276195526)","(0.6631497740745544, 0.36764636635780334, -0.06810278445482254)","(0.6735475063323975, 0.401958703994751, -0.07327602058649063)",NEGATIVE
8,"(0.6007385849952698, 0.16366590559482574, 4.302645209008915e-07)","(0.5628856420516968, 0.19321896135807037, -0.015383892692625523)","(0.5280082821846008, 0.23754090070724487, -0.027856141328811646)","(0.4946216940879822, 0.2625673711299896, -0.040980227291584015)","(0.46202290058135986, 0.27202552556991577, -0.05483642965555191)","(0.5650466084480286, 0.32213065028190613, -0.017009571194648743)","(0.5420882701873779, 0.37304848432540894, -0.03607061132788658)","(0.5231539011001587, 0.40301841497421265, -0.051967352628707886)","(0.5049368739128113, 0.4280681312084198, -0.0629681944847107)","(0.5877493619918823, 0.3289894461631775, -0.023616723716259003)","(0.5779076218605042, 0.3998812139034271, -0.03817347437143326)","(0.5664316415786743, 0.4453006386756897, -0.0497647263109684)","(0.5555264353752136, 0.4838511347770691, -0.058431316167116165)","(0.6104402542114258, 0.31742754578590393, -0.03310282528400421)","(0.6120900511741638, 0.3861861228942871, -0.04884377494454384)","(0.6068832874298096, 0.4320661425590515, -0.06061951816082001)","(0.5995873808860779, 0.4720195233821869, -0.06861181557178497)","(0.6310024261474609, 0.28981003165245056, -0.0442013256251812)","(0.6504564881324768, 0.33440321683883667, -0.060154788196086884)","(0.6633898019790649, 0.3696941137313843, -0.06809955090284348)","(0.673937976360321, 0.40413448214530945, -0.07322797179222107)",NEGATIVE
9,"(0.5994235873222351, 0.16577795147895813, 4.3298248897372105e-07)","(0.56200110912323, 0.19549226760864258, -0.015345645137131214)","(0.5269428491592407, 0.2402007281780243, -0.027633633464574814)","(0.49389180541038513, 0.266258180141449, -0.04053901135921478)","(0.4617549479007721, 0.27656859159469604, -0.054096873849630356)","(0.5650342702865601, 0.3235907554626465, -0.016829529777169228)","(0.5418413281440735, 0.3742578327655792, -0.035747066140174866)","(0.5224128365516663, 0.40406888723373413, -0.051467958837747574)","(0.503822922706604, 0.4286048412322998, -0.062218308448791504)","(0.5877689719200134, 0.3306223750114441, -0.023183908313512802)","(0.5779032707214355, 0.40162259340286255, -0.03746067360043526)","(0.5663595795631409, 0.4469648599624634, -0.048707567155361176)","(0.5554749965667725, 0.48531991243362427, -0.05703308805823326)","(0.6102242469787598, 0.3195520341396332, -0.032392799854278564)","(0.612113893032074, 0.38834118843078613, -0.04766065999865532)","(0.6072588562965393, 0.43433910608291626, -0.05891764536499977)","(0.6003445982933044, 0.47423505783081055, -0.066535584628582)","(0.6306406259536743, 0.2925340235233307, -0.04324723407626152)","(0.6502167582511902, 0.3370472192764282, -0.05850975960493088)","(0.6631088256835938, 0.37230321764945984, -0.0659356415271759)","(0.6735323071479797, 0.4065539836883545, -0.07068683207035065)",NEGATIVE
