,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.23428259789943695, 0.7134997844696045, 8.850565791362897e-08)","(0.29880186915397644, 0.7295138239860535, -0.025611888617277145)","(0.3718445301055908, 0.6978914737701416, -0.044743720442056656)","(0.42328858375549316, 0.6670154929161072, -0.06596200913190842)","(0.4652217924594879, 0.6530982851982117, -0.08632418513298035)","(0.3912961483001709, 0.536964476108551, -0.01662464626133442)","(0.4325276017189026, 0.4520909786224365, -0.04688886180520058)","(0.4636569023132324, 0.44787275791168213, -0.06809473037719727)","(0.4846217632293701, 0.4644595980644226, -0.08037795126438141)","(0.3604661524295807, 0.5190141201019287, -0.021725155413150787)","(0.41098248958587646, 0.44261619448661804, -0.05749703198671341)","(0.4385593831539154, 0.4889918565750122, -0.07690484821796417)","(0.44588130712509155, 0.5405117869377136, -0.08352235704660416)","(0.32412585616111755, 0.5151084065437317, -0.030734898522496223)","(0.36878475546836853, 0.4596545994281769, -0.06736217439174652)","(0.3965650200843811, 0.5201900601387024, -0.07251597940921783)","(0.40390437841415405, 0.5766432285308838, -0.06682168692350388)","(0.2815106213092804, 0.5256578326225281, -0.04201297461986542)","(0.32052022218704224, 0.49189379811286926, -0.0692385584115982)","(0.34989896416664124, 0.5307744741439819, -0.07106948643922806)","(0.36237815022468567, 0.5731343030929565, -0.06576824188232422)",NEGATIVE
1,"(0.20390644669532776, 0.7055671215057373, 3.126455396795791e-07)","(0.28423917293548584, 0.6918798685073853, -0.0140300327911973)","(0.359676718711853, 0.6490083932876587, -0.018856151029467583)","(0.41349586844444275, 0.6144395470619202, -0.026404980570077896)","(0.4568534791469574, 0.5994663834571838, -0.0337466336786747)","(0.3636236786842346, 0.5252665877342224, 0.013664261437952518)","(0.4055674076080322, 0.4671323001384735, -0.004033869598060846)","(0.43602314591407776, 0.4509144425392151, -0.022978881374001503)","(0.4627654254436493, 0.44529932737350464, -0.035507768392562866)","(0.33466827869415283, 0.5002407431602478, 0.006459471303969622)","(0.37612205743789673, 0.4351003170013428, -0.007895734161138535)","(0.40852630138397217, 0.4211329519748688, -0.023273292928934097)","(0.43886253237724304, 0.42113345861434937, -0.033695705235004425)","(0.2996952533721924, 0.48661738634109497, -0.006175979506224394)","(0.33496129512786865, 0.41769489645957947, -0.02216361090540886)","(0.3692719340324402, 0.3996537923812866, -0.030994553118944168)","(0.4037575423717499, 0.39973437786102295, -0.035889554768800735)","(0.25631284713745117, 0.48375266790390015, -0.021603476256132126)","(0.27484917640686035, 0.4168516993522644, -0.03517375513911247)","(0.3024916648864746, 0.3959989845752716, -0.03882979229092598)","(0.3335173726081848, 0.39440682530403137, -0.03995216265320778)",NEGATIVE
2,"(0.19762283563613892, 0.6536262631416321, 4.907795414510474e-07)","(0.2802407145500183, 0.6355236172676086, -0.014683305285871029)","(0.34751251339912415, 0.5977180600166321, -0.023668373003602028)","(0.3987329602241516, 0.5596694350242615, -0.03631668910384178)","(0.4481543004512787, 0.545910120010376, -0.049261387437582016)","(0.34599804878234863, 0.47870945930480957, 0.010019560344517231)","(0.38627946376800537, 0.41959553956985474, -0.011541549116373062)","(0.41870200634002686, 0.40995463728904724, -0.03226692974567413)","(0.44428908824920654, 0.41165274381637573, -0.045146435499191284)","(0.321058988571167, 0.45405542850494385, 0.0029942800756543875)","(0.3619776666164398, 0.38573402166366577, -0.019859137013554573)","(0.3982662856578827, 0.3853246867656708, -0.03997528553009033)","(0.4243190288543701, 0.40043389797210693, -0.05156443268060684)","(0.28825467824935913, 0.4390218257904053, -0.009054240770637989)","(0.322775274515152, 0.3685416579246521, -0.032267503440380096)","(0.35276105999946594, 0.37817639112472534, -0.044106412678956985)","(0.37210607528686523, 0.40697044134140015, -0.04804735258221626)","(0.24639096856117249, 0.43332794308662415, -0.02346457540988922)","(0.26819196343421936, 0.36778751015663147, -0.042949289083480835)","(0.3010959327220917, 0.3691748380661011, -0.05055399611592293)","(0.3286047577857971, 0.3956376314163208, -0.0525677390396595)",NEGATIVE
3,"(0.20401324331760406, 0.6005075573921204, 4.735319976134633e-07)","(0.28347325325012207, 0.5810359120368958, -0.011868509463965893)","(0.3464089334011078, 0.5468223690986633, -0.01970669999718666)","(0.3942886292934418, 0.5128322243690491, -0.031015165150165558)","(0.4408053755760193, 0.4933660626411438, -0.04319794848561287)","(0.33446991443634033, 0.4335566759109497, 0.007064203266054392)","(0.3718649446964264, 0.3827144205570221, -0.012150503695011139)","(0.40260905027389526, 0.37472450733184814, -0.031182195991277695)","(0.42875850200653076, 0.3741486668586731, -0.043339990079402924)","(0.3109425902366638, 0.4086558222770691, -0.0004288432828616351)","(0.3493543267250061, 0.33722835779190063, -0.019363347440958023)","(0.3839881420135498, 0.33634859323501587, -0.0365859717130661)","(0.40963590145111084, 0.35165679454803467, -0.0470794215798378)","(0.27929940819740295, 0.39480894804000854, -0.01195034570991993)","(0.3086232542991638, 0.31596851348876953, -0.03381562605500221)","(0.3406379222869873, 0.3243056535720825, -0.04570544511079788)","(0.36265283823013306, 0.35350608825683594, -0.050403840839862823)","(0.24123603105545044, 0.38963842391967773, -0.025058874860405922)","(0.26456332206726074, 0.3253670334815979, -0.04421786591410637)","(0.2923407554626465, 0.3333992660045624, -0.05018039792776108)","(0.3124759793281555, 0.3648451566696167, -0.05120857432484627)",NEGATIVE
4,"(0.2180648297071457, 0.5543093681335449, 4.481567827951949e-07)","(0.29068535566329956, 0.5361679196357727, -0.013284455053508282)","(0.3535432517528534, 0.5012331604957581, -0.022505810484290123)","(0.40245264768600464, 0.47107988595962524, -0.03546911105513573)","(0.44937700033187866, 0.4594568610191345, -0.0490262508392334)","(0.3472300171852112, 0.3897559642791748, 0.009951777756214142)","(0.386059045791626, 0.335909903049469, -0.005878224037587643)","(0.4181366562843323, 0.3177395164966583, -0.023391462862491608)","(0.44277524948120117, 0.3058202266693115, -0.035392165184020996)","(0.32162365317344666, 0.37079253792762756, 0.0037060247268527746)","(0.3570016026496887, 0.3009817600250244, -0.02016862854361534)","(0.38066041469573975, 0.32345300912857056, -0.040062617510557175)","(0.38728758692741394, 0.3610714375972748, -0.04935499280691147)","(0.2889951467514038, 0.3582019805908203, -0.005909781903028488)","(0.32174044847488403, 0.28657108545303345, -0.030138786882162094)","(0.34353190660476685, 0.32115668058395386, -0.040257204324007034)","(0.3462636470794678, 0.368915319442749, -0.041335683315992355)","(0.2505623996257782, 0.35128694772720337, -0.017158089205622673)","(0.28465062379837036, 0.29805922508239746, -0.036965589970350266)","(0.30553629994392395, 0.32489776611328125, -0.04155483469367027)","(0.31044209003448486, 0.36455094814300537, -0.04037909209728241)",NEGATIVE
5,"(0.22716721892356873, 0.5139285326004028, 3.377257087322505e-07)","(0.2952611744403839, 0.5032206177711487, -0.011167875491082668)","(0.35816165804862976, 0.4719120264053345, -0.01938733458518982)","(0.40949419140815735, 0.45088493824005127, -0.031770266592502594)","(0.455020010471344, 0.4480533003807068, -0.045158401131629944)","(0.35044169425964355, 0.3607015907764435, 0.009995539672672749)","(0.3872174024581909, 0.3061792254447937, -0.00473803048953414)","(0.41708657145500183, 0.2837871313095093, -0.02061125822365284)","(0.43877318501472473, 0.26666802167892456, -0.03143598511815071)","(0.32559776306152344, 0.3398597240447998, 0.0028014699928462505)","(0.35947421193122864, 0.27084630727767944, -0.022684143856167793)","(0.3799515962600708, 0.30155253410339355, -0.0418134406208992)","(0.3817766308784485, 0.34278008341789246, -0.04903319478034973)","(0.2946648895740509, 0.3244626522064209, -0.007159879896789789)","(0.32562536001205444, 0.2576705813407898, -0.03068341687321663)","(0.34469106793403625, 0.29698240756988525, -0.03844935819506645)","(0.34300416707992554, 0.34560227394104004, -0.03675427287817001)","(0.25844645500183105, 0.31491467356681824, -0.018718019127845764)","(0.28553506731987, 0.2529570460319519, -0.03603190556168556)","(0.30621957778930664, 0.2771381735801697, -0.03832164779305458)","(0.31057047843933105, 0.31836390495300293, -0.03511567413806915)",NEGATIVE
6,"(0.24084611237049103, 0.48958709836006165, 5.429185421235161e-07)","(0.3036959171295166, 0.4865913987159729, -0.017430126667022705)","(0.3689643442630768, 0.45951423048973083, -0.026632318273186684)","(0.41851356625556946, 0.4463902413845062, -0.0367017425596714)","(0.45980119705200195, 0.445876806974411, -0.04795832186937332)","(0.36000242829322815, 0.33475589752197266, -0.00144110806286335)","(0.397549569606781, 0.27477729320526123, -0.01477610133588314)","(0.42405372858047485, 0.24806934595108032, -0.02923617698252201)","(0.4463227093219757, 0.2331472486257553, -0.038801826536655426)","(0.33101674914360046, 0.31015950441360474, -0.004270933102816343)","(0.36585527658462524, 0.2426876574754715, -0.013359707780182362)","(0.39412254095077515, 0.2210932970046997, -0.024906961247324944)","(0.41700536012649536, 0.21472755074501038, -0.03316254913806915)","(0.29759708046913147, 0.29622113704681396, -0.010850083082914352)","(0.3272228538990021, 0.2171272188425064, -0.023178962990641594)","(0.35701268911361694, 0.19047445058822632, -0.03204800933599472)","(0.38127070665359497, 0.18049588799476624, -0.03769056499004364)","(0.25837376713752747, 0.2916131019592285, -0.01936889812350273)","(0.27897557616233826, 0.22538414597511292, -0.031617846339941025)","(0.30129241943359375, 0.2237822562456131, -0.03249518945813179)","(0.31762781739234924, 0.24057531356811523, -0.03134162724018097)",NEGATIVE
7,"(0.24071773886680603, 0.48820942640304565, 6.215469170456345e-07)","(0.30404889583587646, 0.4932343065738678, -0.02702164649963379)","(0.3673865795135498, 0.47968339920043945, -0.04393952339887619)","(0.41914573311805725, 0.47251129150390625, -0.059802163392305374)","(0.45898202061653137, 0.47289833426475525, -0.0763135552406311)","(0.3624359667301178, 0.3306467533111572, -0.02190592512488365)","(0.3994376063346863, 0.2630235254764557, -0.04224930703639984)","(0.4205675721168518, 0.22212614119052887, -0.06119958311319351)","(0.4396558701992035, 0.18443818390369415, -0.07497130334377289)","(0.3323439657688141, 0.3005402684211731, -0.02505307085812092)","(0.3717256784439087, 0.21979935467243195, -0.04253365099430084)","(0.3985980451107025, 0.16786500811576843, -0.06081562489271164)","(0.42139241099357605, 0.12268427014350891, -0.07397251576185226)","(0.29568225145339966, 0.2870885729789734, -0.03162071853876114)","(0.3277444839477539, 0.203502357006073, -0.04928770288825035)","(0.3508709967136383, 0.15213464200496674, -0.0643315464258194)","(0.37213200330734253, 0.10731729865074158, -0.07399522513151169)","(0.25264325737953186, 0.2881966531276703, -0.04069099575281143)","(0.2709422707557678, 0.21838624775409698, -0.05648506432771683)","(0.2864270806312561, 0.17483174800872803, -0.06361822038888931)","(0.30397653579711914, 0.13609679043293, -0.06746198236942291)",NEGATIVE
8,"(0.2307014912366867, 0.5098307132720947, 5.119800903230498e-07)","(0.2952846586704254, 0.5169097781181335, -0.028338700532913208)","(0.3628649115562439, 0.49983543157577515, -0.04438129812479019)","(0.41814982891082764, 0.4962644875049591, -0.05960570648312569)","(0.46035271883010864, 0.5055668354034424, -0.07495640218257904)","(0.36645451188087463, 0.3417927026748657, -0.018204936757683754)","(0.40241193771362305, 0.27226167917251587, -0.03655923902988434)","(0.41871577501296997, 0.22992870211601257, -0.05431544780731201)","(0.43124496936798096, 0.1910388320684433, -0.06759665161371231)","(0.33374935388565063, 0.30887487530708313, -0.021574504673480988)","(0.3708948493003845, 0.21958453953266144, -0.037219636142253876)","(0.39184775948524475, 0.16384491324424744, -0.05353469401597977)","(0.4072269797325134, 0.11687016487121582, -0.06538097560405731)","(0.2945193946361542, 0.29605787992477417, -0.02909441664814949)","(0.323845773935318, 0.20712889730930328, -0.04536426067352295)","(0.3406808078289032, 0.15207946300506592, -0.05956326797604561)","(0.35532450675964355, 0.10306897759437561, -0.06885836273431778)","(0.24850064516067505, 0.3003816604614258, -0.039670124650001526)","(0.2631903290748596, 0.22711965441703796, -0.05485575646162033)","(0.27254945039749146, 0.17916353046894073, -0.06178656220436096)","(0.2840368151664734, 0.13339923322200775, -0.06577685475349426)",NEGATIVE
9,"(0.21916647255420685, 0.5316170454025269, 4.427653266247944e-07)","(0.28888922929763794, 0.5375678539276123, -0.027263619005680084)","(0.3576798737049103, 0.5179600715637207, -0.04345710203051567)","(0.41185054183006287, 0.5088547468185425, -0.059955257922410965)","(0.45351317524909973, 0.526476263999939, -0.07662837952375412)","(0.36406952142715454, 0.3575003445148468, -0.013875667937099934)","(0.39887088537216187, 0.28251633048057556, -0.0324452742934227)","(0.4160512387752533, 0.2375665307044983, -0.050935059785842896)","(0.4290265440940857, 0.19704872369766235, -0.06491999328136444)","(0.32930341362953186, 0.3256314992904663, -0.018701765686273575)","(0.36365488171577454, 0.23087482154369354, -0.035316504538059235)","(0.38159114122390747, 0.17125006020069122, -0.05274135246872902)","(0.39314916729927063, 0.12134510278701782, -0.06525444984436035)","(0.2891303300857544, 0.313071072101593, -0.02782849781215191)","(0.3175489902496338, 0.22206248342990875, -0.04488399997353554)","(0.3335512578487396, 0.16601720452308655, -0.05891057476401329)","(0.3458898365497589, 0.11753839254379272, -0.06779348105192184)","(0.24242061376571655, 0.31670254468917847, -0.040123455226421356)","(0.2564128041267395, 0.2410181611776352, -0.05477094650268555)","(0.2642784118652344, 0.19258266687393188, -0.060587696731090546)","(0.27237385511398315, 0.14787183701992035, -0.063754603266716)",NEGATIVE
