,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6755784153938293, 0.47138094902038574, 4.3311092667863704e-07)","(0.6353626847267151, 0.46265411376953125, -0.019676439464092255)","(0.60154128074646, 0.4365103244781494, -0.03297889232635498)","(0.5689364671707153, 0.42175692319869995, -0.04451510310173035)","(0.5396884083747864, 0.42611631751060486, -0.05638192966580391)","(0.620449423789978, 0.3412710130214691, -0.018763741478323936)","(0.6055160164833069, 0.28822562098503113, -0.030949847772717476)","(0.5969032049179077, 0.2513585090637207, -0.043113838881254196)","(0.5912418961524963, 0.22064237296581268, -0.05227343365550041)","(0.6476988196372986, 0.32760900259017944, -0.0195174477994442)","(0.6370266079902649, 0.26622697710990906, -0.0266156867146492)","(0.6312432289123535, 0.2257150262594223, -0.03602737560868263)","(0.6269217729568481, 0.1922260820865631, -0.04381966218352318)","(0.6774382591247559, 0.32750025391578674, -0.022427106276154518)","(0.6736430525779724, 0.2709171175956726, -0.029445651918649673)","(0.6721402406692505, 0.236207976937294, -0.036664608865976334)","(0.6699785590171814, 0.20787137746810913, -0.04278765618801117)","(0.7067068815231323, 0.34041744470596313, -0.027327118441462517)","(0.7118756771087646, 0.29762357473373413, -0.03347641974687576)","(0.7172189950942993, 0.27340468764305115, -0.03514484688639641)","(0.7206705808639526, 0.2540315091609955, -0.036442771553993225)",POSITIVE
1,"(0.6794157028198242, 0.4805244505405426, 3.175579195158207e-07)","(0.6384923458099365, 0.4633309245109558, -0.01768515072762966)","(0.6034922003746033, 0.4368049204349518, -0.030668919906020164)","(0.5703988671302795, 0.42275017499923706, -0.04314282163977623)","(0.5400909185409546, 0.42550817131996155, -0.05609671398997307)","(0.6213464736938477, 0.33815884590148926, -0.012619483284652233)","(0.604324996471405, 0.28423434495925903, -0.02583353966474533)","(0.595192551612854, 0.24976423382759094, -0.038987308740615845)","(0.5891738533973694, 0.21994929015636444, -0.049100007861852646)","(0.6490229964256287, 0.32498571276664734, -0.015476039610803127)","(0.638656497001648, 0.26366129517555237, -0.024671480059623718)","(0.6329280734062195, 0.22690998017787933, -0.034942787140607834)","(0.6286888718605042, 0.19588099420070648, -0.04322977736592293)","(0.6788150072097778, 0.3251746892929077, -0.021127507090568542)","(0.6753583550453186, 0.26653945446014404, -0.03017105534672737)","(0.6742874383926392, 0.23091793060302734, -0.036948300898075104)","(0.6726878881454468, 0.2004515528678894, -0.04254923760890961)","(0.7087750434875488, 0.337502658367157, -0.02885715663433075)","(0.714794933795929, 0.29274168610572815, -0.035532478243112564)","(0.7195625305175781, 0.26480019092559814, -0.036780763417482376)","(0.7225618958473206, 0.23989737033843994, -0.03800748288631439)",POSITIVE
2,"(0.6819915771484375, 0.4814321994781494, 3.2675052352715284e-07)","(0.6401527523994446, 0.46327710151672363, -0.018220145255327225)","(0.6044045090675354, 0.43675148487091064, -0.0308061633259058)","(0.570364236831665, 0.4229401648044586, -0.042728181928396225)","(0.5403364896774292, 0.42517295479774475, -0.05507880076766014)","(0.621310830116272, 0.33760255575180054, -0.011595494113862514)","(0.6037712693214417, 0.28381967544555664, -0.024179652333259583)","(0.5942913293838501, 0.24943797290325165, -0.0369008406996727)","(0.588297426700592, 0.21922555565834045, -0.046656928956508636)","(0.6495916247367859, 0.32358020544052124, -0.013966163620352745)","(0.638796329498291, 0.2615613341331482, -0.0221633892506361)","(0.6325015425682068, 0.2243453413248062, -0.031919240951538086)","(0.6282836198806763, 0.19349372386932373, -0.03995763510465622)","(0.6796799302101135, 0.323680579662323, -0.019315684214234352)","(0.6770790219306946, 0.26441800594329834, -0.027729719877243042)","(0.6754634976387024, 0.2288978546857834, -0.034286271780729294)","(0.6737935543060303, 0.19894498586654663, -0.03977006673812866)","(0.7095719575881958, 0.3361310362815857, -0.026824280619621277)","(0.7161515355110168, 0.2910803556442261, -0.03313362970948219)","(0.7213433980941772, 0.26191920042037964, -0.03426388278603554)","(0.7250827550888062, 0.23576921224594116, -0.03542286530137062)",POSITIVE
3,"(0.6799363493919373, 0.4834287762641907, 3.172199001255649e-07)","(0.6389021873474121, 0.46411335468292236, -0.017907552421092987)","(0.603059709072113, 0.4364580512046814, -0.030474942177534103)","(0.569158136844635, 0.4226114749908447, -0.04246292635798454)","(0.5389243960380554, 0.4239705204963684, -0.05500459671020508)","(0.6200315356254578, 0.33851492404937744, -0.011441661044955254)","(0.6025906205177307, 0.28494793176651, -0.02443598210811615)","(0.5928100943565369, 0.25062525272369385, -0.03745055943727493)","(0.586388349533081, 0.22021013498306274, -0.04736410081386566)","(0.648298442363739, 0.32495036721229553, -0.013990969397127628)","(0.6376133561134338, 0.2626712918281555, -0.022694725543260574)","(0.631747305393219, 0.22525714337825775, -0.03254076465964317)","(0.6277390122413635, 0.19327647984027863, -0.04059743881225586)","(0.6785245537757874, 0.32493242621421814, -0.019510887563228607)","(0.6742326021194458, 0.2654360234737396, -0.02832793816924095)","(0.6723887324333191, 0.22908616065979004, -0.03444337099790573)","(0.670754611492157, 0.1977541297674179, -0.039559364318847656)","(0.7087118625640869, 0.33681926131248474, -0.027180977165699005)","(0.7135807275772095, 0.29110705852508545, -0.03354307636618614)","(0.7183672189712524, 0.2615950107574463, -0.03420644626021385)","(0.7218484282493591, 0.23507481813430786, -0.03501424193382263)",POSITIVE
4,"(0.6814271211624146, 0.4837326407432556, 3.058990785120841e-07)","(0.6399858593940735, 0.4648800194263458, -0.01731482706964016)","(0.6035469174385071, 0.43606361746788025, -0.029481856152415276)","(0.568984866142273, 0.4218626618385315, -0.0412101112306118)","(0.5385814309120178, 0.4241005480289459, -0.05358310416340828)","(0.6198527216911316, 0.34027719497680664, -0.01123630441725254)","(0.6014177203178406, 0.28749996423721313, -0.024417920038104057)","(0.5911712050437927, 0.25313103199005127, -0.0375373438000679)","(0.5846196413040161, 0.22281454503536224, -0.04754963889718056)","(0.6480578780174255, 0.32619884610176086, -0.014148538932204247)","(0.6369647979736328, 0.26404908299446106, -0.02314068377017975)","(0.6308504343032837, 0.22649666666984558, -0.03325366973876953)","(0.6269122362136841, 0.194475919008255, -0.04146035015583038)","(0.6784045100212097, 0.3259120583534241, -0.01993374153971672)","(0.6733105778694153, 0.2657279968261719, -0.028913589194417)","(0.6714205741882324, 0.2286575734615326, -0.03536716103553772)","(0.6701558828353882, 0.19673746824264526, -0.04076242819428444)","(0.7088901996612549, 0.3376413583755493, -0.02777811884880066)","(0.7140726447105408, 0.29190850257873535, -0.03414195403456688)","(0.7189713716506958, 0.26184961199760437, -0.03494368866086006)","(0.7227869033813477, 0.23483175039291382, -0.03592529520392418)",POSITIVE
5,"(0.6791214942932129, 0.4852532148361206, 2.91569818955395e-07)","(0.6383814811706543, 0.4660005271434784, -0.01581757515668869)","(0.6017960906028748, 0.4361840486526489, -0.026649437844753265)","(0.5687222480773926, 0.42076656222343445, -0.0372416228055954)","(0.5392509698867798, 0.42297646403312683, -0.0486176535487175)","(0.6175497174263, 0.3410075902938843, -0.009509764611721039)","(0.5993878245353699, 0.28867384791374207, -0.021874671801924706)","(0.5891734957695007, 0.2545330226421356, -0.03452266752719879)","(0.58237624168396, 0.2244190126657486, -0.04428388550877571)","(0.6458780169487, 0.32674843072891235, -0.012771707028150558)","(0.6349801421165466, 0.26519012451171875, -0.020923297852277756)","(0.6291526556015015, 0.2280419021844864, -0.030631493777036667)","(0.6251528263092041, 0.19651108980178833, -0.038664016872644424)","(0.6761753559112549, 0.32560640573501587, -0.018770888447761536)","(0.6708034873008728, 0.26614266633987427, -0.026884187012910843)","(0.668668270111084, 0.22974033653736115, -0.03283777832984924)","(0.6671247482299805, 0.1986714005470276, -0.03800327703356743)","(0.7065841555595398, 0.33650466799736023, -0.026771580800414085)","(0.7110738754272461, 0.2909010350704193, -0.03242000192403793)","(0.7154253721237183, 0.26070350408554077, -0.032918885350227356)","(0.718760073184967, 0.2340797781944275, -0.03376854211091995)",POSITIVE
6,"(0.6799958944320679, 0.4850800633430481, 2.9337496698644827e-07)","(0.6392302513122559, 0.46684354543685913, -0.015573100186884403)","(0.602194607257843, 0.4361928105354309, -0.02606458030641079)","(0.5684833526611328, 0.42025965452194214, -0.036409858614206314)","(0.5388408303260803, 0.423333078622818, -0.047593217343091965)","(0.6179831027984619, 0.34211862087249756, -0.009749245829880238)","(0.5990411639213562, 0.2894245386123657, -0.022163383662700653)","(0.5884624123573303, 0.25519561767578125, -0.034725647419691086)","(0.5817938446998596, 0.22515758872032166, -0.04442489147186279)","(0.6460440754890442, 0.32775232195854187, -0.013211293146014214)","(0.6343563199043274, 0.2653487026691437, -0.02155136875808239)","(0.6281848549842834, 0.22692155838012695, -0.03133641555905342)","(0.6242616772651672, 0.19485165178775787, -0.03934324160218239)","(0.6767745018005371, 0.3268582224845886, -0.019395671784877777)","(0.6715142726898193, 0.26646438241004944, -0.027926288545131683)","(0.6695494055747986, 0.22900336980819702, -0.03461024537682533)","(0.668164074420929, 0.197108194231987, -0.040239233523607254)","(0.7078447937965393, 0.33794233202934265, -0.027502356097102165)","(0.7134264707565308, 0.2922086715698242, -0.033856410533189774)","(0.7185450792312622, 0.2617451548576355, -0.03510405868291855)","(0.7225777506828308, 0.23490813374519348, -0.03646480664610863)",POSITIVE
7,"(0.6790473461151123, 0.48452234268188477, 2.8945365215804486e-07)","(0.6385083794593811, 0.4655114412307739, -0.015227838419377804)","(0.6014810800552368, 0.43517011404037476, -0.025330711156129837)","(0.5683568716049194, 0.41911986470222473, -0.035286497324705124)","(0.5393564701080322, 0.4218035638332367, -0.04609151557087898)","(0.6177919507026672, 0.34067007899284363, -0.009176148101687431)","(0.5996589660644531, 0.2881617546081543, -0.021092286333441734)","(0.5892495512962341, 0.25436931848526, -0.033350590616464615)","(0.5824161171913147, 0.2246401458978653, -0.042933229357004166)","(0.6460396647453308, 0.32663458585739136, -0.012692522257566452)","(0.635062575340271, 0.26471012830734253, -0.02053564041852951)","(0.6290342807769775, 0.226694718003273, -0.030147835612297058)","(0.6249560713768005, 0.19501961767673492, -0.03815693035721779)","(0.6766122579574585, 0.32626742124557495, -0.018918097019195557)","(0.6727800369262695, 0.26691755652427673, -0.02712366357445717)","(0.6710922122001648, 0.23012866079807281, -0.03377818316221237)","(0.6695404052734375, 0.19877862930297852, -0.03946755826473236)","(0.7072557210922241, 0.3381088376045227, -0.02703845128417015)","(0.7134581208229065, 0.29306840896606445, -0.033335499465465546)","(0.7185143828392029, 0.2632560729980469, -0.03464445099234581)","(0.7222322821617126, 0.23704901337623596, -0.03608199581503868)",POSITIVE
8,"(0.6790155172348022, 0.4830911159515381, 2.3151625327955117e-07)","(0.6389592289924622, 0.4627615213394165, -0.013516278937458992)","(0.6057589650154114, 0.42923298478126526, -0.02331496961414814)","(0.5781262516975403, 0.40541231632232666, -0.03335949033498764)","(0.5503047704696655, 0.4013994336128235, -0.044190745800733566)","(0.6184765696525574, 0.34240540862083435, -0.008782243356108665)","(0.5995578765869141, 0.29113346338272095, -0.022126618772745132)","(0.5883901119232178, 0.2579558789730072, -0.035197656601667404)","(0.5809592008590698, 0.22835376858711243, -0.045118749141693115)","(0.6467618942260742, 0.3277548551559448, -0.013338693417608738)","(0.6341546177864075, 0.2660333812236786, -0.02302554063498974)","(0.6270826458930969, 0.2285114824771881, -0.03341545909643173)","(0.621812105178833, 0.19680707156658173, -0.041603460907936096)","(0.6772342324256897, 0.3263387978076935, -0.020371295511722565)","(0.6706680655479431, 0.26678597927093506, -0.02967010997235775)","(0.6676972508430481, 0.2299625128507614, -0.03585803508758545)","(0.6652514338493347, 0.1982898861169815, -0.041008852422237396)","(0.7082653045654297, 0.3366692066192627, -0.02914879098534584)","(0.7128696441650391, 0.2906198501586914, -0.035955362021923065)","(0.7169448137283325, 0.2605537474155426, -0.03686493635177612)","(0.7199521660804749, 0.23383094370365143, -0.037789370864629745)",POSITIVE
9,"(0.6738728880882263, 0.4812021851539612, 4.996422831027303e-08)","(0.6355280876159668, 0.4538349509239197, -0.005520257633179426)","(0.6087697744369507, 0.40723031759262085, -0.0065496740862727165)","(0.5968984961509705, 0.3633250296115875, -0.009556366130709648)","(0.584452748298645, 0.33105233311653137, -0.012806707061827183)","(0.6184744238853455, 0.34529179334640503, 0.008751020766794682)","(0.5984334945678711, 0.3075639605522156, -0.0015236635226756334)","(0.5848301649093628, 0.2828122675418854, -0.012924506328999996)","(0.5751261115074158, 0.261029452085495, -0.021567784249782562)","(0.6428072452545166, 0.3289054334163666, 0.0014945899602025747)","(0.6252609491348267, 0.2731749713420868, -0.006162540055811405)","(0.6131032109260559, 0.2391241490840912, -0.016356002539396286)","(0.6036548018455505, 0.21094487607479095, -0.02401750534772873)","(0.6716685891151428, 0.32649052143096924, -0.00848179217427969)","(0.6650896072387695, 0.2691553235054016, -0.019000748172402382)","(0.6600440144538879, 0.2333676815032959, -0.02728820964694023)","(0.655055046081543, 0.20084206759929657, -0.03339998051524162)","(0.7038902640342712, 0.3375551402568817, -0.019397633150219917)","(0.7131828665733337, 0.29555416107177734, -0.029030492529273033)","(0.7180877923965454, 0.2665046155452728, -0.03221593052148819)","(0.7205626964569092, 0.2392515242099762, -0.03444106504321098)",POSITIVE
