,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.34813210368156433, 0.619834303855896, 3.1556965041090734e-07)","(0.38379424810409546, 0.5700391530990601, -0.013386599719524384)","(0.403422087430954, 0.5021334886550903, -0.01954031176865101)","(0.4232688844203949, 0.4428302049636841, -0.026310021057724953)","(0.4426189363002777, 0.3982503414154053, -0.03315058350563049)","(0.3547866940498352, 0.44122976064682007, -0.003102464834228158)","(0.360077440738678, 0.3790126442909241, -0.017434269189834595)","(0.36789992451667786, 0.3382958173751831, -0.031464170664548874)","(0.37535685300827026, 0.3010997176170349, -0.04178977012634277)","(0.32623663544654846, 0.43579238653182983, -0.008012327365577221)","(0.3243006467819214, 0.36276403069496155, -0.019852427765727043)","(0.3318065404891968, 0.3135110139846802, -0.03196551278233528)","(0.3395647406578064, 0.27066314220428467, -0.041013360023498535)","(0.2998357117176056, 0.44626957178115845, -0.01624191924929619)","(0.28647375106811523, 0.3752007484436035, -0.029540495947003365)","(0.2881632149219513, 0.3258783519268036, -0.04028540477156639)","(0.294109970331192, 0.2826845049858093, -0.04774033650755882)","(0.2756063938140869, 0.4703046679496765, -0.02609802596271038)","(0.25247520208358765, 0.41832777857780457, -0.03930985555052757)","(0.2449457347393036, 0.37895065546035767, -0.04602830484509468)","(0.24414731562137604, 0.3401848077774048, -0.0505247563123703)",NEGATIVE
1,"(0.34678319096565247, 0.6205414533615112, 3.700642423609679e-07)","(0.38124629855155945, 0.5706387162208557, -0.014553127810359001)","(0.4002860188484192, 0.5010873079299927, -0.021147584542632103)","(0.42013633251190186, 0.4416169822216034, -0.028023477643728256)","(0.4395098388195038, 0.39497697353363037, -0.034841492772102356)","(0.352878212928772, 0.4410341680049896, -0.0032732964027673006)","(0.35966914892196655, 0.3794238269329071, -0.018442772328853607)","(0.36813458800315857, 0.3377379775047302, -0.0329216830432415)","(0.3760637938976288, 0.3004886209964752, -0.04328160732984543)","(0.32468923926353455, 0.435331255197525, -0.007049234583973885)","(0.3238726854324341, 0.3655311167240143, -0.019152376800775528)","(0.331743448972702, 0.31770139932632446, -0.030467743054032326)","(0.33970463275909424, 0.2754524052143097, -0.03877377510070801)","(0.29892900586128235, 0.4461067318916321, -0.014492584392428398)","(0.28666049242019653, 0.37751856446266174, -0.027833621948957443)","(0.28794148564338684, 0.3290609121322632, -0.03719600290060043)","(0.29273608326911926, 0.2845475971698761, -0.0435955673456192)","(0.2757425606250763, 0.46941667795181274, -0.023732582107186317)","(0.2522103190422058, 0.41917750239372253, -0.0360959991812706)","(0.24490472674369812, 0.3799988329410553, -0.041618965566158295)","(0.2437119334936142, 0.34007948637008667, -0.04532875865697861)",NEGATIVE
2,"(0.34561941027641296, 0.6211425065994263, 3.6204872344569594e-07)","(0.3791016936302185, 0.5696815848350525, -0.013521627523005009)","(0.3960144519805908, 0.4984198212623596, -0.019358310848474503)","(0.4141605496406555, 0.4377090036869049, -0.025634903460741043)","(0.4326190948486328, 0.39039167761802673, -0.03183623403310776)","(0.3520877957344055, 0.4424181282520294, -0.0016649803146719933)","(0.3599854111671448, 0.38215696811676025, -0.016836214810609818)","(0.37111198902130127, 0.34350159764289856, -0.031456559896469116)","(0.38233962655067444, 0.308519184589386, -0.04175674542784691)","(0.323925644159317, 0.43668699264526367, -0.005689212586730719)","(0.3236834406852722, 0.36770179867744446, -0.017185503616929054)","(0.3316900134086609, 0.32042068243026733, -0.028353717178106308)","(0.34027037024497986, 0.27797871828079224, -0.03671402484178543)","(0.2980847954750061, 0.4471384882926941, -0.013443820178508759)","(0.2864111661911011, 0.37957102060317993, -0.026112603023648262)","(0.28775712847709656, 0.3312022089958191, -0.03539201244711876)","(0.29317551851272583, 0.28631407022476196, -0.04192519932985306)","(0.27446064352989197, 0.4705062210559845, -0.022968769073486328)","(0.2513321042060852, 0.42038100957870483, -0.034643493592739105)","(0.24438653886318207, 0.3808511793613434, -0.03998768329620361)","(0.2439866065979004, 0.34024542570114136, -0.04375673457980156)",NEGATIVE
3,"(0.34597718715667725, 0.6208455562591553, 3.632685832144489e-07)","(0.37792620062828064, 0.5674170255661011, -0.01387233566492796)","(0.3906007707118988, 0.4963906705379486, -0.019545041024684906)","(0.4018886983394623, 0.43392670154571533, -0.02591276727616787)","(0.4165160059928894, 0.3835732340812683, -0.03192925825715065)","(0.35182854533195496, 0.44387221336364746, 0.0021869272459298372)","(0.3611651062965393, 0.3904223144054413, -0.014369447715580463)","(0.3764001429080963, 0.358692467212677, -0.030161915346980095)","(0.39183688163757324, 0.33168214559555054, -0.04058646410703659)","(0.323260635137558, 0.4370439052581787, -0.001606305013410747)","(0.32294484972953796, 0.36916211247444153, -0.013547318987548351)","(0.3319566249847412, 0.323613703250885, -0.02497633546590805)","(0.34251096844673157, 0.2833574414253235, -0.03313096985220909)","(0.29636672139167786, 0.4466710090637207, -0.009664544835686684)","(0.28398412466049194, 0.37948745489120483, -0.023407118394970894)","(0.28668469190597534, 0.33227989077568054, -0.03257843479514122)","(0.29498326778411865, 0.28861016035079956, -0.03840294107794762)","(0.2709566652774811, 0.47007086873054504, -0.01954871229827404)","(0.2480594664812088, 0.42000049352645874, -0.03147745877504349)","(0.24338355660438538, 0.3813227415084839, -0.03616558387875557)","(0.24655558168888092, 0.34246787428855896, -0.03909465670585632)",NEGATIVE
4,"(0.3467249870300293, 0.617406964302063, 3.9473042079407605e-07)","(0.3760397136211395, 0.5631499886512756, -0.015191566199064255)","(0.38538989424705505, 0.49264195561408997, -0.022192727774381638)","(0.39178577065467834, 0.4282342195510864, -0.030191298574209213)","(0.4031703770160675, 0.3746422827243805, -0.037775974720716476)","(0.35066232085227966, 0.4450804889202118, 0.004526203498244286)","(0.35893237590789795, 0.3974892497062683, -0.013219314627349377)","(0.3746466636657715, 0.37058091163635254, -0.029585732147097588)","(0.3920462429523468, 0.3501398265361786, -0.03992285579442978)","(0.32144561409950256, 0.43830418586730957, 0.0011732518905773759)","(0.320458322763443, 0.3711715638637543, -0.011866405606269836)","(0.329733669757843, 0.3260449171066284, -0.022792847827076912)","(0.34199604392051697, 0.284335196018219, -0.02986062318086624)","(0.2944995164871216, 0.4479817748069763, -0.007066528778523207)","(0.279684841632843, 0.3812040686607361, -0.0221752617508173)","(0.28257113695144653, 0.3336384892463684, -0.030325107276439667)","(0.29287540912628174, 0.29016584157943726, -0.034630194306373596)","(0.26924440264701843, 0.47156497836112976, -0.0173440333455801)","(0.24726931750774384, 0.42231911420822144, -0.02938487008213997)","(0.24424630403518677, 0.3843972980976105, -0.03287871181964874)","(0.24987003207206726, 0.34690961241722107, -0.034631360322237015)",NEGATIVE
5,"(0.34630343317985535, 0.616604208946228, 3.906833399014431e-07)","(0.3748622536659241, 0.5621417760848999, -0.0137989092618227)","(0.38315558433532715, 0.4915918707847595, -0.02109808847308159)","(0.38867679238319397, 0.42826423048973083, -0.029933666810393333)","(0.4008364677429199, 0.37383079528808594, -0.03825099766254425)","(0.3480295240879059, 0.4423151910305023, 0.005319063551723957)","(0.35398033261299133, 0.39197781682014465, -0.013955489732325077)","(0.3705686032772064, 0.3692147731781006, -0.03114871121942997)","(0.39010974764823914, 0.35486382246017456, -0.04146258160471916)","(0.319775253534317, 0.4365350902080536, 0.0010954522294923663)","(0.3188818693161011, 0.36861634254455566, -0.012330974452197552)","(0.3298466205596924, 0.3239583969116211, -0.023023970425128937)","(0.3451240062713623, 0.2838539481163025, -0.02968677319586277)","(0.29352203011512756, 0.44728052616119385, -0.008159534074366093)","(0.2778312861919403, 0.3787320852279663, -0.023513350635766983)","(0.28088411688804626, 0.3320055305957794, -0.031547948718070984)","(0.2932191789150238, 0.29076188802719116, -0.03559919074177742)","(0.26873549818992615, 0.4721660017967224, -0.01936241239309311)","(0.2447933405637741, 0.42333924770355225, -0.03167780116200447)","(0.2433568835258484, 0.3866322636604309, -0.03528282046318054)","(0.25216802954673767, 0.35138756036758423, -0.03689137101173401)",NEGATIVE
6,"(0.3456711769104004, 0.6196669340133667, 3.900348417573696e-07)","(0.3745883107185364, 0.5655068755149841, -0.014065705239772797)","(0.3827584385871887, 0.49386656284332275, -0.020962169393897057)","(0.3875925838947296, 0.42934080958366394, -0.02937311865389347)","(0.3998274505138397, 0.37568503618240356, -0.03708544746041298)","(0.34626534581184387, 0.44258272647857666, 0.00687451334670186)","(0.3514699935913086, 0.38961145281791687, -0.012058287858963013)","(0.3689063489437103, 0.36758631467819214, -0.029046619310975075)","(0.3897380530834198, 0.35555702447891235, -0.03905017673969269)","(0.31815189123153687, 0.4370758831501007, 0.0032693606335669756)","(0.31838542222976685, 0.36801183223724365, -0.008820934221148491)","(0.330918550491333, 0.3233721852302551, -0.018695279955863953)","(0.34749722480773926, 0.2823728919029236, -0.024853423237800598)","(0.29233261942863464, 0.4476911723613739, -0.005636757239699364)","(0.2772274613380432, 0.3788111209869385, -0.02031565271317959)","(0.28017669916152954, 0.3316352963447571, -0.02848231792449951)","(0.29209786653518677, 0.29004716873168945, -0.03274412825703621)","(0.26803433895111084, 0.47236567735671997, -0.016555331647396088)","(0.24408367276191711, 0.4252176880836487, -0.028899991884827614)","(0.24330635368824005, 0.38971513509750366, -0.03289429098367691)","(0.2527020275592804, 0.3549140989780426, -0.03473946824669838)",NEGATIVE
7,"(0.34578341245651245, 0.6226725578308105, 3.8979044347797753e-07)","(0.37475061416625977, 0.5671350359916687, -0.014330445788800716)","(0.38216739892959595, 0.49558743834495544, -0.021629001945257187)","(0.38709622621536255, 0.4309317469596863, -0.03065846487879753)","(0.3994719088077545, 0.3769763112068176, -0.03899550437927246)","(0.34527841210365295, 0.4436085522174835, 0.007712244521826506)","(0.3505789637565613, 0.3918507993221283, -0.011290258727967739)","(0.3682030737400055, 0.370349645614624, -0.02875128947198391)","(0.3888580799102783, 0.3579292893409729, -0.03930507227778435)","(0.31724047660827637, 0.43803736567497253, 0.003977013286203146)","(0.318103551864624, 0.3695617914199829, -0.008459415286779404)","(0.331132709980011, 0.3246396481990814, -0.019050506874918938)","(0.3481748402118683, 0.2826801836490631, -0.025893816724419594)","(0.2916119396686554, 0.4487552046775818, -0.005173397716134787)","(0.2767183780670166, 0.3794565498828888, -0.020249705761671066)","(0.2800924479961395, 0.3326679468154907, -0.029070284217596054)","(0.29254406690597534, 0.29177358746528625, -0.033856119960546494)","(0.2679905593395233, 0.47371628880500793, -0.016424240544438362)","(0.24334275722503662, 0.42621663212776184, -0.029249250888824463)","(0.24298013746738434, 0.3900972902774811, -0.033900100737810135)","(0.2532350718975067, 0.35519760847091675, -0.03630298003554344)",NEGATIVE
8,"(0.34593382477760315, 0.6237685680389404, 3.7432417343552515e-07)","(0.37463992834091187, 0.5684620141983032, -0.015133442357182503)","(0.38220569491386414, 0.4965345859527588, -0.0226924866437912)","(0.38699060678482056, 0.43137529492378235, -0.031863532960414886)","(0.3990625739097595, 0.3767957091331482, -0.040300820022821426)","(0.34500378370285034, 0.4434643089771271, 0.006957638543099165)","(0.3506127595901489, 0.3920082449913025, -0.012763789854943752)","(0.3681785464286804, 0.3708668649196625, -0.030683880671858788)","(0.3888675272464752, 0.3593668043613434, -0.04136214405298233)","(0.317141592502594, 0.4380190372467041, 0.0035902017261832952)","(0.31755006313323975, 0.3702221214771271, -0.009230182506144047)","(0.3300796449184418, 0.3258132040500641, -0.019721027463674545)","(0.34685248136520386, 0.2843615412712097, -0.02640523575246334)","(0.29188188910484314, 0.449133038520813, -0.0053311679512262344)","(0.2773990333080292, 0.3815467655658722, -0.02061040699481964)","(0.28012731671333313, 0.33517298102378845, -0.029086904600262642)","(0.29187729954719543, 0.2943088412284851, -0.033562302589416504)","(0.2685224413871765, 0.4746280014514923, -0.016474649310112)","(0.2435237467288971, 0.4283192455768585, -0.02945743314921856)","(0.24276202917099, 0.3929429054260254, -0.0339740552008152)","(0.25262871384620667, 0.35843783617019653, -0.03616803139448166)",NEGATIVE
9,"(0.34716325998306274, 0.6221673488616943, 3.6743404052685946e-07)","(0.37520942091941833, 0.5671387910842896, -0.015001336112618446)","(0.38226473331451416, 0.4956400692462921, -0.02230641059577465)","(0.3862153887748718, 0.43129345774650574, -0.031104285269975662)","(0.39731714129447937, 0.37704306840896606, -0.039198264479637146)","(0.3465399444103241, 0.44339656829833984, 0.005544380750507116)","(0.3513225317001343, 0.3917945921421051, -0.014268547296524048)","(0.3679758310317993, 0.3703049421310425, -0.031980257481336594)","(0.38837864995002747, 0.35757461190223694, -0.042598653584718704)","(0.31833913922309875, 0.43851351737976074, 0.002141479169949889)","(0.3175004720687866, 0.3705682158470154, -0.011245149187743664)","(0.3289383351802826, 0.3264003098011017, -0.02184872515499592)","(0.34533020853996277, 0.28537237644195557, -0.02853473275899887)","(0.2927868366241455, 0.4499581754207611, -0.006637545768171549)","(0.2769782543182373, 0.3825092911720276, -0.022347696125507355)","(0.2795306444168091, 0.3363511562347412, -0.03092173859477043)","(0.2918147146701813, 0.2957489788532257, -0.03535146266222)","(0.2690524756908417, 0.47537893056869507, -0.017580710351467133)","(0.2434675246477127, 0.4286937415599823, -0.030900435522198677)","(0.2424827665090561, 0.3932960629463196, -0.03562410920858383)","(0.25244665145874023, 0.3588539958000183, -0.037890348583459854)",NEGATIVE
