,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8059113621711731, 0.6632423400878906, 1.5129549524317554e-07)","(0.740422248840332, 0.6542299389839172, -0.023903999477624893)","(0.667075514793396, 0.6058006286621094, -0.04283938556909561)","(0.6004682779312134, 0.6028293967247009, -0.06483524292707443)","(0.5454859137535095, 0.619218647480011, -0.08753565698862076)","(0.6824022531509399, 0.4619254469871521, -0.018425818532705307)","(0.6420671939849854, 0.3581557869911194, -0.04684387892484665)","(0.610401451587677, 0.29386138916015625, -0.06751281023025513)","(0.5888251066207886, 0.24176543951034546, -0.08196777105331421)","(0.7172558307647705, 0.44682371616363525, -0.025590116158127785)","(0.6821658611297607, 0.36243706941604614, -0.06563279777765274)","(0.6610507369041443, 0.410422146320343, -0.0779564157128334)","(0.658627450466156, 0.452404648065567, -0.07719597220420837)","(0.7601011395454407, 0.44691991806030273, -0.03696282580494881)","(0.7311043739318848, 0.3647284507751465, -0.06953287124633789)","(0.7100126147270203, 0.41686636209487915, -0.0641070082783699)","(0.7077421545982361, 0.45991894602775574, -0.05158739537000656)","(0.8092358708381653, 0.45790886878967285, -0.05154765769839287)","(0.7905932664871216, 0.3842858076095581, -0.06813859939575195)","(0.7625144124031067, 0.41174668073654175, -0.06008389592170715)","(0.7499139308929443, 0.4478829503059387, -0.04945799335837364)",NEGATIVE
1,"(0.8454384207725525, 0.657325804233551, 1.2573407870419828e-09)","(0.775743842124939, 0.6540681719779968, -0.030417943373322487)","(0.6914270520210266, 0.6095494031906128, -0.0526687353849411)","(0.6178398728370667, 0.6072185635566711, -0.07696715742349625)","(0.5579615235328674, 0.6292433738708496, -0.10199474543333054)","(0.6944606304168701, 0.45858699083328247, -0.027401721104979515)","(0.6371853947639465, 0.3526316285133362, -0.06427401304244995)","(0.5981029868125916, 0.2868260145187378, -0.09046236425638199)","(0.5697059035301208, 0.22731494903564453, -0.10902651399374008)","(0.7371321320533752, 0.43456634879112244, -0.03616306185722351)","(0.6899551153182983, 0.348874032497406, -0.09188292920589447)","(0.6854663491249084, 0.4236307740211487, -0.10818932205438614)","(0.6982397437095642, 0.47614315152168274, -0.10534604638814926)","(0.7881059050559998, 0.4278191030025482, -0.04970652610063553)","(0.752289354801178, 0.34507882595062256, -0.09635671228170395)","(0.7435303926467896, 0.41782480478286743, -0.08853864669799805)","(0.752681314945221, 0.46360892057418823, -0.06991107761859894)","(0.8451313972473145, 0.43258926272392273, -0.06659475713968277)","(0.8196086883544922, 0.3660227060317993, -0.0906853973865509)","(0.8004677891731262, 0.4129731357097626, -0.07874228060245514)","(0.7996565103530884, 0.4519698917865753, -0.06312252581119537)",NEGATIVE
2,"(0.8622260093688965, 0.6438852548599243, 2.356122053015497e-08)","(0.7915843725204468, 0.6385372877120972, -0.031859979033470154)","(0.7003995776176453, 0.5964817404747009, -0.0564890131354332)","(0.6210749745368958, 0.6009638905525208, -0.08396895229816437)","(0.5566746592521667, 0.6234809756278992, -0.11250243335962296)","(0.6941796541213989, 0.4316325783729553, -0.022676678374409676)","(0.6381811499595642, 0.3246005177497864, -0.06450759619474411)","(0.594144344329834, 0.25491610169410706, -0.09168411791324615)","(0.5617836713790894, 0.19405940175056458, -0.11009466648101807)","(0.7410763502120972, 0.40411674976348877, -0.033591680228710175)","(0.6897312998771667, 0.3219711184501648, -0.09420663118362427)","(0.6987782716751099, 0.41939470171928406, -0.10647998750209808)","(0.7182316184043884, 0.4638128876686096, -0.09825693815946579)","(0.7977238893508911, 0.39294612407684326, -0.05070539191365242)","(0.7599409818649292, 0.3157042860984802, -0.10500526428222656)","(0.7627772092819214, 0.409096896648407, -0.08840607851743698)","(0.7761905789375305, 0.4448677599430084, -0.061220843344926834)","(0.8609573841094971, 0.39542242884635925, -0.0713062733411789)","(0.829954981803894, 0.33167678117752075, -0.09790939092636108)","(0.8220167756080627, 0.39893484115600586, -0.07703308761119843)","(0.8296530842781067, 0.43531715869903564, -0.053697533905506134)",NEGATIVE
3,"(0.8680488467216492, 0.6346398591995239, -1.3752075744832837e-07)","(0.7961615920066833, 0.6231411099433899, -0.030130693688988686)","(0.6998192667961121, 0.5708256959915161, -0.05125509202480316)","(0.6187935471534729, 0.5651270747184753, -0.07680680602788925)","(0.5533033013343811, 0.587161660194397, -0.10297795385122299)","(0.7032480239868164, 0.40539053082466125, -0.021337762475013733)","(0.6436197757720947, 0.28383687138557434, -0.0585082471370697)","(0.6023849248886108, 0.21075555682182312, -0.07975121587514877)","(0.5706194639205933, 0.14742189645767212, -0.09450029581785202)","(0.7488285303115845, 0.38374224305152893, -0.03160984441637993)","(0.6841380596160889, 0.32153749465942383, -0.09623246639966965)","(0.7063037157058716, 0.42943474650382996, -0.10686597228050232)","(0.7384217381477356, 0.48210224509239197, -0.09567201882600784)","(0.8048234581947327, 0.3721925914287567, -0.04758420214056969)","(0.7520462274551392, 0.30826708674430847, -0.10961448401212692)","(0.7657243609428406, 0.40840446949005127, -0.09437527507543564)","(0.78978431224823, 0.45701491832733154, -0.0639665424823761)","(0.8691853284835815, 0.3665693700313568, -0.0662703737616539)","(0.8302441835403442, 0.2890300750732422, -0.09918903559446335)","(0.8177288770675659, 0.34708142280578613, -0.08264322578907013)","(0.8216168880462646, 0.3875846862792969, -0.05989447981119156)",NEGATIVE
4,"(0.870515763759613, 0.6584798097610474, -4.549977106194092e-08)","(0.7915974855422974, 0.6413066387176514, -0.03553331270813942)","(0.6991595029830933, 0.5937164425849915, -0.06354366987943649)","(0.620163083076477, 0.5949221849441528, -0.09552507847547531)","(0.556712806224823, 0.6111561059951782, -0.12780261039733887)","(0.7062095403671265, 0.4209371507167816, -0.027932453900575638)","(0.6456066966056824, 0.292786180973053, -0.0695318952202797)","(0.6085168719291687, 0.2128394991159439, -0.09577277302742004)","(0.5842320322990417, 0.14442279934883118, -0.11305691301822662)","(0.75428307056427, 0.4000903367996216, -0.03756179288029671)","(0.6892825365066528, 0.31977880001068115, -0.10658121109008789)","(0.6978858113288879, 0.4156538248062134, -0.12246152013540268)","(0.7243612408638, 0.4758014976978302, -0.11479488760232925)","(0.8104186654090881, 0.3899284899234772, -0.05359530448913574)","(0.7602569460868835, 0.3036001920700073, -0.11447235196828842)","(0.7623600363731384, 0.38800379633903503, -0.10345806181430817)","(0.7813219428062439, 0.44287052750587463, -0.07680418342351913)","(0.8761140704154968, 0.3847603499889374, -0.07341094315052032)","(0.8400017619132996, 0.29276061058044434, -0.10529465228319168)","(0.8226683139801025, 0.34002572298049927, -0.09202632308006287)","(0.8234603404998779, 0.38614094257354736, -0.07220064848661423)",NEGATIVE
5,"(0.8682421445846558, 0.6780092716217041, 8.510933184879832e-07)","(0.7776599526405334, 0.6491594314575195, -0.04001642391085625)","(0.6919541954994202, 0.614613950252533, -0.0751853883266449)","(0.6141248941421509, 0.6181000471115112, -0.10846201330423355)","(0.5497373342514038, 0.643352746963501, -0.1449064165353775)","(0.6992722153663635, 0.41687479615211487, -0.0550885908305645)","(0.6355605125427246, 0.3094773292541504, -0.0964234247803688)","(0.5962333679199219, 0.2392091453075409, -0.1309565156698227)","(0.5635638236999512, 0.17664650082588196, -0.15590697526931763)","(0.7550084590911865, 0.38257795572280884, -0.06556882709264755)","(0.7199665307998657, 0.24354158341884613, -0.10037704557180405)","(0.6942432522773743, 0.1548590064048767, -0.12932699918746948)","(0.6707453727722168, 0.08040428161621094, -0.15050552785396576)","(0.8188914656639099, 0.3827899694442749, -0.0806872695684433)","(0.7996968030929565, 0.2481042593717575, -0.11453694850206375)","(0.7838805913925171, 0.1590498685836792, -0.13455578684806824)","(0.7680094242095947, 0.08470496535301208, -0.14804579317569733)","(0.8852483034133911, 0.40836358070373535, -0.09911061823368073)","(0.8861251473426819, 0.29855355620384216, -0.12596991658210754)","(0.8822137713432312, 0.22406765818595886, -0.13237904012203217)","(0.8748855590820312, 0.15777277946472168, -0.13618306815624237)",NEGATIVE
6,"(0.8740188479423523, 0.6683334708213806, 8.730054901207041e-07)","(0.7820600867271423, 0.6349364519119263, -0.03443671017885208)","(0.6945646405220032, 0.5940783023834229, -0.06519932299852371)","(0.6174533367156982, 0.5904818773269653, -0.09510359913110733)","(0.5539170503616333, 0.6135510206222534, -0.1278354674577713)","(0.7082139253616333, 0.40446946024894714, -0.04904256388545036)","(0.6319370865821838, 0.30480968952178955, -0.08591621369123459)","(0.5886527895927429, 0.24221713840961456, -0.11421366035938263)","(0.5521825551986694, 0.18406930565834045, -0.13446873426437378)","(0.7671883702278137, 0.3679720163345337, -0.060026563704013824)","(0.735647976398468, 0.2230401188135147, -0.09147615730762482)","(0.7190689444541931, 0.13025116920471191, -0.11681244522333145)","(0.7032301425933838, 0.05060267448425293, -0.13481026887893677)","(0.8307952284812927, 0.3683571219444275, -0.07532578706741333)","(0.8170443177223206, 0.22980381548404694, -0.10933654755353928)","(0.8054826259613037, 0.14351508021354675, -0.1306164413690567)","(0.79193115234375, 0.06859254837036133, -0.14378981292247772)","(0.8941283226013184, 0.3932650089263916, -0.09282186627388)","(0.9016411304473877, 0.27853453159332275, -0.11931554228067398)","(0.9045341610908508, 0.2038813829421997, -0.1263085901737213)","(0.9015794992446899, 0.13635510206222534, -0.13027264177799225)",NEGATIVE
7,"(0.872545599937439, 0.6655986905097961, 8.401352147302532e-07)","(0.7855231165885925, 0.6309787034988403, -0.03584016114473343)","(0.7013896703720093, 0.5862885117530823, -0.06575656682252884)","(0.6242700219154358, 0.5756218433380127, -0.09505844116210938)","(0.5606168508529663, 0.5930477380752563, -0.12684866786003113)","(0.7094842791557312, 0.40591204166412354, -0.047259047627449036)","(0.6259403824806213, 0.31803908944129944, -0.08605106174945831)","(0.576668918132782, 0.257840096950531, -0.115757055580616)","(0.538089394569397, 0.19968058168888092, -0.13680383563041687)","(0.768324077129364, 0.3636205494403839, -0.057556916028261185)","(0.7352747917175293, 0.22098802030086517, -0.08939177542924881)","(0.7192690968513489, 0.12645694613456726, -0.11417034268379211)","(0.7053402662277222, 0.045836955308914185, -0.13138245046138763)","(0.8320686221122742, 0.36108559370040894, -0.07279368489980698)","(0.8234116435050964, 0.22607684135437012, -0.10707438737154007)","(0.815186083316803, 0.14064764976501465, -0.12725402414798737)","(0.8044597506523132, 0.0675550103187561, -0.1391996294260025)","(0.8967683911323547, 0.3859565854072571, -0.09072571992874146)","(0.9115911722183228, 0.2770911455154419, -0.11639473587274551)","(0.9178599715232849, 0.20472624897956848, -0.12276080250740051)","(0.9169670343399048, 0.14058130979537964, -0.1260003298521042)",NEGATIVE
8,"(0.8637908697128296, 0.6711176633834839, 9.195797474603751e-07)","(0.7793566584587097, 0.6363304257392883, -0.038860347121953964)","(0.6960009336471558, 0.5926252007484436, -0.0699048787355423)","(0.6163393259048462, 0.5853315591812134, -0.09978112578392029)","(0.5513051152229309, 0.6094078421592712, -0.13167794048786163)","(0.7017389535903931, 0.40231791138648987, -0.04428737238049507)","(0.6241877675056458, 0.314728707075119, -0.08003321290016174)","(0.5781453251838684, 0.2533809542655945, -0.10868927091360092)","(0.5429624319076538, 0.1958857774734497, -0.12950219213962555)","(0.7618187665939331, 0.3616228401660919, -0.05318876728415489)","(0.7322561740875244, 0.22170986235141754, -0.0821845605969429)","(0.7189579010009766, 0.12722286581993103, -0.10515690594911575)","(0.7075126767158508, 0.04897576570510864, -0.12133524566888809)","(0.8260898590087891, 0.3613734245300293, -0.06774593889713287)","(0.8219205737113953, 0.22853237390518188, -0.1000300869345665)","(0.8155252933502197, 0.14420074224472046, -0.11898639053106308)","(0.8057347536087036, 0.07267352938652039, -0.13029007613658905)","(0.8898704051971436, 0.3907402753829956, -0.08554644137620926)","(0.9089416861534119, 0.28520727157592773, -0.10936935245990753)","(0.9161272644996643, 0.21429701149463654, -0.11530299484729767)","(0.915630578994751, 0.15174609422683716, -0.11855636537075043)",NEGATIVE
9,"(0.8524365425109863, 0.6669564843177795, 8.586559943069005e-07)","(0.7720533013343811, 0.6277375221252441, -0.03524453565478325)","(0.6919609904289246, 0.5857465267181396, -0.06591138243675232)","(0.6175981760025024, 0.578585147857666, -0.09592277556657791)","(0.5555716753005981, 0.6040440201759338, -0.12873396277427673)","(0.6974111795425415, 0.4026789367198944, -0.046085700392723083)","(0.6326842308044434, 0.30741146206855774, -0.08238490670919418)","(0.5983720421791077, 0.2456246167421341, -0.11039483547210693)","(0.574776291847229, 0.18524399399757385, -0.1307220458984375)","(0.7539492249488831, 0.363818883895874, -0.05726173147559166)","(0.7201929688453674, 0.22203680872917175, -0.08812019228935242)","(0.7052229046821594, 0.13003617525100708, -0.11323688179254532)","(0.6949180960655212, 0.049621909856796265, -0.13143908977508545)","(0.8166419267654419, 0.3616599440574646, -0.07326259464025497)","(0.810173511505127, 0.22336988151073456, -0.1070355698466301)","(0.8046592473983765, 0.13654932379722595, -0.12976785004138947)","(0.7973326444625854, 0.06216973066329956, -0.14466816186904907)","(0.8811890482902527, 0.38816291093826294, -0.09188412874937057)","(0.9029421210289001, 0.28424912691116333, -0.11809401214122772)","(0.9117562770843506, 0.21287915110588074, -0.1280675083398819)","(0.913787841796875, 0.14947542548179626, -0.1349489986896515)",NEGATIVE
