,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7539971470832825, 0.6740226149559021, 3.228530260912521e-07)","(0.6961413621902466, 0.6454430818557739, -0.022638313472270966)","(0.642221212387085, 0.5962269902229309, -0.03837767615914345)","(0.5972464680671692, 0.5688334703445435, -0.05507199093699455)","(0.5542768836021423, 0.5757459998130798, -0.07278633117675781)","(0.6633346676826477, 0.4399983882904053, -0.007330801337957382)","(0.652592658996582, 0.34785789251327515, -0.024385135620832443)","(0.6507595777511597, 0.2943851947784424, -0.04335847869515419)","(0.6505419611930847, 0.2467825710773468, -0.05872001498937607)","(0.7013065218925476, 0.4215872883796692, -0.014154358766973019)","(0.6942744851112366, 0.3154667317867279, -0.026248909533023834)","(0.691359281539917, 0.25578606128692627, -0.04178815335035324)","(0.688474178314209, 0.20551010966300964, -0.055244624614715576)","(0.7398945689201355, 0.42390334606170654, -0.025790249928832054)","(0.7339445352554321, 0.32307741045951843, -0.037905529141426086)","(0.7260861992835999, 0.26719364523887634, -0.048964548856019974)","(0.7169593572616577, 0.22138074040412903, -0.058485932648181915)","(0.7808284759521484, 0.4422229528427124, -0.040770839899778366)","(0.7745122313499451, 0.36424577236175537, -0.049590855836868286)","(0.7659812569618225, 0.31908082962036133, -0.05222941190004349)","(0.7542803883552551, 0.2815936803817749, -0.0556475929915905)",NEGATIVE
1,"(0.7533344626426697, 0.6769659519195557, 4.5163326944930304e-07)","(0.6923538446426392, 0.6445316076278687, -0.0207388773560524)","(0.6392132639884949, 0.5960835218429565, -0.037053901702165604)","(0.5950723886489868, 0.5699738264083862, -0.05441353842616081)","(0.5531057715415955, 0.5758329629898071, -0.07305093854665756)","(0.6650577783584595, 0.44107669591903687, -0.008939815685153008)","(0.6522930264472961, 0.34979552030563354, -0.028087450191378593)","(0.648213267326355, 0.29391902685165405, -0.04854094982147217)","(0.6461795568466187, 0.24345332384109497, -0.06472161412239075)","(0.7029871940612793, 0.42380011081695557, -0.017395680770277977)","(0.6938698291778564, 0.3207489252090454, -0.030307359993457794)","(0.6903257369995117, 0.25946110486984253, -0.046157822012901306)","(0.6870904564857483, 0.20644116401672363, -0.059822261333465576)","(0.7418347001075745, 0.42600929737091064, -0.030432183295488358)","(0.7335977554321289, 0.32730770111083984, -0.041847746819257736)","(0.7262319922447205, 0.2673203945159912, -0.05165054649114609)","(0.7176234722137451, 0.21608543395996094, -0.0608336515724659)","(0.7825264930725098, 0.4460946023464203, -0.04683273285627365)","(0.7760986685752869, 0.3714676797389984, -0.055681437253952026)","(0.7679162621498108, 0.3227642774581909, -0.05829834192991257)","(0.7569129467010498, 0.28135839104652405, -0.061680372804403305)",NEGATIVE
2,"(0.7530431747436523, 0.6759135127067566, 4.595522966610588e-07)","(0.6924631595611572, 0.6437205076217651, -0.01978270709514618)","(0.639860987663269, 0.5955134630203247, -0.03559174761176109)","(0.596322238445282, 0.5685927271842957, -0.0525471568107605)","(0.5545968413352966, 0.574203610420227, -0.07075292617082596)","(0.6648147106170654, 0.44130387902259827, -0.007788602728396654)","(0.6522238254547119, 0.34979450702667236, -0.026191188022494316)","(0.6492817997932434, 0.29394352436065674, -0.04616256058216095)","(0.6483786702156067, 0.24390822649002075, -0.06188088655471802)","(0.7021254897117615, 0.4235975742340088, -0.01626211404800415)","(0.6929581761360168, 0.32035911083221436, -0.028176648542284966)","(0.6899892091751099, 0.2588243782520294, -0.04371309280395508)","(0.6874869465827942, 0.205564945936203, -0.057143136858940125)","(0.7407431602478027, 0.4253975749015808, -0.029153216630220413)","(0.7322849035263062, 0.3264826238155365, -0.039543960243463516)","(0.7260065078735352, 0.2660531997680664, -0.04920169711112976)","(0.7187639474868774, 0.2149101197719574, -0.05833796411752701)","(0.7815672755241394, 0.44533729553222656, -0.04529789462685585)","(0.7757042646408081, 0.36989355087280273, -0.05297897011041641)","(0.7689588665962219, 0.3216385245323181, -0.05480770394206047)","(0.7594643831253052, 0.28085243701934814, -0.057650379836559296)",NEGATIVE
3,"(0.7541108131408691, 0.6749678254127502, 4.5800589987265994e-07)","(0.6934894323348999, 0.6435322761535645, -0.02013087458908558)","(0.6399645209312439, 0.594839334487915, -0.03599581494927406)","(0.5957432389259338, 0.5674213171005249, -0.05283580347895622)","(0.5540557503700256, 0.5735898017883301, -0.07090020179748535)","(0.6650694608688354, 0.44119346141815186, -0.00883025024086237)","(0.6519320607185364, 0.34969431161880493, -0.0274074524641037)","(0.6486445665359497, 0.29368603229522705, -0.04729466140270233)","(0.6474116444587708, 0.24386124312877655, -0.06287989765405655)","(0.7024939060211182, 0.4233328700065613, -0.01698639802634716)","(0.6931548118591309, 0.3201073408126831, -0.029118742793798447)","(0.6904089450836182, 0.25845420360565186, -0.044377729296684265)","(0.6882455945014954, 0.205314040184021, -0.05749543756246567)","(0.7410644292831421, 0.4249456226825714, -0.02952871285378933)","(0.7324175834655762, 0.3265349864959717, -0.03996909782290459)","(0.726041316986084, 0.26596319675445557, -0.049373380839824677)","(0.7189128398895264, 0.2145005762577057, -0.0583081990480423)","(0.7816872000694275, 0.4444658160209656, -0.045331623405218124)","(0.7757568955421448, 0.36989814043045044, -0.05297371745109558)","(0.7688708305358887, 0.32198721170425415, -0.05466774106025696)","(0.7594413161277771, 0.2813080847263336, -0.057385921478271484)",NEGATIVE
4,"(0.7530615329742432, 0.6741756796836853, 4.5615379917762766e-07)","(0.6932112574577332, 0.6418218612670898, -0.02009429596364498)","(0.6396139860153198, 0.5927668809890747, -0.03578587993979454)","(0.5954116582870483, 0.5660576820373535, -0.0523642972111702)","(0.5536875128746033, 0.5724857449531555, -0.07007970660924911)","(0.6652595400810242, 0.44066113233566284, -0.009331272915005684)","(0.6520264148712158, 0.34884583950042725, -0.027611078694462776)","(0.6483992338180542, 0.2929624319076538, -0.047011598944664)","(0.646733283996582, 0.24353542923927307, -0.06224198266863823)","(0.7023621797561646, 0.42300617694854736, -0.0173138827085495)","(0.6926247477531433, 0.3195183277130127, -0.029431410133838654)","(0.689098596572876, 0.2579480707645416, -0.04448165372014046)","(0.6860709190368652, 0.20522984862327576, -0.05733514949679375)","(0.7408106923103333, 0.42483362555503845, -0.02959642931818962)","(0.7323384881019592, 0.32594233751296997, -0.04008101299405098)","(0.7256641387939453, 0.265349805355072, -0.04964200407266617)","(0.71783447265625, 0.21348854899406433, -0.05862441658973694)","(0.7811406850814819, 0.44496750831604004, -0.04506995156407356)","(0.7759097814559937, 0.37086206674575806, -0.05292065441608429)","(0.7691594362258911, 0.3223515748977661, -0.05499325692653656)","(0.7597959041595459, 0.2805236577987671, -0.05793870612978935)",NEGATIVE
5,"(0.7532251477241516, 0.6739224791526794, 4.6061785496931407e-07)","(0.6929248571395874, 0.6423612236976624, -0.020918866619467735)","(0.6397669911384583, 0.5937755107879639, -0.03726247325539589)","(0.5958875417709351, 0.5662626028060913, -0.054424017667770386)","(0.5541263222694397, 0.5721832513809204, -0.07280543446540833)","(0.6656008958816528, 0.44011858105659485, -0.010201617144048214)","(0.6522037982940674, 0.34868040680885315, -0.029084039852023125)","(0.648779571056366, 0.29276043176651, -0.049051765352487564)","(0.6474071741104126, 0.24312947690486908, -0.06466437131166458)","(0.7029284834861755, 0.4227737784385681, -0.01805703714489937)","(0.6934316158294678, 0.31922829151153564, -0.0308135524392128)","(0.6903183460235596, 0.25768792629241943, -0.04638899117708206)","(0.6877467036247253, 0.2048850655555725, -0.05958355590701103)","(0.7412474155426025, 0.4247886836528778, -0.030278051272034645)","(0.7324793338775635, 0.3262714147567749, -0.041257914155721664)","(0.7257146835327148, 0.26549237966537476, -0.051056381314992905)","(0.7182525992393494, 0.21358519792556763, -0.06014680117368698)","(0.7814480066299438, 0.44474199414253235, -0.04578064754605293)","(0.7758206129074097, 0.3703024983406067, -0.05389115586876869)","(0.7690779566764832, 0.3215416967868805, -0.056073661893606186)","(0.7600913047790527, 0.27948325872421265, -0.05907703563570976)",NEGATIVE
6,"(0.7537318468093872, 0.6745307445526123, 4.646433069410705e-07)","(0.6929687857627869, 0.644307017326355, -0.02159121260046959)","(0.640027642250061, 0.5959761738777161, -0.03855816647410393)","(0.5962839126586914, 0.5674970746040344, -0.056187212467193604)","(0.5543676018714905, 0.5719096064567566, -0.07501337677240372)","(0.665490448474884, 0.44148018956184387, -0.011875920929014683)","(0.6517276167869568, 0.3489569425582886, -0.031232669949531555)","(0.647781252861023, 0.2924789488315582, -0.05137718841433525)","(0.6459628939628601, 0.24258819222450256, -0.06705968081951141)","(0.7029279470443726, 0.4241950511932373, -0.01956738904118538)","(0.6929986476898193, 0.3197368085384369, -0.03285650908946991)","(0.6894434690475464, 0.2574503421783447, -0.04862912744283676)","(0.6866158246994019, 0.20435231924057007, -0.06194201856851578)","(0.7413944602012634, 0.42635518312454224, -0.0316079743206501)","(0.73219233751297, 0.3270413279533386, -0.04297763854265213)","(0.7254728674888611, 0.26563316583633423, -0.053059037774801254)","(0.718198835849762, 0.21341294050216675, -0.062387797981500626)","(0.7819797396659851, 0.446223646402359, -0.04694659635424614)","(0.776252031326294, 0.37154972553253174, -0.05547041818499565)","(0.7693156003952026, 0.3223229944705963, -0.05800514668226242)","(0.7602586150169373, 0.27981963753700256, -0.06126854568719864)",NEGATIVE
7,"(0.7534993290901184, 0.674346387386322, 4.6240828055488237e-07)","(0.6934854388237, 0.6426476240158081, -0.02099825255572796)","(0.6407420039176941, 0.5946133136749268, -0.03780612349510193)","(0.5969825387001038, 0.5671573281288147, -0.055398181080818176)","(0.5552759170532227, 0.5717885494232178, -0.07426184415817261)","(0.6658071279525757, 0.44143590331077576, -0.011581407859921455)","(0.6515313386917114, 0.34900879859924316, -0.030934937298297882)","(0.6473509073257446, 0.292677104473114, -0.05101800337433815)","(0.6452838778495789, 0.24292679131031036, -0.06662926822900772)","(0.7030812501907349, 0.4244336485862732, -0.01952778920531273)","(0.6932727098464966, 0.32014939188957214, -0.03289446979761124)","(0.6898702383041382, 0.2578698694705963, -0.048700377345085144)","(0.6870850920677185, 0.20460358262062073, -0.06197895482182503)","(0.741468608379364, 0.4265742003917694, -0.031754136085510254)","(0.7322943210601807, 0.3271750807762146, -0.043154679238796234)","(0.7254932522773743, 0.2653595209121704, -0.05320147052407265)","(0.7180946469306946, 0.21250686049461365, -0.062493011355400085)","(0.7818619608879089, 0.44637805223464966, -0.04720883071422577)","(0.7759368419647217, 0.3721480071544647, -0.055662840604782104)","(0.7690565586090088, 0.3229593336582184, -0.05802972987294197)","(0.7601636052131653, 0.2803456783294678, -0.06117211654782295)",NEGATIVE
8,"(0.7541519403457642, 0.6740061044692993, 4.611176507296477e-07)","(0.6942298412322998, 0.6429831981658936, -0.02125045470893383)","(0.6411654949188232, 0.5938972234725952, -0.03761914372444153)","(0.5975629687309265, 0.566211998462677, -0.05462159588932991)","(0.5558478236198425, 0.570801854133606, -0.07278897613286972)","(0.666598916053772, 0.4411618113517761, -0.011501353234052658)","(0.6515752077102661, 0.34869641065597534, -0.030561624094843864)","(0.6470284461975098, 0.2919146418571472, -0.05039088800549507)","(0.6447299122810364, 0.24203938245773315, -0.0658288300037384)","(0.7036536335945129, 0.42350882291793823, -0.019099993631243706)","(0.6933541893959045, 0.31915998458862305, -0.03203577548265457)","(0.6895859837532043, 0.25643327832221985, -0.04757789149880409)","(0.6866341233253479, 0.20303335785865784, -0.060693494975566864)","(0.7419390082359314, 0.4254424273967743, -0.031008055433630943)","(0.7326684594154358, 0.32625478506088257, -0.04204227030277252)","(0.7259781956672668, 0.26455873250961304, -0.05198565125465393)","(0.7186470627784729, 0.21178820729255676, -0.0612465962767601)","(0.7821289300918579, 0.4453974962234497, -0.04618293046951294)","(0.7761706113815308, 0.37161076068878174, -0.054405320435762405)","(0.769438624382019, 0.32274001836776733, -0.05673249065876007)","(0.7605371475219727, 0.28023654222488403, -0.059888433665037155)",NEGATIVE
9,"(0.7546019554138184, 0.6726888418197632, 4.656565408822644e-07)","(0.6951306462287903, 0.6414516568183899, -0.021381305530667305)","(0.6418123245239258, 0.5925768613815308, -0.03770069777965546)","(0.5984300374984741, 0.5655239820480347, -0.054718319326639175)","(0.5570533871650696, 0.5703876614570618, -0.0729672834277153)","(0.6659111976623535, 0.440345823764801, -0.011502138338983059)","(0.6504571437835693, 0.3484334945678711, -0.03118741884827614)","(0.6461295485496521, 0.29140859842300415, -0.05157093331217766)","(0.6443020701408386, 0.24108263850212097, -0.06733951717615128)","(0.7035412788391113, 0.42234915494918823, -0.018984181806445122)","(0.6942107677459717, 0.3184066414833069, -0.032387521117925644)","(0.6915210485458374, 0.25555986166000366, -0.04838528484106064)","(0.689841091632843, 0.2020660638809204, -0.061887454241514206)","(0.742196261882782, 0.4239206612110138, -0.03085562214255333)","(0.7342448234558105, 0.32551664113998413, -0.042233504354953766)","(0.7276480197906494, 0.26499199867248535, -0.05251733586192131)","(0.7205320596694946, 0.2139771282672882, -0.06194942817091942)","(0.7827515006065369, 0.44331273436546326, -0.046024300158023834)","(0.7771703600883484, 0.36968374252319336, -0.054318998008966446)","(0.7699528932571411, 0.3216104507446289, -0.05681918188929558)","(0.7602943181991577, 0.28062373399734497, -0.06013507395982742)",NEGATIVE
