,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2961185574531555, 0.8088452219963074, 4.0859771388568333e-07)","(0.33347100019454956, 0.7922751307487488, -0.01812063716351986)","(0.3644595146179199, 0.7544651031494141, -0.031556662172079086)","(0.3967764973640442, 0.733932375907898, -0.045111045241355896)","(0.4268602132797241, 0.7268961668014526, -0.05930144712328911)","(0.3233003616333008, 0.6369686722755432, -0.02225896157324314)","(0.33216768503189087, 0.5653221607208252, -0.04055694490671158)","(0.3348066210746765, 0.5153070092201233, -0.05624043196439743)","(0.335030198097229, 0.474013090133667, -0.06783243268728256)","(0.2945426404476166, 0.6329783201217651, -0.027409952133893967)","(0.27967214584350586, 0.5507965087890625, -0.04451417922973633)","(0.27047231793403625, 0.49562638998031616, -0.05974448099732399)","(0.262307733297348, 0.4533533453941345, -0.07030194252729416)","(0.27058881521224976, 0.6458203196525574, -0.03431754931807518)","(0.24940520524978638, 0.5727429389953613, -0.05032672360539436)","(0.23836036026477814, 0.5214918851852417, -0.06275030225515366)","(0.22955188155174255, 0.4808422923088074, -0.07024163752794266)","(0.2516431510448456, 0.6735870838165283, -0.04297814518213272)","(0.23047617077827454, 0.6192082166671753, -0.057899732142686844)","(0.21665221452713013, 0.5823057293891907, -0.06443341076374054)","(0.2061293125152588, 0.5503802299499512, -0.0673355758190155)",NEGATIVE
1,"(0.2786344587802887, 0.7915230393409729, 4.215901299176039e-07)","(0.3217431902885437, 0.7660714387893677, -0.01538740936666727)","(0.36077016592025757, 0.7256113886833191, -0.028803974390029907)","(0.3955162763595581, 0.7032212615013123, -0.04333442449569702)","(0.42644649744033813, 0.7009690403938293, -0.05836276710033417)","(0.3182608187198639, 0.606641411781311, -0.01673794724047184)","(0.3322487771511078, 0.5330615639686584, -0.034721896052360535)","(0.33402833342552185, 0.484960675239563, -0.04975555092096329)","(0.3326925039291382, 0.44459104537963867, -0.06066582724452019)","(0.2909873425960541, 0.6004747748374939, -0.024174707010388374)","(0.27679991722106934, 0.5131563544273376, -0.0408506877720356)","(0.2660735845565796, 0.4597299098968506, -0.054636843502521515)","(0.2558283507823944, 0.4164539575576782, -0.06373298913240433)","(0.2681047022342682, 0.6115734577178955, -0.033605046570301056)","(0.24745121598243713, 0.5344642400741577, -0.04891883581876755)","(0.23682764172554016, 0.4853561520576477, -0.05929293856024742)","(0.22708719968795776, 0.4434661269187927, -0.06509958207607269)","(0.24956178665161133, 0.6374232172966003, -0.044731102883815765)","(0.22633454203605652, 0.580508828163147, -0.05773138254880905)","(0.2133527547121048, 0.5425314903259277, -0.06207545846700668)","(0.2029249668121338, 0.5078282952308655, -0.06340339779853821)",NEGATIVE
2,"(0.2641635239124298, 0.7781113982200623, 3.1704195180282113e-07)","(0.30851301550865173, 0.7473146915435791, -0.012577194720506668)","(0.35094133019447327, 0.7013059854507446, -0.0233007799834013)","(0.3905157148838043, 0.6789626479148865, -0.03586101904511452)","(0.4256788492202759, 0.6789952516555786, -0.04895729571580887)","(0.3116065561771393, 0.5841055512428284, -0.009305601008236408)","(0.3247765600681305, 0.5122925639152527, -0.024913281202316284)","(0.3272964358329773, 0.46605736017227173, -0.039146892726421356)","(0.3262317180633545, 0.4264477491378784, -0.05009995773434639)","(0.2855316400527954, 0.5766556859016418, -0.017765801399946213)","(0.27360260486602783, 0.4895598292350769, -0.031951554119586945)","(0.26342400908470154, 0.43809381127357483, -0.04469643160700798)","(0.251920223236084, 0.3962201774120331, -0.05362611263990402)","(0.2628687024116516, 0.5857089757919312, -0.02853807620704174)","(0.24474579095840454, 0.5095536708831787, -0.0412634052336216)","(0.23450028896331787, 0.46066105365753174, -0.050750747323036194)","(0.22389855980873108, 0.417670339345932, -0.0567857064306736)","(0.2434539496898651, 0.6097179055213928, -0.04123879596590996)","(0.22164501249790192, 0.5532284379005432, -0.05219433084130287)","(0.20938515663146973, 0.5157468318939209, -0.05619454011321068)","(0.19817423820495605, 0.48099666833877563, -0.058027006685733795)",NEGATIVE
3,"(0.2556043267250061, 0.769509494304657, 2.6925175689029857e-07)","(0.2997203767299652, 0.7359119653701782, -0.013120612129569054)","(0.34149450063705444, 0.6881062984466553, -0.023652173578739166)","(0.38243693113327026, 0.665884256362915, -0.03585666045546532)","(0.41876935958862305, 0.663054883480072, -0.04853535443544388)","(0.3038516044616699, 0.5714789628982544, -0.009823640808463097)","(0.3173567056655884, 0.5004879832267761, -0.024964390322566032)","(0.3205242455005646, 0.4540695548057556, -0.039180148392915726)","(0.3196735680103302, 0.4133455753326416, -0.05052042379975319)","(0.27798354625701904, 0.5635309815406799, -0.017678136005997658)","(0.2658134400844574, 0.4769633412361145, -0.03159067779779434)","(0.2561805248260498, 0.42518675327301025, -0.04428010806441307)","(0.2447485327720642, 0.38178855180740356, -0.05362821742892265)","(0.2554829716682434, 0.5723899006843567, -0.027839915826916695)","(0.23695191740989685, 0.4945380687713623, -0.04085438698530197)","(0.22601547837257385, 0.44645243883132935, -0.04996132478117943)","(0.21424028277397156, 0.40285056829452515, -0.05588114634156227)","(0.23615562915802002, 0.5971603393554688, -0.03996635228395462)","(0.21296226978302002, 0.5391588807106018, -0.05173308774828911)","(0.20019149780273438, 0.5006635189056396, -0.05609755963087082)","(0.1883726716041565, 0.4639049768447876, -0.058232564479112625)",NEGATIVE
4,"(0.24746227264404297, 0.7617502212524414, 2.56392269193384e-07)","(0.2920551300048828, 0.7295546531677246, -0.011871043592691422)","(0.3328339159488678, 0.678229570388794, -0.021211052313447)","(0.37365901470184326, 0.6539037227630615, -0.03250452131032944)","(0.4102388918399811, 0.6521289944648743, -0.04433576390147209)","(0.29562994837760925, 0.5625923871994019, -0.008037854917347431)","(0.30902236700057983, 0.4915747046470642, -0.02245471067726612)","(0.3132028579711914, 0.44604623317718506, -0.03603624552488327)","(0.31340616941452026, 0.4064459800720215, -0.047006819397211075)","(0.2702561616897583, 0.5541641712188721, -0.016344115138053894)","(0.2581450045108795, 0.465481698513031, -0.02972983568906784)","(0.24909910559654236, 0.4125501811504364, -0.04199656844139099)","(0.23781532049179077, 0.36803871393203735, -0.05112085118889809)","(0.248224675655365, 0.5629262924194336, -0.0269511379301548)","(0.2298707365989685, 0.48393699526786804, -0.03969486057758331)","(0.21907906234264374, 0.4349637031555176, -0.048862211406230927)","(0.2070283591747284, 0.39089900255203247, -0.05497594177722931)","(0.22927701473236084, 0.5876759886741638, -0.03943035379052162)","(0.2063578963279724, 0.5293956398963928, -0.05111546069383621)","(0.19343499839305878, 0.48967936635017395, -0.05576559156179428)","(0.1810150146484375, 0.4516768455505371, -0.05834156274795532)",NEGATIVE
5,"(0.2430540770292282, 0.7537940740585327, 2.391826683378895e-07)","(0.28902047872543335, 0.7216606140136719, -0.011183283291757107)","(0.3292636573314667, 0.6690801382064819, -0.019987082108855247)","(0.3689565360546112, 0.6443249583244324, -0.03104460798203945)","(0.40513336658477783, 0.645118772983551, -0.042822692543268204)","(0.29252099990844727, 0.5539413690567017, -0.007067021448165178)","(0.30545574426651, 0.4827699363231659, -0.02072816714644432)","(0.3088556230068207, 0.43787097930908203, -0.033732179552316666)","(0.30824121832847595, 0.3985900282859802, -0.0445028617978096)","(0.26654550433158875, 0.5460163354873657, -0.015835002064704895)","(0.2546079754829407, 0.45662689208984375, -0.028879333287477493)","(0.2449558824300766, 0.40474891662597656, -0.04093816876411438)","(0.2329990714788437, 0.36098578572273254, -0.04996294155716896)","(0.24383583664894104, 0.555341362953186, -0.026865269988775253)","(0.22614768147468567, 0.47683340311050415, -0.03913049027323723)","(0.21532118320465088, 0.42828136682510376, -0.048341188579797745)","(0.20272158086299896, 0.3844121992588043, -0.054670896381139755)","(0.2239646315574646, 0.5804119110107422, -0.0397307462990284)","(0.201055109500885, 0.5226291418075562, -0.050920840352773666)","(0.18760761618614197, 0.4834255576133728, -0.055443864315748215)","(0.17438729107379913, 0.4457573890686035, -0.058165743947029114)",NEGATIVE
6,"(0.24004186689853668, 0.7487809658050537, 2.3478806099319627e-07)","(0.287211149930954, 0.7148056030273438, -0.010498963296413422)","(0.3278981149196625, 0.6637492775917053, -0.019253114238381386)","(0.3673344552516937, 0.6391445994377136, -0.03046574257314205)","(0.4037383198738098, 0.6378183960914612, -0.04247739911079407)","(0.2906343936920166, 0.5480796694755554, -0.00654735928401351)","(0.3044556975364685, 0.47546684741973877, -0.02030877210199833)","(0.308347225189209, 0.4302462339401245, -0.03336050361394882)","(0.30853211879730225, 0.39041632413864136, -0.044166672974824905)","(0.2646394371986389, 0.5402624011039734, -0.01583446003496647)","(0.25269815325737, 0.44990798830986023, -0.029118983075022697)","(0.24266193807125092, 0.39746713638305664, -0.041663702577352524)","(0.23076918721199036, 0.35341447591781616, -0.05105955898761749)","(0.24194400012493134, 0.5501740574836731, -0.02730073779821396)","(0.22384586930274963, 0.47046220302581787, -0.03990592062473297)","(0.21230003237724304, 0.4213486313819885, -0.049497637897729874)","(0.19946366548538208, 0.37709951400756836, -0.05614166334271431)","(0.22242306172847748, 0.5758501291275024, -0.04047830402851105)","(0.1994183510541916, 0.5169482231140137, -0.05217214301228523)","(0.18597276508808136, 0.47749918699264526, -0.05689569562673569)","(0.17300912737846375, 0.43942052125930786, -0.05970742553472519)",NEGATIVE
7,"(0.23851452767848969, 0.743295431137085, 2.1879912992517347e-07)","(0.286015123128891, 0.7096629738807678, -0.010589929297566414)","(0.32750755548477173, 0.6588605642318726, -0.019630203023552895)","(0.3672258257865906, 0.6339999437332153, -0.031228408217430115)","(0.40346258878707886, 0.632925271987915, -0.04358100891113281)","(0.2892450988292694, 0.5430200695991516, -0.005905734375119209)","(0.30228352546691895, 0.4714221954345703, -0.01966732181608677)","(0.30621281266212463, 0.4277495741844177, -0.03299493342638016)","(0.30689454078674316, 0.3879644274711609, -0.044176485389471054)","(0.26377928256988525, 0.5348150730133057, -0.015482364222407341)","(0.2517867684364319, 0.4449997544288635, -0.028771808370947838)","(0.24185597896575928, 0.39349210262298584, -0.04147889465093613)","(0.2302340716123581, 0.3490656614303589, -0.05118866264820099)","(0.24150946736335754, 0.5442475080490112, -0.027353540062904358)","(0.22432444989681244, 0.4651879668235779, -0.03990019112825394)","(0.21328556537628174, 0.41659966111183167, -0.04939650744199753)","(0.20089125633239746, 0.3720296621322632, -0.056193556636571884)","(0.2222663015127182, 0.5690404176712036, -0.04103171080350876)","(0.19951297342777252, 0.5101184844970703, -0.052490923553705215)","(0.18617737293243408, 0.47085103392601013, -0.05710725113749504)","(0.17319010198116302, 0.4326907694339752, -0.06010201945900917)",NEGATIVE
8,"(0.23717433214187622, 0.7358323931694031, 2.2214534567410738e-07)","(0.28534916043281555, 0.7018885612487793, -0.01002240926027298)","(0.3275514841079712, 0.6518571376800537, -0.018584085628390312)","(0.36732739210128784, 0.628313422203064, -0.029808349907398224)","(0.4029868245124817, 0.6262775659561157, -0.041838038712739944)","(0.2895738482475281, 0.5372450351715088, -0.004732689820230007)","(0.30395299196243286, 0.4662284255027771, -0.017918946221470833)","(0.3083629310131073, 0.42247408628463745, -0.030964497476816177)","(0.3090628981590271, 0.3826543092727661, -0.0420350581407547)","(0.2641337513923645, 0.5281316637992859, -0.014585391618311405)","(0.2529521584510803, 0.43835878372192383, -0.0273649413138628)","(0.24355757236480713, 0.3865847587585449, -0.04010253772139549)","(0.23206114768981934, 0.3422812223434448, -0.04996160417795181)","(0.24169103801250458, 0.536958634853363, -0.02673918940126896)","(0.22546812891960144, 0.4581788182258606, -0.038863442838191986)","(0.2148226499557495, 0.40954920649528503, -0.04858944192528725)","(0.20242497324943542, 0.3648338317871094, -0.05576525628566742)","(0.22235198318958282, 0.5611545443534851, -0.04066416621208191)","(0.2004968523979187, 0.5025787353515625, -0.052109796553850174)","(0.1872638463973999, 0.4634837508201599, -0.05696515366435051)","(0.17421431839466095, 0.42526018619537354, -0.06023377180099487)",NEGATIVE
9,"(0.2379743456840515, 0.7269659042358398, 2.261639906464552e-07)","(0.2839130759239197, 0.6939451098442078, -0.009369537234306335)","(0.32372504472732544, 0.6441529989242554, -0.018038863316178322)","(0.3618002235889435, 0.6190571188926697, -0.029451409354805946)","(0.3973017632961273, 0.6123450994491577, -0.041639138013124466)","(0.2883898615837097, 0.5329051613807678, -0.0047105769626796246)","(0.30842217803001404, 0.46769440174102783, -0.018556859344244003)","(0.3164205849170685, 0.42710113525390625, -0.03215639665722847)","(0.3195062279701233, 0.3896988034248352, -0.04335709288716316)","(0.2633194625377655, 0.5223395824432373, -0.014863517135381699)","(0.253372460603714, 0.4328796863555908, -0.028083274140954018)","(0.24598383903503418, 0.3807920515537262, -0.040834907442331314)","(0.23612603545188904, 0.33624809980392456, -0.05066986382007599)","(0.24138225615024567, 0.5305956602096558, -0.02732626348733902)","(0.2250756472349167, 0.4511415362358093, -0.040340155363082886)","(0.21513208746910095, 0.40186789631843567, -0.05011983588337898)","(0.203963965177536, 0.35675716400146484, -0.05724829062819481)","(0.22305326163768768, 0.5541294813156128, -0.04141571745276451)","(0.20172575116157532, 0.49560582637786865, -0.05366828665137291)","(0.18819215893745422, 0.4565470814704895, -0.05858676880598068)","(0.17524966597557068, 0.41822072863578796, -0.06184029206633568)",NEGATIVE
