,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1297188103199005, 0.6135289072990417, 4.805161211152154e-07)","(0.19517619907855988, 0.5991995930671692, -0.03319871798157692)","(0.2522827982902527, 0.5521792769432068, -0.048813819885253906)","(0.30037933588027954, 0.510726809501648, -0.06202322244644165)","(0.3494342565536499, 0.4966355562210083, -0.07465072721242905)","(0.23957620561122894, 0.4145425856113434, -0.010531913489103317)","(0.26115530729293823, 0.34147509932518005, -0.024566691368818283)","(0.2713939845561981, 0.29458558559417725, -0.04201851040124893)","(0.28173455595970154, 0.24935084581375122, -0.05656696856021881)","(0.2042127549648285, 0.3896755874156952, -0.008249417878687382)","(0.22617781162261963, 0.3096484839916229, -0.01885749213397503)","(0.2420976459980011, 0.2587418556213379, -0.03463399410247803)","(0.2586357891559601, 0.21248123049736023, -0.0471055805683136)","(0.1645200550556183, 0.38379451632499695, -0.010940606705844402)","(0.18211346864700317, 0.305061936378479, -0.02292066067457199)","(0.19696000218391418, 0.259814590215683, -0.034929223358631134)","(0.21362847089767456, 0.21746519207954407, -0.04363301023840904)","(0.12052948027849197, 0.3954945504665375, -0.017383811995387077)","(0.13248184323310852, 0.3277103304862976, -0.028539258986711502)","(0.14247317612171173, 0.288371205329895, -0.033557504415512085)","(0.15516099333763123, 0.25005489587783813, -0.03685517609119415)",NEGATIVE
1,"(0.12134057283401489, 0.6192349195480347, 4.6513594043062767e-07)","(0.18980838358402252, 0.6029375791549683, -0.03185867518186569)","(0.248410165309906, 0.5549778342247009, -0.04528607800602913)","(0.2985568046569824, 0.5124199390411377, -0.05717714503407478)","(0.34777072072029114, 0.49969685077667236, -0.06773771345615387)","(0.23837195336818695, 0.41147923469543457, -0.004028666764497757)","(0.2592564821243286, 0.3418324887752533, -0.018376268446445465)","(0.26764824986457825, 0.2946358323097229, -0.03648991510272026)","(0.2764990031719208, 0.24824653565883636, -0.051771391183137894)","(0.20273113250732422, 0.3851865828037262, -0.0026296591386198997)","(0.2233390063047409, 0.30760812759399414, -0.014117696322500706)","(0.23773546516895294, 0.25813230872154236, -0.029497694224119186)","(0.25399160385131836, 0.2110750824213028, -0.041815269738435745)","(0.16268888115882874, 0.3806794285774231, -0.006958048325031996)","(0.17875754833221436, 0.30292171239852905, -0.020659375935792923)","(0.19314847886562347, 0.2585574686527252, -0.03149503096938133)","(0.2108970284461975, 0.21514341235160828, -0.039205390959978104)","(0.11821746081113815, 0.39385899901390076, -0.015364190563559532)","(0.12702316045761108, 0.3285052180290222, -0.028224123641848564)","(0.1373649537563324, 0.28836682438850403, -0.03376482427120209)","(0.1521889865398407, 0.24793097376823425, -0.03741469606757164)",NEGATIVE
2,"(0.11962585151195526, 0.6208553910255432, 4.45834075435414e-07)","(0.18787923455238342, 0.6018664240837097, -0.030150074511766434)","(0.24785387516021729, 0.5530455708503723, -0.043320123106241226)","(0.2987499237060547, 0.5129714012145996, -0.05542907863855362)","(0.346240758895874, 0.501451849937439, -0.06643982231616974)","(0.23774680495262146, 0.4109877347946167, -0.004855468403548002)","(0.25835418701171875, 0.340282678604126, -0.020021308213472366)","(0.2663896679878235, 0.2921467125415802, -0.038505617529153824)","(0.27526092529296875, 0.24524106085300446, -0.05395001545548439)","(0.20154821872711182, 0.384673148393631, -0.004693841561675072)","(0.2225436270236969, 0.3053703308105469, -0.01691272482275963)","(0.23669207096099854, 0.2554721236228943, -0.0322287380695343)","(0.25310787558555603, 0.2076404094696045, -0.04448670893907547)","(0.16120915114879608, 0.3799252212047577, -0.010044622235000134)","(0.17740239202976227, 0.30150750279426575, -0.024068066850304604)","(0.1918921172618866, 0.25622135400772095, -0.034557972103357315)","(0.20967808365821838, 0.2117805778980255, -0.04213685542345047)","(0.1160304918885231, 0.3927151560783386, -0.019359122961759567)","(0.12505754828453064, 0.3281225860118866, -0.0322829931974411)","(0.1349334716796875, 0.2877817153930664, -0.03734411671757698)","(0.14873573184013367, 0.24703682959079742, -0.04070359468460083)",NEGATIVE
3,"(0.11616838723421097, 0.6175175309181213, 4.5405451487567916e-07)","(0.18550582230091095, 0.5982392430305481, -0.030096333473920822)","(0.24536946415901184, 0.5513830184936523, -0.04446284472942352)","(0.29633817076683044, 0.5128316879272461, -0.057886458933353424)","(0.34433650970458984, 0.5013119578361511, -0.07039543986320496)","(0.23683854937553406, 0.4082034230232239, -0.008772903122007847)","(0.2587491571903229, 0.3361376225948334, -0.025256620720028877)","(0.26803094148635864, 0.2881717085838318, -0.04392603784799576)","(0.27795541286468506, 0.2412218302488327, -0.05928625538945198)","(0.19981727004051208, 0.38172492384910583, -0.009256214834749699)","(0.2221488356590271, 0.3024684488773346, -0.022526158019900322)","(0.2365874946117401, 0.2516654133796692, -0.03810490667819977)","(0.2532963752746582, 0.20294372737407684, -0.05058787390589714)","(0.15857911109924316, 0.376958966255188, -0.015012161806225777)","(0.17542806267738342, 0.2986275851726532, -0.02961907722055912)","(0.18985015153884888, 0.25219836831092834, -0.04073307290673256)","(0.20780722796916962, 0.20745103061199188, -0.048874035477638245)","(0.11226394027471542, 0.38970085978507996, -0.024628233164548874)","(0.11927696317434311, 0.3246879279613495, -0.038130879402160645)","(0.12816627323627472, 0.28389400243759155, -0.043807487934827805)","(0.14122694730758667, 0.2435034215450287, -0.04760219156742096)",NEGATIVE
4,"(0.11431887000799179, 0.6114780306816101, 4.4537196686178504e-07)","(0.1775515228509903, 0.5843648910522461, -0.026954490691423416)","(0.23642612993717194, 0.5369495153427124, -0.04090464487671852)","(0.288296103477478, 0.5054399967193604, -0.05482208728790283)","(0.3343137502670288, 0.49123868346214294, -0.06829942762851715)","(0.2355102300643921, 0.4029878079891205, -0.0054335398599505424)","(0.26037314534187317, 0.3317371606826782, -0.021149713546037674)","(0.2700716257095337, 0.2837880253791809, -0.039381857961416245)","(0.2786900997161865, 0.23781000077724457, -0.05406639352440834)","(0.1997479796409607, 0.3778972625732422, -0.0074599129147827625)","(0.22394968569278717, 0.2998756468296051, -0.01970173418521881)","(0.23750793933868408, 0.2507418990135193, -0.03500688821077347)","(0.2519143223762512, 0.2057502567768097, -0.04716295003890991)","(0.1590520292520523, 0.37206733226776123, -0.014527292922139168)","(0.17708861827850342, 0.2961278557777405, -0.027325425297021866)","(0.1917211264371872, 0.25034454464912415, -0.03729739412665367)","(0.20906023681163788, 0.20799140632152557, -0.04507293924689293)","(0.11229031533002853, 0.3827013671398163, -0.025225434452295303)","(0.11886311322450638, 0.31871894001960754, -0.03649093955755234)","(0.12766112387180328, 0.28008168935775757, -0.03988105058670044)","(0.1408078968524933, 0.2433580905199051, -0.042292285710573196)",NEGATIVE
5,"(0.11556462943553925, 0.6188173294067383, 3.39679189664821e-07)","(0.1809534728527069, 0.5830489993095398, -0.020647814497351646)","(0.2252071648836136, 0.5151957273483276, -0.02705063484609127)","(0.251544713973999, 0.44643038511276245, -0.03562740609049797)","(0.28424009680747986, 0.4012456238269806, -0.04244823753833771)","(0.22571367025375366, 0.40369880199432373, 0.025520658120512962)","(0.24915403127670288, 0.35758671164512634, 0.014073207974433899)","(0.26397350430488586, 0.35161447525024414, -0.003051373176276684)","(0.2796310782432556, 0.3482745289802551, -0.015796300023794174)","(0.19361241161823273, 0.3771895170211792, 0.02326919138431549)","(0.21978101134300232, 0.30959552526474, 0.019039522856473923)","(0.23821921646595, 0.2728006839752197, 0.008313405327498913)","(0.2613344192504883, 0.23782075941562653, -0.0005846562562510371)","(0.15764179825782776, 0.3701363205909729, 0.013338293880224228)","(0.17881807684898376, 0.29500311613082886, 0.0024526091292500496)","(0.19697676599025726, 0.25286561250686646, -0.006810589227825403)","(0.2199213206768036, 0.21668274700641632, -0.013248310424387455)","(0.11554970592260361, 0.3818494975566864, -8.586564945289865e-06)","(0.12260032445192337, 0.31917521357536316, -0.011591593734920025)","(0.13288596272468567, 0.2835650146007538, -0.015963703393936157)","(0.14915283024311066, 0.25139129161834717, -0.01879741996526718)",NEGATIVE
6,"(0.11774119734764099, 0.6078740358352661, 3.8526584944520437e-07)","(0.17690838873386383, 0.577296257019043, -0.026231883093714714)","(0.22413767874240875, 0.5125786662101746, -0.038630083203315735)","(0.2541741728782654, 0.44148796796798706, -0.052429407835006714)","(0.2930164337158203, 0.39896875619888306, -0.0644116923213005)","(0.22877246141433716, 0.4057166576385498, 0.011766806244850159)","(0.25657013058662415, 0.3640940189361572, -0.014237327501177788)","(0.2627585828304291, 0.36556729674339294, -0.040476422756910324)","(0.26390767097473145, 0.37752625346183777, -0.055386271327733994)","(0.1965026557445526, 0.37340277433395386, 0.010121765546500683)","(0.22833842039108276, 0.29571616649627686, -0.0014771731803193688)","(0.2478424310684204, 0.24424394965171814, -0.015948867425322533)","(0.2691934108734131, 0.19391480088233948, -0.026231644675135612)","(0.15964695811271667, 0.36466899514198303, 0.00030977005371823907)","(0.17790862917900085, 0.28953486680984497, -0.015376723371446133)","(0.19482147693634033, 0.24332718551158905, -0.025806842371821404)","(0.2158222198486328, 0.20203356444835663, -0.031976986676454544)","(0.1145448088645935, 0.3764389753341675, -0.013213185593485832)","(0.11847306787967682, 0.31458091735839844, -0.025656407698988914)","(0.1301964521408081, 0.2794155776500702, -0.027153439819812775)","(0.14689823985099792, 0.24594822525978088, -0.027425633743405342)",NEGATIVE
7,"(0.11696065962314606, 0.6012145280838013, 5.034636956224858e-07)","(0.17902155220508575, 0.5807125568389893, -0.03321509808301926)","(0.23454150557518005, 0.5278458595275879, -0.04902954027056694)","(0.2755930423736572, 0.47387027740478516, -0.06240857020020485)","(0.3226200342178345, 0.4480404257774353, -0.07481370866298676)","(0.23572203516960144, 0.4008253812789917, -0.018216369673609734)","(0.27056556940078735, 0.3443649411201477, -0.040508709847927094)","(0.29177552461624146, 0.30499130487442017, -0.061912041157484055)","(0.3106234073638916, 0.2661471962928772, -0.07732917368412018)","(0.19789263606071472, 0.3655264377593994, -0.017803577706217766)","(0.2243180125951767, 0.2773805856704712, -0.03430965915322304)","(0.24214914441108704, 0.22160948812961578, -0.04919721931219101)","(0.2587815821170807, 0.1706569492816925, -0.05949777737259865)","(0.1562187522649765, 0.35796135663986206, -0.022522391751408577)","(0.17354992032051086, 0.2727770209312439, -0.04071187600493431)","(0.1871088147163391, 0.22204189002513885, -0.05142878741025925)","(0.20306476950645447, 0.17481015622615814, -0.05792991444468498)","(0.10960644483566284, 0.3743789792060852, -0.030854439362883568)","(0.1126231774687767, 0.3077278137207031, -0.047336410731077194)","(0.11864844709634781, 0.26552844047546387, -0.0521637499332428)","(0.1280171424150467, 0.2232733815908432, -0.05410651117563248)",NEGATIVE
8,"(0.11949283629655838, 0.6076836585998535, 3.323085309148155e-07)","(0.18069443106651306, 0.571728527545929, -0.02226193994283676)","(0.2243923544883728, 0.5039833188056946, -0.03186020627617836)","(0.2521647810935974, 0.4364328682422638, -0.04345644637942314)","(0.2878653407096863, 0.392503559589386, -0.0535619892179966)","(0.2294522523880005, 0.397242933511734, 0.013617150485515594)","(0.2582339346408844, 0.35249075293540955, -0.008195905014872551)","(0.2718467116355896, 0.3574468493461609, -0.03169083967804909)","(0.2800724506378174, 0.3689119815826416, -0.04587198793888092)","(0.19783416390419006, 0.36648067831993103, 0.00980815477669239)","(0.2301717847585678, 0.2855100631713867, 3.791273047681898e-05)","(0.24986940622329712, 0.23377178609371185, -0.014490876346826553)","(0.26870089769363403, 0.1851518154144287, -0.025264065712690353)","(0.1607310175895691, 0.35892727971076965, -0.001456388272345066)","(0.18166479468345642, 0.2774888873100281, -0.01676916889846325)","(0.20019088685512543, 0.22717857360839844, -0.029623892158269882)","(0.22110220789909363, 0.1824134737253189, -0.0379430390894413)","(0.11704224348068237, 0.3708120882511139, -0.01584414765238762)","(0.12225212156772614, 0.30829155445098877, -0.029978910461068153)","(0.13223491609096527, 0.2714616060256958, -0.03408557549118996)","(0.14734672009944916, 0.23744526505470276, -0.036375317722558975)",NEGATIVE
9,"(0.123814657330513, 0.6046377420425415, 3.9584134015058225e-07)","(0.1857561469078064, 0.570986807346344, -0.02784087136387825)","(0.23085655272006989, 0.5018068552017212, -0.03945893794298172)","(0.26160144805908203, 0.43393489718437195, -0.05266888812184334)","(0.30394673347473145, 0.3958394527435303, -0.06378529220819473)","(0.23299553990364075, 0.3928844928741455, 0.014926903881132603)","(0.26079457998275757, 0.3476914167404175, -0.007150715682655573)","(0.2754174470901489, 0.35338473320007324, -0.031301043927669525)","(0.28746742010116577, 0.36449989676475525, -0.04612429440021515)","(0.20055915415287018, 0.36539313197135925, 0.013855966739356518)","(0.23085404932498932, 0.2870800197124481, 0.003815339645370841)","(0.2518652081489563, 0.2394929826259613, -0.010770502500236034)","(0.27522382140159607, 0.19359539449214935, -0.021469596773386)","(0.16307847201824188, 0.35947683453559875, 0.0042128111235797405)","(0.18386121094226837, 0.2806514501571655, -0.011056962423026562)","(0.20128163695335388, 0.22997838258743286, -0.02346615307033062)","(0.22295694053173065, 0.1833062320947647, -0.031181931495666504)","(0.11967439949512482, 0.37293490767478943, -0.009390807710587978)","(0.1265649050474167, 0.3094039261341095, -0.02273094654083252)","(0.13608843088150024, 0.26965856552124023, -0.026745524257421494)","(0.1508338302373886, 0.23076708614826202, -0.02903139963746071)",NEGATIVE
