,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.08449509739875793, 0.9864810705184937, 2.05926014018587e-07)","(0.1426512449979782, 0.9392910003662109, -0.0423009917140007)","(0.176474928855896, 0.8466117978096008, -0.06551934778690338)","(0.17524895071983337, 0.761833906173706, -0.08691900968551636)","(0.19279727339744568, 0.6914784908294678, -0.1058218777179718)","(0.1319652497768402, 0.7255159020423889, -0.03038264811038971)","(0.14276695251464844, 0.6199347972869873, -0.06941474229097366)","(0.17597535252571106, 0.623926043510437, -0.09995238482952118)","(0.2032436579465866, 0.660348117351532, -0.11633388698101044)","(0.08791492879390717, 0.7261887788772583, -0.027949366718530655)","(0.09734094142913818, 0.6071460247039795, -0.06553224474191666)","(0.14058533310890198, 0.6174110770225525, -0.09195630997419357)","(0.17109784483909607, 0.6638283133506775, -0.10548914968967438)","(0.046617984771728516, 0.7458997964859009, -0.03185136616230011)","(0.04552000015974045, 0.627638041973114, -0.06836672127246857)","(0.09099268913269043, 0.6405198574066162, -0.0841435119509697)","(0.12397191673517227, 0.688974142074585, -0.08913961797952652)","(0.004511483013629913, 0.7814675569534302, -0.03944578394293785)","(0.0021445825695991516, 0.6982463002204895, -0.07078215479850769)","(0.036874912679195404, 0.6988389492034912, -0.08151876926422119)","(0.06466472893953323, 0.7313686013221741, -0.0844191312789917)",NEGATIVE
1,"(0.04872158169746399, 0.980654239654541, 4.139882321396726e-07)","(0.11531642079353333, 0.9340042471885681, -0.04206063598394394)","(0.1632986068725586, 0.8278616070747375, -0.06093575060367584)","(0.16914895176887512, 0.7331828474998474, -0.07903299480676651)","(0.18661469221115112, 0.6532498598098755, -0.09518641978502274)","(0.10945775359869003, 0.7039488554000854, -0.013676624745130539)","(0.11848898977041245, 0.6039365530014038, -0.05186029523611069)","(0.14603033661842346, 0.5848886370658875, -0.08263766020536423)","(0.17233148217201233, 0.6038371324539185, -0.09854718297719955)","(0.05614262819290161, 0.701935887336731, -0.011264024302363396)","(0.05424995720386505, 0.5799266695976257, -0.057580918073654175)","(0.09239289909601212, 0.59344881772995, -0.09038912504911423)","(0.12288254499435425, 0.6517496109008789, -0.1029742881655693)","(0.008214682340621948, 0.7200642228126526, -0.015678510069847107)","(-0.0025567933917045593, 0.6027039885520935, -0.060116689652204514)","(0.039250172674655914, 0.6203302145004272, -0.07946152985095978)","(0.07229837775230408, 0.6780176162719727, -0.08152323961257935)","(-0.040112607181072235, 0.7559147477149963, -0.02357087843120098)","(-0.04602354019880295, 0.6682630181312561, -0.0608481764793396)","(-0.014349877834320068, 0.6587547063827515, -0.07538768649101257)","(0.014237366616725922, 0.6839767694473267, -0.07752030342817307)",NEGATIVE
2,"(0.04586080089211464, 0.964794397354126, 4.265485813448322e-07)","(0.11361193656921387, 0.906872034072876, -0.03916614502668381)","(0.16076795756816864, 0.7984311580657959, -0.05555916577577591)","(0.1622602939605713, 0.7027317881584167, -0.07211804389953613)","(0.17223665118217468, 0.6203770041465759, -0.08676954358816147)","(0.10219331830739975, 0.6751416325569153, -0.0018312620231881738)","(0.11471883952617645, 0.5821121335029602, -0.03464483842253685)","(0.1390398144721985, 0.5565286874771118, -0.0642547532916069)","(0.16154226660728455, 0.5653162002563477, -0.08082407712936401)","(0.04908806458115578, 0.6732397079467773, -0.0006690874579362571)","(0.050210632383823395, 0.5535187125205994, -0.04287998005747795)","(0.08797534555196762, 0.5661192536354065, -0.07572094351053238)","(0.11704155802726746, 0.6254518628120422, -0.0892723947763443)","(0.00039607658982276917, 0.6910524368286133, -0.006431921385228634)","(-0.0095599964261055, 0.5726799964904785, -0.047541115432977676)","(0.03303876519203186, 0.5885593295097351, -0.0673571303486824)","(0.06511646509170532, 0.6497969627380371, -0.07069829106330872)","(-0.0481753870844841, 0.726058304309845, -0.015662748366594315)","(-0.0552779883146286, 0.6327394843101501, -0.0503365732729435)","(-0.02440844476222992, 0.628551721572876, -0.06340283155441284)","(0.0029022693634033203, 0.6637052297592163, -0.06512212753295898)",NEGATIVE
3,"(0.041745081543922424, 0.9507124423980713, 4.163013613833755e-07)","(0.10926376283168793, 0.888034999370575, -0.039834197610616684)","(0.15671595931053162, 0.7791785001754761, -0.057511668652296066)","(0.16129568219184875, 0.6835765242576599, -0.07568705826997757)","(0.16669565439224243, 0.6013572216033936, -0.09218470007181168)","(0.10709754377603531, 0.6553395986557007, -0.001154429162852466)","(0.11847232282161713, 0.5626829266548157, -0.03560284152626991)","(0.13759849965572357, 0.531823456287384, -0.06757882237434387)","(0.15544825792312622, 0.5416820049285889, -0.08511549234390259)","(0.05356472730636597, 0.6531657576560974, -0.0005378182977437973)","(0.04977840557694435, 0.5289587378501892, -0.042952753603458405)","(0.08313144743442535, 0.5341073870658875, -0.07784402370452881)","(0.11171227693557739, 0.5931351184844971, -0.09257698059082031)","(0.004034571349620819, 0.6730738282203674, -0.0069882688112556934)","(-0.009648766368627548, 0.552298367023468, -0.04715941101312637)","(0.02832283452153206, 0.5630584359169006, -0.06756343692541122)","(0.06147101894021034, 0.6224498748779297, -0.07157887518405914)","(-0.046255629509687424, 0.7129082083702087, -0.017114311456680298)","(-0.057765062898397446, 0.6224390268325806, -0.05030388385057449)","(-0.03394046798348427, 0.6104646325111389, -0.06309206038713455)","(-0.009456891566514969, 0.6380565762519836, -0.06489844620227814)",NEGATIVE
4,"(0.033965304493904114, 0.9382206797599792, 4.802834610018181e-07)","(0.10161922127008438, 0.881340503692627, -0.04250820726156235)","(0.15207329392433167, 0.7697731256484985, -0.061847977340221405)","(0.1554468870162964, 0.672081708908081, -0.08068210631608963)","(0.15671944618225098, 0.5862796902656555, -0.09764284640550613)","(0.09814456105232239, 0.6401268839836121, -0.010944586247205734)","(0.11275378614664078, 0.5397605895996094, -0.047547176480293274)","(0.1358657330274582, 0.509768545627594, -0.0791318342089653)","(0.15262430906295776, 0.5274999141693115, -0.09512688219547272)","(0.04142799973487854, 0.634896457195282, -0.009410963393747807)","(0.04321325942873955, 0.49802836775779724, -0.05005595088005066)","(0.08255429565906525, 0.49990493059158325, -0.08175934851169586)","(0.10995350778102875, 0.5631344318389893, -0.09497824311256409)","(-0.010793052613735199, 0.6521710157394409, -0.014992635697126389)","(-0.014450468122959137, 0.5178458094596863, -0.05388331785798073)","(0.03018134832382202, 0.5282039642333984, -0.07183483988046646)","(0.0605601966381073, 0.5925279855728149, -0.07488439977169037)","(-0.06407106667757034, 0.6901847124099731, -0.024372318759560585)","(-0.06565128266811371, 0.5860876441001892, -0.058183129876852036)","(-0.029671020805835724, 0.5775993466377258, -0.06944460421800613)","(-7.259100675582886e-05, 0.6162946224212646, -0.07004374265670776)",NEGATIVE
5,"(0.03358108177781105, 0.9431179165840149, 3.5443159163150995e-07)","(0.10565325617790222, 0.8750652074813843, -0.04109656438231468)","(0.1501207947731018, 0.7645597457885742, -0.06141369417309761)","(0.15172718465328217, 0.6650882959365845, -0.08312427997589111)","(0.1573488861322403, 0.5759067535400391, -0.10297727584838867)","(0.10926149785518646, 0.6292746663093567, -0.001283115241676569)","(0.1169537603855133, 0.5253598093986511, -0.04076710715889931)","(0.1361721009016037, 0.4995731711387634, -0.07709365338087082)","(0.1517113894224167, 0.5206683278083801, -0.09647615253925323)","(0.05648799240589142, 0.6263576745986938, -0.0016021569026634097)","(0.052558623254299164, 0.49027660489082336, -0.04515163227915764)","(0.08647499978542328, 0.48965370655059814, -0.08271780610084534)","(0.11364510655403137, 0.5447489023208618, -0.10033410042524338)","(0.005527053028345108, 0.6442673802375793, -0.009850146248936653)","(-0.0017394870519638062, 0.508956253528595, -0.05139352008700371)","(0.038664862513542175, 0.5170446634292603, -0.0740465372800827)","(0.07050411403179169, 0.5768797397613525, -0.08009634166955948)","(-0.04785824194550514, 0.6823979020118713, -0.022036409005522728)","(-0.051383014768362045, 0.5809184312820435, -0.057192448526620865)","(-0.02237897738814354, 0.5665780901908875, -0.07189905643463135)","(0.003476794809103012, 0.5950613021850586, -0.07530385255813599)",NEGATIVE
6,"(0.022754445672035217, 0.9508129358291626, 3.521757605540188e-07)","(0.098573237657547, 0.8795177936553955, -0.03771167993545532)","(0.14500468969345093, 0.7692122459411621, -0.05486946552991867)","(0.14463582634925842, 0.6647420525550842, -0.07438911497592926)","(0.1516035497188568, 0.5733936429023743, -0.09098107367753983)","(0.11014331877231598, 0.6357595324516296, 0.015928825363516808)","(0.11811690032482147, 0.5304051041603088, -0.020649684593081474)","(0.13592416048049927, 0.50187087059021, -0.05696086958050728)","(0.14977625012397766, 0.5233843922615051, -0.07601722329854965)","(0.06011394411325455, 0.6274980306625366, 0.016259144991636276)","(0.06024249643087387, 0.49131831526756287, -0.024549264460802078)","(0.09243752807378769, 0.4793354272842407, -0.06343881040811539)","(0.11809048056602478, 0.5299423336982727, -0.08173554390668869)","(0.011944208294153214, 0.6368986368179321, 0.0078178895637393)","(0.01490810513496399, 0.5014393329620361, -0.03255787119269371)","(0.05157982558012009, 0.5008382797241211, -0.05789962038397789)","(0.07877393066883087, 0.5582851767539978, -0.0649314895272255)","(-0.037373073399066925, 0.6658434867858887, -0.0042400299571454525)","(-0.03228992968797684, 0.5655532479286194, -0.03834938630461693)","(-0.006583444774150848, 0.5385681986808777, -0.054869309067726135)","(0.014830902218818665, 0.5566191673278809, -0.0590762160718441)",NEGATIVE
7,"(0.01348751038312912, 0.9467422366142273, 4.899214900433435e-07)","(0.09669432044029236, 0.8702378273010254, -0.040809277445077896)","(0.13886237144470215, 0.7707695960998535, -0.05738913640379906)","(0.13764828443527222, 0.670112669467926, -0.07749387621879578)","(0.1510286033153534, 0.5779632329940796, -0.09541162103414536)","(0.09339606761932373, 0.6346275806427002, 0.03686654195189476)","(0.10612767934799194, 0.5370916128158569, 0.005753848236054182)","(0.12681978940963745, 0.5080240368843079, -0.032593198120594025)","(0.1408059000968933, 0.5136932134628296, -0.05645937845110893)","(0.04207677021622658, 0.6201284527778625, 0.037724368274211884)","(0.05175739899277687, 0.49167007207870483, -0.006595094222575426)","(0.08563811331987381, 0.4890470504760742, -0.058821264654397964)","(0.1091589480638504, 0.5365123748779297, -0.08718886226415634)","(-0.00946018099784851, 0.6178475618362427, 0.02845258265733719)","(-0.002739693969488144, 0.4830341935157776, -0.01613692194223404)","(0.03613010793924332, 0.48849058151245117, -0.056531667709350586)","(0.06289956718683243, 0.5585677623748779, -0.07325894385576248)","(-0.06101376563310623, 0.6339148283004761, 0.015354904346168041)","(-0.05088994652032852, 0.5291647911071777, -0.020823275670409203)","(-0.017618782818317413, 0.5122592449188232, -0.046148814260959625)","(0.011599931865930557, 0.5455400943756104, -0.05791373923420906)",NEGATIVE
8,"(0.014030417427420616, 0.9606708288192749, 5.209740834288823e-07)","(0.09427906572818756, 0.886123776435852, -0.05022718012332916)","(0.1355603039264679, 0.7834240198135376, -0.0747707188129425)","(0.13343334197998047, 0.6854162812232971, -0.10204310715198517)","(0.14589637517929077, 0.5887032747268677, -0.12779060006141663)","(0.09099337458610535, 0.6430052518844604, 0.019542217254638672)","(0.10161019116640091, 0.5377863049507141, -0.02287977561354637)","(0.124142125248909, 0.5075944066047668, -0.07105381786823273)","(0.1403248906135559, 0.5256882905960083, -0.10098160058259964)","(0.03992268815636635, 0.6321824789047241, 0.020235883072018623)","(0.046642743051052094, 0.49785900115966797, -0.031992074102163315)","(0.08239942789077759, 0.4847087264060974, -0.0963260605931282)","(0.1095295399427414, 0.5306807160377502, -0.1352408230304718)","(-0.013213351368904114, 0.6366102695465088, 0.010198123753070831)","(-0.01050977036356926, 0.4970860481262207, -0.04064042493700981)","(0.028613049536943436, 0.4869271516799927, -0.09606555104255676)","(0.05864958465099335, 0.5501633286476135, -0.12555795907974243)","(-0.06742511689662933, 0.6614985466003418, -0.003893844084814191)","(-0.06687431037425995, 0.5568641424179077, -0.04708928242325783)","(-0.0373040996491909, 0.5253435373306274, -0.08499373495578766)","(-0.008345410227775574, 0.5469500422477722, -0.10794773697853088)",NEGATIVE
9,"(0.015464404597878456, 0.9746603965759277, 6.078377055018791e-07)","(0.09110471606254578, 0.9067134261131287, -0.06245093792676926)","(0.13061535358428955, 0.804223358631134, -0.09544851630926132)","(0.12955701351165771, 0.7072140574455261, -0.12888874113559723)","(0.14064565300941467, 0.6075499653816223, -0.16031929850578308)","(0.08265017718076706, 0.6503958702087402, -0.0009369688341394067)","(0.08823506534099579, 0.5352053046226501, -0.05191868171095848)","(0.11686553061008453, 0.5080222487449646, -0.10569316893815994)","(0.1385754942893982, 0.5383904576301575, -0.13767023384571075)","(0.029571402817964554, 0.6431663036346436, 0.003969259560108185)","(0.02786409668624401, 0.497844934463501, -0.05473318696022034)","(0.06863918900489807, 0.49005264043807983, -0.1226004883646965)","(0.0984828770160675, 0.5447772741317749, -0.16311290860176086)","(-0.023626066744327545, 0.6515032649040222, -0.0021361256949603558)","(-0.02659045159816742, 0.5073510408401489, -0.055419083684682846)","(0.0173963513225317, 0.49911248683929443, -0.11110690236091614)","(0.04886145517230034, 0.5656634569168091, -0.14066514372825623)","(-0.07615230977535248, 0.6798762679100037, -0.013308286666870117)","(-0.0769791454076767, 0.5716069340705872, -0.05653509497642517)","(-0.04416289180517197, 0.540894627571106, -0.09342590719461441)","(-0.015411123633384705, 0.5663111209869385, -0.11556732654571533)",NEGATIVE
