,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7149619460105896, 0.15071335434913635, 3.675751543141814e-07)","(0.6722132563591003, 0.21102358400821686, -0.015525626949965954)","(0.6394708752632141, 0.2822674512863159, -0.02780444361269474)","(0.6045045852661133, 0.32700714468955994, -0.042675815522670746)","(0.5634503364562988, 0.34454965591430664, -0.05924487113952637)","(0.6994200944900513, 0.38534826040267944, -0.02106124348938465)","(0.6772521138191223, 0.45783424377441406, -0.04614953324198723)","(0.654355525970459, 0.49511441588401794, -0.066358782351017)","(0.6282662749290466, 0.5172375440597534, -0.07979116588830948)","(0.7354278564453125, 0.3831678032875061, -0.03199523314833641)","(0.7536126375198364, 0.4809919595718384, -0.053286727517843246)","(0.738214910030365, 0.5247814059257507, -0.06790342181921005)","(0.7126570343971252, 0.546523928642273, -0.07841984182596207)","(0.7647534608840942, 0.35541072487831116, -0.045961130410432816)","(0.7980737686157227, 0.43344518542289734, -0.06807002425193787)","(0.7907400727272034, 0.46868371963500977, -0.07985869795084)","(0.7699751257896423, 0.48415520787239075, -0.08734851330518723)","(0.7882456183433533, 0.3112633228302002, -0.06207463517785072)","(0.8273484110832214, 0.36599430441856384, -0.08237089961767197)","(0.8238126635551453, 0.39562588930130005, -0.08974336087703705)","(0.8051437139511108, 0.4102264642715454, -0.09392396360635757)",NEGATIVE
1,"(0.7157192230224609, 0.17388543486595154, 5.499015856003098e-07)","(0.6687403321266174, 0.23038378357887268, -0.013296986930072308)","(0.637458860874176, 0.3014770448207855, -0.02565663866698742)","(0.6042635440826416, 0.34560626745224, -0.04094529524445534)","(0.5663421154022217, 0.3640366792678833, -0.05732668563723564)","(0.6905289888381958, 0.40515464544296265, -0.01506678108125925)","(0.6674540638923645, 0.4771062135696411, -0.040343884378671646)","(0.644779622554779, 0.5182933807373047, -0.061045557260513306)","(0.620100200176239, 0.5414162278175354, -0.07338454574346542)","(0.7252516746520996, 0.4069529175758362, -0.02514244243502617)","(0.7434881329536438, 0.5034209489822388, -0.045256443321704865)","(0.7294585108757019, 0.5518966913223267, -0.058907393366098404)","(0.7043441534042358, 0.5743500590324402, -0.06701288372278214)","(0.7530708312988281, 0.382350355386734, -0.03824564814567566)","(0.785271942615509, 0.4611324667930603, -0.059099070727825165)","(0.7763989567756653, 0.5007509589195251, -0.07038766145706177)","(0.7525025606155396, 0.5157273411750793, -0.07547753304243088)","(0.7760165929794312, 0.3404766619205475, -0.05313646048307419)","(0.8101584315299988, 0.3964821696281433, -0.0712718665599823)","(0.8053799867630005, 0.4322771430015564, -0.07699421793222427)","(0.7844771146774292, 0.44946110248565674, -0.07841037213802338)",NEGATIVE
2,"(0.699176013469696, 0.1999291479587555, 4.0139684642781503e-07)","(0.65678471326828, 0.25846004486083984, -0.010765369981527328)","(0.6362839937210083, 0.32652172446250916, -0.021602366119623184)","(0.6182894110679626, 0.37572914361953735, -0.03590354695916176)","(0.5919309258460999, 0.4104154706001282, -0.049903299659490585)","(0.6852113604545593, 0.43351587653160095, -0.009780514985322952)","(0.6608865857124329, 0.48999401926994324, -0.036712516099214554)","(0.629035472869873, 0.4958265423774719, -0.057733744382858276)","(0.5982021689414978, 0.4775548577308655, -0.06775757670402527)","(0.7160070538520813, 0.43361741304397583, -0.01946561224758625)","(0.7293259501457214, 0.526714563369751, -0.03690134733915329)","(0.7095851302146912, 0.5717576146125793, -0.04822223633527756)","(0.6794754862785339, 0.5821588039398193, -0.05467875674366951)","(0.7429155111312866, 0.40845954418182373, -0.032891131937503815)","(0.7742465734481812, 0.4912078380584717, -0.05207373574376106)","(0.760004997253418, 0.5314784049987793, -0.06271892786026001)","(0.7305728793144226, 0.5409801602363586, -0.06744328141212463)","(0.7647579908370972, 0.3668260872364044, -0.047747816890478134)","(0.7983708381652832, 0.42522919178009033, -0.06493911892175674)","(0.7892993688583374, 0.45915600657463074, -0.06998191028833389)","(0.7636610269546509, 0.4695306420326233, -0.07067923247814178)",NEGATIVE
3,"(0.6907846331596375, 0.20976217091083527, 3.3220968020941655e-07)","(0.6448563933372498, 0.26579248905181885, -0.008688253350555897)","(0.6200492978096008, 0.33139568567276, -0.02015909180045128)","(0.5981616377830505, 0.3810463547706604, -0.03547123074531555)","(0.5685616731643677, 0.4086586833000183, -0.051399774849414825)","(0.6724453568458557, 0.440388560295105, -0.010905356146395206)","(0.6499754786491394, 0.503912627696991, -0.03662083297967911)","(0.6223963499069214, 0.5190033316612244, -0.05682245269417763)","(0.5955268144607544, 0.5141923427581787, -0.06808893382549286)","(0.703241229057312, 0.4407861530780792, -0.023078814148902893)","(0.7126836776733398, 0.5380561947822571, -0.043513376265764236)","(0.6914295554161072, 0.5805032849311829, -0.057397302240133286)","(0.6619923114776611, 0.5949620604515076, -0.06553532183170319)","(0.7299076914787292, 0.41644197702407837, -0.03807961940765381)","(0.7584782242774963, 0.502017617225647, -0.05830277130007744)","(0.7424887418746948, 0.5409893989562988, -0.06986621022224426)","(0.713470995426178, 0.5554063320159912, -0.07569155097007751)","(0.7510860562324524, 0.37357470393180847, -0.054336849600076675)","(0.7858769297599792, 0.43195074796676636, -0.07117123901844025)","(0.7770557403564453, 0.4690348505973816, -0.07646317034959793)","(0.7518605589866638, 0.4874304533004761, -0.07826227694749832)",NEGATIVE
4,"(0.689879834651947, 0.21395891904830933, 3.9445308175345417e-07)","(0.6455854177474976, 0.272832453250885, -0.009447109885513783)","(0.620980978012085, 0.33939677476882935, -0.021227246150374413)","(0.598681628704071, 0.38648203015327454, -0.03626829385757446)","(0.5656822919845581, 0.4047972857952118, -0.05262071639299393)","(0.6676833629608154, 0.4446107745170593, -0.013654529117047787)","(0.6559531092643738, 0.521454930305481, -0.03682824224233627)","(0.6348701119422913, 0.5569126605987549, -0.055613044649362564)","(0.6115436553955078, 0.5781351923942566, -0.06744636595249176)","(0.6979427337646484, 0.44187891483306885, -0.02533511072397232)","(0.7086171507835388, 0.5361467599868774, -0.04342194274067879)","(0.6917078495025635, 0.5822862982749939, -0.055938202887773514)","(0.6684542894363403, 0.6075993776321411, -0.06449992954730988)","(0.7239375114440918, 0.4173467457294464, -0.03964748978614807)","(0.7527468204498291, 0.5030937790870667, -0.059069275856018066)","(0.7372851967811584, 0.5422826409339905, -0.06879545748233795)","(0.7103244066238403, 0.5598187446594238, -0.07417112588882446)","(0.7453826069831848, 0.37686675786972046, -0.05550132691860199)","(0.778984546661377, 0.43725714087486267, -0.0734839215874672)","(0.768668532371521, 0.46942955255508423, -0.07912445068359375)","(0.7431004643440247, 0.48371654748916626, -0.08144334703683853)",NEGATIVE
5,"(0.6896522045135498, 0.2206517904996872, 4.549665675313008e-07)","(0.6458724141120911, 0.2785918116569519, -0.011777976527810097)","(0.6181114912033081, 0.34499335289001465, -0.024715229868888855)","(0.5857394337654114, 0.3871603012084961, -0.040011920034885406)","(0.5469820499420166, 0.4069750905036926, -0.05680441856384277)","(0.6692385673522949, 0.4452075660228729, -0.01880476251244545)","(0.6530152559280396, 0.5208184123039246, -0.04322097823023796)","(0.6303619742393494, 0.5578540563583374, -0.0627860277891159)","(0.6053050756454468, 0.5815056562423706, -0.0754319503903389)","(0.699436366558075, 0.4431137144565582, -0.029836490750312805)","(0.7081705331802368, 0.5388363599777222, -0.04948723316192627)","(0.687879741191864, 0.5838274955749512, -0.06299424916505814)","(0.6609463691711426, 0.6076076626777649, -0.07194975763559341)","(0.724762499332428, 0.4179670214653015, -0.04341023042798042)","(0.7517207860946655, 0.5040835738182068, -0.06416800618171692)","(0.7337934374809265, 0.5429263114929199, -0.07560506463050842)","(0.7042849659919739, 0.5613621473312378, -0.08204340934753418)","(0.7445291876792908, 0.37674108147621155, -0.0584951750934124)","(0.777381420135498, 0.43301957845687866, -0.07868586480617523)","(0.7682175040245056, 0.46472471952438354, -0.0863368809223175)","(0.7439974546432495, 0.4806230664253235, -0.08993994444608688)",NEGATIVE
6,"(0.6801120638847351, 0.21212273836135864, 2.8105162641622883e-07)","(0.6399664878845215, 0.26845186948776245, -0.006584987975656986)","(0.618935763835907, 0.3332226276397705, -0.017631126567721367)","(0.5983748435974121, 0.3795500099658966, -0.032326143234968185)","(0.5696402788162231, 0.40970757603645325, -0.04682055860757828)","(0.6691507697105408, 0.4327698051929474, -0.0119392778724432)","(0.6341758370399475, 0.4904020428657532, -0.04387901723384857)","(0.595733642578125, 0.47873997688293457, -0.06738831102848053)","(0.5670595765113831, 0.4487552046775818, -0.0774010494351387)","(0.6952054500579834, 0.43730124831199646, -0.024627860635519028)","(0.6960642337799072, 0.533913254737854, -0.045885637402534485)","(0.6649623513221741, 0.5711747407913208, -0.056861575692892075)","(0.6326646208763123, 0.5763527154922485, -0.060554374009370804)","(0.7202918529510498, 0.41477805376052856, -0.040707848966121674)","(0.7450453042984009, 0.5036655068397522, -0.06207879260182381)","(0.7221556305885315, 0.5441365242004395, -0.06985106319189072)","(0.6909129023551941, 0.5560447573661804, -0.07060784846544266)","(0.7413778305053711, 0.3740386664867401, -0.05776789411902428)","(0.7761771082878113, 0.4331936240196228, -0.0757133886218071)","(0.7625950574874878, 0.4685990810394287, -0.07851783186197281)","(0.7339280843734741, 0.4819173216819763, -0.07623947411775589)",NEGATIVE
7,"(0.6864548325538635, 0.2178119570016861, 4.1720221588548156e-07)","(0.6406981945037842, 0.2746025323867798, -0.01138975378125906)","(0.6131187081336975, 0.34196269512176514, -0.025140956044197083)","(0.5818838477134705, 0.3853713274002075, -0.04159831628203392)","(0.5432815551757812, 0.40745365619659424, -0.05974172428250313)","(0.6635522842407227, 0.4437406659126282, -0.019745539873838425)","(0.6528870463371277, 0.5205345749855042, -0.044530607759952545)","(0.6327025890350342, 0.5609451532363892, -0.06426702439785004)","(0.6106373071670532, 0.5869091153144836, -0.07701370865106583)","(0.6936028003692627, 0.44014009833335876, -0.03178822994232178)","(0.7082958221435547, 0.5379488468170166, -0.05374540761113167)","(0.6865194439888, 0.5800116658210754, -0.06854761391878128)","(0.6591864824295044, 0.5992721915245056, -0.0776267871260643)","(0.7189971208572388, 0.41413769125938416, -0.046022672206163406)","(0.7483273148536682, 0.5005772709846497, -0.06826280057430267)","(0.7250826358795166, 0.536838710308075, -0.0795050710439682)","(0.6926150918006897, 0.5511597394943237, -0.08511481434106827)","(0.7391963601112366, 0.3725527822971344, -0.06170644983649254)","(0.7736738920211792, 0.4315311312675476, -0.08225419372320175)","(0.7612521648406982, 0.46374157071113586, -0.08938298374414444)","(0.7341179847717285, 0.47782033681869507, -0.09226503223180771)",NEGATIVE
8,"(0.6778374910354614, 0.20929889380931854, 2.88308086737743e-07)","(0.6359171867370605, 0.2670404016971588, -0.0066902004182338715)","(0.6151244640350342, 0.3352254331111908, -0.018228476867079735)","(0.5953114032745361, 0.385687917470932, -0.033530961722135544)","(0.565620481967926, 0.41514667868614197, -0.048648763447999954)","(0.6652830839157104, 0.43265795707702637, -0.012311864644289017)","(0.6316859126091003, 0.48920297622680664, -0.04276619479060173)","(0.5917286276817322, 0.4766233563423157, -0.06556534767150879)","(0.5622097849845886, 0.4480140507221222, -0.0760970488190651)","(0.6905158162117004, 0.43598368763923645, -0.025835804641246796)","(0.6934733986854553, 0.5346393585205078, -0.047236744314432144)","(0.6603444218635559, 0.5731469988822937, -0.05939409136772156)","(0.6275392174720764, 0.582772970199585, -0.06474057585000992)","(0.7149186134338379, 0.41326814889907837, -0.04254172369837761)","(0.7401291728019714, 0.5048225522041321, -0.06422863900661469)","(0.7118051648139954, 0.5433729290962219, -0.07375212758779526)","(0.6776340007781982, 0.5544542074203491, -0.07639753818511963)","(0.734905481338501, 0.37299296259880066, -0.06022768095135689)","(0.769335150718689, 0.43571940064430237, -0.07770132273435593)","(0.7522790431976318, 0.46884921193122864, -0.08091462403535843)","(0.7215233445167542, 0.4790486693382263, -0.07990274578332901)",NEGATIVE
9,"(0.6808720827102661, 0.21733056008815765, 4.6638376716146013e-07)","(0.6369034051895142, 0.27525660395622253, -0.012943753041327)","(0.60588538646698, 0.341619610786438, -0.028769932687282562)","(0.5728970766067505, 0.3802458643913269, -0.04733670502901077)","(0.5327503681182861, 0.402945876121521, -0.06761753559112549)","(0.6631022691726685, 0.44494304060935974, -0.02117418684065342)","(0.6575287580490112, 0.5282544493675232, -0.04700341075658798)","(0.6382143497467041, 0.5730183124542236, -0.06741800904273987)","(0.6165481805801392, 0.6046435236930847, -0.0804489254951477)","(0.6916037201881409, 0.438610702753067, -0.03310627490282059)","(0.7061948180198669, 0.5376649498939514, -0.05562097206711769)","(0.6824515461921692, 0.5812665224075317, -0.07111089676618576)","(0.6546281576156616, 0.6025694608688354, -0.08069165050983429)","(0.7156938314437866, 0.41220295429229736, -0.04741344973444939)","(0.7437121868133545, 0.5004231929779053, -0.06942255049943924)","(0.7178802490234375, 0.5375964641571045, -0.08014217019081116)","(0.6848942637443542, 0.5532011985778809, -0.08554945141077042)","(0.7351152300834656, 0.3710354268550873, -0.06347835808992386)","(0.7680373191833496, 0.4320150315761566, -0.08335376530885696)","(0.7517663836479187, 0.46258726716041565, -0.08952485024929047)","(0.7230166792869568, 0.4746546149253845, -0.09183130413293839)",NEGATIVE
