,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2037881314754486, 0.858116865158081, 3.677251640965551e-07)","(0.26982441544532776, 0.822288990020752, -0.03152737766504288)","(0.3168014883995056, 0.7647163271903992, -0.04943622648715973)","(0.35131940245628357, 0.7133719325065613, -0.06716868281364441)","(0.38986918330192566, 0.671420156955719, -0.08452913165092468)","(0.3086472153663635, 0.6186010837554932, -0.012364272959530354)","(0.32964837551116943, 0.5565081834793091, -0.03922131657600403)","(0.34107667207717896, 0.5234121084213257, -0.06616703420877457)","(0.3518696129322052, 0.4965771436691284, -0.08586562424898148)","(0.2623409032821655, 0.5972235798835754, -0.0164935365319252)","(0.27219057083129883, 0.514298677444458, -0.03907059133052826)","(0.28206130862236023, 0.4620620906352997, -0.06298722326755524)","(0.2952650189399719, 0.41825252771377563, -0.0813780203461647)","(0.2145988643169403, 0.6068621277809143, -0.026808083057403564)","(0.21646341681480408, 0.5244829058647156, -0.05332208797335625)","(0.22669778764247894, 0.4764135181903839, -0.073660708963871)","(0.243985116481781, 0.4355490207672119, -0.08738989382982254)","(0.16518238186836243, 0.640745222568512, -0.040219616144895554)","(0.1592431366443634, 0.5746256709098816, -0.06660819798707962)","(0.16348475217819214, 0.5334717035293579, -0.08054934442043304)","(0.17657983303070068, 0.49456551671028137, -0.08949243277311325)",NEGATIVE
1,"(0.20097461342811584, 0.8565512299537659, 4.3718097231248976e-07)","(0.2680897116661072, 0.8166273236274719, -0.03005228564143181)","(0.31695857644081116, 0.7606961727142334, -0.04865138977766037)","(0.35069718956947327, 0.7105113863945007, -0.06754707545042038)","(0.39103126525878906, 0.6700223088264465, -0.0857059583067894)","(0.3095119595527649, 0.6151135563850403, -0.012985768727958202)","(0.3311094045639038, 0.5527487397193909, -0.04216138273477554)","(0.3420308828353882, 0.5207662582397461, -0.06994199007749557)","(0.3521287441253662, 0.4955182671546936, -0.08961235731840134)","(0.26218241453170776, 0.5932565331459045, -0.01863703690469265)","(0.27279484272003174, 0.5063932538032532, -0.04275527223944664)","(0.2805113196372986, 0.4530978798866272, -0.06617425382137299)","(0.29191961884498596, 0.4087858498096466, -0.0835975781083107)","(0.2132962942123413, 0.6024073958396912, -0.03052031248807907)","(0.21679368615150452, 0.5166292786598206, -0.0576283261179924)","(0.22584155201911926, 0.4676756262779236, -0.07709886878728867)","(0.24313683807849884, 0.42575082182884216, -0.08993659168481827)","(0.16237416863441467, 0.6353864669799805, -0.04541141167283058)","(0.1573942005634308, 0.5699849724769592, -0.0710255578160286)","(0.16154471039772034, 0.5291605591773987, -0.08381291478872299)","(0.17393621802330017, 0.4890415668487549, -0.09181895852088928)",NEGATIVE
2,"(0.2009950429201126, 0.8558693528175354, 4.216007880586403e-07)","(0.2670030891895294, 0.8174230456352234, -0.029871178790926933)","(0.31598567962646484, 0.7599804997444153, -0.048776280134916306)","(0.34931352734565735, 0.7085405588150024, -0.06790722906589508)","(0.391889750957489, 0.669404923915863, -0.08615214377641678)","(0.30903202295303345, 0.6128450036048889, -0.014639763161540031)","(0.3310382068157196, 0.5510656237602234, -0.043370552361011505)","(0.3432641327381134, 0.5199297070503235, -0.07044356316328049)","(0.35463258624076843, 0.4946784973144531, -0.08985428512096405)","(0.26206910610198975, 0.5909578800201416, -0.02073381468653679)","(0.2725214660167694, 0.5007997751235962, -0.044702254235744476)","(0.2804722487926483, 0.4460263252258301, -0.06723126769065857)","(0.2915497422218323, 0.39901208877563477, -0.08409121632575989)","(0.21363180875778198, 0.6003143787384033, -0.032860979437828064)","(0.21641430258750916, 0.5122034549713135, -0.059616684913635254)","(0.2248823493719101, 0.4612436890602112, -0.07841992378234863)","(0.2413349449634552, 0.41602158546447754, -0.09094937890768051)","(0.1631949245929718, 0.6335479021072388, -0.04798690229654312)","(0.15668165683746338, 0.5673983693122864, -0.07291267812252045)","(0.15945002436637878, 0.5250997543334961, -0.08507448434829712)","(0.16988807916641235, 0.48340895771980286, -0.09284020960330963)",NEGATIVE
3,"(0.20046953856945038, 0.856228232383728, 4.001412605703081e-07)","(0.26734694838523865, 0.8165916204452515, -0.02829960361123085)","(0.31625521183013916, 0.7589257955551147, -0.04602688550949097)","(0.3502463400363922, 0.7072305083274841, -0.06439734250307083)","(0.3934791088104248, 0.6696879267692566, -0.08194593340158463)","(0.3078181743621826, 0.6112526059150696, -0.010910311713814735)","(0.32981187105178833, 0.5501317381858826, -0.03769514709711075)","(0.3418136239051819, 0.5193518996238708, -0.06389836966991425)","(0.3530540466308594, 0.49214887619018555, -0.08320307731628418)","(0.2610170245170593, 0.5894046425819397, -0.017621586099267006)","(0.27118054032325745, 0.4981125593185425, -0.040344566106796265)","(0.27839916944503784, 0.4429556429386139, -0.06271927058696747)","(0.28864502906799316, 0.39369338750839233, -0.07969184964895248)","(0.2128937542438507, 0.5984801054000854, -0.030288811773061752)","(0.21631091833114624, 0.5095339417457581, -0.05630066245794296)","(0.22383686900138855, 0.45816564559936523, -0.0751945748925209)","(0.23878489434719086, 0.41137558221817017, -0.08786024898290634)","(0.1629214882850647, 0.6314104199409485, -0.04586822912096977)","(0.15672358870506287, 0.5650128722190857, -0.07021487504243851)","(0.15858879685401917, 0.5223838686943054, -0.08214189857244492)","(0.1674956977367401, 0.47973060607910156, -0.08984075486660004)",NEGATIVE
4,"(0.2008877992630005, 0.8549595475196838, 4.033043694562366e-07)","(0.2672204077243805, 0.8158523440361023, -0.02894892543554306)","(0.315568208694458, 0.7589836120605469, -0.04782436415553093)","(0.3492622971534729, 0.7081434726715088, -0.06714802235364914)","(0.3920226991176605, 0.6692618131637573, -0.08561747521162033)","(0.30845654010772705, 0.610126793384552, -0.013941180892288685)","(0.3302360773086548, 0.549142599105835, -0.04264362156391144)","(0.34266194701194763, 0.5189769268035889, -0.06986995041370392)","(0.3539571762084961, 0.4928601384162903, -0.08942735940217972)","(0.2609659731388092, 0.5881320834159851, -0.020738553255796432)","(0.2709803879261017, 0.4950355291366577, -0.04481837525963783)","(0.2782057225704193, 0.43879586458206177, -0.06742384284734726)","(0.28810399770736694, 0.3879240155220032, -0.0842420682311058)","(0.2123742401599884, 0.5977875590324402, -0.033408328890800476)","(0.21567317843437195, 0.5076640248298645, -0.06005111709237099)","(0.2228996753692627, 0.4543135464191437, -0.07834657281637192)","(0.23736190795898438, 0.4043707251548767, -0.09039994329214096)","(0.1622566282749176, 0.6316957473754883, -0.04901781678199768)","(0.15586240589618683, 0.5638253688812256, -0.07318074256181717)","(0.1572946310043335, 0.519649863243103, -0.0841212049126625)","(0.1656723916530609, 0.4747942090034485, -0.09098907560110092)",NEGATIVE
5,"(0.20016373693943024, 0.8537705540657043, 3.908340033831337e-07)","(0.2663087248802185, 0.8166742324829102, -0.028975484892725945)","(0.31564611196517944, 0.7601842284202576, -0.047676462680101395)","(0.34922319650650024, 0.7092183232307434, -0.06671901047229767)","(0.39112943410873413, 0.6700397729873657, -0.08496710658073425)","(0.3087546229362488, 0.6121625900268555, -0.014075526967644691)","(0.3297971487045288, 0.5519934892654419, -0.04180121421813965)","(0.34178683161735535, 0.5207881927490234, -0.06838945299386978)","(0.3527510166168213, 0.4917124807834625, -0.08779993653297424)","(0.2614098787307739, 0.5896768569946289, -0.020974276587367058)","(0.2713993787765503, 0.49531063437461853, -0.04448649659752846)","(0.27787429094314575, 0.437727689743042, -0.06673947721719742)","(0.28675180673599243, 0.384237140417099, -0.08331945538520813)","(0.21275031566619873, 0.5987792611122131, -0.03359941393136978)","(0.2167021483182907, 0.5077350735664368, -0.05976441130042076)","(0.22310657799243927, 0.4524531960487366, -0.07774356007575989)","(0.23623262345790863, 0.3992842435836792, -0.08968166261911392)","(0.16253453493118286, 0.6321279406547546, -0.04914131015539169)","(0.15609011054039001, 0.5641873478889465, -0.07288997620344162)","(0.1563136875629425, 0.5190485119819641, -0.08326276391744614)","(0.16291406750679016, 0.4722867012023926, -0.0898110419511795)",NEGATIVE
6,"(0.1997608244419098, 0.8547425866127014, 3.943403612538532e-07)","(0.26619046926498413, 0.8175523281097412, -0.028380852192640305)","(0.31531405448913574, 0.7600952982902527, -0.04690764099359512)","(0.34922221302986145, 0.7085162997245789, -0.06573661416769028)","(0.39212602376937866, 0.6717016696929932, -0.08375296741724014)","(0.3081637918949127, 0.6135128736495972, -0.014857953414320946)","(0.3301549553871155, 0.5518986582756042, -0.04359272122383118)","(0.3434023857116699, 0.5203580856323242, -0.07049527019262314)","(0.355120450258255, 0.49358344078063965, -0.08974824845790863)","(0.2612074315547943, 0.5904950499534607, -0.021894965320825577)","(0.2709505558013916, 0.4933401942253113, -0.046286020427942276)","(0.27815163135528564, 0.4352197051048279, -0.06820331513881683)","(0.2873959243297577, 0.38246965408325195, -0.08416450023651123)","(0.2130318284034729, 0.599343478679657, -0.03458474949002266)","(0.21600989997386932, 0.5064343810081482, -0.061125531792640686)","(0.22235095500946045, 0.44980382919311523, -0.07843038439750671)","(0.2352609634399414, 0.39569514989852905, -0.08965469151735306)","(0.16330459713935852, 0.6328403353691101, -0.05013277009129524)","(0.1560189127922058, 0.5638757944107056, -0.07377713173627853)","(0.15576496720314026, 0.5174557566642761, -0.08368104696273804)","(0.16173067688941956, 0.46933308243751526, -0.08975829184055328)",NEGATIVE
7,"(0.2000967264175415, 0.8550491333007812, 3.8256854395513074e-07)","(0.2666321396827698, 0.8171822428703308, -0.027511531487107277)","(0.3161495327949524, 0.7588737607002258, -0.04524064436554909)","(0.3507966995239258, 0.7066640257835388, -0.06345430016517639)","(0.3937768340110779, 0.6690820455551147, -0.08091425895690918)","(0.30851292610168457, 0.6131800413131714, -0.013173490762710571)","(0.3299117982387543, 0.5515819787979126, -0.041031889617443085)","(0.34317493438720703, 0.5196415185928345, -0.0673946663737297)","(0.3551951050758362, 0.49171122908592224, -0.08642815798521042)","(0.2616969048976898, 0.5903912782669067, -0.020544683560729027)","(0.2718099355697632, 0.49327659606933594, -0.04431609809398651)","(0.2789020836353302, 0.4343565106391907, -0.06602387130260468)","(0.2878427803516388, 0.380264550447464, -0.08188232779502869)","(0.2135784924030304, 0.5991541743278503, -0.03354150801897049)","(0.21730972826480865, 0.5058022737503052, -0.059660401195287704)","(0.2233702540397644, 0.44811248779296875, -0.07702009379863739)","(0.23584172129631042, 0.39242276549339294, -0.08836067467927933)","(0.1638583242893219, 0.632493257522583, -0.049336303025484085)","(0.15656697750091553, 0.5636252164840698, -0.07276380062103271)","(0.1562775820493698, 0.5168110728263855, -0.08266817778348923)","(0.162061408162117, 0.46812868118286133, -0.08880948275327682)",NEGATIVE
8,"(0.19986605644226074, 0.8544171452522278, 4.028239573017345e-07)","(0.2666374146938324, 0.8160232901573181, -0.029632708057761192)","(0.3161638677120209, 0.7596231698989868, -0.04881182685494423)","(0.3503945469856262, 0.7083078622817993, -0.06820055097341537)","(0.39360493421554565, 0.6698524355888367, -0.08662713319063187)","(0.3081898093223572, 0.6118002533912659, -0.013939798809587955)","(0.32937198877334595, 0.5506455302238464, -0.04246532544493675)","(0.3426363468170166, 0.5196071267127991, -0.06955725699663162)","(0.3548971712589264, 0.4925685524940491, -0.08902213722467422)","(0.261369913816452, 0.5890886187553406, -0.020479468628764153)","(0.27133509516716003, 0.49242839217185974, -0.04462099075317383)","(0.27870509028434753, 0.4337317943572998, -0.06682398170232773)","(0.28804460167884827, 0.37935715913772583, -0.08303795009851456)","(0.21323145925998688, 0.597998857498169, -0.0329374298453331)","(0.2171938121318817, 0.5049922466278076, -0.059351854026317596)","(0.22338424623012543, 0.44719743728637695, -0.076849065721035)","(0.23586544394493103, 0.39088404178619385, -0.08820667862892151)","(0.16355091333389282, 0.6313464045524597, -0.048406362533569336)","(0.1565907895565033, 0.5622615814208984, -0.07194321602582932)","(0.1563756912946701, 0.5149405598640442, -0.0818621963262558)","(0.16201725602149963, 0.4652421474456787, -0.08797237277030945)",NEGATIVE
9,"(0.20152968168258667, 0.8543635010719299, 4.043067747261375e-07)","(0.2674478590488434, 0.8155641555786133, -0.029403027147054672)","(0.3164411187171936, 0.7592955827713013, -0.04855165258049965)","(0.3507515490055084, 0.7083991765975952, -0.0680333822965622)","(0.39403823018074036, 0.6701318621635437, -0.08656474947929382)","(0.3088650107383728, 0.6116186380386353, -0.013127697631716728)","(0.3292369246482849, 0.5508465766906738, -0.04132167249917984)","(0.34260401129722595, 0.5208148956298828, -0.06834427267313004)","(0.35547804832458496, 0.4941341280937195, -0.0878867506980896)","(0.262035995721817, 0.5890779495239258, -0.01987823098897934)","(0.27182912826538086, 0.49281424283981323, -0.04376606270670891)","(0.2789950668811798, 0.4340451955795288, -0.06616120040416718)","(0.28850463032722473, 0.37892821431159973, -0.08261898159980774)","(0.21378466486930847, 0.5979797840118408, -0.032568253576755524)","(0.2177554965019226, 0.5052064657211304, -0.0589614175260067)","(0.22352856397628784, 0.44730114936828613, -0.07683596014976501)","(0.23580895364284515, 0.39049768447875977, -0.08851861953735352)","(0.16396234929561615, 0.6311938762664795, -0.04825286939740181)","(0.15699245035648346, 0.5623164176940918, -0.07187589257955551)","(0.156423419713974, 0.5152024030685425, -0.08199217915534973)","(0.16178971529006958, 0.4655841588973999, -0.08830051869153976)",NEGATIVE
