,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7270449995994568, 0.836814820766449, 4.325958968820487e-08)","(0.705870509147644, 0.8050713539123535, -0.005916835740208626)","(0.6981050372123718, 0.7615999579429626, -0.008675169199705124)","(0.6951549053192139, 0.7264948487281799, -0.012869655154645443)","(0.6904326677322388, 0.6959086060523987, -0.016572603955864906)","(0.7201439142227173, 0.7265005707740784, 0.008480627089738846)","(0.7155362367630005, 0.6979734897613525, -0.0042235697619616985)","(0.7088847756385803, 0.687691330909729, -0.016544030979275703)","(0.7031795382499695, 0.685067355632782, -0.023142248392105103)","(0.7389753460884094, 0.7223415970802307, 0.004290266428142786)","(0.7430641055107117, 0.6747427582740784, -0.002530185040086508)","(0.7447918057441711, 0.6452992558479309, -0.010194999165832996)","(0.7457762360572815, 0.6211277842521667, -0.015231243334710598)","(0.7564902901649475, 0.729043185710907, -0.0030415032524615526)","(0.7656397819519043, 0.6852784752845764, -0.011309497058391571)","(0.7696743011474609, 0.6571140289306641, -0.016912180930376053)","(0.7701129913330078, 0.6334881782531738, -0.019903071224689484)","(0.7722731232643127, 0.7451207041740417, -0.011354351416230202)","(0.7856452465057373, 0.713715672492981, -0.016530167311429977)","(0.7925649285316467, 0.6923227906227112, -0.017192624509334564)","(0.7954123020172119, 0.6744461059570312, -0.017231404781341553)",NEGATIVE
1,"(0.7272710800170898, 0.8786419630050659, 5.1240491849569025e-09)","(0.7081454396247864, 0.8494816422462463, -0.008851179853081703)","(0.7016313672065735, 0.8051807880401611, -0.014607532881200314)","(0.7029091119766235, 0.7706400156021118, -0.021025657653808594)","(0.7032313942909241, 0.744705080986023, -0.026872927322983742)","(0.7289466857910156, 0.7634403705596924, -0.0020051724277436733)","(0.7268321514129639, 0.7227143049240112, -0.016356544569134712)","(0.71885085105896, 0.7140408754348755, -0.028899163007736206)","(0.7113054990768433, 0.7140780687332153, -0.03582644462585449)","(0.7473596930503845, 0.7657619118690491, -0.005754492245614529)","(0.7558448910713196, 0.7154206037521362, -0.013337431475520134)","(0.7580189108848572, 0.6883177161216736, -0.021756058558821678)","(0.7590786218643188, 0.6668791770935059, -0.027976050972938538)","(0.7646600008010864, 0.7795273065567017, -0.012242252007126808)","(0.7774370312690735, 0.7351139783859253, -0.0209208857268095)","(0.7822023034095764, 0.7065896391868591, -0.027430953457951546)","(0.7838355302810669, 0.6817672252655029, -0.03206516057252884)","(0.7796605229377747, 0.8018522262573242, -0.01976499892771244)","(0.796141505241394, 0.7735344171524048, -0.026416439563035965)","(0.8043953776359558, 0.753139853477478, -0.02840338461101055)","(0.8086848258972168, 0.7337981462478638, -0.029899824410676956)",NEGATIVE
2,"(0.7280759811401367, 0.8995977640151978, -7.9512743056398e-09)","(0.7113292813301086, 0.8622003793716431, -0.004689445253461599)","(0.7073860168457031, 0.8163991570472717, -0.00749611621722579)","(0.7079787850379944, 0.7827115654945374, -0.012075698003172874)","(0.7070841193199158, 0.7575050592422485, -0.01609562523663044)","(0.7365267276763916, 0.7796003222465515, 0.00842153001576662)","(0.7359184622764587, 0.7457203269004822, -0.004802174866199493)","(0.7260453701019287, 0.7385680675506592, -0.017931491136550903)","(0.715363085269928, 0.739970862865448, -0.025103483349084854)","(0.7550705075263977, 0.7808895707130432, 0.003094926942139864)","(0.7653634548187256, 0.7350250482559204, -0.0035763161722570658)","(0.7679228782653809, 0.7067891955375671, -0.012370624579489231)","(0.7687001824378967, 0.6843100786209106, -0.018744152039289474)","(0.771589457988739, 0.7938892841339111, -0.0052333492785692215)","(0.7860113382339478, 0.751306414604187, -0.012924013659358025)","(0.7925424575805664, 0.7239499688148499, -0.019159356132149696)","(0.7957963943481445, 0.7004222869873047, -0.023365996778011322)","(0.7853802442550659, 0.8163650035858154, -0.014448793604969978)","(0.8026189208030701, 0.7874506711959839, -0.019320936873555183)","(0.8120460510253906, 0.7682244181632996, -0.020080730319023132)","(0.8173160552978516, 0.7505931258201599, -0.020657625049352646)",NEGATIVE
3,"(0.7309710383415222, 0.909537136554718, 1.0690133223079101e-08)","(0.7144796252250671, 0.8699797987937927, -0.004254903644323349)","(0.7112588882446289, 0.8247114419937134, -0.00766559224575758)","(0.7099703550338745, 0.7913650870323181, -0.012984858825802803)","(0.7075416445732117, 0.7626408934593201, -0.017836356535553932)","(0.743812084197998, 0.7876604795455933, 0.008579157292842865)","(0.746398389339447, 0.7516005039215088, -0.004910800606012344)","(0.737969160079956, 0.7417708039283752, -0.0185641311109066)","(0.7284859418869019, 0.74113529920578, -0.026053411886096)","(0.7613092660903931, 0.7899221181869507, 0.0032808335963636637)","(0.7722110748291016, 0.7445480227470398, -0.003135466715320945)","(0.7751831412315369, 0.7163472175598145, -0.011822455562651157)","(0.7767232060432434, 0.693207323551178, -0.018186533823609352)","(0.7772599458694458, 0.8037602305412292, -0.004985923413187265)","(0.7923637628555298, 0.7626112103462219, -0.011974603869020939)","(0.7997004985809326, 0.7352856993675232, -0.017597539350390434)","(0.8045604228973389, 0.7112759351730347, -0.021511483937501907)","(0.7901458740234375, 0.8262145519256592, -0.014207137748599052)","(0.8078002333641052, 0.7981403470039368, -0.018686464056372643)","(0.8183748126029968, 0.7792635560035706, -0.019250867888331413)","(0.8259634971618652, 0.7609811425209045, -0.01966015249490738)",NEGATIVE
4,"(0.7345079779624939, 0.9156894683837891, 1.1976331037999444e-08)","(0.7181657552719116, 0.8755919337272644, -0.005517230834811926)","(0.7155044078826904, 0.831610918045044, -0.009538660757243633)","(0.7169992923736572, 0.7977221608161926, -0.01546197198331356)","(0.7169448733329773, 0.7668389081954956, -0.02058362402021885)","(0.7456551194190979, 0.7955455780029297, 0.008633115328848362)","(0.747757077217102, 0.760499119758606, -0.006435322109609842)","(0.7390450239181519, 0.7556382417678833, -0.021396372467279434)","(0.7299070358276367, 0.759089469909668, -0.029303282499313354)","(0.764495313167572, 0.7967519760131836, 0.004216646309942007)","(0.7764127254486084, 0.7506077289581299, -0.00218014745041728)","(0.7809489369392395, 0.7225512266159058, -0.010749106295406818)","(0.7839466333389282, 0.6992180347442627, -0.017113912850618362)","(0.7816256284713745, 0.8093533515930176, -0.003564972197636962)","(0.7971218824386597, 0.7672076225280762, -0.010290460661053658)","(0.8054957389831543, 0.740048348903656, -0.015706973150372505)","(0.810592532157898, 0.715691328048706, -0.019407352432608604)","(0.7958459854125977, 0.8305736184120178, -0.012505418621003628)","(0.8137076497077942, 0.8013888597488403, -0.016233395785093307)","(0.824431300163269, 0.7824310064315796, -0.016287822276353836)","(0.8316045999526978, 0.7637953758239746, -0.016299476847052574)",NEGATIVE
5,"(0.7383884191513062, 0.918766975402832, 3.0927690630733196e-08)","(0.7215438485145569, 0.8793813586235046, -0.0066666933707892895)","(0.7173635959625244, 0.8344275951385498, -0.01107397023588419)","(0.7198779582977295, 0.799201488494873, -0.016962192952632904)","(0.7243420481681824, 0.7682420015335083, -0.021734969690442085)","(0.7480545043945312, 0.7951682806015015, 0.006795399822294712)","(0.7505135536193848, 0.7568478584289551, -0.007316494360566139)","(0.7428514957427979, 0.7511149644851685, -0.020976560190320015)","(0.7348306179046631, 0.7550241947174072, -0.028250262141227722)","(0.7677493691444397, 0.7974536418914795, 0.002983856713399291)","(0.7789818048477173, 0.7507187128067017, -0.003457779996097088)","(0.7837603688240051, 0.722347617149353, -0.012088780291378498)","(0.7872089147567749, 0.6994168162345886, -0.01861375756561756)","(0.7848489284515381, 0.8107813000679016, -0.004090241156518459)","(0.8007205724716187, 0.7695938944816589, -0.010992529802024364)","(0.8093650937080383, 0.743048906326294, -0.016824590042233467)","(0.8146058917045593, 0.7196609973907471, -0.020950546488165855)","(0.7988784909248352, 0.8325454592704773, -0.012334771454334259)","(0.8171288371086121, 0.8036618828773499, -0.0168392863124609)","(0.8278111815452576, 0.7843212485313416, -0.01778559200465679)","(0.8349394798278809, 0.7652550339698792, -0.018392611294984818)",NEGATIVE
6,"(0.7401059865951538, 0.9187678098678589, 4.498919992101946e-08)","(0.7242895364761353, 0.8782579898834229, -0.00685329083353281)","(0.7202590107917786, 0.8336271643638611, -0.011071296408772469)","(0.7228081226348877, 0.7976787686347961, -0.016791341826319695)","(0.7265680432319641, 0.7661381959915161, -0.021400798112154007)","(0.7495038509368896, 0.7945086359977722, 0.008063586428761482)","(0.7526943683624268, 0.7563656568527222, -0.005145383067429066)","(0.7462990880012512, 0.7509665489196777, -0.018386196345090866)","(0.739224374294281, 0.754887044429779, -0.025600695982575417)","(0.7696056365966797, 0.7968923449516296, 0.0043878923170268536)","(0.7812875509262085, 0.7501617074012756, -0.0015805050497874618)","(0.786175549030304, 0.7226165533065796, -0.01035173237323761)","(0.7895460724830627, 0.70074063539505, -0.01707076095044613)","(0.7866688370704651, 0.810297429561615, -0.0026197361294180155)","(0.8028973937034607, 0.7695709466934204, -0.009538203477859497)","(0.811464250087738, 0.7429739236831665, -0.015929007902741432)","(0.8164649605751038, 0.7196366190910339, -0.020510058850049973)","(0.8006555438041687, 0.8321316242218018, -0.010774142108857632)","(0.8190016150474548, 0.8034027218818665, -0.015440638177096844)","(0.8293397426605225, 0.7841035723686218, -0.01677285134792328)","(0.8359315395355225, 0.7650148868560791, -0.01777576468884945)",NEGATIVE
7,"(0.7414427399635315, 0.9168306589126587, 1.040327859413992e-07)","(0.7255849242210388, 0.8759318590164185, -0.007972312159836292)","(0.7220162749290466, 0.8317768573760986, -0.01225093100219965)","(0.7249627709388733, 0.7958041429519653, -0.017529446631669998)","(0.7273126244544983, 0.7641329169273376, -0.021914970129728317)","(0.7514545917510986, 0.7919543981552124, 0.006589038297533989)","(0.756526529788971, 0.7525506019592285, -0.0033166378270834684)","(0.7557662725448608, 0.735967218875885, -0.013860429637134075)","(0.7546647787094116, 0.7258840203285217, -0.020476212725043297)","(0.7715180516242981, 0.7959756255149841, 0.0034861669410020113)","(0.7833751440048218, 0.7510449886322021, -0.0022998428903520107)","(0.7887908220291138, 0.7234774827957153, -0.010495039634406567)","(0.7925357222557068, 0.6998574733734131, -0.01671404391527176)","(0.7883000373840332, 0.8092790842056274, -0.0025986891705542803)","(0.8041282296180725, 0.7690092325210571, -0.009505256079137325)","(0.812695324420929, 0.7418670654296875, -0.015597065910696983)","(0.8178672194480896, 0.7172430157661438, -0.01997138373553753)","(0.802044153213501, 0.830279529094696, -0.009891722351312637)","(0.8202457427978516, 0.8023658990859985, -0.015001939609646797)","(0.8305100202560425, 0.7829130291938782, -0.016913922503590584)","(0.8372233510017395, 0.7636198997497559, -0.018355593085289)",NEGATIVE
8,"(0.7417318820953369, 0.9147607684135437, 5.260393365347227e-08)","(0.7260857820510864, 0.8748323917388916, -0.006842796690762043)","(0.7224095463752747, 0.8305100798606873, -0.010949666611850262)","(0.7247054576873779, 0.7948518395423889, -0.01658029668033123)","(0.7259329557418823, 0.7626832723617554, -0.021226102486252785)","(0.7521387338638306, 0.7925740480422974, 0.008082701824605465)","(0.7549824714660645, 0.7548426985740662, -0.0044731153175234795)","(0.7486734986305237, 0.7488473057746887, -0.01736663654446602)","(0.7419496774673462, 0.7520284652709961, -0.024503562599420547)","(0.7718791961669922, 0.7950491905212402, 0.004524485673755407)","(0.7838606238365173, 0.7497245073318481, -0.0009307570871897042)","(0.7889897227287292, 0.7226899266242981, -0.009305378422141075)","(0.7927213311195374, 0.7013773918151855, -0.01588045060634613)","(0.7885100841522217, 0.8082708716392517, -0.002344133798032999)","(0.804480791091919, 0.7675895690917969, -0.00875494722276926)","(0.8127974271774292, 0.7405472993850708, -0.01493847742676735)","(0.8179075717926025, 0.7170746922492981, -0.019530193880200386)","(0.8020629286766052, 0.8298469185829163, -0.010390374809503555)","(0.8202441930770874, 0.8012058138847351, -0.014692705124616623)","(0.8302150964736938, 0.7818379998207092, -0.016007080674171448)","(0.8363973498344421, 0.7629082202911377, -0.017123987898230553)",NEGATIVE
9,"(0.7413208484649658, 0.9138627052307129, 3.0657776761700006e-08)","(0.7258939743041992, 0.8757942914962769, -0.007586419116705656)","(0.7228259444236755, 0.832380473613739, -0.012403483502566814)","(0.7244781851768494, 0.7974050641059875, -0.018733268603682518)","(0.7254493236541748, 0.7657710909843445, -0.024042457342147827)","(0.7523101568222046, 0.7919068336486816, 0.006818097084760666)","(0.7554117441177368, 0.7543180584907532, -0.007865963503718376)","(0.7470449209213257, 0.7525291442871094, -0.02229306846857071)","(0.7384472489356995, 0.7607298493385315, -0.02995842881500721)","(0.7720034718513489, 0.7937754392623901, 0.0035417857579886913)","(0.7841646075248718, 0.7488412857055664, -0.0024739655200392008)","(0.7891191840171814, 0.7220695614814758, -0.011138669215142727)","(0.792733371257782, 0.7009534239768982, -0.01797194592654705)","(0.7884037494659424, 0.8069307804107666, -0.003254106268286705)","(0.8045870661735535, 0.7665945291519165, -0.009760279208421707)","(0.8126450181007385, 0.739427387714386, -0.01606367528438568)","(0.8176267743110657, 0.7153623104095459, -0.0208231583237648)","(0.8012046813964844, 0.8286188840866089, -0.011343171820044518)","(0.8194709420204163, 0.8001368641853333, -0.015616281889379025)","(0.8294069170951843, 0.7807525396347046, -0.016883939504623413)","(0.8357701301574707, 0.7615379095077515, -0.017983531579375267)",NEGATIVE
