,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.17297908663749695, 0.9785964488983154, 3.000476169745525e-07)","(0.22311629354953766, 0.972050130367279, -0.0289986040443182)","(0.2599600851535797, 0.9528474807739258, -0.055227383971214294)","(0.2887957990169525, 0.9395139217376709, -0.08067636936903)","(0.3246796131134033, 0.9233516454696655, -0.10891788452863693)","(0.23483748733997345, 0.86215740442276, -0.05399426445364952)","(0.2433115690946579, 0.8010536432266235, -0.08860451728105545)","(0.25498276948928833, 0.7837823629379272, -0.11528025567531586)","(0.27075695991516113, 0.7845196723937988, -0.13257375359535217)","(0.19380198419094086, 0.865337073802948, -0.05976653844118118)","(0.19330088794231415, 0.8090744614601135, -0.08744468539953232)","(0.19796349108219147, 0.7852824926376343, -0.10901586711406708)","(0.20840421319007874, 0.7742969393730164, -0.12684912979602814)","(0.1547248810529709, 0.8907544612884521, -0.06808222830295563)","(0.1455591917037964, 0.8416194915771484, -0.09246259927749634)","(0.14666053652763367, 0.8142991662025452, -0.10763733088970184)","(0.15730129182338715, 0.79655921459198, -0.12061470001935959)","(0.11870985478162766, 0.9298014640808105, -0.07863155752420425)","(0.09770983457565308, 0.8979440927505493, -0.10039422661066055)","(0.09060241281986237, 0.8774396181106567, -0.11041364073753357)","(0.09123075008392334, 0.8588789701461792, -0.11883570998907089)",NEGATIVE
1,"(0.17949359118938446, 1.0003067255020142, 4.4098038642914617e-07)","(0.2287580966949463, 0.9730871915817261, -0.026520084589719772)","(0.26287364959716797, 0.9313226342201233, -0.04882872849702835)","(0.2884272634983063, 0.8962416648864746, -0.07036284357309341)","(0.32629477977752686, 0.8734204173088074, -0.09351061284542084)","(0.23518787324428558, 0.8178768157958984, -0.03977518901228905)","(0.2432948350906372, 0.7507163286209106, -0.07155662029981613)","(0.2544240951538086, 0.7311147451400757, -0.09600385278463364)","(0.2695462107658386, 0.7250385284423828, -0.11218223720788956)","(0.19461555778980255, 0.8215545415878296, -0.04605082422494888)","(0.19214975833892822, 0.7543261051177979, -0.07113461941480637)","(0.19630542397499084, 0.720363974571228, -0.09114334732294083)","(0.206435427069664, 0.6955519914627075, -0.10700817406177521)","(0.15555815398693085, 0.8506921529769897, -0.05574161559343338)","(0.14577716588974, 0.7890627980232239, -0.07996337115764618)","(0.14684706926345825, 0.7540680170059204, -0.09519453346729279)","(0.15667881071567535, 0.7228170037269592, -0.10710244625806808)","(0.11907711625099182, 0.8969985842704773, -0.06744971871376038)","(0.09677150100469589, 0.8537434339523315, -0.09081482887268066)","(0.08807889372110367, 0.8261300921440125, -0.10158772766590118)","(0.08562161773443222, 0.7962576746940613, -0.10904861241579056)",NEGATIVE
2,"(0.18466396629810333, 0.9774560928344727, 5.264720925879374e-07)","(0.23058442771434784, 0.945523738861084, -0.02350735291838646)","(0.26389455795288086, 0.897143542766571, -0.043233487755060196)","(0.2893771529197693, 0.8585137724876404, -0.0628708004951477)","(0.3265875279903412, 0.8313689231872559, -0.08393242210149765)","(0.2320844680070877, 0.7800223231315613, -0.03018769808113575)","(0.2440837174654007, 0.720443606376648, -0.05790051072835922)","(0.2563544511795044, 0.6935083270072937, -0.08063521236181259)","(0.2687612771987915, 0.6712557673454285, -0.09647848457098007)","(0.19115358591079712, 0.781173586845398, -0.037528738379478455)","(0.1910535991191864, 0.7089506983757019, -0.059505484998226166)","(0.19550968706607819, 0.6672993302345276, -0.07771416008472443)","(0.2023204118013382, 0.630064845085144, -0.09176227450370789)","(0.15248256921768188, 0.807483971118927, -0.048226140439510345)","(0.1419788897037506, 0.740729808807373, -0.07023056596517563)","(0.1417263001203537, 0.7002218961715698, -0.08385759592056274)","(0.14780563116073608, 0.6598690748214722, -0.09384405612945557)","(0.11729604005813599, 0.8542079329490662, -0.060927003622055054)","(0.0947825238108635, 0.8056389093399048, -0.0820753425359726)","(0.0859946683049202, 0.7735958695411682, -0.09087535738945007)","(0.0829118937253952, 0.7383788824081421, -0.09638837724924088)",NEGATIVE
3,"(0.1860606074333191, 0.952653169631958, 5.778758804808604e-07)","(0.2319622039794922, 0.9204294681549072, -0.02342510037124157)","(0.26528120040893555, 0.8707009553909302, -0.04311622679233551)","(0.2912113070487976, 0.8322101831436157, -0.06265774369239807)","(0.3289346992969513, 0.8063213229179382, -0.08341564238071442)","(0.2340448647737503, 0.752274215221405, -0.030207328498363495)","(0.24762611091136932, 0.6889404058456421, -0.05832714959979057)","(0.2606840133666992, 0.6561815738677979, -0.08072981238365173)","(0.2727469205856323, 0.628257691860199, -0.09625745564699173)","(0.1920674592256546, 0.7508655190467834, -0.03809688985347748)","(0.19207026064395905, 0.6690366864204407, -0.061087075620889664)","(0.19762136042118073, 0.6199291944503784, -0.07934174686670303)","(0.20405226945877075, 0.5753718614578247, -0.09281756728887558)","(0.15260548889636993, 0.7758858799934387, -0.049349162727594376)","(0.1411588042974472, 0.7006081938743591, -0.07303086668252945)","(0.14049308001995087, 0.6528520584106445, -0.0876699909567833)","(0.14523747563362122, 0.6062310934066772, -0.09748499095439911)","(0.11625522375106812, 0.8218486905097961, -0.0624014288187027)","(0.09231682866811752, 0.767565131187439, -0.08479717373847961)","(0.08196486532688141, 0.7311055064201355, -0.09372169524431229)","(0.07739298790693283, 0.6905542612075806, -0.09889081865549088)",NEGATIVE
4,"(0.18165530264377594, 0.9419156908988953, 5.480342224473134e-07)","(0.22931884229183197, 0.9058477282524109, -0.02257586270570755)","(0.26475653052330017, 0.852175772190094, -0.04138290137052536)","(0.2909383177757263, 0.8080317378044128, -0.060227006673812866)","(0.33058980107307434, 0.7786816358566284, -0.07982021570205688)","(0.23477652668952942, 0.7330155968666077, -0.025572514161467552)","(0.24986235797405243, 0.6654329895973206, -0.051158107817173004)","(0.26254382729530334, 0.6290683746337891, -0.07209233194589615)","(0.2738180160522461, 0.5991750955581665, -0.08695900440216064)","(0.1921738237142563, 0.7281059622764587, -0.033783942461013794)","(0.192559614777565, 0.6395201086997986, -0.055063117295503616)","(0.1966516375541687, 0.5861234664916992, -0.07280068844556808)","(0.2010609656572342, 0.5398470163345337, -0.08570370823144913)","(0.15202900767326355, 0.7501428127288818, -0.04537852481007576)","(0.14169615507125854, 0.6675798892974854, -0.067471444606781)","(0.13895557820796967, 0.6142364144325256, -0.0828525722026825)","(0.14128148555755615, 0.5633336305618286, -0.09327661991119385)","(0.11481265723705292, 0.7942097187042236, -0.05873364210128784)","(0.09112469106912613, 0.7370617389678955, -0.07990176975727081)","(0.07966236025094986, 0.6983767747879028, -0.08889313787221909)","(0.0734395757317543, 0.656448483467102, -0.09419527649879456)",NEGATIVE
5,"(0.1795131266117096, 0.9356447458267212, 4.873071475230972e-07)","(0.2274772673845291, 0.8936739563941956, -0.02191079966723919)","(0.26264989376068115, 0.834995687007904, -0.04082409292459488)","(0.2884049117565155, 0.7888538837432861, -0.05983048677444458)","(0.32765454053878784, 0.7593772411346436, -0.07940597087144852)","(0.23626075685024261, 0.7216857671737671, -0.027673332020640373)","(0.25024211406707764, 0.6531365513801575, -0.05638163909316063)","(0.2627181112766266, 0.6187763810157776, -0.07907748222351074)","(0.2747831642627716, 0.5913846492767334, -0.0943787693977356)","(0.1931535005569458, 0.7151385545730591, -0.03688143566250801)","(0.19187527894973755, 0.6184252500534058, -0.060458917170763016)","(0.19624288380146027, 0.560660719871521, -0.07837406545877457)","(0.2014264017343521, 0.5104243755340576, -0.09078286588191986)","(0.1525367796421051, 0.736183762550354, -0.04953598976135254)","(0.14140424132347107, 0.6467002630233765, -0.07367618381977081)","(0.13970106840133667, 0.5895451307296753, -0.0889609307050705)","(0.1431524157524109, 0.5358242988586426, -0.09870313107967377)","(0.11505123972892761, 0.7791123986244202, -0.06388282030820847)","(0.09094280749559402, 0.7165421843528748, -0.08601827174425125)","(0.07881426066160202, 0.6744314432144165, -0.09458107501268387)","(0.0717833861708641, 0.6292521357536316, -0.09935608506202698)",NEGATIVE
6,"(0.17903096973896027, 0.9348087310791016, 4.3206640043536026e-07)","(0.22709640860557556, 0.8905531764030457, -0.019102923572063446)","(0.25994619727134705, 0.8269754648208618, -0.03547241911292076)","(0.28333836793899536, 0.7757673859596252, -0.05268337205052376)","(0.3218895494937897, 0.7452144026756287, -0.06994087994098663)","(0.23264403641223907, 0.7110558152198792, -0.01979965716600418)","(0.2461831271648407, 0.6433826684951782, -0.047793060541152954)","(0.2610398530960083, 0.6135129332542419, -0.07073160260915756)","(0.2750908434391022, 0.5930264592170715, -0.0857451856136322)","(0.1908217966556549, 0.7036070227622986, -0.030184319242835045)","(0.19117023050785065, 0.6032085418701172, -0.05262002348899841)","(0.1959599256515503, 0.5426200032234192, -0.0703914538025856)","(0.20117449760437012, 0.491804838180542, -0.0824148878455162)","(0.1513524353504181, 0.7235164046287537, -0.04434565082192421)","(0.14125078916549683, 0.6301707625389099, -0.06750202924013138)","(0.13913771510124207, 0.5693219900131226, -0.08302295953035355)","(0.14249014854431152, 0.5136178135871887, -0.09274674206972122)","(0.11473118513822556, 0.7662210464477539, -0.060163915157318115)","(0.08963792771100998, 0.7013698220252991, -0.08104575425386429)","(0.0764421746134758, 0.6554843187332153, -0.08929892629384995)","(0.0687839463353157, 0.6074999570846558, -0.09391405433416367)",NEGATIVE
7,"(0.17812344431877136, 0.9315274953842163, 3.960469427966018e-07)","(0.22587916254997253, 0.8818880319595337, -0.016381284222006798)","(0.25642961263656616, 0.8138560056686401, -0.03059312514960766)","(0.27755334973335266, 0.7593000531196594, -0.04657559469342232)","(0.31398171186447144, 0.7260135412216187, -0.06272373348474503)","(0.23123212158679962, 0.7021287083625793, -0.012716247700154781)","(0.2467791736125946, 0.6364745497703552, -0.03984012454748154)","(0.26225727796554565, 0.6073850989341736, -0.06314901262521744)","(0.27596279978752136, 0.5876104235649109, -0.07840583473443985)","(0.18944351375102997, 0.6939358711242676, -0.024243809282779694)","(0.19122815132141113, 0.5934914350509644, -0.04501689225435257)","(0.19629105925559998, 0.5310742855072021, -0.06285436451435089)","(0.20078009366989136, 0.4782494306564331, -0.07537298649549484)","(0.1498880386352539, 0.713141143321991, -0.03983527049422264)","(0.1408165991306305, 0.6181352734565735, -0.06174042448401451)","(0.1389693319797516, 0.5555113554000854, -0.07713291794061661)","(0.1425047516822815, 0.4982722997665405, -0.08719511330127716)","(0.11290441453456879, 0.7549932599067688, -0.05706437677145004)","(0.08707498759031296, 0.6889615654945374, -0.07724528759717941)","(0.07395654171705246, 0.6406155228614807, -0.08536963164806366)","(0.06681617349386215, 0.5903785824775696, -0.09024249762296677)",NEGATIVE
8,"(0.1789601892232895, 0.9306485652923584, 3.685089211558079e-07)","(0.22342059016227722, 0.8721425533294678, -0.014379490166902542)","(0.24880796670913696, 0.7998781204223633, -0.0283637885004282)","(0.26387327909469604, 0.7433322072029114, -0.045825760811567307)","(0.2956025004386902, 0.7030631899833679, -0.0626184418797493)","(0.21916665136814117, 0.6895979642868042, -0.0027756744530051947)","(0.2357611209154129, 0.6246006488800049, -0.03464126214385033)","(0.2605728507041931, 0.6223470568656921, -0.06224605068564415)","(0.28453007340431213, 0.6364778280258179, -0.07770754396915436)","(0.18196098506450653, 0.6813877820968628, -0.013995408080518246)","(0.18728381395339966, 0.5841735005378723, -0.03215350583195686)","(0.1965835839509964, 0.5249555110931396, -0.04867841303348541)","(0.2068982720375061, 0.475596159696579, -0.06036727875471115)","(0.14586326479911804, 0.6989021897315979, -0.030821697786450386)","(0.13730962574481964, 0.6031951904296875, -0.04936439171433449)","(0.13863100111484528, 0.5401660203933716, -0.06251675635576248)","(0.1469738632440567, 0.48524653911590576, -0.07115445286035538)","(0.1107587143778801, 0.7400846481323242, -0.04980302229523659)","(0.08590218424797058, 0.6728395819664001, -0.06534656137228012)","(0.07420369982719421, 0.6231998205184937, -0.07020857185125351)","(0.06929512321949005, 0.5753418207168579, -0.07290537655353546)",NEGATIVE
9,"(0.1736862063407898, 0.919678807258606, 2.9566623993559915e-07)","(0.22047299146652222, 0.860493540763855, -0.011778890155255795)","(0.24585944414138794, 0.784216046333313, -0.021968834102153778)","(0.25821319222450256, 0.7229995131492615, -0.03562961891293526)","(0.2764747738838196, 0.6724614500999451, -0.049114324152469635)","(0.2182251513004303, 0.6870905756950378, -0.0004285486647859216)","(0.23863917589187622, 0.6297268867492676, -0.029369506984949112)","(0.2582539916038513, 0.6304767727851868, -0.05375879630446434)","(0.2739768922328949, 0.6493266224861145, -0.06649967283010483)","(0.18101933598518372, 0.6742894053459167, -0.010567361488938332)","(0.18789523839950562, 0.5789270401000977, -0.02753823809325695)","(0.20327508449554443, 0.5234732031822205, -0.041559938341379166)","(0.21852311491966248, 0.4794479310512543, -0.050832513719797134)","(0.14356625080108643, 0.6880667805671692, -0.02616715617477894)","(0.13650012016296387, 0.5897400975227356, -0.04562690854072571)","(0.14217963814735413, 0.5276850461959839, -0.05953057482838631)","(0.15240478515625, 0.4749815762042999, -0.06804074347019196)","(0.10694391280412674, 0.7252793908119202, -0.043189045041799545)","(0.08364596962928772, 0.6567122340202332, -0.06008663401007652)","(0.07417808473110199, 0.6062511205673218, -0.06616735458374023)","(0.07000867277383804, 0.5574495792388916, -0.06955528259277344)",NEGATIVE
