,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7760928869247437, 0.6290667653083801, -2.7220610832046077e-07)","(0.7160323262214661, 0.5925232768058777, -0.0012630978599190712)","(0.6775049567222595, 0.5425806641578674, -0.00343304337002337)","(0.6520070433616638, 0.5022009611129761, -0.012232627719640732)","(0.6307764053344727, 0.46747830510139465, -0.021192070096731186)","(0.703522801399231, 0.4314000606536865, 0.031893566250801086)","(0.6652429699897766, 0.3976556360721588, 0.008484264835715294)","(0.6343564987182617, 0.39956367015838623, -0.01855572871863842)","(0.614851176738739, 0.4089946746826172, -0.033628638833761215)","(0.7215951681137085, 0.40198633074760437, 0.020289160311222076)","(0.6912754774093628, 0.3217785358428955, 0.011239591985940933)","(0.6632709503173828, 0.27675166726112366, -0.0019575348123908043)","(0.6387067437171936, 0.24094267189502716, -0.011978453025221825)","(0.7466214299201965, 0.3920535147190094, 0.0022743437439203262)","(0.7226008176803589, 0.3118010461330414, -0.00549143785610795)","(0.6979713439941406, 0.26915544271469116, -0.011601927690207958)","(0.6724022626876831, 0.23630467057228088, -0.01596755161881447)","(0.7753667831420898, 0.3996816873550415, -0.018335796892642975)","(0.7683760523796082, 0.33510711789131165, -0.020183278247714043)","(0.7540668249130249, 0.29597434401512146, -0.01839139498770237)","(0.7335492968559265, 0.2650027871131897, -0.017659278586506844)",NEGATIVE
1,"(0.7539137601852417, 0.6137614846229553, -1.2635072721423057e-07)","(0.6966072916984558, 0.5771955251693726, -0.009920461103320122)","(0.6566258072853088, 0.5098360776901245, -0.014896680600941181)","(0.6241629123687744, 0.45826491713523865, -0.02414945513010025)","(0.5890102386474609, 0.4315851926803589, -0.033165305852890015)","(0.6890698671340942, 0.42599719762802124, 0.021502794697880745)","(0.646693229675293, 0.39038965106010437, -0.0067439633421599865)","(0.6090106964111328, 0.39787065982818604, -0.036355048418045044)","(0.5791364908218384, 0.41593435406684875, -0.052628833800554276)","(0.7082164287567139, 0.39850637316703796, 0.013633147813379765)","(0.6796347498893738, 0.32266926765441895, -0.0028031617403030396)","(0.6451312899589539, 0.2828921675682068, -0.020409492775797844)","(0.6128532290458679, 0.25497668981552124, -0.03148580342531204)","(0.7339010238647461, 0.3902156949043274, -0.0007014605798758566)","(0.7126991748809814, 0.3074381947517395, -0.016384363174438477)","(0.6847699284553528, 0.2599613070487976, -0.02659563533961773)","(0.6560232639312744, 0.224029079079628, -0.03145332261919975)","(0.7623886466026306, 0.3980020582675934, -0.017508096992969513)","(0.7566153407096863, 0.3301267623901367, -0.025709087029099464)","(0.7422159910202026, 0.2877020835876465, -0.02664664201438427)","(0.7207497358322144, 0.2550070881843567, -0.026510294526815414)",NEGATIVE
2,"(0.7429016828536987, 0.6096558570861816, 9.687580160289144e-08)","(0.6879279613494873, 0.5772994756698608, -0.011266949586570263)","(0.6381540894508362, 0.5198437571525574, -0.014865685254335403)","(0.5970577001571655, 0.4786331355571747, -0.020757708698511124)","(0.559945285320282, 0.46554240584373474, -0.026861118152737617)","(0.6718972325325012, 0.420463502407074, 0.012916581705212593)","(0.6358310580253601, 0.36618921160697937, 0.0019397862488403916)","(0.609458327293396, 0.32916516065597534, -0.01191186998039484)","(0.588034987449646, 0.29544538259506226, -0.02361372672021389)","(0.6955582499504089, 0.3968363106250763, 0.006171587388962507)","(0.6691842675209045, 0.3194776475429535, -0.004472713451832533)","(0.6462016701698303, 0.270635724067688, -0.016848621889948845)","(0.6254783868789673, 0.230463907122612, -0.02621297538280487)","(0.7227577567100525, 0.3902333378791809, -0.004875980317592621)","(0.700966477394104, 0.3095555305480957, -0.017524655908346176)","(0.6801850199699402, 0.26048988103866577, -0.0280144102871418)","(0.659115195274353, 0.22090189158916473, -0.034994177520275116)","(0.7533462047576904, 0.39581435918807983, -0.01808374747633934)","(0.749262273311615, 0.3293185830116272, -0.027939429506659508)","(0.7370461225509644, 0.28560131788253784, -0.033404022455215454)","(0.7199758291244507, 0.2495124489068985, -0.037631720304489136)",NEGATIVE
3,"(0.7345851063728333, 0.6028415560722351, 1.8904390231000434e-07)","(0.6822599172592163, 0.581305205821991, -0.015597171150147915)","(0.6324663758277893, 0.5275644063949585, -0.023295629769563675)","(0.5912794470787048, 0.4843135178089142, -0.032061174511909485)","(0.5518402457237244, 0.4707659184932709, -0.04127933084964752)","(0.6612820625305176, 0.41909879446029663, 0.0018412941135466099)","(0.6274753212928772, 0.3624069094657898, -0.010673418641090393)","(0.6040000915527344, 0.3238644599914551, -0.0246663186699152)","(0.5861050486564636, 0.2871304750442505, -0.03642493486404419)","(0.687082827091217, 0.396107941865921, -0.004159592092037201)","(0.6632832884788513, 0.31536442041397095, -0.015801768749952316)","(0.643878698348999, 0.26402831077575684, -0.028060780838131905)","(0.6261046528816223, 0.21964746713638306, -0.03753361478447914)","(0.7146552205085754, 0.3912004828453064, -0.014319836162030697)","(0.6966018080711365, 0.30838543176651, -0.028429187834262848)","(0.6776794195175171, 0.25551900267601013, -0.039637915790081024)","(0.6571732759475708, 0.20976604521274567, -0.0474923774600029)","(0.744558572769165, 0.3983864188194275, -0.026633230969309807)","(0.7429254055023193, 0.32872217893600464, -0.03832288086414337)","(0.7345133423805237, 0.2821442484855652, -0.0446518212556839)","(0.7206474542617798, 0.2408917248249054, -0.04970332607626915)",NEGATIVE
4,"(0.7348461747169495, 0.5993180871009827, 1.055811011951846e-07)","(0.6831220388412476, 0.5754271745681763, -0.011381320655345917)","(0.6373306512832642, 0.5243641138076782, -0.017172878608107567)","(0.6016367673873901, 0.4833241403102875, -0.025325080379843712)","(0.5665390491485596, 0.4632388949394226, -0.03417806327342987)","(0.664179801940918, 0.42077311873435974, 0.008015588857233524)","(0.6274962425231934, 0.37684881687164307, -0.004717417061328888)","(0.601161539554596, 0.3466774821281433, -0.019739532843232155)","(0.5803490877151489, 0.3168503940105438, -0.031922806054353714)","(0.6883519291877747, 0.39514556527137756, -0.00047621867270208895)","(0.6649690866470337, 0.31659188866615295, -0.01175686065107584)","(0.643434464931488, 0.26528680324554443, -0.024294184520840645)","(0.6237182021141052, 0.2219981849193573, -0.03383728489279747)","(0.7154058814048767, 0.38928860425949097, -0.013146687299013138)","(0.6966785192489624, 0.306613028049469, -0.026880009099841118)","(0.6767961978912354, 0.2545085847377777, -0.038092076778411865)","(0.6559391021728516, 0.20957280695438385, -0.04595218971371651)","(0.7451414465904236, 0.3975335955619812, -0.02776181884109974)","(0.7438485622406006, 0.32878005504608154, -0.03889594227075577)","(0.7353476285934448, 0.28234219551086426, -0.044345539063215256)","(0.721360445022583, 0.24118658900260925, -0.04872217774391174)",NEGATIVE
5,"(0.731762707233429, 0.6007550954818726, -1.1126689969387371e-07)","(0.6794505715370178, 0.570540189743042, -0.011111645959317684)","(0.6388254761695862, 0.5020771622657776, -0.015367352403700352)","(0.6065707206726074, 0.4518631100654602, -0.022594524547457695)","(0.5739196538925171, 0.4266662895679474, -0.029462255537509918)","(0.669553816318512, 0.42720043659210205, 0.013621030375361443)","(0.6318340301513672, 0.3945423662662506, -0.014255554415285587)","(0.5972822904586792, 0.4029216468334198, -0.04186203330755234)","(0.5711355805397034, 0.4188283681869507, -0.05677197501063347)","(0.6884748339653015, 0.4000796675682068, 0.007025375030934811)","(0.6588841676712036, 0.32599833607673645, -0.007930867373943329)","(0.6260085105895996, 0.2791418433189392, -0.023286864161491394)","(0.5958839654922485, 0.24019454419612885, -0.03308446332812309)","(0.716461718082428, 0.3917943835258484, -0.005380800925195217)","(0.6948472857475281, 0.31095945835113525, -0.02105669118463993)","(0.6690820455551147, 0.2608645558357239, -0.029795119538903236)","(0.6425860524177551, 0.2192474603652954, -0.033439695835113525)","(0.7476860284805298, 0.39857780933380127, -0.020027142018079758)","(0.7448780536651611, 0.32840490341186523, -0.02823835052549839)","(0.7358712553977966, 0.28329530358314514, -0.027559764683246613)","(0.7207106351852417, 0.24558046460151672, -0.02594512328505516)",NEGATIVE
6,"(0.7283687591552734, 0.5959829092025757, 1.6935931057560083e-07)","(0.6800815463066101, 0.5683630704879761, -0.006000612396746874)","(0.637881875038147, 0.510369062423706, -0.0072199204005301)","(0.6062859296798706, 0.4667072296142578, -0.011406620033085346)","(0.5742225050926208, 0.4521452486515045, -0.016193879768252373)","(0.6648523211479187, 0.4088500738143921, 0.015150373801589012)","(0.6411922574043274, 0.34787940979003906, 0.007674775552004576)","(0.6227476596832275, 0.30668145418167114, -0.0028655806090682745)","(0.609992265701294, 0.2712809443473816, -0.012286118231713772)","(0.6872777342796326, 0.3909340798854828, 0.005822365637868643)","(0.6652057766914368, 0.3131064772605896, -0.003006035927683115)","(0.6471797227859497, 0.26155343651771545, -0.014681476168334484)","(0.6313188076019287, 0.219723179936409, -0.023162851110100746)","(0.7143124341964722, 0.38746318221092224, -0.006971245631575584)","(0.6940697431564331, 0.3073916435241699, -0.01965310238301754)","(0.6752915382385254, 0.25424128770828247, -0.031198633834719658)","(0.6566032767295837, 0.21009454131126404, -0.03889778256416321)","(0.7461910247802734, 0.3955215513706207, -0.02108698897063732)","(0.7455134391784668, 0.3251124322414398, -0.03180215507745743)","(0.7388979196548462, 0.2794497013092041, -0.03791281580924988)","(0.7277843952178955, 0.24011391401290894, -0.042614907026290894)",NEGATIVE
7,"(0.7342265844345093, 0.5913318395614624, 2.0327773597728083e-07)","(0.6829164028167725, 0.5670113563537598, -0.016000542789697647)","(0.6350497603416443, 0.5085674524307251, -0.023596830666065216)","(0.5940989851951599, 0.4634910821914673, -0.0320342481136322)","(0.5552976727485657, 0.4517971873283386, -0.040919143706560135)","(0.6685565710067749, 0.4065917730331421, -0.0011744152288883924)","(0.6358873248100281, 0.34616151452064514, -0.01407678984105587)","(0.6111963391304016, 0.30607759952545166, -0.02802695706486702)","(0.5914780497550964, 0.26900357007980347, -0.03957097604870796)","(0.6933193206787109, 0.3855991065502167, -0.006679472513496876)","(0.6704941987991333, 0.3039467930793762, -0.018410220742225647)","(0.6520363092422485, 0.24962347745895386, -0.030333705246448517)","(0.6357862949371338, 0.2035979926586151, -0.03938671946525574)","(0.7208186388015747, 0.38194769620895386, -0.016101261600852013)","(0.7031543850898743, 0.2985111474990845, -0.029833022505044937)","(0.6852747201919556, 0.24458883702754974, -0.04103856161236763)","(0.6669780015945435, 0.1992594450712204, -0.04880326986312866)","(0.7508863806724548, 0.39024263620376587, -0.02773328311741352)","(0.7528092861175537, 0.3207382559776306, -0.03886500373482704)","(0.7470444440841675, 0.272996723651886, -0.04523327946662903)","(0.736581563949585, 0.23186956346035004, -0.05028143897652626)",NEGATIVE
8,"(0.7386350631713867, 0.5878266096115112, 1.7281361408549856e-07)","(0.6862586736679077, 0.5597171783447266, -0.012419124133884907)","(0.6398426294326782, 0.501602053642273, -0.01784961298108101)","(0.6012789011001587, 0.4583853483200073, -0.02530449815094471)","(0.5618732571601868, 0.4464510381221771, -0.03334636986255646)","(0.6682371497154236, 0.4030803143978119, 0.006269640754908323)","(0.6325548887252808, 0.34777721762657166, -0.005224704276770353)","(0.6075953245162964, 0.30949866771698, -0.01832452230155468)","(0.5882683992385864, 0.2740427851676941, -0.02949582226574421)","(0.6943413615226746, 0.38048532605171204, -0.0014909242745488882)","(0.6725636124610901, 0.29987257719039917, -0.012702503241598606)","(0.6542635560035706, 0.24755416810512543, -0.025396840646862984)","(0.6372941732406616, 0.20275962352752686, -0.0350472629070282)","(0.7226821184158325, 0.37669211626052856, -0.01321972906589508)","(0.7060875296592712, 0.29370900988578796, -0.027527298778295517)","(0.6889979839324951, 0.24093177914619446, -0.039984725415706635)","(0.6704400181770325, 0.1952795833349228, -0.04872551187872887)","(0.7531437873840332, 0.38643020391464233, -0.026819029822945595)","(0.7555391788482666, 0.3178344964981079, -0.03841593861579895)","(0.7500970959663391, 0.27175959944725037, -0.045174140483140945)","(0.7393248677253723, 0.23121857643127441, -0.05069059506058693)",NEGATIVE
9,"(0.7356518507003784, 0.5940051078796387, -1.3630194928282435e-07)","(0.6839002370834351, 0.5598480701446533, -0.008624449372291565)","(0.6469478011131287, 0.4899045526981354, -0.012094015255570412)","(0.6159092783927917, 0.43765273690223694, -0.018928121775388718)","(0.5816943645477295, 0.4143184423446655, -0.02561742253601551)","(0.6777706742286682, 0.4166377782821655, 0.015512795187532902)","(0.6401854157447815, 0.38094887137413025, -0.012187013402581215)","(0.6044726967811584, 0.38768094778060913, -0.03979109600186348)","(0.5776176452636719, 0.4032038748264313, -0.054728079587221146)","(0.696548581123352, 0.39075756072998047, 0.00787101686000824)","(0.6680067181587219, 0.3139438331127167, -0.007767613045871258)","(0.6355939507484436, 0.26611387729644775, -0.02410254441201687)","(0.6056588292121887, 0.2269095927476883, -0.03458111733198166)","(0.7238848805427551, 0.3837016522884369, -0.00526163075119257)","(0.705510675907135, 0.3010046184062958, -0.021713102236390114)","(0.6806601285934448, 0.2478201985359192, -0.032239869236946106)","(0.6544309854507446, 0.20313112437725067, -0.03717798367142677)","(0.7541612386703491, 0.39200061559677124, -0.020232142880558968)","(0.7546271085739136, 0.3206721842288971, -0.02881520427763462)","(0.746160089969635, 0.2747657001018524, -0.029117794707417488)","(0.730908989906311, 0.23626808822155, -0.028427673503756523)",NEGATIVE
